c1,c2,c3,c4,c5,corr
EstimatedSalary,IsActiveMember,HasCrCard,IsActiveMember,CreditScore,0.02348186873394884
EstimatedSalary,IsActiveMember,HasCrCard,IsActiveMember,Age,-0.03324028354250621
EstimatedSalary,IsActiveMember,HasCrCard,IsActiveMember,Tenure,0.019700423328691284
EstimatedSalary,IsActiveMember,HasCrCard,IsActiveMember,Balance,0.04015451077057054
EstimatedSalary,IsActiveMember,HasCrCard,IsActiveMember,NumOfProducts,0.25854178481308504
EstimatedSalary,IsActiveMember,HasCrCard,IsActiveMember,HasCrCard,0.0038916731556933536
EstimatedSalary,IsActiveMember,HasCrCard,IsActiveMember,IsActiveMember,0.0031260561334471274
EstimatedSalary,IsActiveMember,HasCrCard,IsActiveMember,EstimatedSalary,0.04240337265294705
EstimatedSalary,IsActiveMember,HasCrCard,EstimatedSalary,CreditScore,0.01687718128574778
EstimatedSalary,IsActiveMember,HasCrCard,EstimatedSalary,Age,0.013747354345983485
EstimatedSalary,IsActiveMember,HasCrCard,EstimatedSalary,Tenure,0.019361147299863907
EstimatedSalary,IsActiveMember,HasCrCard,EstimatedSalary,Balance,0.01760160305505328
EstimatedSalary,IsActiveMember,HasCrCard,EstimatedSalary,NumOfProducts,0.017852304134127982
EstimatedSalary,IsActiveMember,HasCrCard,EstimatedSalary,HasCrCard,0.017844923518116042
EstimatedSalary,IsActiveMember,HasCrCard,EstimatedSalary,IsActiveMember,0.01759409671180494
EstimatedSalary,IsActiveMember,HasCrCard,EstimatedSalary,EstimatedSalary,0.017596887591445072
EstimatedSalary,IsActiveMember,IsActiveMember,CreditScore,CreditScore,0.017154176740464322
EstimatedSalary,IsActiveMember,IsActiveMember,CreditScore,Age,-0.021136460647938764
EstimatedSalary,IsActiveMember,IsActiveMember,CreditScore,Tenure,0.028358658221781834
EstimatedSalary,IsActiveMember,IsActiveMember,CreditScore,Balance,0.019191018668572313
EstimatedSalary,IsActiveMember,IsActiveMember,CreditScore,NumOfProducts,0.24609395452646562
EstimatedSalary,IsActiveMember,IsActiveMember,CreditScore,HasCrCard,0.004632891841812808
EstimatedSalary,IsActiveMember,IsActiveMember,CreditScore,IsActiveMember,0.022481505302361704
EstimatedSalary,IsActiveMember,IsActiveMember,CreditScore,EstimatedSalary,0.061511008767280745
EstimatedSalary,IsActiveMember,IsActiveMember,Age,CreditScore,-0.01033488556141192
EstimatedSalary,IsActiveMember,IsActiveMember,Age,Age,-0.046422178814942955
EstimatedSalary,IsActiveMember,IsActiveMember,Age,Tenure,-0.04148331839053488
EstimatedSalary,IsActiveMember,IsActiveMember,Age,Balance,0.009350149190576366
EstimatedSalary,IsActiveMember,IsActiveMember,Age,NumOfProducts,0.1851208041342458
EstimatedSalary,IsActiveMember,IsActiveMember,Age,HasCrCard,-0.0721377363152388
EstimatedSalary,IsActiveMember,IsActiveMember,Age,IsActiveMember,-0.07231249373172843
EstimatedSalary,IsActiveMember,IsActiveMember,Age,EstimatedSalary,0.0578192037293655
EstimatedSalary,IsActiveMember,IsActiveMember,Tenure,CreditScore,0.01883657298388327
EstimatedSalary,IsActiveMember,IsActiveMember,Tenure,Age,-0.015914080134779098
EstimatedSalary,IsActiveMember,IsActiveMember,Tenure,Tenure,0.003272012399398429
EstimatedSalary,IsActiveMember,IsActiveMember,Tenure,Balance,0.02928498766840647
EstimatedSalary,IsActiveMember,IsActiveMember,Tenure,NumOfProducts,0.1123351133139298
EstimatedSalary,IsActiveMember,IsActiveMember,Tenure,HasCrCard,0.0013491010398693128
EstimatedSalary,IsActiveMember,IsActiveMember,Tenure,IsActiveMember,0.01296097800272822
EstimatedSalary,IsActiveMember,IsActiveMember,Tenure,EstimatedSalary,0.035979250229471245
EstimatedSalary,IsActiveMember,IsActiveMember,Balance,CreditScore,0.009695201870009081
EstimatedSalary,IsActiveMember,IsActiveMember,Balance,Age,0.019776786730667104
EstimatedSalary,IsActiveMember,IsActiveMember,Balance,Tenure,0.012769660577347285
EstimatedSalary,IsActiveMember,IsActiveMember,Balance,Balance,0.0035742813384245305
EstimatedSalary,IsActiveMember,IsActiveMember,Balance,NumOfProducts,0.023632297822408093
EstimatedSalary,IsActiveMember,IsActiveMember,Balance,HasCrCard,-0.008063872821939278
EstimatedSalary,IsActiveMember,IsActiveMember,Balance,IsActiveMember,0.0032862925323545703
EstimatedSalary,IsActiveMember,IsActiveMember,Balance,EstimatedSalary,0.002853507994703385
EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,CreditScore,0.04415090316468697
EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,Age,0.0012206088288376276
EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,Tenure,0.060014354967829885
EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,Balance,0.007754259526549845
EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,NumOfProducts,0.24683868276400617
EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,HasCrCard,0.024514820840850965
EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,IsActiveMember,0.051268308412843196
EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,EstimatedSalary,0.05911995406885299
EstimatedSalary,IsActiveMember,IsActiveMember,HasCrCard,CreditScore,0.02348186873394884
EstimatedSalary,IsActiveMember,IsActiveMember,HasCrCard,Age,-0.03324028354250621
EstimatedSalary,IsActiveMember,IsActiveMember,HasCrCard,Tenure,0.019700423328691284
EstimatedSalary,IsActiveMember,IsActiveMember,HasCrCard,Balance,0.04015451077057054
EstimatedSalary,IsActiveMember,IsActiveMember,HasCrCard,NumOfProducts,0.25854178481308504
EstimatedSalary,IsActiveMember,IsActiveMember,HasCrCard,HasCrCard,0.0038916731556933536
EstimatedSalary,IsActiveMember,IsActiveMember,HasCrCard,IsActiveMember,0.0031260561334471274
EstimatedSalary,IsActiveMember,IsActiveMember,HasCrCard,EstimatedSalary,0.04240337265294705
EstimatedSalary,IsActiveMember,IsActiveMember,IsActiveMember,CreditScore,0.01622940633967313
EstimatedSalary,IsActiveMember,IsActiveMember,IsActiveMember,Age,-0.03483894563610529
EstimatedSalary,IsActiveMember,IsActiveMember,IsActiveMember,Tenure,0.015018244164568392
EstimatedSalary,IsActiveMember,IsActiveMember,IsActiveMember,Balance,0.023607481335590975
EstimatedSalary,IsActiveMember,IsActiveMember,IsActiveMember,NumOfProducts,0.25765749328375026
EstimatedSalary,IsActiveMember,IsActiveMember,IsActiveMember,HasCrCard,-0.017732990465836315
EstimatedSalary,IsActiveMember,IsActiveMember,IsActiveMember,IsActiveMember,0.008528277924393575
EstimatedSalary,IsActiveMember,IsActiveMember,IsActiveMember,EstimatedSalary,0.059110941674120475
EstimatedSalary,IsActiveMember,IsActiveMember,EstimatedSalary,CreditScore,0.02897755114832984
EstimatedSalary,IsActiveMember,IsActiveMember,EstimatedSalary,Age,0.027016571490695484
EstimatedSalary,IsActiveMember,IsActiveMember,EstimatedSalary,Tenure,0.03129891403053716
EstimatedSalary,IsActiveMember,IsActiveMember,EstimatedSalary,Balance,0.03018078444917862
EstimatedSalary,IsActiveMember,IsActiveMember,EstimatedSalary,NumOfProducts,0.030785786111172716
EstimatedSalary,IsActiveMember,IsActiveMember,EstimatedSalary,HasCrCard,0.0302918329434523
EstimatedSalary,IsActiveMember,IsActiveMember,EstimatedSalary,IsActiveMember,0.030167159783769066
EstimatedSalary,IsActiveMember,IsActiveMember,EstimatedSalary,EstimatedSalary,0.030178972508606423
EstimatedSalary,IsActiveMember,EstimatedSalary,CreditScore,CreditScore,0.007086072341958229
EstimatedSalary,IsActiveMember,EstimatedSalary,CreditScore,Age,0.08773176145696839
EstimatedSalary,IsActiveMember,EstimatedSalary,CreditScore,Tenure,-0.011742399510021163
EstimatedSalary,IsActiveMember,EstimatedSalary,CreditScore,Balance,0.023087081076108035
EstimatedSalary,IsActiveMember,EstimatedSalary,CreditScore,NumOfProducts,-0.20319682801622033
EstimatedSalary,IsActiveMember,EstimatedSalary,CreditScore,HasCrCard,0.009940292447085245
EstimatedSalary,IsActiveMember,EstimatedSalary,CreditScore,IsActiveMember,-0.14723933982487944
EstimatedSalary,IsActiveMember,EstimatedSalary,CreditScore,EstimatedSalary,0.03233261177436184
EstimatedSalary,IsActiveMember,EstimatedSalary,Age,CreditScore,-0.13056413513098936
EstimatedSalary,IsActiveMember,EstimatedSalary,Age,Age,-0.05336727361194491
EstimatedSalary,IsActiveMember,EstimatedSalary,Age,Tenure,-0.07324233569990851
EstimatedSalary,IsActiveMember,EstimatedSalary,Age,Balance,-0.2830871920156631
EstimatedSalary,IsActiveMember,EstimatedSalary,Age,NumOfProducts,-0.3796377823186754
EstimatedSalary,IsActiveMember,EstimatedSalary,Age,HasCrCard,-0.04779826918002521
EstimatedSalary,IsActiveMember,EstimatedSalary,Age,IsActiveMember,-0.19586826648721375
EstimatedSalary,IsActiveMember,EstimatedSalary,Age,EstimatedSalary,-0.28242310820380584
EstimatedSalary,IsActiveMember,EstimatedSalary,Tenure,CreditScore,0.015844639763146526
EstimatedSalary,IsActiveMember,EstimatedSalary,Tenure,Age,0.037414805949205585
EstimatedSalary,IsActiveMember,EstimatedSalary,Tenure,Tenure,0.014114782419379997
EstimatedSalary,IsActiveMember,EstimatedSalary,Tenure,Balance,0.01590460044816522
EstimatedSalary,IsActiveMember,EstimatedSalary,Tenure,NumOfProducts,-0.012399478484005967
EstimatedSalary,IsActiveMember,EstimatedSalary,Tenure,HasCrCard,0.018449704042427805
EstimatedSalary,IsActiveMember,EstimatedSalary,Tenure,IsActiveMember,-0.02054816030723075
EstimatedSalary,IsActiveMember,EstimatedSalary,Tenure,EstimatedSalary,0.016366898416287155
EstimatedSalary,IsActiveMember,EstimatedSalary,Balance,CreditScore,0.012879360290082199
EstimatedSalary,IsActiveMember,EstimatedSalary,Balance,Age,0.07092787502263427
EstimatedSalary,IsActiveMember,EstimatedSalary,Balance,Tenure,0.0017676549192958224
EstimatedSalary,IsActiveMember,EstimatedSalary,Balance,Balance,0.009028730969301426
EstimatedSalary,IsActiveMember,EstimatedSalary,Balance,NumOfProducts,-0.09188893810968536
EstimatedSalary,IsActiveMember,EstimatedSalary,Balance,HasCrCard,0.004936052953706922
EstimatedSalary,IsActiveMember,EstimatedSalary,Balance,IsActiveMember,-0.15760731088173147
EstimatedSalary,IsActiveMember,EstimatedSalary,Balance,EstimatedSalary,0.01270635932921766
EstimatedSalary,IsActiveMember,EstimatedSalary,NumOfProducts,CreditScore,0.14148935403254187
EstimatedSalary,IsActiveMember,EstimatedSalary,NumOfProducts,Age,0.154765430554651
EstimatedSalary,IsActiveMember,EstimatedSalary,NumOfProducts,Tenure,0.15147871492383833
EstimatedSalary,IsActiveMember,EstimatedSalary,NumOfProducts,Balance,0.14105272708994485
EstimatedSalary,IsActiveMember,EstimatedSalary,NumOfProducts,NumOfProducts,0.09246685414553564
EstimatedSalary,IsActiveMember,EstimatedSalary,NumOfProducts,HasCrCard,0.15538471650358116
EstimatedSalary,IsActiveMember,EstimatedSalary,NumOfProducts,IsActiveMember,0.13298795152017498
EstimatedSalary,IsActiveMember,EstimatedSalary,NumOfProducts,EstimatedSalary,0.1417298990209472
EstimatedSalary,IsActiveMember,EstimatedSalary,HasCrCard,CreditScore,0.01687718128575072
EstimatedSalary,IsActiveMember,EstimatedSalary,HasCrCard,Age,0.013747354345988757
EstimatedSalary,IsActiveMember,EstimatedSalary,HasCrCard,Tenure,0.01936114729986581
EstimatedSalary,IsActiveMember,EstimatedSalary,HasCrCard,Balance,0.017601603055055745
EstimatedSalary,IsActiveMember,EstimatedSalary,HasCrCard,NumOfProducts,0.017852304134131417
EstimatedSalary,IsActiveMember,EstimatedSalary,HasCrCard,HasCrCard,0.017844923518117988
EstimatedSalary,IsActiveMember,EstimatedSalary,HasCrCard,IsActiveMember,0.01759409671180871
EstimatedSalary,IsActiveMember,EstimatedSalary,HasCrCard,EstimatedSalary,0.017596887591447556
EstimatedSalary,IsActiveMember,EstimatedSalary,IsActiveMember,CreditScore,0.028977551148332066
EstimatedSalary,IsActiveMember,EstimatedSalary,IsActiveMember,Age,0.027016571490697933
EstimatedSalary,IsActiveMember,EstimatedSalary,IsActiveMember,Tenure,0.031298914030538215
EstimatedSalary,IsActiveMember,EstimatedSalary,IsActiveMember,Balance,0.030180784449180716
EstimatedSalary,IsActiveMember,EstimatedSalary,IsActiveMember,NumOfProducts,0.03078578611117518
EstimatedSalary,IsActiveMember,EstimatedSalary,IsActiveMember,HasCrCard,0.030291832943454163
EstimatedSalary,IsActiveMember,EstimatedSalary,IsActiveMember,IsActiveMember,0.030167159783771255
EstimatedSalary,IsActiveMember,EstimatedSalary,IsActiveMember,EstimatedSalary,0.03017897250860854
EstimatedSalary,IsActiveMember,EstimatedSalary,EstimatedSalary,CreditScore,0.019830122907847584
EstimatedSalary,IsActiveMember,EstimatedSalary,EstimatedSalary,Age,0.022002157619942703
EstimatedSalary,IsActiveMember,EstimatedSalary,EstimatedSalary,Tenure,0.015966888486140095
EstimatedSalary,IsActiveMember,EstimatedSalary,EstimatedSalary,Balance,0.019319309806371282
EstimatedSalary,IsActiveMember,EstimatedSalary,EstimatedSalary,NumOfProducts,0.018168996790099038
EstimatedSalary,IsActiveMember,EstimatedSalary,EstimatedSalary,HasCrCard,0.020553639329567643
EstimatedSalary,IsActiveMember,EstimatedSalary,EstimatedSalary,IsActiveMember,0.01418475255297832
EstimatedSalary,IsActiveMember,EstimatedSalary,EstimatedSalary,EstimatedSalary,0.019336133828876004
EstimatedSalary,EstimatedSalary,CreditScore,CreditScore,CreditScore,0.0365342399237621
EstimatedSalary,EstimatedSalary,CreditScore,CreditScore,Age,0.05136815901253695
EstimatedSalary,EstimatedSalary,CreditScore,CreditScore,Tenure,0.04248544634703203
EstimatedSalary,EstimatedSalary,CreditScore,CreditScore,Balance,0.037658521740217936
EstimatedSalary,EstimatedSalary,CreditScore,CreditScore,NumOfProducts,0.02380039261173643
EstimatedSalary,EstimatedSalary,CreditScore,CreditScore,HasCrCard,0.05142022924674574
EstimatedSalary,EstimatedSalary,CreditScore,CreditScore,IsActiveMember,0.026888580778465423
EstimatedSalary,EstimatedSalary,CreditScore,CreditScore,EstimatedSalary,0.038055417331229364
EstimatedSalary,EstimatedSalary,CreditScore,Age,CreditScore,-0.04333356811522182
EstimatedSalary,EstimatedSalary,CreditScore,Age,Age,-0.05959557852069762
EstimatedSalary,EstimatedSalary,CreditScore,Age,Tenure,-0.055446553871822554
EstimatedSalary,EstimatedSalary,CreditScore,Age,Balance,-0.056271924304921
EstimatedSalary,EstimatedSalary,CreditScore,Age,NumOfProducts,0.14483356940808167
EstimatedSalary,EstimatedSalary,CreditScore,Age,HasCrCard,-0.07644818191023188
EstimatedSalary,EstimatedSalary,CreditScore,Age,IsActiveMember,-0.013569161955579986
EstimatedSalary,EstimatedSalary,CreditScore,Age,EstimatedSalary,-0.0760495054033849
EstimatedSalary,EstimatedSalary,CreditScore,Tenure,CreditScore,0.01969913882366957
EstimatedSalary,EstimatedSalary,CreditScore,Tenure,Age,-0.016667744845850825
EstimatedSalary,EstimatedSalary,CreditScore,Tenure,Tenure,0.019306074925914133
EstimatedSalary,EstimatedSalary,CreditScore,Tenure,Balance,0.021579781533358402
EstimatedSalary,EstimatedSalary,CreditScore,Tenure,NumOfProducts,0.10307416433511152
EstimatedSalary,EstimatedSalary,CreditScore,Tenure,HasCrCard,0.011292051062364236
EstimatedSalary,EstimatedSalary,CreditScore,Tenure,IsActiveMember,0.06257629572791994
EstimatedSalary,EstimatedSalary,CreditScore,Tenure,EstimatedSalary,0.006828117649862652
EstimatedSalary,EstimatedSalary,CreditScore,Balance,CreditScore,0.030253041235136755
EstimatedSalary,EstimatedSalary,CreditScore,Balance,Age,0.07833746940020046
EstimatedSalary,EstimatedSalary,CreditScore,Balance,Tenure,0.01255657981700275
EstimatedSalary,EstimatedSalary,CreditScore,Balance,Balance,0.02943149162608685
EstimatedSalary,EstimatedSalary,CreditScore,Balance,NumOfProducts,-0.032875645126184634
EstimatedSalary,EstimatedSalary,CreditScore,Balance,HasCrCard,0.016408111408041128
EstimatedSalary,EstimatedSalary,CreditScore,Balance,IsActiveMember,-0.10845837973071316
EstimatedSalary,EstimatedSalary,CreditScore,Balance,EstimatedSalary,0.031734711723920436
EstimatedSalary,EstimatedSalary,CreditScore,NumOfProducts,CreditScore,0.033988916965412605
EstimatedSalary,EstimatedSalary,CreditScore,NumOfProducts,Age,0.002438542560802042
EstimatedSalary,EstimatedSalary,CreditScore,NumOfProducts,Tenure,0.08831698292197573
EstimatedSalary,EstimatedSalary,CreditScore,NumOfProducts,Balance,0.026045874904451434
EstimatedSalary,EstimatedSalary,CreditScore,NumOfProducts,NumOfProducts,0.22220994765863225
EstimatedSalary,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,0.07344968239355845
EstimatedSalary,EstimatedSalary,CreditScore,NumOfProducts,IsActiveMember,0.14900803583023436
EstimatedSalary,EstimatedSalary,CreditScore,NumOfProducts,EstimatedSalary,0.030598242981549034
EstimatedSalary,EstimatedSalary,CreditScore,HasCrCard,CreditScore,0.00914011449692931
EstimatedSalary,EstimatedSalary,CreditScore,HasCrCard,Age,-0.03604265955577882
EstimatedSalary,EstimatedSalary,CreditScore,HasCrCard,Tenure,0.03823710698026475
EstimatedSalary,EstimatedSalary,CreditScore,HasCrCard,Balance,0.03232300092022591
EstimatedSalary,EstimatedSalary,CreditScore,HasCrCard,NumOfProducts,0.22199558730853375
EstimatedSalary,EstimatedSalary,CreditScore,HasCrCard,HasCrCard,0.03231870491869817
EstimatedSalary,EstimatedSalary,CreditScore,HasCrCard,IsActiveMember,0.1156716383847563
EstimatedSalary,EstimatedSalary,CreditScore,HasCrCard,EstimatedSalary,-0.002525300387105091
EstimatedSalary,EstimatedSalary,CreditScore,IsActiveMember,CreditScore,0.0171243908361791
EstimatedSalary,EstimatedSalary,CreditScore,IsActiveMember,Age,-0.021225551133622244
EstimatedSalary,EstimatedSalary,CreditScore,IsActiveMember,Tenure,0.02833834027855177
EstimatedSalary,EstimatedSalary,CreditScore,IsActiveMember,Balance,0.018404856082422944
EstimatedSalary,EstimatedSalary,CreditScore,IsActiveMember,NumOfProducts,0.24625836170422513
EstimatedSalary,EstimatedSalary,CreditScore,IsActiveMember,HasCrCard,0.004573181906972163
EstimatedSalary,EstimatedSalary,CreditScore,IsActiveMember,IsActiveMember,0.02248142436182767
EstimatedSalary,EstimatedSalary,CreditScore,IsActiveMember,EstimatedSalary,0.06017998498403161
EstimatedSalary,EstimatedSalary,CreditScore,EstimatedSalary,CreditScore,0.007080185749412899
EstimatedSalary,EstimatedSalary,CreditScore,EstimatedSalary,Age,0.08772598783284861
EstimatedSalary,EstimatedSalary,CreditScore,EstimatedSalary,Tenure,-0.011707414187288514
EstimatedSalary,EstimatedSalary,CreditScore,EstimatedSalary,Balance,0.023045666372393938
EstimatedSalary,EstimatedSalary,CreditScore,EstimatedSalary,NumOfProducts,-0.20305665651742044
EstimatedSalary,EstimatedSalary,CreditScore,EstimatedSalary,HasCrCard,0.009980869202575541
EstimatedSalary,EstimatedSalary,CreditScore,EstimatedSalary,IsActiveMember,-0.14722905857331278
EstimatedSalary,EstimatedSalary,CreditScore,EstimatedSalary,EstimatedSalary,0.03227241261205579
EstimatedSalary,EstimatedSalary,Age,CreditScore,CreditScore,-0.04333356811522184
EstimatedSalary,EstimatedSalary,Age,CreditScore,Age,-0.059595578520697585
EstimatedSalary,EstimatedSalary,Age,CreditScore,Tenure,-0.055446553871822575
EstimatedSalary,EstimatedSalary,Age,CreditScore,Balance,-0.056271924304921006
EstimatedSalary,EstimatedSalary,Age,CreditScore,NumOfProducts,0.14483356940808167
EstimatedSalary,EstimatedSalary,Age,CreditScore,HasCrCard,-0.07644818191023182
EstimatedSalary,EstimatedSalary,Age,CreditScore,IsActiveMember,-0.01356916195557999
EstimatedSalary,EstimatedSalary,Age,CreditScore,EstimatedSalary,-0.0760495054033849
EstimatedSalary,EstimatedSalary,Age,Age,CreditScore,-0.04284995464725813
EstimatedSalary,EstimatedSalary,Age,Age,Age,-0.07713982088067256
EstimatedSalary,EstimatedSalary,Age,Age,Tenure,-0.07747264490472448
EstimatedSalary,EstimatedSalary,Age,Age,Balance,-0.008254923425587257
EstimatedSalary,EstimatedSalary,Age,Age,NumOfProducts,0.10610031459395416
EstimatedSalary,EstimatedSalary,Age,Age,HasCrCard,-0.10284830545748962
EstimatedSalary,EstimatedSalary,Age,Age,IsActiveMember,-0.053776949191871155
EstimatedSalary,EstimatedSalary,Age,Age,EstimatedSalary,-0.015916289310297094
EstimatedSalary,EstimatedSalary,Age,Tenure,CreditScore,-0.011459160293182322
EstimatedSalary,EstimatedSalary,Age,Tenure,Age,-0.02670556164943206
EstimatedSalary,EstimatedSalary,Age,Tenure,Tenure,-0.04128980730828185
EstimatedSalary,EstimatedSalary,Age,Tenure,Balance,0.012642538024879458
EstimatedSalary,EstimatedSalary,Age,Tenure,NumOfProducts,0.07925980965076773
EstimatedSalary,EstimatedSalary,Age,Tenure,HasCrCard,-0.03828764661160748
EstimatedSalary,EstimatedSalary,Age,Tenure,IsActiveMember,0.0038374913622698267
EstimatedSalary,EstimatedSalary,Age,Tenure,EstimatedSalary,0.005668452336092668
EstimatedSalary,EstimatedSalary,Age,Balance,CreditScore,-0.04692577085451628
EstimatedSalary,EstimatedSalary,Age,Balance,Age,0.0023382466633857435
EstimatedSalary,EstimatedSalary,Age,Balance,Tenure,-0.030072067875969697
EstimatedSalary,EstimatedSalary,Age,Balance,Balance,-0.06257627195337874
EstimatedSalary,EstimatedSalary,Age,Balance,NumOfProducts,-0.10764674726077003
EstimatedSalary,EstimatedSalary,Age,Balance,HasCrCard,0.003819507947248614
EstimatedSalary,EstimatedSalary,Age,Balance,IsActiveMember,-0.04969479029627411
EstimatedSalary,EstimatedSalary,Age,Balance,EstimatedSalary,-0.0612169325209178
EstimatedSalary,EstimatedSalary,Age,NumOfProducts,CreditScore,-0.008507911284849122
EstimatedSalary,EstimatedSalary,Age,NumOfProducts,Age,-0.018484275124704908
EstimatedSalary,EstimatedSalary,Age,NumOfProducts,Tenure,-0.009382125758013435
EstimatedSalary,EstimatedSalary,Age,NumOfProducts,Balance,0.005131917963771767
EstimatedSalary,EstimatedSalary,Age,NumOfProducts,NumOfProducts,0.1752651758704005
EstimatedSalary,EstimatedSalary,Age,NumOfProducts,HasCrCard,-0.03233708951859293
EstimatedSalary,EstimatedSalary,Age,NumOfProducts,IsActiveMember,0.034507979976925854
EstimatedSalary,EstimatedSalary,Age,NumOfProducts,EstimatedSalary,0.007846292816405382
EstimatedSalary,EstimatedSalary,Age,HasCrCard,CreditScore,-0.03562819034198692
EstimatedSalary,EstimatedSalary,Age,HasCrCard,Age,-0.06441268823269539
EstimatedSalary,EstimatedSalary,Age,HasCrCard,Tenure,-0.06811630069528744
EstimatedSalary,EstimatedSalary,Age,HasCrCard,Balance,0.012950036760254002
EstimatedSalary,EstimatedSalary,Age,HasCrCard,NumOfProducts,0.1778727052832305
EstimatedSalary,EstimatedSalary,Age,HasCrCard,HasCrCard,-0.11821290620871573
EstimatedSalary,EstimatedSalary,Age,HasCrCard,IsActiveMember,-0.012981181470500267
EstimatedSalary,EstimatedSalary,Age,HasCrCard,EstimatedSalary,-0.009471543306613277
EstimatedSalary,EstimatedSalary,Age,IsActiveMember,CreditScore,-0.010325653947100218
EstimatedSalary,EstimatedSalary,Age,IsActiveMember,Age,-0.04641563690666503
EstimatedSalary,EstimatedSalary,Age,IsActiveMember,Tenure,-0.04147886767054023
EstimatedSalary,EstimatedSalary,Age,IsActiveMember,Balance,0.009518638466741995
EstimatedSalary,EstimatedSalary,Age,IsActiveMember,NumOfProducts,0.18516263676626918
EstimatedSalary,EstimatedSalary,Age,IsActiveMember,HasCrCard,-0.07213611467048613
EstimatedSalary,EstimatedSalary,Age,IsActiveMember,IsActiveMember,-0.07231180847441815
EstimatedSalary,EstimatedSalary,Age,IsActiveMember,EstimatedSalary,0.0583643472608635
EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,CreditScore,-0.13525599593653015
EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,Age,-0.05680772528869134
EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,Tenure,-0.07984433264473083
EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,Balance,-0.2832798148927895
EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,NumOfProducts,-0.378851234244927
EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,HasCrCard,-0.05547193468309364
EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,IsActiveMember,-0.20194241935708998
EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,EstimatedSalary,-0.2825759176421753
EstimatedSalary,EstimatedSalary,Tenure,CreditScore,CreditScore,0.01969913882366956
EstimatedSalary,EstimatedSalary,Tenure,CreditScore,Age,-0.016667744845850815
EstimatedSalary,EstimatedSalary,Tenure,CreditScore,Tenure,0.019306074925914126
EstimatedSalary,EstimatedSalary,Tenure,CreditScore,Balance,0.02157978153335841
EstimatedSalary,EstimatedSalary,Tenure,CreditScore,NumOfProducts,0.10307416433511152
EstimatedSalary,EstimatedSalary,Tenure,CreditScore,HasCrCard,0.011292051062364236
EstimatedSalary,EstimatedSalary,Tenure,CreditScore,IsActiveMember,0.06257629572791996
EstimatedSalary,EstimatedSalary,Tenure,CreditScore,EstimatedSalary,0.006828117649862654
EstimatedSalary,EstimatedSalary,Tenure,Age,CreditScore,-0.01145916029318233
EstimatedSalary,EstimatedSalary,Tenure,Age,Age,-0.026705561649432056
EstimatedSalary,EstimatedSalary,Tenure,Age,Tenure,-0.041289807308281835
EstimatedSalary,EstimatedSalary,Tenure,Age,Balance,0.012642538024879458
EstimatedSalary,EstimatedSalary,Tenure,Age,NumOfProducts,0.07925980965076775
EstimatedSalary,EstimatedSalary,Tenure,Age,HasCrCard,-0.03828764661160747
EstimatedSalary,EstimatedSalary,Tenure,Age,IsActiveMember,0.0038374913622698163
EstimatedSalary,EstimatedSalary,Tenure,Age,EstimatedSalary,0.005668452336092668
EstimatedSalary,EstimatedSalary,Tenure,Tenure,CreditScore,0.018340145976215066
EstimatedSalary,EstimatedSalary,Tenure,Tenure,Age,-0.01472536636418239
EstimatedSalary,EstimatedSalary,Tenure,Tenure,Tenure,0.00961914462121423
EstimatedSalary,EstimatedSalary,Tenure,Tenure,Balance,0.018690783968925286
EstimatedSalary,EstimatedSalary,Tenure,Tenure,NumOfProducts,0.07872357696798403
EstimatedSalary,EstimatedSalary,Tenure,Tenure,HasCrCard,0.004665951138291502
EstimatedSalary,EstimatedSalary,Tenure,Tenure,IsActiveMember,0.051762411630286435
EstimatedSalary,EstimatedSalary,Tenure,Tenure,EstimatedSalary,0.010640324716903711
EstimatedSalary,EstimatedSalary,Tenure,Balance,CreditScore,0.01443950393320651
EstimatedSalary,EstimatedSalary,Tenure,Balance,Age,-0.0037117757934159354
EstimatedSalary,EstimatedSalary,Tenure,Balance,Tenure,0.001324936692467582
EstimatedSalary,EstimatedSalary,Tenure,Balance,Balance,0.0017503130607664946
EstimatedSalary,EstimatedSalary,Tenure,Balance,NumOfProducts,0.018119986271191806
EstimatedSalary,EstimatedSalary,Tenure,Balance,HasCrCard,0.004365001811595787
EstimatedSalary,EstimatedSalary,Tenure,Balance,IsActiveMember,0.020066308051034206
EstimatedSalary,EstimatedSalary,Tenure,Balance,EstimatedSalary,0.0016887165941674746
EstimatedSalary,EstimatedSalary,Tenure,NumOfProducts,CreditScore,0.037955093414103504
EstimatedSalary,EstimatedSalary,Tenure,NumOfProducts,Age,0.005195526254425522
