train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn,c1,c2,c3,c4,c5,corr
0.881,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.586084,0.0,205,1542,51,202,IsActiveMember,NumOfProducts,IsActiveMember,IsActiveMember,NumOfProducts,0.2791292406318543
0.88425,0.8745,0.740121,0.886076,0.966729,0.924647,0.79771,0.513514,0.624813,0.574373,0.0,209,1540,53,198,IsActiveMember,HasCrCard,CreditScore,Age,NumOfProducts,-0.2459314700281371
0.88475,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.58059,0.0,202,1540,53,205,IsActiveMember,HasCrCard,CreditScore,HasCrCard,NumOfProducts,-0.2503998718321479
0.88425,0.8745,0.740121,0.886076,0.966729,0.924647,0.79771,0.513514,0.624813,0.574373,0.0,209,1540,53,198,IsActiveMember,HasCrCard,Age,CreditScore,NumOfProducts,-0.2459314700281371
0.883125,0.874,0.736149,0.884241,0.968613,0.924506,0.803922,0.503686,0.619335,0.581028,0.0,205,1543,50,202,IsActiveMember,HasCrCard,Age,Age,Balance,-0.21938324249045313
0.885625,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.585922,0.0,205,1541,52,202,IsActiveMember,HasCrCard,Age,Age,NumOfProducts,-0.2573411298493911
0.882875,0.8745,0.737378,0.884748,0.968613,0.924783,0.804688,0.506143,0.621418,0.587373,0.0,206,1543,50,201,IsActiveMember,HasCrCard,Age,Age,EstimatedSalary,-0.21882496328910367
0.884,0.8665,0.725039,0.880161,0.963591,0.919988,0.773438,0.486486,0.597285,0.581723,0.0,198,1535,58,209,IsActiveMember,HasCrCard,Age,Balance,NumOfProducts,-0.21947968251028266
0.88275,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.581777,0.0,202,1541,52,205,IsActiveMember,HasCrCard,Age,HasCrCard,Balance,-0.280241617491949
0.88425,0.8685,0.726294,0.880435,0.966102,0.921281,0.785714,0.486486,0.60091,0.580468,0.0,198,1539,54,209,IsActiveMember,HasCrCard,Age,HasCrCard,NumOfProducts,-0.34960067868579625
0.88375,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.579644,0.0,201,1541,52,206,IsActiveMember,HasCrCard,Age,HasCrCard,HasCrCard,-0.23684334423420744
0.885625,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.586226,0.0,201,1540,53,206,IsActiveMember,HasCrCard,Age,HasCrCard,IsActiveMember,-0.20541119432537425
0.88375,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.588805,0.0,200,1543,50,207,IsActiveMember,HasCrCard,Age,HasCrCard,EstimatedSalary,-0.2782506180055798
0.884625,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.581164,0.0,203,1543,50,204,IsActiveMember,HasCrCard,Age,IsActiveMember,NumOfProducts,-0.2488609818334133
0.884,0.8665,0.725039,0.880161,0.963591,0.919988,0.773438,0.486486,0.597285,0.581723,0.0,198,1535,58,209,IsActiveMember,HasCrCard,Balance,Age,NumOfProducts,-0.21947968251028266
0.88475,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.58059,0.0,202,1540,53,205,IsActiveMember,HasCrCard,HasCrCard,CreditScore,NumOfProducts,-0.2503998718321479
0.88275,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.581777,0.0,202,1541,52,205,IsActiveMember,HasCrCard,HasCrCard,Age,Balance,-0.280241617491949
0.88425,0.8685,0.726294,0.880435,0.966102,0.921281,0.785714,0.486486,0.60091,0.580468,0.0,198,1539,54,209,IsActiveMember,HasCrCard,HasCrCard,Age,NumOfProducts,-0.34960067868579625
0.88375,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.579644,0.0,201,1541,52,206,IsActiveMember,HasCrCard,HasCrCard,Age,HasCrCard,-0.23684334423420744
0.885625,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.586226,0.0,201,1540,53,206,IsActiveMember,HasCrCard,HasCrCard,Age,IsActiveMember,-0.20541119432537425
0.88375,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.588805,0.0,200,1543,50,207,IsActiveMember,HasCrCard,HasCrCard,Age,EstimatedSalary,-0.2782506180055798
0.885,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.578767,0.0,202,1543,50,205,IsActiveMember,HasCrCard,HasCrCard,IsActiveMember,NumOfProducts,0.3225490912948119
0.884625,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.581164,0.0,203,1543,50,204,IsActiveMember,HasCrCard,IsActiveMember,Age,NumOfProducts,-0.2488609818334133
0.885,0.8725,0.732464,0.882723,0.968613,0.923676,0.801587,0.496314,0.61305,0.578767,0.0,202,1543,50,205,IsActiveMember,HasCrCard,IsActiveMember,HasCrCard,NumOfProducts,0.3225490912948119
0.88325,0.871,0.729693,0.881647,0.967985,0.922801,0.796813,0.4914,0.607903,0.586584,0.0,200,1542,51,207,IsActiveMember,IsActiveMember,CreditScore,Age,NumOfProducts,-0.2146939187070077
0.88325,0.8715,0.73458,0.883908,0.965474,0.922892,0.788462,0.503686,0.614693,0.573833,0.0,205,1538,55,202,IsActiveMember,IsActiveMember,CreditScore,HasCrCard,NumOfProducts,-0.2042060657399835
0.881125,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.572759,0.0,202,1542,51,205,IsActiveMember,IsActiveMember,CreditScore,IsActiveMember,NumOfProducts,-0.20721652237948762
0.88325,0.871,0.729693,0.881647,0.967985,0.922801,0.796813,0.4914,0.607903,0.586584,0.0,200,1542,51,207,IsActiveMember,IsActiveMember,Age,CreditScore,NumOfProducts,-0.2146939187070077
0.884375,0.8705,0.732123,0.882893,0.965474,0.922339,0.786822,0.498771,0.610526,0.592449,0.0,203,1538,55,204,IsActiveMember,IsActiveMember,Age,Age,NumOfProducts,-0.21775616752139587
0.882875,0.8685,0.729038,0.881745,0.964218,0.921139,0.77907,0.493857,0.604511,0.583533,0.0,201,1536,57,206,IsActiveMember,IsActiveMember,Age,Balance,NumOfProducts,-0.2244532450495582
0.884,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.582101,0.0,200,1543,50,207,IsActiveMember,IsActiveMember,Age,HasCrCard,Balance,-0.20308771623449032
0.884375,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.583067,0.0,202,1540,53,205,IsActiveMember,IsActiveMember,Age,HasCrCard,NumOfProducts,-0.23314051459120463
0.88225,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.577207,0.0,203,1541,52,204,IsActiveMember,IsActiveMember,Age,HasCrCard,HasCrCard,-0.2017269948807196
0.88225,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.577207,0.0,203,1541,52,204,IsActiveMember,IsActiveMember,Age,HasCrCard,IsActiveMember,-0.20255460229645678
0.8835,0.8705,0.728464,0.881143,0.967985,0.922525,0.796,0.488943,0.605784,0.57552,0.0,199,1542,51,208,IsActiveMember,IsActiveMember,Age,HasCrCard,EstimatedSalary,-0.20294819909106124
0.884375,0.8705,0.732123,0.882893,0.965474,0.922339,0.786822,0.498771,0.610526,0.592449,0.0,203,1538,55,204,IsActiveMember,IsActiveMember,Age,IsActiveMember,NumOfProducts,-0.3079495807192907
0.882875,0.8685,0.729038,0.881745,0.964218,0.921139,0.77907,0.493857,0.604511,0.583533,0.0,201,1536,57,206,IsActiveMember,IsActiveMember,Balance,Age,NumOfProducts,-0.2244532450495582
0.883,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.58063,0.0,203,1540,53,204,IsActiveMember,IsActiveMember,Balance,HasCrCard,NumOfProducts,-0.21191126802909752
0.88325,0.8715,0.73458,0.883908,0.965474,0.922892,0.788462,0.503686,0.614693,0.573833,0.0,205,1538,55,202,IsActiveMember,IsActiveMember,HasCrCard,CreditScore,NumOfProducts,-0.2042060657399835
0.884,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.582101,0.0,200,1543,50,207,IsActiveMember,IsActiveMember,HasCrCard,Age,Balance,-0.20308771623449032
0.884375,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.583067,0.0,202,1540,53,205,IsActiveMember,IsActiveMember,HasCrCard,Age,NumOfProducts,-0.23314051459120463
0.88225,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.577207,0.0,203,1541,52,204,IsActiveMember,IsActiveMember,HasCrCard,Age,HasCrCard,-0.2017269948807196
0.88225,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.577207,0.0,203,1541,52,204,IsActiveMember,IsActiveMember,HasCrCard,Age,IsActiveMember,-0.20255460229645678
0.8835,0.8705,0.728464,0.881143,0.967985,0.922525,0.796,0.488943,0.605784,0.57552,0.0,199,1542,51,208,IsActiveMember,IsActiveMember,HasCrCard,Age,EstimatedSalary,-0.20294819909106124
0.883,0.8715,0.73275,0.883028,0.966729,0.922985,0.792969,0.498771,0.612368,0.58063,0.0,203,1540,53,204,IsActiveMember,IsActiveMember,HasCrCard,Balance,NumOfProducts,-0.21191126802909752
0.882375,0.874,0.735234,0.883801,0.96924,0.924551,0.806324,0.501229,0.618182,0.583661,0.0,204,1544,49,203,IsActiveMember,IsActiveMember,HasCrCard,IsActiveMember,NumOfProducts,0.3225490912948119
0.881125,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.572759,0.0,202,1542,51,205,IsActiveMember,IsActiveMember,IsActiveMember,CreditScore,NumOfProducts,-0.20721652237948762
0.884375,0.8705,0.732123,0.882893,0.965474,0.922339,0.786822,0.498771,0.610526,0.592449,0.0,203,1538,55,204,IsActiveMember,IsActiveMember,IsActiveMember,Age,NumOfProducts,-0.3079495807192907
0.882375,0.874,0.735234,0.883801,0.96924,0.924551,0.806324,0.501229,0.618182,0.583661,0.0,204,1544,49,203,IsActiveMember,IsActiveMember,IsActiveMember,HasCrCard,NumOfProducts,0.3225490912948119
0.882125,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.589223,0.0,202,1540,53,205,IsActiveMember,IsActiveMember,IsActiveMember,IsActiveMember,NumOfProducts,0.3177817476537515
0.885,0.8705,0.731208,0.882454,0.966102,0.922385,0.789062,0.496314,0.609351,0.576985,0.0,202,1539,54,205,IsActiveMember,EstimatedSalary,CreditScore,NumOfProducts,NumOfProducts,0.22572320112405286
0.8835,0.875,0.736777,0.884373,0.969868,0.92515,0.810277,0.503686,0.621212,0.585402,0.0,205,1545,48,202,IsActiveMember,EstimatedSalary,CreditScore,HasCrCard,NumOfProducts,0.2218458322126004
0.882125,0.8685,0.729953,0.882184,0.963591,0.921092,0.776923,0.496314,0.605697,0.584484,0.0,202,1535,58,205,IsActiveMember,EstimatedSalary,CreditScore,IsActiveMember,NumOfProducts,0.2460939545264656
0.883375,0.8685,0.72355,0.879133,0.967985,0.921422,0.792683,0.479115,0.597243,0.583789,0.0,195,1542,51,212,IsActiveMember,EstimatedSalary,CreditScore,EstimatedSalary,NumOfProducts,-0.20319682801622038
0.885,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.586064,0.0,198,1540,53,209,IsActiveMember,EstimatedSalary,Age,EstimatedSalary,Balance,-0.2830871920156632
0.882375,0.874,0.735234,0.883801,0.96924,0.924551,0.806324,0.501229,0.618182,0.594602,0.0,204,1544,49,203,IsActiveMember,EstimatedSalary,Age,EstimatedSalary,NumOfProducts,-0.37963778231867557
0.88525,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.588433,0.0,203,1541,52,204,IsActiveMember,EstimatedSalary,Age,EstimatedSalary,EstimatedSalary,-0.28242310820380595
0.885,0.8705,0.731208,0.882454,0.966102,0.922385,0.789062,0.496314,0.609351,0.576985,0.0,202,1539,54,205,IsActiveMember,EstimatedSalary,NumOfProducts,CreditScore,NumOfProducts,0.22572320112405286
0.88525,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.582567,0.0,205,1540,53,202,IsActiveMember,EstimatedSalary,NumOfProducts,NumOfProducts,NumOfProducts,0.22110741339379958
0.885875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.580954,0.0,202,1540,53,205,IsActiveMember,EstimatedSalary,NumOfProducts,HasCrCard,NumOfProducts,0.22792169618041108
0.883625,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.586745,0.0,202,1540,53,205,IsActiveMember,EstimatedSalary,NumOfProducts,IsActiveMember,NumOfProducts,0.2468386827640061
0.8835,0.875,0.736777,0.884373,0.969868,0.92515,0.810277,0.503686,0.621212,0.585402,0.0,205,1545,48,202,IsActiveMember,EstimatedSalary,HasCrCard,CreditScore,NumOfProducts,0.22184583221260043
0.885875,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.580954,0.0,202,1540,53,205,IsActiveMember,EstimatedSalary,HasCrCard,NumOfProducts,NumOfProducts,0.22792169618041105
0.8835,0.876,0.740148,0.885829,0.96924,0.925659,0.809339,0.511057,0.626506,0.582013,0.0,208,1544,49,199,IsActiveMember,EstimatedSalary,HasCrCard,HasCrCard,NumOfProducts,0.2344510767184668
0.884,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.589169,0.0,208,1541,52,199,IsActiveMember,EstimatedSalary,HasCrCard,IsActiveMember,NumOfProducts,0.25854178481308504
0.882125,0.8685,0.729953,0.882184,0.963591,0.921092,0.776923,0.496314,0.605697,0.584484,0.0,202,1535,58,205,IsActiveMember,EstimatedSalary,IsActiveMember,CreditScore,NumOfProducts,0.24609395452646562
0.883625,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.586745,0.0,202,1540,53,205,IsActiveMember,EstimatedSalary,IsActiveMember,NumOfProducts,NumOfProducts,0.24683868276400617
0.884,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.589169,0.0,208,1541,52,199,IsActiveMember,EstimatedSalary,IsActiveMember,HasCrCard,NumOfProducts,0.25854178481308504
0.882375,0.8735,0.737664,0.885057,0.966729,0.924092,0.796154,0.5086,0.62069,0.582675,0.0,207,1540,53,200,IsActiveMember,EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,0.25765749328375026
0.883375,0.8685,0.72355,0.879133,0.967985,0.921422,0.792683,0.479115,0.597243,0.583789,0.0,195,1542,51,212,IsActiveMember,EstimatedSalary,EstimatedSalary,CreditScore,NumOfProducts,-0.20319682801622033
0.885,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.586064,0.0,198,1540,53,209,IsActiveMember,EstimatedSalary,EstimatedSalary,Age,Balance,-0.2830871920156631
0.882375,0.874,0.735234,0.883801,0.96924,0.924551,0.806324,0.501229,0.618182,0.594602,0.0,204,1544,49,203,IsActiveMember,EstimatedSalary,EstimatedSalary,Age,NumOfProducts,-0.3796377823186754
0.88525,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.588433,0.0,203,1541,52,204,IsActiveMember,EstimatedSalary,EstimatedSalary,Age,EstimatedSalary,-0.28242310820380584
0.8855,0.87,0.731809,0.882826,0.964846,0.922016,0.783784,0.498771,0.60961,0.579138,0.0,203,1537,56,204,EstimatedSalary,CreditScore,CreditScore,NumOfProducts,NumOfProducts,0.22610945369435143
0.884,0.8725,0.730634,0.881849,0.969868,0.923767,0.806452,0.4914,0.610687,0.579826,0.0,200,1545,48,207,EstimatedSalary,CreditScore,CreditScore,HasCrCard,NumOfProducts,0.22225329485257658
0.882125,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.582425,0.0,204,1538,55,203,EstimatedSalary,CreditScore,CreditScore,IsActiveMember,NumOfProducts,0.24654786122138422
0.8855,0.87,0.731809,0.882826,0.964846,0.922016,0.783784,0.498771,0.60961,0.579138,0.0,203,1537,56,204,EstimatedSalary,CreditScore,NumOfProducts,CreditScore,NumOfProducts,0.2261094536943514
0.883875,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.589688,0.0,203,1539,54,204,EstimatedSalary,CreditScore,NumOfProducts,NumOfProducts,NumOfProducts,0.2213995482756506
0.884375,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.580002,0.0,202,1542,51,205,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,NumOfProducts,0.22823057597976018
0.883625,0.8695,0.729666,0.881881,0.965474,0.921786,0.785156,0.493857,0.606335,0.586314,0.0,201,1538,55,206,EstimatedSalary,CreditScore,NumOfProducts,IsActiveMember,NumOfProducts,0.24719926072282977
0.884,0.8725,0.730634,0.881849,0.969868,0.923767,0.806452,0.4914,0.610687,0.579826,0.0,200,1545,48,207,EstimatedSalary,CreditScore,HasCrCard,CreditScore,NumOfProducts,0.22225329485257658
0.884375,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.580002,0.0,202,1542,51,205,EstimatedSalary,CreditScore,HasCrCard,NumOfProducts,NumOfProducts,0.22823057597976024
0.88525,0.8695,0.73058,0.882319,0.964846,0.921739,0.782946,0.496314,0.607519,0.585456,0.0,202,1537,56,205,EstimatedSalary,CreditScore,HasCrCard,HasCrCard,NumOfProducts,0.23478139586668953
0.883875,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.580522,0.0,206,1540,53,201,EstimatedSalary,CreditScore,HasCrCard,IsActiveMember,NumOfProducts,0.25890482861632946
0.882125,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.582425,0.0,204,1538,55,203,EstimatedSalary,CreditScore,IsActiveMember,CreditScore,NumOfProducts,0.24654786122138422
0.883625,0.8695,0.729666,0.881881,0.965474,0.921786,0.785156,0.493857,0.606335,0.586314,0.0,201,1538,55,206,EstimatedSalary,CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,0.24719926072282972
0.883875,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.580522,0.0,206,1540,53,201,EstimatedSalary,CreditScore,IsActiveMember,HasCrCard,NumOfProducts,0.25890482861632946
0.8825,0.8695,0.729666,0.881881,0.965474,0.921786,0.785156,0.493857,0.606335,0.595102,0.0,201,1538,55,206,EstimatedSalary,CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,0.2580304162273817
0.886125,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.588541,0.0,203,1542,51,204,EstimatedSalary,Age,CreditScore,NumOfProducts,NumOfProducts,0.22574946720502562
0.88325,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.584592,0.0,198,1540,53,209,EstimatedSalary,Age,CreditScore,HasCrCard,NumOfProducts,0.22186997545455514
0.881,0.8685,0.728123,0.881307,0.964846,0.921187,0.78125,0.4914,0.603318,0.576971,0.0,200,1537,56,207,EstimatedSalary,Age,CreditScore,IsActiveMember,NumOfProducts,0.24612597669607494
0.882375,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.578139,0.0,204,1540,53,203,EstimatedSalary,Age,Age,EstimatedSalary,Balance,-0.2787591675680342
0.8835,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.583121,0.0,202,1540,53,205,EstimatedSalary,Age,Age,EstimatedSalary,NumOfProducts,-0.37565678533328395
0.883875,0.8745,0.736463,0.884307,0.96924,0.924828,0.807087,0.503686,0.620272,0.581474,0.0,205,1544,49,202,EstimatedSalary,Age,Age,EstimatedSalary,EstimatedSalary,-0.27804214596162563
0.886125,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.588541,0.0,203,1542,51,204,EstimatedSalary,Age,NumOfProducts,CreditScore,NumOfProducts,0.22574946720502567
0.885375,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.581278,0.0,204,1542,51,203,EstimatedSalary,Age,NumOfProducts,NumOfProducts,NumOfProducts,0.22113337644755962
0.884,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.584376,0.0,202,1542,51,205,EstimatedSalary,Age,NumOfProducts,HasCrCard,NumOfProducts,0.22794961946400027
0.883625,0.8705,0.732123,0.882893,0.965474,0.922339,0.786822,0.498771,0.610526,0.592287,0.0,203,1538,55,204,EstimatedSalary,Age,NumOfProducts,IsActiveMember,NumOfProducts,0.24687233106373857
0.88325,0.869,0.726608,0.880503,0.966729,0.921604,0.788845,0.486486,0.601824,0.584592,0.0,198,1540,53,209,EstimatedSalary,Age,HasCrCard,CreditScore,NumOfProducts,0.22186997545455517
0.884,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.584376,0.0,202,1542,51,205,EstimatedSalary,Age,HasCrCard,NumOfProducts,NumOfProducts,0.22794961946400027
0.883,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.588953,0.0,205,1540,53,202,EstimatedSalary,Age,HasCrCard,HasCrCard,NumOfProducts,0.23447892210454396
0.88425,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.589938,0.0,202,1541,52,205,EstimatedSalary,Age,HasCrCard,IsActiveMember,NumOfProducts,0.25857615278353097
0.881,0.8685,0.728123,0.881307,0.964846,0.921187,0.78125,0.4914,0.603318,0.576971,0.0,200,1537,56,207,EstimatedSalary,Age,IsActiveMember,CreditScore,NumOfProducts,0.24612597669607494
0.883625,0.8705,0.732123,0.882893,0.965474,0.922339,0.786822,0.498771,0.610526,0.592287,0.0,203,1538,55,204,EstimatedSalary,Age,IsActiveMember,NumOfProducts,NumOfProducts,0.24687233106373851
0.88425,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.589938,0.0,202,1541,52,205,EstimatedSalary,Age,IsActiveMember,HasCrCard,NumOfProducts,0.25857615278353097
0.881125,0.8695,0.729666,0.881881,0.965474,0.921786,0.785156,0.493857,0.606335,0.587123,0.0,201,1538,55,206,EstimatedSalary,Age,IsActiveMember,IsActiveMember,NumOfProducts,0.2576910361644398
0.882375,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.578139,0.0,204,1540,53,203,EstimatedSalary,Age,EstimatedSalary,Age,Balance,-0.2787591675680341
0.8835,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.583121,0.0,202,1540,53,205,EstimatedSalary,Age,EstimatedSalary,Age,NumOfProducts,-0.37565678533328395
0.883875,0.8745,0.736463,0.884307,0.96924,0.924828,0.807087,0.503686,0.620272,0.581474,0.0,205,1544,49,202,EstimatedSalary,Age,EstimatedSalary,Age,EstimatedSalary,-0.27804214596162563
0.88475,0.8705,0.733037,0.883333,0.964846,0.922292,0.784615,0.501229,0.611694,0.578801,0.0,204,1537,56,203,EstimatedSalary,Tenure,CreditScore,NumOfProducts,NumOfProducts,0.22572554548528614
0.886375,0.873,0.730948,0.881917,0.970496,0.924088,0.809717,0.4914,0.611621,0.577849,0.0,200,1546,47,207,EstimatedSalary,Tenure,CreditScore,HasCrCard,NumOfProducts,0.22184891409833937
0.882125,0.8685,0.729953,0.882184,0.963591,0.921092,0.776923,0.496314,0.605697,0.584484,0.0,202,1535,58,205,EstimatedSalary,Tenure,CreditScore,IsActiveMember,NumOfProducts,0.2460977454353286
0.880875,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.583053,0.0,204,1539,54,203,EstimatedSalary,Tenure,CreditScore,EstimatedSalary,NumOfProducts,-0.20290035643176774
0.882125,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.589688,0.0,204,1539,54,203,EstimatedSalary,Tenure,Age,EstimatedSalary,Balance,-0.28291442932439004
0.881125,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.584073,0.0,201,1540,53,206,EstimatedSalary,Tenure,Age,EstimatedSalary,NumOfProducts,-0.3794789122052732
0.882375,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.580022,0.0,203,1541,52,204,EstimatedSalary,Tenure,Age,EstimatedSalary,EstimatedSalary,-0.2822493929291267
0.88475,0.8705,0.733037,0.883333,0.964846,0.922292,0.784615,0.501229,0.611694,0.578801,0.0,204,1537,56,203,EstimatedSalary,Tenure,NumOfProducts,CreditScore,NumOfProducts,0.22572554548528614
0.882375,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.580022,0.0,202,1540,53,205,EstimatedSalary,Tenure,NumOfProducts,NumOfProducts,NumOfProducts,0.2211106401757893
0.8865,0.8695,0.73241,0.883199,0.963591,0.921645,0.778626,0.501229,0.609865,0.578855,0.0,204,1535,58,203,EstimatedSalary,Tenure,NumOfProducts,HasCrCard,NumOfProducts,0.22792530078383086
0.883625,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.586658,0.0,201,1540,53,206,EstimatedSalary,Tenure,NumOfProducts,IsActiveMember,NumOfProducts,0.24684271941309305
0.886375,0.873,0.730948,0.881917,0.970496,0.924088,0.809717,0.4914,0.611621,0.577849,0.0,200,1546,47,207,EstimatedSalary,Tenure,HasCrCard,CreditScore,NumOfProducts,0.22184891409833934
0.8865,0.8695,0.73241,0.883199,0.963591,0.921645,0.778626,0.501229,0.609865,0.578855,0.0,204,1535,58,203,EstimatedSalary,Tenure,HasCrCard,NumOfProducts,NumOfProducts,0.2279253007838309
0.882375,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.577835,0.0,204,1541,52,203,EstimatedSalary,Tenure,HasCrCard,HasCrCard,NumOfProducts,0.23445455738927365
0.882125,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.585274,0.0,202,1541,52,205,EstimatedSalary,Tenure,HasCrCard,IsActiveMember,NumOfProducts,0.2585457669596876
0.882125,0.8685,0.729953,0.882184,0.963591,0.921092,0.776923,0.496314,0.605697,0.584484,0.0,202,1535,58,205,EstimatedSalary,Tenure,IsActiveMember,CreditScore,NumOfProducts,0.2460977454353286
0.883625,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.586658,0.0,201,1540,53,206,EstimatedSalary,Tenure,IsActiveMember,NumOfProducts,NumOfProducts,0.2468427194130931
0.882125,0.8715,0.731836,0.882589,0.967357,0.923031,0.795276,0.496314,0.611195,0.585274,0.0,202,1541,52,205,EstimatedSalary,Tenure,IsActiveMember,HasCrCard,NumOfProducts,0.2585457669596876
0.883625,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.59089,0.0,201,1539,54,206,EstimatedSalary,Tenure,IsActiveMember,IsActiveMember,NumOfProducts,0.25766146403744883
0.880875,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.583053,0.0,204,1539,54,203,EstimatedSalary,Tenure,EstimatedSalary,CreditScore,NumOfProducts,-0.20290035643176776
