Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Exited,CustomerId,Balance,EstimatedSalary,cluster_labels
Lung,560,France,Male,50,3,2,1,0,0,15795936,0.0,84531.79,0
Noble,437,Germany,Male,35,6,2,1,1,0,15655232,126803.34,161133.4,1
Pai,661,France,Female,34,0,2,1,0,0,15640133,0.0,185555.63,1
Chigozie,677,Germany,Female,36,10,1,1,0,0,15751524,68806.84,33075.24,2
Peavy,560,France,Female,31,3,1,1,0,0,15670552,115141.18,39806.75,1
Yermakov,578,France,Female,35,2,2,0,1,0,15623966,0.0,26389.92,3
Burton,421,Spain,Male,34,6,1,1,1,0,15752193,90723.36,12162.76,2
Costa,492,Germany,Female,49,2,2,1,1,0,15607269,151249.45,167237.94,2
Pugliesi,545,France,Female,32,6,2,1,1,0,15700752,0.0,52067.37,1
Lindell,640,Germany,Female,43,9,1,1,0,1,15777901,94752.49,184006.36,0
Sorenson,624,Spain,Female,34,6,1,1,0,1,15639117,0.0,582.59,1
Arcuri,577,Spain,Male,28,7,1,1,0,0,15720203,0.0,143274.41,2
Banks,704,France,Male,31,5,3,1,1,1,15586236,132084.66,54474.48,2
Parry,523,France,Male,45,5,2,1,1,0,15676645,0.0,121428.2,1
Cockett,793,France,Male,35,2,2,1,1,0,15715988,0.0,79704.12,2
Galkina,564,France,Female,53,2,1,1,1,1,15603749,45472.28,41055.71,0
Su,711,France,Male,33,1,1,0,0,0,15608956,0.0,41590.4,3
Marino,791,Germany,Female,33,10,2,0,0,1,15733872,130229.71,54019.93,0
Spears,629,Germany,Female,38,9,1,1,0,0,15666982,123948.85,76053.07,1
Cunningham,729,Germany,Male,39,6,1,1,1,1,15602647,127415.85,184977.2,2
Taylor,651,Germany,Male,35,8,1,1,0,1,15623063,110067.71,127678.95,3
Chiazagomekpere,695,Spain,Male,39,4,1,1,1,0,15682928,65521.2,1243.97,2
Hardacre,847,Spain,Male,31,5,2,1,1,0,15729246,0.0,76326.67,0
Maslow,704,France,Male,47,5,2,1,1,0,15588928,0.0,145338.61,0
Scott,613,Germany,Male,33,3,2,1,1,0,15803352,155736.42,57751.21,1
Wakelin,692,Spain,Female,29,4,2,0,0,0,15607485,0.0,138880.24,3
Esposito,720,France,Female,34,3,2,1,1,0,15656249,118307.57,136120.29,2
Shah,577,France,Male,41,6,1,1,1,0,15761783,0.0,167621.18,1
Chukwufumnanya,710,Germany,Female,24,7,2,1,0,0,15716605,103099.17,173276.62,2
Fleming,716,France,Female,38,1,2,1,1,0,15757425,0.0,99661.46,2
Lori,410,France,Male,33,6,1,0,0,1,15603096,125789.69,66333.56,0
Kennedy,584,Germany,Female,36,4,1,1,1,0,15588580,109646.83,70240.79,0
Walters,792,France,Male,30,1,1,1,1,0,15770539,127187.86,113553.42,3
Han,605,France,Female,36,6,1,0,1,0,15572022,0.0,690.84,0
Lawrence,486,Spain,Male,24,1,1,1,0,0,15571843,0.0,98802.76,0
Cooke,615,France,Male,41,4,1,0,1,0,15752502,130385.82,130661.95,2
Wan,676,France,Male,23,1,1,0,1,0,15609058,107787.47,116378.82,3
Lo Duca,571,France,Male,34,1,2,0,1,0,15775108,99325.04,186052.15,0
Yermakova,850,France,Female,37,9,1,0,0,0,15708904,0.0,100101.06,3
Combs,717,France,Male,48,7,1,1,1,0,15600086,123764.95,169952.82,2
Chien,642,Germany,Female,39,8,1,1,0,1,15814675,128264.03,61792.76,2
Meng,780,Spain,Male,47,7,1,1,1,0,15572777,86006.21,37973.13,0
Calabresi,492,Germany,Female,38,8,2,1,0,0,15585106,57068.43,188974.81,2
Stevenson,760,Germany,Male,29,5,2,0,1,0,15738936,103607.24,86334.64,3
Davidson,500,Spain,Male,40,1,1,1,1,0,15750970,99004.24,152845.99,2
Ch'in,654,Spain,Female,36,2,2,1,1,0,15725772,0.0,146652.11,2
Rose,606,Spain,Female,25,3,3,1,0,1,15692106,147386.72,45482.04,1
Ch'ien,367,Spain,Male,42,6,1,1,0,1,15791533,93608.28,168816.73,2
Artyomova,799,Spain,Male,38,2,2,1,1,0,15715715,0.0,59297.34,2
Mayrhofer,434,Germany,Male,71,9,1,1,0,0,15785576,119496.87,125848.88,0
Yefremov,719,Spain,Female,32,7,1,0,0,0,15798834,0.0,76264.27,3
Kosovich,641,France,Female,37,2,2,1,0,0,15744127,0.0,3939.87,0
Lu,461,Spain,Female,25,6,2,1,1,0,15637427,0.0,15306.29,0
Taplin,790,Germany,Female,25,5,1,1,0,0,15576990,152885.77,58214.79,3
Ebelechukwu,588,France,Male,31,4,2,0,1,0,15615352,99607.37,35877.03,2
Fleming,621,France,Male,27,4,1,1,0,0,15647333,137003.68,21254.06,2
Yefimov,768,Germany,Male,48,3,1,1,1,1,15572050,122831.58,24533.89,3
Andreyeva,681,Spain,Male,38,2,2,1,0,0,15581370,99811.44,23531.5,2
Pickering,606,Spain,Male,37,8,2,1,0,0,15813503,154712.58,89099.18,1
Allan,542,Spain,Male,37,8,1,1,1,0,15769783,0.0,807.06,2
Wang,713,Germany,Female,24,7,1,1,1,0,15793135,147687.24,121592.5,3
Reynolds,597,Spain,Female,33,2,2,1,1,0,15599182,0.0,4700.66,1
Hales,635,France,Male,27,3,1,1,0,0,15689517,127009.83,161909.95,0
Y?an,599,Germany,Male,61,1,1,0,1,1,15641366,124737.96,90389.61,3
Rowley,496,Spain,Female,44,0,2,1,0,1,15588859,179356.28,2919.21,1
Chia,759,Spain,Male,31,8,2,1,1,0,15732293,0.0,99086.74,2
Moore,757,Germany,Male,31,1,3,1,0,0,15568032,127320.36,163170.32,0
Copeland,564,Spain,Male,31,0,1,1,1,0,15623525,125175.58,72757.33,2
Rishel,561,France,Female,22,6,2,1,0,0,15606601,186788.96,73286.8,1
Wan,702,France,Male,40,3,1,0,1,0,15800811,148556.74,146056.29,3
Eluemuno,678,Germany,Female,40,8,1,0,0,0,15610711,128644.46,167673.37,2
Hsia,707,France,Female,46,7,2,1,1,0,15809654,127476.73,146011.55,0
Kelly,610,France,Female,27,9,1,0,1,0,15576077,159561.93,103381.47,0
Muir,744,France,Male,42,1,1,1,1,0,15643378,112419.92,83022.92,0
McIntyre,598,France,Male,28,8,2,0,1,0,15566790,129991.76,46041.08,0
Donaldson,562,Spain,Male,36,5,1,0,1,0,15774402,0.0,182843.24,2
Wright,621,Spain,Female,59,2,2,1,1,0,15694641,0.0,171364.18,3
Uvarova,659,France,Female,50,3,1,1,0,1,15605916,0.0,183399.12,3
Doherty,722,Germany,Female,40,6,2,0,1,0,15812356,89175.06,152883.95,2
Allen,606,France,Female,39,3,2,1,0,1,15644179,0.0,50560.45,2
Ma,603,Spain,Female,39,5,2,1,0,0,15771674,162390.52,54702.66,0
Tucker,506,Germany,Female,59,3,1,1,0,0,15623314,190353.08,78365.75,3
Ch'eng,715,France,Male,21,8,2,1,0,0,15613292,0.0,68666.63,2
Hs?,690,France,Male,47,2,2,1,0,0,15813871,0.0,151375.73,0
H?,644,France,Female,40,10,1,1,1,0,15759480,139180.97,19959.67,0
Chimaijem,589,France,Male,36,8,1,1,0,0,15587712,114435.47,26955.72,2
Esomchi,592,France,Female,66,5,1,1,1,0,15671165,149950.19,76267.59,2
Lorenzo,632,France,Male,42,4,1,1,0,0,15620746,126115.6,100998.5,0
Pirogov,577,Germany,Female,59,7,1,0,1,0,15706537,111396.97,191070.01,1
Larkin,588,France,Male,30,3,1,0,0,0,15589312,115007.08,176858.5,0
Eddy,617,France,Male,54,6,1,1,1,0,15741180,102141.9,45325.26,2
Sells,668,Spain,Female,36,3,1,1,0,1,15733888,133686.52,190958.48,1
Crawford,810,France,Male,32,9,2,0,1,0,15798532,120879.73,78896.59,2
Bezrukov,767,Spain,Male,47,5,1,1,0,1,15577359,0.0,121964.46,2
Mancini,718,Spain,Female,49,10,1,0,1,0,15614936,82321.88,11144.4,0
Iadanza,589,Spain,Female,27,4,2,1,0,0,15747647,0.0,144181.48,0
Wilkinson,778,Spain,Male,33,5,2,1,1,0,15588566,116474.28,32757.55,3
P'eng,724,France,Female,34,3,1,1,0,0,15570141,132352.69,80320.3,1
St Clair,477,Germany,Female,39,4,1,1,0,0,15800793,182491.57,185830.72,1
Preston,580,France,Male,34,6,2,1,1,0,15572415,0.0,160095.31,1
Findlay,566,Spain,Male,63,2,2,1,1,0,15635125,120787.18,52198.84,2
Nixon,711,France,Female,29,3,2,1,0,0,15636551,130181.47,31811.44,0
Gorshkov,706,Germany,Male,32,5,2,1,1,0,15600912,88348.43,104181.78,0
Chukwubuikem,703,Spain,Male,31,6,2,1,1,0,15768476,0.0,67667.19,2
Medvedeva,679,Germany,Male,39,2,2,1,1,0,15650266,146186.28,193974.47,0
Chukwuhaenye,603,France,Male,32,7,1,1,0,1,15621004,0.0,198055.94,2
Endrizzi,598,Spain,Male,34,0,1,0,1,0,15748352,104488.17,43249.67,2
Ch'ang,836,Germany,Female,32,4,2,1,0,0,15788920,109196.67,55218.02,2
Piccio,687,France,Female,61,7,1,1,0,1,15743236,80538.56,131305.37,1
Lockington,704,Germany,Male,41,4,2,1,1,0,15637717,109026.8,43117.1,0
Seleznyov,605,Germany,Male,75,2,1,0,1,0,15635500,61319.63,186655.11,1
Weston,516,France,Female,40,9,2,0,1,0,15634792,0.0,33266.29,3
Groom,572,France,Female,39,2,2,1,1,0,15607560,0.0,555.28,0
Manfrin,557,France,Male,42,6,1,1,0,1,15727177,177822.03,150944.31,0
Robertson,443,Germany,Male,59,4,1,1,0,1,15774358,110939.3,72846.58,1
Ch'ang,604,Germany,Male,25,7,1,1,1,0,15791304,165413.43,35279.74,2
Lucchesi,483,France,Male,27,1,1,1,1,0,15603328,77805.66,2101.89,0
Cambage,702,France,Male,50,3,2,0,0,0,15804937,0.0,94949.84,2
Tan,670,Spain,Female,57,3,2,1,0,1,15804142,175575.95,99061.75,3
Tao,804,Spain,Female,38,3,1,1,0,0,15608845,124197.22,74692.06,3
Hsieh,850,France,Female,30,3,2,1,0,0,15702434,0.0,116692.8,0
Burdekin,554,France,Female,39,10,1,1,0,0,15632609,160132.75,32824.15,2
Longo,588,Germany,Female,37,7,2,1,0,0,15603550,70258.88,139607.61,0
Maughan,758,Germany,Male,32,4,2,1,1,0,15755239,162657.64,115525.13,0
Franz,787,Germany,Male,43,0,1,1,0,1,15670528,132217.45,20955.03,2
Piazza,582,Spain,Male,25,9,2,1,0,0,15732704,148042.97,52341.15,1
Morant,633,Spain,Female,33,4,1,1,1,0,15589019,92855.02,159813.18,0
Becher,766,Germany,Male,47,9,1,1,0,1,15677796,129289.98,169935.46,2
Lombardi,564,Spain,Male,37,9,1,1,1,0,15760177,100252.18,146033.52,0
Loton,602,Spain,Male,37,3,2,0,1,0,15636595,107592.89,153122.73,0
Conti,649,France,Male,39,3,1,1,1,0,15737275,113096.41,60335.24,2
Sani,679,Spain,Female,40,7,2,1,1,0,15672905,0.0,163757.29,1
Lori,639,Spain,Male,34,7,2,0,0,0,15753955,149940.04,156648.81,0
Wong,790,Germany,Male,50,8,1,1,1,1,15708504,121438.58,176471.78,3
Lombardi,565,France,Male,32,9,2,1,0,0,15592451,0.0,5388.3,0
Obialo,478,France,Female,50,2,1,0,1,1,15790455,0.0,93332.64,1
Mazzi,825,France,Male,29,3,2,0,1,0,15572174,148874.01,71192.82,0
Von Doussa,528,Spain,Female,32,0,1,1,1,0,15656330,68138.37,170309.19,3
Miller,577,Spain,Male,35,5,1,1,1,0,15569626,110080.3,109794.31,0
Miracle,663,France,Male,24,7,2,1,1,0,15608726,0.0,166310.82,0
Su,505,Germany,Female,25,5,2,1,1,0,15637366,114268.85,126728.27,3
Wyatt,633,Germany,Male,29,6,1,0,0,0,15778049,117412.35,30338.94,3
Anayolisa,586,France,Female,38,6,2,1,1,0,15727421,0.0,37935.83,2
Wade,850,France,Female,35,9,2,0,0,0,15688865,0.0,25329.48,3
Enemuo,629,Germany,Female,37,1,2,0,0,0,15751032,35549.81,49676.33,2
Bruno,744,France,Male,56,9,2,1,1,0,15734737,0.0,169498.61,2
Greece,750,France,Male,36,7,3,1,1,1,15746515,136492.92,26500.29,2
Yang,637,Germany,Male,28,3,1,1,1,0,15664311,123675.69,166458.41,3
Brown,575,France,Female,40,1,1,1,0,0,15708139,139532.34,181294.39,2
Anderson,671,Spain,Male,58,1,1,1,1,0,15768574,178713.98,21768.21,2
Johnston,571,France,Male,40,5,2,0,0,0,15738018,0.0,72849.29,0
Zakharov,590,France,Male,41,1,1,1,0,0,15699753,89086.31,24499.97,3
Golibe,619,Spain,Male,38,3,1,0,0,0,15703199,96143.47,98994.92,0
Nikitina,640,Germany,Female,30,5,1,0,1,0,15627830,32197.64,141446.01,1
Leonard,670,France,Male,38,7,2,1,1,0,15570855,0.0,77864.41,0
Burns,737,France,Female,33,4,2,1,0,0,15772503,0.0,115115.32,2
Burtch,555,Spain,Male,32,10,2,0,1,0,15584453,0.0,168605.96,2
Clark,742,France,Male,33,6,2,0,0,0,15710111,0.0,38550.4,2
Woodward,618,Germany,Female,40,0,1,1,0,1,15618562,140306.38,160618.61,3
Spencer,560,France,Female,35,1,2,1,0,0,15706764,0.0,3701.63,1
Chao,654,France,Male,38,8,2,1,0,0,15798737,0.0,88659.44,2
Costa,787,Germany,Female,42,2,2,0,1,0,15712608,74483.97,44273.91,2
McLachlan,611,France,Female,53,7,2,0,1,1,15636736,0.0,156495.39,0
Hung,559,Spain,Male,34,0,1,1,0,0,15703544,0.0,182988.94,0
Akhtar,481,France,Male,37,8,2,1,1,0,15815645,152303.66,175082.2,2
Toscani,753,Germany,Male,32,5,1,1,0,0,15705739,159904.79,148811.14,3
Gray,675,France,Male,32,1,3,1,0,0,15709643,0.0,85901.09,0
Warren,748,Germany,Female,31,1,1,1,0,0,15669805,99557.94,199255.32,3
Ramsden,610,Spain,Female,46,5,1,0,0,0,15737489,116886.59,107973.44,1
Bartlett,580,Spain,Male,32,9,2,0,1,0,15775131,142188.2,128028.6,2
Wenz,624,Germany,Female,40,3,2,1,0,0,15765283,149961.99,104610.86,3
Kisch,709,France,Female,36,8,2,1,1,0,15628715,0.0,69676.55,0
Mai,605,France,Female,34,2,1,0,0,0,15813283,0.0,35982.42,0
McGregor,706,Spain,Male,53,7,2,0,1,0,15745716,0.0,117939.17,0
Pinto,567,Spain,Male,40,8,1,1,1,0,15598485,28649.64,95140.62,1
Newman,747,France,Female,21,4,2,1,0,0,15696552,81025.6,167682.57,0
Pagnotto,664,France,Male,57,1,2,1,1,0,15754569,0.0,56562.57,1
Williams,711,France,Female,39,3,1,1,0,0,15701741,152462.79,90305.97,3
Ndubuisi,609,France,Male,25,10,1,0,1,0,15572631,0.0,109895.16,0
Plummer,632,Spain,Male,28,7,1,1,0,0,15636069,155519.59,1843.24,1
Chimezie,725,France,Female,36,1,1,1,1,0,15682467,118851.05,102747.02,2
Nash,850,France,Female,34,9,2,1,0,0,15790744,92899.27,97465.89,0
Onochie,682,France,Male,40,4,1,0,1,0,15625023,0.0,105352.55,1
Rizzo,797,France,Male,37,4,1,1,0,0,15731267,75263.7,85801.77,1
Boni,668,Spain,Male,38,1,1,1,1,0,15742879,147904.31,69370.05,2
Davies,783,Germany,Female,41,5,1,1,0,0,15757015,106640.5,176945.96,2
Lu,766,Germany,Female,28,4,1,0,1,0,15770711,90696.78,21597.2,0
Burrows,704,Spain,Female,36,2,2,1,0,0,15569430,175509.8,152039.67,2
Ershova,722,France,Male,40,6,2,1,1,0,15617304,0.0,111893.09,2
Udokamma,692,France,Female,34,7,2,1,0,0,15704466,0.0,195074.62,3
Aitken,584,France,Female,35,2,2,0,0,0,15664681,114321.28,15959.01,2
Turnbull,644,Germany,Female,51,4,1,0,0,1,15605534,95560.04,72628.84,3
Reilly,598,Germany,Female,50,5,3,0,1,1,15792473,88379.81,64157.24,1
Hardy,733,Germany,Male,48,7,1,1,1,0,15802625,85915.52,23860.5,0
Brookman,615,Germany,Male,58,3,1,1,1,1,15766017,72309.3,85687.09,2
Kerr,850,France,Female,39,2,2,1,0,0,15762172,0.0,179451.42,0
McBurney,521,France,Male,43,8,1,1,1,0,15728333,0.0,93180.09,0
Mickey,675,France,Male,69,1,2,1,0,0,15792868,0.0,157097.09,0
Harrison,746,France,Male,58,3,3,1,1,1,15605698,0.0,80344.96,0
Olszewski,770,France,Female,33,4,1,1,0,1,15777060,0.0,26080.54,1
Chijioke,618,France,Male,30,3,1,1,1,0,15626243,133844.22,31406.93,2
Young,556,France,Male,36,7,2,1,1,0,15719898,154872.08,32044.64,3
Bellasis,749,France,Female,27,9,2,1,0,0,15599976,0.0,132734.87,2
De Mestre,702,Spain,Male,43,6,1,1,0,0,15752809,116121.67,61602.42,2
De Luca,555,Germany,Male,42,6,1,1,1,1,15589698,107104.5,41304.44,2
Mundy,587,France,Male,47,6,1,1,0,0,15609977,71026.77,57962.41,0
Tung,639,France,Male,38,3,1,1,0,0,15750121,0.0,42862.82,3
Donahue,643,France,Male,33,4,2,1,1,0,15734177,0.0,152992.04,2
Okagbue,600,France,Female,41,1,2,1,1,0,15781347,0.0,91193.65,1
Nnaemeka,651,France,Male,53,7,2,1,1,0,15592025,0.0,130132.41,1
Verjus,666,France,Female,27,4,2,0,0,0,15670163,0.0,88751.45,3
H?,520,France,Female,39,6,1,0,0,0,15765402,145644.05,104118.93,0
Napolitani,650,Spain,Female,50,7,1,0,0,0,15624343,129667.77,42028.16,0
Ginikanwa,564,Germany,Male,33,3,1,1,0,0,15602354,109341.87,75632.78,0
Spaull,586,France,Male,64,1,2,1,1,0,15579183,0.0,53710.23,1
Siciliani,617,France,Female,35,5,2,0,1,0,15584899,0.0,13066.3,1
Voronina,712,Spain,Female,30,6,2,1,0,0,15723658,0.0,152417.97,3
Tang,654,France,Male,55,3,1,1,1,0,15803965,87485.67,3299.01,3
Crumbley,605,France,Male,27,9,2,1,0,0,15682489,0.0,198091.81,2
Hamilton,491,France,Female,36,0,1,1,1,0,15813645,53369.13,103934.12,0
Piazza,707,France,Female,35,9,2,1,1,0,15766787,0.0,70403.65,1
Birch,638,Spain,Male,34,5,1,1,0,0,15687171,146679.77,102179.86,2
Custance,683,France,Male,43,2,2,1,0,0,15690744,112499.42,30375.18,2
Anayochukwu,815,Spain,Female,38,2,1,1,0,0,15707974,48387.0,184796.84,2
Galkin,645,Spain,Male,38,1,1,0,1,0,15673084,68079.8,166264.89,2
Adams,645,Germany,Male,49,4,1,0,1,0,15814772,160133.88,88391.97,2
Toomey,683,France,Male,30,4,1,1,1,0,15743709,66190.33,115186.97,3
Marshall-Hall,705,France,Female,37,10,2,1,1,1,15610343,0.0,13935.53,0
Shen,647,France,Male,35,4,1,1,0,0,15737414,123761.68,83910.4,1
Pagnotto,786,Germany,Female,33,0,1,0,0,1,15788480,122325.58,34712.34,1
Wood,534,France,Male,41,9,2,1,0,0,15568519,0.0,13871.34,3
More,602,Spain,Female,42,1,1,1,1,0,15792453,138912.17,139494.75,0
Piccio,695,France,Female,42,0,2,0,1,0,15658100,0.0,140724.64,1
Tochukwu,553,Germany,Female,25,7,2,1,0,0,15695197,128524.19,20682.46,3
Graham,516,Spain,Female,31,3,2,1,0,0,15749807,0.0,124202.26,0
Tung,655,France,Female,34,3,2,1,0,0,15773876,0.0,159638.77,3
P'eng,849,Germany,Female,49,9,1,1,0,1,15591698,132934.89,171056.65,1
Nevzorova,520,Germany,Male,43,3,3,0,1,1,15712813,150805.17,25333.03,1
Toscani,568,Spain,Female,46,3,2,1,1,0,15763898,0.0,29372.62,3
McKenzie,695,Spain,Male,32,9,3,0,1,0,15793324,0.0,38533.79,0
Okwuoma,807,Spain,Female,28,7,3,1,0,1,15757759,165969.26,156122.13,1
Morley,642,Germany,Female,36,2,3,1,1,1,15796230,124495.98,57904.22,0
Kerr,703,Germany,Male,39,1,1,1,1,1,15611729,141559.5,31257.1,0
Harding,556,France,Male,38,2,1,1,0,0,15709531,114756.14,193214.05,0
Butler,585,France,Female,30,6,2,1,1,0,15650751,0.0,137757.69,2
Crawford,587,Germany,Female,49,7,2,1,0,1,15641413,155393.98,13308.2,2
Brown,524,Spain,Female,32,6,1,1,1,1,15753840,0.0,132861.9,2
Greece,556,Germany,Female,31,1,2,1,0,0,15669994,128663.81,125083.29,0
Matthews,504,Spain,Male,44,4,1,1,1,0,15695301,113522.64,12405.2,0
Heath,731,Spain,Female,26,3,2,1,0,0,15792004,0.0,37697.29,0
Vincent,651,France,Male,34,3,2,1,1,0,15603035,0.0,105599.65,3
Sal,675,Spain,Female,40,8,1,1,0,1,15717286,79035.95,142783.98,1
Milne,657,Spain,Female,22,6,3,0,1,1,15577107,0.0,168412.07,0
Bazile,686,Germany,Male,33,9,2,0,1,0,15754747,141918.09,184036.47,2
Wardle,690,France,Female,35,9,2,0,0,0,15705676,107944.33,48478.47,3
Lilly,567,France,Male,36,7,2,0,1,0,15751912,0.0,3896.08,0
Aitken,557,Germany,Male,57,1,1,1,0,1,15677336,120043.13,132370.75,2
Enderby,446,Spain,Female,45,10,1,1,1,1,15684395,125191.69,128260.86,2
Chiu,850,France,Male,31,1,2,1,0,0,15659949,96399.31,106534.15,2
Ugorji,637,France,Male,41,2,2,0,1,0,15812422,0.0,102515.42,3
Sharpe,499,France,Male,60,7,2,1,1,0,15806941,76961.6,83643.87,1
Houghton,622,Germany,Female,34,7,1,1,0,1,15637690,98675.74,138906.85,0
Konovalova,684,Germany,Male,37,1,2,1,1,1,15632882,126817.13,29995.83,0
Patel,612,France,Male,32,3,1,1,0,0,15807107,121394.42,164081.42,1
Ngozichukwuka,813,Germany,Female,29,5,1,0,0,1,15661034,106059.4,187976.88,0
Medland,850,Germany,Male,44,2,2,0,0,0,15811958,112755.34,158171.36,0
Padovano,795,Spain,Male,29,4,2,0,0,0,15785167,0.0,155711.64,1
Tsui,628,Spain,Female,55,7,3,1,0,1,15646720,0.0,85890.75,3
H?,565,Germany,Female,38,7,2,1,1,0,15658614,145400.69,83844.79,0
Denman,601,France,Male,39,3,1,1,0,1,15704657,72647.64,41777.9,2
Ratten,802,Spain,Male,40,4,2,1,1,0,15567147,0.0,81908.09,1
Baxter,614,Germany,Female,37,6,2,1,1,1,15701319,96340.81,139377.24,2
Norman,434,Spain,Male,55,6,1,0,1,1,15745266,0.0,73562.05,1
Shen,522,Germany,Male,32,8,2,1,1,0,15650437,124450.36,165786.1,1
Reilly,550,Germany,Male,36,2,2,1,0,0,15764314,113877.23,174921.91,1
Ifeanacho,599,Spain,Male,25,3,2,1,1,0,15612594,0.0,120790.02,0
Graham,493,France,Female,36,5,2,1,0,0,15593501,148667.81,56092.51,0
Lysaght,755,France,Male,34,3,2,1,1,0,15804150,0.0,158816.03,0
T'ang,605,France,Female,62,4,2,0,1,0,15649297,111065.93,125660.99,3
Abron,708,France,Male,41,0,1,1,0,0,15641110,0.0,128400.62,2
Chimaraoke,699,France,Male,44,8,1,1,0,0,15660608,158697.61,107181.22,2
Y?an,763,France,Female,53,4,1,1,0,1,15806570,0.0,77203.72,3
Sergeyeva,743,Spain,Male,25,6,2,1,0,0,15715345,0.0,129740.11,1
Ma,660,France,Female,48,0,2,0,1,1,15755521,90044.32,187604.97,0
Obiajulu,619,Germany,Male,38,10,1,1,1,0,15579074,84651.79,184754.26,1
Belcher,739,Germany,Male,32,3,1,1,0,1,15641158,102128.27,63981.37,2
K?,769,Germany,Male,60,9,1,1,0,1,15752507,148846.39,192831.67,0
Brown,692,France,Male,69,10,1,1,1,0,15597983,154953.94,70849.47,2
Abernathy,560,France,Female,30,0,1,1,0,0,15586069,108883.29,27914.95,2
Pape,607,France,Female,48,4,3,1,0,1,15655082,112070.86,173568.3,1
Tao,630,Germany,Male,29,6,1,0,1,1,15720155,131354.39,9324.31,3
Ma,767,Germany,Female,45,7,2,1,0,1,15582116,132746.2,26628.88,0
Earle,543,France,Female,34,8,2,0,1,0,15749365,0.0,145601.8,2
Kazantsev,776,France,Male,39,8,2,1,0,0,15632069,125211.55,144496.07,0
Uspenskaya,535,Spain,Male,58,1,2,1,1,1,15663134,0.0,11779.98,3
Coombes,549,Germany,Male,36,6,1,0,0,1,15766683,139422.37,83983.39,2
Hopman,844,France,Female,28,4,2,0,1,0,15707219,0.0,123318.37,0
McKay,586,Germany,Female,47,5,2,1,1,0,15709232,157099.47,65481.86,0
Milanesi,583,France,Male,40,3,2,1,0,0,15801351,0.0,47728.0,0
Chineze,701,Spain,Male,26,5,1,0,1,0,15578747,83600.24,59195.05,2
Dawson,726,France,Male,28,2,1,0,0,0,15675626,0.0,98060.51,2
Shih,829,Germany,Male,36,4,2,1,0,0,15583736,81795.74,90106.94,1
Hughes,749,Spain,Male,38,9,1,1,1,0,15590011,129378.32,13549.34,0
Clark,743,France,Female,46,9,1,1,0,0,15609913,0.0,113436.08,2
Chukwuhaenye,619,Spain,Female,56,7,2,1,1,0,15719479,0.0,42442.21,2
Wall,699,France,Male,22,9,1,1,0,1,15575147,99339.0,68297.61,3
Howell,749,Spain,Male,36,7,2,0,0,0,15597309,0.0,80134.65,0
Lo,600,Germany,Female,29,6,2,1,1,0,15648367,74430.1,96051.1,0
Lazarev,760,Spain,Male,38,3,1,0,1,0,15758031,91241.85,80682.35,0
Lowe,528,Germany,Male,32,2,1,0,1,0,15751771,99092.45,111149.98,0
Folliero,630,France,Female,26,5,2,1,0,0,15689288,0.0,182612.38,2
Han,683,Germany,Female,39,2,2,1,0,0,15731026,100062.16,109201.43,0
Holloway,677,Germany,Female,26,6,1,0,1,0,15775809,98723.67,151146.67,0
Pai,669,Spain,Male,29,9,1,1,1,0,15743076,0.0,93901.61,1
Trejo,693,France,Male,43,6,1,1,0,0,15658258,128760.32,36342.79,3
Johnston,612,Spain,Female,52,5,1,0,0,1,15756321,144772.69,98302.57,0
Macknight,719,Spain,Male,44,4,1,0,0,1,15706799,0.0,84972.9,0
Lo,702,France,Male,26,2,1,1,1,1,15775703,71281.29,108747.12,0
Glossop,755,France,Male,29,9,1,1,1,0,15642636,117035.89,21862.19,2
Bishop,514,France,Male,26,1,2,0,0,0,15704651,0.0,121551.93,2
Yefremova,753,France,Female,40,0,2,1,0,1,15806771,3768.69,177065.24,3
Obialo,548,Germany,Female,36,2,2,1,1,0,15566735,108913.84,140460.01,1
Nkemjika,850,Germany,Male,28,2,2,1,1,0,15681671,101100.22,35337.31,0
Trevisani,612,France,Female,38,7,1,1,1,0,15775949,110615.47,193502.93,3
Parkes,628,Germany,Male,33,8,1,1,1,0,15586752,152143.89,32174.03,1
Seleznyov,479,France,Male,47,6,1,0,1,1,15582519,121797.09,5811.9,1
Naylor,724,France,Female,41,5,1,0,1,0,15658233,109798.25,149593.61,0
Forbes,512,Germany,Male,41,7,1,0,1,1,15755330,122403.24,37439.9,0
Douglas,638,France,Female,43,3,1,1,1,1,15605072,145860.98,142763.51,2
Nwankwo,834,Spain,Male,40,7,2,0,0,0,15617538,0.0,45038.74,0
Myers,781,France,Male,29,9,2,0,0,0,15591428,0.0,172097.4,0
Rogova,707,Germany,Female,48,7,1,1,1,1,15692142,105086.74,180344.69,1
Hsing,670,France,Male,22,2,1,1,1,0,15692931,114991.45,37392.56,0
Giordano,663,Spain,Female,33,8,1,1,1,0,15781127,96769.04,36864.05,2
Okwukwe,624,France,Female,23,5,2,0,0,0,15677136,0.0,132418.59,1
Chalmers,598,France,Female,34,4,2,0,0,0,15677828,0.0,60894.26,2
Chiazagomekpere,619,Germany,Male,23,5,1,1,1,0,15567897,132725.1,143913.33,2
Evseyev,792,France,Female,70,3,2,1,1,0,15793641,0.0,172240.27,2
Parry-Okeden,683,France,Female,26,7,2,1,0,0,15678333,0.0,86619.77,1
Picot,691,France,Female,33,6,2,1,0,0,15630511,0.0,164074.89,1
