Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,CustomerId,cluster_labels
Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45,1,15649150,1
Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1,15668270,0
Ross,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1,15624820,1
Goddard,516,France,Male,27,9,0.0,1,1,0,142680.64,1,15593094,1
Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89,1,15790204,1
Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1,15783225,1
Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,1,15781272,0
Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1,15573888,1
Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1,15777045,1
Pisano,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1,15569274,1
Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1,15693205,0
Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1,15739592,1
Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45,1,15696852,0
Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71,1,15575935,0
Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04,1,15806256,1
Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1,15691004,0
Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33,1,15792228,1
Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1,15733447,0
Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72,1,15796074,1
Chiang,526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1,15748414,1
Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22,1,15751203,0
Yen,641,France,Female,40,9,0.0,1,0,0,151648.66,1,15803456,1
T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1,15792986,1
Rene,616,France,Male,37,5,144235.73,2,0,0,154957.66,1,15606273,1
Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1,15715047,1
Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1,15644692,0
Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1,15574761,1
Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1,15743817,1
Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1,15744942,0
Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1,15740406,1
Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1,15768137,1
Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1,15775067,0
Price,794,France,Female,62,9,123681.32,3,1,0,173586.63,1,15783019,1
Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1,15585580,0
Trevisan,722,Spain,Male,43,1,0.0,1,1,0,44560.17,1,15613886,1
Vasilyev,590,France,Male,43,7,81076.8,2,1,1,182627.25,1,15737556,0
Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1,15625092,1
Ballard,554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1,15784761,0
Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1,15719508,0
Barry,480,Spain,Male,47,8,75408.33,1,1,0,25887.89,1,15609011,1
Gorman,672,France,Female,40,3,0.0,1,1,0,113171.61,1,15626795,1
Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65,1,15754577,1
Pratt,823,Germany,Female,53,4,124954.94,1,0,1,131259.6,1,15584113,0
Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14,1,15669589,0
Finch,745,Germany,Female,44,0,119638.21,1,1,1,34265.08,1,15720583,0
Shen,728,France,Male,37,3,122689.51,2,0,0,106977.53,1,15780432,1
Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1,15761168,1
Sal,769,Germany,Female,34,7,137239.17,1,1,1,71379.92,1,15680517,0
Shao,536,France,Female,61,8,65190.29,1,1,1,64308.49,1,15690743,0
Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1,15606386,1
Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1,15602282,0
Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,15793307,1
Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1,15687372,1
Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1,15624641,1
Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1,15734610,1
White,688,France,Female,39,0,0.0,2,1,0,53222.15,1,15596303,1
Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1,15787255,0
Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1,15731555,1
Cartwright,783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1,15808526,0
Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1,15718465,1
Lorenzo,678,France,Male,60,8,185648.56,1,0,0,192156.54,1,15721460,1
Brady,533,Germany,Female,49,1,102286.6,3,1,0,69409.37,1,15727317,1
Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1,15656086,0
Dyer,821,Spain,Female,38,8,0.0,2,0,1,126241.4,1,15644796,0
Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57,1,15641604,1
Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61,1,15601594,1
Chieloka,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1,15703728,1
Nkemakolam,646,Spain,Male,31,2,0.0,1,1,1,170821.43,1,15670584,0
Kerr,726,France,Male,29,7,0.0,2,1,1,91844.14,1,15587174,0
Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1,15588449,0
Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31,1,15613102,0
Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1,15801169,1
Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84,1,15682421,0
Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1,15713354,1
Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1,15621611,0
Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1,15709474,0
Romano,576,France,Male,24,3,0.0,1,0,1,78498.04,1,15701280,0
Thompson,571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1,15753174,1
Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96,1,15749519,1
Yewen,559,France,Female,46,5,0.0,1,1,0,21006.1,1,15684960,1
Simmons,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1,15591286,0
Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28,1,15668323,1
Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,1,15608528,0
Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1,15662751,0
Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1,15684319,1
Quinn,740,France,Male,44,9,0.0,1,0,1,96528.0,1,15804038,0
Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0,1,15745533,1
Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1,15761497,1
Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,15691817,1
Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1,15732281,1
Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1,15567630,1
Feng,850,France,Male,47,6,0.0,1,1,0,187391.02,1,15587507,1
Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1,15799300,1
Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1,15694129,1
Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,15732643,0
Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1,15743490,1
Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1,15702462,0
Russo,572,Germany,Male,51,8,97750.07,3,1,1,193014.26,1,15683416,0
Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54,1,15749638,0
Amaechi,534,France,Female,49,7,0.0,1,1,0,13566.48,1,15728706,1
Tai,622,Germany,Male,42,9,115766.26,1,0,0,72155.85,1,15624744,1
Lopez,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1,15788068,1
Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,1,15599126,0
Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1,15650575,0
Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1,15700627,1
Allnutt,530,France,Female,55,4,120905.03,1,0,1,123475.88,1,15700460,0
Christie,815,Spain,Female,57,5,0.0,3,0,0,38941.44,1,15724076,1
Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1,15784000,1
Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1,15733966,0
Tang,649,Spain,Male,32,1,0.0,1,0,1,91167.19,1,15662426,0
Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1,15720511,1
Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,1,15647965,0
Greco,592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1,15782181,1
Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1,15655436,0
Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1,15801832,0
Piccio,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,15663410,0
Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02,1,15745326,1
Robinson,575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1,15674541,1
Lo,682,France,Male,41,6,0.0,2,0,1,134158.09,1,15728564,0
Ma,712,France,Male,33,3,153819.58,1,1,0,79176.09,1,15580701,1
Korff,813,Germany,Female,36,6,98088.09,1,0,1,26687.22,1,15681410,0
Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,1,15668283,1
Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1,15669664,1
Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12,1,15573851,1
Bowen,738,Spain,Male,44,2,0.0,2,1,0,43018.82,1,15710012,1
Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1,15648933,0
Nnamdi,779,France,Female,48,2,115290.27,1,0,0,98912.69,1,15707322,1
K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1,15594456,0
Manning,580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1,15566253,1
Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1,15807269,1
Lambert,613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1,15660417,1
Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1,15718912,0
Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,1,15798256,1
Oliver,805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1,15726855,1
Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1,15623202,1
Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1,15723864,1
Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1,15606397,0
Paramor,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1,15595842,1
Chinomso,580,Germany,Female,36,6,145387.32,2,1,1,169963.2,1,15639278,0
Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1,15642821,1
Bentley,583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1,15575759,1
Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,15636330,1
Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77,1,15773283,1
De Luca,678,France,Male,43,1,133237.21,1,1,0,111032.79,1,15785559,1
Buttenshaw,648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1,15694444,1
Tuan,737,France,Male,43,0,80090.93,1,1,0,39920.0,1,15605742,1
Bryant,682,France,Female,35,2,181166.44,1,1,1,63737.19,1,15664897,0
Merrett,688,France,Male,38,7,148045.68,1,1,0,175479.92,1,15713845,1
Macleod,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1,15645355,0
Olisaemeka,850,Germany,Male,36,5,119984.07,1,1,0,191535.11,1,15729557,1
Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6,1,15583073,0
P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1,15645847,1
Niu,684,Spain,Female,38,3,134168.5,3,1,0,3966.5,1,15708867,1
Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16,1,15635964,1
Kirsova,715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1,15588372,1
Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1,15597968,1
Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1,15796957,0
She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1,15635870,0
Marino,492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1,15741988,1
Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08,1,15797329,1
Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1,15591091,1
Kenechukwu,477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1,15800514,1
Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32,1,15782096,0
Wong,717,Spain,Female,42,5,190305.78,1,1,0,99347.8,1,15785373,1
James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1,15756272,1
Liao,695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1,15573171,0
Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1,15814430,1
Nwabugwu,546,France,Female,52,2,0.0,1,1,0,137332.37,1,15638607,1
Abramovich,667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1,15661723,0
Otutodilichukwu,636,Spain,Male,60,7,124447.73,1,1,1,141364.62,1,15649616,0
Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94,1,15720919,0
Teng,757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1,15803947,1
Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64,1,15651664,1
Cocci,705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1,15811565,0
Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1,15713774,1
Perreault,447,France,Male,41,3,0.0,4,1,1,197490.39,1,15812888,0
Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,15724154,1
Algeranoff,732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1,15661626,1
Chijindum,660,Germany,Male,35,9,113948.58,1,1,0,188891.96,1,15572038,1
Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1,15643671,1
Ting,535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1,15704168,1
Watson,674,France,Male,45,7,144889.18,1,1,1,102591.9,1,15800746,0
French,829,France,Female,22,7,150126.44,1,1,0,152107.93,1,15742798,1
Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1,15632665,0
Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,15583392,1
Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1,15610972,1
Li Fonti,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1,15793478,1
Kruglov,684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1,15723950,0
Roberts,602,France,Female,42,10,0.0,2,0,0,169921.11,1,15694566,1
Tsou,689,Germany,Female,55,1,76296.81,1,1,0,42364.75,1,15726103,1
Greco,809,Germany,Female,42,6,64497.94,3,0,1,182436.81,1,15730044,0
Craig,625,France,Female,45,3,0.0,1,1,1,184474.15,1,15649853,0
Teng,584,Spain,Female,50,1,0.0,1,0,1,152567.75,1,15659800,0
Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1,15663933,1
Nkemakolam,684,France,Male,60,2,116563.58,1,1,0,120257.7,1,15694556,1
Barnett,671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1,15643188,1
Greene,751,Germany,Female,51,7,148074.79,1,1,0,146411.41,1,15573628,1
Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1,1,15698953,0
Johnston,607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1,15753888,0
North,635,France,Female,27,8,127471.56,1,1,1,152916.05,1,15771270,0
Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1,15624519,1
Martin,793,France,Male,32,2,0.0,2,1,0,193817.63,1,15799910,1
Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1,15570379,1
Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1,15737267,1
Goddard,517,France,Female,45,4,0.0,1,0,0,172674.36,1,15569666,1
L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1,15765300,1
Claiborne,498,France,Male,46,1,91857.66,1,1,0,101954.78,1,15608541,1
Folliero,594,France,Female,56,7,0.0,1,1,0,26215.85,1,15813659,1
Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1,15757867,1
Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1,15600392,0
Burke,479,France,Female,33,2,208165.53,1,0,0,50774.81,1,15709920,1
Chiganu,598,France,Female,40,9,0.0,1,1,0,68462.59,1,15643158,1
Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1,15772650,0
Ford,675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1,15691287,1
Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1,15804797,0
Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57,1,15677317,0
Balsillie,692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1,15664270,1
Manna,749,Spain,Female,46,9,66582.81,1,1,0,78753.12,1,15641934,1
Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1,15725665,1
Han,555,France,Female,44,3,105770.7,3,1,0,60533.96,1,15786196,1
Calabrese,751,France,Female,48,9,0.0,1,1,0,137508.42,1,15612095,1
Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68,1,15757559,1
Genovesi,577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1,15591036,1
Iqbal,656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1,15566988,1
Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1,15594340,1
Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1,15773723,0
Mazzi,849,France,Female,41,6,0.0,2,1,1,169203.51,1,15791958,0
Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1,15695339,1
Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,15714575,0
Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,15806808,1
Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1,15657535,0
Trujillo,748,France,Female,39,9,132865.56,1,1,1,59636.43,1,15649024,0
Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1,15728917,1
Morrison,579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1,15571193,0
Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1,15623499,1
Ku,537,France,Female,38,10,0.0,1,0,0,52337.97,1,15807163,1
Brown,527,Spain,Female,35,8,0.0,1,1,0,98031.53,1,15679738,1
Caldwell,668,France,Female,53,10,110240.04,1,0,0,183980.56,1,15601811,1
Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95,1,15658577,0
Singh,775,France,Female,30,5,0.0,1,1,0,193880.6,1,15606887,1
Parker,520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1,15783007,0
Vasilyeva,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1,15747323,1
Chin,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1,15805690,1
Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1,15612139,0
Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1,15673439,0
Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1,15669011,0
Uvarov,633,France,Female,47,0,0.0,1,1,1,6342.84,1,15773013,0
Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1,15684868,1
Gibson,754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1,15669253,1
Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1,15758023,1
Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1,15674720,0
Nweke,659,Spain,Female,42,2,0.0,1,0,0,162734.31,1,15725945,1
Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1,15813159,0
Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1,15603880,0
Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95,1,15596992,1
Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,1,15730759,1
Savage,575,Germany,Male,47,9,107915.94,2,1,1,63452.18,1,15615050,0
Winter,532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1,15743498,1
Su,833,Spain,Male,32,6,0.0,1,1,1,44323.22,1,15588695,0
Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1,15750731,1
Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1,15710105,0
Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61,1,15662488,1
Lionel,619,France,Male,44,3,116967.68,1,1,0,5075.17,1,15577313,1
Ko,686,France,Male,60,9,0.0,3,1,1,75246.21,1,15749401,0
McLean,652,France,Female,51,3,0.0,1,1,0,173989.47,1,15720371,1
Longo,477,France,Male,47,9,144900.58,1,1,0,61315.37,1,15717984,1
Maclean,632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1,15625761,1
Angelo,756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1,15627995,0
Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1,15801942,0
Day,568,Germany,Male,43,5,87612.64,4,1,1,107155.4,1,15656822,0
Maruff,731,Germany,Male,37,3,116880.53,1,0,0,172718.35,1,15813974,1
Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1,15664339,1
Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45,1,15703037,0
McDonald,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1,15609558,0
Chiang,581,Germany,Female,54,2,152508.99,1,1,0,187597.98,1,15645200,1
Wilson,497,France,Female,29,4,85646.81,1,0,0,63233.02,1,15616221,1
Millar,690,France,Female,40,9,77641.99,1,0,0,189051.59,1,15714062,1
Berkeley,513,France,Female,45,0,164649.52,3,1,0,49915.52,1,15603554,1
Mountgarrett,762,Germany,Male,46,6,123571.77,3,0,1,57014.17,1,15792305,0
Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42,1,15729238,0
Wollstonecraft,725,Germany,Female,47,1,104887.43,1,0,0,86622.56,1,15718242,1
Pennington,633,France,Male,40,4,150578.0,1,0,1,34670.62,1,15771442,0
Forbes,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1,15675337,0
Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,15589017,1
Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89,1,15611186,0
Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73,1,15650026,0
Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1,15689328,1
Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72,1,15620756,0
Niu,511,France,Female,46,1,0.0,1,1,1,115779.48,1,15611331,0
Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1,15576935,0
Wynn,532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1,15661275,1
Wagner,554,Germany,Female,54,6,108755.0,1,1,0,40914.32,1,15768471,1
Chiemenam,757,Spain,Female,55,9,117294.12,4,1,0,94187.47,1,15608338,1
Smith,596,France,Male,33,8,0.0,1,1,0,121189.3,1,15623219,1
Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1,15773276,1
Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1,15621550,1
Rahman,714,France,Female,52,2,0.0,1,0,1,144045.08,1,15755241,0
Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,15591169,1
Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1,15766427,1
Han,844,France,Female,41,10,76319.64,1,1,1,141175.18,1,15790810,0
Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1,15687421,1
Crawford,738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1,15686835,1
Chibugo,729,Spain,Female,28,0,0.0,2,1,1,31165.06,1,15746012,0
Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,15615797,0
Tien,627,Spain,Female,55,6,0.0,1,0,0,91943.94,1,15793455,1
Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1,15814468,0
Jolly,660,Spain,Female,42,5,0.0,3,1,1,189016.24,1,15566312,0
Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21,1,15739972,1
Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1,15576196,1
Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,15693764,1
Afamefuna,524,Spain,Female,64,5,0.0,1,1,0,136079.64,1,15708534,1
Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,1,15640686,1
Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1,15588904,1
Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15,1,15768763,0
Ponce,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1,15642162,1
Jen,621,Spain,Female,40,7,0.0,2,0,1,131283.6,1,15584090,0
Manfrin,753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1,15582033,1
Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1,15738501,0
Sung,850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1,15736126,0
Marino,649,Spain,Female,49,2,0.0,1,1,0,84863.85,1,15745399,1
Fanucci,806,Germany,Male,30,8,168078.83,1,1,0,85028.36,1,15657829,1
Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1,15598982,0
Huang,743,France,Male,43,5,0.0,2,0,0,113079.19,1,15782608,1
Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1,15577423,1
Artemiev,632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1,15583371,1
Burrows,790,France,Female,47,10,148636.21,1,0,1,16119.96,1,15772559,0
White,693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1,15625706,1
Whittaker,564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1,15591512,0
Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1,15763683,0
Humphries,540,France,Female,31,7,0.0,1,0,1,183051.6,1,15641782,0
Johnston,651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1,15588419,1
Tu,497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1,15566030,1
Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1,15704160,1
McGregor,617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1,15640852,1
Ugorji,595,Germany,Female,44,4,96553.52,2,1,0,143952.24,1,15789313,1
Bancks,669,France,Male,50,9,201009.64,1,1,0,158032.5,1,15793688,1
Lock,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1,15761053,1
Clarke,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1,15702095,1
