k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1223,0.735553,0.528,0.599436,0.870011,0.47897,0.617814,0.260908,0.719902,0.383007,0.232689,0.0,293,763,830,114
1224,0.719677,0.55,0.615076,0.877863,0.505336,0.641434,0.272392,0.724816,0.395973,0.254646,0.0,295,805,788,112
1225,0.726403,0.531,0.604978,0.874286,0.480226,0.619935,0.264,0.72973,0.387728,0.23576,0.0,297,765,828,110
1226,0.732584,0.518,0.597732,0.871311,0.463277,0.604918,0.258456,0.732187,0.382051,0.229718,0.0,298,738,855,109
1227,0.697037,0.468,0.556284,0.843953,0.407407,0.549534,0.233144,0.70516,0.350427,0.130568,2.8e-05,287,649,944,120
1228,0.728717,0.5305,0.600091,0.86991,0.482737,0.620912,0.261649,0.717445,0.383454,0.231615,0.0,292,769,824,115
1229,0.70384,0.468,0.556284,0.843953,0.407407,0.549534,0.233144,0.70516,0.350427,0.130622,2.8e-05,287,649,944,120
1230,0.735053,0.519,0.600189,0.873373,0.463277,0.605414,0.25974,0.737101,0.384123,0.233215,0.0,300,738,855,107
1231,0.735509,0.5115,0.606456,0.882134,0.446328,0.592747,0.261307,0.766585,0.389756,0.234362,0.0,312,711,882,95
1232,0.730552,0.5175,0.602906,0.876499,0.458883,0.60239,0.26072,0.746929,0.386523,0.231507,0.0,304,731,862,103
1233,0.730344,0.5325,0.602261,0.871332,0.48462,0.622832,0.263016,0.719902,0.385273,0.232061,0.0,293,772,821,114
1234,0.749218,0.5445,0.613452,0.878049,0.497175,0.63487,0.270492,0.72973,0.394684,0.261133,0.0,297,792,801,110
1235,0.746343,0.5165,0.600449,0.874402,0.458883,0.601894,0.25945,0.742015,0.384468,0.230752,0.0,302,731,862,105
1236,0.742242,0.5385,0.606027,0.873051,0.492153,0.629466,0.26588,0.719902,0.388337,0.232655,0.0,293,784,809,114
1237,0.735482,0.5135,0.601309,0.876214,0.453233,0.597435,0.259354,0.749386,0.385344,0.236603,0.0,305,722,871,102
1238,0.71874,0.5295,0.604951,0.874713,0.477715,0.617946,0.263717,0.732187,0.387768,0.240674,0.0,298,761,832,109
1239,0.735027,0.5275,0.602781,0.873272,0.475832,0.61601,0.262367,0.72973,0.385965,0.233161,0.0,297,758,835,110
1240,0.746528,0.5155,0.595248,0.869668,0.460766,0.60238,0.25692,0.72973,0.380038,0.217487,0.0,297,734,859,110
1241,0.733439,0.5265,0.602153,0.872979,0.474576,0.614884,0.261905,0.72973,0.385464,0.232479,0.0,297,756,837,110
1242,0.731808,0.5335,0.604718,0.873303,0.48462,0.623335,0.264337,0.724816,0.387393,0.242179,0.0,295,772,821,112
1243,0.73321,0.5405,0.616429,0.882086,0.488387,0.628687,0.27102,0.744472,0.397377,0.264326,0.0,303,778,815,104
1244,0.734169,0.5165,0.597705,0.871734,0.460766,0.602875,0.258204,0.734644,0.382109,0.232175,0.0,299,734,859,108
1245,0.723743,0.5265,0.600324,0.871264,0.475832,0.61551,0.261062,0.724816,0.383865,0.238986,0.0,295,758,835,112
1246,0.736793,0.5095,0.59514,0.871359,0.450722,0.594125,0.255952,0.739558,0.380291,0.221146,0.0,301,718,875,106
1247,0.746912,0.542,0.617371,0.882486,0.49027,0.630347,0.271749,0.744472,0.39816,0.267573,0.0,303,781,812,104
1248,0.735294,0.516,0.598306,0.872467,0.45951,0.601974,0.258398,0.737101,0.382653,0.232175,0.0,300,732,861,107
1249,0.722495,0.518,0.604134,0.877551,0.458883,0.602638,0.261354,0.749386,0.387548,0.239958,0.0,305,731,862,102
1250,0.750474,0.5555,0.617614,0.878495,0.512869,0.647642,0.274766,0.722359,0.398104,0.270172,0.0,294,817,776,113
1251,0.729199,0.5435,0.616483,0.881166,0.493409,0.632596,0.271661,0.739558,0.39736,0.255308,0.0,301,786,807,106
1252,0.735808,0.5245,0.610044,0.881235,0.465788,0.609446,0.265112,0.7543,0.392332,0.252871,0.0,307,742,851,100
1253,0.737107,0.5255,0.601525,0.872685,0.473321,0.613757,0.261444,0.72973,0.384964,0.230292,0.0,297,754,839,110
1254,0.739872,0.5385,0.609686,0.876404,0.489642,0.628272,0.267568,0.72973,0.391562,0.241301,0.0,297,780,813,110
1255,0.7317,0.5105,0.599426,0.875306,0.449466,0.593944,0.258037,0.749386,0.383889,0.231851,0.0,305,716,877,102
1256,0.73699,0.5235,0.609416,0.880952,0.464532,0.608303,0.264655,0.7543,0.391832,0.246681,0.0,307,740,853,100
1257,0.732283,0.5245,0.601812,0.873256,0.471438,0.612311,0.261404,0.732187,0.385262,0.231278,0.0,298,751,842,109
1258,0.731607,0.5165,0.599534,0.873508,0.45951,0.602221,0.259036,0.739558,0.383684,0.233735,0.0,301,732,861,106
1259,0.73938,0.511,0.589679,0.865636,0.456999,0.598192,0.253667,0.722359,0.375479,0.216697,0.0,294,728,865,113
1260,0.733806,0.527,0.605211,0.875726,0.473321,0.614507,0.263389,0.737101,0.388098,0.242233,0.0,300,754,839,107
1261,0.730178,0.5195,0.600503,0.873522,0.463905,0.605986,0.259965,0.737101,0.384369,0.237751,0.0,300,739,854,107
1262,0.724992,0.516,0.600135,0.874251,0.458255,0.601318,0.259227,0.742015,0.384224,0.240188,0.0,302,730,863,105
1263,0.729713,0.52,0.599902,0.872792,0.46516,0.60688,0.259774,0.734644,0.383825,0.234362,0.0,299,741,852,108
1264,0.736329,0.517,0.600763,0.874552,0.45951,0.602469,0.259673,0.742015,0.384713,0.239614,0.0,302,732,861,105
1265,0.745438,0.547,0.616851,0.880399,0.499058,0.637019,0.272562,0.734644,0.397606,0.263016,0.0,299,795,798,108
1266,0.742939,0.5435,0.617398,0.882022,0.492781,0.6323,0.272072,0.742015,0.398154,0.266999,0.0,302,785,808,105
1267,0.728535,0.528,0.601265,0.871707,0.477715,0.617194,0.261757,0.724816,0.384615,0.237731,0.0,295,761,832,112
1268,0.732544,0.5295,0.604951,0.874713,0.477715,0.617946,0.263717,0.732187,0.387768,0.239202,0.0,298,761,832,109
1269,0.734281,0.509,0.596655,0.873016,0.448839,0.592869,0.256562,0.744472,0.381612,0.227775,0.0,303,715,878,104
1270,0.732664,0.5195,0.600503,0.873522,0.463905,0.605986,0.259965,0.737101,0.384369,0.236927,0.0,300,739,854,107
1271,0.706047,0.4645,0.55866,0.847074,0.399874,0.543284,0.233974,0.717445,0.35287,0.13046,2.8e-05,292,637,956,115
1272,0.734063,0.536,0.614519,0.881745,0.482109,0.623377,0.269265,0.746929,0.395833,0.266209,0.0,304,768,825,103
1273,0.735455,0.53,0.603435,0.873143,0.479598,0.619125,0.263111,0.727273,0.386423,0.236441,0.0,296,764,829,111
1274,0.734841,0.514,0.606196,0.880982,0.450722,0.596346,0.261603,0.761671,0.389447,0.238628,0.0,310,718,875,97
1275,0.738918,0.5155,0.592504,0.867059,0.462649,0.603357,0.255652,0.722359,0.377649,0.218061,0.0,294,737,856,113
1276,0.726616,0.5195,0.603247,0.87619,0.462021,0.605014,0.261207,0.744472,0.386726,0.232817,0.0,303,736,857,104
1277,0.734486,0.521,0.599615,0.872216,0.467043,0.60834,0.259808,0.732187,0.383526,0.231278,0.0,298,744,849,109
1278,0.738457,0.507,0.59357,0.870574,0.447583,0.591211,0.254869,0.739558,0.379093,0.226553,0.0,301,713,880,106
1279,0.739117,0.508,0.600601,0.877323,0.444444,0.59,0.258173,0.756757,0.385,0.22467,0.0,308,708,885,99
1280,0.714068,0.466,0.558687,0.846764,0.402385,0.545532,0.234111,0.714988,0.352727,0.131142,2.5e-05,291,641,952,116
1281,0.721559,0.534,0.607776,0.875995,0.483365,0.622977,0.265834,0.732187,0.390052,0.242915,0.0,298,770,823,109
1282,0.719659,0.532,0.613837,0.882421,0.475832,0.618271,0.268186,0.751843,0.395349,0.255308,0.0,306,758,835,101
1283,0.803511,0.6205,0.629149,0.870996,0.614564,0.720648,0.299087,0.643735,0.408418,0.291043,0.0,262,979,614,145
1284,0.728158,0.525,0.610358,0.881376,0.466416,0.610016,0.265341,0.7543,0.392583,0.246681,0.0,307,743,850,100
1285,0.696567,0.466,0.557772,0.84585,0.403013,0.545918,0.233683,0.712531,0.351942,0.133761,1.6e-05,290,642,951,117
1286,0.716877,0.5355,0.605059,0.873034,0.487759,0.625856,0.264865,0.722359,0.387607,0.232783,0.0,294,777,816,113
1287,0.726496,0.5145,0.603766,0.878345,0.453233,0.59793,0.260611,0.7543,0.387382,0.230272,0.0,307,722,871,100
1288,0.730402,0.509,0.596655,0.873016,0.448839,0.592869,0.256562,0.744472,0.381612,0.228976,0.0,303,715,878,104
1289,0.733142,0.514,0.595221,0.870083,0.458255,0.600329,0.256675,0.732187,0.380102,0.225216,0.0,298,730,863,109
1290,0.742917,0.52,0.602646,0.875445,0.463277,0.605911,0.26102,0.742015,0.386189,0.23522,0.0,302,738,855,105
1291,0.738601,0.5255,0.60244,0.87355,0.472693,0.613442,0.261863,0.732187,0.385761,0.232425,0.0,298,753,840,109
1292,0.739255,0.504,0.589858,0.867809,0.445072,0.588382,0.252747,0.734644,0.376101,0.211311,0.0,299,709,884,108
1293,0.731385,0.5185,0.604448,0.877698,0.45951,0.603214,0.261578,0.749386,0.387794,0.239094,0.0,305,732,861,102
1294,0.683114,0.4655,0.560202,0.848404,0.400502,0.544136,0.234776,0.719902,0.354079,0.133653,1.6e-05,293,638,955,114
1295,0.747335,0.514,0.601623,0.876364,0.453861,0.598015,0.259574,0.749386,0.385588,0.22903,0.0,305,723,870,102
1296,0.721833,0.5215,0.604502,0.876777,0.464532,0.607304,0.262111,0.744472,0.387716,0.238986,0.0,303,740,853,104
1297,0.728787,0.517,0.599848,0.873659,0.460138,0.602796,0.259259,0.739558,0.383929,0.238864,0.0,301,733,860,106
1298,0.723139,0.517,0.603506,0.877256,0.457627,0.601485,0.260907,0.749386,0.387056,0.240762,0.0,305,729,864,102
1299,0.744278,0.5085,0.598171,0.874693,0.446955,0.591608,0.257167,0.749386,0.382925,0.228139,0.0,305,712,881,102
1300,0.730757,0.5225,0.60513,0.877069,0.465788,0.608446,0.262565,0.744472,0.388213,0.239938,0.0,303,742,851,104
1301,0.727796,0.5145,0.600108,0.874699,0.455744,0.599257,0.258974,0.744472,0.384274,0.232533,0.0,303,726,867,104
1302,0.734224,0.5295,0.609524,0.87907,0.474576,0.616388,0.265789,0.744472,0.391726,0.244744,0.0,303,756,837,104
1303,0.737496,0.5265,0.605812,0.876457,0.472065,0.613627,0.263573,0.739558,0.388638,0.24087,0.0,301,752,841,106
1304,0.722423,0.529,0.604637,0.874568,0.477087,0.617384,0.263484,0.732187,0.387516,0.231885,0.0,298,760,833,109
1305,0.733629,0.517,0.60625,0.88,0.455744,0.600496,0.262128,0.756757,0.389381,0.235436,0.0,308,726,867,99
1306,0.722639,0.5115,0.598225,0.873786,0.451977,0.59578,0.257653,0.744472,0.382817,0.223381,0.0,303,720,873,104
1307,0.728668,0.513,0.598252,0.873341,0.454488,0.597853,0.257899,0.742015,0.382763,0.22363,0.0,302,724,869,105
1308,0.697817,0.4655,0.559287,0.84748,0.40113,0.544525,0.23435,0.717445,0.353297,0.128577,3.9e-05,292,639,954,115
1309,0.738913,0.5085,0.597256,0.873775,0.447583,0.591947,0.256757,0.746929,0.38215,0.233269,0.0,304,713,880,103
1310,0.729576,0.524,0.604242,0.875733,0.468927,0.610793,0.262424,0.739558,0.387387,0.231973,0.0,301,747,846,106
1311,0.732087,0.5195,0.60599,0.878897,0.460138,0.604038,0.262436,0.751843,0.389065,0.234126,0.0,306,733,860,101
1312,0.732148,0.5175,0.60382,0.877404,0.458255,0.602062,0.26113,0.749386,0.387302,0.239958,0.0,305,730,863,102
1313,0.722239,0.516,0.601049,0.87515,0.457627,0.600989,0.25964,0.744472,0.385006,0.242233,0.0,303,729,864,104
1314,0.71877,0.524,0.608815,0.88019,0.465788,0.609195,0.264477,0.751843,0.391304,0.243468,0.0,306,742,851,101
1315,0.736334,0.513,0.599166,0.874244,0.453861,0.597521,0.258312,0.744472,0.383544,0.236245,0.0,303,723,870,104
1316,0.71712,0.5495,0.62025,0.882743,0.500942,0.639167,0.274635,0.739558,0.400532,0.257711,0.0,301,798,795,106
1317,0.721063,0.5275,0.611012,0.881176,0.470182,0.613181,0.266087,0.751843,0.393064,0.247795,0.0,306,749,844,101
1318,0.722342,0.523,0.604529,0.876325,0.467043,0.609337,0.262381,0.742015,0.387677,0.238413,0.0,302,744,849,105
1319,0.735266,0.5235,0.609416,0.880952,0.464532,0.608303,0.264655,0.7543,0.391832,0.245999,0.0,307,740,853,100
1320,0.695704,0.468,0.558113,0.845752,0.406152,0.54877,0.234008,0.710074,0.35201,0.129711,3.2e-05,289,647,946,118
1321,0.726922,0.5305,0.607408,0.876728,0.477715,0.618448,0.265018,0.737101,0.389864,0.245426,0.0,300,761,832,107
1322,0.731106,0.53,0.601606,0.871445,0.480854,0.619741,0.262266,0.722359,0.384817,0.237481,0.0,294,766,827,113
1323,0.731311,0.5405,0.611856,0.877803,0.491525,0.630181,0.268953,0.732187,0.393399,0.26004,0.0,298,783,810,109
1324,0.718103,0.5285,0.606152,0.876157,0.475204,0.616199,0.264085,0.737101,0.388853,0.244548,0.0,300,757,836,107
1325,0.724939,0.5205,0.604789,0.877381,0.462649,0.605836,0.262069,0.746929,0.388003,0.240458,0.0,304,737,856,103
1326,0.726687,0.5145,0.603766,0.878345,0.453233,0.59793,0.260611,0.7543,0.387382,0.240242,0.0,307,722,871,100
1327,0.727478,0.5205,0.603874,0.876485,0.463277,0.60616,0.261658,0.744472,0.38722,0.241389,0.0,303,738,855,104
1328,0.720288,0.5205,0.60113,0.873821,0.46516,0.607128,0.260417,0.737101,0.384862,0.234416,0.0,300,741,852,107
1329,0.743887,0.508,0.597857,0.874539,0.446328,0.591022,0.25695,0.749386,0.382685,0.225298,0.0,305,711,882,102
1330,0.725796,0.513,0.605569,0.880689,0.449466,0.595179,0.261163,0.761671,0.388959,0.24087,0.0,310,716,877,97
1331,0.741482,0.5205,0.602045,0.874704,0.464532,0.606806,0.260832,0.739558,0.38565,0.236299,0.0,301,740,853,106
1332,0.724033,0.531,0.607722,0.87687,0.478343,0.619009,0.265252,0.737101,0.390117,0.246897,0.0,300,762,831,107
1333,0.733457,0.514,0.598879,0.873646,0.455744,0.59901,0.25834,0.742015,0.383249,0.23086,0.0,302,726,867,105
1334,0.694436,0.4655,0.558373,0.846561,0.401758,0.544913,0.233923,0.714988,0.352514,0.133707,1.6e-05,291,640,953,116
1335,0.733026,0.516,0.603793,0.877872,0.455744,0.6,0.26087,0.751843,0.387342,0.227957,0.0,306,726,867,101
1336,0.742568,0.506,0.603918,0.881463,0.438795,0.585918,0.259321,0.769042,0.387856,0.22552,0.0,313,699,894,94
1337,0.726769,0.5255,0.607013,0.877934,0.469554,0.611861,0.263937,0.744472,0.389711,0.245068,0.0,303,748,845,104
1338,0.736826,0.5045,0.601147,0.879093,0.438167,0.584835,0.257877,0.764128,0.385617,0.22957,0.0,311,698,895,96
1339,0.752993,0.528,0.612241,0.882214,0.470182,0.613432,0.266725,0.7543,0.394095,0.251305,0.0,307,749,844,100
1340,0.732416,0.515,0.604995,0.879415,0.453233,0.598177,0.261238,0.756757,0.388398,0.246323,0.0,308,722,871,99
1341,0.726693,0.528,0.611326,0.881316,0.47081,0.613748,0.266319,0.751843,0.393316,0.250198,0.0,306,750,843,101
1342,0.730595,0.514,0.602538,0.877278,0.453233,0.597682,0.259983,0.751843,0.386364,0.241497,0.0,306,722,871,101
1343,0.723119,0.5145,0.602852,0.877427,0.453861,0.598262,0.260204,0.751843,0.386608,0.243954,0.0,306,723,870,101
1344,0.73543,0.5255,0.605184,0.876168,0.47081,0.612495,0.263112,0.739558,0.388137,0.24573,0.0,301,750,843,106
1345,0.714024,0.527,0.60704,0.87748,0.472065,0.613878,0.264217,0.742015,0.389677,0.245696,0.0,302,752,841,105
1346,0.708756,0.544,0.614053,0.878754,0.49592,0.634029,0.270663,0.732187,0.395225,0.255935,0.0,298,790,803,109
1347,0.723265,0.5255,0.616159,0.887019,0.463277,0.60866,0.267979,0.769042,0.39746,0.263704,0.0,313,738,855,94
1348,0.722723,0.5275,0.611927,0.882075,0.469554,0.612864,0.266493,0.7543,0.393842,0.247775,0.0,307,748,845,100
1349,0.723908,0.5355,0.612376,0.879863,0.482737,0.623429,0.268206,0.742015,0.393999,0.25491,0.0,302,769,824,105
1350,0.689453,0.4655,0.559287,0.84748,0.40113,0.544525,0.23435,0.717445,0.353297,0.131486,2.4e-05,292,639,954,115
1351,0.72565,0.5325,0.608663,0.877294,0.480226,0.62069,0.265957,0.737101,0.390879,0.246357,0.0,300,765,828,107
1352,0.736507,0.529,0.605552,0.875433,0.47646,0.617073,0.263901,0.734644,0.388312,0.236455,0.0,299,759,834,108
1353,0.743058,0.5085,0.6,0.876543,0.4457,0.590928,0.257983,0.7543,0.384471,0.233681,0.0,307,710,883,100
1354,0.722488,0.5225,0.611532,0.883413,0.461394,0.606186,0.265411,0.761671,0.393651,0.244008,0.0,310,735,858,97
1355,0.734033,0.5135,0.597651,0.872596,0.455744,0.598763,0.257705,0.739558,0.382222,0.234058,0.0,301,726,867,106
1356,0.723225,0.5075,0.590226,0.86715,0.450722,0.593143,0.253413,0.72973,0.376187,0.217245,0.0,297,718,875,110
1357,0.734272,0.5295,0.602207,0.872146,0.479598,0.618874,0.262456,0.724816,0.385369,0.23956,0.0,295,764,829,112
1358,0.729764,0.516,0.604708,0.878788,0.455116,0.599669,0.261277,0.7543,0.388116,0.233317,0.0,307,725,868,100
1359,0.733884,0.516,0.59922,0.873357,0.458883,0.601646,0.258813,0.739558,0.383439,0.238756,0.0,301,731,862,106
1360,0.742125,0.5145,0.598279,0.872902,0.456999,0.599918,0.258148,0.739558,0.382708,0.232587,0.0,301,728,865,106
1361,0.737238,0.543,0.610682,0.875969,0.496547,0.633814,0.268915,0.724816,0.392287,0.249658,0.0,295,791,802,112
1362,0.739883,0.513,0.602825,0.8779,0.45135,0.596186,0.259949,0.7543,0.38665,0.236515,0.0,307,719,874,100
1363,0.732761,0.5225,0.604215,0.876179,0.466416,0.608767,0.262153,0.742015,0.387428,0.240296,0.0,302,743,850,105
1364,0.738074,0.5315,0.61078,0.87963,0.477087,0.618641,0.266725,0.744472,0.392741,0.259412,0.0,303,760,833,104
1365,0.717807,0.524,0.610645,0.882002,0.464532,0.608553,0.265289,0.756757,0.392857,0.256043,0.0,308,740,853,99
1366,0.730758,0.518,0.60139,0.874851,0.460766,0.603618,0.260121,0.742015,0.385204,0.238756,0.0,302,734,859,105
1367,0.73248,0.525,0.607614,0.878681,0.468299,0.610975,0.264118,0.746929,0.390244,0.235078,0.0,304,746,847,103
1368,0.724211,0.53,0.611667,0.88098,0.473949,0.616327,0.266842,0.749386,0.393548,0.244224,0.0,305,755,838,102
1369,0.725046,0.5315,0.61078,0.87963,0.477087,0.618641,0.266725,0.744472,0.392741,0.246951,0.0,303,760,833,104
1370,0.732523,0.512,0.603112,0.878528,0.449466,0.594684,0.259916,0.756757,0.386935,0.228045,0.0,308,716,877,99
1371,0.718627,0.524,0.608815,0.88019,0.465788,0.609195,0.264477,0.751843,0.391304,0.24365,0.0,306,742,851,101
1372,0.725061,0.5255,0.606098,0.877049,0.470182,0.612178,0.263525,0.742015,0.388925,0.240977,0.0,302,749,844,105
1373,0.734707,0.507,0.606375,0.883692,0.438795,0.586409,0.260546,0.773956,0.389851,0.231311,0.0,315,699,894,92
1374,0.730391,0.5205,0.609362,0.881928,0.45951,0.60421,0.264103,0.759214,0.391883,0.252905,0.0,309,732,861,98
1375,0.731808,0.5105,0.603999,0.87995,0.446328,0.592253,0.260067,0.761671,0.387742,0.235382,0.0,310,711,882,97
1376,0.7164,0.544,0.615882,0.880447,0.494664,0.633441,0.271493,0.737101,0.396825,0.250448,0.0,300,788,805,107
1377,0.722659,0.526,0.609156,0.879859,0.468927,0.611794,0.264987,0.749386,0.391528,0.251075,0.0,305,747,846,102
1378,0.718292,0.51,0.600027,0.876074,0.448211,0.593023,0.258228,0.751843,0.384422,0.237501,0.0,306,714,879,101
1379,0.721357,0.52,0.608134,0.880866,0.45951,0.60396,0.263473,0.756757,0.390863,0.248187,0.0,308,732,861,99
1380,0.728505,0.512,0.604941,0.880395,0.448211,0.59401,0.260723,0.761671,0.388471,0.238649,0.0,310,714,879,97
1381,0.740583,0.553,0.623361,0.884488,0.504708,0.642686,0.27681,0.742015,0.403204,0.270354,0.0,302,804,789,105
1382,0.741935,0.5105,0.600341,0.876225,0.448839,0.593607,0.258446,0.751843,0.384664,0.227093,0.0,306,715,878,101
1383,0.738877,0.534,0.613263,0.8812,0.479598,0.621138,0.268314,0.746929,0.394805,0.257367,0.0,304,764,829,103
1384,0.726522,0.5195,0.609649,0.882567,0.457627,0.602728,0.264055,0.761671,0.392157,0.252081,0.0,310,729,864,97
1385,0.739157,0.5095,0.60703,0.883459,0.442561,0.589711,0.261231,0.771499,0.390305,0.249246,0.0,314,705,888,93
1386,0.742755,0.5345,0.615407,0.883102,0.47897,0.621083,0.269366,0.751843,0.39663,0.259108,0.0,306,763,830,101
1387,0.717405,0.5225,0.606044,0.877962,0.46516,0.608125,0.262976,0.746929,0.388996,0.23904,0.0,304,741,852,103
1388,0.733533,0.532,0.607435,0.876289,0.480226,0.620438,0.265306,0.734644,0.389831,0.24442,0.0,299,765,828,108
1389,0.747046,0.5275,0.6165,0.886635,0.466416,0.611271,0.268503,0.766585,0.397706,0.262335,0.0,312,743,850,95
1390,0.726742,0.526,0.604583,0.875437,0.472065,0.613377,0.262927,0.737101,0.387597,0.243812,0.0,300,752,841,107
1391,0.706436,0.5315,0.60895,0.87788,0.478343,0.61926,0.265901,0.739558,0.391163,0.245696,0.0,301,762,831,106
1392,0.727047,0.5395,0.613058,0.879233,0.489014,0.628479,0.2693,0.737101,0.394477,0.258994,0.0,300,779,814,107
1393,0.736761,0.5565,0.629217,0.888767,0.506591,0.645342,0.28022,0.751843,0.408272,0.280519,0.0,306,807,786,101
1394,0.725986,0.522,0.604816,0.876923,0.46516,0.607875,0.262338,0.744472,0.387964,0.239094,0.0,303,741,852,104
1395,0.714073,0.511,0.610715,0.886792,0.442561,0.590452,0.263071,0.77887,0.3933,0.244298,0.0,317,705,888,90
1396,0.739976,0.5525,0.626706,0.887778,0.501569,0.640995,0.278182,0.751843,0.406105,0.284826,0.0,306,799,794,101
1397,0.720443,0.522,0.611218,0.883273,0.460766,0.605611,0.265184,0.761671,0.393401,0.256563,0.0,310,734,859,97
1398,0.733906,0.5065,0.602403,0.879699,0.440678,0.587202,0.258735,0.764128,0.386576,0.231871,0.0,311,702,891,96
1399,0.721444,0.528,0.604009,0.874279,0.475832,0.61626,0.263019,0.732187,0.387013,0.241031,0.0,298,758,835,109
1400,0.713289,0.528,0.605839,0.876014,0.474576,0.615635,0.263852,0.737101,0.388601,0.239202,0.0,300,756,837,107
1401,0.739117,0.5615,0.625039,0.883298,0.517891,0.652948,0.27955,0.732187,0.404616,0.292177,0.0,298,825,768,109
1402,0.733046,0.5235,0.609416,0.880952,0.464532,0.608303,0.264655,0.7543,0.391832,0.25009,0.0,307,740,853,100
1403,0.727789,0.5395,0.613972,0.88009,0.488387,0.628179,0.269713,0.739558,0.395272,0.255362,0.0,301,778,815,106
1404,0.72626,0.5145,0.603766,0.878345,0.453233,0.59793,0.260611,0.7543,0.387382,0.235126,0.0,307,722,871,100
1405,0.731288,0.54,0.616115,0.881952,0.487759,0.628133,0.270777,0.744472,0.397117,0.256421,0.0,303,777,816,104
1406,0.721332,0.5335,0.612035,0.880184,0.479598,0.620886,0.267668,0.744472,0.393762,0.249658,0.0,303,764,829,104
1407,0.719651,0.526,0.603668,0.874564,0.472693,0.613692,0.262511,0.734644,0.386805,0.238844,0.0,299,753,840,108
1408,0.741129,0.5185,0.605363,0.878606,0.458883,0.602887,0.261986,0.751843,0.388571,0.232081,0.0,306,731,862,101
1409,0.714198,0.514,0.604367,0.879121,0.451977,0.597015,0.260796,0.756757,0.387909,0.244906,0.0,308,720,873,99
1410,0.722565,0.524,0.607901,0.87929,0.466416,0.609516,0.264069,0.749386,0.390525,0.250232,0.0,305,743,850,102
1411,0.726748,0.535,0.607489,0.875425,0.485248,0.624394,0.265891,0.72973,0.389764,0.242557,0.0,297,773,820,110
1412,0.731202,0.5185,0.59896,0.87234,0.463277,0.605166,0.259099,0.734644,0.383088,0.232175,0.0,299,738,855,108
1413,0.733973,0.5105,0.601255,0.87715,0.448211,0.59327,0.258853,0.7543,0.385436,0.227093,0.0,307,714,879,100
1414,0.736064,0.537,0.616061,0.882893,0.482737,0.624188,0.270151,0.749386,0.397135,0.262909,0.0,305,769,824,102
1415,0.727218,0.52,0.600817,0.873672,0.464532,0.606557,0.260191,0.737101,0.384615,0.236873,0.0,300,740,853,107
1416,0.726779,0.5265,0.608555,0.879108,0.470182,0.612679,0.264808,0.746929,0.390997,0.245568,0.0,304,749,844,103
1417,0.700875,0.465,0.558973,0.847278,0.400502,0.543905,0.234162,0.717445,0.353083,0.132525,2e-05,292,638,955,115
1418,0.729173,0.5075,0.608518,0.885787,0.438167,0.586308,0.261551,0.77887,0.3916,0.249766,0.0,317,698,895,90
1419,0.739962,0.5175,0.609308,0.882927,0.454488,0.600083,0.263559,0.764128,0.391934,0.2493,0.0,311,724,869,96
1420,0.73154,0.5445,0.620769,0.884876,0.492153,0.632513,0.273788,0.749386,0.401052,0.263401,0.0,305,784,809,102
1421,0.718713,0.5595,0.6311,0.889497,0.510358,0.648584,0.281768,0.751843,0.409913,0.291441,0.0,306,813,780,101
1422,0.714373,0.517,0.608994,0.882784,0.453861,0.599502,0.263336,0.764128,0.391688,0.251649,0.0,311,723,870,96
1423,0.734519,0.5355,0.609632,0.877273,0.48462,0.624343,0.266964,0.734644,0.391618,0.245804,0.0,299,772,821,108
1424,0.729624,0.525,0.605785,0.876905,0.469554,0.611611,0.263296,0.742015,0.388674,0.248402,0.0,302,748,845,105
1425,0.718461,0.529,0.617442,0.887039,0.468299,0.612983,0.269198,0.766585,0.398467,0.266789,0.0,312,746,847,95
1426,0.718578,0.5185,0.602619,0.875895,0.460766,0.603867,0.260757,0.744472,0.386233,0.241267,0.0,303,734,859,104
1427,0.7242,0.5295,0.615926,0.885343,0.470182,0.614186,0.268631,0.761671,0.397181,0.258622,0.0,310,749,844,97
1428,0.726683,0.5385,0.618832,0.885057,0.483365,0.625254,0.271681,0.7543,0.39948,0.25931,0.0,307,770,823,100
1429,0.727328,0.5125,0.606169,0.881481,0.448211,0.594257,0.261345,0.764128,0.38948,0.240066,0.0,311,714,879,96
1430,0.732493,0.511,0.606142,0.881988,0.4457,0.59216,0.261088,0.766585,0.389513,0.245696,0.0,312,710,883,95
1431,0.718339,0.531,0.614124,0.883041,0.473949,0.61683,0.268122,0.7543,0.395619,0.264042,0.0,307,755,838,100
1432,0.733048,0.5245,0.610044,0.881235,0.465788,0.609446,0.265112,0.7543,0.392332,0.241085,0.0,307,742,851,100
1433,0.734875,0.5085,0.606402,0.883166,0.441306,0.588531,0.260797,0.771499,0.38982,0.243509,0.0,314,703,890,93
1434,0.73159,0.5545,0.627047,0.887417,0.504708,0.643457,0.278793,0.749386,0.406396,0.289882,0.0,305,804,789,102
1435,0.715352,0.526,0.605498,0.876313,0.471438,0.613061,0.263342,0.739558,0.388387,0.242071,0.0,301,751,842,106
1436,0.7215,0.52,0.606304,0.879042,0.460766,0.604613,0.262661,0.751843,0.389313,0.242503,0.0,306,734,859,101
1437,0.738168,0.54,0.618859,0.884571,0.485876,0.627229,0.272,0.751843,0.399478,0.26361,0.0,306,774,819,101
