k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1600,0.67551,0.672944,0.672944,0.682814,0.645951,0.663871,0.664086,0.699937,0.68154,0.348399,0.0,1115,1029,564,478
1601,0.676452,0.666981,0.666981,0.674084,0.646579,0.660045,0.660434,0.687382,0.673639,0.337728,0.0,1095,1030,563,498
1602,0.675746,0.661017,0.661017,0.666667,0.644068,0.655172,0.655738,0.677966,0.666667,0.329567,0.0,1080,1026,567,513
1603,0.676452,0.666039,0.666039,0.673443,0.644696,0.658756,0.659241,0.687382,0.673018,0.333333,0.0,1095,1027,566,498
1604,0.675667,0.670747,0.670747,0.681818,0.640301,0.660408,0.660947,0.701193,0.680475,0.347772,0.0,1117,1020,573,476
1605,0.674568,0.662272,0.662272,0.669508,0.640929,0.654907,0.655629,0.683616,0.66933,0.332078,0.0,1089,1021,572,504
1606,0.672214,0.66855,0.66855,0.676529,0.645951,0.660886,0.661261,0.691149,0.675875,0.342122,0.0,1101,1029,564,492
1607,0.675981,0.665411,0.665411,0.671661,0.647207,0.659207,0.6596,0.683616,0.671393,0.333961,0.0,1089,1031,562,504
1608,0.674961,0.66447,0.66447,0.670573,0.646579,0.658357,0.658788,0.68236,0.670367,0.330195,0.0,1087,1030,563,506
1609,0.67708,0.667922,0.667922,0.67518,0.647207,0.660897,0.661242,0.688638,0.674662,0.342122,0.0,1097,1031,562,496
1610,0.67237,0.666981,0.666981,0.675231,0.64344,0.658952,0.659472,0.690521,0.67464,0.338983,0.0,1100,1025,568,493
1611,0.681083,0.68393,0.68393,0.689032,0.670433,0.679605,0.679095,0.697426,0.688139,0.368487,0.0,1111,1068,525,482
1612,0.674097,0.666039,0.666039,0.672989,0.645951,0.659193,0.659626,0.686127,0.672615,0.338355,0.0,1093,1029,564,500
1613,0.677473,0.661331,0.661331,0.666451,0.645951,0.656041,0.656516,0.676711,0.666461,0.328939,0.0,1078,1029,564,515
1614,0.672527,0.664783,0.664783,0.671457,0.645323,0.658131,0.65861,0.684244,0.671182,0.333961,0.0,1090,1028,565,503
1615,0.671586,0.668864,0.668864,0.678382,0.642185,0.659787,0.66031,0.695543,0.677469,0.340239,0.0,1108,1023,570,485
1616,0.680769,0.681733,0.681733,0.684512,0.6742,0.679317,0.679035,0.689266,0.684112,0.363465,0.0,1098,1074,519,495
1617,0.67708,0.659761,0.659761,0.664088,0.646579,0.655216,0.655657,0.672944,0.664188,0.323289,0.0,1072,1030,563,521
1618,0.678257,0.68236,0.68236,0.689251,0.664156,0.676471,0.675954,0.700565,0.688039,0.368487,0.0,1116,1058,535,477
1619,0.674804,0.663214,0.663214,0.667959,0.64909,0.658389,0.65873,0.677338,0.667905,0.329567,0.0,1079,1034,559,514
1620,0.674176,0.653798,0.653798,0.656051,0.646579,0.65128,0.651609,0.661017,0.656279,0.310734,0.0,1053,1030,563,540
1621,0.675275,0.65725,0.65725,0.661093,0.645323,0.653113,0.653587,0.669178,0.66129,0.321406,0.0,1066,1028,565,527
1622,0.670722,0.668236,0.668236,0.677015,0.64344,0.6598,0.660287,0.693032,0.676263,0.340239,0.0,1104,1025,568,489
1623,0.671664,0.656623,0.656623,0.660657,0.644068,0.652257,0.652786,0.669178,0.66088,0.315756,0.0,1066,1026,567,527
1624,0.574568,0.580038,0.580038,0.604423,0.463277,0.52452,0.564885,0.696798,0.623946,0.229127,0.0,1110,738,855,483
1625,0.677865,0.660075,0.660075,0.664516,0.646579,0.655425,0.655868,0.673572,0.664602,0.324545,0.0,1073,1030,563,520
1626,0.673391,0.671375,0.671375,0.680795,0.645323,0.662585,0.662888,0.697426,0.679719,0.343377,0.0,1111,1028,565,482
1627,0.676217,0.664783,0.664783,0.670344,0.648462,0.659221,0.659574,0.681105,0.670167,0.330822,0.0,1085,1033,560,508
1628,0.671272,0.661959,0.661959,0.669291,0.640301,0.654475,0.655235,0.683616,0.669124,0.332078,0.0,1089,1020,573,504
1629,0.678807,0.68236,0.68236,0.687057,0.669805,0.678322,0.677893,0.694915,0.686299,0.367232,0.0,1107,1067,526,486
1630,0.674647,0.665097,0.665097,0.671895,0.645323,0.658341,0.658816,0.684871,0.671591,0.330822,0.0,1091,1028,565,502
1631,0.671743,0.663528,0.663528,0.669928,0.644696,0.65707,0.657592,0.68236,0.669747,0.330822,0.0,1087,1027,566,506
1632,0.671115,0.669492,0.669492,0.68024,0.639674,0.659334,0.659953,0.699309,0.679061,0.345261,0.0,1114,1019,574,479
1633,0.671978,0.671061,0.671061,0.680344,0.645323,0.662371,0.662687,0.696798,0.679315,0.346516,0.0,1110,1028,565,483
1634,0.680769,0.686441,0.686441,0.693864,0.667294,0.68032,0.679565,0.705587,0.692331,0.380414,0.0,1124,1063,530,469
1635,0.681476,0.682046,0.682046,0.685422,0.672944,0.679126,0.678792,0.691149,0.684914,0.364093,0.0,1101,1072,521,492
1636,0.671821,0.672944,0.672944,0.683544,0.644068,0.663219,0.663501,0.70182,0.682123,0.345888,0.0,1118,1026,567,475
1637,0.67449,0.671061,0.671061,0.679631,0.647207,0.663023,0.663271,0.694915,0.678725,0.346516,0.0,1107,1031,562,486
1638,0.668917,0.673572,0.673572,0.684703,0.64344,0.66343,0.663706,0.703704,0.68312,0.347772,0.0,1121,1025,568,472
1639,0.680141,0.664783,0.664783,0.669246,0.651601,0.660305,0.66055,0.677966,0.669145,0.332078,0.0,1080,1038,555,513
1640,0.672998,0.670433,0.670433,0.679445,0.645323,0.661945,0.662283,0.695543,0.678506,0.34275,0.0,1108,1028,565,485
1641,0.672057,0.66447,0.66447,0.671466,0.644068,0.657482,0.658022,0.684871,0.671178,0.335844,0.0,1091,1026,567,502
1642,0.677237,0.666039,0.666039,0.671642,0.649718,0.660498,0.66079,0.68236,0.671402,0.333333,0.0,1087,1035,558,506
1643,0.677708,0.66447,0.66447,0.669689,0.64909,0.659229,0.659562,0.679849,0.669552,0.333333,0.0,1083,1034,559,510
1644,0.67394,0.667922,0.667922,0.676568,0.64344,0.659588,0.660084,0.692404,0.675858,0.337728,0.0,1103,1025,568,490
1645,0.676452,0.663528,0.663528,0.668173,0.649718,0.658816,0.659133,0.677338,0.668111,0.333333,0.0,1079,1035,558,514
1646,0.669309,0.666667,0.666667,0.675479,0.641557,0.658081,0.658697,0.691777,0.674832,0.338983,0.0,1102,1022,571,491
1647,0.675903,0.659134,0.659134,0.663443,0.645951,0.65458,0.655046,0.672316,0.663569,0.325173,0.0,1071,1029,564,522
1648,0.671429,0.666039,0.666039,0.673443,0.644696,0.658756,0.659241,0.687382,0.673018,0.333961,0.0,1095,1027,566,498
1649,0.671743,0.676397,0.676397,0.688086,0.645323,0.666019,0.666076,0.70747,0.686149,0.35656,0.0,1127,1028,565,466
1650,0.674019,0.670747,0.670747,0.679183,0.647207,0.662809,0.66307,0.694288,0.67832,0.34275,0.0,1106,1031,562,487
1651,0.676217,0.659448,0.659448,0.663871,0.645951,0.654788,0.655257,0.672944,0.663983,0.322034,0.0,1072,1029,564,521
1652,0.675824,0.663528,0.663528,0.669928,0.644696,0.65707,0.657592,0.68236,0.669747,0.333333,0.0,1087,1027,566,506
1653,0.672214,0.672003,0.672003,0.681698,0.645323,0.663012,0.66329,0.698682,0.680526,0.345261,0.0,1113,1028,565,480
1654,0.67292,0.667294,0.667294,0.674754,0.645951,0.660038,0.660446,0.688638,0.674247,0.335844,0.0,1097,1029,564,496
1655,0.676845,0.666039,0.666039,0.673443,0.644696,0.658756,0.659241,0.687382,0.673018,0.335217,0.0,1095,1027,566,498
1656,0.671743,0.664156,0.664156,0.671027,0.644068,0.657271,0.657815,0.684244,0.670769,0.329567,0.0,1090,1026,567,503
1657,0.673548,0.6629,0.6629,0.669276,0.644068,0.65643,0.656987,0.681733,0.669131,0.330822,0.0,1086,1026,567,507
1658,0.673783,0.65882,0.65882,0.662388,0.647834,0.65503,0.655405,0.669805,0.662527,0.322662,0.0,1067,1032,561,526
1659,0.672214,0.660389,0.660389,0.665587,0.644696,0.654974,0.655508,0.676083,0.665637,0.322662,0.0,1077,1027,566,516
1660,0.677316,0.660389,0.660389,0.665158,0.645951,0.655414,0.655888,0.674827,0.665223,0.327684,0.0,1075,1029,564,518
1661,0.675432,0.664783,0.664783,0.670123,0.64909,0.659439,0.659769,0.680477,0.669963,0.336472,0.0,1084,1034,559,509
1662,0.677473,0.674513,0.674513,0.676172,0.669805,0.672974,0.672886,0.679222,0.676039,0.352166,0.0,1082,1067,526,511
1663,0.676295,0.669805,0.669805,0.678784,0.644696,0.661301,0.661686,0.694915,0.677893,0.344633,0.0,1107,1027,566,486
1664,0.673234,0.666039,0.666039,0.67367,0.644068,0.658537,0.65905,0.68801,0.673219,0.334589,0.0,1096,1026,567,497
1665,0.675746,0.68236,0.68236,0.68754,0.66855,0.677912,0.677459,0.696171,0.686687,0.367232,0.0,1109,1065,528,484
1666,0.680691,0.690521,0.690521,0.699803,0.667294,0.683162,0.682064,0.713748,0.697546,0.389203,0.0,1137,1063,530,456
1667,0.671115,0.676083,0.676083,0.689912,0.639674,0.663844,0.664131,0.712492,0.687462,0.352793,0.0,1135,1019,574,458
1668,0.673705,0.670433,0.670433,0.681363,0.640301,0.660194,0.660746,0.700565,0.680073,0.344633,0.0,1116,1020,573,477
1669,0.67449,0.649718,0.649718,0.652202,0.641557,0.646835,0.647313,0.657878,0.652553,0.305712,0.0,1048,1022,571,545
1670,0.674725,0.662272,0.662272,0.668185,0.644696,0.65623,0.656762,0.679849,0.668106,0.328939,0.0,1083,1027,566,510
1671,0.674176,0.666981,0.666981,0.674312,0.645951,0.659827,0.660241,0.68801,0.67384,0.337728,0.0,1096,1029,564,497
1672,0.675981,0.661645,0.661645,0.667316,0.644696,0.655811,0.656345,0.678594,0.667284,0.329567,0.0,1081,1027,566,512
1673,0.672998,0.667294,0.667294,0.673842,0.648462,0.660909,0.661222,0.686127,0.673444,0.340239,0.0,1093,1033,560,500
1674,0.675353,0.664783,0.664783,0.672131,0.64344,0.657473,0.658037,0.686127,0.671789,0.332078,0.0,1093,1025,568,500
1675,0.673155,0.665725,0.665725,0.673456,0.64344,0.658106,0.658654,0.68801,0.673012,0.337728,0.0,1096,1025,568,497
1676,0.678728,0.677338,0.677338,0.680281,0.669178,0.674684,0.67449,0.685499,0.67995,0.355932,0.0,1092,1066,527,501
1677,0.676452,0.675769,0.675769,0.68617,0.647834,0.666451,0.666468,0.703704,0.68458,0.352793,0.0,1121,1032,561,472
1678,0.679749,0.675455,0.675455,0.684732,0.650345,0.667096,0.667065,0.700565,0.683405,0.354677,0.0,1116,1036,557,477
1679,0.676845,0.673258,0.673258,0.682781,0.647207,0.664518,0.664678,0.699309,0.681554,0.354049,0.0,1114,1031,562,479
1680,0.675275,0.665725,0.665725,0.672775,0.645323,0.658763,0.659228,0.686127,0.672408,0.3371,0.0,1093,1028,565,500
1681,0.672763,0.661017,0.661017,0.667538,0.641557,0.654289,0.654985,0.680477,0.667488,0.330195,0.0,1084,1022,571,509
1682,0.679435,0.682988,0.682988,0.688186,0.669178,0.678549,0.67807,0.696798,0.687307,0.367859,0.0,1110,1066,527,483
1683,0.672841,0.672944,0.672944,0.6833,0.644696,0.663437,0.663696,0.701193,0.681929,0.348399,0.0,1117,1027,566,476
1684,0.673312,0.661959,0.661959,0.66775,0.644696,0.65602,0.656553,0.679222,0.667695,0.330822,0.0,1082,1027,566,511
1685,0.674725,0.654739,0.654739,0.658114,0.644068,0.651015,0.651506,0.665411,0.658385,0.318895,0.0,1060,1026,567,533
1686,0.676217,0.655995,0.655995,0.658786,0.647207,0.652945,0.6533,0.664783,0.658992,0.318895,0.0,1059,1031,562,534
1687,0.67394,0.669492,0.669492,0.678808,0.64344,0.660651,0.661098,0.695543,0.677883,0.343377,0.0,1108,1025,568,485
1688,0.676923,0.668864,0.668864,0.677207,0.645323,0.660881,0.661271,0.692404,0.67648,0.342122,0.0,1103,1028,565,490
1689,0.673626,0.666667,0.666667,0.675016,0.642812,0.658521,0.659077,0.690521,0.674433,0.337728,0.0,1100,1024,569,493
1690,0.677316,0.669492,0.669492,0.676933,0.648462,0.662392,0.662651,0.690521,0.676299,0.341494,0.0,1100,1033,560,493
1691,0.667975,0.666039,0.666039,0.67505,0.640301,0.657216,0.65791,0.691777,0.674419,0.335844,0.0,1102,1020,573,491
1692,0.675746,0.661017,0.661017,0.66645,0.644696,0.655392,0.655927,0.677338,0.666461,0.325173,0.0,1079,1027,566,514
1693,0.674725,0.665725,0.665725,0.675066,0.639046,0.656562,0.65733,0.692404,0.674411,0.335844,0.0,1103,1018,575,490
1694,0.677786,0.68236,0.68236,0.687783,0.667922,0.677707,0.677242,0.696798,0.686881,0.367859,0.0,1110,1064,529,483
1695,0.67135,0.661017,0.661017,0.667976,0.640301,0.653846,0.654611,0.681733,0.667897,0.325173,0.0,1086,1020,573,507
1696,0.674804,0.683616,0.683616,0.690554,0.665411,0.677749,0.677165,0.70182,0.689273,0.367232,0.0,1118,1060,533,475
1697,0.675196,0.666353,0.666353,0.674802,0.642185,0.658089,0.658683,0.690521,0.674226,0.343377,0.0,1100,1023,570,493
1698,0.676923,0.662272,0.662272,0.667966,0.645323,0.65645,0.656952,0.679222,0.667901,0.332706,0.0,1082,1028,565,511
1699,0.675432,0.658506,0.658506,0.662589,0.645951,0.654164,0.654623,0.671061,0.66274,0.328939,0.0,1069,1029,564,524
1700,0.674097,0.672003,0.672003,0.682423,0.64344,0.662359,0.662708,0.700565,0.681111,0.35091,0.0,1116,1025,568,477
1701,0.674097,0.669492,0.669492,0.678571,0.644068,0.66087,0.66129,0.694915,0.677686,0.344005,0.0,1107,1026,567,486
1702,0.67135,0.669805,0.669805,0.678784,0.644696,0.661301,0.661686,0.694915,0.677893,0.346516,0.0,1107,1027,566,486
1703,0.677394,0.669492,0.669492,0.676933,0.648462,0.662392,0.662651,0.690521,0.676299,0.346516,0.0,1100,1033,560,493
1704,0.673783,0.670119,0.670119,0.67876,0.645951,0.661949,0.662275,0.694288,0.677904,0.345888,0.0,1106,1029,564,487
1705,0.672684,0.680791,0.680791,0.694595,0.645323,0.669053,0.668816,0.716259,0.691725,0.364093,0.0,1141,1028,565,452
1706,0.676295,0.660075,0.660075,0.666232,0.641557,0.653662,0.654358,0.678594,0.666256,0.324545,0.0,1081,1022,571,512
1707,0.673469,0.66447,0.66447,0.671466,0.644068,0.657482,0.658022,0.684871,0.671178,0.330822,0.0,1091,1026,567,502
1708,0.676609,0.665725,0.665725,0.672775,0.645323,0.658763,0.659228,0.686127,0.672408,0.338355,0.0,1093,1028,565,500
1709,0.670644,0.656937,0.656937,0.660668,0.645323,0.652906,0.653374,0.66855,0.660875,0.316384,0.0,1065,1028,565,528
1710,0.671743,0.67263,0.67263,0.681638,0.647834,0.664306,0.664474,0.697426,0.680551,0.349027,0.0,1111,1032,561,482
1711,0.671586,0.671061,0.671061,0.680823,0.644068,0.661935,0.662299,0.698054,0.679707,0.342122,0.0,1112,1026,567,481
1712,0.672449,0.674827,0.674827,0.685791,0.645323,0.664942,0.665086,0.704331,0.684146,0.353421,0.0,1122,1028,565,471
1713,0.674725,0.663842,0.663842,0.669041,0.648462,0.658591,0.658952,0.679222,0.668934,0.328939,0.0,1082,1033,560,511
1714,0.673862,0.655681,0.655681,0.658771,0.645951,0.652298,0.652709,0.665411,0.658999,0.318267,0.0,1060,1029,564,533
1715,0.677159,0.665411,0.665411,0.671438,0.647834,0.659425,0.659794,0.682988,0.671191,0.340239,0.0,1088,1032,561,505
1716,0.674254,0.655053,0.655053,0.657526,0.647207,0.652325,0.652658,0.6629,0.657739,0.310734,0.0,1056,1031,562,537
1717,0.669623,0.671375,0.671375,0.682,0.642185,0.661494,0.661922,0.700565,0.680695,0.344633,0.0,1116,1023,570,477
1718,0.672527,0.659761,0.659761,0.665152,0.64344,0.654116,0.654711,0.676083,0.665225,0.322662,0.0,1077,1025,568,516
1719,0.67237,0.662272,0.662272,0.669286,0.641557,0.655128,0.655817,0.682988,0.669127,0.327684,0.0,1088,1022,571,505
1720,0.675039,0.677338,0.677338,0.688459,0.647834,0.667529,0.667457,0.706842,0.686585,0.36221,0.0,1126,1032,561,467
1721,0.675432,0.666981,0.666981,0.674312,0.645951,0.659827,0.660241,0.68801,0.67384,0.335844,0.0,1096,1029,564,497
1722,0.668917,0.675141,0.675141,0.686747,0.644068,0.664723,0.664894,0.706215,0.684932,0.350282,0.0,1125,1026,567,468
1723,0.672763,0.65882,0.65882,0.662806,0.646579,0.654592,0.655025,0.671061,0.662946,0.320151,0.0,1069,1030,563,524
1724,0.679435,0.669492,0.669492,0.668961,0.671061,0.670009,0.670025,0.667922,0.668972,0.340239,0.0,1064,1069,524,529
1725,0.671978,0.6629,0.6629,0.669719,0.642812,0.65599,0.656608,0.682988,0.669538,0.328311,0.0,1088,1024,569,505
1726,0.671743,0.661017,0.661017,0.666667,0.644068,0.655172,0.655738,0.677966,0.666667,0.323917,0.0,1080,1026,567,513
1727,0.672449,0.671375,0.671375,0.680795,0.645323,0.662585,0.662888,0.697426,0.679719,0.34275,0.0,1111,1028,565,482
1728,0.672135,0.670433,0.670433,0.680159,0.64344,0.66129,0.661703,0.697426,0.679095,0.341494,0.0,1111,1025,568,482
1729,0.672684,0.65317,0.65317,0.655811,0.644696,0.650206,0.650617,0.661645,0.656085,0.312618,0.0,1054,1027,566,539
1730,0.676138,0.658192,0.658192,0.661954,0.646579,0.654176,0.654601,0.669805,0.662116,0.322662,0.0,1067,1030,563,526
1731,0.672606,0.673886,0.673886,0.684667,0.644696,0.66408,0.664294,0.703076,0.683135,0.349027,0.0,1120,1027,566,473
1732,0.670879,0.668236,0.668236,0.676548,0.644696,0.660238,0.660671,0.691777,0.675866,0.339611,0.0,1102,1027,566,491
1733,0.675746,0.6629,0.6629,0.667961,0.647834,0.657744,0.658135,0.677966,0.667904,0.328311,0.0,1080,1032,561,513
1734,0.677159,0.671061,0.671061,0.679158,0.648462,0.663455,0.663664,0.69366,0.67833,0.346516,0.0,1105,1033,560,488
1735,0.671586,0.663528,0.663528,0.669707,0.645323,0.657289,0.657783,0.681733,0.669544,0.335217,0.0,1086,1028,565,507
1736,0.670801,0.667294,0.667294,0.675444,0.644068,0.659383,0.659868,0.690521,0.674847,0.338355,0.0,1100,1026,567,493
1737,0.672763,0.667922,0.667922,0.67564,0.645951,0.660462,0.660854,0.689893,0.675061,0.340239,0.0,1099,1029,564,494
1738,0.67135,0.668864,0.668864,0.677207,0.645323,0.660881,0.661271,0.692404,0.67648,0.343377,0.0,1103,1028,565,490
1739,0.670408,0.658192,0.658192,0.663636,0.641557,0.65241,0.653098,0.674827,0.663785,0.320778,0.0,1075,1022,571,518
1740,0.674568,0.673886,0.673886,0.683931,0.646579,0.664731,0.664881,0.701193,0.682554,0.349027,0.0,1117,1030,563,476
1741,0.673077,0.675769,0.675769,0.686418,0.647207,0.666236,0.666271,0.704331,0.684773,0.352793,0.0,1122,1031,562,471
1742,0.669231,0.669178,0.669178,0.678123,0.644068,0.660657,0.661088,0.694288,0.677281,0.338983,0.0,1106,1026,567,487
1743,0.682104,0.68393,0.68393,0.688546,0.671689,0.680013,0.679534,0.696171,0.687752,0.368487,0.0,1109,1070,523,484
1744,0.677002,0.67263,0.67263,0.681638,0.647834,0.664306,0.664474,0.697426,0.680551,0.345888,0.0,1111,1032,561,482
1745,0.673783,0.661959,0.661959,0.666882,0.647207,0.656897,0.657317,0.676711,0.666873,0.330822,0.0,1078,1031,562,515
1746,0.680534,0.66447,0.66447,0.670573,0.646579,0.658357,0.658788,0.68236,0.670367,0.333333,0.0,1087,1030,563,506
1747,0.671821,0.659448,0.659448,0.664721,0.64344,0.653907,0.654501,0.675455,0.664813,0.327056,0.0,1076,1025,568,517
1748,0.671272,0.662272,0.662272,0.669286,0.641557,0.655128,0.655817,0.682988,0.669127,0.330822,0.0,1088,1022,571,505
1749,0.6719,0.66855,0.66855,0.677697,0.642812,0.659794,0.660299,0.694288,0.676867,0.339611,0.0,1106,1024,569,487
1750,0.673626,0.676711,0.676711,0.687792,0.647207,0.666882,0.666864,0.706215,0.685976,0.354049,0.0,1125,1031,562,468
1751,0.672763,0.662272,0.662272,0.667531,0.646579,0.656888,0.657334,0.677966,0.667491,0.328939,0.0,1080,1030,563,513
1752,0.677316,0.675455,0.675455,0.677235,0.670433,0.673817,0.67371,0.680477,0.677077,0.351538,0.0,1084,1068,525,509
1753,0.674097,0.664156,0.664156,0.669475,0.648462,0.658801,0.65916,0.679849,0.669345,0.330195,0.0,1083,1033,560,510
1754,0.681947,0.68236,0.68236,0.686099,0.672316,0.679138,0.678769,0.692404,0.685519,0.366604,0.0,1103,1071,522,490
1755,0.676374,0.669492,0.669492,0.677398,0.647207,0.661958,0.66226,0.691777,0.676696,0.34275,0.0,1102,1031,562,491
1756,0.674411,0.648776,0.648776,0.650381,0.64344,0.646892,0.647205,0.654112,0.65064,0.309479,0.0,1042,1025,568,551
1757,0.670722,0.662272,0.662272,0.669731,0.640301,0.654685,0.655442,0.684244,0.669533,0.329567,0.0,1090,1020,573,503
1758,0.676374,0.666353,0.666353,0.673885,0.644696,0.658967,0.659446,0.68801,0.673425,0.338983,0.0,1096,1027,566,497
1759,0.673234,0.673886,0.673886,0.68516,0.64344,0.663645,0.663905,0.704331,0.683521,0.35091,0.0,1122,1025,568,471
1760,0.679042,0.682046,0.682046,0.686375,0.670433,0.678311,0.677914,0.69366,0.685697,0.365976,0.0,1105,1068,525,488
1761,0.668681,0.665097,0.665097,0.673026,0.642185,0.657244,0.657863,0.68801,0.672599,0.33145,0.0,1096,1023,570,497
1762,0.744662,0.744821,0.744821,0.752591,0.729441,0.740835,0.737515,0.760201,0.748686,0.502197,0.0,1211,1162,431,382
1763,0.673626,0.674513,0.674513,0.687332,0.640301,0.662983,0.663337,0.708726,0.685281,0.352793,0.0,1129,1020,573,464
1764,0.674568,0.669805,0.669805,0.678548,0.645323,0.661519,0.661879,0.694288,0.677696,0.346516,0.0,1106,1028,565,487
1765,0.674333,0.663842,0.663842,0.671035,0.642812,0.656621,0.657229,0.684871,0.670765,0.335217,0.0,1091,1024,569,502
1766,0.673626,0.661017,0.661017,0.667757,0.640929,0.654068,0.654798,0.681105,0.667692,0.327684,0.0,1085,1021,572,508
1767,0.675667,0.675769,0.675769,0.686418,0.647207,0.666236,0.666271,0.704331,0.684773,0.353421,0.0,1122,1031,562,471
1768,0.671743,0.666667,0.666667,0.674556,0.644068,0.65896,0.659459,0.689266,0.674033,0.338983,0.0,1098,1026,567,495
1769,0.675353,0.684557,0.684557,0.690661,0.66855,0.679426,0.678832,0.700565,0.689527,0.374765,0.0,1116,1065,528,477
1770,0.672841,0.666667,0.666667,0.674556,0.644068,0.65896,0.659459,0.689266,0.674033,0.334589,0.0,1098,1026,567,495
1771,0.671664,0.6629,0.6629,0.669276,0.644068,0.65643,0.656987,0.681733,0.669131,0.329567,0.0,1086,1026,567,507
1772,0.672527,0.66447,0.66447,0.671916,0.642812,0.657042,0.657641,0.686127,0.671582,0.330822,0.0,1093,1024,569,500
1773,0.674333,0.666353,0.666353,0.674802,0.642185,0.658089,0.658683,0.690521,0.674226,0.344633,0.0,1100,1023,570,493
1774,0.675196,0.676397,0.676397,0.687333,0.647207,0.666667,0.666667,0.705587,0.685575,0.354049,0.0,1124,1031,562,469
1775,0.675667,0.66855,0.66855,0.676994,0.644696,0.66045,0.660875,0.692404,0.676272,0.343377,0.0,1103,1027,566,490
1776,0.673155,0.671375,0.671375,0.680795,0.645323,0.662585,0.662888,0.697426,0.679719,0.349027,0.0,1111,1028,565,482
1777,0.671978,0.6629,0.6629,0.670387,0.640929,0.655327,0.656043,0.684871,0.670147,0.328311,0.0,1091,1021,572,502
1778,0.67763,0.65882,0.65882,0.661558,0.650345,0.655904,0.656173,0.667294,0.661687,0.318895,0.0,1063,1036,557,530
1779,0.677786,0.662272,0.662272,0.667098,0.647834,0.657325,0.657718,0.676711,0.667079,0.33145,0.0,1078,1032,561,515
1780,0.674647,0.665725,0.665725,0.673913,0.642185,0.657666,0.658273,0.689266,0.673413,0.334589,0.0,1098,1023,570,495
1781,0.675746,0.663842,0.663842,0.669041,0.648462,0.658591,0.658952,0.679222,0.668934,0.330822,0.0,1082,1033,560,511
1782,0.675353,0.665097,0.665097,0.671671,0.645951,0.65856,0.659008,0.684244,0.671389,0.334589,0.0,1090,1029,564,503
1783,0.670173,0.653798,0.653798,0.658065,0.640301,0.649061,0.649756,0.667294,0.658408,0.315756,0.0,1063,1020,573,530
1784,0.677943,0.666039,0.666039,0.672313,0.647834,0.659847,0.660206,0.684244,0.67201,0.335844,0.0,1090,1032,561,503
1785,0.681947,0.681105,0.681105,0.686249,0.667294,0.676639,0.676237,0.694915,0.685449,0.364721,0.0,1107,1063,530,486
1786,0.676452,0.663214,0.663214,0.670157,0.642812,0.6562,0.656815,0.683616,0.669948,0.328311,0.0,1089,1024,569,504
1787,0.671821,0.667608,0.667608,0.676587,0.642185,0.658937,0.659498,0.693032,0.675849,0.340239,0.0,1104,1023,570,489
1788,0.670644,0.666353,0.666353,0.674342,0.64344,0.658529,0.659064,0.689266,0.673826,0.333333,0.0,1098,1025,568,495
1789,0.675746,0.664783,0.664783,0.670565,0.647834,0.659004,0.659381,0.681733,0.67037,0.33145,0.0,1086,1032,561,507
1790,0.676845,0.66855,0.66855,0.676529,0.645951,0.660886,0.661261,0.691149,0.675875,0.340866,0.0,1101,1029,564,492
1791,0.673783,0.668864,0.668864,0.676047,0.648462,0.661967,0.662244,0.689266,0.675484,0.337728,0.0,1098,1033,560,495
1792,0.670879,0.654739,0.654739,0.659341,0.640301,0.649682,0.650397,0.669178,0.659653,0.316384,0.0,1066,1020,573,527
1793,0.673234,0.663842,0.663842,0.670588,0.644068,0.657061,0.657609,0.683616,0.67036,0.33145,0.0,1089,1026,567,504
1794,0.671978,0.666981,0.666981,0.675462,0.642812,0.658733,0.659281,0.691149,0.674839,0.334589,0.0,1101,1024,569,492
1795,0.66562,0.668864,0.668864,0.680537,0.636535,0.657801,0.658608,0.701193,0.679234,0.344005,0.0,1117,1014,579,476
1796,0.672449,0.666039,0.666039,0.674357,0.642185,0.657878,0.658478,0.689893,0.67382,0.334589,0.0,1099,1023,570,494
1797,0.676452,0.670433,0.670433,0.678267,0.648462,0.66303,0.663259,0.692404,0.677518,0.347144,0.0,1103,1033,560,490
1798,0.673391,0.671061,0.671061,0.681063,0.64344,0.661717,0.662106,0.698682,0.679902,0.343377,0.0,1113,1025,568,480
1799,0.670958,0.661645,0.661645,0.668631,0.640929,0.654487,0.655214,0.68236,0.668512,0.332706,0.0,1087,1021,572,506
1800,0.683673,0.673572,0.673572,0.675556,0.667922,0.671717,0.671633,0.679222,0.675406,0.362837,0.0,1082,1064,529,511
1801,0.674961,0.6629,0.6629,0.669497,0.64344,0.65621,0.656798,0.68236,0.669335,0.332078,0.0,1087,1025,568,506
1802,0.673862,0.670433,0.670433,0.67992,0.644068,0.661509,0.661896,0.696798,0.678899,0.343377,0.0,1110,1026,567,483
1803,0.677786,0.660703,0.660703,0.666018,0.644696,0.655183,0.655718,0.676711,0.666049,0.322662,0.0,1078,1027,566,515
1804,0.67449,0.664783,0.664783,0.673726,0.639046,0.655928,0.656716,0.690521,0.673195,0.335217,0.0,1100,1018,575,493
1805,0.678964,0.674827,0.674827,0.676825,0.669178,0.67298,0.672874,0.680477,0.676654,0.357815,0.0,1084,1066,527,509
1806,0.67394,0.663528,0.663528,0.66839,0.64909,0.658599,0.658938,0.677966,0.668317,0.328939,0.0,1080,1034,559,513
