k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1588,0.735708,0.709114,0.707636,0.723647,0.651282,0.68556,0.697778,0.76399,0.729384,0.445199,0.0,314,254,136,97
1589,0.723975,0.716267,0.715567,0.716981,0.689119,0.702774,0.71564,0.742015,0.728589,0.490153,0.0,302,266,120,105
1590,0.709586,0.721871,0.721939,0.7289,0.714286,0.721519,0.715,0.729592,0.722222,0.46988,0.0,286,285,114,106
1591,0.725103,0.712468,0.711744,0.711957,0.685864,0.698667,0.712919,0.737624,0.725061,0.445065,0.0,298,262,120,106
1592,0.731762,0.733758,0.733411,0.737265,0.712435,0.724638,0.730583,0.754386,0.742293,0.478846,0.0,301,275,111,98
1593,0.71799,0.736236,0.734788,0.735955,0.700535,0.717808,0.736471,0.769042,0.752404,0.503902,0.0,313,262,112,94
1594,0.717574,0.7301,0.729912,0.735065,0.711055,0.722861,0.725537,0.748768,0.73697,0.490754,0.0,304,283,115,102
1595,0.72335,0.733503,0.732465,0.751429,0.681347,0.714674,0.719178,0.783582,0.75,0.481002,0.0,315,263,123,87
1596,0.721965,0.708642,0.708628,0.707317,0.714286,0.710784,0.71,0.70297,0.706468,0.462042,0.0,284,290,116,120
1597,0.731723,0.721455,0.721645,0.710074,0.735369,0.7225,0.733333,0.707921,0.720403,0.491044,0.0,286,289,104,118
1598,0.713829,0.711367,0.711182,0.713528,0.69509,0.704188,0.70936,0.727273,0.718204,0.469227,0.0,288,269,118,108
1599,0.714332,0.730424,0.729972,0.745098,0.690909,0.716981,0.718009,0.769036,0.742647,0.487329,0.0,303,266,119,91
1600,0.737531,0.727273,0.727002,0.738667,0.69598,0.716688,0.71729,0.758025,0.737095,0.468298,0.0,307,277,121,98
1601,0.718631,0.73038,0.730413,0.737662,0.717172,0.727273,0.723457,0.743655,0.733417,0.501974,0.0,293,284,112,101
1602,0.729747,0.707595,0.70776,0.724324,0.675063,0.698827,0.692857,0.740458,0.715867,0.459521,0.0,291,268,129,102
1603,0.680777,0.678117,0.677603,0.659955,0.744949,0.699881,0.702065,0.610256,0.652949,0.612315,0.0,238,295,101,152
1604,0.721912,0.720844,0.720753,0.737265,0.68408,0.709677,0.706697,0.757426,0.731183,0.478154,0.0,306,275,127,98
1605,0.729012,0.701603,0.700828,0.702918,0.670886,0.686528,0.700461,0.730769,0.715294,0.427818,0.0,304,265,130,112
1606,0.723892,0.743494,0.742649,0.765363,0.690176,0.725828,0.726058,0.795122,0.759022,0.513608,0.0,326,274,123,84
1607,0.737275,0.74056,0.739885,0.746073,0.710723,0.727969,0.735763,0.769048,0.752037,0.49294,0.0,323,285,116,97
1608,0.670644,0.649937,0.650814,0.625272,0.728426,0.672919,0.683432,0.573201,0.623482,0.549256,0.0,231,287,107,172
1609,0.739726,0.733831,0.733831,0.731527,0.738806,0.735149,0.736181,0.728856,0.7325,0.477612,0.0,293,297,105,109
1610,0.689065,0.684411,0.683343,0.669643,0.74813,0.706714,0.703812,0.618557,0.658436,0.579113,0.0,240,300,101,148
1611,0.711203,0.718274,0.718068,0.720317,0.701799,0.710938,0.716381,0.734336,0.725248,0.470708,0.0,293,273,116,106
1612,0.724838,0.723247,0.72298,0.726804,0.703242,0.714829,0.72,0.742718,0.731183,0.484892,0.0,306,282,119,106
1613,0.735614,0.733078,0.732577,0.731183,0.713911,0.722444,0.734793,0.751244,0.742927,0.486348,0.0,302,272,109,100
1614,0.710575,0.73424,0.734402,0.722488,0.753117,0.737485,0.746803,0.715686,0.730914,0.486914,0.0,292,302,99,116
1615,0.720864,0.719543,0.719532,0.720513,0.715013,0.717752,0.718593,0.724051,0.721311,0.471601,0.0,286,281,112,109
1616,0.733127,0.716584,0.716716,0.726582,0.703431,0.714819,0.707022,0.73,0.718327,0.4875,0.0,292,287,121,108
1617,0.728426,0.717005,0.716834,0.720317,0.7,0.710013,0.713936,0.733668,0.723668,0.487347,0.0,292,273,117,106
1618,0.716334,0.723537,0.723382,0.723077,0.712121,0.717557,0.723971,0.734644,0.729268,0.46608,0.0,299,282,114,108
1619,0.731577,0.726817,0.726304,0.71916,0.711688,0.715405,0.733813,0.74092,0.737349,0.488356,0.0,306,274,111,107
1620,0.724693,0.742749,0.742688,0.736585,0.758794,0.747525,0.749347,0.726582,0.737789,0.513835,0.0,287,302,96,108
1621,0.712286,0.718905,0.718014,0.722372,0.685422,0.703412,0.715935,0.750605,0.732861,0.478899,0.0,310,268,123,103
1622,0.726213,0.740554,0.740565,0.7375,0.744949,0.741206,0.743655,0.736181,0.739899,0.508731,0.0,293,295,101,105
1623,0.724239,0.720261,0.720795,0.700767,0.738544,0.71916,0.740642,0.703046,0.721354,0.523007,0.0,277,274,97,117
1624,0.733437,0.710396,0.710444,0.703704,0.714286,0.708955,0.717122,0.706601,0.711823,0.462139,0.0,289,285,114,120
1625,0.725241,0.7134,0.713244,0.711735,0.702771,0.707224,0.714976,0.723716,0.71932,0.478134,0.0,296,279,118,113
1626,0.722733,0.734069,0.733713,0.743455,0.704715,0.723567,0.725806,0.762712,0.743802,0.500964,0.0,315,284,119,98
1627,0.74144,0.700767,0.700563,0.715877,0.660668,0.687166,0.687943,0.740458,0.713235,0.417865,0.0,291,257,132,102
1628,0.72042,0.729008,0.728428,0.731707,0.703125,0.717131,0.726619,0.753731,0.739927,0.48282,0.0,303,270,114,99
1629,0.737619,0.715867,0.716301,0.698068,0.731646,0.714462,0.734336,0.700957,0.717258,0.461383,0.0,293,289,106,125
1630,0.703169,0.734003,0.734158,0.722628,0.751899,0.736973,0.746114,0.716418,0.730964,0.508445,0.0,288,297,98,114
1631,0.718148,0.732919,0.732669,0.73385,0.717172,0.725415,0.732057,0.748166,0.740024,0.477001,0.0,306,284,112,103
1632,0.725928,0.720755,0.720804,0.714286,0.725191,0.719697,0.727273,0.716418,0.721805,0.481562,0.0,288,285,108,114
1633,0.713693,0.743622,0.743401,0.764706,0.7,0.730924,0.725995,0.786802,0.755177,0.501458,0.0,310,273,117,84
1634,0.722967,0.745953,0.745127,0.752022,0.713555,0.732283,0.740741,0.776699,0.758294,0.511397,0.0,320,279,112,92
1635,0.716229,0.741656,0.741562,0.743655,0.730673,0.737107,0.739759,0.752451,0.746051,0.489964,0.0,307,293,108,101
1636,0.721697,0.712195,0.712198,0.709046,0.712531,0.710784,0.715328,0.711864,0.713592,0.45498,0.0,294,290,117,119
1637,0.727608,0.722017,0.722,0.717122,0.720698,0.718905,0.726829,0.723301,0.725061,0.485225,0.0,298,289,112,114
1638,0.755134,0.725124,0.724476,0.724868,0.700767,0.712614,0.725352,0.748184,0.736591,0.497483,0.0,309,274,117,104
1639,0.736058,0.722433,0.72217,0.722955,0.706186,0.714472,0.721951,0.738155,0.729963,0.493213,0.0,296,274,114,105
1640,0.727385,0.726146,0.725988,0.728205,0.711779,0.719899,0.724221,0.740196,0.732121,0.502893,0.0,302,284,115,106
1641,0.718938,0.73957,0.739421,0.741514,0.726343,0.73385,0.737745,0.7525,0.74505,0.515364,0.0,301,284,107,99
1642,0.728712,0.720253,0.720237,0.716837,0.71867,0.717752,0.723618,0.721805,0.72271,0.469979,0.0,288,281,110,111
1643,0.732472,0.713407,0.712333,0.733146,0.654135,0.691391,0.698031,0.770531,0.732491,0.447005,0.0,319,261,138,95
1644,0.736706,0.721503,0.721406,0.721485,0.712042,0.716733,0.721519,0.730769,0.726115,0.473674,0.0,285,272,110,105
1645,0.739036,0.721393,0.721476,0.710723,0.725191,0.717884,0.73201,0.717762,0.724816,0.471017,0.0,295,285,108,116
1646,0.737367,0.733167,0.733167,0.741602,0.715711,0.728426,0.725301,0.750623,0.737745,0.491272,0.0,301,287,114,100
1647,0.71991,0.699355,0.699069,0.695187,0.686016,0.690571,0.703242,0.712121,0.707654,0.430805,0.0,282,260,119,114
1648,0.71779,0.702233,0.702143,0.69697,0.69697,0.69697,0.707317,0.707317,0.707317,0.451515,0.0,290,276,120,120
1649,0.726306,0.72125,0.721251,0.7225,0.720698,0.721598,0.72,0.721805,0.720901,0.500459,0.0,288,289,112,111
1650,0.71508,0.707407,0.707513,0.71608,0.696822,0.70632,0.699029,0.718204,0.708487,0.486022,0.0,288,285,124,113
1651,0.747606,0.706173,0.706205,0.69727,0.707809,0.7025,0.714988,0.7046,0.709756,0.486103,0.0,291,281,116,122
1652,0.714241,0.735516,0.73551,0.736842,0.736842,0.736842,0.734177,0.734177,0.734177,0.52735,0.0,290,294,105,105
1653,0.734409,0.723325,0.723536,0.710784,0.734177,0.722291,0.736181,0.712895,0.724351,0.503366,0.0,293,290,105,118
1654,0.728495,0.71,0.71016,0.699507,0.720812,0.71,0.720812,0.699507,0.71,0.482709,0.0,284,284,110,122
1655,0.725146,0.720787,0.720499,0.722365,0.7025,0.712294,0.71934,0.738499,0.728793,0.452536,0.0,305,281,119,108
1656,0.722381,0.703562,0.70328,0.704787,0.684755,0.694626,0.702439,0.721805,0.71199,0.423326,0.0,288,265,122,111
1657,0.717759,0.734317,0.733532,0.744624,0.69598,0.719481,0.725624,0.771084,0.747664,0.492686,0.0,320,277,121,95
1658,0.720785,0.752179,0.75224,0.745098,0.761905,0.753408,0.759494,0.742574,0.750939,0.533624,0.0,300,304,95,104
1659,0.721562,0.6925,0.692077,0.700809,0.658228,0.678851,0.685315,0.725926,0.705036,0.433068,0.0,294,260,135,111
1660,0.715392,0.722772,0.722701,0.712846,0.720102,0.716456,0.73236,0.725301,0.728814,0.49248,0.0,301,283,110,114
1661,0.718102,0.697236,0.697266,0.686076,0.698454,0.692209,0.708229,0.696078,0.702101,0.485648,0.0,284,271,117,124
1662,0.726074,0.703431,0.702692,0.708223,0.669173,0.688144,0.699317,0.736211,0.71729,0.458719,0.0,307,267,132,110
1663,0.72671,0.716584,0.716464,0.715736,0.706767,0.711223,0.717391,0.726161,0.72175,0.459817,0.0,297,282,117,112
1664,0.686567,0.667081,0.66872,0.63278,0.770202,0.694761,0.718266,0.567237,0.63388,0.602177,0.0,232,305,91,177
1665,0.732518,0.725564,0.725599,0.719298,0.728426,0.723834,0.73183,0.722772,0.727273,0.494685,0.0,292,287,107,112
1666,0.726217,0.708908,0.708543,0.700521,0.696891,0.698701,0.716707,0.720195,0.718447,0.459129,0.0,296,269,117,115
1667,0.713128,0.724439,0.723258,0.730769,0.683805,0.706507,0.719178,0.762712,0.740306,0.457129,0.0,315,266,123,98
1668,0.725576,0.737562,0.736678,0.748634,0.697201,0.722003,0.728311,0.776156,0.751472,0.478427,0.0,319,274,119,92
1669,0.726658,0.70516,0.705165,0.702703,0.706173,0.704433,0.707617,0.704156,0.705882,0.45865,0.0,288,286,119,121
1670,0.678205,0.676056,0.677488,0.648456,0.722222,0.683354,0.708333,0.632754,0.668414,0.597004,0.0,255,273,105,148
1671,0.722396,0.699248,0.698599,0.69496,0.677003,0.685864,0.703088,0.720195,0.711538,0.44816,0.0,296,262,125,115
1672,0.735596,0.682441,0.681573,0.680965,0.651282,0.665793,0.683721,0.711864,0.697509,0.389352,0.0,294,254,136,119
1673,0.722188,0.718826,0.718575,0.716456,0.705736,0.711055,0.72104,0.731415,0.72619,0.469868,0.0,305,283,118,112
1674,0.721056,0.693774,0.693386,0.687831,0.678851,0.683311,0.699267,0.707921,0.703567,0.415829,0.0,286,260,123,118
1675,0.73808,0.707654,0.70744,0.702842,0.697436,0.700129,0.712195,0.717445,0.71481,0.460587,0.0,292,272,118,115
1676,0.728535,0.741162,0.7407,0.750678,0.710256,0.729908,0.732861,0.771144,0.751515,0.500765,0.0,310,277,113,92
1677,0.714416,0.727494,0.727294,0.72796,0.71358,0.720698,0.727059,0.741007,0.733967,0.481375,0.0,309,289,116,108
1678,0.724499,0.720443,0.719782,0.735695,0.675,0.704042,0.707865,0.764563,0.735123,0.459296,0.0,315,270,130,97
1679,0.722873,0.721332,0.721695,0.705463,0.744361,0.72439,0.738462,0.699029,0.718204,0.511801,0.0,288,297,102,124
1680,0.718179,0.712871,0.712399,0.717678,0.685139,0.701031,0.708625,0.739659,0.72381,0.436994,0.0,304,272,125,107
1681,0.712308,0.698647,0.698612,0.710183,0.669951,0.68948,0.688372,0.727273,0.707288,0.45837,0.0,296,272,134,111
1682,0.740019,0.70297,0.702899,0.703797,0.693267,0.698492,0.702179,0.712531,0.707317,0.439203,0.0,290,278,123,117
1683,0.728808,0.711656,0.711446,0.71066,0.698254,0.704403,0.712589,0.724638,0.718563,0.448667,0.0,300,280,121,114
1684,0.710037,0.714109,0.714142,0.707921,0.716792,0.712329,0.720297,0.711491,0.715867,0.459149,0.0,291,286,113,118
1685,0.715933,0.718447,0.717869,0.723958,0.688119,0.705584,0.713636,0.747619,0.730233,0.449717,0.0,314,278,126,106
1686,0.744819,0.728059,0.727095,0.728,0.69821,0.712794,0.728111,0.755981,0.741784,0.48471,0.0,316,273,118,102
1687,0.726161,0.720551,0.720163,0.721053,0.700767,0.710765,0.720096,0.739558,0.729697,0.484193,0.0,301,274,117,106
1688,0.727414,0.712329,0.712531,0.70073,0.727273,0.713755,0.72449,0.697789,0.710889,0.480822,0.0,284,288,108,123
1689,0.740172,0.732187,0.730998,0.746556,0.68262,0.713158,0.720621,0.779376,0.748848,0.505488,0.0,325,271,126,92
1690,0.724624,0.745098,0.744789,0.753247,0.719603,0.736041,0.737819,0.769976,0.753555,0.51083,0.0,318,290,113,95
1691,0.717571,0.718137,0.71694,0.72752,0.672544,0.698953,0.710468,0.761337,0.735023,0.453773,0.0,319,267,130,100
1692,0.726601,0.70936,0.709297,0.719481,0.683951,0.701266,0.700234,0.734644,0.717026,0.472163,0.0,299,277,128,108
1693,0.723276,0.709229,0.709297,0.716495,0.698492,0.707379,0.702233,0.720102,0.711055,0.475885,0.0,283,278,120,110
1694,0.715371,0.715674,0.715573,0.726804,0.687805,0.706767,0.705747,0.743341,0.724057,0.471671,0.0,307,282,128,106
1695,0.742756,0.719434,0.719545,0.71066,0.729167,0.719794,0.72846,0.709924,0.719072,0.476244,0.0,279,280,104,114
1696,0.735349,0.726264,0.725134,0.733696,0.685279,0.708661,0.72009,0.764988,0.74186,0.474844,0.0,319,270,124,98
1697,0.733252,0.705238,0.704891,0.710594,0.679012,0.694444,0.700461,0.730769,0.715294,0.457324,0.0,304,275,130,112
1698,0.723119,0.735688,0.735396,0.741026,0.71358,0.727044,0.730858,0.757212,0.743802,0.495014,0.0,315,289,116,101
1699,0.678766,0.702182,0.701941,0.681093,0.764706,0.720482,0.729412,0.639175,0.681319,0.654079,0.0,248,299,92,140
1700,0.732955,0.72601,0.725793,0.736559,0.697201,0.71634,0.716667,0.754386,0.735043,0.483174,0.0,301,274,119,98
1701,0.710962,0.73758,0.737512,0.73057,0.734375,0.732468,0.744361,0.740648,0.7425,0.50402,0.0,297,282,102,104
1702,0.72565,0.723096,0.72278,0.725888,0.702703,0.714107,0.720554,0.742857,0.731536,0.48758,0.0,312,286,121,108
1703,0.738024,0.741317,0.740551,0.74677,0.710074,0.72796,0.736607,0.771028,0.753425,0.509667,0.0,330,289,118,98
1704,0.744005,0.697385,0.697256,0.692112,0.690355,0.691233,0.702439,0.704156,0.703297,0.46358,0.0,288,272,122,121
1705,0.72511,0.733417,0.733211,0.735065,0.718274,0.726573,0.731884,0.748148,0.739927,0.501805,0.0,303,283,111,102
1706,0.71302,0.706601,0.705272,0.713896,0.65995,0.685864,0.700665,0.750594,0.724771,0.458414,0.0,316,262,135,105
1707,0.716987,0.709347,0.707537,0.718023,0.655172,0.68516,0.702517,0.759901,0.730083,0.449011,0.0,307,247,130,97
1708,0.716246,0.71197,0.71187,0.71875,0.691729,0.704981,0.705742,0.73201,0.718636,0.458106,0.0,295,276,123,108
1709,0.715616,0.717122,0.716872,0.703325,0.710594,0.706941,0.73012,0.72315,0.726619,0.487688,0.0,303,275,112,116
1710,0.725335,0.694275,0.693528,0.703209,0.652605,0.676963,0.686801,0.73445,0.709827,0.413703,0.0,307,263,140,111
1711,0.727073,0.742785,0.742213,0.747989,0.715385,0.731324,0.738208,0.769042,0.753309,0.505355,0.0,313,279,111,94
1712,0.724751,0.727711,0.726816,0.732984,0.693069,0.712468,0.723214,0.760563,0.741419,0.458328,0.0,324,280,124,102
1713,0.718605,0.750925,0.750672,0.763158,0.721393,0.741688,0.740139,0.779951,0.759524,0.522668,0.0,319,290,112,90
1714,0.718349,0.723716,0.723342,0.726804,0.701493,0.713924,0.72093,0.745192,0.732861,0.496974,0.0,310,282,120,106
1715,0.729235,0.745803,0.744292,0.746702,0.709273,0.727506,0.745055,0.77931,0.761798,0.524345,0.0,339,283,116,96
1716,0.719486,0.712714,0.712103,0.70437,0.695431,0.699872,0.72028,0.728774,0.724502,0.463114,0.0,309,274,120,115
1717,0.743338,0.741738,0.741224,0.748691,0.713217,0.730524,0.735632,0.769231,0.752056,0.516347,0.0,320,286,115,96
1718,0.714676,0.716889,0.716838,0.711823,0.71358,0.7127,0.721823,0.720096,0.720958,0.47652,0.0,301,289,116,117
1719,0.723458,0.738247,0.738156,0.748663,0.714286,0.73107,0.728814,0.762025,0.74505,0.513569,0.0,301,280,112,94
1720,0.730293,0.706522,0.706583,0.714286,0.702381,0.708283,0.698795,0.710784,0.704739,0.497269,0.0,290,295,125,118
1721,0.711172,0.703067,0.703113,0.696822,0.707196,0.70197,0.70936,0.699029,0.704156,0.445807,0.0,288,285,118,124
1722,0.715944,0.73138,0.731036,0.738342,0.705446,0.721519,0.725173,0.756627,0.740566,0.518066,0.0,314,285,119,101
1723,0.670942,0.67,0.669823,0.649891,0.740648,0.692308,0.696793,0.598997,0.644205,0.587879,0.0,239,297,104,160
1724,0.708144,0.715496,0.715323,0.714286,0.729665,0.721893,0.716792,0.70098,0.708798,0.47413,0.0,286,305,113,122
1725,0.700303,0.705455,0.705378,0.70283,0.718072,0.710369,0.708229,0.692683,0.70037,0.470232,0.0,284,298,117,126
1726,0.714462,0.690506,0.690396,0.681395,0.719902,0.700119,0.700787,0.660891,0.680255,0.462914,0.0,267,293,114,137
1727,0.718204,0.712048,0.711499,0.719481,0.678922,0.698613,0.705618,0.744076,0.724337,0.45716,0.0,314,277,131,108
1728,0.711071,0.714112,0.714099,0.714976,0.716707,0.71584,0.713235,0.711491,0.712362,0.473013,0.0,291,296,117,118
1729,0.724302,0.727503,0.727284,0.725131,0.715762,0.720416,0.72973,0.738806,0.73424,0.471094,0.0,297,277,110,105
1730,0.709698,0.710692,0.71029,0.709763,0.691517,0.700521,0.711538,0.729064,0.720195,0.49874,0.0,296,269,120,110
1731,0.726935,0.742574,0.742375,0.739796,0.732323,0.736041,0.745192,0.752427,0.748792,0.503163,0.0,310,290,106,102
1732,0.738148,0.717691,0.717857,0.705736,0.725641,0.71555,0.729798,0.710074,0.719801,0.460921,0.0,289,283,107,118
1733,0.68748,0.656211,0.656911,0.637441,0.689744,0.662562,0.677333,0.624079,0.649616,0.595521,0.0,254,269,121,153
1734,0.724407,0.74813,0.748204,0.740741,0.755668,0.74813,0.755668,0.740741,0.74813,0.529434,0.0,300,300,97,105
1735,0.741155,0.723325,0.723187,0.725641,0.709273,0.717364,0.721154,0.737101,0.72904,0.486764,0.0,300,283,116,107
1736,0.714721,0.72229,0.721915,0.720102,0.705736,0.712846,0.724299,0.738095,0.731132,0.465723,0.0,310,283,118,110
1737,0.718519,0.705302,0.703785,0.705722,0.664103,0.68428,0.704955,0.743468,0.723699,0.448389,0.0,313,259,131,108
1738,0.730168,0.721489,0.72096,0.722646,0.697789,0.71,0.720455,0.744131,0.732102,0.471669,0.0,317,284,123,109
1739,0.73453,0.722772,0.723137,0.744681,0.686275,0.714286,0.703704,0.76,0.730769,0.451176,0.0,304,280,128,96
1740,0.737593,0.722429,0.721708,0.722222,0.696429,0.709091,0.722611,0.746988,0.734597,0.461575,0.0,310,273,119,105
1741,0.721009,0.718327,0.717535,0.721485,0.686869,0.703752,0.715596,0.748201,0.731536,0.474057,0.0,312,272,124,105
1742,0.734399,0.711302,0.711217,0.716837,0.693827,0.705144,0.706161,0.728606,0.717208,0.44081,0.0,298,281,124,111
1743,0.716729,0.695652,0.6951,0.711911,0.645729,0.677207,0.682432,0.744472,0.712103,0.411924,0.0,303,257,141,104
1744,0.722327,0.69598,0.695535,0.692105,0.677835,0.684896,0.699519,0.713235,0.706311,0.441707,0.0,291,263,125,117
1745,0.715852,0.721564,0.719821,0.739726,0.658537,0.696774,0.707724,0.781106,0.742607,0.444251,0.0,339,270,140,95
1746,0.725198,0.70438,0.704149,0.702771,0.690594,0.696629,0.705882,0.717703,0.711744,0.443685,0.0,300,279,125,118
1747,0.730193,0.723716,0.722332,0.737569,0.670854,0.702632,0.712719,0.77381,0.742009,0.488059,0.0,325,267,131,95
1748,0.722694,0.71966,0.719685,0.714286,0.729927,0.722022,0.725248,0.709443,0.717258,0.494636,0.0,293,300,111,120
1749,0.733191,0.715328,0.71532,0.704433,0.715,0.709677,0.725962,0.71564,0.720764,0.472666,0.0,302,286,114,120
1750,0.730958,0.727607,0.726667,0.734584,0.690176,0.711688,0.721719,0.763158,0.74186,0.474853,0.0,319,274,123,99
1751,0.715024,0.701946,0.700817,0.715068,0.649254,0.680574,0.691466,0.752381,0.720639,0.432161,0.0,316,261,141,104
1752,0.716042,0.70529,0.702504,0.707246,0.647215,0.6759,0.703786,0.757794,0.729792,0.440795,0.0,316,244,133,101
1753,0.727667,0.723325,0.722257,0.723118,0.691517,0.706965,0.723502,0.752998,0.737955,0.502722,0.0,314,269,120,103
1754,0.71984,0.691739,0.691567,0.695876,0.671642,0.683544,0.687943,0.711491,0.699519,0.445596,0.0,291,270,132,118
1755,0.721216,0.72638,0.725917,0.726098,0.70603,0.715924,0.726636,0.745803,0.736095,0.461649,0.0,311,281,117,106
1756,0.73568,0.76087,0.759112,0.782353,0.701847,0.739917,0.744344,0.816377,0.778698,0.528274,0.0,329,266,113,74
1757,0.731062,0.708029,0.70793,0.708229,0.697789,0.70297,0.707838,0.718072,0.712919,0.459607,0.0,298,284,123,117
1758,0.717949,0.71125,0.711176,0.723404,0.681704,0.701935,0.700472,0.740648,0.72,0.479409,0.0,297,272,127,104
1759,0.801735,0.786865,0.786841,0.786967,0.783042,0.785,0.786765,0.79064,0.788698,0.595666,0.0,321,314,87,85
1760,0.712039,0.707376,0.707228,0.709906,0.716667,0.71327,0.704715,0.697789,0.701235,0.464005,0.0,284,301,119,123
1761,0.718365,0.698317,0.698293,0.698297,0.693237,0.695758,0.698337,0.703349,0.700834,0.467825,0.0,294,287,127,124
1762,0.718037,0.73625,0.736311,0.729529,0.742424,0.73592,0.743073,0.730198,0.736579,0.487899,0.0,295,294,102,109
1763,0.733662,0.70936,0.708929,0.7,0.696429,0.69821,0.718009,0.721429,0.719715,0.47449,0.0,303,273,119,117
1764,0.724044,0.706311,0.706118,0.71066,0.686275,0.698254,0.702326,0.725962,0.713948,0.433682,0.0,302,280,128,114
1765,0.709516,0.715711,0.715604,0.723238,0.694236,0.70844,0.708831,0.736973,0.722628,0.437807,0.0,297,277,122,106
1766,0.727953,0.711083,0.710951,0.70229,0.705882,0.704082,0.719512,0.716019,0.717762,0.462022,0.0,295,276,115,117
1767,0.718942,0.692497,0.692104,0.695312,0.6675,0.681122,0.689977,0.716707,0.703088,0.458226,0.0,296,267,133,117
1768,0.732488,0.716184,0.715872,0.711779,0.70297,0.707347,0.72028,0.728774,0.724502,0.468336,0.0,309,284,120,115
1769,0.704532,0.700122,0.699887,0.701531,0.682382,0.691824,0.698824,0.717391,0.707986,0.462617,0.0,297,275,128,117
1770,0.721286,0.714107,0.714145,0.708333,0.724311,0.716233,0.720102,0.70398,0.71195,0.487151,0.0,283,289,110,119
1771,0.718808,0.719902,0.719058,0.736264,0.67,0.701571,0.706667,0.768116,0.736111,0.465628,0.0,318,268,132,96
1772,0.719891,0.710462,0.710394,0.709524,0.719807,0.714628,0.711443,0.70098,0.706173,0.471192,0.0,286,298,116,122
1773,0.721659,0.724816,0.724801,0.722772,0.722772,0.722772,0.726829,0.726829,0.726829,0.471444,0.0,298,292,112,112
1774,0.717587,0.720624,0.720659,0.728395,0.705742,0.716889,0.713287,0.735577,0.72426,0.451359,0.0,306,295,123,110
1775,0.71596,0.688702,0.688452,0.680693,0.679012,0.679852,0.696262,0.697892,0.697076,0.437442,0.0,298,275,130,129
1776,0.730601,0.728411,0.727461,0.725806,0.701299,0.713342,0.730679,0.753623,0.741974,0.478945,0.0,312,270,115,102
1777,0.729952,0.679341,0.67949,0.668342,0.687339,0.677707,0.690537,0.671642,0.680958,0.39396,0.0,270,266,121,132
1778,0.728301,0.683761,0.683622,0.678322,0.706311,0.692033,0.689744,0.660934,0.675031,0.417696,0.0,269,291,121,138
1779,0.719362,0.716005,0.715695,0.71608,0.698529,0.707196,0.715935,0.732861,0.724299,0.460315,0.0,310,285,123,113
1780,0.737849,0.725564,0.725564,0.726131,0.724311,0.72522,0.725,0.726817,0.725907,0.498747,0.0,290,289,110,109
1781,0.716569,0.703931,0.703652,0.717333,0.665842,0.690629,0.692483,0.741463,0.716137,0.450628,0.0,304,269,135,106
1782,0.71925,0.722359,0.721854,0.728947,0.6925,0.710256,0.71659,0.751208,0.733491,0.460362,0.0,311,277,123,103
1783,0.713848,0.705882,0.705899,0.702439,0.70936,0.705882,0.70936,0.702439,0.705882,0.471741,0.0,288,288,118,122
1784,0.722084,0.716233,0.716194,0.730159,0.684864,0.706786,0.703963,0.747525,0.72509,0.469443,0.0,302,276,127,102
1785,0.737355,0.712546,0.711122,0.713137,0.673418,0.692708,0.712054,0.748826,0.729977,0.456439,0.0,319,266,129,107
1786,0.732365,0.727603,0.72707,0.739474,0.690418,0.714104,0.717489,0.763723,0.739884,0.472741,0.0,320,281,126,99
1787,0.725077,0.735149,0.734952,0.727735,0.727735,0.727735,0.742169,0.742169,0.742169,0.513529,0.0,308,286,107,107
1788,0.720556,0.707046,0.706996,0.709756,0.711491,0.710623,0.704261,0.7025,0.703379,0.463032,0.0,281,291,118,119
1789,0.739024,0.704019,0.70372,0.699495,0.690773,0.695107,0.708235,0.716667,0.712426,0.475371,0.0,301,277,124,119
1790,0.714848,0.728814,0.728655,0.719603,0.723192,0.721393,0.737589,0.734118,0.735849,0.492985,0.0,312,290,111,113
1791,0.71515,0.726723,0.726708,0.721698,0.73913,0.73031,0.73201,0.714286,0.723039,0.482677,0.0,295,306,108,118
1792,0.725466,0.719255,0.719108,0.720513,0.70603,0.713198,0.718072,0.732187,0.725061,0.470559,0.0,298,281,117,109
1793,0.713107,0.708181,0.708252,0.715711,0.696602,0.706027,0.700957,0.719902,0.710303,0.434716,0.0,293,287,125,114
1794,0.737741,0.699752,0.699798,0.693069,0.703518,0.698254,0.706468,0.696078,0.701235,0.427653,0.0,284,280,118,124
1795,0.741684,0.716168,0.715889,0.72335,0.690073,0.70632,0.709751,0.741706,0.725377,0.484112,0.0,313,285,128,109
1796,0.723091,0.720588,0.720738,0.706019,0.751232,0.727924,0.736979,0.690244,0.712846,0.463018,0.0,283,305,101,127
1797,0.712963,0.695438,0.695142,0.695876,0.676692,0.68615,0.695035,0.713592,0.704192,0.461494,0.0,294,270,129,118
1798,0.714417,0.69645,0.696078,0.696658,0.67581,0.686076,0.696262,0.716346,0.706161,0.417136,0.0,298,271,130,118
1799,0.723848,0.722291,0.720927,0.740741,0.663265,0.699865,0.707965,0.778589,0.741599,0.472895,0.0,320,260,132,91
1800,0.720787,0.702337,0.700991,0.702703,0.663265,0.682415,0.702032,0.738717,0.719907,0.420815,0.0,311,260,132,110
1801,0.714881,0.727381,0.726971,0.725686,0.709756,0.717633,0.728929,0.744186,0.736479,0.502269,0.0,320,291,119,110
