k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1223,0.672233,0.6255,0.643263,0.88018,0.613308,0.7229,0.307865,0.673219,0.422513,0.300661,0.0,274,977,616,133
1224,0.677035,0.6285,0.645147,0.880824,0.617075,0.725729,0.309955,0.673219,0.424477,0.301235,0.0,274,983,610,133
1225,0.675451,0.6275,0.644519,0.88061,0.615819,0.724788,0.309255,0.673219,0.423821,0.297469,0.0,274,981,612,133
1226,0.609715,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
1227,0.610503,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124008,8.3e-05,259,727,866,148
1228,0.676946,0.628,0.644833,0.880717,0.616447,0.725258,0.309605,0.673219,0.424149,0.30249,0.0,274,982,611,133
1229,0.607469,0.495,0.543965,0.828636,0.461394,0.592742,0.229111,0.626536,0.335526,0.125264,6.8e-05,255,735,858,152
1230,0.606599,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.124008,8.3e-05,259,726,867,148
1231,0.668622,0.625,0.64295,0.880072,0.61268,0.722428,0.30752,0.673219,0.422188,0.301917,0.0,274,976,617,133
1232,0.676192,0.628,0.647577,0.882777,0.614564,0.724648,0.310887,0.68059,0.42681,0.300161,0.0,277,979,614,130
1233,0.673708,0.624,0.643236,0.880543,0.610797,0.721275,0.307263,0.675676,0.422427,0.293756,0.0,275,973,620,132
1234,0.678308,0.6305,0.646402,0.88125,0.619586,0.727608,0.311364,0.673219,0.425796,0.298832,0.0,274,987,606,133
1235,0.676662,0.626,0.643577,0.880288,0.613936,0.723373,0.308211,0.673219,0.42284,0.29946,0.0,274,978,615,133
1236,0.675577,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.299082,0.0,275,984,609,132
1237,0.678159,0.6225,0.642295,0.880218,0.608914,0.719852,0.306236,0.675676,0.421456,0.299244,0.0,275,970,623,132
1238,0.60834,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.125264,6.8e-05,257,729,864,150
1239,0.677594,0.6255,0.641434,0.878815,0.614564,0.72331,0.306998,0.668305,0.420727,0.296787,0.0,272,979,614,135
1240,0.614986,0.496,0.545507,0.829763,0.462021,0.593548,0.230009,0.628993,0.336842,0.124636,7.5e-05,256,736,857,151
1241,0.676056,0.6285,0.646061,0.881508,0.616447,0.725526,0.310384,0.675676,0.425367,0.299088,0.0,275,982,611,132
1242,0.679449,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.300397,0.0,275,984,609,132
1243,0.667332,0.6215,0.641667,0.88,0.607659,0.718901,0.305556,0.675676,0.420811,0.292325,0.0,275,968,625,132
1244,0.67468,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.299622,0.0,275,984,609,132
1245,0.673826,0.6265,0.644806,0.881081,0.613936,0.72364,0.308989,0.675676,0.424056,0.301397,0.0,275,978,615,132
1246,0.609558,0.494,0.546995,0.831243,0.457627,0.590283,0.230632,0.636364,0.338562,0.124008,8.3e-05,259,729,864,148
1247,0.677778,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.29867,0.0,274,985,608,133
1248,0.674301,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.303118,0.0,274,985,608,133
1249,0.674916,0.626,0.645407,0.881662,0.61268,0.722963,0.309071,0.678133,0.424615,0.29867,0.0,276,976,617,131
1250,0.676993,0.6325,0.647658,0.881673,0.622097,0.729481,0.312785,0.673219,0.427124,0.298454,0.0,274,991,602,133
1251,0.673744,0.628,0.646662,0.882088,0.615191,0.724852,0.310461,0.678133,0.425926,0.300229,0.0,276,980,613,131
1252,0.679774,0.6475,0.662562,0.888792,0.637163,0.74223,0.32634,0.687961,0.442688,0.336423,0.0,280,1015,578,127
1253,0.608171,0.494,0.546995,0.831243,0.457627,0.590283,0.230632,0.636364,0.338562,0.124636,7.5e-05,259,729,864,148
1254,0.679702,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.302025,0.0,275,979,614,132
1255,0.678759,0.63,0.647003,0.881826,0.61833,0.726937,0.311438,0.675676,0.426357,0.297886,0.0,275,985,608,132
1256,0.674352,0.6275,0.644519,0.88061,0.615819,0.724788,0.309255,0.673219,0.423821,0.303746,0.0,274,981,612,133
1257,0.670639,0.6215,0.642582,0.880692,0.607031,0.718692,0.305987,0.678133,0.421696,0.297259,0.0,276,967,626,131
1258,0.611276,0.492,0.547569,0.831991,0.453861,0.587327,0.230769,0.641278,0.339402,0.1239,8.4e-05,261,723,870,146
1259,0.6076,0.495,0.545794,0.830125,0.460138,0.592084,0.230081,0.63145,0.33727,0.124636,7.5e-05,257,733,860,150
1260,0.606485,0.492,0.546655,0.831228,0.454488,0.587662,0.230292,0.638821,0.338542,0.124008,8.3e-05,260,724,869,147
1261,0.67228,0.624,0.642322,0.879855,0.611425,0.721481,0.306831,0.673219,0.421538,0.29946,0.0,274,974,619,133
1262,0.675214,0.6295,0.649433,0.883784,0.615819,0.72586,0.31236,0.683047,0.428682,0.302672,0.0,278,981,612,129
1263,0.674784,0.629,0.645461,0.880931,0.617702,0.726199,0.310306,0.673219,0.424806,0.299034,0.0,274,984,609,133
1264,0.672785,0.628,0.646662,0.882088,0.615191,0.724852,0.310461,0.678133,0.425926,0.299662,0.0,276,980,613,131
1265,0.676879,0.6255,0.643263,0.88018,0.613308,0.7229,0.307865,0.673219,0.422513,0.29946,0.0,274,977,616,133
1266,0.67561,0.629,0.645461,0.880931,0.617702,0.726199,0.310306,0.673219,0.424806,0.301235,0.0,274,984,609,133
1267,0.673,0.63,0.645174,0.880464,0.619586,0.72734,0.31058,0.670762,0.424572,0.303118,0.0,273,987,606,134
1268,0.676147,0.625,0.643864,0.880759,0.612053,0.722222,0.307951,0.675676,0.423077,0.300195,0.0,275,975,618,132
1269,0.671229,0.626,0.644492,0.880974,0.613308,0.723168,0.308642,0.675676,0.423729,0.303746,0.0,275,977,616,132
1270,0.673125,0.6275,0.644519,0.88061,0.615819,0.724788,0.309255,0.673219,0.423821,0.300607,0.0,274,981,612,133
1271,0.6767,0.623,0.643523,0.881017,0.608914,0.720119,0.307008,0.678133,0.422665,0.299662,0.0,276,970,623,131
1272,0.605041,0.4895,0.546914,0.831787,0.450094,0.584114,0.230228,0.643735,0.339159,0.123846,8.5e-05,262,717,876,145
1273,0.68327,0.645,0.661907,0.888987,0.633396,0.739736,0.324855,0.690418,0.441824,0.331009,0.0,281,1009,584,126
1274,0.675534,0.6295,0.647604,0.882406,0.617075,0.726265,0.311512,0.678133,0.426914,0.300397,0.0,276,983,610,131
1275,0.682581,0.627,0.641461,0.878463,0.617075,0.724926,0.307605,0.665848,0.420807,0.296841,0.0,271,983,610,136
1276,0.674761,0.6235,0.642923,0.880435,0.610169,0.720801,0.30692,0.675676,0.422103,0.294222,0.0,275,972,621,132
1277,0.674426,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.301235,0.0,274,986,607,133
1278,0.673418,0.625,0.64295,0.880072,0.61268,0.722428,0.30752,0.673219,0.422188,0.298778,0.0,274,976,617,133
1279,0.674455,0.6285,0.646976,0.882194,0.615819,0.725323,0.310811,0.678133,0.426255,0.30249,0.0,276,981,612,131
1280,0.676526,0.629,0.645461,0.880931,0.617702,0.726199,0.310306,0.673219,0.424806,0.299244,0.0,274,984,609,133
1281,0.673433,0.6275,0.643604,0.879928,0.616447,0.724991,0.308824,0.670762,0.422928,0.297489,0.0,273,982,611,134
1282,0.670474,0.634,0.649514,0.882667,0.623352,0.730684,0.314286,0.675676,0.429017,0.310671,0.0,275,993,600,132
1283,0.674068,0.6335,0.648285,0.881883,0.623352,0.730416,0.313501,0.673219,0.427791,0.305581,0.0,274,993,600,133
1284,0.673669,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.307586,0.0,276,987,606,131
1285,0.609203,0.493,0.547282,0.831615,0.455744,0.588808,0.230701,0.638821,0.338983,0.124008,8.3e-05,260,726,867,147
1286,0.669723,0.628,0.644833,0.880717,0.616447,0.725258,0.309605,0.673219,0.424149,0.301863,0.0,274,982,611,133
1287,0.674783,0.626,0.644492,0.880974,0.613308,0.723168,0.308642,0.675676,0.423729,0.297826,0.0,275,977,616,132
1288,0.677775,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.300917,0.0,274,986,607,133
1289,0.678857,0.6435,0.657307,0.885965,0.634024,0.739115,0.322093,0.68059,0.437253,0.32787,0.0,277,1010,583,130
1290,0.678898,0.628,0.642089,0.87868,0.61833,0.725866,0.308305,0.665848,0.421462,0.297576,0.0,271,985,608,136
1291,0.678542,0.6255,0.64052,0.878136,0.615191,0.723514,0.306561,0.665848,0.41983,0.293506,0.0,271,980,613,136
1292,0.612423,0.494,0.543337,0.828249,0.460138,0.591606,0.2287,0.626536,0.335085,0.125892,6.1e-05,255,733,860,152
1293,0.676139,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.298042,0.0,275,979,614,132
1294,0.672797,0.628,0.646662,0.882088,0.615191,0.724852,0.310461,0.678133,0.425926,0.30307,0.0,276,980,613,131
1295,0.608134,0.492,0.546655,0.831228,0.454488,0.587662,0.230292,0.638821,0.338542,0.124008,8.3e-05,260,724,869,147
1296,0.674814,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.303118,0.0,275,984,609,132
1297,0.673636,0.627,0.644205,0.880503,0.615191,0.724316,0.308906,0.673219,0.423493,0.301545,0.0,274,980,613,133
1298,0.681381,0.644,0.661279,0.888791,0.632141,0.738811,0.324106,0.690418,0.44113,0.335511,0.0,281,1007,586,126
1299,0.681761,0.628,0.646662,0.882088,0.615191,0.724852,0.310461,0.678133,0.425926,0.303928,0.0,276,980,613,131
1300,0.676213,0.625,0.64295,0.880072,0.61268,0.722428,0.30752,0.673219,0.422188,0.299588,0.0,274,976,617,133
1301,0.682997,0.645,0.660992,0.888303,0.634024,0.739927,0.32445,0.687961,0.440945,0.334721,0.0,280,1010,583,127
1302,0.677271,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.30249,0.0,274,986,607,133
1303,0.674795,0.626,0.643577,0.880288,0.613936,0.723373,0.308211,0.673219,0.42284,0.297003,0.0,274,978,615,133
1304,0.676495,0.6245,0.640806,0.878597,0.613308,0.722366,0.306306,0.668305,0.420077,0.298224,0.0,272,977,616,135
1305,0.680465,0.6305,0.649146,0.883303,0.617702,0.727004,0.312641,0.68059,0.428461,0.304522,0.0,277,984,609,130
1306,0.677556,0.624,0.641407,0.87917,0.612053,0.721688,0.306397,0.670762,0.420647,0.297077,0.0,273,975,618,134
1307,0.671764,0.6235,0.642008,0.879747,0.610797,0.721008,0.306488,0.673219,0.421214,0.296105,0.0,274,973,620,133
1308,0.675735,0.625,0.64295,0.880072,0.61268,0.722428,0.30752,0.673219,0.422188,0.298778,0.0,274,976,617,133
1309,0.672915,0.62,0.640725,0.879672,0.605775,0.717472,0.30454,0.675676,0.419847,0.29946,0.0,275,965,628,132
1310,0.675299,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.301903,0.0,275,979,614,132
1311,0.673373,0.6245,0.64538,0.882033,0.610169,0.721336,0.308463,0.68059,0.424521,0.302025,0.0,277,972,621,130
1312,0.602987,0.494,0.548825,0.832761,0.456372,0.589619,0.231588,0.641278,0.340287,0.123489,9e-05,261,727,866,146
1313,0.673575,0.627,0.647864,0.883258,0.61268,0.723499,0.310615,0.683047,0.427035,0.302241,0.0,278,976,617,129
1314,0.670486,0.6265,0.643891,0.880396,0.614564,0.723845,0.308559,0.673219,0.423166,0.296679,0.0,274,979,614,133
1315,0.66886,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.303746,0.0,275,979,614,132
1316,0.673137,0.63,0.647918,0.882511,0.617702,0.726736,0.311864,0.678133,0.427245,0.305581,0.0,276,984,609,131
1317,0.673895,0.6305,0.648231,0.882616,0.61833,0.727206,0.312217,0.678133,0.427576,0.308788,0.0,276,985,608,131
1318,0.599391,0.493,0.543624,0.828604,0.458255,0.590137,0.228776,0.628993,0.335518,0.123435,9.1e-05,256,730,863,151
1319,0.673416,0.6305,0.650061,0.883993,0.617075,0.726802,0.313063,0.683047,0.429344,0.304556,0.0,278,983,610,129
1320,0.675693,0.627,0.64512,0.881188,0.614564,0.724112,0.309336,0.675676,0.424383,0.30249,0.0,275,979,614,132
1321,0.671706,0.6305,0.649146,0.883303,0.617702,0.727004,0.312641,0.68059,0.428461,0.304698,0.0,277,984,609,130
1322,0.684648,0.6465,0.661934,0.888596,0.635907,0.74131,0.325581,0.687961,0.441989,0.347884,0.0,280,1013,580,127
1323,0.672863,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.302396,0.0,275,981,612,132
1324,0.674667,0.6305,0.647317,0.881932,0.618958,0.727407,0.311791,0.675676,0.426687,0.299034,0.0,275,986,607,132
1325,0.673671,0.6305,0.649146,0.883303,0.617702,0.727004,0.312641,0.68059,0.428461,0.303874,0.0,277,984,609,130
1326,0.676452,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.306959,0.0,276,987,606,131
1327,0.675817,0.634,0.647685,0.881311,0.624608,0.73108,0.313433,0.670762,0.42723,0.304326,0.0,273,995,598,134
1328,0.674475,0.6465,0.663763,0.889965,0.634652,0.740931,0.326389,0.692875,0.443745,0.340155,0.0,282,1011,582,125
1329,0.678975,0.626,0.645407,0.881662,0.61268,0.722963,0.309071,0.678133,0.424615,0.301235,0.0,276,976,617,131
1330,0.673285,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.304502,0.0,274,985,608,133
1331,0.674562,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.298096,0.0,275,981,612,132
1332,0.671859,0.633,0.648886,0.882458,0.622097,0.72975,0.313569,0.675676,0.428349,0.302868,0.0,275,991,602,132
1333,0.606769,0.499,0.546476,0.830168,0.466416,0.597267,0.230769,0.626536,0.337302,0.123435,9.1e-05,255,743,850,152
1334,0.671604,0.625,0.64295,0.880072,0.61268,0.722428,0.30752,0.673219,0.422188,0.299406,0.0,274,976,617,133
1335,0.66785,0.6255,0.642349,0.879496,0.613936,0.723105,0.307432,0.670762,0.421622,0.296449,0.0,273,978,615,134
1336,0.673895,0.642,0.65728,0.886344,0.631513,0.737537,0.321387,0.683047,0.437107,0.333878,0.0,278,1006,587,129
1337,0.605241,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.126208,5.8e-05,259,728,865,148
1338,0.671042,0.626,0.643577,0.880288,0.613936,0.723373,0.308211,0.673219,0.42284,0.301917,0.0,274,978,615,133
1339,0.676633,0.6285,0.646061,0.881508,0.616447,0.725526,0.310384,0.675676,0.425367,0.299662,0.0,275,982,611,132
1340,0.672098,0.6285,0.646061,0.881508,0.616447,0.725526,0.310384,0.675676,0.425367,0.298366,0.0,275,982,611,132
1341,0.669483,0.625,0.64295,0.880072,0.61268,0.722428,0.30752,0.673219,0.422188,0.303118,0.0,274,976,617,133
1342,0.675481,0.6275,0.645434,0.881295,0.615191,0.724584,0.309685,0.675676,0.42471,0.29977,0.0,275,980,613,132
1343,0.676902,0.6295,0.647604,0.882406,0.617075,0.726265,0.311512,0.678133,0.426914,0.307532,0.0,276,983,610,131
1344,0.684937,0.645,0.661907,0.888987,0.633396,0.739736,0.324855,0.690418,0.441824,0.337178,0.0,281,1009,584,126
1345,0.668531,0.6265,0.64572,0.881769,0.613308,0.723436,0.309417,0.678133,0.424942,0.302025,0.0,276,977,616,131
1346,0.679153,0.6465,0.662849,0.889279,0.635279,0.74112,0.325986,0.690418,0.442868,0.340891,0.0,281,1012,581,126
1347,0.675196,0.632,0.649173,0.882931,0.620213,0.728614,0.31328,0.678133,0.428571,0.306223,0.0,276,988,605,131
1348,0.602069,0.497,0.546135,0.830146,0.463277,0.594682,0.230423,0.628993,0.337286,0.122179,0.000111,256,738,855,151
1349,0.67725,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.30249,0.0,275,981,612,132
1350,0.680319,0.6325,0.646743,0.880995,0.622724,0.72968,0.312357,0.670762,0.42623,0.303024,0.0,273,992,601,134
1351,0.678466,0.6315,0.646115,0.880783,0.621469,0.728745,0.311644,0.670762,0.425565,0.302672,0.0,273,990,603,134
1352,0.606508,0.4925,0.547883,0.832184,0.454488,0.587901,0.230973,0.641278,0.339623,0.1239,8.4e-05,261,724,869,146
1353,0.677747,0.6285,0.646061,0.881508,0.616447,0.725526,0.310384,0.675676,0.425367,0.303118,0.0,275,982,611,132
1354,0.671711,0.6245,0.64538,0.882033,0.610169,0.721336,0.308463,0.68059,0.424521,0.303118,0.0,277,972,621,130
1355,0.684355,0.651,0.667503,0.891514,0.639674,0.744883,0.330222,0.695332,0.447785,0.341877,0.0,283,1019,574,124
1356,0.666074,0.621,0.641353,0.879891,0.607031,0.718425,0.305216,0.675676,0.420489,0.29946,0.0,275,967,626,132
1357,0.671096,0.6305,0.647317,0.881932,0.618958,0.727407,0.311791,0.675676,0.426687,0.303496,0.0,275,986,607,132
1358,0.675636,0.6265,0.644806,0.881081,0.613936,0.72364,0.308989,0.675676,0.424056,0.303118,0.0,275,978,615,132
1359,0.677409,0.634,0.647685,0.881311,0.624608,0.73108,0.313433,0.670762,0.42723,0.304954,0.0,273,995,598,134
1360,0.674326,0.627,0.644205,0.880503,0.615191,0.724316,0.308906,0.673219,0.423493,0.30029,0.0,274,980,613,133
1361,0.676985,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.297772,0.0,275,981,612,132
1362,0.668165,0.62,0.640725,0.879672,0.605775,0.717472,0.30454,0.675676,0.419847,0.299082,0.0,275,965,628,132
1363,0.602984,0.497,0.546135,0.830146,0.463277,0.594682,0.230423,0.628993,0.337286,0.123435,9.1e-05,256,738,855,151
1364,0.676248,0.628,0.646662,0.882088,0.615191,0.724852,0.310461,0.678133,0.425926,0.302281,0.0,276,980,613,131
1365,0.67219,0.6295,0.648518,0.883094,0.616447,0.726063,0.311937,0.68059,0.427799,0.302868,0.0,277,982,611,130
1366,0.672031,0.63,0.647918,0.882511,0.617702,0.726736,0.311864,0.678133,0.427245,0.301951,0.0,276,984,609,131
1367,0.676551,0.628,0.644833,0.880717,0.616447,0.725258,0.309605,0.673219,0.424149,0.299034,0.0,274,982,611,133
1368,0.595769,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.125264,6.8e-05,257,729,864,150
1369,0.675541,0.6295,0.645774,0.881038,0.61833,0.726669,0.310658,0.673219,0.425136,0.301235,0.0,274,985,608,133
1370,0.671338,0.6255,0.643263,0.88018,0.613308,0.7229,0.307865,0.673219,0.422513,0.300249,0.0,274,977,616,133
1371,0.672183,0.6265,0.64572,0.881769,0.613308,0.723436,0.309417,0.678133,0.424942,0.303118,0.0,276,977,616,131
1372,0.669279,0.628,0.647577,0.882777,0.614564,0.724648,0.310887,0.68059,0.42681,0.307586,0.0,277,979,614,130
1373,0.674091,0.6285,0.647891,0.882883,0.615191,0.72512,0.311236,0.68059,0.42714,0.308342,0.0,277,980,613,130
1374,0.675079,0.632,0.649173,0.882931,0.620213,0.728614,0.31328,0.678133,0.428571,0.311947,0.0,276,988,605,131
1375,0.667825,0.625,0.646608,0.882834,0.610169,0.721604,0.309232,0.683047,0.425727,0.302025,0.0,278,972,621,129
1376,0.66992,0.628,0.647577,0.882777,0.614564,0.724648,0.310887,0.68059,0.42681,0.301025,0.0,277,979,614,130
1377,0.676841,0.6305,0.650061,0.883993,0.617075,0.726802,0.313063,0.683047,0.429344,0.305757,0.0,278,983,610,129
1378,0.672428,0.6265,0.646635,0.882459,0.61268,0.723231,0.309843,0.68059,0.425826,0.300917,0.0,277,976,617,130
1379,0.677895,0.6465,0.662849,0.889279,0.635279,0.74112,0.325986,0.690418,0.442868,0.336605,0.0,281,1012,581,126
1380,0.672737,0.627,0.646034,0.881876,0.613936,0.723908,0.309764,0.678133,0.42527,0.300519,0.0,276,978,615,131
1381,0.678061,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.301545,0.0,275,984,609,132
1382,0.670989,0.6245,0.642636,0.879964,0.612053,0.721955,0.307175,0.673219,0.421863,0.297758,0.0,274,975,618,133
1383,0.673831,0.629,0.64729,0.8823,0.616447,0.725795,0.311161,0.678133,0.426584,0.301025,0.0,276,982,611,131
1384,0.67455,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.309989,0.0,276,987,606,131
1385,0.669803,0.6305,0.649146,0.883303,0.617702,0.727004,0.312641,0.68059,0.428461,0.306959,0.0,277,984,609,130
1386,0.599289,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.124972,7.1e-05,255,740,853,152
1387,0.669626,0.629,0.649119,0.883679,0.615191,0.725389,0.312009,0.683047,0.428351,0.303928,0.0,278,980,613,129
1388,0.67709,0.6285,0.646061,0.881508,0.616447,0.725526,0.310384,0.675676,0.425367,0.299142,0.0,275,982,611,132
1389,0.598196,0.4935,0.543938,0.828798,0.458883,0.590707,0.22898,0.628993,0.335738,0.125892,6.1e-05,256,731,862,151
1390,0.675228,0.6255,0.641434,0.878815,0.614564,0.72331,0.306998,0.668305,0.420727,0.294958,0.0,272,979,614,135
1391,0.6726,0.628,0.647577,0.882777,0.614564,0.724648,0.310887,0.68059,0.42681,0.300161,0.0,277,979,614,130
1392,0.676689,0.6305,0.648231,0.882616,0.61833,0.727206,0.312217,0.678133,0.427576,0.310043,0.0,276,985,608,131
1393,0.670583,0.628,0.647577,0.882777,0.614564,0.724648,0.310887,0.68059,0.42681,0.303598,0.0,277,979,614,130
1394,0.670206,0.63,0.646088,0.881144,0.618958,0.727139,0.31101,0.673219,0.425466,0.300789,0.0,274,986,607,133
1395,0.671865,0.6295,0.647604,0.882406,0.617075,0.726265,0.311512,0.678133,0.426914,0.304914,0.0,276,983,610,131
1396,0.677729,0.6305,0.649146,0.883303,0.617702,0.727004,0.312641,0.68059,0.428461,0.303874,0.0,277,984,609,130
1397,0.676539,0.6335,0.6492,0.882562,0.622724,0.730217,0.313927,0.675676,0.428683,0.310097,0.0,275,992,601,132
1398,0.669583,0.6285,0.646976,0.882194,0.615819,0.725323,0.310811,0.678133,0.426255,0.301559,0.0,276,981,612,131
1399,0.673918,0.63,0.649747,0.883888,0.616447,0.726331,0.312711,0.683047,0.429012,0.301951,0.0,278,982,611,129
1400,0.672432,0.6295,0.64486,0.880357,0.618958,0.726871,0.310227,0.670762,0.424242,0.301417,0.0,273,986,607,134
1401,0.682488,0.63,0.647918,0.882511,0.617702,0.726736,0.311864,0.678133,0.427245,0.301363,0.0,276,984,609,131
1402,0.601543,0.4905,0.547542,0.832176,0.45135,0.585267,0.230634,0.643735,0.339598,0.124008,8.3e-05,262,719,874,145
1403,0.675535,0.6315,0.647945,0.882143,0.620213,0.728345,0.3125,0.675676,0.42735,0.30382,0.0,275,988,605,132
1404,0.671606,0.6305,0.649146,0.883303,0.617702,0.727004,0.312641,0.68059,0.428461,0.309436,0.0,277,984,609,130
1405,0.673145,0.6325,0.649487,0.883036,0.620841,0.729082,0.313636,0.678133,0.428904,0.305757,0.0,276,989,604,131
1406,0.675981,0.6295,0.648518,0.883094,0.616447,0.726063,0.311937,0.68059,0.427799,0.305973,0.0,277,982,611,130
1407,0.674179,0.6265,0.643891,0.880396,0.614564,0.723845,0.308559,0.673219,0.423166,0.301957,0.0,274,979,614,133
1408,0.682037,0.648,0.66379,0.889571,0.637163,0.742502,0.327125,0.690418,0.443918,0.338002,0.0,281,1015,578,126
1409,0.671931,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.297772,0.0,275,984,609,132
1410,0.678352,0.634,0.647685,0.881311,0.624608,0.73108,0.313433,0.670762,0.42723,0.304326,0.0,273,995,598,134
1411,0.673339,0.6295,0.646689,0.88172,0.617702,0.726467,0.311086,0.675676,0.426026,0.301769,0.0,275,984,609,132
1412,0.677178,0.631,0.647631,0.882038,0.619586,0.727876,0.312145,0.675676,0.427019,0.298042,0.0,275,987,606,132
1413,0.682038,0.6495,0.664732,0.88986,0.639046,0.74388,0.328271,0.690418,0.444972,0.350145,0.0,281,1018,575,126
1414,0.673525,0.6275,0.648177,0.883363,0.613308,0.723972,0.310962,0.683047,0.427364,0.310745,0.0,278,977,616,129
1415,0.679012,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.336085,0.0,280,1005,588,127
1416,0.675189,0.631,0.64946,0.883408,0.61833,0.727474,0.312994,0.68059,0.428793,0.307607,0.0,277,985,608,130
1417,0.674144,0.628,0.646662,0.882088,0.615191,0.724852,0.310461,0.678133,0.425926,0.30029,0.0,276,980,613,131
1418,0.677787,0.649,0.665333,0.890447,0.63779,0.743233,0.328289,0.692875,0.445498,0.351293,0.0,282,1016,577,125
1419,0.67448,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.307013,0.0,276,987,606,131
1420,0.676064,0.6305,0.648231,0.882616,0.61833,0.727206,0.312217,0.678133,0.427576,0.310671,0.0,276,985,608,131
1421,0.670767,0.6335,0.650115,0.883244,0.622097,0.730018,0.314351,0.678133,0.429572,0.313182,0.0,276,991,602,131
1422,0.673146,0.632,0.650088,0.883617,0.619586,0.728413,0.313703,0.68059,0.429457,0.305042,0.0,277,987,606,130
1423,0.677833,0.6305,0.646402,0.88125,0.619586,0.727608,0.311364,0.673219,0.425796,0.302173,0.0,274,987,606,133
1424,0.675712,0.628,0.645747,0.881402,0.615819,0.725055,0.310034,0.675676,0.425039,0.30349,0.0,275,981,612,132
1425,0.676325,0.631,0.648545,0.882722,0.618958,0.727675,0.312571,0.678133,0.427907,0.308214,0.0,276,986,607,131
1426,0.671717,0.629,0.648204,0.882988,0.615819,0.725592,0.311586,0.68059,0.427469,0.30947,0.0,277,981,612,130
1427,0.675812,0.6475,0.664391,0.890158,0.635907,0.741853,0.327146,0.692875,0.444444,0.350091,0.0,282,1013,580,125
1428,0.677996,0.6345,0.649828,0.882771,0.62398,0.731151,0.314645,0.675676,0.429352,0.308842,0.0,275,994,599,132
1429,0.671967,0.632,0.648258,0.882248,0.620841,0.728814,0.312856,0.675676,0.427683,0.303496,0.0,275,989,604,132
1430,0.668706,0.6275,0.647263,0.882671,0.613936,0.724176,0.310538,0.68059,0.426482,0.305291,0.0,277,978,615,130
1431,0.675642,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.309989,0.0,276,987,606,131
1432,0.684849,0.6465,0.662849,0.889279,0.635279,0.74112,0.325986,0.690418,0.442868,0.336659,0.0,281,1012,581,126
1433,0.670602,0.6305,0.648231,0.882616,0.61833,0.727206,0.312217,0.678133,0.427576,0.305757,0.0,276,985,608,131
1434,0.67534,0.633,0.648886,0.882458,0.622097,0.72975,0.313569,0.675676,0.428349,0.311299,0.0,275,991,602,132
1435,0.674775,0.6295,0.650348,0.884477,0.615191,0.725657,0.31278,0.685504,0.429561,0.303928,0.0,279,980,613,128
1436,0.674087,0.63,0.647918,0.882511,0.617702,0.726736,0.311864,0.678133,0.427245,0.306405,0.0,276,984,609,131
