k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1620,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1621,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1622,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1623,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1624,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1625,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1626,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1627,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1628,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1629,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1630,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1631,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1632,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1633,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1634,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1635,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1636,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1637,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1638,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1639,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1640,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1641,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1642,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1643,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1644,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1645,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1646,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1647,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1648,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1649,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1650,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1651,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1652,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1653,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1654,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1655,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1656,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1657,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1658,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1659,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1660,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1661,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1662,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1663,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1664,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1665,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1666,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1667,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1668,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1669,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1670,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1671,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1672,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1673,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1674,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1675,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1676,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1677,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1678,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1679,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1680,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1681,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1682,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1683,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1684,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1685,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1686,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1687,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1688,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1689,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1690,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1691,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1692,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1693,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1694,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1695,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1696,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1697,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1698,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1699,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1700,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1701,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1702,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1703,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1704,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1705,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1706,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1707,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1708,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1709,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1710,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1711,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1712,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1713,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1714,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1715,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1716,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1717,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1718,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1719,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1720,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1721,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1722,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1723,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1724,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1725,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1726,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1727,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1728,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1729,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1730,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1731,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1732,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1733,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1734,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1735,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1736,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1737,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1738,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1739,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1740,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1741,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1742,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1743,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1744,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1745,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1746,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1747,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1748,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1749,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1750,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1751,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1752,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1753,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1754,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1755,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1756,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1757,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1758,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1759,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1760,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1761,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1762,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1763,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1764,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1765,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1766,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1767,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1768,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1769,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1770,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1771,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1772,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1773,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1774,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1775,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1776,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1777,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1778,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1779,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1780,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1781,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1782,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1783,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1784,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1785,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1786,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1787,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1788,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1789,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1790,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1791,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1792,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1793,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1794,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1795,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1796,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1797,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1798,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1799,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1800,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1801,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1802,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1803,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1804,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1805,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1806,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1807,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1808,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1809,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1810,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1811,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1812,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1813,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1814,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1815,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1816,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1817,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1818,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1819,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1820,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1821,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1822,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1823,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1824,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1825,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
1826,0.785636,0.786566,0.786566,0.778523,0.801004,0.789604,0.795087,0.772128,0.783439,0.723792,0.0,1230,1276,317,363
