k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1221,0.642151,0.608,0.624046,0.870082,0.596987,0.708116,0.292172,0.651106,0.403349,0.253904,0.0,265,951,642,142
1222,0.628571,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123489,9e-05,248,768,825,159
1223,0.627865,0.509,0.546351,0.828848,0.483365,0.610626,0.231559,0.609337,0.335589,0.123327,9.3e-05,248,770,823,159
1224,0.627708,0.507,0.54601,0.828819,0.480226,0.608108,0.231198,0.611794,0.33558,0.1239,8.4e-05,249,765,828,158
1225,0.628022,0.509,0.546351,0.828848,0.483365,0.610626,0.231559,0.609337,0.335589,0.123327,9.3e-05,248,770,823,159
1226,0.627473,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.123489,9e-05,252,766,827,155
1227,0.628728,0.5085,0.546037,0.828664,0.482737,0.610075,0.231343,0.609337,0.335362,0.123327,9.3e-05,248,769,824,159
1228,0.629749,0.5075,0.545409,0.828294,0.481481,0.608972,0.230912,0.609337,0.334909,0.123489,9e-05,248,767,826,159
1229,0.627237,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124994,7.1e-05,252,765,828,155
1230,0.628885,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.123739,8.7e-05,251,767,826,156
1231,0.630377,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.124116,8.2e-05,250,770,823,157
1232,0.629513,0.5125,0.551292,0.832258,0.485876,0.613555,0.234579,0.616708,0.339878,0.12625,5.7e-05,251,774,819,156
1233,0.628885,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
1234,0.629592,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
1235,0.641052,0.599,0.613823,0.864516,0.588826,0.700523,0.284153,0.638821,0.393343,0.242199,0.0,260,938,655,147
1236,0.627943,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1237,0.629121,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1238,0.629356,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124116,8.2e-05,250,768,825,157
1239,0.628571,0.5085,0.546037,0.828664,0.482737,0.610075,0.231343,0.609337,0.335362,0.124116,8.2e-05,248,769,824,159
1240,0.627394,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1241,0.627002,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124994,7.1e-05,252,766,827,155
1242,0.625903,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124366,7.8e-05,252,766,827,155
1243,0.624804,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1244,0.625432,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.126877,5.2e-05,254,768,825,153
1245,0.628493,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123489,9e-05,248,768,825,159
1246,0.625981,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1247,0.634223,0.5135,0.552834,0.833333,0.486503,0.614348,0.235514,0.619165,0.341232,0.128133,4.2e-05,252,775,818,155
1248,0.628964,0.5085,0.546037,0.828664,0.482737,0.610075,0.231343,0.609337,0.335362,0.123739,8.7e-05,248,769,824,159
1249,0.626609,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.124116,8.2e-05,251,767,826,156
1250,0.627786,0.509,0.545436,0.828142,0.483992,0.610935,0.231057,0.60688,0.334688,0.123327,9.3e-05,247,771,822,160
1251,0.627473,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
1252,0.631554,0.511,0.548521,0.83029,0.485248,0.61252,0.232928,0.611794,0.337398,0.124312,7.9e-05,249,773,820,158
1253,0.642308,0.6,0.612622,0.863428,0.591337,0.701937,0.283828,0.633907,0.392097,0.242773,0.0,258,942,651,149
1254,0.640345,0.601,0.620567,0.869081,0.587571,0.701124,0.288191,0.653563,0.4,0.251615,0.0,266,936,657,141
1255,0.627786,0.511,0.552179,0.833153,0.482737,0.611288,0.234912,0.621622,0.34097,0.12625,5.7e-05,253,769,824,154
1256,0.628964,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1257,0.625667,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.126877,5.2e-05,253,768,825,154
1258,0.629278,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.125622,6.4e-05,250,769,824,157
1259,0.642072,0.598,0.612281,0.863594,0.588198,0.699776,0.28306,0.636364,0.391831,0.244548,0.0,259,937,656,148
1260,0.626217,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1261,0.636185,0.5985,0.618083,0.867784,0.58506,0.698913,0.286177,0.651106,0.397599,0.247741,0.0,265,932,661,142
1262,0.728414,0.6795,0.648808,0.871875,0.700565,0.776888,0.3375,0.597052,0.431233,0.312184,0.0,243,1116,477,164
1263,0.63956,0.601,0.620567,0.869081,0.587571,0.701124,0.288191,0.653563,0.4,0.247113,0.0,266,936,657,141
1264,0.636813,0.6025,0.622423,0.87013,0.588826,0.702359,0.289588,0.65602,0.401806,0.249348,0.0,267,938,655,140
1265,0.639874,0.6,0.619939,0.868837,0.586315,0.70015,0.287568,0.653563,0.399399,0.250603,0.0,266,934,659,141
1266,0.627943,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1267,0.638226,0.6,0.619939,0.868837,0.586315,0.70015,0.287568,0.653563,0.399399,0.25036,0.0,266,934,659,141
1268,0.640424,0.604,0.62245,0.869806,0.591337,0.704036,0.290076,0.653563,0.401813,0.248996,0.0,266,942,651,141
1269,0.641523,0.602,0.62028,0.86864,0.589454,0.702319,0.288357,0.651106,0.399698,0.247113,0.0,265,939,654,142
1270,0.626217,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1271,0.639089,0.6,0.612622,0.863428,0.591337,0.701937,0.283828,0.633907,0.392097,0.241355,0.0,258,942,651,149
1272,0.637755,0.6,0.619024,0.868152,0.586943,0.700375,0.287107,0.651106,0.398496,0.248369,0.0,265,935,658,142
1273,0.626766,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1274,0.623626,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1275,0.627865,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1276,0.623234,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.12625,5.7e-05,252,765,828,155
1277,0.626688,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
1278,0.627237,0.5125,0.551292,0.832258,0.485876,0.613555,0.234579,0.616708,0.339878,0.12625,5.7e-05,251,774,819,156
1279,0.640188,0.6,0.617195,0.86679,0.588198,0.700823,0.286181,0.646192,0.396682,0.247795,0.0,263,937,656,144
1280,0.628728,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.124116,8.2e-05,250,770,823,157
1281,0.625353,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
1282,0.629199,0.515,0.553776,0.833869,0.488387,0.615994,0.236176,0.619165,0.341927,0.128133,4.2e-05,252,778,815,155
1283,0.627473,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
1284,0.622527,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
1285,0.622763,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
1286,0.625589,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1287,0.62708,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124116,8.2e-05,250,768,825,157
1288,0.624882,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124994,7.1e-05,250,768,825,157
1289,0.63854,0.599,0.617482,0.867224,0.586315,0.699625,0.286024,0.648649,0.396992,0.250252,0.0,264,934,659,143
1290,0.638854,0.6035,0.622136,0.869686,0.590709,0.703551,0.28976,0.653563,0.401509,0.252243,0.0,266,941,652,141
1291,0.624097,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1292,0.624804,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1293,0.62551,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1294,0.627865,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.12625,5.7e-05,251,773,820,156
1295,0.640031,0.601,0.616908,0.866359,0.590082,0.702016,0.286339,0.643735,0.396369,0.246539,0.0,262,940,653,145
1296,0.639953,0.605,0.623992,0.870729,0.591965,0.704783,0.291167,0.65602,0.403323,0.249976,0.0,267,943,650,140
1297,0.638932,0.605,0.623078,0.870046,0.592593,0.705004,0.29071,0.653563,0.402421,0.250603,0.0,266,944,649,141
1298,0.627002,0.513,0.55252,0.833154,0.485876,0.613799,0.235294,0.619165,0.341001,0.128133,4.2e-05,252,774,819,155
1299,0.626766,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1300,0.62449,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
1301,0.627002,0.513,0.551606,0.832438,0.486503,0.614105,0.234799,0.616708,0.340108,0.12625,5.7e-05,251,775,818,156
1302,0.624254,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1303,0.626374,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.12625,5.7e-05,251,771,822,156
1304,0.626766,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1305,0.627002,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124312,7.9e-05,250,768,825,157
1306,0.638619,0.602,0.621194,0.869323,0.588826,0.702096,0.288817,0.653563,0.400602,0.252871,0.0,266,938,655,141
1307,0.626766,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.125622,6.4e-05,251,768,825,156
1308,0.628179,0.511,0.547606,0.829582,0.485876,0.612827,0.232427,0.609337,0.336499,0.124116,8.2e-05,248,774,819,159
1309,0.629278,0.5105,0.547292,0.829399,0.485248,0.612277,0.23221,0.609337,0.336271,0.124116,8.2e-05,248,773,820,159
1310,0.62763,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.12625,5.7e-05,250,770,823,157
1311,0.644819,0.6045,0.621849,0.869245,0.592593,0.704741,0.289934,0.651106,0.401211,0.252243,0.0,265,944,649,142
1312,0.625981,0.512,0.549149,0.830654,0.486503,0.613618,0.233365,0.611794,0.337856,0.125622,6.4e-05,249,775,818,158
1313,0.640424,0.6025,0.620594,0.868762,0.590082,0.702804,0.288671,0.651106,0.4,0.252871,0.0,265,940,653,142
1314,0.625589,0.514,0.552233,0.832797,0.487759,0.615202,0.235239,0.616708,0.34057,0.12625,5.7e-05,251,777,816,156
1315,0.640345,0.603,0.620908,0.868883,0.590709,0.703288,0.288986,0.651106,0.400302,0.252871,0.0,265,941,652,142
1316,0.624333,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.125622,6.4e-05,251,768,825,156
1317,0.625039,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.125622,6.4e-05,251,768,825,156
1318,0.625667,0.5115,0.549749,0.831183,0.485248,0.612763,0.233645,0.614251,0.338524,0.124994,7.1e-05,250,773,820,157
1319,0.628885,0.514,0.553148,0.833512,0.487131,0.614897,0.235734,0.619165,0.341463,0.127505,4.7e-05,252,776,817,155
1320,0.628493,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1321,0.627159,0.511,0.548521,0.83029,0.485248,0.61252,0.232928,0.611794,0.337398,0.124116,8.2e-05,249,773,820,158
1322,0.625118,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1323,0.62394,0.5075,0.545409,0.828294,0.481481,0.608972,0.230912,0.609337,0.334909,0.123489,9e-05,248,767,826,159
1324,0.624411,0.5095,0.547579,0.829741,0.483365,0.610869,0.232276,0.611794,0.336714,0.124116,8.2e-05,249,770,823,158
1325,0.625353,0.509,0.545436,0.828142,0.483992,0.610935,0.231057,0.60688,0.334688,0.123489,9e-05,247,771,822,160
1326,0.625196,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.125622,6.4e-05,251,768,825,156
1327,0.62551,0.5105,0.549122,0.830819,0.483992,0.611662,0.233209,0.614251,0.338066,0.12625,5.7e-05,250,771,822,157
1328,0.641601,0.6045,0.623678,0.87061,0.591337,0.704299,0.29085,0.65602,0.403019,0.252541,0.0,267,942,651,140
1329,0.643093,0.607,0.625248,0.871205,0.594476,0.706716,0.292442,0.65602,0.404545,0.251123,0.0,267,947,646,140
1330,0.644035,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.252243,0.0,266,946,647,141
1331,0.626295,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.125622,6.4e-05,250,769,824,157
1332,0.626845,0.5115,0.549749,0.831183,0.485248,0.612763,0.233645,0.614251,0.338524,0.12625,5.7e-05,250,773,820,157
1333,0.640581,0.605,0.623078,0.870046,0.592593,0.705004,0.29071,0.653563,0.402421,0.249922,0.0,266,944,649,141
1334,0.626295,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.124312,7.9e-05,250,768,825,157
1335,0.627786,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1336,0.640738,0.6055,0.623391,0.870166,0.59322,0.705487,0.291028,0.653563,0.402725,0.249922,0.0,266,945,648,141
1337,0.624961,0.509,0.545436,0.828142,0.483992,0.610935,0.231057,0.60688,0.334688,0.123327,9.3e-05,247,771,822,160
1338,0.624647,0.509,0.545436,0.828142,0.483992,0.610935,0.231057,0.60688,0.334688,0.123327,9.3e-05,247,771,822,160
1339,0.629121,0.508,0.544808,0.827772,0.482737,0.609833,0.230626,0.60688,0.334235,0.123489,9e-05,247,769,824,160
1340,0.626688,0.509,0.546351,0.828848,0.483365,0.610626,0.231559,0.609337,0.335589,0.123489,9e-05,248,770,823,159
1341,0.62551,0.509,0.546351,0.828848,0.483365,0.610626,0.231559,0.609337,0.335589,0.123489,9e-05,248,770,823,159
1342,0.62606,0.509,0.546351,0.828848,0.483365,0.610626,0.231559,0.609337,0.335589,0.123739,8.7e-05,248,770,823,159
1343,0.625746,0.5115,0.549749,0.831183,0.485248,0.612763,0.233645,0.614251,0.338524,0.12625,5.7e-05,250,773,820,157
1344,0.628179,0.515,0.551946,0.832444,0.489642,0.616601,0.235183,0.614251,0.340136,0.12625,5.7e-05,250,780,813,157
1345,0.646389,0.607,0.620675,0.867821,0.597615,0.707807,0.290144,0.643735,0.4,0.252135,0.0,262,952,641,145
1346,0.644349,0.611,0.625929,0.870792,0.600753,0.710996,0.294118,0.651106,0.405199,0.254478,0.0,265,957,636,142
1347,0.645604,0.6095,0.624988,0.870438,0.59887,0.709557,0.293142,0.651106,0.404272,0.256253,0.0,265,954,639,142
1348,0.627551,0.5105,0.546378,0.828694,0.485876,0.612584,0.231707,0.60688,0.33537,0.123327,9.3e-05,247,774,819,160
1349,0.626688,0.5085,0.546037,0.828664,0.482737,0.610075,0.231343,0.609337,0.335362,0.123489,9e-05,248,769,824,159
1350,0.623469,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.124312,7.9e-05,250,769,824,157
1351,0.639717,0.606,0.622791,0.869605,0.594476,0.706189,0.290889,0.651106,0.402124,0.251859,0.0,265,947,646,142
1352,0.64011,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.249922,0.0,266,946,647,141
1353,0.624725,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.12625,5.7e-05,251,770,823,156
1354,0.643485,0.604,0.621535,0.869124,0.591965,0.704257,0.289617,0.651106,0.400908,0.251041,0.0,265,943,650,142
1355,0.626609,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1356,0.623077,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1357,0.641444,0.6065,0.624019,0.870404,0.594476,0.706453,0.291667,0.653563,0.403336,0.251285,0.0,266,947,646,141
1358,0.623312,0.5095,0.547579,0.829741,0.483365,0.610869,0.232276,0.611794,0.336714,0.124116,8.2e-05,249,770,823,158
1359,0.626217,0.5085,0.546037,0.828664,0.482737,0.610075,0.231343,0.609337,0.335362,0.123489,9e-05,248,769,824,159
1360,0.625118,0.5095,0.54575,0.828326,0.48462,0.611485,0.231273,0.60688,0.334915,0.123327,9.3e-05,247,772,821,160
1361,0.639089,0.6075,0.623732,0.869963,0.596359,0.707635,0.29185,0.651106,0.403042,0.256253,0.0,265,950,643,142
1362,0.624411,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.125622,6.4e-05,250,769,824,157
1363,0.643328,0.6075,0.623732,0.869963,0.596359,0.707635,0.29185,0.651106,0.403042,0.251669,0.0,265,950,643,142
1364,0.623391,0.511,0.548521,0.83029,0.485248,0.61252,0.232928,0.611794,0.337398,0.124312,7.9e-05,249,773,820,158
1365,0.641444,0.6085,0.62436,0.870201,0.597615,0.708597,0.292494,0.651106,0.403656,0.252871,0.0,265,952,641,142
1366,0.641366,0.6075,0.624647,0.870642,0.595731,0.707417,0.292308,0.653563,0.403948,0.255214,0.0,266,949,644,141
1367,0.641601,0.6035,0.621221,0.869004,0.591337,0.703773,0.289301,0.651106,0.400605,0.252871,0.0,265,942,651,142
1368,0.640345,0.606,0.622791,0.869605,0.594476,0.706189,0.290889,0.651106,0.402124,0.250603,0.0,265,947,646,142
1369,0.640345,0.6065,0.623105,0.869725,0.595104,0.706672,0.291209,0.651106,0.40243,0.251913,0.0,265,948,645,142
1370,0.639011,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.251177,0.0,266,946,647,141
1371,0.623234,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1372,0.637991,0.6075,0.624647,0.870642,0.595731,0.707417,0.292308,0.653563,0.403948,0.252865,0.0,266,949,644,141
1373,0.640659,0.6075,0.623732,0.869963,0.596359,0.707635,0.29185,0.651106,0.403042,0.249922,0.0,265,950,643,142
1374,0.644505,0.607,0.624333,0.870523,0.595104,0.706935,0.291987,0.653563,0.403642,0.251339,0.0,266,948,645,141
1375,0.625981,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1376,0.64011,0.607,0.624333,0.870523,0.595104,0.706935,0.291987,0.653563,0.403642,0.252075,0.0,266,948,645,141
1377,0.627473,0.5135,0.551005,0.831906,0.487759,0.614958,0.234522,0.614251,0.339443,0.12625,5.7e-05,250,777,816,157
1378,0.640031,0.6075,0.625562,0.871324,0.595104,0.707199,0.292763,0.65602,0.404852,0.251751,0.0,267,948,645,140
1379,0.640816,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.25003,0.0,266,946,647,141
1380,0.641915,0.606,0.622791,0.869605,0.594476,0.706189,0.290889,0.651106,0.402124,0.249976,0.0,265,947,646,142
1381,0.640581,0.6075,0.624647,0.870642,0.595731,0.707417,0.292308,0.653563,0.403948,0.251177,0.0,266,949,644,141
1382,0.628022,0.5165,0.554717,0.834402,0.49027,0.617635,0.236842,0.619165,0.342624,0.128133,4.2e-05,252,781,812,155
1383,0.638697,0.605,0.622163,0.869365,0.59322,0.705224,0.290252,0.651106,0.401515,0.249976,0.0,265,945,648,142
1384,0.63752,0.604,0.621535,0.869124,0.591965,0.704257,0.289617,0.651106,0.400908,0.248092,0.0,265,943,650,142
1385,0.642308,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.253384,0.0,266,946,647,141
1386,0.635479,0.605,0.622163,0.869365,0.59322,0.705224,0.290252,0.651106,0.401515,0.252541,0.0,265,945,648,142
1387,0.650785,0.613,0.627185,0.87126,0.603264,0.712908,0.295429,0.651106,0.406442,0.279358,0.0,265,961,632,142
1388,0.62606,0.511,0.547606,0.829582,0.485876,0.612827,0.232427,0.609337,0.336499,0.124116,8.2e-05,248,774,819,159
1389,0.639482,0.6065,0.624019,0.870404,0.594476,0.706453,0.291667,0.653563,0.403336,0.250603,0.0,266,947,646,141
1390,0.640188,0.6045,0.621849,0.869245,0.592593,0.704741,0.289934,0.651106,0.401211,0.251669,0.0,265,944,649,142
1391,0.644035,0.608,0.624046,0.870082,0.596987,0.708116,0.292172,0.651106,0.403349,0.252541,0.0,265,951,642,142
1392,0.640973,0.606,0.622791,0.869605,0.594476,0.706189,0.290889,0.651106,0.402124,0.249976,0.0,265,947,646,142
1393,0.642936,0.607,0.624333,0.870523,0.595104,0.706935,0.291987,0.653563,0.403642,0.251913,0.0,266,948,645,141
1394,0.618681,0.512,0.553722,0.834236,0.483365,0.612083,0.23584,0.624079,0.342318,0.128133,4.2e-05,254,770,823,153
1395,0.64168,0.6045,0.621849,0.869245,0.592593,0.704741,0.289934,0.651106,0.401211,0.252871,0.0,265,944,649,142
1396,0.640738,0.6075,0.625562,0.871324,0.595104,0.707199,0.292763,0.65602,0.404852,0.251751,0.0,267,948,645,140
1397,0.62449,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.125622,6.4e-05,250,768,825,157
1398,0.621429,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.124116,8.2e-05,251,766,827,156
1399,0.642151,0.607,0.623418,0.869844,0.595731,0.707154,0.291529,0.651106,0.402736,0.255625,0.0,265,949,644,142
1400,0.639403,0.6095,0.625902,0.871115,0.598242,0.709341,0.293598,0.653563,0.405179,0.254012,0.0,266,953,640,141
1401,0.640031,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.249976,0.0,266,943,650,141
1402,0.64113,0.6075,0.623732,0.869963,0.596359,0.707635,0.29185,0.651106,0.403042,0.252871,0.0,265,950,643,142
1403,0.625824,0.5175,0.55626,0.83547,0.490898,0.618426,0.237782,0.621622,0.343984,0.128761,3.8e-05,253,782,811,154
1404,0.641837,0.6045,0.62002,0.86789,0.593848,0.705181,0.289011,0.646192,0.399393,0.248369,0.0,263,946,647,144
1405,0.636578,0.6015,0.619966,0.868519,0.588826,0.701833,0.288043,0.651106,0.399397,0.248254,0.0,265,938,655,142
1406,0.619623,0.5125,0.553121,0.833693,0.48462,0.612942,0.235568,0.621622,0.341661,0.126877,5.2e-05,253,772,821,154
1407,0.64011,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.249976,0.0,266,946,647,141
1408,0.620801,0.5135,0.554663,0.834773,0.485248,0.613736,0.236499,0.624079,0.343011,0.128133,4.2e-05,254,773,820,153
1409,0.637363,0.6045,0.621849,0.869245,0.592593,0.704741,0.289934,0.651106,0.401211,0.251285,0.0,265,944,649,142
1410,0.624097,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
1411,0.638305,0.605,0.622163,0.869365,0.59322,0.705224,0.290252,0.651106,0.401515,0.250657,0.0,265,945,648,142
1412,0.623077,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.12625,5.7e-05,251,769,824,156
1413,0.639246,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.248666,0.0,266,946,647,141
1414,0.635322,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.250603,0.0,266,943,650,141
1415,0.62292,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
1416,0.624019,0.508,0.545723,0.828479,0.482109,0.609524,0.231128,0.609337,0.335135,0.123739,8.7e-05,248,768,825,159
1417,0.622057,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
1418,0.624647,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.126877,5.2e-05,254,768,825,153
1419,0.620722,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1420,0.62033,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
1421,0.641837,0.6065,0.624934,0.871087,0.593848,0.706234,0.292123,0.65602,0.404239,0.251177,0.0,267,946,647,140
1422,0.641915,0.6075,0.624647,0.870642,0.595731,0.707417,0.292308,0.653563,0.403948,0.253168,0.0,266,949,644,141
1423,0.640424,0.605,0.622163,0.869365,0.59322,0.705224,0.290252,0.651106,0.401515,0.250603,0.0,265,945,648,142
1424,0.622135,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
1425,0.623548,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.12625,5.7e-05,250,772,821,157
1426,0.62135,0.5115,0.552493,0.833333,0.483365,0.611839,0.23513,0.621622,0.3412,0.12625,5.7e-05,253,770,823,154
1427,0.623705,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124366,7.8e-05,252,766,827,155
1428,0.642465,0.605,0.623078,0.870046,0.592593,0.705004,0.29071,0.653563,0.402421,0.251177,0.0,266,944,649,141
1429,0.626374,0.5125,0.550377,0.831545,0.486503,0.613861,0.234082,0.614251,0.338983,0.12625,5.7e-05,250,775,818,157
1430,0.640581,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.252237,0.0,267,949,644,140
