k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1562,0.673675,0.676619,0.676619,0.689531,0.642557,0.665215,0.665354,0.710681,0.687271,0.362489,0.0,845,764,425,344
1563,0.675203,0.666245,0.666257,0.675868,0.639427,0.657143,0.6576,0.693086,0.674877,0.342682,0.0,822,759,428,364
1564,0.600675,0.589798,0.589798,0.598886,0.543845,0.57004,0.582239,0.63575,0.607819,0.29511,0.0,754,645,541,432
1565,0.67686,0.687685,0.687697,0.698569,0.660745,0.67913,0.677912,0.714649,0.695796,0.38129,0.0,844,781,401,337
1566,0.679858,0.663317,0.663317,0.672261,0.637353,0.654342,0.655255,0.68928,0.671837,0.349246,0.0,823,761,433,371
1567,0.682625,0.660186,0.660186,0.668444,0.635672,0.651646,0.652699,0.6847,0.668317,0.332206,0.0,810,752,431,373
1568,0.667685,0.683789,0.683795,0.68885,0.670875,0.679744,0.678982,0.696714,0.687734,0.383658,0.0,827,797,391,360
1569,0.675126,0.673126,0.673126,0.684636,0.641955,0.662609,0.662966,0.704297,0.683007,0.354676,0.0,836,762,425,351
1570,0.674738,0.685412,0.685425,0.69757,0.655114,0.675676,0.674641,0.715736,0.694581,0.375945,0.0,846,775,408,336
1571,0.67644,0.652941,0.652941,0.65937,0.632773,0.645798,0.647011,0.673109,0.659802,0.333613,0.0,801,753,437,389
1572,0.677765,0.677446,0.677458,0.687666,0.650714,0.66868,0.668262,0.704202,0.685761,0.359143,0.0,838,775,416,352
1573,0.680539,0.680573,0.680587,0.693767,0.647009,0.669573,0.669036,0.714165,0.690865,0.36796,0.0,847,768,419,339
1574,0.68154,0.680591,0.680591,0.695971,0.64135,0.667545,0.667449,0.719831,0.692651,0.36962,0.0,853,760,425,332
1575,0.677443,0.683235,0.683235,0.685739,0.676495,0.681086,0.680798,0.689975,0.685356,0.382477,0.0,819,803,384,368
1576,0.680591,0.667932,0.667932,0.677996,0.639662,0.658272,0.658946,0.696203,0.677062,0.345992,0.0,825,758,427,360
1577,0.678466,0.667647,0.667647,0.679245,0.635294,0.656535,0.657459,0.7,0.678063,0.34958,0.0,833,756,434,357
1578,0.673874,0.683256,0.68327,0.696833,0.649241,0.672196,0.671406,0.7173,0.693594,0.369129,0.0,850,770,416,335
1579,0.676483,0.669891,0.669891,0.676883,0.650126,0.663235,0.66343,0.689655,0.676289,0.34651,0.0,820,773,416,369
1580,0.67437,0.68005,0.680061,0.689868,0.654682,0.671815,0.671178,0.705439,0.687882,0.373573,0.0,843,783,413,352
1581,0.676396,0.684299,0.684299,0.691369,0.665827,0.678358,0.677733,0.702771,0.690025,0.384551,0.0,837,793,398,354
1582,0.673478,0.689553,0.689553,0.695652,0.673968,0.684638,0.683824,0.705139,0.694318,0.390059,0.0,837,800,387,350
1583,0.673668,0.668214,0.668227,0.678924,0.638819,0.658261,0.658692,0.697635,0.677605,0.349178,0.0,826,757,428,358
1584,0.681115,0.677542,0.677542,0.686554,0.65339,0.669561,0.669361,0.701695,0.685147,0.361017,0.0,828,771,409,352
1585,0.676005,0.682333,0.68234,0.688966,0.665268,0.67691,0.676136,0.699412,0.687577,0.370531,0.0,833,793,399,358
1586,0.678228,0.652854,0.652865,0.661319,0.627219,0.643818,0.645213,0.678511,0.661443,0.319349,0.0,802,742,441,380
1587,0.670032,0.673255,0.673255,0.678819,0.657696,0.668091,0.668026,0.688814,0.678261,0.358284,0.0,819,782,407,370
1588,0.67466,0.681323,0.681323,0.688097,0.663317,0.67548,0.67502,0.69933,0.68696,0.369347,0.0,835,792,402,359
1589,0.679445,0.683746,0.683756,0.692443,0.661629,0.676685,0.675784,0.705882,0.690506,0.381848,0.0,840,788,403,350
1590,0.676696,0.670593,0.670596,0.673504,0.662742,0.66808,0.667771,0.678451,0.673069,0.351315,0.0,806,788,401,382
1591,0.67899,0.672948,0.672948,0.681299,0.649916,0.665238,0.665332,0.69598,0.680311,0.355946,0.0,831,776,418,363
1592,0.674485,0.691337,0.691337,0.700088,0.66947,0.684437,0.68332,0.713204,0.697942,0.39529,0.0,848,796,393,341
1593,0.677754,0.663559,0.663559,0.669002,0.647458,0.658053,0.658456,0.679661,0.668891,0.339831,0.0,802,764,416,378
1594,0.683068,0.648546,0.64855,0.651502,0.639427,0.645408,0.645695,0.657673,0.651629,0.315736,0.0,780,759,428,406
1595,0.672572,0.67946,0.679479,0.696858,0.63575,0.664903,0.664856,0.723207,0.692805,0.36318,0.0,857,754,432,328
1596,0.676602,0.677693,0.677693,0.682332,0.66497,0.67354,0.673284,0.690416,0.681742,0.365564,0.0,814,784,395,365
1597,0.679763,0.667514,0.667519,0.671577,0.656224,0.663812,0.663629,0.678814,0.671135,0.345245,0.0,801,775,406,379
1598,0.682076,0.665546,0.665546,0.671304,0.648739,0.659829,0.660163,0.682353,0.671074,0.339496,0.0,812,772,418,378
1599,0.672929,0.666526,0.666532,0.671292,0.653165,0.662104,0.662007,0.679899,0.670833,0.338958,0.0,805,774,411,379
1600,0.671198,0.68563,0.685645,0.700272,0.649537,0.673951,0.672956,0.721754,0.696501,0.372998,0.0,856,771,416,330
1601,0.599046,0.597711,0.597741,0.614018,0.527119,0.567259,0.585438,0.668363,0.624158,0.288008,0.0,788,622,558,391
1602,0.682717,0.693596,0.693597,0.695029,0.690377,0.692695,0.69218,0.696817,0.694491,0.393952,0.0,832,825,370,362
1603,0.67367,0.680743,0.680743,0.687063,0.663851,0.675258,0.674837,0.697635,0.686047,0.365709,0.0,826,786,398,358
1604,0.676177,0.653206,0.653206,0.661972,0.626145,0.64356,0.64534,0.680266,0.662343,0.318901,0.0,817,752,449,384
1605,0.678967,0.676421,0.676421,0.686726,0.648829,0.66724,0.667195,0.704013,0.68511,0.356187,0.0,842,776,420,354
1606,0.672786,0.687919,0.687919,0.697531,0.663591,0.680138,0.6792,0.712248,0.695332,0.380872,0.0,849,791,401,343
1607,0.674438,0.677769,0.677769,0.690455,0.644463,0.666667,0.666667,0.711074,0.688155,0.367194,0.0,854,774,427,347
1608,0.680415,0.682294,0.682306,0.693262,0.654393,0.673267,0.672482,0.710218,0.690835,0.367998,0.0,848,782,413,346
1609,0.672594,0.70251,0.70251,0.71492,0.67364,0.693667,0.691456,0.731381,0.710858,0.410879,0.0,874,805,390,321
1610,0.674265,0.672104,0.672115,0.681658,0.646321,0.663519,0.663484,0.697908,0.680261,0.356851,0.0,834,773,423,361
1611,0.681613,0.664007,0.664024,0.678539,0.623846,0.650044,0.651633,0.704202,0.676898,0.338118,0.0,838,743,448,352
1612,0.682758,0.677298,0.677309,0.687334,0.651007,0.668677,0.668262,0.70361,0.685481,0.357177,0.0,838,776,416,353
1613,0.673626,0.674077,0.674077,0.680278,0.656879,0.668374,0.668289,0.691275,0.679588,0.354866,0.0,824,783,409,368
1614,0.678519,0.666527,0.666527,0.669803,0.656879,0.663278,0.663374,0.676174,0.669713,0.353188,0.0,806,783,409,386
1615,0.674431,0.692565,0.692565,0.703442,0.665831,0.68412,0.682791,0.719298,0.70057,0.387636,0.0,861,797,400,336
1616,0.758309,0.753995,0.753995,0.756803,0.748528,0.752643,0.751248,0.759462,0.755332,0.515559,0.0,903,890,299,286
1617,0.680842,0.660243,0.660252,0.667835,0.638191,0.652677,0.653291,0.682313,0.667487,0.331493,0.0,814,762,432,379
1618,0.673579,0.664141,0.664141,0.671353,0.643098,0.656922,0.657512,0.685185,0.671063,0.340909,0.0,814,764,424,374
1619,0.671949,0.680655,0.680664,0.688869,0.659396,0.673811,0.673108,0.701931,0.687217,0.369749,0.0,836,786,406,355
1620,0.599347,0.602359,0.602359,0.626959,0.505476,0.559701,0.585745,0.699242,0.637481,0.279697,0.0,830,600,587,357
1621,0.67829,0.661487,0.661498,0.671111,0.633921,0.651986,0.652866,0.689076,0.670482,0.354985,0.0,820,755,436,370
1622,0.675653,0.679444,0.679444,0.681431,0.673968,0.677679,0.6775,0.68492,0.68119,0.37321,0.0,813,800,387,374
1623,0.675992,0.665541,0.665541,0.673451,0.642736,0.657736,0.65832,0.688345,0.672998,0.347973,0.0,815,761,423,369
1624,0.673731,0.697148,0.697148,0.70542,0.677013,0.690925,0.689516,0.717282,0.703125,0.405201,0.0,855,807,385,337
1625,0.678156,0.663176,0.663188,0.673488,0.634003,0.653149,0.653998,0.692372,0.672638,0.339031,0.0,826,757,437,367
1626,0.592666,0.605263,0.605263,0.627789,0.517126,0.567109,0.589489,0.6934,0.637236,0.283208,0.0,830,619,578,367
1627,0.675937,0.67436,0.674368,0.681818,0.654362,0.667808,0.667474,0.694374,0.680658,0.351266,0.0,827,780,412,364
1628,0.671659,0.677136,0.677136,0.686016,0.653266,0.669241,0.669065,0.701005,0.684663,0.360134,0.0,837,780,414,357
1629,0.678481,0.651808,0.651808,0.659031,0.6291,0.643718,0.645213,0.674516,0.659539,0.337258,0.0,802,748,441,387
1630,0.587275,0.595816,0.595816,0.611707,0.524686,0.564865,0.583883,0.666946,0.622656,0.319665,0.0,797,627,568,398
1631,0.666491,0.696384,0.696384,0.701815,0.682927,0.692242,0.691237,0.70984,0.700415,0.407065,0.0,844,812,377,345
1632,0.667651,0.678752,0.678752,0.688277,0.653457,0.670415,0.670144,0.704047,0.686678,0.36425,0.0,835,775,411,351
1633,0.677764,0.673288,0.673288,0.681416,0.650888,0.665802,0.665858,0.695689,0.680446,0.349958,0.0,823,770,413,360
1634,0.674699,0.683009,0.683009,0.690749,0.662722,0.676445,0.675873,0.703297,0.689312,0.3694,0.0,832,784,399,351
1635,0.670644,0.673922,0.673934,0.684397,0.646025,0.664658,0.664552,0.701843,0.682688,0.351307,0.0,838,772,423,356
1636,0.675118,0.661759,0.66177,0.671722,0.633305,0.651948,0.652866,0.690236,0.671031,0.336123,0.0,820,753,436,368
1637,0.677582,0.678316,0.67833,0.691682,0.643939,0.666957,0.666667,0.712721,0.688925,0.359188,0.0,846,765,423,341
1638,0.679368,0.670455,0.670455,0.677476,0.650673,0.663804,0.663968,0.690236,0.676847,0.349327,0.0,820,773,415,368
1639,0.590637,0.601599,0.60163,0.619329,0.528175,0.570132,0.588408,0.675084,0.628773,0.308557,0.0,802,628,561,386
1640,0.671181,0.683587,0.683587,0.690018,0.666667,0.678141,0.677578,0.700508,0.688852,0.375635,0.0,828,788,394,354
1641,0.674676,0.681704,0.681704,0.683855,0.675856,0.679832,0.679604,0.687552,0.683555,0.365915,0.0,823,809,388,374
1642,0.679159,0.682803,0.682813,0.692583,0.657895,0.674793,0.673948,0.707732,0.690427,0.369911,0.0,833,775,403,344
1643,0.677768,0.681092,0.681092,0.68821,0.662185,0.674946,0.674494,0.7,0.68701,0.37395,0.0,833,788,402,357
1644,0.675359,0.677787,0.677787,0.681622,0.66723,0.674349,0.674111,0.688345,0.681153,0.360642,0.0,815,790,394,369
1645,0.677818,0.663713,0.663713,0.66753,0.652321,0.659838,0.660066,0.675105,0.667501,0.348523,0.0,800,773,412,385
1646,0.674995,0.674958,0.674958,0.688465,0.639123,0.662877,0.663257,0.710793,0.686203,0.368465,0.0,843,758,428,343
1647,0.675848,0.664573,0.664573,0.676233,0.631491,0.653097,0.65436,0.697655,0.675314,0.344221,0.0,833,754,440,361
1648,0.670008,0.668776,0.668776,0.674216,0.653165,0.663523,0.663666,0.684388,0.673868,0.348523,0.0,811,774,411,374
1649,0.675211,0.6827,0.6827,0.696997,0.646414,0.670753,0.670338,0.718987,0.693811,0.383122,0.0,852,766,419,333
1650,0.679412,0.683193,0.683193,0.688256,0.669748,0.678876,0.678396,0.696639,0.687396,0.382353,0.0,829,797,393,361
1651,0.68113,0.665546,0.665546,0.675579,0.636975,0.655709,0.656598,0.694118,0.674837,0.339496,0.0,826,758,432,364
1652,0.678227,0.670997,0.670997,0.679894,0.64627,0.662656,0.662939,0.695725,0.678937,0.370495,0.0,830,771,422,363
1653,0.675311,0.688415,0.68843,0.703704,0.651338,0.676509,0.675234,0.725523,0.699476,0.394449,0.0,867,779,417,328
1654,0.674216,0.672117,0.672127,0.680739,0.648785,0.664378,0.664263,0.69547,0.679508,0.366109,0.0,829,774,419,363
1655,0.672356,0.668071,0.668071,0.671835,0.657119,0.664395,0.664468,0.679023,0.671667,0.343724,0.0,806,780,407,381
1656,0.675809,0.665966,0.665966,0.671292,0.65042,0.660691,0.660962,0.681513,0.67108,0.353782,0.0,811,774,416,379
1657,0.670529,0.685341,0.685341,0.689983,0.673126,0.68145,0.680921,0.697557,0.689139,0.383319,0.0,828,799,388,359
1658,0.680489,0.677527,0.677527,0.689563,0.645781,0.666954,0.666929,0.709273,0.687449,0.358396,0.0,849,773,424,348
1659,0.675887,0.673205,0.673205,0.680278,0.653589,0.666667,0.666667,0.692821,0.679492,0.352254,0.0,830,783,415,368
1660,0.673425,0.681571,0.681581,0.690622,0.658312,0.67408,0.673323,0.704849,0.688725,0.372332,0.0,843,788,409,353
1661,0.670071,0.665833,0.665833,0.678315,0.630833,0.653713,0.654984,0.700833,0.677134,0.345,0.0,841,757,443,359
1662,0.673439,0.677554,0.677554,0.681818,0.665829,0.673729,0.673486,0.68928,0.681291,0.366834,0.0,823,795,399,371
1663,0.673795,0.673512,0.673512,0.681579,0.651299,0.666095,0.666132,0.695725,0.680607,0.352054,0.0,830,777,416,363
1664,0.666493,0.682957,0.682957,0.692443,0.658312,0.674946,0.674363,0.707602,0.690583,0.368421,0.0,847,788,409,350
1665,0.678583,0.690426,0.690434,0.698246,0.671164,0.684437,0.683184,0.709705,0.696192,0.386753,0.0,841,796,390,344
1666,0.678977,0.675084,0.675084,0.679931,0.661616,0.670648,0.670492,0.688552,0.679402,0.358586,0.0,818,786,402,370
1667,0.674906,0.66055,0.66055,0.656631,0.673061,0.664745,0.664671,0.64804,0.65625,0.326939,0.0,777,807,392,422
1668,0.683523,0.647009,0.647009,0.657919,0.612468,0.63438,0.63751,0.68155,0.658795,0.307498,0.0,809,727,460,378
1669,0.673695,0.684057,0.684057,0.692913,0.661102,0.676634,0.675978,0.707012,0.691146,0.381469,0.0,847,792,406,351
1670,0.679449,0.665126,0.665126,0.672823,0.642857,0.657499,0.658085,0.687395,0.672421,0.357983,0.0,818,765,425,372
1671,0.67221,0.661679,0.661679,0.669573,0.638404,0.653617,0.654488,0.684954,0.669374,0.336658,0.0,824,768,435,379
1672,0.661067,0.691856,0.691856,0.695801,0.68178,0.688719,0.688066,0.701931,0.694929,0.383711,0.0,836,812,379,355
1673,0.67971,0.680789,0.680789,0.693274,0.64849,0.670134,0.669819,0.713087,0.690776,0.365772,0.0,850,773,419,342
1674,0.673982,0.668346,0.668346,0.675109,0.649034,0.661815,0.662086,0.687657,0.674629,0.358522,0.0,819,773,418,372
1675,0.673379,0.687081,0.687081,0.694251,0.668624,0.681197,0.680421,0.705537,0.692751,0.375839,0.0,841,797,395,351
1676,0.675055,0.682105,0.682109,0.685518,0.673401,0.679406,0.678808,0.690817,0.68476,0.371015,0.0,820,800,388,367
1677,0.674782,0.665128,0.665132,0.668664,0.655201,0.661864,0.661728,0.675063,0.668329,0.342955,0.0,804,781,411,387
1678,0.590476,0.592298,0.592317,0.601469,0.548117,0.573555,0.584615,0.636516,0.609463,0.311187,0.0,760,655,540,434
1679,0.670545,0.672674,0.672674,0.682301,0.64627,0.663797,0.664013,0.699078,0.681094,0.360436,0.0,834,771,422,359
1680,0.667403,0.675357,0.675357,0.682096,0.656854,0.669237,0.6691,0.69386,0.681255,0.365013,0.0,825,781,408,364
1681,0.676434,0.662762,0.662762,0.670166,0.641004,0.655261,0.655974,0.684519,0.669943,0.333054,0.0,818,766,429,377
1682,0.685759,0.683544,0.683544,0.69437,0.655696,0.674479,0.673861,0.711392,0.692118,0.372152,0.0,843,777,408,342
1683,0.671441,0.676421,0.676421,0.682526,0.659699,0.670918,0.670712,0.693144,0.681743,0.360368,0.0,829,789,407,367
1684,0.672752,0.679815,0.679829,0.692032,0.64849,0.669554,0.669036,0.711167,0.689459,0.366351,0.0,847,773,419,344
1685,0.677806,0.672269,0.672269,0.676724,0.659664,0.668085,0.668033,0.684874,0.676349,0.347059,0.0,815,785,405,375
1686,0.676101,0.667225,0.667225,0.669211,0.661358,0.665261,0.665286,0.673093,0.669167,0.363789,0.0,803,789,404,390
1687,0.675311,0.685905,0.685916,0.69569,0.661371,0.678097,0.677033,0.71046,0.693344,0.382777,0.0,849,791,405,346
1688,0.677578,0.670164,0.670178,0.682554,0.636745,0.658854,0.659323,0.70361,0.680747,0.346186,0.0,838,759,433,353
1689,0.680225,0.686405,0.686405,0.691517,0.673061,0.682164,0.68156,0.69975,0.690535,0.375313,0.0,839,807,392,360
1690,0.671453,0.671836,0.671836,0.683692,0.639564,0.660892,0.661417,0.704107,0.682095,0.357083,0.0,840,763,430,353
1691,0.67259,0.684783,0.684783,0.689537,0.672241,0.680779,0.680261,0.697324,0.688687,0.384615,0.0,834,804,392,362
1692,0.680407,0.677013,0.677013,0.684119,0.657718,0.670659,0.670436,0.696309,0.683128,0.378356,0.0,830,784,408,362
1693,0.593402,0.592857,0.592857,0.61264,0.505042,0.553662,0.578985,0.680672,0.625724,0.266387,0.0,810,601,589,380
1694,0.677271,0.661506,0.661506,0.666667,0.646025,0.656184,0.656656,0.676987,0.666667,0.338912,0.0,809,772,423,386
1695,0.673136,0.67229,0.672298,0.679229,0.653457,0.666094,0.665854,0.691139,0.678261,0.365733,0.0,819,775,411,366
1696,0.676184,0.676396,0.676396,0.687332,0.647208,0.666667,0.666667,0.705584,0.685573,0.373096,0.0,834,765,417,348
1697,0.665791,0.683347,0.683347,0.693606,0.656854,0.67473,0.674121,0.70984,0.69152,0.375105,0.0,844,781,408,345
1698,0.592259,0.584937,0.584937,0.607407,0.480335,0.536449,0.570242,0.68954,0.624242,0.276987,0.0,824,574,621,371
1699,0.679229,0.669895,0.669899,0.67354,0.659933,0.666667,0.666391,0.679865,0.673061,0.349992,0.0,807,784,404,380
1700,0.675704,0.681038,0.681052,0.694519,0.646862,0.669844,0.669279,0.715243,0.691498,0.370526,0.0,854,773,422,340
1701,0.673879,0.669887,0.66989,0.672929,0.661629,0.667231,0.666942,0.678151,0.6725,0.349998,0.0,807,788,403,383
1702,0.676652,0.664013,0.664018,0.668096,0.652429,0.660169,0.660115,0.675608,0.667771,0.330567,0.0,806,779,415,387
1703,0.676032,0.6733,0.6733,0.678938,0.657546,0.668071,0.668006,0.689055,0.678367,0.370647,0.0,831,793,413,375
1704,0.597979,0.603956,0.603956,0.622156,0.529461,0.572078,0.590476,0.678451,0.631414,0.295455,0.0,806,629,559,382
1705,0.67317,0.679111,0.679111,0.689441,0.651846,0.670116,0.669849,0.706376,0.687628,0.366611,0.0,842,777,415,350
1706,0.674115,0.668058,0.668071,0.67943,0.636895,0.657475,0.658019,0.699248,0.678007,0.362094,0.0,837,763,435,360
1707,0.673069,0.682278,0.682278,0.694595,0.650633,0.671895,0.671429,0.713924,0.692025,0.371308,0.0,846,771,414,339
1708,0.676523,0.684277,0.684283,0.690311,0.668902,0.679438,0.6786,0.699664,0.688971,0.382872,0.0,834,798,395,358
1709,0.67358,0.671113,0.671117,0.6743,0.6625,0.668348,0.668033,0.679733,0.673832,0.35728,0.0,815,795,405,384
1710,0.675117,0.681268,0.681278,0.690622,0.657214,0.673504,0.672771,0.705342,0.688672,0.372656,0.0,845,788,411,353
1711,0.674867,0.677782,0.677789,0.683893,0.661667,0.672596,0.672052,0.693912,0.682807,0.382346,0.0,832,794,406,367
1712,0.673854,0.685417,0.685417,0.696035,0.658333,0.67666,0.675889,0.7125,0.693712,0.381667,0.0,855,790,410,345
1713,0.678115,0.693049,0.693049,0.712442,0.647404,0.678368,0.676899,0.738693,0.706448,0.386935,0.0,882,773,421,312
1714,0.674706,0.662786,0.662805,0.679487,0.616791,0.646623,0.648896,0.708819,0.677535,0.344662,0.0,852,742,461,350
1715,0.682421,0.675788,0.675788,0.681818,0.659204,0.67032,0.670144,0.692371,0.681077,0.359867,0.0,835,795,411,371
1716,0.676415,0.661358,0.661358,0.667829,0.642079,0.654701,0.655367,0.680637,0.667763,0.326907,0.0,812,766,427,381
1717,0.676366,0.676471,0.676471,0.680723,0.664706,0.672619,0.672414,0.688235,0.680233,0.361345,0.0,819,791,399,371
1718,0.671476,0.682274,0.682274,0.688256,0.666388,0.677145,0.676661,0.698161,0.687243,0.367057,0.0,835,797,399,361
1719,0.673299,0.656792,0.656812,0.673203,0.609983,0.640036,0.643189,0.703641,0.672058,0.322991,0.0,831,721,461,350
1720,0.672457,0.662343,0.662343,0.670775,0.637657,0.653797,0.654705,0.687029,0.670478,0.340586,0.0,821,762,433,374
1721,0.680802,0.676692,0.676692,0.690027,0.641604,0.664935,0.665105,0.711779,0.687651,0.367586,0.0,852,768,429,345
1722,0.676981,0.673077,0.673077,0.677835,0.659699,0.668644,0.668567,0.686455,0.677393,0.356187,0.0,821,789,407,375
1723,0.684962,0.689467,0.689477,0.699295,0.665268,0.681857,0.680544,0.713686,0.696721,0.384826,0.0,850,793,399,341
1724,0.679363,0.672909,0.672915,0.678388,0.65807,0.668074,0.667745,0.68776,0.677605,0.35757,0.0,826,791,411,375
1725,0.685033,0.686797,0.686803,0.692044,0.673605,0.6827,0.681818,0.7,0.690789,0.393687,0.0,840,809,392,360
1726,0.689836,0.654492,0.654492,0.660839,0.634761,0.647537,0.648627,0.674223,0.661177,0.325777,0.0,803,756,435,388
1727,0.668178,0.676223,0.676223,0.688628,0.643339,0.665214,0.665348,0.709106,0.686531,0.360034,0.0,841,763,423,345
1728,0.673909,0.679198,0.679198,0.681626,0.672515,0.67704,0.676834,0.685881,0.681328,0.384294,0.0,821,805,392,376
1729,0.669655,0.664277,0.664282,0.668394,0.652614,0.66041,0.660346,0.675949,0.668057,0.333666,0.0,801,774,412,384
1730,0.669229,0.675653,0.675653,0.685333,0.649537,0.666955,0.666934,0.701769,0.683908,0.355518,0.0,833,771,416,354
1731,0.677531,0.665968,0.665968,0.673989,0.642917,0.658087,0.658654,0.689019,0.673494,0.341995,0.0,822,767,426,371
1732,0.600482,0.588926,0.588926,0.605788,0.509228,0.553327,0.5767,0.668624,0.61927,0.307886,0.0,797,607,585,395
1733,0.677467,0.676003,0.676003,0.684164,0.653846,0.668662,0.668535,0.698161,0.683027,0.352007,0.0,835,782,414,361
1734,0.667572,0.675856,0.675856,0.687111,0.645781,0.665805,0.665879,0.705931,0.68532,0.359231,0.0,845,773,424,352
1735,0.67717,0.664858,0.664858,0.669237,0.65192,0.660465,0.6607,0.677796,0.669139,0.339733,0.0,812,781,417,386
1736,0.678463,0.673486,0.673494,0.680243,0.655259,0.667517,0.667204,0.691729,0.679245,0.34866,0.0,828,785,413,369
1737,0.672895,0.68262,0.68262,0.690622,0.661629,0.675815,0.675262,0.70361,0.689145,0.383711,0.0,838,788,403,353
1738,0.75768,0.748548,0.748548,0.759757,0.726971,0.743003,0.738266,0.770124,0.753859,0.507884,0.0,928,876,329,277
1739,0.678048,0.665829,0.665829,0.677102,0.634003,0.654844,0.655906,0.697655,0.676136,0.332496,0.0,833,757,437,361
1740,0.674704,0.675973,0.675973,0.683099,0.656514,0.669543,0.669381,0.695431,0.682158,0.35533,0.0,822,776,406,360
1741,0.671908,0.685654,0.685654,0.695035,0.661603,0.677907,0.677134,0.709705,0.693037,0.37384,0.0,841,784,401,344
1742,0.673799,0.665688,0.665688,0.671889,0.647651,0.659547,0.659919,0.683725,0.671611,0.34396,0.0,815,772,420,377
1743,0.594422,0.580713,0.580748,0.596985,0.497904,0.542962,0.569065,0.663591,0.612703,0.285726,0.0,791,594,599,401
1744,0.677922,0.666386,0.666399,0.677102,0.636669,0.656264,0.656871,0.696128,0.67593,0.339603,0.0,827,757,432,361
1745,0.669566,0.676446,0.676446,0.683522,0.657167,0.670085,0.669895,0.695725,0.682566,0.373847,0.0,830,784,409,363
1746,0.679945,0.674252,0.67426,0.681579,0.654591,0.667813,0.667478,0.693929,0.680446,0.3562,0.0,823,777,410,363
1747,0.678947,0.681818,0.681818,0.688482,0.664141,0.676093,0.67561,0.699495,0.687345,0.381313,0.0,831,789,399,357
1748,0.676247,0.673053,0.673056,0.675676,0.666112,0.67086,0.670501,0.68,0.675217,0.34779,0.0,816,800,401,384
1749,0.674329,0.674467,0.674481,0.686607,0.642439,0.663789,0.663786,0.706522,0.684488,0.355675,0.0,845,769,428,351
1750,0.678741,0.664421,0.66443,0.672247,0.642256,0.656909,0.657258,0.686605,0.671611,0.340687,0.0,815,763,425,372
1751,0.6699,0.679316,0.679316,0.684708,0.664721,0.674566,0.67423,0.693912,0.683929,0.369475,0.0,832,797,402,367
1752,0.676058,0.667504,0.667504,0.67094,0.657454,0.664129,0.664204,0.677554,0.670813,0.348409,0.0,809,785,409,385
1753,0.677612,0.673777,0.673791,0.68638,0.640468,0.66263,0.662745,0.707113,0.684211,0.359304,0.0,845,766,430,350
1754,0.670251,0.694351,0.694351,0.699913,0.680438,0.690038,0.689089,0.708263,0.698545,0.392074,0.0,840,807,379,346
1755,0.676265,0.673759,0.673765,0.679587,0.658048,0.668644,0.668285,0.689482,0.678718,0.353443,0.0,826,789,410,372
1756,0.601708,0.580346,0.580383,0.597949,0.491568,0.539565,0.568052,0.669198,0.614491,0.293317,0.0,793,583,603,392
1757,0.680281,0.65995,0.65995,0.670546,0.628883,0.649047,0.650593,0.691016,0.670195,0.335852,0.0,823,749,442,368
1758,0.68999,0.687656,0.687656,0.688758,0.684737,0.686742,0.686567,0.690575,0.688565,0.391159,0.0,828,821,378,371
1759,0.674995,0.685679,0.685679,0.69459,0.662781,0.678313,0.677548,0.708576,0.692715,0.37552,0.0,851,796,405,350
1760,0.678293,0.672893,0.672902,0.680207,0.653112,0.666384,0.666134,0.692691,0.679153,0.357394,0.0,834,787,418,370
1761,0.669814,0.690306,0.690313,0.697049,0.673658,0.685154,0.683997,0.706969,0.695293,0.390737,0.0,842,803,389,349
1762,0.672471,0.67181,0.67181,0.681979,0.64387,0.662377,0.662717,0.69975,0.68073,0.349458,0.0,839,772,427,360
1763,0.667436,0.672681,0.672693,0.683274,0.644295,0.663212,0.663225,0.701092,0.681633,0.351288,0.0,835,768,424,356
1764,0.672551,0.665546,0.665546,0.671603,0.647899,0.659538,0.659903,0.683193,0.671346,0.342857,0.0,813,771,419,377
1765,0.668656,0.669179,0.669179,0.67474,0.653266,0.66383,0.663961,0.685092,0.674361,0.346734,0.0,818,780,414,376
1766,0.667505,0.682313,0.682313,0.687016,0.66974,0.678268,0.677841,0.694887,0.686258,0.367142,0.0,829,799,394,364
1767,0.677301,0.688628,0.688636,0.696335,0.669463,0.682635,0.681487,0.707809,0.694399,0.380632,0.0,843,798,394,348
1768,0.673267,0.682784,0.682795,0.693052,0.656667,0.674369,0.673534,0.708924,0.690776,0.378992,0.0,850,788,412,349
1769,0.592643,0.581308,0.581308,0.596806,0.501257,0.544875,0.570087,0.661358,0.61234,0.298407,0.0,789,598,595,404
1770,0.673813,0.670588,0.670588,0.682554,0.637815,0.659427,0.660095,0.703361,0.681041,0.366387,0.0,837,759,431,353
1771,0.669044,0.676594,0.676594,0.683843,0.656879,0.67009,0.669895,0.696309,0.682847,0.380034,0.0,830,783,409,362
1772,0.677808,0.667645,0.667645,0.675747,0.644593,0.659803,0.660256,0.690696,0.675133,0.347024,0.0,824,769,424,369
1773,0.670566,0.674603,0.674603,0.684629,0.647452,0.665522,0.66561,0.701754,0.683205,0.364244,0.0,840,775,422,357
1774,0.679403,0.670564,0.670569,0.675536,0.656928,0.666102,0.665854,0.684211,0.674907,0.353626,0.0,819,787,411,378
1775,0.681451,0.654507,0.654515,0.660295,0.637049,0.648464,0.649109,0.67198,0.660346,0.315784,0.0,801,760,433,391
