k_neighbour,test_accuracy,train_accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,roc_auc,ks_stat,p_value,tp,tn,fp,fn
642,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
643,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
644,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
645,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
646,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
647,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
648,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
649,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
650,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
651,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
652,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
653,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
654,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
655,0.792,0.5048,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
656,0.792,0.5045,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
657,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
658,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
659,0.792,0.5069,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
660,0.792,0.5072,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
661,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
662,0.792,0.5066,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
663,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
664,0.792,0.5047,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
665,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
666,0.792,0.5073,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
667,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
668,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
669,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
670,0.792,0.5048,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
671,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
672,0.792,0.5076,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
673,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
674,0.792,0.5042,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
675,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
676,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
677,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
678,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
679,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
680,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
681,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
682,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
683,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
684,0.792,0.504,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
685,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
686,0.792,0.5038,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
687,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
688,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
689,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
690,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
691,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
692,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
693,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
694,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
695,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
696,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
697,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
698,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
699,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
700,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
701,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
702,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
703,0.792,0.5048,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
704,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
705,0.792,0.5078,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
706,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
707,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
708,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
709,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
710,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
711,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
712,0.792,0.5078,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
713,0.792,0.5045,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
714,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
715,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
716,0.792,0.5038,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
717,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
718,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
719,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
720,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
721,0.792,0.5048,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
722,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
723,0.792,0.5044,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
724,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
725,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
726,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
727,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
728,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
729,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
730,0.792,0.5043,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
731,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
732,0.792,0.5066,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
733,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
734,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
735,0.792,0.5044,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
736,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
737,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
738,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
739,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
740,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
741,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
742,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
743,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
744,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
745,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
746,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
747,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
748,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
749,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
750,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
751,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
752,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
753,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
754,0.792,0.5042,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
755,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
756,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
757,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
758,0.792,0.5066,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
759,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
760,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
761,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
762,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
763,0.792,0.5058,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
764,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
765,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
766,0.792,0.5043,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
767,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
768,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
769,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
770,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
771,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
772,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
773,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
774,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
775,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
776,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
777,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
778,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
779,0.792,0.507,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
780,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
781,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
782,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
783,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
784,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
785,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
786,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
787,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
788,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
789,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
790,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
791,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
792,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
793,0.792,0.5043,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
794,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
795,0.792,0.5061,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
796,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
797,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
798,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
799,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
800,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
801,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
802,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
803,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
804,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
805,0.792,0.5045,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
806,0.792,0.5069,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
807,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
808,0.792,0.5048,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
809,0.792,0.5036,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
810,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
811,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
812,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
813,0.792,0.5074,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
814,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
815,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
816,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
817,0.792,0.5054,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
818,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
819,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
820,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
821,0.792,0.5065,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
822,0.792,0.5068,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
823,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
824,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
825,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
826,0.792,0.5047,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
827,0.792,0.5067,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
828,0.792,0.5063,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
829,0.792,0.5059,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
830,0.792,0.5075,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
831,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
832,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
833,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
834,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
835,0.792,0.5056,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
836,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
837,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
838,0.792,0.5071,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
839,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
840,0.792,0.5064,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
841,0.792,0.505,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
842,0.792,0.5049,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
843,0.792,0.5053,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
844,0.792,0.5078,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
845,0.792,0.5055,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
846,0.792,0.5052,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
847,0.792,0.5062,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
848,0.792,0.5077,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
849,0.792,0.5057,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
850,0.792,0.5046,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
851,0.792,0.5035,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
852,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
853,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
854,0.792,0.506,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
855,0.792,0.5051,0.8038,0.9774,0.8822,0.4286,0.0663,0.1149,0.5219,0.2324,0.0022,27,1557,36,380
