k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1230,0.6646,0.6465,0.65919,0.886562,0.63779,0.741877,0.324356,0.68059,0.439334,0.323456,0.0,277,1016,577,130
1231,0.664207,0.6465,0.65919,0.886562,0.63779,0.741877,0.324356,0.68059,0.439334,0.3222,0.0,277,1016,577,130
1232,0.666954,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.32403,0.0,278,1016,577,129
1233,0.664992,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.32,0.0,272,1018,575,135
1234,0.671272,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.321573,0.0,275,1025,568,132
1235,0.671036,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.320945,0.0,274,1026,567,133
1236,0.669466,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.326433,0.0,274,1028,565,133
1237,0.66978,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325285,0.0,277,1024,569,130
1238,0.670408,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.324138,0.0,276,1019,574,131
1239,0.666562,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.317428,0.0,272,1020,573,135
1240,0.672998,0.6495,0.6565,0.883821,0.644696,0.745554,0.324582,0.668305,0.436948,0.318116,0.0,272,1027,566,135
1241,0.671429,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.32706,0.0,278,1022,571,129
1242,0.673077,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325231,0.0,277,1025,568,130
1243,0.663344,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.32245,0.0,276,1017,576,131
1244,0.670801,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.324819,0.0,277,1015,578,130
1245,0.673391,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.360601,0.0,280,1056,537,127
1246,0.670173,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.321309,0.0,273,1028,565,134
1247,0.672841,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.325805,0.0,276,1025,568,131
1248,0.672763,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.361445,0.0,281,1060,533,126
1249,0.671664,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.325751,0.0,277,1020,573,130
1250,0.669859,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.324496,0.0,273,1029,564,134
1251,0.666405,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.327007,0.0,275,1027,566,132
1252,0.669388,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.327384,0.0,275,1020,573,132
1253,0.672527,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.326433,0.0,276,1025,568,131
1254,0.667504,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.320945,0.0,276,1017,576,131
1255,0.670487,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.32706,0.0,276,1025,568,131
1256,0.666013,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
1257,0.666954,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.325805,0.0,276,1027,566,131
1258,0.66562,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.323348,0.0,276,1022,571,131
1259,0.673548,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.359885,0.0,279,1061,532,128
1260,0.672057,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.323766,0.0,275,1026,567,132
1261,0.667975,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.3222,0.0,276,1018,575,131
1262,0.66821,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
1263,0.669466,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325805,0.0,277,1025,568,130
1264,0.673391,0.671,0.676399,0.892527,0.667294,0.763649,0.34487,0.685504,0.458882,0.362376,0.0,279,1063,530,128
1265,0.674961,0.6695,0.678201,0.894247,0.663528,0.761802,0.344743,0.692875,0.460408,0.359258,0.0,282,1057,536,125
1266,0.671743,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.322828,0.0,275,1027,566,132
1267,0.666405,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.324765,0.0,276,1022,571,131
1268,0.669702,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325231,0.0,278,1023,570,129
1269,0.665934,0.6445,0.657935,0.886165,0.635279,0.740037,0.322844,0.68059,0.437945,0.321573,0.0,277,1012,581,130
1270,0.671743,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325285,0.0,277,1024,569,130
1271,0.669702,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.326487,0.0,278,1015,578,129
1272,0.670251,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325123,0.0,277,1023,570,130
1273,0.668838,0.652,0.662643,0.88764,0.644696,0.746909,0.328588,0.68059,0.4432,0.326433,0.0,277,1027,566,130
1274,0.666484,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325859,0.0,278,1020,573,129
1275,0.672527,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.316031,0.0,272,1028,565,135
1276,0.667661,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.320567,0.0,273,1024,569,134
1277,0.669859,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325231,0.0,278,1023,570,129
1278,0.667818,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.324603,0.0,278,1019,574,129
1279,0.667818,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.323456,0.0,276,1017,576,131
1280,0.669623,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.326487,0.0,275,1025,568,132
1281,0.670408,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.325859,0.0,274,1029,564,133
1282,0.671821,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.331475,0.0,274,1025,568,133
1283,0.66821,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.324981,0.0,275,1024,569,132
1284,0.673155,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.327242,0.0,276,1019,574,131
1285,0.669388,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.323138,0.0,275,1023,570,132
1286,0.665149,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.32455,0.0,277,1024,569,130
1287,0.66876,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326487,0.0,277,1025,568,130
1288,0.671193,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.326649,0.0,277,1021,572,130
1289,0.666797,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.324657,0.0,275,1026,567,132
1290,0.672292,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.3222,0.0,276,1026,567,131
1291,0.669466,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.315423,0.0,273,1019,574,134
1292,0.666405,0.6445,0.653361,0.882812,0.638418,0.740984,0.320755,0.668305,0.433466,0.319426,0.0,272,1017,576,135
1293,0.667739,0.6495,0.662903,0.888502,0.640301,0.744254,0.327465,0.685504,0.443209,0.328316,0.0,279,1020,573,128
1294,0.669859,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.324819,0.0,278,1014,579,129
1295,0.668053,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.321823,0.0,274,1023,570,133
1296,0.669545,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.326487,0.0,278,1023,570,129
1297,0.669231,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
1298,0.66719,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325231,0.0,278,1021,572,129
1299,0.670722,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325231,0.0,278,1022,571,129
1300,0.664129,0.644,0.653048,0.882711,0.63779,0.740525,0.320377,0.668305,0.433121,0.31838,0.0,272,1016,577,135
1301,0.668289,0.6495,0.662903,0.888502,0.640301,0.744254,0.327465,0.685504,0.443209,0.325805,0.0,279,1020,573,128
1302,0.66719,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325859,0.0,278,1021,572,129
1303,0.669388,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.324084,0.0,276,1023,570,131
1304,0.669466,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.316571,0.0,273,1020,573,134
1305,0.669231,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.324603,0.0,278,1022,571,129
1306,0.670722,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.323348,0.0,277,1020,573,130
1307,0.667739,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.322828,0.0,276,1016,577,131
1308,0.669859,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.322828,0.0,276,1016,577,131
1309,0.667739,0.644,0.656706,0.885389,0.635279,0.739766,0.322054,0.678133,0.436709,0.32245,0.0,276,1012,581,131
1310,0.667661,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.318778,0.0,276,1015,578,131
1311,0.666719,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.324711,0.0,278,1013,580,129
1312,0.671586,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.327007,0.0,275,1023,570,132
1313,0.668446,0.645,0.659163,0.886941,0.635279,0.740307,0.323632,0.683047,0.439179,0.324819,0.0,278,1012,581,129
1314,0.668132,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.326433,0.0,275,1023,570,132
1315,0.664443,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.321519,0.0,277,1015,578,130
1316,0.667504,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.324516,0.0,278,1015,578,129
1317,0.66978,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.327135,0.0,277,1018,575,130
1318,0.666405,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.326541,0.0,278,1016,577,129
1319,0.668917,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.326075,0.0,277,1018,575,130
1320,0.668838,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324603,0.0,275,1028,565,132
1321,0.67135,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.325393,0.0,276,1021,572,131
1322,0.671586,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.326507,0.0,276,1024,569,131
1323,0.672606,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.329646,0.0,274,1021,572,133
1324,0.667739,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.325285,0.0,278,1017,576,129
1325,0.668838,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.329018,0.0,276,1020,573,131
1326,0.669152,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.325555,0.0,277,1020,573,130
1327,0.672763,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.330003,0.0,273,1029,564,134
1328,0.666797,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.324624,0.0,278,1018,575,129
1329,0.667739,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.319939,0.0,275,1022,571,132
1330,0.667975,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325859,0.0,278,1021,572,129
1331,0.670016,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326433,0.0,277,1025,568,130
1332,0.667975,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.328106,0.0,274,1027,566,133
1333,0.670094,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.320317,0.0,276,1023,570,131
1334,0.667268,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.324084,0.0,276,1017,576,131
1335,0.667268,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.323976,0.0,278,1020,573,129
1336,0.666248,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.324084,0.0,276,1015,578,131
1337,0.671193,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325285,0.0,278,1021,572,129
1338,0.669466,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.325231,0.0,278,1018,575,129
1339,0.670644,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325393,0.0,278,1020,573,129
1340,0.66876,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.324192,0.0,277,1018,575,130
1341,0.673469,0.67,0.676686,0.893008,0.665411,0.76259,0.344403,0.687961,0.459016,0.360959,0.0,280,1060,533,127
1342,0.672527,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.326487,0.0,278,1018,575,129
1343,0.672763,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.327762,0.0,276,1021,572,131
1344,0.669466,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325859,0.0,278,1019,574,129
1345,0.666248,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.326541,0.0,278,1014,579,129
1346,0.667268,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.325913,0.0,278,1017,576,129
1347,0.672998,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.332103,0.0,274,1026,567,133
1348,0.669309,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.323976,0.0,278,1020,573,129
1349,0.668289,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.324657,0.0,277,1023,570,130
1350,0.674568,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.325447,0.0,274,1024,569,133
1351,0.668524,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.325393,0.0,276,1021,572,131
1352,0.668681,0.652,0.661728,0.886972,0.645323,0.747093,0.328181,0.678133,0.442308,0.325859,0.0,276,1028,565,131
1353,0.669623,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.32403,0.0,277,1024,569,130
1354,0.665071,0.646,0.659791,0.887139,0.636535,0.741228,0.324387,0.683047,0.439873,0.324657,0.0,278,1014,579,129
1355,0.669623,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.326345,0.0,277,1023,570,130
1356,0.664286,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.32403,0.0,277,1021,572,130
1357,0.66719,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325231,0.0,278,1019,574,129
1358,0.666954,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.322774,0.0,277,1021,572,130
1359,0.673862,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.3276,0.0,274,1028,565,133
1360,0.669623,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.326379,0.0,277,1023,570,130
1361,0.668995,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.327007,0.0,277,1025,568,130
1362,0.665228,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325231,0.0,278,1022,571,129
1363,0.669937,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.325913,0.0,278,1017,576,129
1364,0.670958,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.359204,0.0,281,1058,535,126
1365,0.665228,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.325143,0.0,278,1018,575,129
1366,0.666327,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.326487,0.0,278,1019,574,129
1367,0.671115,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325231,0.0,278,1020,573,129
1368,0.672292,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.326041,0.0,277,1024,569,130
1369,0.668917,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.323456,0.0,276,1021,572,131
1370,0.670408,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.322146,0.0,277,1019,574,130
1371,0.671193,0.667,0.675717,0.89313,0.661017,0.75974,0.342266,0.690418,0.457655,0.361533,0.0,281,1053,540,126
1372,0.667111,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.326649,0.0,278,1015,578,129
1373,0.669231,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.325339,0.0,278,1016,577,129
1374,0.667504,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.328802,0.0,273,1018,575,134
1375,0.665699,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.327796,0.0,278,1015,578,129
1376,0.666248,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.326021,0.0,278,1021,572,129
1377,0.670565,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.326541,0.0,278,1019,574,129
1378,0.668838,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.327168,0.0,278,1017,576,129
1379,0.669074,0.6495,0.662903,0.888502,0.640301,0.744254,0.327465,0.685504,0.443209,0.328316,0.0,279,1020,573,128
1380,0.669623,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.324657,0.0,278,1018,575,129
1381,0.669231,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325859,0.0,278,1019,574,129
1382,0.664992,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.323402,0.0,278,1016,577,129
1383,0.66821,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.326487,0.0,278,1018,575,129
1384,0.67135,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.330901,0.0,274,1025,568,133
1385,0.670801,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.326021,0.0,278,1016,577,129
1386,0.665071,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.324785,0.0,278,1017,576,129
1387,0.66719,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.325393,0.0,278,1013,580,129
1388,0.670879,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.327007,0.0,277,1026,567,130
1389,0.66978,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
1390,0.669859,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.323456,0.0,276,1020,573,131
1391,0.666091,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.325913,0.0,278,1016,577,129
1392,0.67292,0.6695,0.675457,0.892256,0.665411,0.762316,0.343596,0.685504,0.457752,0.365569,0.0,279,1060,533,128
1393,0.669466,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.326129,0.0,278,1016,577,129
1394,0.671664,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.360493,0.0,280,1056,537,127
1395,0.669702,0.647,0.657675,0.885317,0.639674,0.742711,0.32391,0.675676,0.437898,0.330631,0.0,275,1019,574,132
1396,0.672763,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.327384,0.0,276,1020,573,131
1397,0.672684,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.330273,0.0,274,1025,568,133
1398,0.667347,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.326487,0.0,278,1021,572,129
1399,0.670094,0.649,0.660759,0.887055,0.640929,0.744169,0.326266,0.68059,0.441083,0.324765,0.0,277,1021,572,130
1400,0.66821,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325913,0.0,278,1020,573,129
1401,0.674176,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.324603,0.0,277,1022,571,130
1402,0.668524,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.325717,0.0,278,1017,576,129
1403,0.668838,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.326021,0.0,277,1022,571,130
1404,0.666013,0.6455,0.658562,0.886364,0.636535,0.740957,0.323598,0.68059,0.438638,0.326291,0.0,277,1014,579,130
1405,0.670565,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.327135,0.0,276,1020,573,131
1406,0.667504,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.329376,0.0,274,1022,571,133
1407,0.667739,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.322093,0.0,278,1018,575,129
1408,0.67135,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.323976,0.0,278,1019,574,129
1409,0.66719,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325177,0.0,278,1019,574,129
1410,0.671586,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.324819,0.0,274,1024,569,133
1411,0.670722,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.325393,0.0,276,1022,571,131
1412,0.669937,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.326433,0.0,275,1026,567,132
1413,0.671743,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.32839,0.0,275,1021,572,132
1414,0.573155,0.5025,0.545014,0.828571,0.473321,0.602477,0.230275,0.616708,0.335337,0.124918,7.2e-05,251,754,839,156
1415,0.668367,0.6455,0.659477,0.88704,0.635907,0.740768,0.324009,0.683047,0.439526,0.325913,0.0,278,1013,580,129
1416,0.668132,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.322956,0.0,276,1017,576,131
1417,0.66719,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.322558,0.0,277,1018,575,130
1418,0.667347,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.331421,0.0,276,1023,570,131
1419,0.665856,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.326021,0.0,278,1015,578,129
1420,0.667739,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.328444,0.0,276,1021,572,131
1421,0.666797,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.331367,0.0,275,1021,572,132
1422,0.671272,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.324212,0.0,276,1018,575,131
1423,0.672527,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.32403,0.0,278,1020,573,129
1424,0.668446,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.324192,0.0,277,1020,573,130
1425,0.671193,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.32839,0.0,276,1021,572,131
1426,0.669859,0.6465,0.657361,0.885217,0.639046,0.742253,0.323529,0.675676,0.43755,0.330273,0.0,275,1018,575,132
1427,0.666327,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.329018,0.0,278,1010,583,129
1428,0.670879,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.330631,0.0,274,1025,568,133
1429,0.669231,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.328174,0.0,276,1021,572,131
1430,0.663893,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.328174,0.0,278,1020,573,129
1431,0.669309,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.333878,0.0,275,1022,571,132
1432,0.670094,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.324138,0.0,278,1020,573,129
1433,0.668603,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.330901,0.0,274,1026,567,133
1434,0.67237,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.336389,0.0,274,1023,570,133
1435,0.67135,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.327189,0.0,278,1018,575,129
1436,0.670801,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.326669,0.0,277,1019,574,130
1437,0.667739,0.647,0.660419,0.887336,0.63779,0.742148,0.325146,0.683047,0.440571,0.325231,0.0,278,1016,577,129
1438,0.671115,0.669,0.676058,0.892827,0.664156,0.761699,0.343558,0.687961,0.458265,0.362788,0.0,280,1058,535,127
1439,0.668603,0.6475,0.660732,0.887435,0.638418,0.742607,0.325527,0.683047,0.44092,0.326541,0.0,278,1017,576,129
1440,0.665385,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.327168,0.0,277,1024,569,130
1441,0.669309,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.327816,0.0,274,1026,567,133
