model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,svmsmote,400,0.644898,0.612,0.635704,0.877891,0.595731,0.709798,0.299238,0.675676,0.414781,0.273864,0.0,275,949,644,132
logistic_regression,svmsmote,606,0.643485,0.6095,0.63322,0.876623,0.59322,0.7076,0.29718,0.673219,0.41234,0.270098,0.0,274,945,648,133
logistic_regression,svmsmote,398,0.647802,0.6155,0.634242,0.875912,0.602637,0.71402,0.299779,0.665848,0.413425,0.27356,0.0,271,960,633,136
logistic_regression,svmsmote,600,0.64529,0.6115,0.630816,0.874312,0.598242,0.710399,0.296703,0.663391,0.410023,0.272447,0.0,270,953,640,137
logistic_regression,svmsmote,450,0.646232,0.6135,0.636645,0.878229,0.597615,0.711244,0.300218,0.675676,0.415722,0.27329,0.0,275,952,641,132
logistic_regression,svmsmote,453,0.648744,0.6115,0.630816,0.874312,0.598242,0.710399,0.296703,0.663391,0.410023,0.267964,0.0,270,953,640,137
logistic_regression,svmsmote,457,0.647959,0.6125,0.632359,0.875229,0.59887,0.711144,0.297802,0.665848,0.411541,0.272035,0.0,271,954,639,136
logistic_regression,svmsmote,607,0.647017,0.612,0.633874,0.876498,0.596987,0.710232,0.298361,0.670762,0.413011,0.267964,0.0,273,951,642,134
logistic_regression,svmsmote,593,0.644819,0.6125,0.633273,0.875919,0.598242,0.710929,0.298246,0.668305,0.412434,0.273702,0.0,272,953,640,135
logistic_regression,svmsmote,460,0.640973,0.611,0.63599,0.878366,0.593848,0.708614,0.299025,0.678133,0.415038,0.273182,0.0,276,946,647,131
logistic_regression,svmsmote,461,0.642543,0.6105,0.634762,0.877551,0.593848,0.708349,0.298265,0.675676,0.413845,0.273702,0.0,275,946,647,132
logistic_regression,svmsmote,578,0.646154,0.6125,0.635103,0.877306,0.596987,0.710497,0.299127,0.673219,0.41421,0.275497,0.0,274,951,642,133
logistic_regression,svmsmote,479,0.64325,0.612,0.634789,0.877193,0.596359,0.710015,0.2988,0.673219,0.413897,0.273128,0.0,274,950,643,133
logistic_regression,svmsmote,573,0.646311,0.612,0.633874,0.876498,0.596987,0.710232,0.298361,0.670762,0.413011,0.277846,0.0,273,951,642,134
logistic_regression,svmsmote,568,0.647253,0.612,0.63113,0.874427,0.59887,0.710879,0.29703,0.663391,0.410334,0.272447,0.0,270,954,639,137
logistic_regression,svmsmote,585,0.645212,0.6125,0.633273,0.875919,0.598242,0.710929,0.298246,0.668305,0.412434,0.272824,0.0,272,953,640,135
logistic_regression,svmsmote,629,0.65102,0.609,0.632906,0.876509,0.592593,0.707116,0.296858,0.673219,0.41203,0.270671,0.0,274,944,649,133
logistic_regression,svmsmote,605,0.642465,0.6035,0.628538,0.874532,0.586315,0.701992,0.292918,0.670762,0.407767,0.270313,0.0,273,934,659,134
logistic_regression,svmsmote,567,0.648195,0.615,0.633928,0.875799,0.602009,0.713542,0.299448,0.665848,0.41311,0.27381,0.0,271,959,634,136
logistic_regression,svmsmote,742,0.660126,0.628,0.632943,0.872042,0.624608,0.727871,0.303842,0.641278,0.412322,0.297563,0.0,261,995,598,146
logistic_regression,svmsmote,690,0.650314,0.6095,0.630476,0.874539,0.595104,0.708256,0.295852,0.665848,0.409675,0.266135,0.0,271,948,645,136
logistic_regression,svmsmote,410,0.645369,0.6115,0.63539,0.877778,0.595104,0.709315,0.298913,0.675676,0.414469,0.274438,0.0,275,948,645,132
logistic_regression,svmsmote,751,0.64584,0.6125,0.633273,0.875919,0.598242,0.710929,0.298246,0.668305,0.412434,0.267229,0.0,272,953,640,135
logistic_regression,svmsmote,408,0.644898,0.615,0.634843,0.876487,0.601381,0.713328,0.29989,0.668305,0.414003,0.272197,0.0,272,958,635,135
logistic_regression,svmsmote,645,0.646782,0.6135,0.634816,0.876838,0.59887,0.711675,0.299342,0.670762,0.41395,0.271157,0.0,273,954,639,134
logistic_regression,svmsmote,756,0.647096,0.609,0.628332,0.873045,0.595731,0.708209,0.294633,0.660934,0.407576,0.267013,0.0,269,949,644,138
logistic_regression,svmsmote,631,0.647488,0.614,0.63513,0.876951,0.599498,0.712155,0.299671,0.670762,0.414264,0.273236,0.0,273,955,638,134
logistic_regression,svmsmote,447,0.64427,0.6115,0.636304,0.878479,0.594476,0.709098,0.299349,0.678133,0.41535,0.275066,0.0,276,947,646,131
logistic_regression,svmsmote,448,0.646546,0.6125,0.633273,0.875919,0.598242,0.710929,0.298246,0.668305,0.412434,0.274032,0.0,272,953,640,135
logistic_regression,svmsmote,639,0.650863,0.6125,0.634188,0.876611,0.597615,0.710713,0.298687,0.670762,0.413323,0.276017,0.0,273,952,641,134
logistic_regression,svmsmote,710,0.647645,0.6055,0.628879,0.874302,0.589454,0.704162,0.293737,0.668305,0.408102,0.267229,0.0,272,939,654,135
logistic_regression,svmsmote,41,0.640031,0.6075,0.632879,0.876866,0.590082,0.705441,0.296336,0.675676,0.411985,0.274708,0.0,275,940,653,132
logistic_regression,svmsmote,558,0.646468,0.611,0.633246,0.87627,0.595731,0.709268,0.29771,0.670762,0.412387,0.272986,0.0,273,949,644,134
logistic_regression,svmsmote,900,0.645055,0.6095,0.630476,0.874539,0.595104,0.708256,0.295852,0.665848,0.409675,0.264556,0.0,271,948,645,136
logistic_regression,svmsmote,575,0.647488,0.614,0.632386,0.874886,0.601381,0.712798,0.298343,0.663391,0.411585,0.276233,0.0,270,958,635,137
logistic_regression,svmsmote,744,0.64898,0.612,0.632045,0.875115,0.598242,0.710664,0.297475,0.665848,0.411229,0.264718,0.0,271,953,640,136
logistic_regression,svmsmote,470,0.649058,0.613,0.634502,0.876725,0.598242,0.711194,0.299014,0.670762,0.413636,0.271873,0.0,273,953,640,134
logistic_regression,svmsmote,934,0.627316,0.5115,0.549749,0.831183,0.485248,0.612763,0.233645,0.614251,0.338524,0.124413,7.8e-05,250,773,820,157
logistic_regression,svmsmote,788,0.64898,0.609,0.628332,0.873045,0.595731,0.708209,0.294633,0.660934,0.407576,0.263874,0.0,269,949,644,138
logistic_regression,svmsmote,949,0.662559,0.634,0.635795,0.872727,0.632768,0.733624,0.307692,0.638821,0.415335,0.298406,0.0,260,1008,585,147
logistic_regression,svmsmote,786,0.647488,0.611,0.631417,0.874885,0.596987,0.709701,0.296824,0.665848,0.410606,0.272035,0.0,271,951,642,136
logistic_regression,svmsmote,779,0.647802,0.61,0.630789,0.874654,0.595731,0.708738,0.296175,0.665848,0.409985,0.264772,0.0,271,949,644,136
logistic_regression,svmsmote,1087,0.648352,0.609,0.631076,0.875116,0.593848,0.707554,0.295974,0.668305,0.410256,0.26843,0.0,272,946,647,135
logistic_regression,svmsmote,1090,0.649843,0.613,0.633587,0.876033,0.59887,0.711409,0.298573,0.668305,0.412747,0.270205,0.0,272,954,639,135
logistic_regression,svmsmote,411,0.63124,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.126134,5.9e-05,252,768,825,155
logistic_regression,svmsmote,810,0.652983,0.614,0.629642,0.872843,0.603264,0.713437,0.296997,0.65602,0.408882,0.270833,0.0,267,961,632,140
logistic_regression,svmsmote,804,0.647645,0.611,0.630503,0.874197,0.597615,0.709918,0.296378,0.663391,0.409712,0.26895,0.0,270,952,641,137
logistic_regression,svmsmote,800,0.648116,0.6105,0.630189,0.874081,0.596987,0.709437,0.296053,0.663391,0.409401,0.272501,0.0,270,951,642,137
logistic_regression,svmsmote,583,0.643093,0.6115,0.63356,0.876384,0.596359,0.70975,0.298035,0.670762,0.412698,0.272932,0.0,273,950,643,134
logistic_regression,svmsmote,703,0.646939,0.609,0.631076,0.875116,0.593848,0.707554,0.295974,0.668305,0.410256,0.263806,0.0,272,946,647,135
logistic_regression,svmsmote,1059,0.647174,0.607,0.628906,0.873957,0.591965,0.705838,0.294245,0.665848,0.408133,0.263158,0.0,271,943,650,136
logistic_regression,smoteenn,1543,0.729722,0.513,0.607398,0.882571,0.448211,0.594505,0.261965,0.766585,0.390488,0.260593,0.0,312,714,879,95
logistic_regression,smoteenn,1538,0.733333,0.5075,0.60486,0.88191,0.440678,0.587694,0.259967,0.769042,0.388579,0.250354,0.0,313,702,891,94
logistic_regression,smoteenn,1195,0.754229,0.5055,0.599031,0.876559,0.441306,0.587056,0.257095,0.756757,0.383801,0.229962,0.0,308,703,890,99
logistic_regression,smoteenn,1339,0.756045,0.51,0.600941,0.876999,0.447583,0.592685,0.258635,0.7543,0.385194,0.249456,0.0,307,713,880,100
logistic_regression,smoteenn,1437,0.740061,0.504,0.599919,0.877987,0.438167,0.58459,0.257261,0.761671,0.384615,0.248092,0.0,310,698,895,97
logistic_regression,smoteenn,1396,0.739888,0.515,0.603166,0.877576,0.454488,0.598842,0.260426,0.751843,0.386852,0.252973,0.0,306,724,869,101
logistic_regression,smoteenn,1020,0.759875,0.5085,0.597256,0.873775,0.447583,0.591947,0.256757,0.746929,0.38215,0.238446,0.0,304,713,880,103
logistic_regression,smoteenn,1386,0.731283,0.507,0.601802,0.878901,0.441933,0.588137,0.258549,0.761671,0.386052,0.253168,0.0,310,704,889,97
logistic_regression,smoteenn,1393,0.742004,0.489,0.596905,0.88016,0.41494,0.563993,0.253803,0.77887,0.38285,0.244022,0.0,317,661,932,90
logistic_regression,smoteenn,1117,0.763755,0.5095,0.598798,0.875,0.448211,0.592777,0.257601,0.749386,0.383407,0.232223,0.0,305,714,879,102
logistic_regression,smoteenn,1414,0.748457,0.4995,0.598009,0.877551,0.43189,0.578881,0.255757,0.764128,0.383241,0.228456,0.0,311,688,905,96
logistic_regression,smoteenn,1383,0.730781,0.515,0.60408,0.878493,0.453861,0.59851,0.260833,0.7543,0.387626,0.242787,0.0,307,723,870,100
logistic_regression,smoteenn,799,0.762141,0.5155,0.598906,0.873206,0.458255,0.60107,0.258591,0.739558,0.383195,0.223219,0.0,301,730,863,106
logistic_regression,smoteenn,1247,0.745466,0.497,0.596439,0.876765,0.428751,0.575885,0.254709,0.764128,0.382064,0.233391,0.0,311,683,910,96
logistic_regression,smoteenn,1364,0.740376,0.5125,0.605255,0.880542,0.448839,0.594595,0.260943,0.761671,0.388715,0.251575,0.0,310,715,878,97
logistic_regression,smoteenn,1455,0.73767,0.509,0.603058,0.879503,0.444444,0.590492,0.259414,0.761671,0.387016,0.264414,0.0,310,708,885,97
logistic_regression,smoteenn,1381,0.750669,0.5505,0.621792,0.88385,0.501569,0.639968,0.275547,0.742015,0.401863,0.27821,0.0,302,799,794,105
logistic_regression,smoteenn,1218,0.748254,0.5155,0.604394,0.878641,0.454488,0.59909,0.261054,0.7543,0.387871,0.258082,0.0,307,724,869,100
logistic_regression,smoteenn,1012,0.756712,0.543,0.618913,0.883616,0.490898,0.631154,0.272646,0.746929,0.399474,0.266965,0.0,304,782,811,103
logistic_regression,smoteenn,1266,0.742857,0.51,0.598198,0.874237,0.449466,0.593698,0.257409,0.746929,0.382872,0.231487,0.0,304,716,877,103
logistic_regression,smoteenn,1102,0.754375,0.515,0.602251,0.876663,0.455116,0.599174,0.260017,0.749386,0.386076,0.240418,0.0,305,725,868,102
logistic_regression,smoteenn,1209,0.748328,0.512,0.600368,0.875761,0.45135,0.595692,0.258694,0.749386,0.384615,0.243448,0.0,305,719,874,102
logistic_regression,smoteenn,1159,0.745012,0.519,0.605677,0.878752,0.45951,0.603462,0.262211,0.751843,0.388818,0.261329,0.0,306,732,861,101
logistic_regression,smoteenn,1303,0.744262,0.5155,0.602565,0.876812,0.455744,0.599752,0.260239,0.749386,0.38632,0.248686,0.0,305,726,867,102
logistic_regression,smoteenn,1344,0.752031,0.5145,0.601937,0.876513,0.454488,0.598594,0.259796,0.749386,0.385832,0.257563,0.0,305,724,869,102
logistic_regression,smoteenn,1151,0.75594,0.5005,0.595893,0.875,0.435028,0.581132,0.254967,0.756757,0.381424,0.232135,0.0,308,693,900,99
logistic_regression,smoteenn,647,0.753368,0.519,0.602933,0.876043,0.461394,0.604441,0.260982,0.744472,0.38648,0.239844,0.0,303,735,858,104
logistic_regression,smoteenn,875,0.754797,0.504,0.594431,0.872367,0.441933,0.586667,0.25482,0.746929,0.38,0.220848,0.0,304,704,889,103
logistic_regression,smoteenn,632,0.765718,0.52,0.600817,0.873672,0.464532,0.606557,0.260191,0.737101,0.384615,0.236313,0.0,300,740,853,107
logistic_regression,smoteenn,1210,0.750767,0.515,0.60408,0.878493,0.453861,0.59851,0.260833,0.7543,0.387626,0.255322,0.0,307,723,870,100
logistic_regression,smoteenn,1216,0.755223,0.5165,0.604107,0.878019,0.456372,0.600578,0.261092,0.751843,0.387587,0.246499,0.0,306,727,866,101
logistic_regression,smoteenn,1052,0.758576,0.515,0.606824,0.881273,0.451977,0.59751,0.262046,0.761671,0.389937,0.238318,0.0,310,720,873,97
logistic_regression,smoteenn,1126,0.739822,0.5205,0.605704,0.878282,0.462021,0.605512,0.262478,0.749386,0.388783,0.257563,0.0,305,736,857,102
logistic_regression,smoteenn,883,0.758929,0.5515,0.625164,0.886667,0.500942,0.640193,0.277273,0.749386,0.404778,0.273674,0.0,305,798,795,102
logistic_regression,smoteenn,1086,0.746081,0.5115,0.600054,0.87561,0.450722,0.59511,0.258475,0.749386,0.384373,0.246769,0.0,305,718,875,102
logistic_regression,smoteenn,665,0.759208,0.5175,0.600162,0.87381,0.460766,0.60337,0.259483,0.739558,0.384174,0.237583,0.0,301,734,859,106
logistic_regression,smoteenn,1219,0.741955,0.5095,0.602457,0.878713,0.4457,0.59142,0.259228,0.759214,0.386492,0.242767,0.0,309,710,883,98
logistic_regression,smoteenn,808,0.756637,0.5215,0.599929,0.872365,0.467671,0.608909,0.260035,0.732187,0.383773,0.229226,0.0,298,745,848,109
logistic_regression,smoteenn,955,0.726014,0.4655,0.560202,0.848404,0.400502,0.544136,0.234776,0.719902,0.354079,0.129792,3.2e-05,293,638,955,114
logistic_regression,smoteenn,1265,0.73689,0.5225,0.606959,0.87886,0.464532,0.607803,0.263385,0.749386,0.389776,0.250765,0.0,305,740,853,102
logistic_regression,smoteenn,1172,0.757718,0.5105,0.599426,0.875306,0.449466,0.593944,0.258037,0.749386,0.383889,0.225358,0.0,305,716,877,102
logistic_regression,smoteenn,1352,0.755291,0.517,0.604421,0.878166,0.456999,0.601156,0.261315,0.751843,0.387833,0.249976,0.0,306,728,865,101
logistic_regression,smoteenn,1192,0.751065,0.512,0.598538,0.873939,0.452605,0.596361,0.257872,0.744472,0.383059,0.233694,0.0,303,721,872,104
logistic_regression,smoteenn,1291,0.738865,0.5225,0.606959,0.87886,0.464532,0.607803,0.263385,0.749386,0.389776,0.252021,0.0,305,740,853,102
logistic_regression,smoteenn,1067,0.757798,0.514,0.603452,0.878197,0.452605,0.597349,0.26039,0.7543,0.387137,0.242949,0.0,307,721,872,100
logistic_regression,smoteenn,802,0.747176,0.5105,0.593938,0.86988,0.453233,0.595955,0.255556,0.734644,0.379201,0.225804,0.0,299,722,871,108
logistic_regression,smoteenn,1091,0.761081,0.52,0.60539,0.878136,0.461394,0.604938,0.262253,0.749386,0.388535,0.247519,0.0,305,735,858,102
logistic_regression,smoteenn,961,0.755305,0.522,0.602987,0.875147,0.466416,0.608518,0.261512,0.739558,0.386393,0.235807,0.0,301,743,850,106
logistic_regression,smoteenn,1032,0.753205,0.5205,0.602045,0.874704,0.464532,0.606806,0.260832,0.739558,0.38565,0.237691,0.0,301,740,853,106
logistic_regression,smoteenn,953,0.746129,0.524,0.602413,0.873979,0.470182,0.611429,0.261592,0.734644,0.385806,0.235956,0.0,299,749,844,108
logistic_regression,smoteenn,1401,0.702589,0.4645,0.55866,0.847074,0.399874,0.543284,0.233974,0.717445,0.35287,0.142293,3e-06,292,637,956,115
logistic_regression,smoteenn,1164,0.746392,0.512,0.602197,0.877601,0.450094,0.595021,0.25951,0.7543,0.386164,0.236543,0.0,307,717,876,100
logistic_regression,smoteenn,1140,0.744143,0.5265,0.603068,0.873843,0.473949,0.614571,0.262324,0.732187,0.386261,0.243286,0.0,298,755,838,109
logistic_regression,smoteenn,1010,0.735676,0.524,0.605157,0.876616,0.468299,0.610475,0.262837,0.742015,0.388175,0.244866,0.0,302,746,847,105
logistic_regression,smoteenn,1004,0.76439,0.5075,0.595714,0.872549,0.446955,0.591117,0.255912,0.744472,0.380893,0.228726,0.0,303,712,881,104
logistic_regression,smoteenn,1021,0.750477,0.521,0.605103,0.877527,0.463277,0.606409,0.262295,0.746929,0.38825,0.247789,0.0,304,738,855,103
logistic_regression,smoteenn,713,0.760493,0.5155,0.60165,0.875904,0.456372,0.600083,0.259829,0.746929,0.385542,0.233836,0.0,304,727,866,103
logistic_regression,smoteenn,1254,0.750297,0.5225,0.603301,0.875294,0.467043,0.609087,0.261739,0.739558,0.386641,0.262585,0.0,301,744,849,106
logistic_regression,smoteenn,877,0.770315,0.5055,0.592629,0.870098,0.4457,0.589456,0.254223,0.739558,0.378378,0.223293,0.0,301,710,883,106
logistic_regression,smoteenn,968,0.760204,0.508,0.596027,0.872705,0.447583,0.591701,0.256128,0.744472,0.381132,0.226107,0.0,303,713,880,104
logistic_regression,smoteenn,1253,0.740388,0.5225,0.602386,0.874413,0.467671,0.609407,0.261324,0.737101,0.385852,0.23952,0.0,300,745,848,107
logistic_regression,smoteenn,1234,0.757174,0.5075,0.601201,0.878109,0.443189,0.58907,0.258361,0.759214,0.385527,0.236381,0.0,309,706,887,98
logistic_regression,smoteenn,904,0.746968,0.519,0.602018,0.875149,0.462021,0.604766,0.260569,0.742015,0.385696,0.247181,0.0,302,736,857,105
logistic_regression,smoteenn,926,0.76343,0.5095,0.59514,0.871359,0.450722,0.594125,0.255952,0.739558,0.380291,0.226843,0.0,301,718,875,106
logistic_regression,smoteenn,988,0.747664,0.5175,0.601076,0.874702,0.460138,0.603044,0.259897,0.742015,0.384959,0.247235,0.0,302,733,860,105
logistic_regression,smoteenn,977,0.754847,0.506,0.596601,0.873918,0.443817,0.588676,0.256087,0.749386,0.381727,0.226681,0.0,305,707,886,102
logistic_regression,smoteenn,1031,0.762508,0.522,0.606645,0.878716,0.463905,0.607231,0.263158,0.749386,0.389527,0.249422,0.0,305,739,854,102
logistic_regression,smoteenn,790,0.755913,0.5145,0.601022,0.875604,0.455116,0.598926,0.259386,0.746929,0.385054,0.235902,0.0,304,725,868,103
logistic_regression,smoteenn,998,0.752241,0.513,0.599166,0.874244,0.453861,0.597521,0.258312,0.744472,0.383544,0.228133,0.0,303,723,870,104
logistic_regression,smoteenn,911,0.754905,0.514,0.596135,0.870968,0.457627,0.6,0.257094,0.734644,0.380892,0.229064,0.0,299,729,864,108
logistic_regression,smoteenn,1040,0.746394,0.519,0.601103,0.874259,0.462649,0.60509,0.260156,0.739558,0.38491,0.238966,0.0,301,737,856,106
logistic_regression,smoteenn,659,0.759507,0.5125,0.598852,0.874092,0.453233,0.596941,0.258092,0.744472,0.383302,0.225534,0.0,303,722,871,104
logistic_regression,smoteenn,1273,0.755349,0.5145,0.603766,0.878345,0.453233,0.59793,0.260611,0.7543,0.387382,0.242429,0.0,307,722,871,100
logistic_regression,smoteenn,712,0.765232,0.52,0.600817,0.873672,0.464532,0.606557,0.260191,0.737101,0.384615,0.234106,0.0,300,740,853,107
logistic_regression,smoteenn,695,0.781781,0.535,0.60566,0.873732,0.486503,0.625,0.265049,0.724816,0.388158,0.256381,0.0,295,775,818,112
logistic_regression,smoteenn,886,0.756023,0.515,0.600422,0.87485,0.456372,0.599835,0.259196,0.744472,0.384518,0.238446,0.0,303,727,866,104
logistic_regression,smoteenn,781,0.762082,0.5205,0.600216,0.872941,0.465788,0.60745,0.26,0.734644,0.384072,0.231703,0.0,299,742,851,108
logistic_regression,smoteenn,887,0.760272,0.5195,0.604161,0.877088,0.461394,0.604689,0.261618,0.746929,0.387508,0.23981,0.0,304,735,858,103
logistic_regression,smoteenn,1135,0.743754,0.519,0.602933,0.876043,0.461394,0.604441,0.260982,0.744472,0.38648,0.241693,0.0,303,735,858,104
logistic_regression,smoteenn,1187,0.74402,0.5215,0.607246,0.879475,0.462649,0.606335,0.263339,0.751843,0.390057,0.24544,0.0,306,737,856,101
logistic_regression,smoteenn,946,0.753477,0.522,0.601157,0.873388,0.467671,0.609158,0.26068,0.734644,0.384813,0.233229,0.0,299,745,848,108
logistic_regression,smoteenn,1186,0.75897,0.547,0.617766,0.881243,0.498431,0.636728,0.272975,0.737101,0.398406,0.259878,0.0,300,794,799,107
logistic_regression,smoteenn,907,0.759448,0.511,0.596996,0.872727,0.451977,0.595533,0.257021,0.742015,0.381795,0.23061,0.0,302,720,873,105
logistic_regression,smoteenn,666,0.759185,0.519,0.600189,0.873373,0.463277,0.605414,0.25974,0.737101,0.384123,0.23468,0.0,300,738,855,107
logistic_regression,smoteenn,1361,0.748105,0.523,0.610017,0.88172,0.463277,0.607407,0.264832,0.756757,0.392357,0.262767,0.0,308,738,855,99
logistic_regression,smoteenn,1009,0.736434,0.5125,0.597023,0.872289,0.454488,0.597606,0.257265,0.739558,0.381737,0.229982,0.0,301,724,869,106
logistic_regression,smoteenn,803,0.757556,0.5175,0.598333,0.872038,0.462021,0.604021,0.258651,0.734644,0.382598,0.230306,0.0,299,736,857,108
logistic_regression,smoteenn,804,0.773528,0.519,0.600189,0.873373,0.463277,0.605414,0.25974,0.737101,0.384123,0.239182,0.0,300,738,855,107
logistic_regression,smoteenn,957,0.751713,0.513,0.600995,0.876063,0.452605,0.596854,0.259133,0.749386,0.385101,0.23848,0.0,305,721,872,102
logistic_regression,smoteenn,1180,0.744039,0.52,0.602646,0.875445,0.463277,0.605911,0.26102,0.742015,0.386189,0.247107,0.0,302,738,855,105
logistic_regression,smoteenn,861,0.761842,0.512,0.598538,0.873939,0.452605,0.596361,0.257872,0.744472,0.383059,0.238197,0.0,303,721,872,104
logistic_regression,smoteenn,708,0.757025,0.512,0.595795,0.871239,0.454488,0.59736,0.25663,0.737101,0.380711,0.225912,0.0,300,724,869,107
logistic_regression,smoteenn,1250,0.755303,0.514,0.608026,0.882861,0.449466,0.595674,0.262405,0.766585,0.390977,0.237941,0.0,312,716,877,95
logistic_regression,smoteenn,550,0.758669,0.539,0.604512,0.871539,0.494036,0.630609,0.265269,0.714988,0.386968,0.255504,0.0,291,787,806,116
logistic_regression,smoteenn,512,0.750438,0.521,0.60053,0.87309,0.466416,0.60802,0.260226,0.734644,0.384319,0.233013,0.0,299,743,850,108
logistic_regression,smoteenn,1015,0.764724,0.534,0.616007,0.883856,0.477715,0.620212,0.269535,0.7543,0.397154,0.257171,0.0,307,761,832,100
logistic_regression,smoteenn,1034,0.758814,0.5095,0.59514,0.871359,0.450722,0.594125,0.255952,0.739558,0.380291,0.223792,0.0,301,718,875,106
logistic_regression,smoteenn,880,0.742404,0.5145,0.600108,0.874699,0.455744,0.599257,0.258974,0.744472,0.384274,0.228436,0.0,303,726,867,104
logistic_regression,smoteenn,1121,0.746906,0.5205,0.603874,0.876485,0.463277,0.60616,0.261658,0.744472,0.38722,0.238156,0.0,303,738,855,104
logistic_regression,smoteenn,884,0.745639,0.513,0.60191,0.876979,0.451977,0.59652,0.259542,0.751843,0.385876,0.235807,0.0,306,720,873,101
logistic_regression,smoteenn,1136,0.758816,0.513,0.60191,0.876979,0.451977,0.59652,0.259542,0.751843,0.385876,0.240849,0.0,306,720,873,101
logistic_regression,smoteenn,783,0.756783,0.5355,0.605059,0.873034,0.487759,0.625856,0.264865,0.722359,0.387607,0.251231,0.0,294,777,816,113
logistic_regression,smoteenn,784,0.75357,0.5215,0.602673,0.875,0.465788,0.607948,0.261285,0.739558,0.386145,0.243468,0.0,301,742,851,106
logistic_regression,smoteenn,786,0.758551,0.5235,0.602099,0.873832,0.469554,0.610862,0.261364,0.734644,0.385558,0.235989,0.0,299,748,845,108
logistic_regression,smoteenn,1165,0.747628,0.5095,0.599713,0.875921,0.447583,0.592439,0.25801,0.751843,0.384181,0.23493,0.0,306,713,880,101
logistic_regression,smoteenn,683,0.764648,0.51,0.598198,0.874237,0.449466,0.593698,0.257409,0.746929,0.382872,0.231042,0.0,304,716,877,103
logistic_regression,smoteenn,1168,0.752137,0.5135,0.59948,0.874396,0.454488,0.5981,0.258532,0.744472,0.383787,0.230448,0.0,303,724,869,104
logistic_regression,smoteenn,1036,0.754243,0.519,0.600189,0.873373,0.463277,0.605414,0.25974,0.737101,0.384123,0.23061,0.0,300,738,855,107
logistic_regression,smoteenn,594,0.765317,0.5285,0.605238,0.875289,0.475832,0.616511,0.263668,0.734644,0.38806,0.242463,0.0,299,758,835,108
logistic_regression,smoteenn,1236,0.743668,0.518,0.605049,0.87846,0.458255,0.60231,0.261762,0.751843,0.388325,0.254478,0.0,306,730,863,101
logistic_regression,smoteenn,689,0.757992,0.5155,0.598906,0.873206,0.458255,0.60107,0.258591,0.739558,0.383195,0.241909,0.0,301,730,863,106
logistic_regression,smoteenn,1181,0.748827,0.5145,0.604681,0.879268,0.452605,0.597596,0.261017,0.756757,0.388154,0.240775,0.0,308,721,872,99
logistic_regression,smoteenn,457,0.743816,0.5275,0.600951,0.87156,0.477087,0.616633,0.261525,0.724816,0.384365,0.232257,0.0,295,760,833,112
logistic_regression,smoteenn,740,0.752706,0.5265,0.608555,0.879108,0.470182,0.612679,0.264808,0.746929,0.390997,0.261849,0.0,304,749,844,103
logistic_regression,smoteenn,882,0.755697,0.5145,0.601022,0.875604,0.455116,0.598926,0.259386,0.746929,0.385054,0.239864,0.0,304,725,868,103
logistic_regression,smoteenn,1223,0.746597,0.517,0.604421,0.878166,0.456999,0.601156,0.261315,0.751843,0.387833,0.245494,0.0,306,728,865,101
logistic_regression,smoteenn,1033,0.747207,0.5035,0.597776,0.87594,0.438795,0.584693,0.25624,0.756757,0.382846,0.227721,0.0,308,699,894,99
logistic_regression,smoteenn,872,0.755175,0.515,0.600422,0.87485,0.456372,0.599835,0.259196,0.744472,0.384518,0.233391,0.0,303,727,866,104
logistic_regression,smoteenn,464,0.735382,0.465,0.552571,0.840939,0.404896,0.54661,0.231144,0.700246,0.347561,0.135772,1.1e-05,285,645,948,122
logistic_regression,smoteenn,759,0.758784,0.5215,0.601758,0.874118,0.466416,0.608269,0.26087,0.737101,0.385356,0.220816,0.0,300,743,850,107
logistic_regression,smoteenn,908,0.761859,0.502,0.591346,0.869888,0.440678,0.585,0.253143,0.742015,0.3775,0.216333,0.0,302,702,891,105
logistic_regression,smoteenn,467,0.759266,0.515,0.596763,0.871275,0.458883,0.601151,0.257537,0.734644,0.381378,0.231183,0.0,299,731,862,108
logistic_regression,smoteenn,979,0.753402,0.508,0.595113,0.871795,0.448211,0.59204,0.255715,0.742015,0.380353,0.223737,0.0,302,714,879,105
logistic_regression,smoteenn,1016,0.751667,0.5115,0.595481,0.871084,0.453861,0.596781,0.25641,0.737101,0.380469,0.234592,0.0,300,723,870,107
logistic_regression,smoteenn,779,0.751933,0.5095,0.591481,0.867788,0.453233,0.595464,0.254281,0.72973,0.377143,0.216441,0.0,297,722,871,110
logistic_regression,smoteenn,841,0.759947,0.524,0.603328,0.874854,0.469554,0.611111,0.262009,0.737101,0.386598,0.240903,0.0,300,748,845,107
logistic_regression,smoteenn,1064,0.758994,0.5155,0.597992,0.872315,0.458883,0.601399,0.258176,0.737101,0.382409,0.220242,0.0,300,731,862,107
logistic_regression,smoteenn,670,0.751559,0.5215,0.599929,0.872365,0.467671,0.608909,0.260035,0.732187,0.383773,0.229928,0.0,298,745,848,109
logistic_regression,smoteenn,533,0.744732,0.531,0.607722,0.87687,0.478343,0.619009,0.265252,0.737101,0.390117,0.246445,0.0,300,762,831,107
