model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,smotetomek,3,0.581778,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.133255,1.7e-05,300,619,974,107
support_vector_classifier,smotetomek,8,0.582684,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.130354,2.9e-05,300,619,974,107
support_vector_classifier,smotetomek,9,0.582576,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.129834,3.1e-05,300,619,974,107
support_vector_classifier,smotetomek,12,0.587429,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.142887,3e-06,300,619,974,107
support_vector_classifier,smotetomek,175,0.595253,0.4585,0.551235,0.840909,0.394852,0.537377,0.230032,0.707617,0.347197,0.1341,1.5e-05,288,629,964,119
support_vector_classifier,smotetomek,173,0.603112,0.472,0.551478,0.838588,0.417451,0.557418,0.231152,0.685504,0.345725,0.119452,0.000172,279,665,928,128
support_vector_classifier,smotetomek,1405,0.675698,0.5065,0.549354,0.83151,0.477087,0.606302,0.232965,0.621622,0.338915,0.122827,0.0001,253,760,833,154
support_vector_classifier,smotetomek,1419,0.675603,0.5035,0.546557,0.82967,0.473949,0.603276,0.231193,0.619165,0.336673,0.130124,3e-05,252,755,838,155
support_vector_classifier,smotetomek,1420,0.677942,0.507,0.550583,0.832421,0.477087,0.606544,0.233671,0.624079,0.340027,0.119722,0.000164,254,760,833,153
support_vector_classifier,smotetomek,1425,0.68,0.499,0.548305,0.83165,0.46516,0.596618,0.23174,0.63145,0.33905,0.122125,0.000112,257,741,852,150
support_vector_classifier,smotetomek,1009,0.663215,0.4825,0.551666,0.836957,0.435028,0.572491,0.232082,0.668305,0.344522,0.125156,6.9e-05,272,693,900,135
support_vector_classifier,smotetomek,1431,0.679284,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.122827,0.0001,253,764,829,154
support_vector_classifier,smotetomek,1436,0.678074,0.5065,0.551184,0.832967,0.475832,0.605673,0.233945,0.626536,0.340681,0.123219,9.4e-05,255,758,835,152
support_vector_classifier,smotetomek,1439,0.675974,0.507,0.547839,0.83025,0.47897,0.607484,0.232192,0.616708,0.337366,0.124008,8.3e-05,251,763,830,156
support_vector_classifier,smotetomek,436,0.624003,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.125676,6.3e-05,296,621,972,111
support_vector_classifier,smotetomek,1441,0.680385,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.116118,0.000287,251,771,822,156
support_vector_classifier,smotetomek,1401,0.681341,0.4985,0.54982,0.832957,0.463277,0.595401,0.232496,0.636364,0.340565,0.122125,0.000112,259,738,855,148
support_vector_classifier,smotetomek,1442,0.677317,0.5065,0.549354,0.83151,0.477087,0.606302,0.232965,0.621622,0.338915,0.124582,7.6e-05,253,760,833,154
support_vector_classifier,smotetomek,1450,0.677521,0.5195,0.550198,0.830544,0.498431,0.622989,0.234674,0.601966,0.337698,0.121841,0.000118,245,794,799,162
support_vector_classifier,smotetomek,1455,0.676592,0.501,0.546816,0.830189,0.469554,0.59984,0.231119,0.624079,0.337317,0.12573,6.3e-05,254,748,845,153
support_vector_classifier,smotetomek,424,0.62189,0.459,0.557951,0.847619,0.391086,0.535223,0.233202,0.724816,0.352871,0.125406,6.6e-05,295,623,970,112
support_vector_classifier,smotetomek,140,0.599279,0.4665,0.550769,0.838918,0.408663,0.549599,0.230392,0.692875,0.3458,0.12463,7.5e-05,282,651,942,125
support_vector_classifier,smotetomek,1466,0.68165,0.502,0.547444,0.830565,0.47081,0.600962,0.231541,0.624079,0.337766,0.117893,0.000219,254,750,843,153
support_vector_classifier,smotetomek,1470,0.681209,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.123165,9.5e-05,253,765,828,154
support_vector_classifier,smotetomek,155,0.593899,0.4605,0.550661,0.839947,0.398619,0.540656,0.229904,0.702703,0.346457,0.126303,5.7e-05,286,635,958,121
support_vector_classifier,smotetomek,1395,0.679132,0.4955,0.547022,0.831066,0.460138,0.592323,0.230769,0.633907,0.338361,0.122699,0.000103,258,733,860,149
support_vector_classifier,smotetomek,457,0.625652,0.4595,0.558265,0.847826,0.391714,0.535852,0.233386,0.724816,0.353082,0.132149,2.1e-05,295,624,969,112
support_vector_classifier,smotetomek,1384,0.676392,0.502,0.547444,0.830565,0.47081,0.600962,0.231541,0.624079,0.337766,0.121605,0.000122,254,750,843,153
support_vector_classifier,smotetomek,1195,0.673421,0.4915,0.552743,0.836449,0.449466,0.584728,0.233392,0.65602,0.344294,0.125156,6.9e-05,267,716,877,140
support_vector_classifier,smotetomek,248,0.603052,0.459,0.555207,0.844804,0.392969,0.536418,0.23193,0.717445,0.35054,0.13059,2.8e-05,292,626,967,115
support_vector_classifier,smotetomek,244,0.595862,0.459,0.557036,0.846676,0.391714,0.535622,0.232779,0.722359,0.352096,0.126303,5.7e-05,294,624,969,113
support_vector_classifier,smotetomek,1274,0.677293,0.501,0.548646,0.831661,0.468299,0.599197,0.232094,0.628993,0.339073,0.122753,0.000102,256,746,847,151
support_vector_classifier,smotetomek,1279,0.670795,0.4885,0.553604,0.837678,0.443817,0.580222,0.233564,0.663391,0.345489,0.122753,0.000102,270,707,886,137
support_vector_classifier,smotetomek,1284,0.674202,0.4965,0.54765,0.831448,0.461394,0.59346,0.231183,0.633907,0.338805,0.122645,0.000103,258,735,858,149
support_vector_classifier,smotetomek,226,0.598745,0.4625,0.551916,0.840789,0.40113,0.543136,0.230645,0.702703,0.347298,0.118932,0.000186,286,639,954,121
support_vector_classifier,smotetomek,1316,0.672545,0.4945,0.548224,0.832192,0.457627,0.590522,0.231317,0.638821,0.339647,0.122179,0.000111,260,729,864,147
support_vector_classifier,smotetomek,1317,0.675983,0.503,0.550816,0.833148,0.470182,0.601124,0.233424,0.63145,0.340849,0.117211,0.000243,257,749,844,150
support_vector_classifier,smotetomek,1326,0.680715,0.5,0.548018,0.831285,0.467043,0.598071,0.231674,0.628993,0.338624,0.120924,0.000136,256,744,849,151
support_vector_classifier,smotetomek,1392,0.679078,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.120978,0.000135,251,770,823,156
support_vector_classifier,smotetomek,213,0.59819,0.468,0.552625,0.840412,0.409918,0.551055,0.231398,0.695332,0.347239,0.121963,0.000115,283,653,940,124
support_vector_classifier,smotetomek,1347,0.676495,0.5075,0.551811,0.833333,0.477087,0.606786,0.234375,0.626536,0.341137,0.119742,0.000164,255,760,833,152
support_vector_classifier,smotetomek,278,0.601648,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.131467,2.4e-05,297,620,973,110
support_vector_classifier,smotetomek,200,0.597056,0.465,0.547998,0.836551,0.408035,0.548523,0.228945,0.687961,0.343558,0.120026,0.000157,280,650,943,127
support_vector_classifier,smotetomek,1366,0.679572,0.504,0.554187,0.835754,0.469554,0.601286,0.235294,0.638821,0.343915,0.119148,0.00018,260,748,845,147
support_vector_classifier,smotetomek,199,0.592654,0.4585,0.552149,0.841823,0.394225,0.536982,0.230463,0.710074,0.347983,0.13059,2.8e-05,289,628,965,118
support_vector_classifier,smotetomek,1374,0.675581,0.505,0.553901,0.835373,0.471438,0.602729,0.235241,0.636364,0.343501,0.119776,0.000163,259,751,842,148
support_vector_classifier,smotetomek,509,0.623152,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.125048,7e-05,295,621,972,112
support_vector_classifier,smotetomek,1383,0.682434,0.5075,0.549982,0.831878,0.478343,0.607413,0.233395,0.621622,0.33937,0.122827,0.0001,253,762,831,154
support_vector_classifier,smotetomek,279,0.603889,0.4585,0.551235,0.840909,0.394852,0.537377,0.230032,0.707617,0.347197,0.123846,8.5e-05,288,629,964,119
support_vector_classifier,smotetomek,1472,0.680556,0.5105,0.549122,0.830819,0.483992,0.611662,0.233209,0.614251,0.338066,0.120924,0.000136,250,771,822,157
support_vector_classifier,smotetomek,1343,0.678416,0.5,0.55442,0.836549,0.462649,0.595796,0.235031,0.646192,0.344692,0.120296,0.00015,263,737,856,144
support_vector_classifier,smotetomek,499,0.628848,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.125048,7e-05,296,621,972,111
support_vector_classifier,smotetomek,1015,0.662274,0.477,0.550958,0.837238,0.42624,0.564892,0.231287,0.675676,0.344612,0.122645,0.000103,275,679,914,132
support_vector_classifier,smotetomek,1575,0.675046,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.126823,5.2e-05,252,768,825,155
support_vector_classifier,smotetomek,78,0.589575,0.4595,0.560094,0.849727,0.390458,0.535054,0.234227,0.72973,0.354627,0.131467,2.4e-05,297,622,971,110
support_vector_classifier,smotetomek,1605,0.685467,0.5155,0.550431,0.83121,0.491525,0.617751,0.234405,0.609337,0.338567,0.120404,0.000148,248,783,810,159
support_vector_classifier,smotetomek,1544,0.684464,0.535,0.548953,0.827893,0.525424,0.642857,0.235592,0.572482,0.333811,0.123259,9.4e-05,233,837,756,174
support_vector_classifier,smotetomek,1476,0.675373,0.5125,0.549462,0.830835,0.487131,0.614167,0.233583,0.611794,0.338086,0.121659,0.000121,249,776,817,158
support_vector_classifier,smotetomek,1546,0.683197,0.5115,0.549749,0.831183,0.485248,0.612763,0.233645,0.614251,0.338524,0.117319,0.000239,250,773,820,157
support_vector_classifier,smotetomek,364,0.613257,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.12625,5.7e-05,296,620,973,111
support_vector_classifier,smotetomek,1611,0.685764,0.5215,0.551454,0.83125,0.500942,0.625147,0.235577,0.601966,0.338632,0.11933,0.000175,245,798,795,162
support_vector_classifier,smotetomek,92,0.589125,0.4595,0.559179,0.848774,0.391086,0.535453,0.233807,0.727273,0.353855,0.126303,5.7e-05,296,623,970,111
support_vector_classifier,smotetomek,361,0.613712,0.458,0.553665,0.843455,0.392341,0.535561,0.231136,0.714988,0.34934,0.125406,6.6e-05,291,625,968,116
support_vector_classifier,smotetomek,1614,0.683047,0.517,0.547714,0.828961,0.49592,0.620581,0.233047,0.599509,0.335626,0.122415,0.000107,244,790,803,163
support_vector_classifier,smotetomek,1567,0.68148,0.517,0.545885,0.827586,0.497175,0.621176,0.232023,0.594595,0.333793,0.127599,4.6e-05,242,792,801,165
support_vector_classifier,smotetomek,1554,0.676669,0.515,0.550117,0.831031,0.490898,0.617206,0.234183,0.609337,0.338336,0.119708,0.000165,248,782,811,159
support_vector_classifier,smotetomek,1562,0.682399,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.122253,0.00011,250,770,823,157
support_vector_classifier,smotetomek,312,0.606887,0.459,0.555207,0.844804,0.392969,0.536418,0.23193,0.717445,0.35054,0.125676,6.3e-05,292,626,967,115
support_vector_classifier,smotetomek,20,0.590187,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.127647,4.6e-05,300,619,974,107
support_vector_classifier,smotetomek,1557,0.684036,0.512,0.550978,0.832078,0.485248,0.613006,0.23436,0.616708,0.339648,0.124082,8.2e-05,251,773,820,156
support_vector_classifier,smotetomek,1612,0.686115,0.521,0.55114,0.831074,0.500314,0.624608,0.235351,0.601966,0.338398,0.120228,0.000152,245,797,796,162
support_vector_classifier,smotetomek,98,0.598284,0.462,0.549773,0.838794,0.401758,0.543294,0.229588,0.697789,0.345499,0.126303,5.7e-05,284,640,953,123
support_vector_classifier,smotetomek,297,0.603613,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.130158,3e-05,296,621,972,111
support_vector_classifier,smotetomek,1595,0.682681,0.52,0.548683,0.829344,0.500314,0.624119,0.233879,0.597052,0.3361,0.121949,0.000116,243,797,796,164
support_vector_classifier,smotetomek,1560,0.681624,0.5105,0.546378,0.828694,0.485876,0.612584,0.231707,0.60688,0.33537,0.122199,0.000111,247,774,819,160
support_vector_classifier,smotetomek,294,0.605965,0.463,0.554059,0.842801,0.400502,0.542979,0.231698,0.707617,0.349091,0.118932,0.000186,288,638,955,119
support_vector_classifier,smotetomek,1479,0.679588,0.4995,0.548619,0.831839,0.465788,0.597183,0.231949,0.63145,0.339274,0.121551,0.000123,257,742,851,150
support_vector_classifier,smotetomek,1526,0.68149,0.508,0.551211,0.832787,0.478343,0.607656,0.234101,0.624079,0.340483,0.119243,0.000177,254,762,831,153
support_vector_classifier,smotetomek,1517,0.675714,0.5115,0.550664,0.831897,0.48462,0.612455,0.234142,0.616708,0.339419,0.121625,0.000122,251,772,821,156
support_vector_classifier,smotetomek,125,0.597116,0.463,0.549486,0.838331,0.403641,0.544915,0.229521,0.695332,0.345122,0.135072,1.3e-05,283,643,950,124
support_vector_classifier,smotetomek,1515,0.684865,0.515,0.549203,0.830329,0.491525,0.617508,0.23368,0.60688,0.337432,0.119634,0.000167,247,783,810,160
support_vector_classifier,smotetomek,77,0.590826,0.4595,0.55735,0.846883,0.392341,0.536251,0.232964,0.722359,0.352307,0.132669,1.9e-05,294,625,968,113
support_vector_classifier,smotetomek,1481,0.681557,0.5075,0.548153,0.830435,0.479598,0.608038,0.232407,0.616708,0.337592,0.119404,0.000173,251,764,829,156
support_vector_classifier,smotetomek,1530,0.678703,0.505,0.551157,0.833149,0.473321,0.603683,0.23379,0.628993,0.340879,0.118521,0.000198,256,754,839,151
support_vector_classifier,smotetomek,1499,0.678272,0.5055,0.550556,0.832599,0.474576,0.604558,0.233516,0.626536,0.340227,0.120978,0.000135,255,756,837,152
support_vector_classifier,smotetomek,1492,0.684211,0.5115,0.547005,0.82906,0.487131,0.613681,0.232143,0.60688,0.335826,0.118257,0.000207,247,776,817,160
support_vector_classifier,smotetomek,398,0.615071,0.459,0.557036,0.846676,0.391714,0.535622,0.232779,0.722359,0.352096,0.133567,1.7e-05,294,624,969,113
support_vector_classifier,smotetomek,70,0.587933,0.459,0.557951,0.847619,0.391086,0.535223,0.233202,0.724816,0.352871,0.126303,5.7e-05,295,623,970,112
support_vector_classifier,smotetomek,1483,0.67716,0.5095,0.548494,0.830454,0.482737,0.61056,0.232775,0.614251,0.33761,0.118521,0.000198,250,769,824,157
support_vector_classifier,smotetomek,69,0.598651,0.46,0.560408,0.849932,0.391086,0.535684,0.234412,0.72973,0.354839,0.127505,4.7e-05,297,623,970,110
support_vector_classifier,smotetomek,220,0.598785,0.463,0.549486,0.838331,0.403641,0.544915,0.229521,0.695332,0.345122,0.121336,0.000127,283,643,950,124
support_vector_classifier,smotetomek,237,0.601656,0.463,0.55223,0.840999,0.401758,0.543755,0.230831,0.702703,0.347509,0.123219,9.4e-05,286,640,953,121
support_vector_classifier,smotetomek,1323,0.674855,0.496,0.546422,0.830508,0.461394,0.59322,0.230493,0.63145,0.337714,0.130374,2.9e-05,257,735,858,150
support_vector_classifier,smotetomek,218,0.598656,0.4575,0.548778,0.838667,0.394852,0.536918,0.2288,0.702703,0.345202,0.128545,3.9e-05,286,629,964,121
support_vector_classifier,smotetomek,1324,0.674402,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124582,7.6e-05,259,728,865,148
support_vector_classifier,smotetomek,1296,0.674669,0.495,0.547623,0.831627,0.458883,0.591424,0.231044,0.636364,0.339005,0.119776,0.000163,259,731,862,148
support_vector_classifier,smotetomek,1242,0.674728,0.496,0.556483,0.838934,0.454488,0.589577,0.235708,0.658477,0.34715,0.122179,0.000111,268,724,869,139
support_vector_classifier,smotetomek,243,0.605115,0.4625,0.551916,0.840789,0.40113,0.543136,0.230645,0.702703,0.347298,0.127397,4.7e-05,286,639,954,121
support_vector_classifier,smotetomek,1105,0.669348,0.488,0.55329,0.837485,0.443189,0.579639,0.233362,0.663391,0.345269,0.1239,8.4e-05,270,706,887,137
support_vector_classifier,smotetomek,1110,0.667666,0.49,0.551801,0.835873,0.447583,0.582993,0.232781,0.65602,0.343629,0.122699,0.000103,267,713,880,140
support_vector_classifier,smotetomek,1120,0.669623,0.4885,0.549945,0.834507,0.446328,0.581595,0.231707,0.653563,0.342122,0.128814,3.7e-05,266,711,882,141
support_vector_classifier,smotetomek,1129,0.667218,0.49,0.554545,0.838253,0.4457,0.581967,0.234172,0.663391,0.346154,0.123273,9.3e-05,270,710,883,137
support_vector_classifier,smotetomek,1171,0.669109,0.483,0.552895,0.837969,0.435028,0.572727,0.232737,0.670762,0.34557,0.125156,6.9e-05,273,693,900,134
support_vector_classifier,smotetomek,1190,0.670149,0.495,0.547623,0.831627,0.458883,0.591424,0.231044,0.636364,0.339005,0.125622,6.4e-05,259,731,862,148
support_vector_classifier,smotetomek,1210,0.673053,0.492,0.549398,0.833526,0.452605,0.586656,0.231718,0.646192,0.341115,0.127613,4.6e-05,263,721,872,144
support_vector_classifier,smotetomek,1214,0.672586,0.492,0.546655,0.831228,0.454488,0.587662,0.230292,0.638821,0.338542,0.125352,6.7e-05,260,724,869,147
support_vector_classifier,smotetomek,290,0.601925,0.4585,0.555808,0.845528,0.391714,0.535393,0.232171,0.719902,0.351108,0.125048,7e-05,293,624,969,114
support_vector_classifier,smotetomek,1220,0.677961,0.495,0.549452,0.833143,0.457627,0.590762,0.232,0.641278,0.340731,0.116691,0.000263,261,729,864,146
support_vector_classifier,smotetomek,1222,0.67164,0.493,0.55277,0.836237,0.451977,0.586797,0.233538,0.653563,0.344114,0.126142,5.9e-05,266,720,873,141
support_vector_classifier,smotetomek,1236,0.671473,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.120924,0.000136,257,732,861,150
support_vector_classifier,smotetomek,1241,0.676036,0.4975,0.549192,0.832579,0.462021,0.594267,0.232079,0.636364,0.340118,0.123273,9.3e-05,259,736,857,148
support_vector_classifier,smotetomek,1592,0.684048,0.5165,0.548315,0.829474,0.494664,0.61974,0.233333,0.601966,0.336307,0.127133,5e-05,245,788,805,162
support_vector_classifier,smotetomek,1244,0.673962,0.4965,0.554967,0.837558,0.456372,0.590817,0.234982,0.653563,0.345679,0.122753,0.000102,266,727,866,141
support_vector_classifier,smotetomek,242,0.598953,0.4585,0.55032,0.84,0.39548,0.537772,0.2296,0.70516,0.346409,0.127917,4.4e-05,287,630,963,120
support_vector_classifier,smotetomek,1331,0.680401,0.4925,0.547883,0.832184,0.454488,0.587901,0.230973,0.641278,0.339623,0.124582,7.6e-05,261,724,869,146
support_vector_classifier,smotetomek,1477,0.683068,0.4995,0.549533,0.832584,0.46516,0.596859,0.232432,0.633907,0.340145,0.120978,0.000135,258,741,852,149
support_vector_classifier,smotetomek,211,0.599081,0.4585,0.551235,0.840909,0.394852,0.537377,0.230032,0.707617,0.347197,0.135234,1.2e-05,288,629,964,119
support_vector_classifier,smotetomek,181,0.596358,0.4595,0.550033,0.839523,0.397363,0.539412,0.229535,0.702703,0.346038,0.135342,1.2e-05,286,633,960,121
support_vector_classifier,smotetomek,115,0.595667,0.465,0.551656,0.840052,0.405524,0.546994,0.230707,0.697789,0.346764,0.11929,0.000176,284,646,947,123
support_vector_classifier,smotetomek,1424,0.681216,0.4965,0.54765,0.831448,0.461394,0.59346,0.231183,0.633907,0.338805,0.125784,6.2e-05,258,735,858,149
support_vector_classifier,smotetomek,1533,0.684996,0.513,0.549776,0.831016,0.487759,0.614715,0.233803,0.611794,0.338315,0.122125,0.000112,249,777,816,158
support_vector_classifier,smotetomek,1532,0.67737,0.5095,0.552152,0.833333,0.480226,0.609319,0.23475,0.624079,0.341169,0.120316,0.00015,254,765,828,153
support_vector_classifier,smotetomek,1428,0.676992,0.5135,0.55009,0.831197,0.488387,0.615263,0.234023,0.611794,0.338545,0.120316,0.00015,249,778,815,158
support_vector_classifier,smotetomek,1429,0.677625,0.5035,0.548386,0.831126,0.472693,0.602641,0.232176,0.624079,0.338441,0.118575,0.000197,254,753,840,153
support_vector_classifier,smotetomek,160,0.599019,0.469,0.551424,0.83908,0.412429,0.55303,0.230896,0.690418,0.346059,0.134782,1.3e-05,281,657,936,126
support_vector_classifier,smotetomek,1434,0.675794,0.501,0.546816,0.830189,0.469554,0.59984,0.231119,0.624079,0.337317,0.12573,6.3e-05,254,748,845,153
support_vector_classifier,smotetomek,1529,0.684449,0.5155,0.546773,0.828421,0.494036,0.618954,0.232381,0.599509,0.334935,0.124298,7.9e-05,244,787,806,163
support_vector_classifier,smotetomek,1521,0.685456,0.5035,0.547471,0.830396,0.473321,0.602959,0.231685,0.621622,0.337558,0.11929,0.000176,253,754,839,154
support_vector_classifier,smotetomek,1443,0.679553,0.499,0.548305,0.83165,0.46516,0.596618,0.23174,0.63145,0.33905,0.126411,5.6e-05,257,741,852,150
support_vector_classifier,smotetomek,142,0.604842,0.4585,0.553064,0.842742,0.393597,0.536585,0.230892,0.712531,0.348767,0.132777,1.9e-05,290,627,966,117
support_vector_classifier,smotetomek,1465,0.677317,0.5055,0.549641,0.831868,0.475204,0.604874,0.233028,0.624079,0.339345,0.117265,0.000241,254,757,836,153
support_vector_classifier,smotetomek,1467,0.682005,0.516,0.553489,0.833511,0.49027,0.617391,0.236124,0.616708,0.341497,0.118521,0.000198,251,781,812,156
support_vector_classifier,smotetomek,1412,0.676628,0.4915,0.549999,0.834107,0.45135,0.585743,0.231986,0.648649,0.341748,0.12573,6.3e-05,264,719,874,143
support_vector_classifier,smotetomek,1332,0.680235,0.502,0.548359,0.831299,0.470182,0.600642,0.232029,0.626536,0.338645,0.119094,0.000181,255,749,844,152
support_vector_classifier,smotetomek,1411,0.674186,0.4925,0.552456,0.836047,0.45135,0.586221,0.233333,0.653563,0.343891,0.127559,4.6e-05,266,719,874,141
support_vector_classifier,smotetomek,1403,0.674615,0.499,0.551049,0.833898,0.463277,0.595642,0.233184,0.638821,0.341656,0.123415,9.1e-05,260,738,855,147
support_vector_classifier,smotetomek,1339,0.675355,0.4905,0.549371,0.833721,0.450094,0.58459,0.231579,0.648649,0.341306,0.128814,3.7e-05,264,717,876,143
support_vector_classifier,smotetomek,1340,0.680599,0.499,0.549219,0.832396,0.464532,0.596293,0.232223,0.633907,0.339921,0.119148,0.00018,258,740,853,149
support_vector_classifier,smotetomek,208,0.598964,0.464,0.552858,0.841415,0.403013,0.544992,0.231205,0.702703,0.347932,0.120762,0.00014,286,642,951,121
support_vector_classifier,smotetomek,1585,0.684178,0.513,0.551606,0.832438,0.486503,0.614105,0.234799,0.616708,0.340108,0.122125,0.000112,251,775,818,156
support_vector_classifier,smotetomek,1349,0.673864,0.503,0.552645,0.834637,0.468927,0.600482,0.234389,0.636364,0.342593,0.125338,6.7e-05,259,747,846,148
support_vector_classifier,smotetomek,1353,0.678497,0.499,0.548305,0.83165,0.46516,0.596618,0.23174,0.63145,0.33905,0.122469,0.000106,257,741,852,150
support_vector_classifier,smotetomek,207,0.601592,0.4585,0.55032,0.84,0.39548,0.537772,0.2296,0.70516,0.346409,0.133708,1.6e-05,287,630,963,120
support_vector_classifier,smotetomek,1578,0.682013,0.517,0.547714,0.828961,0.49592,0.620581,0.233047,0.599509,0.335626,0.124298,7.9e-05,244,790,803,163
support_vector_classifier,smotetomek,1572,0.675621,0.505,0.549327,0.831683,0.474576,0.604317,0.232814,0.624079,0.339119,0.118521,0.000198,254,756,837,153
support_vector_classifier,smotetomek,195,0.599438,0.459,0.556122,0.845737,0.392341,0.536021,0.232355,0.719902,0.351319,0.133115,1.8e-05,293,625,968,114
support_vector_classifier,smotetomek,1381,0.679691,0.5055,0.549641,0.831868,0.475204,0.604874,0.233028,0.624079,0.339345,0.12521,6.8e-05,254,757,836,153
support_vector_classifier,smotetomek,1388,0.682482,0.4985,0.547991,0.831461,0.464532,0.596053,0.231532,0.63145,0.338827,0.118986,0.000184,257,740,853,150
support_vector_classifier,smotetomek,1555,0.683956,0.5165,0.551973,0.832272,0.492153,0.61854,0.23535,0.611794,0.339932,0.118575,0.000197,249,784,809,158
support_vector_classifier,smotetomek,1397,0.679094,0.5015,0.549874,0.832589,0.468299,0.599438,0.23279,0.63145,0.340172,0.121551,0.000123,257,746,847,150
support_vector_classifier,smotetomek,192,0.606409,0.4605,0.551575,0.840849,0.397991,0.540264,0.230337,0.70516,0.347247,0.126303,5.7e-05,287,634,959,120
support_vector_classifier,smotetomek,191,0.59462,0.4645,0.550428,0.838961,0.405524,0.546763,0.230081,0.695332,0.345754,0.123846,8.5e-05,283,646,947,124
support_vector_classifier,smotetomek,293,0.603607,0.461,0.551889,0.84106,0.398619,0.540886,0.230522,0.70516,0.347458,0.118305,0.000205,287,635,958,120
support_vector_classifier,smotetomek,671,0.641752,0.4605,0.560722,0.850136,0.391714,0.536313,0.234597,0.72973,0.355051,0.123273,9.3e-05,297,624,969,110
support_vector_classifier,smotetomek,370,0.616055,0.4615,0.556776,0.845845,0.396108,0.539547,0.232855,0.717445,0.351595,0.120762,0.00014,292,631,962,115
support_vector_classifier,smotetomek,790,0.65407,0.473,0.552105,0.838994,0.418707,0.558626,0.231535,0.685504,0.346154,0.12087,0.000137,279,667,926,128
support_vector_classifier,smotetomek,471,0.621607,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.124366,7.8e-05,295,621,972,112
support_vector_classifier,smotetomek,788,0.65212,0.467,0.551083,0.839125,0.409291,0.550211,0.230581,0.692875,0.346012,0.118413,0.000202,282,652,941,125
support_vector_classifier,smotetomek,778,0.649979,0.466,0.555028,0.843137,0.404896,0.547074,0.232389,0.70516,0.349574,0.121389,0.000126,287,645,948,120
support_vector_classifier,smotetomek,723,0.649813,0.461,0.556462,0.845638,0.39548,0.538922,0.232669,0.717445,0.351384,0.1239,8.4e-05,292,630,963,115
support_vector_classifier,smotetomek,431,0.616618,0.4595,0.554606,0.844086,0.394225,0.537441,0.231688,0.714988,0.34997,0.129172,3.5e-05,291,628,965,116
support_vector_classifier,smotetomek,483,0.63009,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.125676,6.3e-05,296,621,972,111
support_vector_classifier,smotetomek,482,0.625364,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.123846,8.5e-05,295,620,973,112
support_vector_classifier,smotetomek,448,0.623431,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.128133,4.2e-05,296,620,973,111
support_vector_classifier,smotetomek,341,0.609832,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.127505,4.7e-05,297,620,973,110
support_vector_classifier,smotetomek,700,0.644619,0.459,0.557036,0.846676,0.391714,0.535622,0.232779,0.722359,0.352096,0.124258,8e-05,294,624,969,113
support_vector_classifier,smotetomek,286,0.602475,0.461,0.551889,0.84106,0.398619,0.540886,0.230522,0.70516,0.347458,0.118305,0.000205,287,635,958,120
support_vector_classifier,smotetomek,641,0.640677,0.459,0.554292,0.843876,0.393597,0.536815,0.231504,0.714988,0.34976,0.121389,0.000126,291,627,966,116
support_vector_classifier,smotetomek,331,0.610843,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.125676,6.3e-05,296,621,972,111
support_vector_classifier,smotetomek,676,0.641433,0.461,0.555548,0.844712,0.396108,0.539316,0.232243,0.714988,0.350602,0.12625,5.7e-05,291,631,962,116
support_vector_classifier,smotetomek,460,0.620973,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.126391,5.6e-05,299,620,973,108
