model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,smotetomek,1252,0.674754,0.496,0.548251,0.832009,0.460138,0.592563,0.231457,0.636364,0.33945,0.122753,0.000102,259,733,860,148
support_vector_classifier,smotetomek,1219,0.674404,0.489,0.553003,0.837072,0.445072,0.581148,0.233304,0.660934,0.344872,0.121497,0.000124,269,709,884,138
support_vector_classifier,smotetomek,704,0.651512,0.4625,0.552831,0.841689,0.400502,0.542748,0.231079,0.70516,0.34809,0.120296,0.00015,287,638,955,120
support_vector_classifier,smotetomek,1160,0.676209,0.4925,0.550627,0.834491,0.452605,0.586895,0.232394,0.648649,0.342191,0.114754,0.000353,264,721,872,143
support_vector_classifier,smotetomek,503,0.630776,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.127505,4.7e-05,296,621,972,111
support_vector_classifier,smotetomek,1569,0.68864,0.519,0.546226,0.827622,0.500314,0.623631,0.232401,0.592138,0.333795,0.120316,0.00015,241,797,796,166
support_vector_classifier,smotetomek,677,0.650021,0.4675,0.555055,0.842857,0.407407,0.549302,0.23252,0.702703,0.34942,0.122017,0.000114,286,649,944,121
support_vector_classifier,smotetomek,1623,0.686743,0.515,0.550117,0.831031,0.490898,0.617206,0.234183,0.609337,0.338336,0.114234,0.000381,248,782,811,159
support_vector_classifier,smotetomek,338,0.606293,0.4605,0.556149,0.84543,0.394852,0.538297,0.232484,0.717445,0.351173,0.124994,7.1e-05,292,629,964,115
support_vector_classifier,smotetomek,576,0.638476,0.462,0.554346,0.843293,0.398619,0.541347,0.231756,0.710074,0.349456,0.120492,0.000146,289,635,958,118
support_vector_classifier,smotetomek,212,0.601691,0.458,0.549091,0.838881,0.39548,0.537543,0.228983,0.702703,0.345411,0.128599,3.9e-05,286,630,963,121
support_vector_classifier,smotetomek,23,0.592631,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.132399,2e-05,300,619,974,107
support_vector_classifier,smotetomek,1516,0.686361,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.124082,8.2e-05,251,770,823,156
support_vector_classifier,smotetomek,1589,0.68767,0.507,0.550583,0.832421,0.477087,0.606544,0.233671,0.624079,0.340027,0.113661,0.000415,254,760,833,153
support_vector_classifier,smotetomek,124,0.59385,0.4635,0.551629,0.840314,0.403013,0.54476,0.230583,0.700246,0.346926,0.120026,0.000157,285,642,951,122
support_vector_classifier,smotetomek,1336,0.682235,0.498,0.55225,0.83504,0.460766,0.593851,0.23372,0.643735,0.342932,0.119094,0.000181,262,734,859,145
support_vector_classifier,smotetomek,1319,0.683068,0.506,0.55087,0.832783,0.475204,0.605116,0.233731,0.626536,0.340454,0.114916,0.000344,255,757,836,152
support_vector_classifier,smotetomek,1377,0.682505,0.502,0.550188,0.832776,0.468927,0.6,0.233001,0.63145,0.340397,0.121497,0.000124,257,747,846,150
support_vector_classifier,smotetomek,1601,0.680867,0.5075,0.547238,0.829718,0.480226,0.60835,0.231911,0.614251,0.3367,0.122003,0.000115,250,765,828,157
support_vector_classifier,smotetomek,1399,0.686333,0.5065,0.54844,0.830786,0.477715,0.606616,0.232472,0.619165,0.338028,0.117717,0.000225,252,761,832,155
support_vector_classifier,smotetomek,546,0.634955,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.12442,7.8e-05,295,621,972,112
support_vector_classifier,smotetomek,1593,0.686088,0.5135,0.551005,0.831906,0.487759,0.614958,0.234522,0.614251,0.339443,0.11447,0.000368,250,777,816,157
support_vector_classifier,smotetomek,1213,0.681502,0.496,0.555568,0.83815,0.455116,0.58991,0.235242,0.65602,0.346304,0.125156,6.9e-05,267,725,868,140
support_vector_classifier,smotetomek,1262,0.678549,0.5,0.555335,0.837315,0.462021,0.595469,0.235504,0.648649,0.34555,0.121497,0.000124,264,736,857,143
support_vector_classifier,smotetomek,1559,0.686105,0.513,0.548862,0.830309,0.488387,0.61502,0.233302,0.609337,0.337415,0.120242,0.000152,248,778,815,159
support_vector_classifier,smotetomek,17,0.586203,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.129239,3.5e-05,300,619,974,107
support_vector_classifier,smotetomek,1321,0.684008,0.504,0.550529,0.83278,0.472065,0.602564,0.233364,0.628993,0.340426,0.113661,0.000415,256,752,841,151
support_vector_classifier,smotetomek,1289,0.68264,0.496,0.547336,0.831257,0.460766,0.592892,0.230976,0.633907,0.338583,0.120924,0.000136,258,734,859,149
support_vector_classifier,smotetomek,1305,0.682365,0.498,0.548592,0.832018,0.463277,0.595161,0.231806,0.633907,0.339474,0.118575,0.000197,258,738,855,149
support_vector_classifier,smotetomek,1628,0.690686,0.525,0.551821,0.831102,0.506591,0.629485,0.236152,0.597052,0.33844,0.128551,3.9e-05,243,807,786,164
support_vector_classifier,smotetomek,1590,0.684853,0.519,0.552628,0.832455,0.49592,0.621558,0.235966,0.609337,0.340192,0.12064,0.000142,248,790,803,159
support_vector_classifier,smotetomek,1625,0.692051,0.5285,0.548531,0.828283,0.514752,0.634921,0.234653,0.58231,0.33451,0.122165,0.000112,237,820,773,170
support_vector_classifier,smotetomek,1584,0.687814,0.52,0.550512,0.830721,0.499058,0.623529,0.234899,0.601966,0.337931,0.117859,0.00022,245,795,798,162
support_vector_classifier,smotetomek,1576,0.685499,0.5155,0.549516,0.830508,0.492153,0.618053,0.233902,0.60688,0.337662,0.118541,0.000198,247,784,809,160
support_vector_classifier,smotetomek,1599,0.685991,0.52,0.552341,0.832109,0.497803,0.622938,0.235912,0.60688,0.339752,0.122577,0.000105,247,793,800,160
support_vector_classifier,smotetomek,1550,0.691152,0.512,0.550063,0.831364,0.485876,0.613312,0.233863,0.614251,0.338753,0.113715,0.000412,250,774,819,157
support_vector_classifier,smotetomek,1613,0.687003,0.513,0.549776,0.831016,0.487759,0.614715,0.233803,0.611794,0.338315,0.116839,0.000257,249,777,816,158
support_vector_classifier,smotetomek,1616,0.684031,0.517,0.549543,0.830348,0.494664,0.619984,0.234063,0.604423,0.337449,0.121268,0.000129,246,788,805,161
support_vector_classifier,smotetomek,1547,0.688608,0.5125,0.547633,0.829424,0.488387,0.614777,0.23258,0.60688,0.336283,0.115544,0.000313,247,778,815,160
support_vector_classifier,smotetomek,1496,0.682228,0.507,0.549668,0.831694,0.477715,0.606858,0.23318,0.621622,0.339142,0.119742,0.000164,253,761,832,154
support_vector_classifier,smotetomek,1478,0.684355,0.5,0.547103,0.830546,0.467671,0.598394,0.231188,0.626536,0.337748,0.118521,0.000198,255,745,848,152
support_vector_classifier,smotetomek,1475,0.682028,0.5035,0.5493,0.831858,0.472065,0.602323,0.232664,0.626536,0.339321,0.124778,7.3e-05,255,752,841,152
support_vector_classifier,smotetomek,1461,0.684271,0.504,0.550529,0.83278,0.472065,0.602564,0.233364,0.628993,0.340426,0.117265,0.000241,256,752,841,151
support_vector_classifier,smotetomek,1456,0.684585,0.512,0.550063,0.831364,0.485876,0.613312,0.233863,0.614251,0.338753,0.122415,0.000107,250,774,819,157
support_vector_classifier,smotetomek,1451,0.680664,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.119094,0.000181,251,770,823,156
support_vector_classifier,smotetomek,1619,0.691675,0.5235,0.55088,0.830579,0.504708,0.62788,0.235465,0.597052,0.337735,0.119688,0.000165,243,804,789,164
support_vector_classifier,smotetomek,1426,0.684449,0.5085,0.556098,0.836645,0.475832,0.606643,0.236746,0.636364,0.345103,0.120768,0.00014,259,758,835,148
support_vector_classifier,smotetomek,1422,0.6805,0.507,0.556071,0.836848,0.473321,0.604651,0.236579,0.638821,0.345286,0.117359,0.000237,260,754,839,147
support_vector_classifier,smotetomek,1620,0.683028,0.518,0.552,0.832101,0.494664,0.620472,0.235518,0.609337,0.339726,0.114342,0.000375,248,788,805,159
support_vector_classifier,smotetomek,1416,0.686714,0.5105,0.550036,0.831533,0.483365,0.611354,0.233706,0.616708,0.33896,0.12014,0.000154,251,770,823,156
support_vector_classifier,smotetomek,1406,0.681464,0.51,0.548808,0.830636,0.483365,0.611111,0.232992,0.614251,0.337838,0.116246,0.000281,250,770,823,157
support_vector_classifier,smotetomek,1404,0.684426,0.5125,0.552206,0.832974,0.485248,0.613249,0.235075,0.619165,0.340771,0.119924,0.000159,252,773,820,155
support_vector_classifier,smotetomek,1396,0.683944,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.1163,0.000279,251,769,824,156
support_vector_classifier,smotetomek,1373,0.683757,0.507,0.549668,0.831694,0.477715,0.606858,0.23318,0.621622,0.339142,0.118541,0.000198,253,761,832,154
support_vector_classifier,smotetomek,1365,0.682571,0.502,0.549273,0.832036,0.469554,0.600321,0.232516,0.628993,0.339523,0.116118,0.000287,256,748,845,151
support_vector_classifier,smotetomek,1325,0.681551,0.501,0.548646,0.831661,0.468299,0.599197,0.232094,0.628993,0.339073,0.117265,0.000241,256,746,847,151
support_vector_classifier,smotetomek,314,0.603804,0.4605,0.556149,0.84543,0.394852,0.538297,0.232484,0.717445,0.351173,0.127073,5e-05,292,629,964,115
support_vector_classifier,smotetomek,1,0.576355,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.132931,1.8e-05,300,619,974,107
support_vector_classifier,smotetomek,137,0.605387,0.4625,0.550087,0.839005,0.402385,0.543912,0.229773,0.697789,0.345709,0.129692,3.2e-05,284,641,952,123
support_vector_classifier,smotetomek,134,0.606841,0.4715,0.550249,0.837531,0.417451,0.557185,0.230514,0.683047,0.344699,0.124312,7.9e-05,278,665,928,129
support_vector_classifier,smotetomek,3,0.585651,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.13121,2.5e-05,300,619,974,107
support_vector_classifier,smotetomek,8,0.585712,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.126965,5.1e-05,300,619,974,107
support_vector_classifier,smotetomek,9,0.587702,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.129226,3.5e-05,300,619,974,107
support_vector_classifier,smotetomek,12,0.592712,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.142043,4e-06,300,619,974,107
support_vector_classifier,smotetomek,175,0.59724,0.46,0.549432,0.838838,0.398619,0.540426,0.229284,0.700246,0.345455,0.134194,1.5e-05,285,635,958,122
support_vector_classifier,smotetomek,173,0.60618,0.4725,0.551791,0.838791,0.418079,0.558023,0.231343,0.685504,0.345939,0.117103,0.000247,279,666,927,128
support_vector_classifier,smotetomek,1405,0.678965,0.5055,0.547812,0.830416,0.47646,0.605505,0.232044,0.619165,0.337575,0.118575,0.000197,252,759,834,155
support_vector_classifier,smotetomek,1419,0.67984,0.5065,0.54844,0.830786,0.477715,0.606616,0.232472,0.619165,0.338028,0.122699,0.000103,252,761,832,155
support_vector_classifier,smotetomek,1420,0.6834,0.5055,0.549641,0.831868,0.475204,0.604874,0.233028,0.624079,0.339345,0.12035,0.000149,254,757,836,153
support_vector_classifier,smotetomek,1425,0.681912,0.502,0.550188,0.832776,0.468927,0.6,0.233001,0.63145,0.340397,0.118467,0.0002,257,747,846,150
support_vector_classifier,smotetomek,1009,0.667932,0.485,0.551407,0.83632,0.439422,0.576132,0.232158,0.663391,0.343949,0.1239,8.4e-05,270,700,893,137
support_vector_classifier,smotetomek,1431,0.684581,0.5115,0.549749,0.831183,0.485248,0.612763,0.233645,0.614251,0.338524,0.120944,0.000136,250,773,820,157
support_vector_classifier,smotetomek,1436,0.682696,0.505,0.550242,0.832415,0.473949,0.604,0.233303,0.626536,0.34,0.122179,0.000111,255,755,838,152
support_vector_classifier,smotetomek,1439,0.679694,0.509,0.54818,0.83027,0.482109,0.610008,0.232558,0.614251,0.337382,0.121214,0.00013,250,768,825,157
support_vector_classifier,smotetomek,436,0.625966,0.46,0.558579,0.848033,0.392341,0.536481,0.233571,0.724816,0.353293,0.127755,4.5e-05,295,625,968,112
support_vector_classifier,smotetomek,1441,0.686946,0.513,0.550691,0.831726,0.487131,0.61441,0.234302,0.614251,0.339213,0.115294,0.000325,250,776,817,157
support_vector_classifier,smotetomek,1401,0.685961,0.4985,0.550735,0.83371,0.462649,0.595075,0.232975,0.638821,0.341431,0.117839,0.00022,260,737,856,147
support_vector_classifier,smotetomek,1442,0.681275,0.504,0.54687,0.829857,0.474576,0.603834,0.231405,0.619165,0.336898,0.125784,6.2e-05,252,756,837,155
support_vector_classifier,smotetomek,1450,0.679963,0.5195,0.552942,0.832632,0.496547,0.6221,0.23619,0.609337,0.340426,0.119438,0.000172,248,791,802,159
support_vector_classifier,smotetomek,1455,0.680038,0.5,0.546189,0.829811,0.468299,0.598716,0.230699,0.624079,0.33687,0.122125,0.000112,254,746,847,153
support_vector_classifier,smotetomek,424,0.625822,0.4595,0.555521,0.845013,0.393597,0.537045,0.232114,0.717445,0.350751,0.120546,0.000144,292,627,966,115
support_vector_classifier,smotetomek,140,0.602246,0.466,0.54954,0.837838,0.408663,0.549367,0.229763,0.690418,0.344785,0.125298,6.7e-05,281,651,942,126
support_vector_classifier,smotetomek,1466,0.685855,0.5045,0.548099,0.830769,0.474576,0.604075,0.23211,0.621622,0.338009,0.11904,0.000183,253,756,837,154
support_vector_classifier,smotetomek,1470,0.686364,0.51,0.549722,0.831351,0.482737,0.610802,0.233488,0.616708,0.338731,0.118575,0.000197,251,769,824,156
support_vector_classifier,smotetomek,155,0.597088,0.462,0.550688,0.839685,0.40113,0.542906,0.230024,0.700246,0.346294,0.126303,5.7e-05,285,639,954,122
support_vector_classifier,smotetomek,1395,0.682751,0.5015,0.549874,0.832589,0.468299,0.599438,0.23279,0.63145,0.340172,0.120296,0.00015,257,746,847,150
support_vector_classifier,smotetomek,457,0.628641,0.46,0.555835,0.845222,0.394225,0.537671,0.232299,0.717445,0.350962,0.128437,4e-05,292,628,965,115
support_vector_classifier,smotetomek,1384,0.680201,0.5055,0.549641,0.831868,0.475204,0.604874,0.233028,0.624079,0.339345,0.12035,0.000149,254,757,836,153
support_vector_classifier,smotetomek,1195,0.677919,0.4935,0.553084,0.836427,0.452605,0.587373,0.233743,0.653563,0.344337,0.121497,0.000124,266,721,872,141
support_vector_classifier,smotetomek,248,0.605843,0.459,0.553378,0.842953,0.394225,0.537211,0.231076,0.712531,0.348977,0.125676,6.3e-05,290,628,965,117
support_vector_classifier,smotetomek,244,0.598948,0.459,0.554292,0.843876,0.393597,0.536815,0.231504,0.714988,0.34976,0.129334,3.4e-05,291,627,966,116
support_vector_classifier,smotetomek,1274,0.683075,0.507,0.551498,0.83315,0.47646,0.60623,0.23416,0.626536,0.340909,0.119148,0.00018,255,759,834,152
support_vector_classifier,smotetomek,1279,0.674979,0.492,0.553057,0.836639,0.450094,0.585306,0.233596,0.65602,0.344516,0.122125,0.000112,267,717,876,140
support_vector_classifier,smotetomek,1284,0.680458,0.502,0.549273,0.832036,0.469554,0.600321,0.232516,0.628993,0.339523,0.116637,0.000265,256,748,845,151
support_vector_classifier,smotetomek,226,0.602553,0.463,0.553145,0.841897,0.40113,0.543367,0.231265,0.70516,0.348301,0.121389,0.000126,287,639,954,120
support_vector_classifier,smotetomek,1316,0.677964,0.4965,0.54765,0.831448,0.461394,0.59346,0.231183,0.633907,0.338805,0.122233,0.00011,258,735,858,149
support_vector_classifier,smotetomek,1317,0.678842,0.5,0.549847,0.832772,0.465788,0.597424,0.232642,0.633907,0.340369,0.117265,0.000241,258,742,851,149
support_vector_classifier,smotetomek,1326,0.684001,0.5,0.549847,0.832772,0.465788,0.597424,0.232642,0.633907,0.340369,0.119094,0.000181,258,742,851,149
support_vector_classifier,smotetomek,1392,0.681876,0.5085,0.547866,0.830087,0.481481,0.609456,0.232342,0.614251,0.337154,0.117393,0.000236,250,767,826,157
support_vector_classifier,smotetomek,213,0.600841,0.467,0.551083,0.839125,0.409291,0.550211,0.230581,0.692875,0.346012,0.120134,0.000154,282,652,941,125
support_vector_classifier,smotetomek,1347,0.681751,0.505,0.548413,0.830955,0.475204,0.604633,0.232323,0.621622,0.338235,0.120978,0.000135,253,757,836,154
support_vector_classifier,smotetomek,278,0.604355,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.129962,3.1e-05,299,620,973,108
support_vector_classifier,smotetomek,200,0.600555,0.4655,0.547397,0.835897,0.409291,0.549515,0.228689,0.685504,0.342963,0.120762,0.00014,279,652,941,128
support_vector_classifier,smotetomek,1366,0.682413,0.5035,0.5493,0.831858,0.472065,0.602323,0.232664,0.626536,0.339321,0.119668,0.000166,255,752,841,152
support_vector_classifier,smotetomek,199,0.595795,0.4605,0.55249,0.841755,0.397363,0.539872,0.230769,0.707617,0.348036,0.129334,3.4e-05,288,633,960,119
support_vector_classifier,smotetomek,1374,0.680757,0.506,0.553614,0.834994,0.473321,0.604167,0.235187,0.633907,0.343085,0.119148,0.00018,258,754,839,149
support_vector_classifier,smotetomek,509,0.628296,0.4595,0.555521,0.845013,0.393597,0.537045,0.232114,0.717445,0.350751,0.127863,4.4e-05,292,627,966,115
support_vector_classifier,smotetomek,1383,0.685419,0.505,0.549327,0.831683,0.474576,0.604317,0.232814,0.624079,0.339119,0.118359,0.000203,254,756,837,153
support_vector_classifier,smotetomek,279,0.607562,0.4615,0.552203,0.84127,0.399247,0.541507,0.230707,0.70516,0.347668,0.123577,8.9e-05,287,636,957,120
support_vector_classifier,smotetomek,1472,0.684073,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.114916,0.000344,251,766,827,156
support_vector_classifier,smotetomek,1343,0.681828,0.502,0.550188,0.832776,0.468927,0.6,0.233001,0.63145,0.340397,0.120296,0.00015,257,747,846,150
support_vector_classifier,smotetomek,499,0.631997,0.4595,0.556435,0.845946,0.392969,0.536648,0.23254,0.719902,0.35153,0.128599,3.9e-05,293,626,967,114
support_vector_classifier,smotetomek,1015,0.664882,0.48,0.551926,0.837607,0.430634,0.568823,0.232007,0.673219,0.345088,0.121443,0.000125,274,686,907,133
support_vector_classifier,smotetomek,1575,0.681123,0.5075,0.548153,0.830435,0.479598,0.608038,0.232407,0.616708,0.337592,0.121855,0.000117,251,764,829,156
support_vector_classifier,smotetomek,78,0.593816,0.4595,0.559179,0.848774,0.391086,0.535453,0.233807,0.727273,0.353855,0.13111,2.5e-05,296,623,970,111
support_vector_classifier,smotetomek,1605,0.689139,0.5175,0.552601,0.832627,0.493409,0.619629,0.235795,0.611794,0.340396,0.118467,0.0002,249,786,807,158
support_vector_classifier,smotetomek,1544,0.688713,0.5335,0.54984,0.828685,0.522285,0.640739,0.235944,0.577396,0.334996,0.119654,0.000166,235,832,761,172
support_vector_classifier,smotetomek,1476,0.677504,0.511,0.549435,0.831001,0.48462,0.612213,0.233427,0.614251,0.338295,0.119202,0.000178,250,772,821,157
support_vector_classifier,smotetomek,1546,0.686414,0.5115,0.550664,0.831897,0.48462,0.612455,0.234142,0.616708,0.339419,0.11549,0.000316,251,772,821,156
support_vector_classifier,smotetomek,364,0.615996,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.126553,5.5e-05,296,620,973,111
support_vector_classifier,smotetomek,1611,0.689291,0.5195,0.552942,0.832632,0.496547,0.6221,0.23619,0.609337,0.340426,0.116745,0.000261,248,791,802,159
support_vector_classifier,smotetomek,92,0.592801,0.4595,0.559179,0.848774,0.391086,0.535453,0.233807,0.727273,0.353855,0.130786,2.7e-05,296,623,970,111
support_vector_classifier,smotetomek,361,0.617311,0.458,0.553665,0.843455,0.392341,0.535561,0.231136,0.714988,0.34934,0.132345,2e-05,291,625,968,116
support_vector_classifier,smotetomek,1614,0.687303,0.5175,0.549857,0.830526,0.495292,0.620527,0.234286,0.604423,0.33768,0.118757,0.000191,246,789,804,161
support_vector_classifier,smotetomek,1567,0.685499,0.518,0.548342,0.829319,0.497175,0.621664,0.233493,0.599509,0.336088,0.127599,4.6e-05,244,792,801,163
support_vector_classifier,smotetomek,1554,0.681268,0.5155,0.55226,0.832623,0.49027,0.617147,0.235405,0.614251,0.340368,0.115436,0.000318,250,781,812,157
support_vector_classifier,smotetomek,1562,0.686357,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.119796,0.000163,251,771,822,156
support_vector_classifier,smotetomek,312,0.609546,0.4615,0.556776,0.845845,0.396108,0.539547,0.232855,0.717445,0.351595,0.122571,0.000105,292,631,962,115
support_vector_classifier,smotetomek,20,0.594622,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.126303,5.7e-05,300,619,974,107
support_vector_classifier,smotetomek,1557,0.687015,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.120998,0.000135,252,768,825,155
support_vector_classifier,smotetomek,1612,0.687964,0.521,0.552054,0.831766,0.499686,0.624314,0.235858,0.604423,0.33931,0.118345,0.000204,246,796,797,161
support_vector_classifier,smotetomek,98,0.600846,0.462,0.549773,0.838794,0.401758,0.543294,0.229588,0.697789,0.345499,0.129064,3.6e-05,284,640,953,123
support_vector_classifier,smotetomek,297,0.605611,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.129962,3.1e-05,295,622,971,112
support_vector_classifier,smotetomek,1595,0.684288,0.522,0.551767,0.831426,0.501569,0.625685,0.235804,0.601966,0.338866,0.118325,0.000204,245,799,794,162
support_vector_classifier,smotetomek,1560,0.68702,0.513,0.547947,0.829606,0.489014,0.615324,0.232799,0.60688,0.336512,0.12014,0.000154,247,779,814,160
support_vector_classifier,smotetomek,294,0.609073,0.463,0.550401,0.839216,0.403013,0.544529,0.22996,0.697789,0.34592,0.121801,0.000118,284,642,951,123
support_vector_classifier,smotetomek,1479,0.685976,0.5025,0.549587,0.832222,0.470182,0.600882,0.232727,0.628993,0.339748,0.119148,0.00018,256,749,844,151
support_vector_classifier,smotetomek,1526,0.685306,0.5095,0.549408,0.831169,0.482109,0.61025,0.233271,0.616708,0.338503,0.122179,0.000111,251,768,825,156
support_vector_classifier,smotetomek,1517,0.680869,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.1239,8.4e-05,251,771,822,156
support_vector_classifier,smotetomek,125,0.601608,0.4665,0.551683,0.839793,0.408035,0.549218,0.230832,0.695332,0.346601,0.128545,3.9e-05,283,650,943,124
support_vector_classifier,smotetomek,1515,0.688232,0.5145,0.547974,0.829449,0.491525,0.617264,0.232955,0.604423,0.336295,0.115476,0.000316,246,783,810,161
support_vector_classifier,smotetomek,77,0.59572,0.4605,0.557063,0.846361,0.394225,0.537901,0.232909,0.719902,0.351952,0.125676,6.3e-05,293,628,965,114
support_vector_classifier,smotetomek,1481,0.685639,0.5085,0.548781,0.830803,0.480854,0.609145,0.232839,0.616708,0.338047,0.121807,0.000118,251,766,827,156
support_vector_classifier,smotetomek,1530,0.683673,0.5055,0.551471,0.833333,0.473949,0.604242,0.234004,0.628993,0.341106,0.116118,0.000287,256,755,838,151
support_vector_classifier,smotetomek,1499,0.682085,0.503,0.548987,0.831672,0.471438,0.601763,0.232452,0.626536,0.339096,0.11549,0.000316,255,751,842,152
support_vector_classifier,smotetomek,1492,0.688499,0.512,0.549149,0.830654,0.486503,0.613618,0.233365,0.611794,0.337856,0.117893,0.000219,249,775,818,158
support_vector_classifier,smotetomek,398,0.620242,0.459,0.556122,0.845737,0.392341,0.536021,0.232355,0.719902,0.351319,0.127863,4.4e-05,293,625,968,114
support_vector_classifier,smotetomek,70,0.591813,0.4595,0.55735,0.846883,0.392341,0.536251,0.232964,0.722359,0.352307,0.132885,1.9e-05,294,625,968,113
support_vector_classifier,smotetomek,1483,0.682525,0.5075,0.549982,0.831878,0.478343,0.607413,0.233395,0.621622,0.33937,0.120242,0.000152,253,762,831,154
support_vector_classifier,smotetomek,69,0.602387,0.46,0.560408,0.849932,0.391086,0.535684,0.234412,0.72973,0.354839,0.132149,2.1e-05,297,623,970,110
support_vector_classifier,smotetomek,220,0.601618,0.465,0.550742,0.83917,0.406152,0.547377,0.230269,0.695332,0.345966,0.117103,0.000247,283,647,946,124
support_vector_classifier,smotetomek,237,0.605026,0.4635,0.552544,0.841207,0.402385,0.544374,0.231018,0.702703,0.34772,0.121963,0.000115,286,641,952,121
support_vector_classifier,smotetomek,1323,0.679794,0.4985,0.547991,0.831461,0.464532,0.596053,0.231532,0.63145,0.338827,0.120924,0.000136,257,740,853,150
support_vector_classifier,smotetomek,218,0.603243,0.4595,0.550033,0.839523,0.397363,0.539412,0.229535,0.702703,0.346038,0.127971,4.3e-05,286,633,960,121
support_vector_classifier,smotetomek,1324,0.679447,0.496,0.547336,0.831257,0.460766,0.592892,0.230976,0.633907,0.338583,0.120924,0.000136,258,734,859,149
support_vector_classifier,smotetomek,1296,0.68119,0.494,0.54791,0.832,0.456999,0.589951,0.231111,0.638821,0.339426,0.119148,0.00018,260,728,865,147
support_vector_classifier,smotetomek,1242,0.682286,0.4975,0.55468,0.837156,0.458255,0.592292,0.234929,0.651106,0.345277,0.119972,0.000158,265,730,863,142
support_vector_classifier,smotetomek,243,0.609738,0.464,0.550114,0.838752,0.404896,0.546147,0.229894,0.695332,0.345543,0.122375,0.000108,283,645,948,124
support_vector_classifier,smotetomek,1105,0.673854,0.4915,0.554572,0.838028,0.448211,0.584049,0.234321,0.660934,0.345981,0.124528,7.6e-05,269,714,879,138
support_vector_classifier,smotetomek,1110,0.67524,0.493,0.554599,0.837806,0.450722,0.586122,0.234471,0.658477,0.345806,0.122753,0.000102,268,718,875,139
support_vector_classifier,smotetomek,1120,0.675916,0.489,0.546601,0.831591,0.449466,0.583537,0.230026,0.643735,0.338939,0.121497,0.000124,262,716,877,145
support_vector_classifier,smotetomek,1129,0.670853,0.49,0.554545,0.838253,0.4457,0.581967,0.234172,0.663391,0.346154,0.122753,0.000102,270,710,883,137
support_vector_classifier,smotetomek,1171,0.67241,0.483,0.55198,0.837153,0.435656,0.57308,0.23228,0.668305,0.34474,0.124528,7.6e-05,272,694,899,135
support_vector_classifier,smotetomek,1190,0.676277,0.495,0.545794,0.830125,0.460138,0.592084,0.230081,0.63145,0.33727,0.120296,0.00015,257,733,860,150
support_vector_classifier,smotetomek,1210,0.67758,0.497,0.552537,0.835429,0.458883,0.592382,0.233778,0.646192,0.343342,0.125784,6.2e-05,263,731,862,144
support_vector_classifier,smotetomek,1214,0.677859,0.4975,0.548278,0.831828,0.462649,0.594595,0.231598,0.633907,0.33925,0.12035,0.000149,258,737,856,149
support_vector_classifier,smotetomek,290,0.604678,0.461,0.554633,0.843792,0.396736,0.53971,0.231815,0.712531,0.349819,0.122537,0.000105,290,632,961,117
support_vector_classifier,smotetomek,1220,0.681062,0.5005,0.551076,0.833708,0.465788,0.597664,0.233333,0.636364,0.341463,0.116745,0.000261,259,742,851,148
support_vector_classifier,smotetomek,1222,0.678375,0.493,0.548197,0.832377,0.455116,0.588474,0.231178,0.641278,0.339844,0.121551,0.000123,261,725,868,146
support_vector_classifier,smotetomek,1236,0.675262,0.4955,0.545193,0.829571,0.461394,0.592981,0.229803,0.628993,0.336621,0.120924,0.000136,256,735,858,151
support_vector_classifier,smotetomek,1241,0.681522,0.497,0.547964,0.831638,0.462021,0.594027,0.23139,0.633907,0.339028,0.117265,0.000241,258,736,857,149
support_vector_classifier,smotetomek,1592,0.686835,0.516,0.547086,0.828601,0.494664,0.619497,0.232602,0.599509,0.335165,0.123529,9e-05,244,788,805,163
