model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,smotetomek,105,0.807717,0.761,0.734725,0.907827,0.779033,0.838514,0.443918,0.690418,0.540385,0.487757,0.0,281,1241,352,126
easy_ensemble_classifier,smotetomek,1527,0.838764,0.772,0.726997,0.90007,0.802888,0.848706,0.457686,0.651106,0.537525,0.460588,0.0,265,1279,314,142
easy_ensemble_classifier,smotetomek,63,0.805369,0.762,0.739012,0.91036,0.777778,0.838863,0.446009,0.700246,0.544933,0.494805,0.0,285,1239,354,122
easy_ensemble_classifier,smotetomek,53,0.809305,0.76,0.730439,0.905317,0.780289,0.838166,0.441786,0.68059,0.535783,0.485874,0.0,277,1243,350,130
easy_ensemble_classifier,smotetomek,282,0.810974,0.7705,0.741604,0.909682,0.790333,0.845818,0.457792,0.692875,0.55132,0.49556,0.0,282,1259,334,125
easy_ensemble_classifier,smotetomek,1301,0.8356,0.7615,0.717661,0.896871,0.791588,0.840947,0.441077,0.643735,0.523477,0.470646,0.0,262,1261,332,145
easy_ensemble_classifier,smotetomek,406,0.814018,0.761,0.732896,0.906637,0.780289,0.838731,0.443561,0.685504,0.53861,0.492098,0.0,279,1243,350,128
easy_ensemble_classifier,smotetomek,1415,0.833333,0.768,0.72723,0.901208,0.795982,0.845333,0.451939,0.658477,0.536,0.476478,0.0,268,1268,325,139
easy_ensemble_classifier,smotetomek,674,0.826389,0.7635,0.730807,0.904624,0.785938,0.841115,0.446429,0.675676,0.537634,0.484855,0.0,275,1252,341,132
easy_ensemble_classifier,smotetomek,159,0.808472,0.7605,0.737155,0.909559,0.776522,0.837792,0.44375,0.697789,0.542502,0.489513,0.0,284,1237,356,123
easy_ensemble_classifier,smotetomek,1322,0.836698,0.773,0.733112,0.903614,0.800377,0.848868,0.460102,0.665848,0.544177,0.472624,0.0,271,1275,318,136
easy_ensemble_classifier,smotetomek,1252,0.836854,0.7695,0.728171,0.901418,0.797866,0.846487,0.454237,0.658477,0.537613,0.469533,0.0,268,1271,322,139
easy_ensemble_classifier,smotetomek,1219,0.834459,0.7695,0.729086,0.901989,0.797238,0.846385,0.454392,0.660934,0.538539,0.469573,0.0,269,1270,323,138
easy_ensemble_classifier,smotetomek,704,0.827364,0.7705,0.742518,0.910275,0.789705,0.845714,0.457929,0.695332,0.552195,0.486616,0.0,283,1258,335,124
easy_ensemble_classifier,smotetomek,1160,0.830471,0.773,0.732198,0.903043,0.801004,0.848969,0.459966,0.663391,0.54326,0.484855,0.0,270,1276,317,137
easy_ensemble_classifier,smotetomek,503,0.819097,0.768,0.73729,0.907581,0.789077,0.844191,0.453659,0.685504,0.545988,0.486448,0.0,279,1257,336,128
easy_ensemble_classifier,smotetomek,1569,0.841647,0.763,0.719518,0.897655,0.792844,0.842,0.443508,0.646192,0.526,0.462634,0.0,263,1263,330,144
easy_ensemble_classifier,smotetomek,677,0.822702,0.772,0.738887,0.907527,0.794727,0.84739,0.459504,0.683047,0.549407,0.493265,0.0,278,1266,327,129
easy_ensemble_classifier,smotetomek,1623,0.840084,0.7675,0.719599,0.896624,0.800377,0.845771,0.449827,0.638821,0.527919,0.468391,0.0,260,1275,318,147
easy_ensemble_classifier,smotetomek,338,0.819312,0.771,0.741918,0.909747,0.79096,0.846206,0.458537,0.692875,0.551859,0.504545,0.0,282,1260,333,125
easy_ensemble_classifier,smotetomek,576,0.824295,0.7725,0.743774,0.910534,0.792216,0.847264,0.460912,0.695332,0.554358,0.494177,0.0,283,1262,331,124
easy_ensemble_classifier,smotetomek,212,0.807108,0.7635,0.734466,0.906977,0.783427,0.840687,0.447115,0.685504,0.541222,0.49552,0.0,279,1248,345,128
easy_ensemble_classifier,smotetomek,23,0.804708,0.765,0.742724,0.911959,0.780289,0.841001,0.450549,0.70516,0.549808,0.492226,0.0,287,1243,350,120
easy_ensemble_classifier,smotetomek,1516,0.837628,0.77,0.725741,0.899788,0.800377,0.847176,0.454545,0.651106,0.535354,0.471902,0.0,265,1275,318,142
easy_ensemble_classifier,smotetomek,1589,0.843992,0.766,0.717742,0.895848,0.799121,0.844725,0.447323,0.636364,0.525355,0.461608,0.0,259,1273,320,148
easy_ensemble_classifier,smotetomek,124,0.814961,0.766,0.742437,0.911485,0.782172,0.841892,0.451817,0.702703,0.55,0.489155,0.0,286,1246,347,121
easy_ensemble_classifier,smotetomek,1336,0.832986,0.7645,0.717715,0.896186,0.79661,0.84347,0.445205,0.638821,0.524723,0.466096,0.0,260,1269,324,147
easy_ensemble_classifier,smotetomek,1319,0.833928,0.7695,0.727257,0.90085,0.798493,0.846589,0.454082,0.65602,0.536683,0.482594,0.0,267,1272,321,140
easy_ensemble_classifier,smotetomek,1377,0.835012,0.7705,0.730628,0.902699,0.797866,0.847051,0.456081,0.663391,0.540541,0.475674,0.0,270,1271,322,137
easy_ensemble_classifier,smotetomek,1601,0.83779,0.769,0.721455,0.8974,0.801632,0.846817,0.45234,0.641278,0.530488,0.455513,0.0,261,1277,316,146
easy_ensemble_classifier,smotetomek,1399,0.833722,0.7715,0.727597,0.900564,0.801632,0.848223,0.457045,0.653563,0.537917,0.467258,0.0,266,1277,316,141
easy_ensemble_classifier,smotetomek,546,0.815863,0.76,0.733183,0.907096,0.778406,0.837838,0.442338,0.687961,0.538462,0.492044,0.0,280,1240,353,127
easy_ensemble_classifier,smotetomek,1593,0.837767,0.768,0.7254,0.900071,0.797238,0.845539,0.451613,0.653563,0.534137,0.464477,0.0,266,1270,323,141
easy_ensemble_classifier,smotetomek,1213,0.831365,0.762,0.719805,0.898076,0.79096,0.841121,0.442211,0.648649,0.525896,0.467885,0.0,264,1260,333,143
easy_ensemble_classifier,smotetomek,1262,0.833229,0.767,0.722943,0.898797,0.797238,0.844977,0.449744,0.648649,0.531187,0.464429,0.0,264,1270,323,143
easy_ensemble_classifier,smotetomek,1559,0.839053,0.7725,0.724567,0.898459,0.805399,0.849388,0.458042,0.643735,0.53524,0.469195,0.0,262,1283,310,145
easy_ensemble_classifier,smotetomek,17,0.801465,0.76,0.732268,0.906501,0.779033,0.837947,0.442155,0.685504,0.537572,0.477477,0.0,279,1241,352,128
easy_ensemble_classifier,smotetomek,1321,0.832777,0.768,0.72723,0.901208,0.795982,0.845333,0.451939,0.658477,0.536,0.47128,0.0,268,1268,325,139
easy_ensemble_classifier,smotetomek,1289,0.830811,0.77,0.7294,0.902058,0.797866,0.846769,0.455161,0.660934,0.539078,0.47533,0.0,269,1271,322,138
easy_ensemble_classifier,smotetomek,1305,0.832313,0.766,0.725059,0.900356,0.794099,0.843896,0.448739,0.65602,0.532934,0.479165,0.0,267,1265,328,140
easy_ensemble_classifier,smotetomek,1628,0.835851,0.7685,0.721141,0.897328,0.801004,0.846434,0.451557,0.641278,0.529949,0.461918,0.0,261,1276,317,146
easy_ensemble_classifier,smotetomek,1590,0.839975,0.7675,0.717769,0.895512,0.801632,0.845975,0.449477,0.633907,0.525994,0.460089,0.0,258,1277,316,149
easy_ensemble_classifier,smotetomek,1625,0.835907,0.7705,0.719653,0.89595,0.805399,0.848264,0.454225,0.633907,0.529231,0.464895,0.0,258,1283,310,149
easy_ensemble_classifier,smotetomek,1584,0.835807,0.7685,0.725714,0.900142,0.797866,0.845923,0.452381,0.653563,0.534673,0.474149,0.0,266,1271,322,141
easy_ensemble_classifier,smotetomek,1576,0.837414,0.7645,0.71863,0.896747,0.795982,0.843365,0.445392,0.641278,0.52568,0.461344,0.0,261,1268,325,146
easy_ensemble_classifier,smotetomek,1599,0.837948,0.7645,0.722289,0.899004,0.793471,0.842948,0.446128,0.651106,0.529471,0.462506,0.0,265,1264,329,142
easy_ensemble_classifier,smotetomek,1550,0.84195,0.763,0.716774,0.895966,0.794727,0.842315,0.44293,0.638821,0.523139,0.462222,0.0,260,1266,327,147
easy_ensemble_classifier,smotetomek,1613,0.842926,0.7665,0.719886,0.897038,0.798493,0.844902,0.448454,0.641278,0.527806,0.461392,0.0,261,1272,321,146
easy_ensemble_classifier,smotetomek,1616,0.837219,0.775,0.726136,0.898814,0.808537,0.851289,0.462081,0.643735,0.537988,0.474993,0.0,262,1288,305,145
easy_ensemble_classifier,smotetomek,1547,0.837447,0.7655,0.720172,0.897454,0.79661,0.844031,0.447099,0.643735,0.527694,0.463883,0.0,262,1269,324,145
easy_ensemble_classifier,smotetomek,1496,0.834662,0.7665,0.721715,0.898161,0.797238,0.844696,0.448805,0.646192,0.529708,0.475708,0.0,263,1270,323,144
easy_ensemble_classifier,smotetomek,1478,0.833192,0.7615,0.72132,0.899142,0.789077,0.840522,0.44186,0.653563,0.527255,0.457484,0.0,266,1257,336,141
easy_ensemble_classifier,smotetomek,1475,0.837602,0.7685,0.728458,0.901849,0.795982,0.845615,0.452862,0.660934,0.537463,0.471024,0.0,269,1268,325,138
easy_ensemble_classifier,smotetomek,1461,0.838423,0.7705,0.726055,0.899859,0.801004,0.847559,0.455326,0.651106,0.535895,0.46156,0.0,265,1276,317,142
easy_ensemble_classifier,smotetomek,1456,0.83654,0.7705,0.728799,0.901558,0.799121,0.847255,0.455782,0.658477,0.538693,0.472658,0.0,268,1273,320,139
easy_ensemble_classifier,smotetomek,1451,0.839433,0.7725,0.72914,0.901269,0.80226,0.848887,0.458763,0.65602,0.539939,0.48098,0.0,267,1278,315,140
easy_ensemble_classifier,smotetomek,1619,0.842044,0.7755,0.727364,0.899441,0.808537,0.85157,0.463028,0.646192,0.539487,0.480386,0.0,263,1288,305,144
easy_ensemble_classifier,smotetomek,1426,0.838805,0.7675,0.726001,0.900568,0.795982,0.845052,0.451014,0.65602,0.534535,0.470828,0.0,267,1268,325,140
easy_ensemble_classifier,smotetomek,1422,0.832633,0.768,0.7254,0.900071,0.797238,0.845539,0.451613,0.653563,0.534137,0.473771,0.0,266,1270,323,141
easy_ensemble_classifier,smotetomek,1620,0.836626,0.7615,0.719491,0.898003,0.790333,0.840735,0.441472,0.648649,0.525373,0.450686,0.0,264,1259,334,143
easy_ensemble_classifier,smotetomek,1416,0.835918,0.7595,0.71915,0.898281,0.787194,0.839077,0.438742,0.651106,0.524233,0.457018,0.0,265,1254,339,142
easy_ensemble_classifier,smotetomek,1406,0.836778,0.769,0.725113,0.899647,0.799121,0.84641,0.452991,0.651106,0.534274,0.477052,0.0,265,1273,320,142
easy_ensemble_classifier,smotetomek,1404,0.836696,0.7685,0.727543,0.901278,0.79661,0.845718,0.452703,0.658477,0.536537,0.470706,0.0,268,1269,324,139
easy_ensemble_classifier,smotetomek,1396,0.838706,0.77,0.722083,0.897544,0.802888,0.847581,0.453913,0.641278,0.531568,0.460035,0.0,261,1279,314,146
easy_ensemble_classifier,smotetomek,1373,0.831687,0.768,0.729973,0.902926,0.794099,0.845023,0.452421,0.665848,0.538767,0.469613,0.0,271,1265,328,136
easy_ensemble_classifier,smotetomek,1365,0.831061,0.767,0.724773,0.899929,0.795982,0.84477,0.450085,0.653563,0.533066,0.457126,0.0,266,1268,325,141
easy_ensemble_classifier,smotetomek,1325,0.834944,0.7645,0.725032,0.900714,0.791588,0.842633,0.446667,0.658477,0.532274,0.475256,0.0,268,1261,332,139
easy_ensemble_classifier,smotetomek,314,0.810875,0.774,0.74563,0.911319,0.793471,0.848322,0.463295,0.697789,0.556863,0.520056,0.0,284,1264,329,123
easy_ensemble_classifier,smotetomek,1,0.801896,0.7655,0.738465,0.909025,0.784055,0.841928,0.450479,0.692875,0.545983,0.507825,0.0,282,1249,344,125
easy_ensemble_classifier,smotetomek,137,0.811672,0.767,0.747638,0.914643,0.780289,0.842141,0.453978,0.714988,0.555344,0.499097,0.0,291,1243,350,116
easy_ensemble_classifier,smotetomek,134,0.809227,0.7685,0.73669,0.907061,0.790333,0.844683,0.454248,0.683047,0.545633,0.487703,0.0,278,1259,334,129
easy_ensemble_classifier,smotetomek,3,0.798239,0.761,0.733811,0.907232,0.779661,0.838623,0.44374,0.687961,0.539499,0.491936,0.0,280,1242,351,127
easy_ensemble_classifier,smotetomek,8,0.805576,0.7665,0.736349,0.907381,0.787194,0.843025,0.451456,0.685504,0.54439,0.482176,0.0,279,1254,339,128
easy_ensemble_classifier,smotetomek,9,0.798381,0.7695,0.742805,0.91074,0.787822,0.844833,0.456592,0.697789,0.551992,0.494825,0.0,284,1255,338,123
easy_ensemble_classifier,smotetomek,12,0.803048,0.7635,0.740868,0.91116,0.779033,0.839932,0.448276,0.702703,0.547368,0.512058,0.0,286,1241,352,121
easy_ensemble_classifier,smotetomek,175,0.809766,0.7655,0.735721,0.907246,0.785938,0.842247,0.45,0.685504,0.54333,0.495452,0.0,279,1252,341,128
easy_ensemble_classifier,smotetomek,173,0.808811,0.7605,0.736241,0.908957,0.77715,0.837902,0.443574,0.695332,0.541627,0.482809,0.0,283,1238,355,124
easy_ensemble_classifier,smotetomek,1405,0.835377,0.7755,0.731023,0.901685,0.806026,0.851177,0.463542,0.65602,0.543235,0.47612,0.0,267,1284,309,140
easy_ensemble_classifier,smotetomek,1419,0.834139,0.774,0.728252,0.900351,0.805399,0.850232,0.46087,0.651106,0.539715,0.469107,0.0,265,1283,310,142
easy_ensemble_classifier,smotetomek,1420,0.834207,0.766,0.721401,0.898089,0.79661,0.844311,0.448041,0.646192,0.529175,0.472745,0.0,263,1269,324,144
easy_ensemble_classifier,smotetomek,1425,0.835265,0.7655,0.722002,0.898582,0.795355,0.843823,0.447458,0.648649,0.529589,0.468911,0.0,264,1267,326,143
easy_ensemble_classifier,smotetomek,1009,0.827008,0.769,0.730601,0.903065,0.795355,0.845794,0.453936,0.665848,0.539841,0.486954,0.0,271,1267,326,136
easy_ensemble_classifier,smotetomek,1431,0.840135,0.77,0.7294,0.902058,0.797866,0.846769,0.455161,0.660934,0.539078,0.468729,0.0,269,1271,322,138
easy_ensemble_classifier,smotetomek,1436,0.832423,0.7775,0.732279,0.901961,0.808537,0.852698,0.466783,0.65602,0.545455,0.477558,0.0,267,1288,305,140
easy_ensemble_classifier,smotetomek,1439,0.834765,0.759,0.719751,0.89878,0.785938,0.83858,0.438221,0.653563,0.524655,0.455371,0.0,266,1252,341,141
easy_ensemble_classifier,smotetomek,436,0.819421,0.7665,0.733605,0.90562,0.789077,0.843341,0.45098,0.678133,0.541708,0.486684,0.0,276,1257,336,131
easy_ensemble_classifier,smotetomek,1441,0.83439,0.7675,0.724172,0.899433,0.797238,0.845258,0.45068,0.651106,0.532663,0.460514,0.0,265,1270,323,142
easy_ensemble_classifier,smotetomek,1401,0.840876,0.7695,0.725427,0.899718,0.799749,0.846793,0.453767,0.651106,0.534813,0.466846,0.0,265,1274,319,142
easy_ensemble_classifier,smotetomek,1442,0.836968,0.77,0.725741,0.899788,0.800377,0.847176,0.454545,0.651106,0.535354,0.455607,0.0,265,1275,318,142
easy_ensemble_classifier,smotetomek,1450,0.8362,0.7725,0.728225,0.900704,0.802888,0.848988,0.458621,0.653563,0.539007,0.462324,0.0,266,1279,314,141
easy_ensemble_classifier,smotetomek,1455,0.833544,0.776,0.736825,0.905166,0.802888,0.850965,0.465077,0.670762,0.549296,0.480231,0.0,273,1279,314,134
easy_ensemble_classifier,smotetomek,424,0.816147,0.767,0.737577,0.908038,0.787194,0.843309,0.452342,0.687961,0.545809,0.477228,0.0,280,1254,339,127
easy_ensemble_classifier,smotetomek,140,0.807904,0.7755,0.749316,0.913295,0.793471,0.849177,0.465909,0.70516,0.561095,0.502499,0.0,287,1264,329,120
easy_ensemble_classifier,smotetomek,1466,0.836502,0.774,0.730996,0.902044,0.803515,0.849934,0.461274,0.658477,0.54251,0.476194,0.0,268,1280,313,139
easy_ensemble_classifier,smotetomek,1470,0.838161,0.771,0.729113,0.901628,0.799749,0.847638,0.456559,0.658477,0.539235,0.469485,0.0,268,1274,319,139
easy_ensemble_classifier,smotetomek,155,0.81064,0.7685,0.745836,0.913012,0.784055,0.843634,0.455696,0.707617,0.554379,0.501912,0.0,288,1249,344,119
easy_ensemble_classifier,smotetomek,1395,0.833578,0.767,0.727516,0.901639,0.794099,0.844459,0.450586,0.660934,0.535857,0.469019,0.0,269,1265,328,138
easy_ensemble_classifier,smotetomek,457,0.816181,0.7655,0.736636,0.907837,0.785311,0.842141,0.450161,0.687961,0.544218,0.489229,0.0,280,1251,342,127
easy_ensemble_classifier,smotetomek,1384,0.836333,0.768,0.726315,0.900639,0.79661,0.845436,0.451777,0.65602,0.53507,0.470342,0.0,267,1269,324,140
easy_ensemble_classifier,smotetomek,1195,0.835244,0.766,0.725974,0.900927,0.793471,0.843792,0.448911,0.658477,0.533865,0.464571,0.0,268,1264,329,139
easy_ensemble_classifier,smotetomek,248,0.808647,0.7605,0.731668,0.905977,0.780289,0.838449,0.442675,0.683047,0.537198,0.477713,0.0,278,1243,350,129
easy_ensemble_classifier,smotetomek,244,0.812406,0.765,0.73998,0.910153,0.782172,0.841323,0.450079,0.697789,0.547206,0.487238,0.0,284,1246,347,123
easy_ensemble_classifier,smotetomek,1274,0.833892,0.7725,0.728225,0.900704,0.802888,0.848988,0.458621,0.653563,0.539007,0.473157,0.0,266,1279,314,141
easy_ensemble_classifier,smotetomek,1279,0.83246,0.766,0.725059,0.900356,0.794099,0.843896,0.448739,0.65602,0.532934,0.465037,0.0,267,1265,328,140
easy_ensemble_classifier,smotetomek,1284,0.837046,0.768,0.7254,0.900071,0.797238,0.845539,0.451613,0.653563,0.534137,0.473339,0.0,266,1270,323,141
easy_ensemble_classifier,smotetomek,226,0.809805,0.767,0.741236,0.910415,0.784683,0.842886,0.452951,0.697789,0.549323,0.49525,0.0,284,1250,343,123
easy_ensemble_classifier,smotetomek,1316,0.835257,0.771,0.730027,0.902197,0.799121,0.847537,0.456706,0.660934,0.540161,0.486826,0.0,269,1273,320,138
easy_ensemble_classifier,smotetomek,1317,0.835053,0.773,0.728539,0.900774,0.803515,0.84937,0.459413,0.653563,0.539554,0.469809,0.0,266,1280,313,141
easy_ensemble_classifier,smotetomek,1326,0.835605,0.7835,0.736045,0.902778,0.81607,0.857237,0.476786,0.65602,0.552223,0.485341,0.0,267,1300,293,140
easy_ensemble_classifier,smotetomek,1392,0.83538,0.7705,0.727884,0.90099,0.799749,0.847356,0.455631,0.65602,0.537764,0.472104,0.0,267,1274,319,140
easy_ensemble_classifier,smotetomek,213,0.812123,0.772,0.750777,0.915267,0.786566,0.84605,0.461173,0.714988,0.560694,0.502647,0.0,291,1253,340,116
easy_ensemble_classifier,smotetomek,1347,0.837386,0.774,0.730081,0.901478,0.804143,0.850033,0.46114,0.65602,0.541582,0.472745,0.0,267,1281,312,140
easy_ensemble_classifier,smotetomek,278,0.814467,0.7675,0.735147,0.90634,0.789705,0.844012,0.452614,0.68059,0.54367,0.499968,0.0,277,1258,335,130
easy_ensemble_classifier,smotetomek,200,0.810632,0.7625,0.734752,0.907434,0.781544,0.839798,0.44586,0.687961,0.541063,0.481966,0.0,280,1245,348,127
easy_ensemble_classifier,smotetomek,1366,0.837002,0.7735,0.728853,0.900844,0.804143,0.849751,0.460208,0.653563,0.540102,0.470349,0.0,266,1281,312,141
easy_ensemble_classifier,smotetomek,199,0.808196,0.768,0.738205,0.908171,0.788449,0.844086,0.453809,0.687961,0.546875,0.487218,0.0,280,1256,337,127
easy_ensemble_classifier,smotetomek,1374,0.837329,0.7685,0.723885,0.899011,0.799121,0.846128,0.452055,0.648649,0.532795,0.484423,0.0,264,1273,320,143
easy_ensemble_classifier,smotetomek,509,0.820793,0.764,0.731121,0.904693,0.786566,0.841504,0.447154,0.675676,0.53816,0.49203,0.0,275,1253,340,132
easy_ensemble_classifier,smotetomek,1383,0.831753,0.767,0.727516,0.901639,0.794099,0.844459,0.450586,0.660934,0.535857,0.468249,0.0,269,1265,328,138
easy_ensemble_classifier,smotetomek,279,0.814356,0.7635,0.736295,0.908163,0.782172,0.840472,0.447452,0.690418,0.542995,0.492334,0.0,281,1246,347,126
easy_ensemble_classifier,smotetomek,1472,0.837275,0.7685,0.7248,0.899576,0.798493,0.846026,0.452218,0.651106,0.533736,0.464747,0.0,265,1272,321,142
easy_ensemble_classifier,smotetomek,1343,0.839447,0.7715,0.732171,0.903409,0.798493,0.847717,0.45777,0.665848,0.542543,0.480319,0.0,271,1272,321,136
easy_ensemble_classifier,smotetomek,499,0.81849,0.769,0.740662,0.909486,0.788449,0.844654,0.455574,0.692875,0.549708,0.49018,0.0,282,1256,337,125
easy_ensemble_classifier,smotetomek,1015,0.820424,0.7675,0.735147,0.90634,0.789705,0.844012,0.452614,0.68059,0.54367,0.485712,0.0,277,1258,335,130
easy_ensemble_classifier,smotetomek,1575,0.833543,0.775,0.72888,0.900491,0.806654,0.850993,0.462478,0.651106,0.540816,0.469917,0.0,265,1285,308,142
easy_ensemble_classifier,smotetomek,78,0.811317,0.7645,0.741496,0.91129,0.780289,0.840717,0.449686,0.702703,0.548418,0.493521,0.0,286,1243,350,121
easy_ensemble_classifier,smotetomek,1605,0.836454,0.777,0.729221,0.900209,0.809793,0.852611,0.465608,0.648649,0.542094,0.465159,0.0,264,1290,303,143
easy_ensemble_classifier,smotetomek,1544,0.835385,0.761,0.714604,0.89511,0.792844,0.840879,0.439728,0.636364,0.52008,0.448324,0.0,259,1263,330,148
easy_ensemble_classifier,smotetomek,1476,0.836713,0.7795,0.728046,0.898892,0.814815,0.854791,0.469424,0.641278,0.542056,0.465705,0.0,261,1298,295,146
easy_ensemble_classifier,smotetomek,1546,0.835357,0.773,0.725795,0.899089,0.805399,0.849669,0.458988,0.646192,0.536735,0.470484,0.0,263,1283,310,144
easy_ensemble_classifier,smotetomek,364,0.816631,0.768,0.740034,0.909355,0.787194,0.843876,0.454106,0.692875,0.548638,0.489661,0.0,282,1254,339,125
easy_ensemble_classifier,smotetomek,1611,0.837168,0.766,0.720486,0.897527,0.797238,0.844415,0.447863,0.643735,0.528226,0.462884,0.0,262,1270,323,145
easy_ensemble_classifier,smotetomek,92,0.807602,0.7675,0.742464,0.911079,0.784683,0.84317,0.453822,0.700246,0.550725,0.507541,0.0,285,1250,343,122
easy_ensemble_classifier,smotetomek,361,0.812433,0.768,0.743693,0.911743,0.784683,0.843455,0.45469,0.702703,0.552124,0.515378,0.0,286,1250,343,121
easy_ensemble_classifier,smotetomek,1614,0.839349,0.775,0.726136,0.898814,0.808537,0.851289,0.462081,0.643735,0.537988,0.470706,0.0,262,1288,305,145
easy_ensemble_classifier,smotetomek,1567,0.839088,0.7685,0.720226,0.89677,0.801632,0.846536,0.451389,0.638821,0.528993,0.462418,0.0,260,1277,316,147
easy_ensemble_classifier,smotetomek,1554,0.836462,0.769,0.723284,0.89852,0.800377,0.846614,0.452668,0.646192,0.532389,0.473447,0.0,263,1275,318,144
easy_ensemble_classifier,smotetomek,1562,0.840025,0.7695,0.724513,0.899154,0.800377,0.846895,0.453608,0.648649,0.533873,0.463511,0.0,264,1275,318,143
easy_ensemble_classifier,smotetomek,312,0.810686,0.756,0.728843,0.905356,0.774639,0.834912,0.436421,0.683047,0.532567,0.478645,0.0,278,1234,359,129
easy_ensemble_classifier,smotetomek,20,0.801224,0.76,0.733183,0.907096,0.778406,0.837838,0.442338,0.687961,0.538462,0.487056,0.0,280,1240,353,127
easy_ensemble_classifier,smotetomek,1557,0.833124,0.767,0.725687,0.900498,0.795355,0.844667,0.450253,0.65602,0.534,0.466818,0.0,267,1267,326,140
easy_ensemble_classifier,smotetomek,1612,0.840215,0.7705,0.720567,0.896503,0.804771,0.848164,0.454386,0.636364,0.530194,0.464909,0.0,259,1282,311,148
easy_ensemble_classifier,smotetomek,98,0.810994,0.762,0.73078,0.905004,0.783427,0.839838,0.444444,0.678133,0.536965,0.47716,0.0,276,1248,345,131
easy_ensemble_classifier,smotetomek,297,0.814807,0.7715,0.746805,0.912791,0.788449,0.846076,0.459936,0.70516,0.556741,0.495438,0.0,287,1256,337,120
easy_ensemble_classifier,smotetomek,1595,0.837129,0.771,0.723625,0.898246,0.803515,0.848244,0.455652,0.643735,0.533605,0.47257,0.0,262,1280,313,145
easy_ensemble_classifier,smotetomek,1560,0.834787,0.7665,0.722629,0.898725,0.79661,0.844592,0.44898,0.648649,0.530653,0.466846,0.0,264,1269,324,143
easy_ensemble_classifier,smotetomek,294,0.813707,0.763,0.736896,0.908692,0.780917,0.839973,0.44691,0.692875,0.543353,0.485948,0.0,282,1244,349,125
easy_ensemble_classifier,smotetomek,1479,0.841358,0.766,0.714084,0.893632,0.801632,0.845136,0.446585,0.626536,0.521472,0.462418,0.0,255,1277,316,152
easy_ensemble_classifier,smotetomek,1526,0.841392,0.7705,0.722397,0.897616,0.803515,0.847963,0.454704,0.641278,0.53211,0.47045,0.0,261,1280,313,146
easy_ensemble_classifier,smotetomek,1517,0.84033,0.7695,0.721769,0.897472,0.80226,0.847199,0.453125,0.641278,0.531027,0.464801,0.0,261,1278,315,146
easy_ensemble_classifier,smotetomek,125,0.810932,0.7565,0.727327,0.90424,0.776522,0.835529,0.436709,0.678133,0.53128,0.481514,0.0,276,1237,356,131
easy_ensemble_classifier,smotetomek,1515,0.840615,0.771,0.729113,0.901628,0.799749,0.847638,0.456559,0.658477,0.539235,0.470255,0.0,268,1274,319,139
easy_ensemble_classifier,smotetomek,77,0.808455,0.7695,0.744634,0.911936,0.786566,0.844624,0.456869,0.702703,0.553727,0.500042,0.0,286,1253,340,121
easy_ensemble_classifier,smotetomek,1481,0.837107,0.771,0.727284,0.900494,0.801004,0.847841,0.456261,0.653563,0.537374,0.458779,0.0,266,1276,317,141
easy_ensemble_classifier,smotetomek,1530,0.833611,0.7665,0.721715,0.898161,0.797238,0.844696,0.448805,0.646192,0.529708,0.463383,0.0,263,1270,323,144
easy_ensemble_classifier,smotetomek,1499,0.838217,0.7715,0.714793,0.892808,0.810421,0.849622,0.454874,0.619165,0.524454,0.467548,0.0,252,1291,302,155
easy_ensemble_classifier,smotetomek,1492,0.838099,0.7725,0.727311,0.900141,0.803515,0.849088,0.458478,0.651106,0.538071,0.460345,0.0,265,1280,313,142
easy_ensemble_classifier,smotetomek,398,0.821907,0.7695,0.741891,0.910145,0.788449,0.844938,0.456452,0.695332,0.55112,0.488581,0.0,283,1256,337,124
easy_ensemble_classifier,smotetomek,70,0.806533,0.7655,0.742123,0.91142,0.781544,0.841501,0.451104,0.702703,0.549472,0.484713,0.0,286,1245,348,121
easy_ensemble_classifier,smotetomek,1483,0.836274,0.771,0.730027,0.902197,0.799121,0.847537,0.456706,0.660934,0.540161,0.475958,0.0,269,1273,320,138
easy_ensemble_classifier,smotetomek,69,0.809987,0.7605,0.731668,0.905977,0.780289,0.838449,0.442675,0.683047,0.537198,0.485219,0.0,278,1243,350,129
easy_ensemble_classifier,smotetomek,220,0.809924,0.7615,0.731381,0.905523,0.782172,0.83934,0.44391,0.68059,0.537342,0.502803,0.0,277,1246,347,130
easy_ensemble_classifier,smotetomek,237,0.813896,0.768,0.741864,0.910545,0.785938,0.843666,0.4544,0.697789,0.550388,0.48771,0.0,284,1252,341,123
easy_ensemble_classifier,smotetomek,1323,0.833228,0.7655,0.722002,0.898582,0.795355,0.843823,0.447458,0.648649,0.529589,0.469843,0.0,264,1267,326,143
easy_ensemble_classifier,smotetomek,218,0.810486,0.7605,0.733497,0.907164,0.779033,0.83823,0.443038,0.687961,0.53898,0.485246,0.0,280,1241,352,127
easy_ensemble_classifier,smotetomek,1324,0.833853,0.761,0.717348,0.896797,0.79096,0.84056,0.440336,0.643735,0.522954,0.461446,0.0,262,1260,333,145
easy_ensemble_classifier,smotetomek,1296,0.834857,0.766,0.72323,0.899219,0.795355,0.844104,0.448393,0.651106,0.531062,0.469519,0.0,265,1267,326,142
