model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smotetomek,1442,0.924357,0.808,0.744108,0.901661,0.851852,0.876049,0.523232,0.636364,0.574279,0.524525,0.0,259,1357,236,148
catboost_classifier,smotetomek,1450,0.926909,0.811,0.739589,0.898361,0.860013,0.878768,0.530526,0.619165,0.571429,0.5204,0.0,252,1370,223,155
catboost_classifier,smotetomek,1455,0.924007,0.807,0.740736,0.899934,0.85248,0.875564,0.521385,0.628993,0.570156,0.511902,0.0,256,1358,235,151
catboost_classifier,smotetomek,424,0.919298,0.8125,0.758823,0.909274,0.849341,0.878286,0.53125,0.668305,0.591948,0.535236,0.0,272,1353,240,135
catboost_classifier,smotetomek,140,0.915448,0.805,0.750456,0.906144,0.842436,0.873129,0.516378,0.658477,0.578834,0.520116,0.0,268,1342,251,139
catboost_classifier,smotetomek,1466,0.922341,0.8035,0.740368,0.900534,0.84683,0.872857,0.513944,0.633907,0.567657,0.511956,0.0,258,1349,244,149
catboost_classifier,smotetomek,1470,0.928115,0.8085,0.738019,0.898026,0.856874,0.876968,0.525,0.619165,0.568207,0.516938,0.0,252,1365,228,155
catboost_classifier,smotetomek,155,0.916269,0.806,0.754742,0.908475,0.84118,0.873533,0.518095,0.668305,0.583691,0.524761,0.0,272,1340,253,135
catboost_classifier,smotetomek,1395,0.92655,0.809,0.746565,0.902861,0.851852,0.876615,0.525151,0.641278,0.577434,0.521696,0.0,261,1357,236,146
catboost_classifier,smotetomek,457,0.922628,0.8125,0.757908,0.908725,0.849969,0.878365,0.531373,0.665848,0.591058,0.539718,0.0,271,1354,239,136
catboost_classifier,smotetomek,1384,0.925155,0.801,0.729653,0.894911,0.849969,0.871861,0.50924,0.609337,0.55481,0.506772,0.0,248,1354,239,159
catboost_classifier,smotetomek,1195,0.926434,0.805,0.744054,0.902341,0.84683,0.873705,0.516832,0.641278,0.572368,0.517707,0.0,261,1349,244,146
catboost_classifier,smotetomek,248,0.916388,0.8105,0.753909,0.906836,0.849341,0.877147,0.527559,0.658477,0.585792,0.529836,0.0,268,1353,240,139
catboost_classifier,smotetomek,244,0.920046,0.801,0.754348,0.909527,0.833019,0.869594,0.508318,0.675676,0.580169,0.530322,0.0,275,1327,266,132
catboost_classifier,smotetomek,1274,0.924208,0.8,0.735427,0.898464,0.844319,0.87055,0.506958,0.626536,0.56044,0.505928,0.0,255,1345,248,152
catboost_classifier,smotetomek,1279,0.924871,0.805,0.743139,0.901804,0.847458,0.873786,0.516899,0.638821,0.571429,0.508243,0.0,260,1350,243,147
catboost_classifier,smotetomek,1284,0.926586,0.8065,0.739508,0.899338,0.85248,0.875282,0.520408,0.626536,0.568562,0.513967,0.0,255,1358,235,152
catboost_classifier,smotetomek,226,0.919561,0.8165,0.763163,0.910858,0.853107,0.881037,0.53937,0.673219,0.598907,0.54171,0.0,274,1359,234,133
catboost_classifier,smotetomek,1316,0.923267,0.807,0.74348,0.90153,0.850596,0.875323,0.521127,0.636364,0.573009,0.521284,0.0,259,1355,238,148
catboost_classifier,smotetomek,1317,0.925673,0.81,0.745363,0.901922,0.854363,0.877498,0.527495,0.636364,0.576837,0.517727,0.0,259,1361,232,148
catboost_classifier,smotetomek,1326,0.923931,0.808,0.731303,0.894325,0.86064,0.877159,0.524625,0.601966,0.560641,0.521426,0.0,245,1371,222,162
catboost_classifier,smotetomek,1392,0.928035,0.8055,0.735221,0.897098,0.853735,0.874879,0.518595,0.616708,0.563412,0.517673,0.0,251,1360,233,156
catboost_classifier,smotetomek,213,0.918438,0.812,0.759424,0.909764,0.848085,0.877843,0.530097,0.670762,0.592191,0.53552,0.0,273,1351,242,134
catboost_classifier,smotetomek,1347,0.927995,0.8035,0.735795,0.897878,0.849969,0.873267,0.514228,0.621622,0.562848,0.517113,0.0,253,1354,239,154
catboost_classifier,smotetomek,278,0.920224,0.812,0.760338,0.910317,0.847458,0.877763,0.529981,0.673219,0.593074,0.523653,0.0,274,1350,243,133
catboost_classifier,smotetomek,200,0.918073,0.811,0.76154,0.911307,0.844947,0.876873,0.527725,0.678133,0.593548,0.533785,0.0,276,1346,247,131
catboost_classifier,smotetomek,1366,0.925762,0.801,0.731482,0.895958,0.848713,0.871696,0.509165,0.614251,0.556793,0.513333,0.0,250,1352,241,157
catboost_classifier,smotetomek,199,0.91741,0.8125,0.751506,0.90492,0.854363,0.878915,0.532258,0.648649,0.584718,0.532253,0.0,264,1361,232,143
catboost_classifier,smotetomek,1374,0.92625,0.8085,0.74808,0.903872,0.849969,0.876092,0.523904,0.646192,0.578658,0.522317,0.0,263,1354,239,144
catboost_classifier,smotetomek,509,0.916406,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.536108,0.0,266,1351,242,141
catboost_classifier,smotetomek,1383,0.923734,0.808,0.73862,0.898484,0.855618,0.876527,0.52381,0.621622,0.568539,0.492246,0.0,253,1363,230,154
catboost_classifier,smotetomek,279,0.917741,0.807,0.75537,0.908599,0.842436,0.874267,0.520076,0.668305,0.584946,0.526604,0.0,272,1342,251,135
catboost_classifier,smotetomek,1472,0.923457,0.8095,0.741391,0.899736,0.856246,0.877453,0.52686,0.626536,0.572391,0.511146,0.0,255,1364,229,152
catboost_classifier,smotetomek,1343,0.922059,0.8055,0.746197,0.903485,0.846202,0.873906,0.517717,0.646192,0.574863,0.525874,0.0,263,1348,245,144
catboost_classifier,smotetomek,499,0.920237,0.809,0.749309,0.904476,0.849969,0.876375,0.524851,0.648649,0.58022,0.532901,0.0,264,1354,239,143
catboost_classifier,smotetomek,1015,0.922494,0.8065,0.744081,0.902,0.849341,0.874879,0.52,0.638821,0.573319,0.53195,0.0,260,1353,240,147
catboost_classifier,smotetomek,1575,0.928704,0.81,0.743534,0.900859,0.855618,0.877656,0.527721,0.63145,0.574944,0.523519,0.0,257,1363,230,150
catboost_classifier,smotetomek,78,0.915486,0.8025,0.747058,0.90473,0.840552,0.871461,0.511538,0.653563,0.573894,0.528453,0.0,266,1339,254,141
catboost_classifier,smotetomek,1605,0.927541,0.8045,0.734594,0.896962,0.85248,0.874155,0.516461,0.616708,0.56215,0.518139,0.0,251,1358,235,156
catboost_classifier,smotetomek,1544,0.926522,0.808,0.742278,0.900596,0.853107,0.876209,0.523422,0.63145,0.572383,0.517443,0.0,257,1359,234,150
catboost_classifier,smotetomek,1476,0.929519,0.8065,0.742251,0.900931,0.850596,0.87504,0.520161,0.633907,0.571429,0.507865,0.0,258,1355,238,149
catboost_classifier,smotetomek,1546,0.926947,0.8045,0.73185,0.895395,0.854363,0.874398,0.516667,0.609337,0.559188,0.513947,0.0,248,1361,232,159
catboost_classifier,smotetomek,364,0.918894,0.8155,0.761621,0.910188,0.85248,0.880389,0.537402,0.670762,0.596721,0.534966,0.0,273,1358,235,134
catboost_classifier,smotetomek,1611,0.927073,0.8005,0.726595,0.893281,0.851224,0.871745,0.508299,0.601966,0.551181,0.508905,0.0,245,1356,237,162
catboost_classifier,smotetomek,92,0.91619,0.809,0.748394,0.903936,0.850596,0.876455,0.52495,0.646192,0.579295,0.528507,0.0,263,1355,238,144
catboost_classifier,smotetomek,361,0.917538,0.8115,0.758195,0.909152,0.848085,0.877558,0.529183,0.668305,0.590662,0.5296,0.0,272,1351,242,135
catboost_classifier,smotetomek,1614,0.926495,0.8055,0.735221,0.897098,0.853735,0.874879,0.518595,0.616708,0.563412,0.508385,0.0,251,1360,233,156
catboost_classifier,smotetomek,1567,0.927966,0.804,0.73428,0.896894,0.851852,0.873793,0.5154,0.616708,0.561521,0.508277,0.0,251,1357,236,156
catboost_classifier,smotetomek,1554,0.925645,0.8045,0.740081,0.900133,0.848713,0.873667,0.516064,0.63145,0.567956,0.506056,0.0,257,1352,241,150
catboost_classifier,smotetomek,1562,0.927453,0.8075,0.737391,0.897892,0.855618,0.876246,0.522822,0.619165,0.566929,0.513677,0.0,252,1363,230,155
catboost_classifier,smotetomek,312,0.915965,0.811,0.763369,0.912424,0.843691,0.876712,0.527514,0.683047,0.595289,0.536654,0.0,278,1344,249,129
catboost_classifier,smotetomek,20,0.915168,0.816,0.758276,0.908061,0.855618,0.88106,0.539078,0.660934,0.593819,0.52611,0.0,269,1363,230,138
catboost_classifier,smotetomek,1557,0.928275,0.8045,0.737337,0.898541,0.850596,0.873912,0.51626,0.624079,0.565072,0.51685,0.0,254,1355,238,153
catboost_classifier,smotetomek,1612,0.926306,0.815,0.743929,0.899935,0.863779,0.881486,0.539278,0.624079,0.578588,0.517572,0.0,254,1376,217,153
catboost_classifier,smotetomek,98,0.91602,0.807,0.747139,0.903679,0.848085,0.875,0.520792,0.646192,0.576754,0.535216,0.0,263,1351,242,144
catboost_classifier,smotetomek,297,0.919331,0.8095,0.750537,0.90508,0.849969,0.876659,0.525794,0.651106,0.581778,0.5214,0.0,265,1354,239,142
catboost_classifier,smotetomek,1595,0.929519,0.8105,0.747506,0.903054,0.853735,0.877702,0.52834,0.641278,0.579356,0.529155,0.0,261,1360,233,146
catboost_classifier,smotetomek,1560,0.923858,0.8085,0.73619,0.896982,0.858129,0.877125,0.52521,0.614251,0.566251,0.522304,0.0,250,1367,226,157
catboost_classifier,smotetomek,294,0.914829,0.811,0.75971,0.910196,0.846202,0.877033,0.527938,0.673219,0.591793,0.536162,0.0,274,1348,245,133
catboost_classifier,smotetomek,1479,0.926598,0.8085,0.739848,0.899077,0.855618,0.876809,0.524793,0.624079,0.570146,0.504329,0.0,254,1363,230,153
catboost_classifier,smotetomek,1526,0.928291,0.815,0.751246,0.904164,0.858757,0.880876,0.537988,0.643735,0.58613,0.533279,0.0,262,1368,225,145
catboost_classifier,smotetomek,1517,0.926224,0.811,0.744162,0.90099,0.856874,0.878378,0.529897,0.63145,0.576233,0.522587,0.0,257,1365,228,150
catboost_classifier,smotetomek,125,0.918332,0.805,0.743139,0.901804,0.847458,0.873786,0.516899,0.638821,0.571429,0.520528,0.0,260,1350,243,147
catboost_classifier,smotetomek,1515,0.927205,0.8035,0.730307,0.894737,0.853735,0.873755,0.514583,0.60688,0.556933,0.517154,0.0,247,1360,233,160
catboost_classifier,smotetomek,77,0.91665,0.8115,0.758195,0.909152,0.848085,0.877558,0.529183,0.668305,0.590662,0.533117,0.0,272,1351,242,135
catboost_classifier,smotetomek,1481,0.926166,0.81,0.737132,0.897184,0.860013,0.878205,0.528541,0.614251,0.568182,0.513481,0.0,250,1370,223,157
catboost_classifier,smotetomek,1530,0.926555,0.8075,0.74105,0.9,0.853107,0.875927,0.522449,0.628993,0.570792,0.520238,0.0,256,1359,234,151
catboost_classifier,smotetomek,1499,0.929651,0.81,0.74079,0.899276,0.857502,0.877892,0.528067,0.624079,0.572072,0.522371,0.0,254,1366,227,153
catboost_classifier,smotetomek,1492,0.927245,0.811,0.737759,0.897319,0.861268,0.878924,0.530786,0.614251,0.569476,0.504315,0.0,250,1372,221,157
catboost_classifier,smotetomek,398,0.917851,0.8095,0.75511,0.907806,0.84683,0.876259,0.525292,0.663391,0.586319,0.535182,0.0,270,1349,244,137
catboost_classifier,smotetomek,70,0.919521,0.809,0.751138,0.905559,0.848713,0.876215,0.524655,0.653563,0.582057,0.530572,0.0,266,1352,241,141
catboost_classifier,smotetomek,1483,0.928189,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.511794,0.0,256,1363,230,151
catboost_classifier,smotetomek,69,0.918563,0.807,0.750797,0.905851,0.845574,0.874675,0.520468,0.65602,0.580435,0.531254,0.0,267,1347,246,140
catboost_classifier,smotetomek,220,0.916405,0.809,0.752967,0.906649,0.847458,0.876055,0.524462,0.658477,0.583878,0.533961,0.0,268,1350,243,139
catboost_classifier,smotetomek,237,0.916579,0.807,0.753541,0.907495,0.843691,0.874431,0.520231,0.663391,0.583153,0.537727,0.0,270,1344,249,137
catboost_classifier,smotetomek,1323,0.920314,0.809,0.741992,0.900198,0.854991,0.877012,0.525667,0.628993,0.572707,0.529533,0.0,256,1362,231,151
catboost_classifier,smotetomek,218,0.915719,0.8045,0.751057,0.906631,0.84118,0.87268,0.515326,0.660934,0.579117,0.522074,0.0,269,1340,253,138
catboost_classifier,smotetomek,1324,0.924044,0.809,0.746565,0.902861,0.851852,0.876615,0.525151,0.641278,0.577434,0.514177,0.0,261,1357,236,146
catboost_classifier,smotetomek,1296,0.92767,0.809,0.747479,0.903398,0.851224,0.876535,0.52505,0.643735,0.578366,0.513717,0.0,262,1356,237,145
catboost_classifier,smotetomek,1242,0.9256,0.8075,0.742879,0.901062,0.851852,0.875766,0.522267,0.633907,0.572697,0.511038,0.0,258,1357,236,149
catboost_classifier,smotetomek,243,0.916823,0.8075,0.753855,0.907557,0.844319,0.874797,0.521236,0.663391,0.583784,0.528277,0.0,270,1345,248,137
catboost_classifier,smotetomek,1105,0.926671,0.805,0.740395,0.9002,0.849341,0.874031,0.517103,0.63145,0.568584,0.517356,0.0,257,1353,240,150
catboost_classifier,smotetomek,1110,0.925057,0.8065,0.749569,0.905242,0.845574,0.874391,0.519531,0.653563,0.57889,0.517187,0.0,266,1347,246,141
catboost_classifier,smotetomek,1120,0.923592,0.806,0.744682,0.902472,0.848085,0.874434,0.518887,0.641278,0.573626,0.53041,0.0,261,1351,242,146
catboost_classifier,smotetomek,1129,0.924199,0.811,0.745991,0.902052,0.855618,0.878222,0.529652,0.636364,0.578125,0.511072,0.0,259,1363,230,148
catboost_classifier,smotetomek,1171,0.924371,0.802,0.739427,0.900334,0.844947,0.871762,0.510891,0.633907,0.565789,0.51143,0.0,258,1346,247,149
catboost_classifier,smotetomek,1190,0.926148,0.805,0.742225,0.901268,0.848085,0.873868,0.516966,0.636364,0.570485,0.508263,0.0,259,1351,242,148
catboost_classifier,smotetomek,1210,0.926056,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.52119,0.0,257,1361,232,150
catboost_classifier,smotetomek,1214,0.925801,0.811,0.744162,0.90099,0.856874,0.878378,0.529897,0.63145,0.576233,0.507865,0.0,257,1365,228,150
catboost_classifier,smotetomek,290,0.912934,0.8025,0.748887,0.905827,0.839297,0.871294,0.51145,0.658477,0.575725,0.530876,0.0,268,1337,256,139
catboost_classifier,smotetomek,1220,0.927752,0.8095,0.750537,0.90508,0.849969,0.876659,0.525794,0.651106,0.581778,0.50588,0.0,265,1354,239,142
catboost_classifier,smotetomek,1222,0.925087,0.8055,0.739794,0.899734,0.850596,0.874476,0.518219,0.628993,0.568257,0.504673,0.0,256,1355,238,151
catboost_classifier,smotetomek,1236,0.922348,0.8065,0.738593,0.89881,0.853107,0.875362,0.520492,0.624079,0.567598,0.518247,0.0,254,1359,234,153
catboost_classifier,smotetomek,1241,0.92224,0.804,0.739768,0.900067,0.848085,0.873303,0.51503,0.63145,0.567329,0.513853,0.0,257,1351,242,150
catboost_classifier,smotetomek,1592,0.92907,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.507615,0.0,255,1366,227,152
catboost_classifier,smotetomek,1244,0.924887,0.806,0.743767,0.901935,0.848713,0.874515,0.518962,0.638821,0.572687,0.514393,0.0,260,1352,241,147
catboost_classifier,smotetomek,242,0.914869,0.809,0.748394,0.903936,0.850596,0.876455,0.52495,0.646192,0.579295,0.538301,0.0,263,1355,238,144
catboost_classifier,smotetomek,1331,0.925134,0.8015,0.736369,0.898667,0.846202,0.871646,0.51,0.626536,0.562293,0.504275,0.0,255,1348,245,152
catboost_classifier,smotetomek,1477,0.924127,0.8105,0.744762,0.901455,0.855618,0.877939,0.528689,0.633907,0.576536,0.523985,0.0,258,1363,230,149
catboost_classifier,smotetomek,211,0.915536,0.8115,0.758195,0.909152,0.848085,0.877558,0.529183,0.668305,0.590662,0.534643,0.0,272,1351,242,135
catboost_classifier,smotetomek,181,0.916337,0.8145,0.759164,0.908969,0.85248,0.879819,0.535573,0.665848,0.593647,0.535128,0.0,271,1358,235,136
catboost_classifier,smotetomek,115,0.917807,0.803,0.753774,0.908657,0.836786,0.871242,0.512195,0.670762,0.580851,0.524808,0.0,273,1333,260,134
catboost_classifier,smotetomek,1424,0.928527,0.813,0.746332,0.90178,0.858757,0.879743,0.534161,0.633907,0.579775,0.522371,0.0,258,1368,225,149
catboost_classifier,smotetomek,1533,0.927637,0.815,0.747587,0.902038,0.861268,0.881182,0.538622,0.633907,0.582393,0.504943,0.0,258,1372,221,149
catboost_classifier,smotetomek,1532,0.9263,0.8055,0.737965,0.898675,0.851852,0.874637,0.518367,0.624079,0.566332,0.527002,0.0,254,1357,236,153
catboost_classifier,smotetomek,1428,0.926126,0.811,0.745076,0.90152,0.856246,0.8783,0.529774,0.633907,0.577181,0.524579,0.0,258,1364,229,149
catboost_classifier,smotetomek,1429,0.926957,0.8125,0.741445,0.899083,0.861268,0.879769,0.533755,0.621622,0.574347,0.514575,0.0,253,1372,221,154
catboost_classifier,smotetomek,160,0.920075,0.799,0.74669,0.905378,0.834903,0.868713,0.504708,0.658477,0.571429,0.534231,0.0,268,1330,263,139
catboost_classifier,smotetomek,1434,0.921722,0.811,0.743247,0.900461,0.857502,0.878457,0.530021,0.628993,0.575281,0.512765,0.0,256,1366,227,151
catboost_classifier,smotetomek,1529,0.924202,0.806,0.734621,0.896643,0.854991,0.875321,0.519751,0.614251,0.563063,0.517443,0.0,250,1362,231,157
catboost_classifier,smotetomek,1521,0.928101,0.805,0.738566,0.899137,0.850596,0.874194,0.517241,0.626536,0.566667,0.504423,0.0,255,1355,238,152
catboost_classifier,smotetomek,1443,0.923708,0.804,0.737024,0.898474,0.849969,0.873548,0.515213,0.624079,0.564444,0.523519,0.0,254,1354,239,153
catboost_classifier,smotetomek,142,0.91542,0.811,0.753308,0.906355,0.850596,0.877591,0.528713,0.65602,0.585526,0.531929,0.0,267,1355,238,140
catboost_classifier,smotetomek,1465,0.925684,0.8165,0.7467,0.901178,0.864407,0.882409,0.542373,0.628993,0.58248,0.523127,0.0,256,1377,216,151
catboost_classifier,smotetomek,1467,0.926292,0.8065,0.736764,0.897757,0.854363,0.875523,0.520661,0.619165,0.565657,0.507885,0.0,252,1361,232,155
catboost_classifier,smotetomek,1412,0.924009,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.505138,0.0,253,1362,231,154
catboost_classifier,smotetomek,1332,0.926525,0.809,0.741077,0.89967,0.855618,0.877091,0.525773,0.626536,0.571749,0.502755,0.0,255,1363,230,152
catboost_classifier,smotetomek,1411,0.921302,0.8075,0.740135,0.899471,0.853735,0.876006,0.522541,0.626536,0.569832,0.51228,0.0,255,1360,233,152
catboost_classifier,smotetomek,1403,0.924872,0.804,0.73245,0.895847,0.853107,0.873955,0.515528,0.611794,0.559551,0.533941,0.0,249,1359,234,158
catboost_classifier,smotetomek,1339,0.926025,0.8045,0.740081,0.900133,0.848713,0.873667,0.516064,0.63145,0.567956,0.513083,0.0,257,1352,241,150
catboost_classifier,smotetomek,1340,0.925181,0.81,0.746278,0.902455,0.853735,0.877419,0.527383,0.638821,0.577778,0.511558,0.0,260,1360,233,147
catboost_classifier,smotetomek,208,0.912953,0.81,0.75268,0.906229,0.849341,0.876863,0.526627,0.65602,0.584245,0.53118,0.0,267,1353,240,140
catboost_classifier,smotetomek,1585,0.928101,0.808,0.736791,0.897436,0.856874,0.876686,0.524008,0.616708,0.566591,0.504781,0.0,251,1365,228,156
catboost_classifier,smotetomek,1349,0.92371,0.802,0.738512,0.8998,0.845574,0.871845,0.510934,0.63145,0.564835,0.504221,0.0,257,1347,246,150
catboost_classifier,smotetomek,1353,0.926728,0.801,0.729653,0.894911,0.849969,0.871861,0.50924,0.609337,0.55481,0.513171,0.0,248,1354,239,159
catboost_classifier,smotetomek,207,0.915584,0.8165,0.759504,0.908667,0.855618,0.881345,0.54,0.663391,0.595369,0.529695,0.0,270,1363,230,137
catboost_classifier,smotetomek,1578,0.92473,0.8105,0.745677,0.901987,0.854991,0.87786,0.528571,0.636364,0.57748,0.51533,0.0,259,1362,231,148
catboost_classifier,smotetomek,1572,0.927656,0.809,0.741077,0.89967,0.855618,0.877091,0.525773,0.626536,0.571749,0.526806,0.0,255,1363,230,152
catboost_classifier,smotetomek,195,0.916788,0.805,0.754115,0.90835,0.839925,0.872798,0.516129,0.668305,0.582441,0.533603,0.0,272,1338,255,135
catboost_classifier,smotetomek,1381,0.926701,0.811,0.740503,0.898884,0.859385,0.878691,0.530398,0.621622,0.572398,0.51689,0.0,253,1369,224,154
catboost_classifier,smotetomek,1388,0.923155,0.8065,0.744081,0.902,0.849341,0.874879,0.52,0.638821,0.573319,0.51118,0.0,260,1353,240,147
catboost_classifier,smotetomek,1555,0.927691,0.805,0.732164,0.895464,0.854991,0.874759,0.517745,0.609337,0.559819,0.508419,0.0,248,1362,231,159
catboost_classifier,smotetomek,1397,0.922142,0.81,0.74079,0.899276,0.857502,0.877892,0.528067,0.624079,0.572072,0.519307,0.0,254,1366,227,153
catboost_classifier,smotetomek,192,0.917237,0.806,0.756572,0.909585,0.839925,0.873368,0.517958,0.673219,0.58547,0.521136,0.0,274,1338,255,133
catboost_classifier,smotetomek,191,0.916494,0.8045,0.747398,0.904441,0.843691,0.873011,0.515564,0.651106,0.575461,0.531214,0.0,265,1344,249,142
catboost_classifier,smotetomek,293,0.9181,0.809,0.756626,0.908845,0.844947,0.875732,0.524085,0.668305,0.587473,0.52173,0.0,272,1346,247,135
catboost_classifier,smotetomek,671,0.919193,0.809,0.753882,0.907196,0.84683,0.875974,0.524366,0.660934,0.584783,0.535412,0.0,269,1349,244,138
catboost_classifier,smotetomek,370,0.918153,0.8085,0.74808,0.903872,0.849969,0.876092,0.523904,0.646192,0.578658,0.536094,0.0,263,1354,239,144
catboost_classifier,smotetomek,790,0.920987,0.8155,0.756133,0.906915,0.856246,0.880852,0.538306,0.65602,0.591362,0.526326,0.0,267,1364,229,140
catboost_classifier,smotetomek,471,0.919314,0.8095,0.75511,0.907806,0.84683,0.876259,0.525292,0.663391,0.586319,0.529978,0.0,270,1349,244,137
catboost_classifier,smotetomek,788,0.922589,0.8145,0.755505,0.906791,0.854991,0.880129,0.536145,0.65602,0.590055,0.514149,0.0,267,1362,231,140
catboost_classifier,smotetomek,778,0.92124,0.8085,0.746251,0.902796,0.851224,0.876252,0.524096,0.641278,0.576796,0.543067,0.0,261,1356,237,146
catboost_classifier,smotetomek,723,0.921036,0.8125,0.75242,0.905459,0.853735,0.878837,0.532129,0.651106,0.585635,0.523215,0.0,265,1360,233,142
catboost_classifier,smotetomek,431,0.917743,0.8105,0.755738,0.90793,0.848085,0.876988,0.527344,0.663391,0.587595,0.534245,0.0,270,1351,242,137
catboost_classifier,smotetomek,483,0.920234,0.8105,0.751165,0.905207,0.851224,0.877386,0.527888,0.651106,0.583058,0.528561,0.0,265,1356,237,142
catboost_classifier,smotetomek,482,0.918779,0.8165,0.756761,0.907039,0.857502,0.881575,0.540486,0.65602,0.592675,0.525368,0.0,267,1366,227,140
catboost_classifier,smotetomek,448,0.916736,0.8025,0.749801,0.906377,0.838669,0.87121,0.511407,0.660934,0.576635,0.526678,0.0,269,1336,257,138
catboost_classifier,smotetomek,341,0.918793,0.8085,0.756312,0.908784,0.844319,0.875366,0.523077,0.668305,0.586839,0.536256,0.0,272,1345,248,135
catboost_classifier,smotetomek,700,0.918077,0.8085,0.752653,0.906586,0.84683,0.87569,0.523438,0.658477,0.583243,0.514467,0.0,268,1349,244,139
catboost_classifier,smotetomek,286,0.914936,0.81,0.756339,0.908418,0.84683,0.876543,0.526214,0.665848,0.587852,0.527575,0.0,271,1349,244,136
catboost_classifier,smotetomek,641,0.922133,0.8135,0.753963,0.906125,0.854363,0.879483,0.534137,0.653563,0.587845,0.519165,0.0,266,1361,232,141
catboost_classifier,smotetomek,331,0.916527,0.8095,0.75511,0.907806,0.84683,0.876259,0.525292,0.663391,0.586319,0.52991,0.0,270,1349,244,137
catboost_classifier,smotetomek,676,0.91838,0.8065,0.748654,0.904698,0.846202,0.874473,0.519608,0.651106,0.577972,0.517012,0.0,265,1348,245,142
catboost_classifier,smotetomek,460,0.918,0.812,0.75668,0.908115,0.849969,0.87808,0.530452,0.663391,0.58952,0.525894,0.0,270,1354,239,137
catboost_classifier,smotetomek,463,0.92068,0.8055,0.747112,0.904027,0.845574,0.873824,0.517647,0.648649,0.575791,0.534279,0.0,264,1347,246,143
catboost_classifier,smotetomek,590,0.918165,0.805,0.751371,0.906694,0.841808,0.873047,0.516315,0.660934,0.579741,0.533563,0.0,269,1341,252,138
catboost_classifier,smotetomek,313,0.916387,0.8105,0.757567,0.90903,0.84683,0.876828,0.527132,0.668305,0.589382,0.521088,0.0,272,1349,244,135
catboost_classifier,smotetomek,328,0.918316,0.81,0.759083,0.910074,0.844947,0.876302,0.525912,0.673219,0.590517,0.531774,0.0,274,1346,247,133
catboost_classifier,smotetomek,416,0.92273,0.813,0.754564,0.906604,0.853107,0.879043,0.532934,0.65602,0.588106,0.533873,0.0,267,1359,234,140
catboost_classifier,smotetomek,545,0.921754,0.809,0.750223,0.905017,0.849341,0.876295,0.524752,0.651106,0.58114,0.527339,0.0,265,1353,240,142
catboost_classifier,smotetomek,403,0.920457,0.809,0.749309,0.904476,0.849969,0.876375,0.524851,0.648649,0.58022,0.532003,0.0,264,1354,239,143
catboost_classifier,smotetomek,280,0.91729,0.8085,0.753568,0.907133,0.846202,0.875609,0.523346,0.660934,0.584148,0.544471,0.0,269,1348,245,138
catboost_classifier,smotetomek,408,0.919104,0.811,0.760625,0.910751,0.845574,0.876953,0.527831,0.675676,0.592672,0.542337,0.0,275,1347,246,132
catboost_classifier,smotetomek,357,0.917189,0.807,0.754456,0.908046,0.843063,0.874349,0.520154,0.665848,0.584052,0.523505,0.0,271,1343,250,136
catboost_classifier,smotetomek,666,0.920505,0.806,0.754742,0.908475,0.84118,0.873533,0.518095,0.668305,0.583691,0.525678,0.0,272,1340,253,135
catboost_classifier,smotetomek,492,0.922352,0.8175,0.756474,0.906623,0.859385,0.882372,0.542857,0.653563,0.593088,0.527143,0.0,266,1369,224,141
catboost_classifier,smotetomek,415,0.91951,0.8095,0.75694,0.908907,0.845574,0.876098,0.525097,0.668305,0.588108,0.527859,0.0,272,1347,246,135
catboost_classifier,smotetomek,178,0.916875,0.8125,0.756994,0.908177,0.850596,0.878444,0.531496,0.663391,0.590164,0.535648,0.0,270,1355,238,137
catboost_classifier,smotetomek,179,0.916684,0.8125,0.758823,0.909274,0.849341,0.878286,0.53125,0.668305,0.591948,0.536472,0.0,272,1353,240,135
catboost_classifier,smotetomek,474,0.919748,0.813,0.764624,0.912661,0.846202,0.878176,0.531549,0.683047,0.597849,0.534541,0.0,278,1348,245,129
catboost_classifier,smotetomek,538,0.917417,0.8115,0.751793,0.905333,0.85248,0.878112,0.53,0.651106,0.584344,0.523471,0.0,265,1358,235,142
catboost_classifier,smotetomek,333,0.916235,0.805,0.748627,0.905051,0.843691,0.873294,0.516505,0.653563,0.577007,0.52634,0.0,266,1344,249,141
catboost_classifier,smotetomek,536,0.916562,0.8125,0.758823,0.909274,0.849341,0.878286,0.53125,0.668305,0.591948,0.542763,0.0,272,1353,240,135
catboost_classifier,smotetomek,1367,0.924192,0.808,0.735876,0.896914,0.857502,0.876765,0.524109,0.614251,0.565611,0.52071,0.0,250,1366,227,157
catboost_classifier,smotetomek,1369,0.926777,0.805,0.740395,0.9002,0.849341,0.874031,0.517103,0.63145,0.568584,0.510592,0.0,257,1353,240,150
catboost_classifier,smotetomek,511,0.918189,0.8095,0.752366,0.906166,0.848713,0.876499,0.525591,0.65602,0.583607,0.524457,0.0,267,1352,241,140
