model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,smoteenn,803,0.998622,0.667,0.651022,0.875912,0.677966,0.764331,0.33116,0.624079,0.432709,0.309274,0.0,254,1080,513,153
lgbm_classifier,smoteenn,804,0.998624,0.6855,0.658977,0.877152,0.703704,0.780913,0.34626,0.614251,0.44287,0.329996,0.0,250,1121,472,157
lgbm_classifier,smoteenn,957,0.999011,0.677,0.647239,0.871373,0.697426,0.774756,0.335172,0.597052,0.429329,0.314356,0.0,243,1111,482,164
lgbm_classifier,smoteenn,1180,1.0,0.6795,0.642406,0.867852,0.704959,0.77797,0.334278,0.579853,0.424079,0.298217,0.0,236,1123,470,171
lgbm_classifier,smoteenn,861,1.0,0.6695,0.631555,0.862928,0.695543,0.770247,0.322626,0.567568,0.411398,0.290933,0.0,231,1108,485,176
lgbm_classifier,smoteenn,708,0.998211,0.6765,0.642352,0.86838,0.699937,0.775113,0.332402,0.584767,0.423865,0.300999,0.0,238,1115,478,169
lgbm_classifier,smoteenn,1250,0.999367,0.699,0.649159,0.868401,0.733208,0.795099,0.351145,0.565111,0.433145,0.307195,0.0,230,1168,425,177
lgbm_classifier,smoteenn,550,0.997734,0.6905,0.649311,0.870061,0.71877,0.787212,0.345029,0.579853,0.432631,0.312047,0.0,236,1145,448,171
lgbm_classifier,smoteenn,512,0.998199,0.6895,0.646854,0.868741,0.71877,0.786671,0.343109,0.574939,0.429752,0.337732,0.0,234,1145,448,173
lgbm_classifier,smoteenn,1015,0.99836,0.673,0.640155,0.867659,0.695543,0.772125,0.329184,0.584767,0.421239,0.300492,0.0,238,1108,485,169
lgbm_classifier,smoteenn,1034,0.998662,0.6805,0.649436,0.872075,0.70182,0.777739,0.33844,0.597052,0.432,0.315665,0.0,243,1118,475,164
lgbm_classifier,smoteenn,880,0.99932,0.6755,0.630749,0.861409,0.706215,0.77613,0.325648,0.555283,0.410536,0.288504,0.0,226,1125,468,181
lgbm_classifier,smoteenn,1121,0.995161,0.6775,0.640236,0.866873,0.703076,0.77643,0.331921,0.577396,0.421525,0.289598,0.0,235,1120,473,172
lgbm_classifier,smoteenn,884,0.999329,0.693,0.651795,0.871114,0.721281,0.789148,0.348018,0.58231,0.435662,0.313796,0.0,237,1149,444,170
lgbm_classifier,smoteenn,1136,0.999679,0.684,0.639743,0.865399,0.714375,0.782669,0.335766,0.565111,0.421245,0.283934,0.0,230,1138,455,177
lgbm_classifier,smoteenn,783,0.99865,0.689,0.654772,0.873749,0.712492,0.784924,0.346648,0.597052,0.438628,0.317063,0.0,243,1135,458,164
lgbm_classifier,smoteenn,784,0.997306,0.6745,0.637438,0.865683,0.699937,0.774037,0.328652,0.574939,0.418231,0.307957,0.0,234,1115,478,173
lgbm_classifier,smoteenn,786,0.998629,0.6615,0.630192,0.863492,0.682988,0.762706,0.317568,0.577396,0.409765,0.299526,0.0,235,1088,505,172
lgbm_classifier,smoteenn,1165,1.0,0.6885,0.639824,0.864662,0.721908,0.786863,0.338806,0.55774,0.421541,0.298736,0.0,227,1150,443,180
lgbm_classifier,smoteenn,683,0.995227,0.668,0.654394,0.87795,0.677338,0.764706,0.333333,0.63145,0.436333,0.338534,0.0,257,1079,514,150
lgbm_classifier,smoteenn,1168,0.999038,0.6805,0.636631,0.864122,0.710609,0.779883,0.331884,0.562654,0.417502,0.281727,0.0,229,1132,461,178
lgbm_classifier,smoteenn,1036,0.998394,0.677,0.637178,0.865073,0.704331,0.776471,0.330014,0.570025,0.418018,0.296151,0.0,232,1122,471,175
lgbm_classifier,smoteenn,594,0.998223,0.666,0.645821,0.872683,0.679849,0.764291,0.328063,0.611794,0.427101,0.327181,0.0,249,1083,510,158
lgbm_classifier,smoteenn,1236,0.997783,0.697,0.651562,0.870218,0.728186,0.792891,0.350825,0.574939,0.435754,0.319142,0.0,234,1160,433,173
lgbm_classifier,smoteenn,689,0.998937,0.6895,0.64411,0.867069,0.720653,0.78711,0.341716,0.567568,0.426593,0.293512,0.0,231,1148,445,176
lgbm_classifier,smoteenn,1181,0.999365,0.6935,0.64845,0.868976,0.724419,0.79014,0.346726,0.572482,0.431881,0.320276,0.0,233,1154,439,174
lgbm_classifier,smoteenn,457,0.996725,0.662,0.64331,0.871857,0.674827,0.760793,0.324641,0.611794,0.424191,0.328794,0.0,249,1075,518,158
lgbm_classifier,smoteenn,740,0.998246,0.673,0.65113,0.874701,0.68801,0.770204,0.334672,0.614251,0.433276,0.309976,0.0,250,1096,497,157
lgbm_classifier,smoteenn,882,0.99933,0.68,0.647293,0.870817,0.702448,0.777623,0.337063,0.592138,0.42959,0.317137,0.0,241,1119,474,166
lgbm_classifier,smoteenn,1223,0.997173,0.6935,0.644792,0.866766,0.72693,0.790714,0.34488,0.562654,0.427638,0.30328,0.0,229,1158,435,178
lgbm_classifier,smoteenn,1033,0.999016,0.6735,0.644127,0.870079,0.69366,0.771918,0.331507,0.594595,0.425682,0.294362,0.0,242,1105,488,165
lgbm_classifier,smoteenn,872,0.999007,0.6865,0.645885,0.868702,0.714375,0.784017,0.34058,0.577396,0.428441,0.301477,0.0,235,1138,455,172
lgbm_classifier,smoteenn,464,0.997267,0.7045,0.680965,0.887172,0.720653,0.795289,0.369688,0.641278,0.469003,0.389241,0.0,261,1148,445,146
lgbm_classifier,smoteenn,759,1.0,0.6755,0.649041,0.872828,0.69366,0.772998,0.33515,0.604423,0.431201,0.311751,0.0,246,1105,488,161
lgbm_classifier,smoteenn,908,0.999324,0.661,0.633536,0.865707,0.679849,0.761603,0.319092,0.587224,0.413495,0.295881,0.0,239,1083,510,168
lgbm_classifier,smoteenn,467,0.997469,0.68,0.657354,0.877276,0.695543,0.77591,0.341927,0.619165,0.440559,0.337266,0.0,252,1108,485,155
lgbm_classifier,smoteenn,979,0.999323,0.701,0.654073,0.870992,0.733208,0.796183,0.355083,0.574939,0.439024,0.313822,0.0,234,1168,425,173
lgbm_classifier,smoteenn,1016,0.999349,0.673,0.638326,0.866511,0.696798,0.772443,0.328234,0.579853,0.419183,0.29877,0.0,236,1110,483,171
lgbm_classifier,smoteenn,779,0.99893,0.687,0.64437,0.867681,0.716259,0.784732,0.340146,0.572482,0.42674,0.301301,0.0,233,1141,452,174
lgbm_classifier,smoteenn,841,0.998607,0.664,0.643651,0.871671,0.677966,0.762712,0.325887,0.609337,0.424658,0.312345,0.0,248,1080,513,159
lgbm_classifier,smoteenn,1064,0.999027,0.67,0.633698,0.864169,0.694915,0.770355,0.324061,0.572482,0.413854,0.292087,0.0,233,1107,486,174
lgbm_classifier,smoteenn,670,0.999629,0.6825,0.648862,0.871318,0.705587,0.779743,0.339437,0.592138,0.431513,0.309584,0.0,241,1124,469,166
lgbm_classifier,smoteenn,533,0.996787,0.6885,0.659946,0.877138,0.708098,0.783605,0.348739,0.611794,0.444246,0.330193,0.0,249,1128,465,158
lgbm_classifier,smoteenn,1212,0.999026,0.6675,0.633958,0.86478,0.690521,0.767888,0.322802,0.577396,0.414097,0.284474,0.0,235,1100,493,172
lgbm_classifier,smoteenn,722,0.998937,0.6865,0.654117,0.873839,0.708726,0.782669,0.344633,0.599509,0.437668,0.327822,0.0,244,1129,464,163
lgbm_classifier,smoteenn,917,0.998692,0.677,0.654556,0.876092,0.692404,0.773492,0.338731,0.616708,0.437282,0.318778,0.0,251,1103,490,156
lgbm_classifier,smoteenn,715,0.995833,0.688,0.656888,0.87529,0.709353,0.783634,0.346968,0.604423,0.44086,0.327189,0.0,246,1130,463,161
lgbm_classifier,smoteenn,859,0.999329,0.685,0.65409,0.874126,0.706215,0.78125,0.343619,0.601966,0.4375,0.30974,0.0,245,1125,468,162
lgbm_classifier,smoteenn,1001,0.998308,0.695,0.658538,0.874905,0.720025,0.789945,0.352685,0.597052,0.443431,0.329902,0.0,243,1147,446,164
lgbm_classifier,smoteenn,604,0.997792,0.68,0.643634,0.868523,0.704959,0.77824,0.335219,0.58231,0.425494,0.310131,0.0,237,1123,470,170
lgbm_classifier,smoteenn,901,0.999319,0.6755,0.63898,0.86646,0.700565,0.774731,0.330056,0.577396,0.420018,0.298635,0.0,235,1116,477,172
lgbm_classifier,smoteenn,1069,0.999364,0.6865,0.647715,0.869832,0.71312,0.783719,0.341499,0.58231,0.430518,0.305837,0.0,237,1136,457,170
lgbm_classifier,smoteenn,549,0.997351,0.7055,0.682508,0.887944,0.721281,0.795982,0.371105,0.643735,0.4708,0.368154,0.0,262,1149,444,145
lgbm_classifier,smoteenn,994,0.998669,0.683,0.646432,0.869699,0.708098,0.780623,0.338549,0.584767,0.428829,0.323434,0.0,238,1128,465,169
lgbm_classifier,smoteenn,463,0.998908,0.7005,0.67571,0.884675,0.717514,0.792374,0.364407,0.633907,0.46278,0.381438,0.0,258,1143,450,149
lgbm_classifier,smoteenn,399,0.998447,0.6685,0.650135,0.875,0.681105,0.765972,0.331579,0.619165,0.431877,0.322443,0.0,252,1085,508,155
lgbm_classifier,smoteenn,442,0.997705,0.684,0.67267,0.886565,0.691777,0.777151,0.351387,0.653563,0.457045,0.352662,0.0,266,1102,491,141
lgbm_classifier,smoteenn,996,0.99808,0.691,0.652369,0.871854,0.717514,0.78719,0.34688,0.587224,0.436131,0.314512,0.0,239,1143,450,168
lgbm_classifier,smoteenn,1045,0.999338,0.672,0.629466,0.861218,0.701193,0.77301,0.322902,0.55774,0.409009,0.289516,0.0,227,1117,476,180
lgbm_classifier,smoteenn,813,0.996216,0.675,0.64141,0.868072,0.698054,0.773834,0.331015,0.584767,0.422735,0.304853,0.0,238,1112,481,169
lgbm_classifier,smoteenn,677,0.997089,0.6835,0.651319,0.872671,0.705587,0.780285,0.341292,0.597052,0.434316,0.323212,0.0,243,1124,469,164
lgbm_classifier,smoteenn,745,0.998593,0.691,0.660601,0.87703,0.711864,0.785863,0.350778,0.609337,0.445242,0.324448,0.0,248,1134,459,159
lgbm_classifier,smoteenn,1176,1.0,0.6875,0.658403,0.876361,0.70747,0.782911,0.347339,0.609337,0.442462,0.330549,0.0,248,1127,466,159
lgbm_classifier,smoteenn,1114,0.998683,0.6845,0.642801,0.867176,0.71312,0.782639,0.337681,0.572482,0.424795,0.288672,0.0,233,1136,457,174
lgbm_classifier,smoteenn,599,0.99792,0.6865,0.639483,0.864804,0.71877,0.785053,0.337278,0.560197,0.421053,0.301181,0.0,228,1145,448,179
lgbm_classifier,smoteenn,771,0.998613,0.688,0.650486,0.871264,0.713748,0.784679,0.343885,0.587224,0.433757,0.318008,0.0,239,1137,456,168
lgbm_classifier,smoteenn,892,0.999337,0.6865,0.647715,0.869832,0.71312,0.783719,0.341499,0.58231,0.430518,0.316273,0.0,237,1136,457,170
lgbm_classifier,smoteenn,1065,0.99801,0.693,0.657283,0.874522,0.717514,0.788276,0.350649,0.597052,0.441818,0.319554,0.0,243,1143,450,164
lgbm_classifier,smoteenn,835,0.999327,0.6845,0.649203,0.871142,0.708726,0.781585,0.340909,0.589681,0.432043,0.324562,0.0,240,1129,464,167
lgbm_classifier,smoteenn,1085,0.999356,0.688,0.647742,0.869565,0.715631,0.785124,0.342525,0.579853,0.430657,0.297367,0.0,236,1140,453,171
lgbm_classifier,smoteenn,707,1.0,0.6555,0.637401,0.869281,0.667922,0.755414,0.318299,0.60688,0.417582,0.299742,0.0,247,1064,529,160
lgbm_classifier,smoteenn,807,0.996951,0.6805,0.646692,0.870342,0.703704,0.778202,0.337079,0.589681,0.428954,0.30878,0.0,240,1121,472,167
lgbm_classifier,smoteenn,407,0.996226,0.68,0.655525,0.876085,0.696798,0.776224,0.341064,0.614251,0.438596,0.321607,0.0,250,1110,483,157
lgbm_classifier,smoteenn,1076,1.0,0.6945,0.646334,0.867515,0.727558,0.791396,0.346386,0.565111,0.429505,0.303968,0.0,230,1159,434,177
lgbm_classifier,smoteenn,631,0.997817,0.692,0.65574,0.873757,0.716886,0.787586,0.349206,0.594595,0.44,0.316645,0.0,242,1142,451,165
lgbm_classifier,smoteenn,889,1.0,0.682,0.642146,0.867229,0.709353,0.780387,0.335725,0.574939,0.423913,0.287519,0.0,234,1130,463,173
lgbm_classifier,smoteenn,1006,0.998685,0.6965,0.655821,0.87292,0.724419,0.791767,0.352507,0.587224,0.440553,0.326533,0.0,239,1154,439,168
lgbm_classifier,smoteenn,922,0.998659,0.6785,0.642693,0.868217,0.703076,0.776968,0.333803,0.58231,0.424351,0.312925,0.0,237,1120,473,170
lgbm_classifier,smoteenn,536,0.998152,0.6945,0.670115,0.882399,0.711237,0.787626,0.357542,0.628993,0.455922,0.345251,0.0,256,1133,460,151
lgbm_classifier,smoteenn,643,0.998922,0.688,0.659632,0.877043,0.70747,0.783183,0.348252,0.611794,0.44385,0.333202,0.0,249,1127,466,158
lgbm_classifier,smoteenn,928,0.997378,0.6845,0.635484,0.862745,0.718142,0.78383,0.333828,0.552826,0.416281,0.275645,0.0,225,1144,449,182
lgbm_classifier,smoteenn,1125,0.999016,0.6615,0.632936,0.865231,0.681105,0.762206,0.319035,0.584767,0.412836,0.29063,0.0,238,1085,508,169
lgbm_classifier,smoteenn,881,0.998639,0.685,0.665066,0.881235,0.698682,0.779412,0.348711,0.63145,0.449301,0.347884,0.0,257,1113,480,150
lgbm_classifier,smoteenn,1023,0.99902,0.6875,0.633708,0.861194,0.724419,0.786908,0.334848,0.542998,0.414246,0.29528,0.0,221,1154,439,186
lgbm_classifier,smoteenn,674,0.997824,0.68,0.655525,0.876085,0.696798,0.776224,0.341064,0.614251,0.438596,0.336653,0.0,250,1110,483,157
lgbm_classifier,smoteenn,704,0.998619,0.691,0.649625,0.870159,0.719397,0.787629,0.345534,0.579853,0.433028,0.309888,0.0,236,1146,447,171
lgbm_classifier,smoteenn,714,0.998307,0.7065,0.665757,0.877061,0.734463,0.799453,0.364865,0.597052,0.452936,0.336571,0.0,243,1170,423,164
lgbm_classifier,smoteenn,564,0.99648,0.679,0.658555,0.878282,0.693032,0.774737,0.341857,0.624079,0.441739,0.322241,0.0,254,1104,489,153
lgbm_classifier,smoteenn,538,0.994591,0.69,0.658144,0.875676,0.711864,0.785319,0.348936,0.604423,0.442446,0.32355,0.0,246,1134,459,161
lgbm_classifier,smoteenn,499,0.998138,0.6785,0.651839,0.874016,0.696798,0.77541,0.338356,0.60688,0.434477,0.317131,0.0,247,1110,483,160
lgbm_classifier,smoteenn,756,0.997189,0.66,0.631079,0.864326,0.679849,0.761068,0.317269,0.58231,0.410745,0.302862,0.0,237,1083,510,170
lgbm_classifier,smoteenn,608,0.998205,0.6705,0.648646,0.8736,0.685499,0.768203,0.332,0.611794,0.430424,0.306513,0.0,249,1092,501,158
lgbm_classifier,smoteenn,812,0.999665,0.6945,0.667371,0.88062,0.71312,0.788068,0.356338,0.621622,0.452999,0.340229,0.0,253,1136,457,154
lgbm_classifier,smoteenn,816,0.996885,0.6845,0.650118,0.871716,0.708098,0.781434,0.34136,0.592138,0.433064,0.31468,0.0,241,1128,465,166
lgbm_classifier,smoteenn,773,0.997559,0.6945,0.667371,0.88062,0.71312,0.788068,0.356338,0.621622,0.452999,0.352986,0.0,253,1136,457,154
lgbm_classifier,smoteenn,829,0.997947,0.666,0.630273,0.862745,0.690521,0.767085,0.32,0.570025,0.409894,0.296603,0.0,232,1100,493,175
lgbm_classifier,smoteenn,848,0.99897,0.689,0.645626,0.868082,0.71877,0.786401,0.342144,0.572482,0.428309,0.301423,0.0,233,1145,448,174
lgbm_classifier,smoteenn,460,0.99654,0.691,0.677064,0.887828,0.700565,0.783158,0.358008,0.653563,0.462609,0.367702,0.0,266,1116,477,141
lgbm_classifier,smoteenn,444,0.998087,0.6565,0.660894,0.885204,0.653484,0.751896,0.330097,0.668305,0.441917,0.331117,0.0,272,1041,552,135
lgbm_classifier,smoteenn,431,0.997304,0.686,0.673925,0.886929,0.694288,0.778873,0.353254,0.653563,0.458621,0.351759,0.0,266,1106,487,141
lgbm_classifier,smoteenn,978,0.998666,0.695,0.653965,0.872067,0.723164,0.790666,0.350515,0.584767,0.438306,0.319034,0.0,238,1152,441,169
lgbm_classifier,smoteenn,380,0.996593,0.691,0.660601,0.87703,0.711864,0.785863,0.350778,0.609337,0.445242,0.354263,0.0,248,1134,459,159
lgbm_classifier,smoteenn,603,0.997781,0.6815,0.667442,0.883628,0.691149,0.775625,0.34748,0.643735,0.451335,0.33865,0.0,262,1101,492,145
lgbm_classifier,smoteenn,587,1.0,0.6635,0.645167,0.872771,0.676083,0.761938,0.326371,0.614251,0.426257,0.307338,0.0,250,1077,516,157
lgbm_classifier,smoteenn,582,0.997396,0.6835,0.646746,0.8698,0.708726,0.781045,0.339031,0.584767,0.429216,0.322591,0.0,238,1129,464,169
lgbm_classifier,smoteenn,392,0.997679,0.6895,0.683439,0.892569,0.69366,0.780643,0.35958,0.673219,0.468777,0.37751,0.0,274,1105,488,133
lgbm_classifier,smoteenn,558,0.996379,0.6825,0.652521,0.873635,0.703076,0.77913,0.341226,0.601966,0.435556,0.325285,0.0,245,1120,473,162
lgbm_classifier,smoteenn,469,0.997337,0.698,0.667739,0.880092,0.71877,0.791292,0.359084,0.616708,0.453888,0.343612,0.0,251,1145,448,156
lgbm_classifier,smoteenn,535,0.997424,0.691,0.670661,0.883556,0.704959,0.784218,0.355281,0.636364,0.455986,0.358752,0.0,259,1123,470,148
lgbm_classifier,smoteenn,439,0.998518,0.68,0.651866,0.873725,0.699309,0.776848,0.33931,0.604423,0.434629,0.324334,0.0,246,1114,479,161
lgbm_classifier,smoteenn,486,0.998469,0.683,0.662896,0.880254,0.696798,0.777856,0.346414,0.628993,0.446771,0.346217,0.0,256,1110,483,151
lgbm_classifier,smoteenn,480,0.997032,0.68,0.658268,0.877875,0.694915,0.775753,0.342355,0.621622,0.441536,0.321039,0.0,253,1107,486,154
lgbm_classifier,smoteenn,397,0.998843,0.676,0.653928,0.875895,0.691149,0.772632,0.33782,0.616708,0.436522,0.329949,0.0,251,1101,492,156
lgbm_classifier,smoteenn,621,0.999643,0.673,0.62735,0.85977,0.704331,0.774327,0.322302,0.550369,0.406534,0.271959,0.0,224,1122,471,183
lgbm_classifier,smoteenn,630,0.995112,0.694,0.65974,0.875862,0.717514,0.78882,0.352518,0.601966,0.444646,0.325521,0.0,245,1143,450,162
lgbm_classifier,smoteenn,290,0.99686,0.703,0.667219,0.878696,0.727558,0.796016,0.362702,0.60688,0.454044,0.38773,0.0,247,1159,434,160
lgbm_classifier,smoteenn,792,0.999321,0.6805,0.648521,0.871495,0.702448,0.777894,0.337989,0.594595,0.430988,0.319142,0.0,242,1119,474,165
lgbm_classifier,smoteenn,819,0.997544,0.694,0.657911,0.874714,0.71877,0.789111,0.351664,0.597052,0.442623,0.320114,0.0,243,1145,448,164
lgbm_classifier,smoteenn,744,0.998588,0.6625,0.627161,0.861417,0.686755,0.764233,0.316438,0.567568,0.406332,0.286377,0.0,231,1094,499,176
lgbm_classifier,smoteenn,868,0.997613,0.6905,0.652055,0.871756,0.716886,0.786772,0.346377,0.587224,0.435734,0.316307,0.0,239,1142,451,168
lgbm_classifier,smoteenn,739,0.999282,0.674,0.635295,0.864446,0.700565,0.773925,0.327221,0.570025,0.415771,0.30579,0.0,232,1116,477,175
lgbm_classifier,smoteenn,645,0.997781,0.671,0.649875,0.874299,0.685499,0.768473,0.332889,0.614251,0.431779,0.307201,0.0,250,1092,501,157
lgbm_classifier,smoteenn,891,0.999338,0.674,0.642612,0.86902,0.695543,0.772664,0.331034,0.589681,0.424028,0.301085,0.0,240,1108,485,167
lgbm_classifier,smoteenn,693,0.999654,0.6935,0.642963,0.865672,0.728186,0.790999,0.343939,0.55774,0.425492,0.307275,0.0,227,1160,433,180
lgbm_classifier,smoteenn,990,0.999342,0.691,0.652369,0.871854,0.717514,0.78719,0.34688,0.587224,0.436131,0.307863,0.0,239,1143,450,168
lgbm_classifier,smoteenn,753,0.999305,0.682,0.654036,0.874706,0.701193,0.778397,0.341632,0.60688,0.437168,0.319074,0.0,247,1117,476,160
lgbm_classifier,smoteenn,874,0.99899,0.682,0.640317,0.866106,0.710609,0.78069,0.334776,0.570025,0.421818,0.297677,0.0,232,1132,461,175
lgbm_classifier,smoteenn,981,0.998976,0.66,0.620104,0.857478,0.687382,0.763066,0.311203,0.552826,0.39823,0.277893,0.0,225,1095,498,182
lgbm_classifier,smoteenn,870,0.997925,0.6845,0.637313,0.863843,0.716886,0.783533,0.334808,0.55774,0.418433,0.295254,0.0,227,1142,451,180
lgbm_classifier,smoteenn,987,0.998974,0.6875,0.639196,0.864458,0.720653,0.786032,0.337798,0.55774,0.42076,0.301173,0.0,227,1148,445,180
lgbm_classifier,smoteenn,381,0.995944,0.684,0.654377,0.874513,0.704331,0.78025,0.343096,0.604423,0.437722,0.337408,0.0,246,1122,471,161
lgbm_classifier,smoteenn,300,0.99639,0.695,0.686892,0.893515,0.700565,0.785362,0.364847,0.673219,0.47323,0.386555,0.0,274,1116,477,133
lgbm_classifier,smoteenn,424,0.994891,0.6925,0.651481,0.871017,0.720653,0.788732,0.347507,0.58231,0.435262,0.344617,0.0,237,1148,445,170
lgbm_classifier,smoteenn,1029,0.999341,0.6905,0.649311,0.870061,0.71877,0.787212,0.345029,0.579853,0.432631,0.3028,0.0,236,1145,448,171
lgbm_classifier,smoteenn,523,0.996757,0.6955,0.661596,0.876723,0.71877,0.789928,0.354467,0.604423,0.446866,0.34384,0.0,246,1145,448,161
lgbm_classifier,smoteenn,746,0.999312,0.6855,0.653489,0.873643,0.70747,0.781824,0.343662,0.599509,0.436885,0.318602,0.0,244,1127,466,163
lgbm_classifier,smoteenn,539,0.997079,0.698,0.663165,0.877193,0.721908,0.792011,0.357039,0.604423,0.448905,0.33487,0.0,246,1150,443,161
lgbm_classifier,smoteenn,540,0.999616,0.703,0.66539,0.877551,0.728814,0.796296,0.361891,0.601966,0.45203,0.350037,0.0,245,1161,432,162
lgbm_classifier,smoteenn,719,0.999297,0.6815,0.64732,0.870543,0.704959,0.77905,0.338028,0.589681,0.429722,0.304062,0.0,240,1123,470,167
lgbm_classifier,smoteenn,565,0.996501,0.6875,0.650172,0.871166,0.71312,0.78426,0.343391,0.587224,0.433364,0.325339,0.0,239,1136,457,168
lgbm_classifier,smoteenn,699,0.997934,0.671,0.629753,0.861562,0.699309,0.772003,0.322489,0.560197,0.409336,0.290488,0.0,228,1114,479,179
lgbm_classifier,smoteenn,692,0.997943,0.701,0.659561,0.874342,0.729441,0.795346,0.357675,0.589681,0.445269,0.323624,0.0,240,1162,431,167
lgbm_classifier,smoteenn,661,0.99886,0.678,0.657013,0.877486,0.692404,0.774035,0.340511,0.621622,0.44,0.335687,0.0,253,1103,490,154
lgbm_classifier,smoteenn,654,0.999256,0.6975,0.650961,0.86976,0.729441,0.793445,0.350904,0.572482,0.435107,0.303178,0.0,233,1162,431,174
lgbm_classifier,smoteenn,626,0.996796,0.689,0.642882,0.866415,0.720653,0.78684,0.340741,0.565111,0.425139,0.305521,0.0,230,1148,445,177
lgbm_classifier,smoteenn,629,0.996466,0.6905,0.654799,0.873466,0.715003,0.786331,0.347701,0.594595,0.438803,0.322261,0.0,242,1139,454,165
lgbm_classifier,smoteenn,767,0.998963,0.6645,0.637563,0.867624,0.682988,0.764313,0.323056,0.592138,0.41804,0.30403,0.0,241,1088,505,166
lgbm_classifier,smoteenn,522,0.999279,0.699,0.665622,0.878533,0.721908,0.792557,0.3589,0.609337,0.45173,0.346501,0.0,248,1150,443,159
lgbm_classifier,smotetomek,1594,0.901867,0.7785,0.721931,0.895461,0.817326,0.854611,0.467033,0.626536,0.535152,0.463173,0.0,255,1302,291,152
lgbm_classifier,smotetomek,71,0.891414,0.783,0.743048,0.907238,0.810421,0.856101,0.476603,0.675676,0.558943,0.505442,0.0,275,1291,302,132
lgbm_classifier,smotetomek,1626,0.901254,0.7885,0.731867,0.899045,0.82737,0.86172,0.485019,0.636364,0.550478,0.47693,0.0,259,1318,275,148
lgbm_classifier,smotetomek,1586,0.900231,0.782,0.725042,0.896504,0.821092,0.857143,0.473198,0.628993,0.540084,0.46798,0.0,256,1308,285,151
lgbm_classifier,smotetomek,1604,0.902645,0.781,0.724415,0.896362,0.819837,0.856393,0.471455,0.628993,0.538947,0.455573,0.0,256,1306,287,151
lgbm_classifier,smotetomek,1597,0.899109,0.7865,0.72238,0.893919,0.830508,0.861048,0.480769,0.614251,0.539374,0.475405,0.0,250,1323,270,157
lgbm_classifier,smotetomek,1355,0.900295,0.783,0.723841,0.895563,0.823603,0.858077,0.474766,0.624079,0.539278,0.471078,0.0,254,1312,281,153
lgbm_classifier,smotetomek,1440,0.897259,0.774,0.725508,0.898672,0.807282,0.850529,0.460457,0.643735,0.536885,0.467264,0.0,262,1286,307,145
lgbm_classifier,smotetomek,95,0.890884,0.778,0.735336,0.903725,0.807282,0.852785,0.467938,0.663391,0.54878,0.477274,0.0,270,1286,307,137
lgbm_classifier,smotetomek,1570,0.900589,0.7805,0.726845,0.897931,0.817326,0.855734,0.470909,0.636364,0.541275,0.456782,0.0,259,1302,291,148
lgbm_classifier,smotetomek,1629,0.899395,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.468931,0.0,261,1309,284,146
lgbm_classifier,smotetomek,106,0.891729,0.785,0.736987,0.90298,0.817954,0.858366,0.479354,0.65602,0.553942,0.489357,0.0,267,1303,290,140
lgbm_classifier,smotetomek,1459,0.899449,0.781,0.725329,0.896907,0.819209,0.856299,0.47156,0.63145,0.539916,0.467959,0.0,257,1305,288,150
lgbm_classifier,smotetomek,168,0.888877,0.773,0.737685,0.906495,0.797238,0.848363,0.460768,0.678133,0.548708,0.502803,0.0,276,1270,323,131
lgbm_classifier,smotetomek,1418,0.902531,0.786,0.733956,0.900895,0.82172,0.859488,0.480804,0.646192,0.551363,0.47747,0.0,263,1309,284,144
lgbm_classifier,smotetomek,1328,0.901844,0.782,0.73053,0.899793,0.817326,0.856579,0.473779,0.643735,0.545833,0.476518,0.0,262,1302,291,145
lgbm_classifier,smotetomek,1561,0.904342,0.7845,0.724783,0.895777,0.825487,0.859196,0.477444,0.624079,0.541001,0.470187,0.0,254,1315,278,153
lgbm_classifier,smotetomek,109,0.894338,0.785,0.747048,0.909219,0.811048,0.857332,0.480138,0.683047,0.563895,0.518375,0.0,278,1292,301,129
lgbm_classifier,smotetomek,1427,0.896649,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.464969,0.0,254,1302,291,153
lgbm_classifier,smotetomek,18,0.892465,0.7785,0.733821,0.902661,0.809165,0.85336,0.468531,0.658477,0.547497,0.492691,0.0,268,1289,304,139
lgbm_classifier,smotetomek,1408,0.901819,0.784,0.728127,0.897875,0.822348,0.858453,0.476895,0.633907,0.544304,0.46615,0.0,258,1310,283,149
lgbm_classifier,smotetomek,1344,0.899268,0.7845,0.727526,0.897401,0.823603,0.85892,0.477695,0.63145,0.543915,0.46559,0.0,257,1312,281,150
lgbm_classifier,smotetomek,1346,0.898942,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.459177,0.0,258,1306,287,149
lgbm_classifier,smotetomek,1379,0.898105,0.777,0.726477,0.898541,0.811676,0.852902,0.465241,0.641278,0.539256,0.462789,0.0,261,1293,300,146
lgbm_classifier,smotetomek,227,0.892379,0.7815,0.74485,0.908769,0.806654,0.854672,0.474403,0.683047,0.559919,0.494717,0.0,278,1285,308,129
lgbm_classifier,smotetomek,182,0.889643,0.78,0.74208,0.90742,0.806026,0.853723,0.471795,0.678133,0.556452,0.488485,0.0,276,1284,309,131
