model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,svmsmote,453,0.988932,0.8225,0.734918,0.893266,0.882611,0.887907,0.561033,0.587224,0.57383,0.473669,0.0,239,1406,187,168
balanced_bagging_classifier,svmsmote,457,0.988854,0.801,0.71136,0.884739,0.862524,0.87349,0.510067,0.560197,0.533958,0.49049,0.0,228,1374,219,179
balanced_bagging_classifier,svmsmote,607,0.989168,0.816,0.724435,0.888889,0.878845,0.883838,0.545882,0.570025,0.557692,0.468911,0.0,232,1400,193,175
balanced_bagging_classifier,svmsmote,593,0.988462,0.822,0.727287,0.889239,0.887006,0.888121,0.562044,0.567568,0.564792,0.472306,0.0,231,1413,180,176
balanced_bagging_classifier,svmsmote,460,0.98956,0.8155,0.725036,0.889313,0.877589,0.883412,0.544393,0.572482,0.558084,0.484173,0.0,233,1398,195,174
balanced_bagging_classifier,svmsmote,461,0.989796,0.822,0.739177,0.895713,0.878845,0.887199,0.558352,0.599509,0.578199,0.513549,0.0,244,1400,193,163
balanced_bagging_classifier,svmsmote,578,0.988383,0.8205,0.724516,0.88805,0.886378,0.887213,0.558537,0.562654,0.560588,0.496194,0.0,229,1412,181,178
balanced_bagging_classifier,svmsmote,479,0.988854,0.818,0.733007,0.893154,0.876334,0.884664,0.549199,0.589681,0.56872,0.504085,0.0,240,1396,197,167
balanced_bagging_classifier,svmsmote,573,0.988305,0.819,0.724489,0.888328,0.883867,0.886092,0.554217,0.565111,0.559611,0.495884,0.0,230,1408,185,177
balanced_bagging_classifier,svmsmote,568,0.988226,0.819,0.727233,0.889804,0.881984,0.885876,0.553444,0.572482,0.562802,0.495884,0.0,233,1405,188,174
balanced_bagging_classifier,svmsmote,585,0.989874,0.814,0.727752,0.891095,0.873195,0.882055,0.539863,0.58231,0.560284,0.481344,0.0,237,1391,202,170
balanced_bagging_classifier,svmsmote,629,0.989325,0.808,0.718498,0.887252,0.869429,0.87825,0.526196,0.567568,0.546099,0.481338,0.0,231,1385,208,176
balanced_bagging_classifier,svmsmote,605,0.988776,0.8255,0.742289,0.896684,0.882611,0.889592,0.56713,0.601966,0.584029,0.500636,0.0,245,1406,187,162
balanced_bagging_classifier,svmsmote,567,0.989168,0.813,0.719808,0.886984,0.876962,0.881944,0.538824,0.562654,0.550481,0.465347,0.0,229,1397,196,178
balanced_bagging_classifier,svmsmote,742,0.988462,0.8155,0.726865,0.890306,0.876334,0.883265,0.543981,0.577396,0.560191,0.475546,0.0,235,1396,197,172
balanced_bagging_classifier,svmsmote,690,0.988619,0.821,0.733061,0.892562,0.881356,0.886924,0.557377,0.584767,0.570743,0.479151,0.0,238,1404,189,169
balanced_bagging_classifier,svmsmote,410,0.989639,0.8135,0.722865,0.888535,0.875706,0.882074,0.539535,0.570025,0.554361,0.512563,0.0,232,1395,198,175
balanced_bagging_classifier,svmsmote,751,0.987284,0.814,0.72135,0.887619,0.877589,0.882576,0.541176,0.565111,0.552885,0.492799,0.0,230,1398,195,177
balanced_bagging_classifier,svmsmote,408,0.989482,0.82,0.726946,0.88945,0.883867,0.88665,0.556355,0.570025,0.563107,0.495782,0.0,232,1408,185,175
balanced_bagging_classifier,svmsmote,645,0.988776,0.8135,0.72378,0.889031,0.875078,0.881999,0.539352,0.572482,0.555423,0.465772,0.0,233,1394,199,174
balanced_bagging_classifier,svmsmote,756,0.989639,0.8175,0.723547,0.888116,0.881984,0.885039,0.550239,0.565111,0.557576,0.479941,0.0,230,1405,188,177
balanced_bagging_classifier,svmsmote,631,0.989246,0.815,0.729295,0.891736,0.873823,0.882689,0.542141,0.584767,0.562648,0.495566,0.0,238,1392,201,169
balanced_bagging_classifier,svmsmote,447,0.987912,0.8095,0.715781,0.885496,0.873823,0.879621,0.530374,0.55774,0.543713,0.477058,0.0,227,1392,201,180
balanced_bagging_classifier,svmsmote,448,0.988697,0.807,0.718785,0.887604,0.867546,0.87746,0.523702,0.570025,0.545882,0.462202,0.0,232,1382,211,175
balanced_bagging_classifier,svmsmote,639,0.989089,0.81,0.720668,0.888036,0.871312,0.879594,0.530892,0.570025,0.549763,0.460427,0.0,232,1388,205,175
balanced_bagging_classifier,svmsmote,710,0.988305,0.82,0.731519,0.891926,0.880728,0.886292,0.555035,0.58231,0.568345,0.480049,0.0,237,1403,190,170
balanced_bagging_classifier,svmsmote,41,0.989325,0.82,0.724202,0.88798,0.88575,0.886864,0.557178,0.562654,0.559902,0.487939,0.0,229,1411,182,178
balanced_bagging_classifier,svmsmote,558,0.989403,0.8125,0.725896,0.890385,0.87194,0.881066,0.536364,0.579853,0.557261,0.490544,0.0,236,1389,204,171
balanced_bagging_classifier,svmsmote,900,0.988854,0.8155,0.71406,0.883459,0.885122,0.88429,0.54703,0.542998,0.545006,0.45583,0.0,221,1410,183,186
balanced_bagging_classifier,svmsmote,575,0.98854,0.812,0.716436,0.88537,0.877589,0.881463,0.536817,0.555283,0.545894,0.493589,0.0,226,1398,195,181
balanced_bagging_classifier,svmsmote,744,0.988148,0.82,0.737921,0.895446,0.876334,0.885787,0.553288,0.599509,0.575472,0.505037,0.0,244,1396,197,163
balanced_bagging_classifier,svmsmote,470,0.987912,0.819,0.727233,0.889804,0.881984,0.885876,0.553444,0.572482,0.562802,0.474129,0.0,233,1405,188,174
balanced_bagging_classifier,svmsmote,934,0.989246,0.8135,0.724695,0.889527,0.874451,0.881925,0.539171,0.574939,0.55648,0.482128,0.0,234,1393,200,173
balanced_bagging_classifier,svmsmote,788,0.98854,0.8075,0.709953,0.882763,0.874451,0.878587,0.526066,0.545455,0.535585,0.489141,0.0,222,1393,200,185
balanced_bagging_classifier,svmsmote,949,0.989482,0.818,0.726605,0.889664,0.880728,0.885174,0.550827,0.572482,0.561446,0.488303,0.0,233,1403,190,174
balanced_bagging_classifier,svmsmote,786,0.987598,0.821,0.72483,0.888121,0.887006,0.887563,0.559902,0.562654,0.561275,0.4859,0.0,229,1413,180,178
balanced_bagging_classifier,svmsmote,779,0.987834,0.8225,0.734003,0.892766,0.883239,0.887977,0.561321,0.584767,0.572804,0.468006,0.0,238,1407,186,169
balanced_bagging_classifier,svmsmote,1087,0.988462,0.806,0.71084,0.883514,0.871312,0.87737,0.522145,0.550369,0.535885,0.453379,0.0,224,1388,205,183
balanced_bagging_classifier,svmsmote,1090,0.988932,0.809,0.718211,0.886901,0.871312,0.879037,0.528736,0.565111,0.546318,0.466602,0.0,230,1388,205,177
balanced_bagging_classifier,svmsmote,411,0.989325,0.82,0.736092,0.894434,0.877589,0.885932,0.553776,0.594595,0.57346,0.484909,0.0,242,1398,195,165
balanced_bagging_classifier,svmsmote,810,0.988462,0.808,0.723986,0.890252,0.865662,0.877785,0.525499,0.58231,0.552448,0.508317,0.0,237,1379,214,170
balanced_bagging_classifier,svmsmote,804,0.989403,0.807,0.708724,0.882204,0.874451,0.87831,0.524941,0.542998,0.533816,0.452752,0.0,221,1393,200,186
balanced_bagging_classifier,svmsmote,800,0.98956,0.809,0.718211,0.886901,0.871312,0.879037,0.528736,0.565111,0.546318,0.469377,0.0,230,1388,205,177
balanced_bagging_classifier,svmsmote,583,0.987127,0.817,0.726892,0.890019,0.878845,0.884397,0.548009,0.574939,0.561151,0.485792,0.0,234,1400,193,173
balanced_bagging_classifier,svmsmote,703,0.988305,0.827,0.75512,0.90356,0.876334,0.889739,0.567033,0.633907,0.598608,0.525624,0.0,258,1396,197,149
balanced_bagging_classifier,svmsmote,1059,0.987834,0.8185,0.724175,0.888258,0.883239,0.885741,0.552885,0.565111,0.558931,0.474177,0.0,230,1407,186,177
balanced_bagging_classifier,smoteenn,1543,0.997072,0.686,0.603499,0.844397,0.742624,0.790247,0.315526,0.464373,0.375746,0.235294,0.0,189,1183,410,218
balanced_bagging_classifier,smoteenn,1538,0.996215,0.688,0.621218,0.853908,0.733836,0.789332,0.328051,0.5086,0.398844,0.256097,0.0,207,1169,424,200
balanced_bagging_classifier,smoteenn,1195,0.994255,0.6825,0.632399,0.861237,0.716886,0.78246,0.330861,0.547912,0.412581,0.264798,0.0,223,1142,451,184
balanced_bagging_classifier,smoteenn,1339,0.995715,0.6965,0.641187,0.864106,0.734463,0.794028,0.345201,0.547912,0.423552,0.296193,0.0,223,1170,423,184
balanced_bagging_classifier,smoteenn,1437,0.996024,0.707,0.629486,0.85583,0.760201,0.805186,0.347009,0.498771,0.409274,0.275665,0.0,203,1211,382,204
balanced_bagging_classifier,smoteenn,1396,0.994981,0.69,0.635278,0.86171,0.727558,0.788972,0.337405,0.542998,0.416196,0.28268,0.0,221,1159,434,186
balanced_bagging_classifier,smoteenn,1020,0.99279,0.6895,0.646854,0.868741,0.71877,0.786671,0.343109,0.574939,0.429752,0.313338,0.0,234,1145,448,173
balanced_bagging_classifier,smoteenn,1386,0.993035,0.7075,0.631629,0.856941,0.759573,0.805324,0.348639,0.503686,0.41206,0.263259,0.0,205,1210,383,202
balanced_bagging_classifier,smoteenn,1393,0.994568,0.6905,0.65297,0.872324,0.716259,0.786625,0.346821,0.589681,0.436761,0.318292,0.0,240,1141,452,167
balanced_bagging_classifier,smoteenn,1117,0.996581,0.6895,0.64411,0.867069,0.720653,0.78711,0.341716,0.567568,0.426593,0.300695,0.0,231,1148,445,176
balanced_bagging_classifier,smoteenn,1414,0.994417,0.6835,0.62388,0.856083,0.724419,0.784767,0.326687,0.523342,0.402266,0.252919,0.0,213,1154,439,194
balanced_bagging_classifier,smoteenn,1383,0.994316,0.7195,0.651052,0.865957,0.766478,0.813187,0.369492,0.535627,0.437312,0.302105,0.0,218,1221,372,189
balanced_bagging_classifier,smoteenn,799,0.993723,0.71,0.659723,0.872701,0.744507,0.803523,0.365055,0.574939,0.446565,0.319446,0.0,234,1186,407,173
balanced_bagging_classifier,smoteenn,1247,0.99531,0.689,0.625504,0.8562,0.73258,0.789581,0.33124,0.518428,0.404215,0.268382,0.0,211,1167,426,196
balanced_bagging_classifier,smoteenn,1364,0.994628,0.716,0.638794,0.859649,0.768989,0.811796,0.36,0.5086,0.421589,0.277589,0.0,207,1225,368,200
balanced_bagging_classifier,smoteenn,1455,0.995461,0.688,0.636766,0.862921,0.723164,0.786885,0.336842,0.550369,0.41791,0.273532,0.0,224,1152,441,183
balanced_bagging_classifier,smoteenn,1381,0.994347,0.696,0.633557,0.859752,0.738858,0.794733,0.340729,0.528256,0.414258,0.27032,0.0,215,1177,416,192
balanced_bagging_classifier,smoteenn,1218,0.995445,0.6955,0.627755,0.856522,0.741996,0.795156,0.337097,0.513514,0.407011,0.290671,0.0,209,1182,411,198
balanced_bagging_classifier,smoteenn,1012,0.997017,0.6815,0.626283,0.857784,0.719397,0.78252,0.326807,0.53317,0.405229,0.273608,0.0,217,1146,447,190
balanced_bagging_classifier,smoteenn,1266,0.99609,0.694,0.637789,0.862528,0.73258,0.792261,0.341577,0.542998,0.419355,0.276855,0.0,221,1167,426,186
balanced_bagging_classifier,smoteenn,1102,0.990625,0.702,0.651957,0.869533,0.736347,0.797417,0.354839,0.567568,0.436673,0.307532,0.0,231,1173,420,176
balanced_bagging_classifier,smoteenn,1209,0.996049,0.694,0.630472,0.858291,0.737602,0.793383,0.337559,0.523342,0.410405,0.323132,0.0,213,1175,418,194
balanced_bagging_classifier,smoteenn,1159,0.994077,0.71,0.65515,0.869978,0.747646,0.804186,0.362916,0.562654,0.441233,0.317806,0.0,229,1191,402,178
balanced_bagging_classifier,smoteenn,1303,0.996125,0.6975,0.618035,0.850852,0.75204,0.798401,0.33277,0.484029,0.394394,0.25148,0.0,197,1198,395,210
balanced_bagging_classifier,smoteenn,1344,0.994884,0.703,0.634292,0.859094,0.750157,0.800938,0.34647,0.518428,0.415354,0.299284,0.0,211,1195,398,196
balanced_bagging_classifier,smoteenn,1151,0.994755,0.7055,0.65141,0.868576,0.742624,0.800677,0.357367,0.560197,0.436364,0.316159,0.0,228,1183,410,179
balanced_bagging_classifier,smoteenn,647,0.993092,0.719,0.661714,0.872202,0.758318,0.811283,0.373984,0.565111,0.450098,0.332069,0.0,230,1208,385,177
balanced_bagging_classifier,smoteenn,875,0.992846,0.6825,0.639716,0.865649,0.711864,0.781261,0.334783,0.567568,0.421149,0.293,0.0,231,1134,459,176
balanced_bagging_classifier,smoteenn,632,0.99438,0.711,0.664009,0.875092,0.743252,0.803802,0.367852,0.584767,0.451613,0.345177,0.0,238,1184,409,169
balanced_bagging_classifier,smoteenn,1210,0.99294,0.7045,0.640722,0.862518,0.748274,0.801345,0.351133,0.53317,0.423415,0.295517,0.0,217,1192,401,190
balanced_bagging_classifier,smoteenn,1216,0.995946,0.683,0.635457,0.862983,0.715631,0.78243,0.332842,0.555283,0.416206,0.270913,0.0,226,1140,453,181
balanced_bagging_classifier,smoteenn,1052,0.994175,0.6905,0.631019,0.859145,0.731325,0.790098,0.335404,0.530713,0.411037,0.284056,0.0,216,1165,428,191
balanced_bagging_classifier,smoteenn,1126,0.996327,0.7145,0.639682,0.860367,0.765851,0.810362,0.359107,0.513514,0.422649,0.299136,0.0,209,1220,373,198
balanced_bagging_classifier,smoteenn,883,0.992666,0.6975,0.639986,0.863235,0.736974,0.795124,0.345312,0.542998,0.422159,0.325643,0.0,221,1174,419,186
balanced_bagging_classifier,smoteenn,1086,0.994159,0.713,0.663435,0.874357,0.747018,0.805687,0.369327,0.579853,0.451243,0.326871,0.0,236,1190,403,171
balanced_bagging_classifier,smoteenn,665,0.994093,0.7145,0.678096,0.883058,0.739485,0.80492,0.376877,0.616708,0.467847,0.356193,0.0,251,1178,415,156
balanced_bagging_classifier,smoteenn,1219,0.994177,0.692,0.619155,0.852199,0.741996,0.793289,0.329527,0.496314,0.396078,0.252519,0.0,202,1182,411,205
balanced_bagging_classifier,smoteenn,808,0.994894,0.7065,0.651123,0.868228,0.744507,0.801622,0.358044,0.55774,0.436119,0.313392,0.0,227,1186,407,180
balanced_bagging_classifier,smoteenn,955,0.994725,0.701,0.653159,0.870439,0.733836,0.796322,0.354642,0.572482,0.43797,0.306317,0.0,233,1169,424,174
balanced_bagging_classifier,smoteenn,1265,0.994847,0.7015,0.632436,0.858273,0.748901,0.799866,0.344262,0.515971,0.412979,0.297664,0.0,210,1193,400,197
balanced_bagging_classifier,smoteenn,1172,0.99559,0.701,0.641268,0.863404,0.741996,0.798109,0.348653,0.540541,0.423892,0.286235,0.0,220,1182,411,187
balanced_bagging_classifier,smoteenn,1352,0.994635,0.6905,0.641079,0.865067,0.724419,0.788521,0.340841,0.55774,0.423113,0.288916,0.0,227,1154,439,180
balanced_bagging_classifier,smoteenn,1192,0.99574,0.678,0.616769,0.852788,0.720025,0.780803,0.319084,0.513514,0.393597,0.262781,0.0,209,1147,446,198
balanced_bagging_classifier,smoteenn,1291,0.995729,0.6975,0.63084,0.857971,0.743252,0.796502,0.340323,0.518428,0.410906,0.261679,0.0,211,1184,409,196
balanced_bagging_classifier,smoteenn,1067,0.995226,0.685,0.641285,0.86616,0.715003,0.783356,0.337226,0.567568,0.423077,0.28392,0.0,231,1139,454,176
balanced_bagging_classifier,smoteenn,802,0.993688,0.6875,0.630965,0.859584,0.726303,0.787343,0.333333,0.535627,0.410933,0.279406,0.0,218,1157,436,189
balanced_bagging_classifier,smoteenn,1091,0.994341,0.6915,0.624329,0.855167,0.737602,0.792046,0.332268,0.511057,0.402711,0.262389,0.0,208,1175,418,199
balanced_bagging_classifier,smoteenn,961,0.991711,0.71,0.648747,0.866233,0.75204,0.805108,0.359806,0.545455,0.433594,0.313344,0.0,222,1198,395,185
balanced_bagging_classifier,smoteenn,1032,0.995513,0.704,0.636749,0.860331,0.750157,0.801476,0.348609,0.523342,0.418468,0.292177,0.0,213,1195,398,194
balanced_bagging_classifier,smoteenn,953,0.994516,0.693,0.643563,0.866118,0.72693,0.790444,0.343891,0.560197,0.426168,0.290077,0.0,228,1158,435,179
balanced_bagging_classifier,smoteenn,1401,0.998495,0.685,0.609273,0.847653,0.736974,0.788449,0.318699,0.481572,0.383562,0.247431,0.0,196,1174,419,211
balanced_bagging_classifier,smoteenn,1164,0.995702,0.698,0.6403,0.863336,0.737602,0.795531,0.345853,0.542998,0.422562,0.2806,0.0,221,1175,418,186
balanced_bagging_classifier,smoteenn,1140,0.995684,0.71,0.647833,0.865704,0.752668,0.805238,0.35935,0.542998,0.432485,0.295665,0.0,221,1199,394,186
balanced_bagging_classifier,smoteenn,1010,0.993985,0.7185,0.640364,0.86014,0.772128,0.813761,0.363158,0.5086,0.423746,0.340655,0.0,207,1230,363,200
balanced_bagging_classifier,smoteenn,1004,0.991777,0.695,0.632929,0.859546,0.737602,0.793919,0.339652,0.528256,0.413462,0.276577,0.0,215,1175,418,192
balanced_bagging_classifier,smoteenn,1021,0.991407,0.697,0.64516,0.86637,0.73258,0.793878,0.347626,0.55774,0.428302,0.321391,0.0,227,1167,426,180
balanced_bagging_classifier,smoteenn,713,0.993005,0.7185,0.646766,0.863701,0.767734,0.812895,0.366438,0.525799,0.431887,0.302531,0.0,214,1223,370,193
balanced_bagging_classifier,smoteenn,1254,0.994069,0.697,0.623209,0.853763,0.747646,0.797189,0.335537,0.498771,0.401186,0.250664,0.0,203,1191,402,204
balanced_bagging_classifier,smoteenn,877,0.99443,0.6925,0.654225,0.872713,0.71877,0.788296,0.348837,0.589681,0.438356,0.30845,0.0,240,1145,448,167
balanced_bagging_classifier,smoteenn,968,0.994579,0.687,0.64437,0.867681,0.716259,0.784732,0.340146,0.572482,0.42674,0.295086,0.0,233,1141,452,174
balanced_bagging_classifier,smoteenn,1253,0.995386,0.7035,0.640094,0.862319,0.747018,0.800538,0.35,0.53317,0.42259,0.280188,0.0,217,1190,403,190
balanced_bagging_classifier,smoteenn,1234,0.9959,0.688,0.635852,0.862378,0.723792,0.787031,0.33635,0.547912,0.416822,0.271703,0.0,223,1153,440,184
balanced_bagging_classifier,smoteenn,904,0.992588,0.704,0.644066,0.86453,0.745135,0.800405,0.352472,0.542998,0.427466,0.312778,0.0,221,1187,406,186
balanced_bagging_classifier,smoteenn,926,0.995469,0.6905,0.65297,0.872324,0.716259,0.786625,0.346821,0.589681,0.436761,0.314526,0.0,240,1141,452,167
balanced_bagging_classifier,smoteenn,988,0.993232,0.706,0.656297,0.871397,0.740113,0.800407,0.360124,0.572482,0.442125,0.348796,0.0,233,1179,414,174
balanced_bagging_classifier,smoteenn,977,0.994413,0.7015,0.641582,0.863504,0.742624,0.798515,0.349206,0.540541,0.424301,0.316369,0.0,220,1183,410,187
balanced_bagging_classifier,smoteenn,1031,0.994934,0.7175,0.667175,0.875731,0.75204,0.809186,0.375,0.58231,0.456208,0.33435,0.0,237,1198,395,170
balanced_bagging_classifier,smoteenn,790,0.991787,0.689,0.639223,0.864216,0.723164,0.787423,0.338831,0.555283,0.420857,0.295403,0.0,226,1152,441,181
balanced_bagging_classifier,smoteenn,998,0.992958,0.7035,0.62546,0.854108,0.757062,0.802662,0.341837,0.493857,0.40402,0.269916,0.0,201,1206,387,206
balanced_bagging_classifier,smoteenn,911,0.995012,0.676,0.63838,0.865995,0.70182,0.775312,0.330042,0.574939,0.419355,0.296645,0.0,234,1118,475,173
balanced_bagging_classifier,smoteenn,1040,0.994297,0.7015,0.626034,0.854701,0.753296,0.800801,0.340604,0.498771,0.404786,0.295849,0.0,203,1200,393,204
balanced_bagging_classifier,smoteenn,659,0.994176,0.692,0.651167,0.870919,0.720025,0.788316,0.346999,0.58231,0.434862,0.312116,0.0,237,1147,446,170
balanced_bagging_classifier,smoteenn,1273,0.994109,0.6995,0.622949,0.853276,0.75204,0.799466,0.337248,0.493857,0.400798,0.245898,0.0,201,1198,395,206
balanced_bagging_classifier,smoteenn,712,0.99346,0.6945,0.649993,0.869729,0.725047,0.790825,0.348214,0.574939,0.433735,0.316517,0.0,234,1155,438,173
balanced_bagging_classifier,smoteenn,695,0.995581,0.706,0.655383,0.870849,0.740741,0.800543,0.35969,0.570025,0.441065,0.321405,0.0,232,1180,413,175
balanced_bagging_classifier,smoteenn,886,0.993213,0.691,0.645966,0.867925,0.721908,0.788211,0.343704,0.570025,0.428835,0.300411,0.0,232,1150,443,175
balanced_bagging_classifier,smoteenn,781,0.993241,0.68,0.621683,0.855332,0.720025,0.781868,0.323217,0.523342,0.399625,0.288808,0.0,213,1147,446,194
balanced_bagging_classifier,smoteenn,887,0.99353,0.7035,0.634606,0.859195,0.750785,0.80134,0.347039,0.518428,0.415764,0.301323,0.0,211,1196,397,196
balanced_bagging_classifier,smoteenn,1135,0.995516,0.7045,0.641636,0.863043,0.747646,0.801211,0.351613,0.535627,0.424537,0.283272,0.0,218,1191,402,189
balanced_bagging_classifier,smoteenn,1187,0.995961,0.684,0.626938,0.857781,0.723164,0.784741,0.328767,0.530713,0.406015,0.284178,0.0,216,1152,441,191
balanced_bagging_classifier,smoteenn,946,0.994943,0.7045,0.659014,0.873323,0.735719,0.798637,0.360182,0.58231,0.44507,0.318028,0.0,237,1172,421,170
balanced_bagging_classifier,smoteenn,1186,0.995094,0.6995,0.650388,0.869048,0.733208,0.795369,0.352134,0.567568,0.434619,0.300775,0.0,231,1168,425,176
balanced_bagging_classifier,smoteenn,907,0.993099,0.671,0.622436,0.857143,0.704331,0.77326,0.318379,0.540541,0.400729,0.271473,0.0,220,1122,471,187
balanced_bagging_classifier,smoteenn,666,0.99332,0.7105,0.655464,0.870073,0.748274,0.80459,0.363492,0.562654,0.441659,0.349983,0.0,229,1192,401,178
balanced_bagging_classifier,smoteenn,1361,0.995756,0.7025,0.634893,0.85951,0.748901,0.800403,0.346405,0.520885,0.416094,0.291941,0.0,212,1193,400,195
balanced_bagging_classifier,smoteenn,1009,0.990956,0.715,0.643654,0.862509,0.763967,0.810253,0.36163,0.523342,0.427711,0.339096,0.0,213,1217,376,194
balanced_bagging_classifier,smoteenn,803,0.990369,0.7205,0.670887,0.877372,0.754551,0.81134,0.379365,0.587224,0.460945,0.343868,0.0,239,1202,391,168
balanced_bagging_classifier,smoteenn,804,0.994679,0.694,0.64602,0.867416,0.72693,0.790984,0.345865,0.565111,0.429104,0.308626,0.0,230,1158,435,177
balanced_bagging_classifier,smoteenn,957,0.990538,0.68,0.631744,0.861259,0.71312,0.78022,0.328928,0.550369,0.411765,0.302295,0.0,224,1136,457,183
balanced_bagging_classifier,smoteenn,1180,0.994265,0.6955,0.629584,0.857558,0.740741,0.79488,0.338141,0.518428,0.409311,0.259168,0.0,211,1180,413,196
balanced_bagging_classifier,smoteenn,861,0.992105,0.696,0.650934,0.870023,0.72693,0.792066,0.349776,0.574939,0.434944,0.302807,0.0,234,1158,435,173
balanced_bagging_classifier,smoteenn,708,0.993831,0.707,0.648693,0.866715,0.747018,0.802428,0.357257,0.550369,0.433269,0.320553,0.0,224,1190,403,183
balanced_bagging_classifier,smoteenn,1250,0.993852,0.696,0.63813,0.862399,0.735719,0.794038,0.343214,0.540541,0.419847,0.289612,0.0,220,1172,421,187
balanced_bagging_classifier,smoteenn,550,0.992923,0.6975,0.641815,0.864307,0.735719,0.794846,0.346273,0.547912,0.424358,0.326838,0.0,223,1172,421,184
balanced_bagging_classifier,smoteenn,512,0.9902,0.697,0.651562,0.870218,0.728186,0.792891,0.350825,0.574939,0.435754,0.347966,0.0,234,1160,433,173
balanced_bagging_classifier,smoteenn,1015,0.995906,0.7035,0.642838,0.863901,0.745135,0.800135,0.351438,0.540541,0.425944,0.296665,0.0,220,1187,406,187
balanced_bagging_classifier,smoteenn,1034,0.995717,0.6825,0.63057,0.86015,0.718142,0.782757,0.329851,0.542998,0.410399,0.261139,0.0,221,1144,449,186
balanced_bagging_classifier,smoteenn,880,0.992074,0.713,0.657948,0.871085,0.750785,0.806473,0.366826,0.565111,0.444874,0.3238,0.0,230,1196,397,177
balanced_bagging_classifier,smoteenn,1121,0.996091,0.6885,0.644397,0.867424,0.71877,0.786131,0.341176,0.570025,0.426863,0.292163,0.0,232,1145,448,175
balanced_bagging_classifier,smoteenn,884,0.995877,0.7145,0.65706,0.87029,0.753923,0.807938,0.367742,0.560197,0.444012,0.31412,0.0,228,1201,392,179
balanced_bagging_classifier,smoteenn,1136,0.991814,0.6825,0.636057,0.863429,0.714375,0.781862,0.332845,0.55774,0.416896,0.272703,0.0,227,1138,455,180
balanced_bagging_classifier,smoteenn,783,0.995423,0.698,0.65219,0.870412,0.729441,0.793716,0.35188,0.574939,0.436567,0.307532,0.0,234,1162,431,173
balanced_bagging_classifier,smoteenn,784,0.993026,0.721,0.671201,0.877462,0.755179,0.811741,0.379968,0.587224,0.46139,0.364583,0.0,239,1203,390,168
balanced_bagging_classifier,smoteenn,786,0.994299,0.703,0.660816,0.874719,0.731952,0.796992,0.35982,0.589681,0.446927,0.321633,0.0,240,1166,427,167
balanced_bagging_classifier,smoteenn,1165,0.993675,0.704,0.640408,0.862419,0.747646,0.800941,0.350565,0.53317,0.423002,0.280815,0.0,217,1191,402,190
balanced_bagging_classifier,smoteenn,683,0.99056,0.699,0.649159,0.868401,0.733208,0.795099,0.351145,0.565111,0.433145,0.309423,0.0,230,1168,425,177
balanced_bagging_classifier,smoteenn,1168,0.994619,0.707,0.656925,0.871587,0.741368,0.801221,0.36124,0.572482,0.442966,0.31385,0.0,233,1181,412,174
balanced_bagging_classifier,smoteenn,1036,0.994657,0.6975,0.64273,0.864845,0.735091,0.794706,0.346749,0.550369,0.425451,0.28546,0.0,224,1171,422,183
balanced_bagging_classifier,smoteenn,594,0.994984,0.7,0.648872,0.86805,0.735091,0.796057,0.351767,0.562654,0.432892,0.323646,0.0,229,1171,422,178
balanced_bagging_classifier,smoteenn,1236,0.996338,0.7215,0.649564,0.864789,0.770873,0.815134,0.37069,0.528256,0.435664,0.299128,0.0,215,1228,365,192
balanced_bagging_classifier,smoteenn,689,0.992781,0.7215,0.666942,0.874819,0.758945,0.812773,0.378641,0.574939,0.456585,0.357786,0.0,234,1209,384,173
balanced_bagging_classifier,smoteenn,1181,0.995308,0.7065,0.626428,0.854225,0.761456,0.805178,0.344828,0.4914,0.405268,0.292089,0.0,200,1213,380,207
balanced_bagging_classifier,smoteenn,457,0.990106,0.696,0.652764,0.871138,0.725675,0.791781,0.350669,0.579853,0.437037,0.33367,0.0,236,1156,437,171
balanced_bagging_classifier,smoteenn,740,0.992896,0.7055,0.654154,0.870206,0.740741,0.800271,0.358696,0.567568,0.439581,0.332116,0.0,231,1180,413,176
balanced_bagging_classifier,smoteenn,882,0.994303,0.6825,0.637887,0.864536,0.71312,0.781562,0.333819,0.562654,0.41903,0.301729,0.0,229,1136,457,178
balanced_bagging_classifier,smoteenn,1223,0.993812,0.7115,0.635055,0.858251,0.763967,0.808369,0.353952,0.506143,0.416582,0.290719,0.0,206,1217,376,201
balanced_bagging_classifier,smoteenn,1033,0.996489,0.699,0.661049,0.875663,0.725047,0.793269,0.356828,0.597052,0.446691,0.322099,0.0,243,1155,438,164
balanced_bagging_classifier,smoteenn,872,0.994825,0.7015,0.648899,0.867799,0.737602,0.797421,0.352941,0.560197,0.433048,0.297799,0.0,228,1175,418,179
balanced_bagging_classifier,smoteenn,464,0.993253,0.716,0.666233,0.875458,0.750157,0.807978,0.373228,0.58231,0.454894,0.363274,0.0,237,1195,398,170
balanced_bagging_classifier,smoteenn,759,0.993243,0.709,0.666412,0.876957,0.73823,0.801636,0.367223,0.594595,0.454034,0.347114,0.0,242,1176,417,165
balanced_bagging_classifier,smoteenn,908,0.995482,0.7025,0.657759,0.872945,0.733208,0.796998,0.358006,0.58231,0.443405,0.317199,0.0,237,1168,425,170
