model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,smotetomek,3,1.0,0.7925,0.722488,0.892667,0.840552,0.865826,0.492,0.604423,0.542448,0.468689,0.0,246,1339,254,161
random_forest_classifier,smotetomek,8,1.0,0.7895,0.729751,0.897558,0.830508,0.862732,0.486692,0.628993,0.548767,0.468351,0.0,256,1323,270,151
random_forest_classifier,smotetomek,9,1.0,0.7885,0.730037,0.897959,0.828625,0.8619,0.484906,0.63145,0.548559,0.466602,0.0,257,1320,273,150
random_forest_classifier,smotetomek,12,1.0,0.793,0.731948,0.898042,0.834903,0.865322,0.493256,0.628993,0.552916,0.488823,0.0,256,1330,263,151
random_forest_classifier,smotetomek,175,1.0,0.7785,0.727418,0.898752,0.813559,0.854036,0.467742,0.641278,0.540933,0.469343,0.0,261,1296,297,146
random_forest_classifier,smotetomek,173,1.0,0.7775,0.730449,0.900838,0.809793,0.852893,0.466549,0.651106,0.54359,0.477146,0.0,265,1290,303,142
random_forest_classifier,smotetomek,1405,1.0,0.7765,0.714273,0.891393,0.819209,0.853778,0.462687,0.609337,0.525981,0.444057,0.0,248,1305,288,159
random_forest_classifier,smotetomek,1419,1.0,0.7795,0.707924,0.887097,0.828625,0.856865,0.466797,0.587224,0.520131,0.450059,0.0,239,1320,273,168
random_forest_classifier,smotetomek,1420,1.0,0.775,0.706929,0.887458,0.82172,0.853325,0.459048,0.592138,0.517167,0.455749,0.0,241,1309,284,166
random_forest_classifier,smotetomek,1425,0.999897,0.783,0.718353,0.892349,0.82737,0.858632,0.474187,0.609337,0.533333,0.485354,0.0,248,1318,275,159
random_forest_classifier,smotetomek,1009,0.999895,0.777,0.71916,0.894158,0.816698,0.853675,0.46422,0.621622,0.531513,0.455155,0.0,253,1301,292,154
random_forest_classifier,smotetomek,1431,1.0,0.7855,0.723581,0.894844,0.827997,0.860124,0.479087,0.619165,0.540193,0.469087,0.0,252,1319,274,155
random_forest_classifier,smotetomek,1436,1.0,0.786,0.72481,0.895451,0.827997,0.860404,0.480076,0.621622,0.541756,0.457342,0.0,253,1319,274,154
random_forest_classifier,smotetomek,1439,1.0,0.7825,0.718954,0.892809,0.826114,0.858168,0.473384,0.611794,0.533762,0.442594,0.0,249,1316,277,158
random_forest_classifier,smotetomek,436,1.0,0.7705,0.714165,0.892659,0.809165,0.848864,0.453237,0.619165,0.523364,0.469081,0.0,252,1289,304,155
random_forest_classifier,smotetomek,1441,1.0,0.7815,0.714668,0.890541,0.82737,0.857794,0.471154,0.601966,0.528587,0.449127,0.0,245,1318,275,162
random_forest_classifier,smotetomek,1401,0.999895,0.777,0.721904,0.89579,0.814815,0.853386,0.46461,0.628993,0.534447,0.466684,0.0,256,1298,295,151
random_forest_classifier,smotetomek,1442,1.0,0.775,0.71699,0.893324,0.814815,0.852265,0.460695,0.619165,0.528302,0.446332,0.0,252,1298,295,155
random_forest_classifier,smotetomek,1450,1.0,0.7885,0.726379,0.895805,0.831136,0.86226,0.484674,0.621622,0.544672,0.468587,0.0,253,1324,269,154
random_forest_classifier,smotetomek,1455,1.0,0.778,0.7143,0.891082,0.82172,0.854997,0.46516,0.60688,0.526652,0.473089,0.0,247,1309,284,160
random_forest_classifier,smotetomek,424,1.0,0.7795,0.723473,0.896149,0.817954,0.855267,0.468864,0.628993,0.537251,0.463335,0.0,256,1303,290,151
random_forest_classifier,smotetomek,140,1.0,0.776,0.721276,0.895646,0.813559,0.852632,0.462929,0.628993,0.533333,0.480426,0.0,256,1296,297,151
random_forest_classifier,smotetomek,1466,1.0,0.778,0.717044,0.892686,0.819837,0.854712,0.465549,0.614251,0.529661,0.459779,0.0,250,1306,287,157
random_forest_classifier,smotetomek,1470,0.999894,0.7785,0.715528,0.891689,0.82172,0.855276,0.466165,0.609337,0.528222,0.450167,0.0,248,1309,284,159
random_forest_classifier,smotetomek,155,1.0,0.7775,0.724961,0.897507,0.813559,0.853474,0.465827,0.636364,0.537902,0.478773,0.0,259,1296,297,148
random_forest_classifier,smotetomek,1395,1.0,0.7715,0.704732,0.886921,0.817326,0.850702,0.453008,0.592138,0.513312,0.431138,0.0,241,1302,291,166
random_forest_classifier,smotetomek,457,0.999894,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.47745,0.0,265,1303,290,142
random_forest_classifier,smotetomek,1384,1.0,0.7815,0.715582,0.891069,0.826742,0.857701,0.471264,0.604423,0.529602,0.445624,0.0,246,1317,276,161
random_forest_classifier,smotetomek,1195,1.0,0.7795,0.721644,0.895062,0.819209,0.855457,0.468635,0.624079,0.5353,0.457774,0.0,254,1305,288,153
random_forest_classifier,smotetomek,248,1.0,0.7785,0.72376,0.896552,0.81607,0.85442,0.467273,0.63145,0.537095,0.491112,0.0,257,1300,293,150
random_forest_classifier,smotetomek,244,0.999893,0.783,0.740304,0.905528,0.812304,0.856386,0.476357,0.668305,0.556237,0.489661,0.0,272,1294,299,135
random_forest_classifier,smotetomek,1274,1.0,0.7755,0.715474,0.892318,0.816698,0.852835,0.461255,0.614251,0.52687,0.44669,0.0,250,1301,292,157
random_forest_classifier,smotetomek,1279,0.999895,0.772,0.716021,0.893426,0.810421,0.849901,0.455856,0.621622,0.525988,0.443693,0.0,253,1291,302,154
random_forest_classifier,smotetomek,1284,1.0,0.785,0.721438,0.893703,0.828625,0.859935,0.478011,0.614251,0.537634,0.450065,0.0,250,1320,273,157
random_forest_classifier,smotetomek,226,1.0,0.7855,0.733642,0.900826,0.821092,0.859113,0.479927,0.646192,0.550785,0.474635,0.0,263,1308,285,144
random_forest_classifier,smotetomek,1316,1.0,0.7825,0.720783,0.893878,0.824859,0.857982,0.473585,0.616708,0.535752,0.464051,0.0,251,1314,279,156
random_forest_classifier,smotetomek,1317,1.0,0.7835,0.722326,0.894558,0.825487,0.858635,0.475472,0.619165,0.537887,0.459617,0.0,252,1315,278,155
random_forest_classifier,smotetomek,1326,1.0,0.7815,0.707351,0.886364,0.832392,0.85853,0.470238,0.58231,0.520307,0.455041,0.0,237,1326,267,170
random_forest_classifier,smotetomek,1392,1.0,0.7775,0.711242,0.889417,0.822976,0.854907,0.463878,0.599509,0.523044,0.439339,0.0,244,1311,282,163
random_forest_classifier,smotetomek,213,0.999892,0.7825,0.736332,0.903203,0.814187,0.856388,0.475177,0.658477,0.552008,0.486184,0.0,268,1297,296,139
random_forest_classifier,smotetomek,1347,1.0,0.777,0.716416,0.892539,0.818581,0.853962,0.463822,0.614251,0.528541,0.451908,0.0,250,1304,289,157
random_forest_classifier,smotetomek,278,1.0,0.786,0.7367,0.902557,0.819837,0.859211,0.481013,0.653563,0.554167,0.503093,0.0,266,1306,287,141
random_forest_classifier,smotetomek,200,1.0,0.7825,0.734503,0.902083,0.815443,0.856578,0.475,0.653563,0.550155,0.486468,0.0,266,1299,294,141
random_forest_classifier,smotetomek,1366,0.999896,0.77,0.698302,0.883548,0.819209,0.850163,0.449331,0.577396,0.505376,0.433893,0.0,235,1305,288,172
random_forest_classifier,smotetomek,199,0.999893,0.7805,0.735076,0.902933,0.811676,0.854876,0.471831,0.658477,0.549744,0.480386,0.0,268,1293,300,139
random_forest_classifier,smotetomek,1374,1.0,0.78,0.717385,0.892444,0.822976,0.856303,0.468927,0.611794,0.530917,0.457956,0.0,249,1311,282,158
random_forest_classifier,smotetomek,509,1.0,0.7855,0.731813,0.899725,0.822348,0.859298,0.479779,0.641278,0.548896,0.483653,0.0,261,1310,283,146
random_forest_classifier,smotetomek,1383,1.0,0.7815,0.721985,0.894809,0.822348,0.857049,0.472015,0.621622,0.536585,0.449363,0.0,253,1310,283,154
random_forest_classifier,smotetomek,279,0.999893,0.776,0.723105,0.896743,0.812304,0.852437,0.463196,0.633907,0.53527,0.46175,0.0,258,1294,299,149
random_forest_classifier,smotetomek,1472,1.0,0.7755,0.711816,0.890177,0.819209,0.85322,0.460674,0.604423,0.522848,0.440083,0.0,246,1305,288,161
random_forest_classifier,smotetomek,1343,1.0,0.782,0.717725,0.892203,0.826114,0.857888,0.472381,0.609337,0.532189,0.457632,0.0,248,1316,277,159
random_forest_classifier,smotetomek,499,0.999894,0.7705,0.722397,0.897616,0.803515,0.847963,0.454704,0.641278,0.53211,0.481878,0.0,261,1280,313,146
random_forest_classifier,smotetomek,1015,1.0,0.767,0.711053,0.891591,0.805399,0.846306,0.447415,0.616708,0.518595,0.452698,0.0,251,1283,310,156
random_forest_classifier,smotetomek,1575,0.999895,0.785,0.71595,0.890531,0.832392,0.86048,0.477495,0.599509,0.53159,0.456032,0.0,244,1326,267,163
random_forest_classifier,smotetomek,78,1.0,0.7775,0.721303,0.895317,0.81607,0.853859,0.465328,0.626536,0.534031,0.476208,0.0,255,1300,293,152
random_forest_classifier,smotetomek,1605,1.0,0.779,0.718586,0.89337,0.820465,0.855366,0.467412,0.616708,0.53178,0.455223,0.0,251,1307,286,156
random_forest_classifier,smotetomek,1544,1.0,0.7755,0.713645,0.891245,0.817954,0.853028,0.460967,0.609337,0.524868,0.439035,0.0,248,1303,290,159
random_forest_classifier,smotetomek,1476,1.0,0.7865,0.721465,0.893387,0.831136,0.861138,0.480695,0.611794,0.538378,0.45776,0.0,249,1324,269,158
random_forest_classifier,smotetomek,1546,0.999895,0.7835,0.72324,0.895095,0.824859,0.858543,0.475564,0.621622,0.538871,0.450956,0.0,253,1314,279,154
random_forest_classifier,smotetomek,364,0.999894,0.7795,0.725302,0.897241,0.816698,0.855077,0.469091,0.633907,0.539185,0.460912,0.0,258,1301,292,149
random_forest_classifier,smotetomek,1611,1.0,0.7765,0.706041,0.88664,0.824859,0.854634,0.46139,0.587224,0.516757,0.449073,0.0,239,1314,279,168
random_forest_classifier,smotetomek,92,1.0,0.779,0.717671,0.892833,0.821092,0.855461,0.46729,0.614251,0.530786,0.465698,0.0,250,1308,285,157
random_forest_classifier,smotetomek,361,1.0,0.7775,0.732279,0.901961,0.808537,0.852698,0.466783,0.65602,0.545455,0.477592,0.0,267,1288,305,140
random_forest_classifier,smotetomek,1614,1.0,0.785,0.717779,0.891582,0.831136,0.860299,0.47767,0.604423,0.533623,0.457598,0.0,246,1324,269,161
random_forest_classifier,smotetomek,1567,0.999895,0.7745,0.704786,0.886333,0.822348,0.853142,0.457854,0.587224,0.514532,0.458847,0.0,239,1310,283,168
random_forest_classifier,smotetomek,1554,1.0,0.776,0.707557,0.88761,0.822976,0.854072,0.460803,0.592138,0.51828,0.45257,0.0,241,1311,282,166
random_forest_classifier,smotetomek,1562,1.0,0.771,0.703503,0.886317,0.817326,0.850425,0.451977,0.589681,0.511727,0.437484,0.0,240,1302,291,167
random_forest_classifier,smotetomek,312,1.0,0.7785,0.720101,0.894376,0.818581,0.854802,0.46679,0.621622,0.533193,0.475918,0.0,253,1304,289,154
random_forest_classifier,smotetomek,20,1.0,0.784,0.731786,0.900069,0.819837,0.858081,0.477231,0.643735,0.548117,0.471874,0.0,262,1306,287,145
random_forest_classifier,smotetomek,1557,1.0,0.773,0.709332,0.889269,0.816698,0.85144,0.456238,0.601966,0.519068,0.43585,0.0,245,1301,292,162
random_forest_classifier,smotetomek,1612,1.0,0.7865,0.715977,0.890228,0.834903,0.861678,0.480237,0.597052,0.532311,0.459873,0.0,243,1330,263,164
random_forest_classifier,smotetomek,98,1.0,0.789,0.723034,0.893746,0.834275,0.862987,0.48538,0.611794,0.541304,0.475964,0.0,249,1329,264,158
random_forest_classifier,smotetomek,297,1.0,0.771,0.708076,0.888965,0.814187,0.849934,0.452865,0.601966,0.516878,0.45745,0.0,245,1297,296,162
random_forest_classifier,smotetomek,1595,1.0,0.789,0.723949,0.894276,0.833647,0.862898,0.485437,0.614251,0.542299,0.460791,0.0,250,1328,265,157
random_forest_classifier,smotetomek,1560,1.0,0.79,0.724577,0.894418,0.834903,0.863636,0.487329,0.614251,0.543478,0.469883,0.0,250,1330,263,157
random_forest_classifier,smotetomek,294,1.0,0.777,0.727391,0.899095,0.811048,0.852805,0.465364,0.643735,0.540206,0.483869,0.0,262,1292,301,145
random_forest_classifier,smotetomek,1479,1.0,0.7705,0.707762,0.888889,0.813559,0.849558,0.45203,0.601966,0.516333,0.438239,0.0,245,1296,297,162
random_forest_classifier,smotetomek,1526,1.0,0.782,0.712238,0.889038,0.829881,0.858442,0.471735,0.594595,0.526087,0.460663,0.0,242,1322,271,165
random_forest_classifier,smotetomek,1517,1.0,0.781,0.718927,0.893125,0.823603,0.856956,0.47081,0.614251,0.533049,0.458597,0.0,250,1312,281,157
random_forest_classifier,smotetomek,125,0.999893,0.778,0.731678,0.901468,0.809793,0.853175,0.467487,0.653563,0.545082,0.477969,0.0,266,1290,303,141
random_forest_classifier,smotetomek,1515,1.0,0.775,0.714246,0.891707,0.816698,0.852556,0.460259,0.611794,0.525316,0.436606,0.0,249,1301,292,158
random_forest_classifier,smotetomek,77,1.0,0.788,0.732467,0.899522,0.826114,0.861257,0.484171,0.638821,0.550847,0.483059,0.0,260,1316,277,147
random_forest_classifier,smotetomek,1481,1.0,0.7735,0.711475,0.890411,0.81607,0.851621,0.457407,0.60688,0.521647,0.459887,0.0,247,1300,293,160
random_forest_classifier,smotetomek,1530,1.0,0.793,0.724631,0.893788,0.839925,0.866019,0.493042,0.609337,0.545055,0.464483,0.0,248,1338,255,159
random_forest_classifier,smotetomek,1499,1.0,0.773,0.704759,0.886626,0.819837,0.851924,0.455408,0.589681,0.513919,0.438583,0.0,240,1306,287,167
random_forest_classifier,smotetomek,1492,1.0,0.778,0.717044,0.892686,0.819837,0.854712,0.465549,0.614251,0.529661,0.452144,0.0,250,1306,287,157
random_forest_classifier,smotetomek,398,1.0,0.7735,0.72428,0.898045,0.807282,0.850248,0.459507,0.641278,0.535385,0.467258,0.0,261,1286,307,146
random_forest_classifier,smotetomek,70,1.0,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.476154,0.0,256,1305,288,151
random_forest_classifier,smotetomek,1483,1.0,0.7785,0.717358,0.89276,0.820465,0.855087,0.466418,0.614251,0.530223,0.46206,0.0,250,1307,286,157
random_forest_classifier,smotetomek,69,0.999895,0.783,0.727499,0.897735,0.821092,0.857705,0.475138,0.633907,0.543158,0.470045,0.0,258,1308,285,149
random_forest_classifier,smotetomek,220,1.0,0.7775,0.724961,0.897507,0.813559,0.853474,0.465827,0.636364,0.537902,0.489715,0.0,259,1296,297,148
random_forest_classifier,smotetomek,237,1.0,0.7775,0.724961,0.897507,0.813559,0.853474,0.465827,0.636364,0.537902,0.467542,0.0,259,1296,297,148
random_forest_classifier,smotetomek,1323,1.0,0.7745,0.706615,0.887381,0.821092,0.852951,0.458175,0.592138,0.516613,0.456714,0.0,241,1308,285,166
random_forest_classifier,smotetomek,218,0.999892,0.7755,0.731938,0.90225,0.805399,0.851078,0.463668,0.658477,0.544162,0.463875,0.0,268,1283,310,139
random_forest_classifier,smotetomek,1324,1.0,0.779,0.714928,0.89123,0.822976,0.855744,0.466919,0.60688,0.527778,0.452374,0.0,247,1311,282,160
random_forest_classifier,smotetomek,1296,1.0,0.777,0.713672,0.890934,0.820465,0.854248,0.463415,0.60688,0.525532,0.440177,0.0,247,1307,286,160
random_forest_classifier,smotetomek,1242,1.0,0.7745,0.710273,0.889495,0.818581,0.852566,0.458801,0.601966,0.520723,0.443349,0.0,245,1304,289,162
random_forest_classifier,smotetomek,243,1.0,0.7815,0.728387,0.898621,0.817954,0.856392,0.472727,0.638821,0.543365,0.473683,0.0,260,1303,290,147
random_forest_classifier,smotetomek,1105,1.0,0.775,0.709673,0.88904,0.819837,0.853037,0.45951,0.599509,0.520256,0.448479,0.0,244,1306,287,163
random_forest_classifier,smotetomek,1110,1.0,0.7745,0.712103,0.890561,0.817326,0.852373,0.459108,0.60688,0.522751,0.461986,0.0,247,1302,291,160
random_forest_classifier,smotetomek,1120,1.0,0.7905,0.739525,0.903159,0.825487,0.862578,0.488971,0.653563,0.559411,0.479049,0.0,266,1315,278,141
random_forest_classifier,smotetomek,1129,1.0,0.773,0.713905,0.891948,0.813559,0.850952,0.457038,0.614251,0.524109,0.429733,0.0,250,1296,297,157
random_forest_classifier,smotetomek,1171,1.0,0.7705,0.711421,0.891034,0.811048,0.849162,0.452727,0.611794,0.520376,0.450113,0.0,249,1292,301,158
random_forest_classifier,smotetomek,1190,1.0,0.78,0.721043,0.894593,0.820465,0.855927,0.469388,0.621622,0.534884,0.470558,0.0,253,1307,286,154
random_forest_classifier,smotetomek,1210,1.0,0.7785,0.71187,0.889566,0.824231,0.855653,0.465649,0.599509,0.524168,0.450039,0.0,244,1313,280,163
random_forest_classifier,smotetomek,1214,0.999896,0.771,0.714479,0.892734,0.809793,0.849243,0.454054,0.619165,0.523909,0.443302,0.0,252,1290,303,155
random_forest_classifier,smotetomek,290,0.999893,0.7705,0.714165,0.892659,0.809165,0.848864,0.453237,0.619165,0.523364,0.46661,0.0,252,1289,304,155
random_forest_classifier,smotetomek,1220,1.0,0.7835,0.719582,0.892954,0.82737,0.858912,0.475191,0.611794,0.534909,0.447474,0.0,249,1318,275,158
random_forest_classifier,smotetomek,1222,1.0,0.772,0.711448,0.890722,0.813559,0.850394,0.455046,0.609337,0.521008,0.458435,0.0,248,1296,297,159
random_forest_classifier,smotetomek,1236,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.440325,0.0,250,1303,290,157
random_forest_classifier,smotetomek,1241,1.0,0.7705,0.711421,0.891034,0.811048,0.849162,0.452727,0.611794,0.520376,0.445031,0.0,249,1292,301,158
random_forest_classifier,smotetomek,1592,0.999896,0.783,0.71378,0.889711,0.830508,0.859091,0.473684,0.597052,0.528261,0.451084,0.0,243,1323,270,164
random_forest_classifier,smotetomek,1244,1.0,0.7845,0.721124,0.893631,0.827997,0.859563,0.477099,0.614251,0.537057,0.455984,0.0,250,1319,274,157
random_forest_classifier,smotetomek,242,1.0,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.470133,0.0,254,1302,291,153
random_forest_classifier,smotetomek,1331,0.999896,0.772,0.716021,0.893426,0.810421,0.849901,0.455856,0.621622,0.525988,0.432664,0.0,253,1291,302,154
random_forest_classifier,smotetomek,1477,0.999791,0.7755,0.717304,0.893398,0.815443,0.852642,0.461538,0.619165,0.528856,0.447858,0.0,252,1299,294,155
random_forest_classifier,smotetomek,211,1.0,0.786,0.729383,0.898154,0.824859,0.859948,0.480447,0.633907,0.54661,0.480784,0.0,258,1314,279,149
random_forest_classifier,smotetomek,181,1.0,0.7795,0.721644,0.895062,0.819209,0.855457,0.468635,0.624079,0.5353,0.465374,0.0,254,1305,288,153
random_forest_classifier,smotetomek,115,1.0,0.7765,0.718846,0.894085,0.81607,0.853298,0.46337,0.621622,0.530955,0.4815,0.0,253,1300,293,154
random_forest_classifier,smotetomek,1424,1.0,0.7865,0.726953,0.896599,0.82737,0.860594,0.481132,0.626536,0.54429,0.465057,0.0,255,1318,275,152
random_forest_classifier,smotetomek,1533,1.0,0.7815,0.710095,0.887919,0.830508,0.858255,0.470588,0.589681,0.523446,0.443443,0.0,240,1323,270,167
random_forest_classifier,smotetomek,1532,0.999897,0.7785,0.715528,0.891689,0.82172,0.855276,0.466165,0.609337,0.528222,0.442782,0.0,248,1309,284,159
random_forest_classifier,smotetomek,1428,0.999897,0.7805,0.71404,0.890392,0.826114,0.85705,0.469349,0.601966,0.527449,0.444855,0.0,245,1316,277,162
random_forest_classifier,smotetomek,1429,0.999895,0.779,0.724074,0.896623,0.816698,0.854796,0.468124,0.63145,0.537657,0.453197,0.0,257,1301,292,150
random_forest_classifier,smotetomek,160,1.0,0.7855,0.730898,0.899177,0.822976,0.85939,0.479705,0.638821,0.547945,0.478699,0.0,260,1311,282,147
random_forest_classifier,smotetomek,1434,1.0,0.7815,0.723814,0.89589,0.821092,0.856862,0.472222,0.626536,0.538543,0.454331,0.0,255,1308,285,152
random_forest_classifier,smotetomek,1529,0.999896,0.7815,0.715582,0.891069,0.826742,0.857701,0.471264,0.604423,0.529602,0.438185,0.0,246,1317,276,161
random_forest_classifier,smotetomek,1521,1.0,0.7775,0.709413,0.888363,0.824231,0.855096,0.463602,0.594595,0.52099,0.430329,0.0,242,1313,280,165
random_forest_classifier,smotetomek,1443,1.0,0.774,0.698984,0.883143,0.825487,0.853342,0.455969,0.572482,0.507625,0.435041,0.0,233,1315,278,174
random_forest_classifier,smotetomek,142,0.999893,0.788,0.729724,0.89789,0.827997,0.861528,0.483992,0.63145,0.547974,0.471044,0.0,257,1319,274,150
random_forest_classifier,smotetomek,1465,1.0,0.7765,0.704212,0.885599,0.826114,0.854823,0.461089,0.58231,0.514658,0.453967,0.0,237,1316,277,170
random_forest_classifier,smotetomek,1467,1.0,0.7835,0.714094,0.889785,0.831136,0.859461,0.474609,0.597052,0.528836,0.445489,0.0,243,1324,269,164
random_forest_classifier,smotetomek,1412,1.0,0.7875,0.722093,0.893531,0.832392,0.861878,0.482558,0.611794,0.539545,0.447932,0.0,249,1326,267,158
random_forest_classifier,smotetomek,1332,1.0,0.7785,0.716443,0.892224,0.821092,0.855181,0.466292,0.611794,0.529224,0.450956,0.0,249,1308,285,158
random_forest_classifier,smotetomek,1411,1.0,0.776,0.713044,0.890785,0.819209,0.853499,0.461682,0.60688,0.524416,0.452556,0.0,247,1305,288,160
random_forest_classifier,smotetomek,1403,1.0,0.782,0.723213,0.89542,0.822348,0.85733,0.472998,0.624079,0.538136,0.464179,0.0,254,1310,283,153
random_forest_classifier,smotetomek,1339,1.0,0.779,0.714928,0.89123,0.822976,0.855744,0.466919,0.60688,0.527778,0.445219,0.0,247,1311,282,160
random_forest_classifier,smotetomek,1340,0.999895,0.767,0.708309,0.889965,0.807282,0.84661,0.446847,0.609337,0.515593,0.427304,0.0,248,1286,307,159
random_forest_classifier,smotetomek,208,1.0,0.778,0.723446,0.89648,0.815443,0.854043,0.466425,0.63145,0.536534,0.474149,0.0,257,1299,294,150
random_forest_classifier,smotetomek,1585,1.0,0.7785,0.712784,0.890095,0.823603,0.855559,0.465779,0.601966,0.525188,0.45207,0.0,245,1312,281,162
random_forest_classifier,smotetomek,1349,1.0,0.7855,0.722666,0.894309,0.828625,0.860215,0.479008,0.616708,0.539205,0.469917,0.0,251,1320,273,156
random_forest_classifier,smotetomek,1353,1.0,0.773,0.708417,0.888737,0.817326,0.851537,0.456075,0.599509,0.518047,0.450261,0.0,244,1302,291,163
random_forest_classifier,smotetomek,207,1.0,0.78,0.734762,0.902865,0.811048,0.854497,0.471002,0.658477,0.54918,0.474129,0.0,268,1292,301,139
random_forest_classifier,smotetomek,1578,0.999896,0.7865,0.718721,0.891801,0.833019,0.861409,0.480469,0.604423,0.535365,0.44619,0.0,246,1327,266,161
random_forest_classifier,smotetomek,1572,1.0,0.783,0.716524,0.89129,0.828625,0.858816,0.473988,0.604423,0.531317,0.453238,0.0,246,1320,273,161
random_forest_classifier,smotetomek,195,1.0,0.786,0.729383,0.898154,0.824859,0.859948,0.480447,0.633907,0.54661,0.47745,0.0,258,1314,279,149
random_forest_classifier,smotetomek,1381,0.999895,0.7805,0.708552,0.887248,0.829881,0.857606,0.468627,0.587224,0.521265,0.435445,0.0,239,1322,271,168
random_forest_classifier,smotetomek,1388,1.0,0.7735,0.713304,0.891484,0.814815,0.851427,0.457721,0.611794,0.523659,0.439435,0.0,249,1298,295,158
random_forest_classifier,smotetomek,1555,0.999896,0.784,0.717152,0.891436,0.829881,0.859558,0.475822,0.604423,0.532468,0.454285,0.0,246,1322,271,161
random_forest_classifier,smotetomek,1397,1.0,0.783,0.717439,0.891819,0.827997,0.858724,0.474088,0.60688,0.532328,0.441878,0.0,247,1319,274,160
random_forest_classifier,smotetomek,192,1.0,0.7735,0.723365,0.89749,0.80791,0.850347,0.459364,0.638821,0.53443,0.468081,0.0,260,1287,306,147
random_forest_classifier,smotetomek,191,1.0,0.784,0.729042,0.898421,0.82172,0.858361,0.47698,0.636364,0.545263,0.482324,0.0,259,1309,284,148
random_forest_classifier,smotetomek,293,1.0,0.777,0.718245,0.893617,0.817326,0.85377,0.464088,0.619165,0.530526,0.470302,0.0,252,1302,291,155
random_forest_classifier,smotetomek,671,1.0,0.777,0.725562,0.897988,0.812304,0.852999,0.465116,0.638821,0.538302,0.461094,0.0,260,1294,299,147
random_forest_classifier,smotetomek,370,1.0,0.774,0.716362,0.893177,0.813559,0.851511,0.459016,0.619165,0.527197,0.46663,0.0,252,1296,297,155
random_forest_classifier,smotetomek,790,0.999788,0.7765,0.717931,0.893544,0.816698,0.853395,0.463235,0.619165,0.529968,0.447784,0.0,252,1301,292,155
random_forest_classifier,smotetomek,471,0.999675,0.782,0.725957,0.897049,0.820465,0.857049,0.473297,0.63145,0.541053,0.495776,0.0,257,1307,286,150
random_forest_classifier,smotetomek,788,0.999894,0.782,0.727786,0.898142,0.819209,0.856861,0.473492,0.636364,0.542977,0.463747,0.0,259,1305,288,148
random_forest_classifier,smotetomek,778,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.442708,0.0,250,1303,290,157
random_forest_classifier,smotetomek,723,1.0,0.7725,0.713591,0.891873,0.812932,0.850575,0.456204,0.614251,0.52356,0.45259,0.0,250,1295,298,157
random_forest_classifier,smotetomek,431,1.0,0.777,0.726477,0.898541,0.811676,0.852902,0.465241,0.641278,0.539256,0.465003,0.0,261,1293,300,146
random_forest_classifier,smotetomek,483,1.0,0.768,0.711681,0.891742,0.806654,0.847067,0.449016,0.616708,0.519669,0.452766,0.0,251,1285,308,156
random_forest_classifier,smotetomek,482,1.0,0.7795,0.726217,0.89779,0.81607,0.854982,0.469203,0.636364,0.540146,0.470592,0.0,259,1300,293,148
random_forest_classifier,smotetomek,448,1.0,0.7715,0.718451,0.894993,0.80791,0.849225,0.455516,0.628993,0.52838,0.46771,0.0,256,1287,306,151
random_forest_classifier,smotetomek,341,0.999894,0.7795,0.724388,0.896694,0.817326,0.855172,0.468978,0.63145,0.53822,0.453602,0.0,257,1302,291,150
random_forest_classifier,smotetomek,700,0.999893,0.776,0.718532,0.894012,0.815443,0.852922,0.462523,0.621622,0.530398,0.464747,0.0,253,1299,294,154
random_forest_classifier,smotetomek,286,1.0,0.7825,0.732673,0.90097,0.816698,0.856767,0.47482,0.648649,0.548287,0.465347,0.0,264,1301,292,143
random_forest_classifier,smotetomek,641,1.0,0.773,0.723051,0.897418,0.807282,0.849967,0.458554,0.638821,0.533881,0.462418,0.0,260,1286,307,147
random_forest_classifier,smotetomek,331,1.0,0.7685,0.721141,0.897328,0.801004,0.846434,0.451557,0.641278,0.529949,0.468979,0.0,261,1276,317,146
random_forest_classifier,smotetomek,676,1.0,0.773,0.715734,0.89303,0.812304,0.850756,0.45735,0.619165,0.526096,0.454507,0.0,252,1294,299,155
random_forest_classifier,smotetomek,460,1.0,0.7775,0.730449,0.900838,0.809793,0.852893,0.466549,0.651106,0.54359,0.471138,0.0,265,1290,303,142
random_forest_classifier,smotetomek,463,0.999893,0.7735,0.71239,0.890947,0.815443,0.851524,0.457565,0.609337,0.522655,0.467002,0.0,248,1299,294,159
random_forest_classifier,smotetomek,590,1.0,0.7775,0.724047,0.896957,0.814187,0.85357,0.465704,0.633907,0.536941,0.468919,0.0,258,1297,296,149
random_forest_classifier,smotetomek,313,1.0,0.7705,0.716909,0.894298,0.807282,0.848565,0.453737,0.626536,0.526316,0.45226,0.0,255,1286,307,152
random_forest_classifier,smotetomek,328,1.0,0.776,0.726764,0.898955,0.809793,0.852048,0.463717,0.643735,0.539095,0.486684,0.0,262,1290,303,145
