model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,svmsmote,273,0.863344,0.8175,0.748242,0.901832,0.865035,0.88305,0.544492,0.63145,0.584755,0.54474,0.0,257,1378,215,150
gradient_boosting_classifier,svmsmote,195,0.864914,0.812,0.744789,0.901121,0.858129,0.8791,0.532091,0.63145,0.577528,0.544201,0.0,257,1367,226,150
gradient_boosting_classifier,svmsmote,191,0.863815,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.532671,0.0,258,1367,226,149
gradient_boosting_classifier,svmsmote,189,0.864678,0.8135,0.742987,0.899738,0.861896,0.88041,0.535865,0.624079,0.576617,0.539428,0.0,254,1373,220,153
gradient_boosting_classifier,svmsmote,176,0.863815,0.813,0.743588,0.900197,0.86064,0.879974,0.534591,0.626536,0.576923,0.548109,0.0,255,1371,222,152
gradient_boosting_classifier,svmsmote,166,0.865542,0.812,0.745704,0.90165,0.857502,0.879022,0.531959,0.633907,0.578475,0.546948,0.0,258,1366,227,149
gradient_boosting_classifier,svmsmote,49,0.863344,0.8135,0.74756,0.902375,0.858757,0.880026,0.535124,0.636364,0.581369,0.539341,0.0,259,1368,225,148
gradient_boosting_classifier,svmsmote,46,0.865934,0.8105,0.742933,0.900396,0.856874,0.878096,0.528926,0.628993,0.574635,0.533941,0.0,256,1365,228,151
gradient_boosting_classifier,svmsmote,924,0.86248,0.813,0.744503,0.900723,0.860013,0.879897,0.534447,0.628993,0.577878,0.553023,0.0,256,1370,223,151
gradient_boosting_classifier,svmsmote,901,0.862637,0.8125,0.746933,0.902246,0.857502,0.879305,0.532922,0.636364,0.580067,0.53145,0.0,259,1366,227,148
gradient_boosting_classifier,svmsmote,370,0.8646,0.8145,0.747273,0.901974,0.86064,0.880822,0.5375,0.633907,0.581736,0.544524,0.0,258,1371,222,149
gradient_boosting_classifier,svmsmote,760,0.864521,0.8155,0.74973,0.903162,0.86064,0.881389,0.539419,0.638821,0.584927,0.553739,0.0,260,1371,222,147
gradient_boosting_classifier,svmsmote,393,0.863187,0.81,0.743534,0.900859,0.855618,0.877656,0.527721,0.63145,0.574944,0.539664,0.0,257,1363,230,150
gradient_boosting_classifier,svmsmote,400,0.863815,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.545024,0.0,260,1369,224,147
gradient_boosting_classifier,svmsmote,606,0.863501,0.813,0.745417,0.901251,0.859385,0.87982,0.534304,0.63145,0.578829,0.554103,0.0,257,1369,224,150
gradient_boosting_classifier,svmsmote,398,0.861303,0.814,0.746045,0.901381,0.86064,0.880539,0.536534,0.63145,0.580135,0.546348,0.0,257,1371,222,150
gradient_boosting_classifier,svmsmote,600,0.861224,0.8105,0.740189,0.898817,0.858757,0.878331,0.529289,0.621622,0.571751,0.538025,0.0,253,1368,225,154
gradient_boosting_classifier,svmsmote,450,0.863579,0.81,0.739875,0.898751,0.858129,0.87797,0.528184,0.621622,0.571106,0.54142,0.0,253,1367,226,154
gradient_boosting_classifier,svmsmote,453,0.863108,0.813,0.744503,0.900723,0.860013,0.879897,0.534447,0.628993,0.577878,0.538659,0.0,256,1370,223,151
gradient_boosting_classifier,svmsmote,457,0.864443,0.8125,0.750591,0.904382,0.854991,0.878993,0.532389,0.646192,0.583796,0.542621,0.0,263,1362,231,144
gradient_boosting_classifier,svmsmote,607,0.861617,0.815,0.748502,0.902567,0.86064,0.881105,0.538462,0.636364,0.583333,0.544666,0.0,259,1371,222,148
gradient_boosting_classifier,svmsmote,593,0.861381,0.8145,0.746359,0.901445,0.861268,0.880899,0.537657,0.63145,0.580791,0.536918,0.0,257,1372,221,150
gradient_boosting_classifier,svmsmote,460,0.861617,0.8135,0.743902,0.900262,0.861268,0.880334,0.535714,0.626536,0.577576,0.542587,0.0,255,1372,221,152
gradient_boosting_classifier,svmsmote,461,0.864443,0.8135,0.745731,0.901316,0.860013,0.88018,0.535417,0.63145,0.579481,0.55141,0.0,257,1370,223,150
gradient_boosting_classifier,svmsmote,578,0.8646,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.541164,0.0,257,1361,232,150
gradient_boosting_classifier,svmsmote,479,0.862166,0.8135,0.742073,0.899215,0.862524,0.880487,0.536017,0.621622,0.575654,0.549027,0.0,253,1374,219,154
gradient_boosting_classifier,svmsmote,573,0.864129,0.8105,0.746592,0.90252,0.854363,0.877781,0.528455,0.638821,0.57842,0.547123,0.0,260,1361,232,147
gradient_boosting_classifier,svmsmote,568,0.863422,0.812,0.744789,0.901121,0.858129,0.8791,0.532091,0.63145,0.577528,0.54655,0.0,257,1367,226,150
gradient_boosting_classifier,svmsmote,585,0.862245,0.8135,0.745731,0.901316,0.860013,0.88018,0.535417,0.63145,0.579481,0.534481,0.0,257,1370,223,150
gradient_boosting_classifier,svmsmote,629,0.865777,0.8105,0.740189,0.898817,0.858757,0.878331,0.529289,0.621622,0.571751,0.537295,0.0,253,1368,225,154
gradient_boosting_classifier,svmsmote,605,0.864207,0.8095,0.746879,0.902926,0.85248,0.876978,0.52621,0.641278,0.578073,0.551552,0.0,261,1358,235,146
gradient_boosting_classifier,svmsmote,567,0.866484,0.818,0.750385,0.902951,0.864407,0.883258,0.545263,0.636364,0.587302,0.545078,0.0,259,1377,216,148
gradient_boosting_classifier,svmsmote,742,0.864521,0.8075,0.742879,0.901062,0.851852,0.875766,0.522267,0.633907,0.572697,0.547771,0.0,258,1357,236,149
gradient_boosting_classifier,svmsmote,690,0.865228,0.813,0.743588,0.900197,0.86064,0.879974,0.534591,0.626536,0.576923,0.550026,0.0,255,1371,222,152
gradient_boosting_classifier,svmsmote,410,0.862716,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.542763,0.0,262,1371,222,145
gradient_boosting_classifier,svmsmote,751,0.865385,0.81,0.74079,0.899276,0.857502,0.877892,0.528067,0.624079,0.572072,0.548177,0.0,254,1366,227,153
gradient_boosting_classifier,svmsmote,408,0.863187,0.813,0.746332,0.90178,0.858757,0.879743,0.534161,0.633907,0.579775,0.555372,0.0,258,1368,225,149
gradient_boosting_classifier,svmsmote,645,0.862166,0.812,0.74296,0.900066,0.859385,0.879255,0.532359,0.626536,0.575621,0.546348,0.0,255,1369,224,152
gradient_boosting_classifier,svmsmote,756,0.865777,0.8105,0.740189,0.898817,0.858757,0.878331,0.529289,0.621622,0.571751,0.543553,0.0,253,1368,225,154
gradient_boosting_classifier,svmsmote,631,0.862873,0.809,0.739248,0.898618,0.856874,0.877249,0.525988,0.621622,0.56982,0.543607,0.0,253,1365,228,154
gradient_boosting_classifier,svmsmote,447,0.863344,0.8085,0.740763,0.899604,0.854991,0.87673,0.524691,0.626536,0.571109,0.545706,0.0,255,1362,231,152
gradient_boosting_classifier,svmsmote,448,0.863501,0.813,0.745417,0.901251,0.859385,0.87982,0.534304,0.63145,0.578829,0.540076,0.0,257,1369,224,150
gradient_boosting_classifier,svmsmote,639,0.86617,0.817,0.747928,0.901768,0.864407,0.882692,0.54334,0.63145,0.584091,0.543553,0.0,257,1377,216,150
gradient_boosting_classifier,svmsmote,710,0.865463,0.817,0.747928,0.901768,0.864407,0.882692,0.54334,0.63145,0.584091,0.546368,0.0,257,1377,216,150
gradient_boosting_classifier,svmsmote,41,0.864835,0.8155,0.753389,0.905298,0.858129,0.881083,0.538776,0.648649,0.588629,0.534299,0.0,264,1367,226,143
gradient_boosting_classifier,svmsmote,558,0.863815,0.8065,0.741337,0.900398,0.851224,0.875121,0.520243,0.63145,0.570477,0.54985,0.0,257,1356,237,150
gradient_boosting_classifier,svmsmote,900,0.860361,0.8105,0.744762,0.901455,0.855618,0.877939,0.528689,0.633907,0.576536,0.547751,0.0,258,1363,230,149
gradient_boosting_classifier,svmsmote,575,0.866248,0.8145,0.7427,0.899346,0.863779,0.881204,0.538298,0.621622,0.576967,0.545868,0.0,253,1376,217,154
gradient_boosting_classifier,svmsmote,744,0.865463,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.545402,0.0,257,1361,232,150
gradient_boosting_classifier,svmsmote,470,0.863265,0.813,0.748161,0.902842,0.857502,0.879588,0.533881,0.638821,0.581655,0.540434,0.0,260,1366,227,147
gradient_boosting_classifier,svmsmote,934,0.862637,0.812,0.750277,0.904319,0.854363,0.878631,0.531313,0.646192,0.583149,0.533563,0.0,263,1361,232,144
gradient_boosting_classifier,svmsmote,788,0.865777,0.808,0.73862,0.898484,0.855618,0.876527,0.52381,0.621622,0.568539,0.543499,0.0,253,1363,230,154
gradient_boosting_classifier,svmsmote,949,0.865542,0.8125,0.75242,0.905459,0.853735,0.878837,0.532129,0.651106,0.585635,0.55573,0.0,265,1360,233,142
gradient_boosting_classifier,svmsmote,786,0.867111,0.808,0.734961,0.896393,0.858129,0.876844,0.524211,0.611794,0.564626,0.530572,0.0,249,1367,226,158
gradient_boosting_classifier,svmsmote,779,0.862402,0.8105,0.743848,0.900925,0.856246,0.878017,0.528807,0.63145,0.575588,0.541312,0.0,257,1364,229,150
gradient_boosting_classifier,svmsmote,1087,0.860361,0.8085,0.73619,0.896982,0.858129,0.877125,0.52521,0.614251,0.566251,0.541116,0.0,250,1367,226,157
gradient_boosting_classifier,svmsmote,1090,0.866876,0.8175,0.751901,0.903947,0.862524,0.88275,0.54375,0.641278,0.588501,0.541832,0.0,261,1374,219,146
gradient_boosting_classifier,svmsmote,411,0.862245,0.815,0.747587,0.902038,0.861268,0.881182,0.538622,0.633907,0.582393,0.542749,0.0,258,1372,221,149
gradient_boosting_classifier,svmsmote,810,0.861538,0.81,0.739875,0.898751,0.858129,0.87797,0.528184,0.621622,0.571106,0.545294,0.0,253,1367,226,154
gradient_boosting_classifier,svmsmote,804,0.865228,0.8135,0.742987,0.899738,0.861896,0.88041,0.535865,0.624079,0.576617,0.549526,0.0,254,1373,220,153
gradient_boosting_classifier,svmsmote,800,0.865856,0.8095,0.737732,0.897638,0.858757,0.877767,0.527311,0.616708,0.568516,0.538315,0.0,251,1368,225,156
gradient_boosting_classifier,svmsmote,583,0.864835,0.806,0.73645,0.89769,0.853735,0.875161,0.519588,0.619165,0.565022,0.547123,0.0,252,1360,233,155
gradient_boosting_classifier,svmsmote,703,0.861774,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.540812,0.0,256,1363,230,151
gradient_boosting_classifier,svmsmote,1059,0.863108,0.81,0.74079,0.899276,0.857502,0.877892,0.528067,0.624079,0.572072,0.535648,0.0,254,1366,227,153
gradient_boosting_classifier,smoteenn,1543,0.966618,0.6775,0.636577,0.864615,0.705587,0.777048,0.33,0.567568,0.417344,0.284272,0.0,231,1124,469,176
gradient_boosting_classifier,smoteenn,1538,0.968559,0.6965,0.653992,0.871795,0.725675,0.792052,0.351632,0.58231,0.438483,0.323198,0.0,237,1156,437,170
gradient_boosting_classifier,smoteenn,1195,0.965528,0.655,0.638002,0.869779,0.666667,0.754797,0.318357,0.609337,0.418212,0.337994,0.0,248,1062,531,159
gradient_boosting_classifier,smoteenn,1339,0.958066,0.6775,0.659443,0.8792,0.689893,0.773127,0.341333,0.628993,0.442524,0.349632,0.0,256,1099,494,151
gradient_boosting_classifier,smoteenn,1437,0.962997,0.6775,0.649382,0.872642,0.696798,0.774869,0.336538,0.601966,0.431718,0.319216,0.0,245,1110,483,162
gradient_boosting_classifier,smoteenn,1396,0.959256,0.69,0.659058,0.876257,0.711237,0.78517,0.349364,0.60688,0.443447,0.335085,0.0,247,1133,460,160
gradient_boosting_classifier,smoteenn,1020,0.962696,0.686,0.660206,0.877839,0.703704,0.781185,0.347165,0.616708,0.444248,0.350873,0.0,251,1121,472,156
gradient_boosting_classifier,smoteenn,1386,0.962275,0.6915,0.651768,0.871385,0.71877,0.787754,0.346939,0.584767,0.435499,0.333958,0.0,238,1145,448,169
gradient_boosting_classifier,smoteenn,1393,0.96379,0.661,0.644512,0.872861,0.672316,0.759574,0.324709,0.616708,0.425424,0.32824,0.0,251,1071,522,156
gradient_boosting_classifier,smoteenn,1117,0.95959,0.69,0.663631,0.879189,0.708098,0.784423,0.351464,0.619165,0.448399,0.350515,0.0,252,1128,465,155
gradient_boosting_classifier,smoteenn,1414,0.963855,0.675,0.645983,0.870968,0.694915,0.773045,0.333333,0.597052,0.427817,0.340397,0.0,243,1107,486,164
gradient_boosting_classifier,smoteenn,1383,0.961412,0.7025,0.664161,0.876888,0.728814,0.796023,0.360947,0.599509,0.4506,0.357812,0.0,244,1161,432,163
gradient_boosting_classifier,smoteenn,799,0.95408,0.7,0.676311,0.885182,0.716259,0.791811,0.364276,0.636364,0.463327,0.376051,0.0,259,1141,452,148
gradient_boosting_classifier,smoteenn,1247,0.970294,0.673,0.650216,0.874104,0.688638,0.770365,0.334228,0.611794,0.432292,0.334822,0.0,249,1097,496,158
gradient_boosting_classifier,smoteenn,1364,0.95852,0.686,0.658376,0.876659,0.704959,0.781489,0.346314,0.611794,0.442274,0.338028,0.0,249,1123,470,158
gradient_boosting_classifier,smoteenn,1455,0.961876,0.6835,0.657722,0.876766,0.701193,0.779212,0.344353,0.614251,0.441306,0.334998,0.0,250,1117,476,157
gradient_boosting_classifier,smoteenn,1381,0.966082,0.683,0.652835,0.873733,0.703704,0.779555,0.341702,0.601966,0.435943,0.331413,0.0,245,1121,472,162
gradient_boosting_classifier,smoteenn,1218,0.963255,0.682,0.652207,0.873536,0.702448,0.778706,0.340751,0.601966,0.435169,0.336665,0.0,245,1119,474,162
gradient_boosting_classifier,smoteenn,1012,0.960557,0.685,0.655005,0.874708,0.705587,0.781098,0.344056,0.604423,0.438503,0.336111,0.0,246,1124,469,161
gradient_boosting_classifier,smoteenn,1266,0.962707,0.6925,0.659713,0.876154,0.715003,0.787418,0.351429,0.604423,0.444444,0.336861,0.0,246,1139,454,161
gradient_boosting_classifier,smoteenn,1102,0.960625,0.675,0.650557,0.87391,0.691777,0.772249,0.335589,0.609337,0.43281,0.340667,0.0,248,1102,491,159
gradient_boosting_classifier,smoteenn,1209,0.963526,0.6865,0.659605,0.877344,0.704959,0.781761,0.347222,0.614251,0.443656,0.356733,0.0,250,1123,470,157
gradient_boosting_classifier,smoteenn,1159,0.960723,0.702,0.67025,0.880825,0.723792,0.794624,0.363242,0.616708,0.457195,0.353472,0.0,251,1153,440,156
gradient_boosting_classifier,smoteenn,1303,0.959165,0.6815,0.646405,0.869969,0.705587,0.779203,0.337571,0.587224,0.4287,0.322247,0.0,239,1124,469,168
gradient_boosting_classifier,smoteenn,1344,0.966897,0.689,0.65843,0.876065,0.709981,0.784327,0.348378,0.60688,0.442652,0.348342,0.0,247,1131,462,160
gradient_boosting_classifier,smoteenn,1151,0.960506,0.687,0.666321,0.88161,0.701193,0.781119,0.350614,0.63145,0.450877,0.345953,0.0,257,1117,476,150
gradient_boosting_classifier,smoteenn,647,0.951641,0.699,0.683915,0.890465,0.709353,0.789658,0.366621,0.658477,0.471002,0.382606,0.0,268,1130,463,139
gradient_boosting_classifier,smoteenn,875,0.955772,0.6725,0.665451,0.884426,0.677338,0.767153,0.341026,0.653563,0.448189,0.361113,0.0,266,1079,514,141
gradient_boosting_classifier,smoteenn,632,0.959958,0.685,0.674212,0.887369,0.692404,0.777856,0.352708,0.65602,0.458763,0.366885,0.0,267,1103,490,140
gradient_boosting_classifier,smoteenn,1210,0.960712,0.6845,0.657435,0.876369,0.703076,0.780216,0.344875,0.611794,0.441098,0.365757,0.0,249,1120,473,158
gradient_boosting_classifier,smoteenn,1216,0.963829,0.673,0.650216,0.874104,0.688638,0.770365,0.334228,0.611794,0.432292,0.337852,0.0,249,1097,496,158
gradient_boosting_classifier,smoteenn,1052,0.962136,0.6705,0.650476,0.874799,0.684244,0.767876,0.332891,0.616708,0.432386,0.31875,0.0,251,1090,503,156
gradient_boosting_classifier,smoteenn,1126,0.955311,0.709,0.670985,0.87979,0.735091,0.800958,0.369208,0.60688,0.459108,0.349362,0.0,247,1171,422,160
gradient_boosting_classifier,smoteenn,883,0.958227,0.683,0.662896,0.880254,0.696798,0.777856,0.346414,0.628993,0.446771,0.352574,0.0,256,1110,483,151
gradient_boosting_classifier,smoteenn,1086,0.955118,0.6905,0.656628,0.874615,0.713748,0.786035,0.348571,0.599509,0.440831,0.3385,0.0,244,1137,456,163
gradient_boosting_classifier,smoteenn,665,0.95066,0.6955,0.684462,0.89172,0.703076,0.786241,0.364247,0.665848,0.470895,0.395087,0.0,271,1120,473,136
gradient_boosting_classifier,smoteenn,1219,0.960466,0.676,0.649355,0.872928,0.694288,0.773427,0.335607,0.604423,0.431579,0.344522,0.0,246,1106,487,161
gradient_boosting_classifier,smoteenn,808,0.956433,0.6965,0.672285,0.883359,0.71312,0.789163,0.359944,0.63145,0.458519,0.35221,0.0,257,1136,457,150
gradient_boosting_classifier,smoteenn,955,0.956149,0.669,0.653192,0.876923,0.679849,0.765912,0.333333,0.626536,0.435154,0.364576,0.0,255,1083,510,152
gradient_boosting_classifier,smoteenn,1265,0.957866,0.69,0.66729,0.881569,0.705587,0.783821,0.353103,0.628993,0.452297,0.348362,0.0,256,1124,469,151
gradient_boosting_classifier,smoteenn,1172,0.95766,0.682,0.65678,0.876475,0.699309,0.777933,0.342936,0.614251,0.440141,0.353904,0.0,250,1114,479,157
gradient_boosting_classifier,smoteenn,1352,0.963636,0.6635,0.636935,0.867412,0.681733,0.763445,0.322193,0.592138,0.417316,0.316563,0.0,241,1086,507,166
gradient_boosting_classifier,smoteenn,1192,0.96622,0.667,0.643705,0.871097,0.682988,0.765658,0.327563,0.604423,0.42487,0.326675,0.0,246,1088,505,161
gradient_boosting_classifier,smoteenn,1291,0.95302,0.6995,0.663192,0.8769,0.724419,0.7934,0.358187,0.601966,0.449129,0.364664,0.0,245,1154,439,162
gradient_boosting_classifier,smoteenn,1067,0.961171,0.673,0.660277,0.880779,0.681733,0.768577,0.338983,0.638821,0.44293,0.345567,0.0,260,1086,507,147
gradient_boosting_classifier,smoteenn,802,0.956146,0.6815,0.663783,0.88118,0.69366,0.776256,0.345845,0.633907,0.447528,0.335072,0.0,258,1105,488,149
gradient_boosting_classifier,smoteenn,1091,0.966677,0.669,0.640388,0.868567,0.688638,0.768207,0.327001,0.592138,0.421329,0.335429,0.0,241,1097,496,166
gradient_boosting_classifier,smoteenn,961,0.955239,0.677,0.658214,0.878497,0.689893,0.772855,0.340454,0.626536,0.441176,0.351927,0.0,255,1099,494,152
gradient_boosting_classifier,smoteenn,1032,0.961859,0.683,0.664725,0.881464,0.695543,0.777544,0.347241,0.633907,0.448696,0.34949,0.0,258,1108,485,149
gradient_boosting_classifier,smoteenn,953,0.959355,0.6915,0.670061,0.883046,0.706215,0.784792,0.355372,0.633907,0.455428,0.342672,0.0,258,1125,468,149
gradient_boosting_classifier,smoteenn,1401,0.962673,0.688,0.642254,0.866213,0.719397,0.786008,0.339734,0.565111,0.424354,0.332115,0.0,230,1146,447,177
gradient_boosting_classifier,smoteenn,1164,0.958858,0.689,0.661174,0.877821,0.708098,0.783878,0.34965,0.614251,0.445633,0.34922,0.0,250,1128,465,157
gradient_boosting_classifier,smoteenn,1140,0.959926,0.6975,0.667425,0.88,0.718142,0.790875,0.358571,0.616708,0.453478,0.35815,0.0,251,1144,449,156
gradient_boosting_classifier,smoteenn,1010,0.952517,0.7125,0.682329,0.886191,0.733208,0.802473,0.376833,0.63145,0.471993,0.37863,0.0,257,1168,425,150
gradient_boosting_classifier,smoteenn,1004,0.962366,0.6655,0.658312,0.881188,0.670433,0.761497,0.333756,0.646192,0.440167,0.330805,0.0,263,1068,525,144
gradient_boosting_classifier,smoteenn,1021,0.962444,0.6945,0.671944,0.883594,0.709981,0.78733,0.358333,0.633907,0.457853,0.356213,0.0,258,1131,462,149
gradient_boosting_classifier,smoteenn,713,0.951699,0.694,0.667057,0.880528,0.712492,0.787647,0.355837,0.621622,0.452594,0.361667,0.0,253,1135,458,154
gradient_boosting_classifier,smoteenn,1254,0.960558,0.6925,0.651481,0.871017,0.720653,0.788732,0.347507,0.58231,0.435262,0.341369,0.0,237,1148,445,170
gradient_boosting_classifier,smoteenn,877,0.955767,0.6685,0.664769,0.884934,0.671061,0.763299,0.338384,0.658477,0.447039,0.385859,0.0,268,1069,524,139
gradient_boosting_classifier,smoteenn,968,0.961097,0.6675,0.646763,0.87299,0.681733,0.765597,0.329365,0.611794,0.428203,0.349814,0.0,249,1086,507,158
gradient_boosting_classifier,smoteenn,1253,0.962165,0.686,0.655633,0.874903,0.706842,0.781944,0.345021,0.604423,0.439286,0.33875,0.0,246,1126,467,161
gradient_boosting_classifier,smoteenn,1234,0.962788,0.649,0.633321,0.867878,0.659761,0.749643,0.313054,0.60688,0.413043,0.325635,0.0,247,1051,542,160
gradient_boosting_classifier,smoteenn,904,0.961253,0.6925,0.668859,0.882031,0.708726,0.785938,0.355556,0.628993,0.454303,0.357488,0.0,256,1129,464,151
gradient_boosting_classifier,smoteenn,926,0.958576,0.655,0.644404,0.874068,0.662272,0.753571,0.321564,0.626536,0.425,0.34384,0.0,255,1055,538,152
gradient_boosting_classifier,smoteenn,988,0.958105,0.6865,0.667837,0.882726,0.699309,0.780385,0.350949,0.636364,0.452402,0.356489,0.0,259,1114,479,148
gradient_boosting_classifier,smoteenn,977,0.962208,0.6765,0.658815,0.879006,0.688638,0.772263,0.340426,0.628993,0.44176,0.339338,0.0,256,1097,496,151
gradient_boosting_classifier,smoteenn,1031,0.960418,0.68,0.661927,0.880287,0.692404,0.775123,0.344043,0.63145,0.445407,0.331055,0.0,257,1103,490,150
gradient_boosting_classifier,smoteenn,790,0.953679,0.689,0.679467,0.88996,0.695543,0.780832,0.357616,0.663391,0.464716,0.364583,0.0,270,1108,485,137
gradient_boosting_classifier,smoteenn,998,0.959667,0.6715,0.643786,0.870253,0.690521,0.770039,0.330163,0.597052,0.425197,0.30982,0.0,243,1100,493,164
gradient_boosting_classifier,smoteenn,911,0.960758,0.671,0.659936,0.881011,0.678594,0.766667,0.337646,0.641278,0.442373,0.33736,0.0,261,1081,512,146
gradient_boosting_classifier,smoteenn,1040,0.958068,0.6855,0.658063,0.876562,0.704331,0.781065,0.345833,0.611794,0.441881,0.346331,0.0,249,1122,471,158
gradient_boosting_classifier,smoteenn,659,0.952724,0.6735,0.667908,0.885878,0.677338,0.767698,0.342711,0.658477,0.450799,0.347768,0.0,268,1079,514,139
gradient_boosting_classifier,smoteenn,1273,0.966512,0.691,0.656027,0.874137,0.715003,0.786602,0.348637,0.597052,0.440217,0.330171,0.0,243,1139,454,164
gradient_boosting_classifier,smoteenn,712,0.949398,0.694,0.689923,0.895884,0.696798,0.783898,0.365309,0.683047,0.476027,0.384455,0.0,278,1110,483,129
gradient_boosting_classifier,smoteenn,695,0.957852,0.683,0.668383,0.883907,0.693032,0.776918,0.348868,0.643735,0.452504,0.355585,0.0,262,1104,489,145
gradient_boosting_classifier,smoteenn,886,0.959281,0.6865,0.669666,0.883943,0.698054,0.780077,0.351752,0.641278,0.454308,0.377846,0.0,261,1112,481,146
gradient_boosting_classifier,smoteenn,781,0.948293,0.698,0.67597,0.885425,0.71312,0.789986,0.362622,0.638821,0.462633,0.368964,0.0,260,1136,457,147
gradient_boosting_classifier,smoteenn,887,0.95406,0.6815,0.660125,0.878764,0.696171,0.776883,0.344173,0.624079,0.443668,0.340451,0.0,254,1109,484,153
gradient_boosting_classifier,smoteenn,1135,0.956758,0.673,0.655703,0.877715,0.684871,0.769394,0.336856,0.626536,0.438144,0.347714,0.0,255,1091,502,152
gradient_boosting_classifier,smoteenn,1187,0.961168,0.686,0.655633,0.874903,0.706842,0.781944,0.345021,0.604423,0.439286,0.358656,0.0,246,1126,467,161
gradient_boosting_classifier,smoteenn,946,0.959861,0.678,0.65244,0.874507,0.695543,0.774825,0.338336,0.609337,0.435088,0.369632,0.0,248,1108,485,159
gradient_boosting_classifier,smoteenn,1186,0.965348,0.6675,0.646763,0.87299,0.681733,0.765597,0.329365,0.611794,0.428203,0.338784,0.0,249,1086,507,158
gradient_boosting_classifier,smoteenn,907,0.957608,0.6615,0.645741,0.873573,0.672316,0.759844,0.325581,0.619165,0.426757,0.348666,0.0,252,1071,522,155
gradient_boosting_classifier,smoteenn,666,0.944222,0.6915,0.685609,0.893548,0.695543,0.78221,0.361842,0.675676,0.471294,0.395451,0.0,275,1108,485,132
gradient_boosting_classifier,smoteenn,1361,0.964838,0.676,0.653014,0.875298,0.691777,0.772791,0.337382,0.614251,0.43554,0.347087,0.0,250,1102,491,157
gradient_boosting_classifier,smoteenn,1009,0.952842,0.708,0.671272,0.880181,0.733208,0.8,0.368499,0.609337,0.459259,0.362794,0.0,248,1168,425,159
gradient_boosting_classifier,smoteenn,803,0.958153,0.6815,0.662869,0.880573,0.694288,0.776413,0.34543,0.63145,0.446568,0.363496,0.0,257,1106,487,150
gradient_boosting_classifier,smoteenn,804,0.962088,0.678,0.663415,0.881738,0.68801,0.77292,0.343461,0.638821,0.446735,0.345817,0.0,260,1096,497,147
gradient_boosting_classifier,smoteenn,957,0.954976,0.6585,0.649345,0.876656,0.664783,0.756159,0.325758,0.633907,0.430359,0.334532,0.0,258,1059,534,149
gradient_boosting_classifier,smoteenn,1180,0.956535,0.6825,0.647948,0.870743,0.706215,0.779896,0.338983,0.589681,0.430493,0.337279,0.0,240,1125,468,167
gradient_boosting_classifier,smoteenn,861,0.955592,0.6845,0.674813,0.887903,0.691149,0.777268,0.352632,0.658477,0.459297,0.35402,0.0,268,1101,492,139
gradient_boosting_classifier,smoteenn,708,0.957505,0.6875,0.659318,0.876947,0.706842,0.78276,0.347765,0.611794,0.443455,0.3352,0.0,249,1126,467,158
gradient_boosting_classifier,smoteenn,1250,0.960037,0.681,0.647006,0.870442,0.704331,0.778626,0.337553,0.589681,0.429338,0.343178,0.0,240,1122,471,167
gradient_boosting_classifier,smoteenn,550,0.948691,0.687,0.66815,0.882819,0.699937,0.780812,0.351425,0.636364,0.452797,0.344988,0.0,259,1115,478,148
gradient_boosting_classifier,smoteenn,512,0.947147,0.697,0.689062,0.894484,0.702448,0.78692,0.367156,0.675676,0.475779,0.396295,0.0,275,1119,474,132
gradient_boosting_classifier,smoteenn,1015,0.953386,0.6825,0.658923,0.87776,0.698682,0.77805,0.344262,0.619165,0.442493,0.349881,0.0,252,1113,480,155
gradient_boosting_classifier,smoteenn,1034,0.962768,0.6645,0.65677,0.880363,0.669805,0.760784,0.332487,0.643735,0.438494,0.33977,0.0,262,1067,526,145
gradient_boosting_classifier,smoteenn,880,0.951453,0.712,0.675612,0.882044,0.736974,0.80301,0.373692,0.614251,0.464684,0.383476,0.0,250,1174,419,157
gradient_boosting_classifier,smoteenn,1121,0.960912,0.6745,0.648413,0.872627,0.692404,0.772139,0.334239,0.604423,0.430446,0.330124,0.0,246,1103,490,161
gradient_boosting_classifier,smoteenn,884,0.95084,0.6825,0.661667,0.879556,0.696798,0.777583,0.345528,0.626536,0.445415,0.338204,0.0,255,1110,483,152
gradient_boosting_classifier,smoteenn,1136,0.959698,0.66,0.640226,0.870235,0.673572,0.759377,0.322034,0.60688,0.420784,0.32901,0.0,247,1073,520,160
gradient_boosting_classifier,smoteenn,783,0.950311,0.7025,0.685198,0.890454,0.714375,0.792755,0.369806,0.65602,0.472985,0.385285,0.0,267,1138,455,140
gradient_boosting_classifier,smoteenn,784,0.951179,0.6855,0.666294,0.881933,0.698682,0.779685,0.349593,0.633907,0.450655,0.363104,0.0,258,1113,480,149
