model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,svmsmote,710,0.633909,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
logistic_regression,svmsmote,41,0.640424,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.126877,5.2e-05,253,768,825,154
logistic_regression,svmsmote,558,0.634458,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
logistic_regression,svmsmote,900,0.63438,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
logistic_regression,svmsmote,575,0.633438,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
logistic_regression,svmsmote,744,0.636499,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
logistic_regression,svmsmote,470,0.639011,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.128133,4.2e-05,253,773,820,154
logistic_regression,svmsmote,934,0.633046,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.127505,4.7e-05,253,773,820,154
logistic_regression,svmsmote,788,0.633595,0.514,0.554063,0.83423,0.486503,0.614592,0.236228,0.621622,0.342355,0.128133,4.2e-05,253,775,818,154
logistic_regression,svmsmote,949,0.634615,0.5155,0.555004,0.834764,0.488387,0.616238,0.236891,0.621622,0.343051,0.128133,4.2e-05,253,778,815,154
logistic_regression,svmsmote,786,0.6354,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.126877,5.2e-05,253,773,820,154
logistic_regression,svmsmote,779,0.636421,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.128133,4.2e-05,253,773,820,154
logistic_regression,svmsmote,1087,0.633516,0.513,0.553435,0.833873,0.485248,0.613492,0.235788,0.621622,0.341892,0.128133,4.2e-05,253,773,820,154
logistic_regression,svmsmote,1090,0.633673,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
logistic_regression,svmsmote,411,0.633673,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
logistic_regression,svmsmote,810,0.635322,0.5165,0.555632,0.835118,0.489642,0.617333,0.237336,0.621622,0.343517,0.128761,3.8e-05,253,780,813,154
logistic_regression,svmsmote,804,0.6354,0.5125,0.553121,0.833693,0.48462,0.612942,0.235568,0.621622,0.341661,0.126877,5.2e-05,253,772,821,154
logistic_regression,svmsmote,800,0.634223,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.128133,4.2e-05,253,771,822,154
logistic_regression,svmsmote,583,0.633909,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.126877,5.2e-05,253,771,822,154
logistic_regression,svmsmote,703,0.633673,0.515,0.55469,0.834586,0.487759,0.615689,0.23667,0.621622,0.342818,0.128133,4.2e-05,253,777,816,154
logistic_regression,svmsmote,1059,0.634066,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
logistic_regression,smoteenn,1543,0.737313,0.5395,0.622204,0.887991,0.482737,0.625458,0.273369,0.761671,0.402336,0.281559,0.0,310,769,824,97
logistic_regression,smoteenn,1538,0.736095,0.5345,0.616321,0.883991,0.478343,0.620774,0.269772,0.7543,0.397411,0.262801,0.0,307,762,831,100
logistic_regression,smoteenn,1195,0.741063,0.532,0.614752,0.883314,0.475204,0.617959,0.268591,0.7543,0.396129,0.246641,0.0,307,757,836,100
logistic_regression,smoteenn,1339,0.752993,0.528,0.612241,0.882214,0.470182,0.613432,0.266725,0.7543,0.394095,0.251305,0.0,307,749,844,100
logistic_regression,smoteenn,1437,0.738168,0.54,0.618859,0.884571,0.485876,0.627229,0.272,0.751843,0.399478,0.26361,0.0,306,774,819,101
logistic_regression,smoteenn,1396,0.739976,0.5525,0.626706,0.887778,0.501569,0.640995,0.278182,0.751843,0.406105,0.284826,0.0,306,799,794,101
logistic_regression,smoteenn,1020,0.763631,0.534,0.615093,0.882966,0.478343,0.620521,0.269129,0.751843,0.396373,0.242105,0.0,306,762,831,101
logistic_regression,smoteenn,1386,0.742755,0.5345,0.615407,0.883102,0.47897,0.621083,0.269366,0.751843,0.39663,0.259108,0.0,306,763,830,101
logistic_regression,smoteenn,1393,0.736761,0.5565,0.629217,0.888767,0.506591,0.645342,0.28022,0.751843,0.408272,0.280519,0.0,306,807,786,101
logistic_regression,smoteenn,1117,0.761335,0.536,0.615434,0.882624,0.481481,0.623071,0.269673,0.749386,0.396619,0.242571,0.0,305,767,826,102
logistic_regression,smoteenn,1414,0.736064,0.537,0.616061,0.882893,0.482737,0.624188,0.270151,0.749386,0.397135,0.262909,0.0,305,769,824,102
logistic_regression,smoteenn,1383,0.738877,0.534,0.613263,0.8812,0.479598,0.621138,0.268314,0.746929,0.394805,0.257367,0.0,304,764,829,103
logistic_regression,smoteenn,799,0.75473,0.5365,0.614833,0.881881,0.482737,0.623935,0.269504,0.746929,0.396091,0.241369,0.0,304,769,824,103
logistic_regression,smoteenn,1247,0.746912,0.542,0.617371,0.882486,0.49027,0.630347,0.271749,0.744472,0.39816,0.267573,0.0,303,781,812,104
logistic_regression,smoteenn,1364,0.738074,0.5315,0.61078,0.87963,0.477087,0.618641,0.266725,0.744472,0.392741,0.259412,0.0,303,760,833,104
logistic_regression,smoteenn,1455,0.738997,0.543,0.617999,0.882751,0.491525,0.631452,0.272237,0.744472,0.398684,0.265366,0.0,303,783,810,104
logistic_regression,smoteenn,1381,0.740583,0.553,0.623361,0.884488,0.504708,0.642686,0.27681,0.742015,0.403204,0.270354,0.0,302,804,789,105
logistic_regression,smoteenn,1218,0.735983,0.5295,0.608609,0.87819,0.475204,0.616701,0.265378,0.742015,0.390939,0.245696,0.0,302,757,836,105
logistic_regression,smoteenn,1012,0.761367,0.534,0.611434,0.879449,0.480854,0.621753,0.267493,0.742015,0.393229,0.254336,0.0,302,766,827,105
logistic_regression,smoteenn,1266,0.742939,0.5435,0.617398,0.882022,0.492781,0.6323,0.272072,0.742015,0.398154,0.266999,0.0,302,785,808,105
logistic_regression,smoteenn,1102,0.746896,0.5375,0.613631,0.88041,0.485248,0.625658,0.269162,0.742015,0.395029,0.23377,0.0,302,773,820,105
logistic_regression,smoteenn,1209,0.741445,0.552,0.622734,0.884234,0.503453,0.6416,0.276304,0.742015,0.402667,0.262983,0.0,302,802,791,105
logistic_regression,smoteenn,1159,0.745016,0.5245,0.605471,0.876761,0.468927,0.611043,0.263066,0.742015,0.388424,0.241659,0.0,302,747,846,105
logistic_regression,smoteenn,1303,0.737496,0.5265,0.605812,0.876457,0.472065,0.613627,0.263573,0.739558,0.388638,0.24087,0.0,301,752,841,106
logistic_regression,smoteenn,1344,0.73543,0.5255,0.605184,0.876168,0.47081,0.612495,0.263112,0.739558,0.388137,0.24573,0.0,301,750,843,106
logistic_regression,smoteenn,1151,0.752121,0.53,0.608009,0.877457,0.47646,0.617575,0.265198,0.739558,0.390402,0.250677,0.0,301,759,834,106
logistic_regression,smoteenn,647,0.763222,0.5415,0.614313,0.879775,0.491525,0.630689,0.27027,0.737101,0.395517,0.232763,0.0,300,783,810,107
logistic_regression,smoteenn,875,0.751788,0.5315,0.608036,0.877011,0.47897,0.61957,0.265487,0.737101,0.390371,0.241943,0.0,300,763,830,107
logistic_regression,smoteenn,632,0.751207,0.525,0.603955,0.875146,0.47081,0.612245,0.262467,0.737101,0.387097,0.228928,0.0,300,750,843,107
logistic_regression,smoteenn,1210,0.739541,0.526,0.604583,0.875437,0.472065,0.613377,0.262927,0.737101,0.387597,0.242287,0.0,300,752,841,107
logistic_regression,smoteenn,1216,0.744134,0.528,0.605839,0.876014,0.474576,0.615635,0.263852,0.737101,0.388601,0.241659,0.0,300,756,837,107
logistic_regression,smoteenn,1052,0.747829,0.541,0.613999,0.87964,0.490898,0.630137,0.270027,0.737101,0.395257,0.252865,0.0,300,782,811,107
logistic_regression,smoteenn,1126,0.737689,0.5435,0.615569,0.880313,0.494036,0.632891,0.271248,0.737101,0.396563,0.260398,0.0,300,787,806,107
logistic_regression,smoteenn,883,0.74278,0.5385,0.61243,0.878959,0.487759,0.627372,0.268817,0.737101,0.393959,0.243252,0.0,300,777,816,107
logistic_regression,smoteenn,1086,0.753793,0.5305,0.606493,0.875862,0.478343,0.618758,0.264602,0.734644,0.38907,0.24347,0.0,299,762,831,108
logistic_regression,smoteenn,665,0.748375,0.5275,0.60461,0.875,0.474576,0.615385,0.263204,0.734644,0.387557,0.235038,0.0,299,756,837,108
logistic_regression,smoteenn,1219,0.737654,0.5415,0.613398,0.878924,0.492153,0.630986,0.269856,0.734644,0.394719,0.262963,0.0,299,784,809,108
logistic_regression,smoteenn,808,0.768297,0.5285,0.605238,0.875289,0.475832,0.616511,0.263668,0.734644,0.38806,0.229928,0.0,299,758,835,108
logistic_regression,smoteenn,955,0.749575,0.526,0.603668,0.874564,0.472693,0.613692,0.262511,0.734644,0.386805,0.239958,0.0,299,753,840,108
logistic_regression,smoteenn,1265,0.745438,0.547,0.616851,0.880399,0.499058,0.637019,0.272562,0.734644,0.397606,0.263016,0.0,299,795,798,108
logistic_regression,smoteenn,1172,0.74691,0.526,0.603668,0.874564,0.472693,0.613692,0.262511,0.734644,0.386805,0.232155,0.0,299,753,840,108
logistic_regression,smoteenn,1352,0.736507,0.529,0.605552,0.875433,0.47646,0.617073,0.263901,0.734644,0.388312,0.236455,0.0,299,759,834,108
logistic_regression,smoteenn,1192,0.740049,0.5245,0.601812,0.873256,0.471438,0.612311,0.261404,0.732187,0.385262,0.233053,0.0,298,751,842,109
logistic_regression,smoteenn,1291,0.738601,0.5255,0.60244,0.87355,0.472693,0.613442,0.261863,0.732187,0.385761,0.232425,0.0,298,753,840,109
logistic_regression,smoteenn,1067,0.742876,0.526,0.602754,0.873696,0.473321,0.614007,0.262093,0.732187,0.38601,0.232675,0.0,298,754,839,109
logistic_regression,smoteenn,802,0.748501,0.527,0.603382,0.873988,0.474576,0.615134,0.262555,0.732187,0.386511,0.230184,0.0,298,756,837,109
logistic_regression,smoteenn,1091,0.744223,0.524,0.601498,0.873108,0.47081,0.611746,0.261174,0.732187,0.385013,0.23086,0.0,298,750,843,109
logistic_regression,smoteenn,961,0.75383,0.5245,0.601812,0.873256,0.471438,0.612311,0.261404,0.732187,0.385262,0.230238,0.0,298,751,842,109
logistic_regression,smoteenn,1032,0.747245,0.528,0.604009,0.874279,0.475832,0.61626,0.263019,0.732187,0.387013,0.234362,0.0,298,758,835,109
logistic_regression,smoteenn,953,0.753535,0.5305,0.605579,0.875,0.47897,0.619067,0.264184,0.732187,0.388274,0.243306,0.0,298,763,830,109
logistic_regression,smoteenn,1401,0.739117,0.5615,0.625039,0.883298,0.517891,0.652948,0.27955,0.732187,0.404616,0.292177,0.0,298,825,768,109
logistic_regression,smoteenn,1164,0.740391,0.533,0.607148,0.875713,0.482109,0.621862,0.265361,0.732187,0.389542,0.239526,0.0,298,768,825,109
logistic_regression,smoteenn,1140,0.739268,0.5315,0.606206,0.875286,0.480226,0.620186,0.264654,0.732187,0.38878,0.230812,0.0,298,765,828,109
logistic_regression,smoteenn,1010,0.736688,0.523,0.599956,0.871944,0.470182,0.61093,0.260298,0.72973,0.383721,0.231385,0.0,297,749,844,110
logistic_regression,smoteenn,1004,0.745154,0.5245,0.600898,0.87239,0.472065,0.612627,0.260984,0.72973,0.384466,0.22394,0.0,297,752,841,110
logistic_regression,smoteenn,1021,0.748434,0.5265,0.602153,0.872979,0.474576,0.614884,0.261905,0.72973,0.385464,0.237697,0.0,297,756,837,110
logistic_regression,smoteenn,713,0.755508,0.5295,0.604036,0.873853,0.478343,0.618256,0.263298,0.72973,0.386971,0.241443,0.0,297,762,831,110
logistic_regression,smoteenn,1254,0.739872,0.5385,0.609686,0.876404,0.489642,0.628272,0.267568,0.72973,0.391562,0.241301,0.0,297,780,813,110
logistic_regression,smoteenn,877,0.76211,0.53,0.60435,0.873998,0.47897,0.618816,0.263531,0.72973,0.387223,0.237191,0.0,297,763,830,110
logistic_regression,smoteenn,968,0.748933,0.523,0.599956,0.871944,0.470182,0.61093,0.260298,0.72973,0.383721,0.23013,0.0,297,749,844,110
logistic_regression,smoteenn,1253,0.737107,0.5255,0.601525,0.872685,0.473321,0.613757,0.261444,0.72973,0.384964,0.230292,0.0,297,754,839,110
logistic_regression,smoteenn,1234,0.749218,0.5445,0.613452,0.878049,0.497175,0.63487,0.270492,0.72973,0.394684,0.261133,0.0,297,792,801,110
logistic_regression,smoteenn,904,0.739449,0.527,0.602467,0.873126,0.475204,0.615447,0.262136,0.72973,0.385714,0.230346,0.0,297,757,836,110
logistic_regression,smoteenn,926,0.755798,0.5395,0.609399,0.875839,0.491525,0.629674,0.267631,0.727273,0.391276,0.241585,0.0,296,783,810,111
logistic_regression,smoteenn,988,0.738942,0.53,0.603435,0.873143,0.479598,0.619125,0.263111,0.727273,0.386423,0.237555,0.0,296,764,829,111
logistic_regression,smoteenn,977,0.743009,0.523,0.599041,0.87108,0.47081,0.611247,0.259877,0.727273,0.382924,0.225196,0.0,296,750,843,111
logistic_regression,smoteenn,1031,0.758429,0.5285,0.602494,0.872706,0.477715,0.617444,0.262411,0.727273,0.385668,0.229914,0.0,296,761,832,111
logistic_regression,smoteenn,790,0.751317,0.534,0.605946,0.874292,0.48462,0.623586,0.264996,0.727273,0.388451,0.233788,0.0,296,772,821,111
logistic_regression,smoteenn,998,0.745867,0.5275,0.601866,0.872414,0.47646,0.616322,0.261947,0.727273,0.385166,0.233431,0.0,296,759,834,111
logistic_regression,smoteenn,911,0.746784,0.533,0.605319,0.874007,0.483365,0.622474,0.264522,0.727273,0.387942,0.231851,0.0,296,770,823,111
logistic_regression,smoteenn,1040,0.738276,0.5425,0.611282,0.876667,0.495292,0.632972,0.269091,0.727273,0.392833,0.243239,0.0,296,789,804,111
logistic_regression,smoteenn,659,0.753561,0.5315,0.604377,0.873576,0.481481,0.620801,0.263815,0.727273,0.387181,0.230596,0.0,296,767,826,111
logistic_regression,smoteenn,1273,0.735455,0.53,0.603435,0.873143,0.479598,0.619125,0.263111,0.727273,0.386423,0.236441,0.0,296,764,829,111
logistic_regression,smoteenn,712,0.753803,0.526,0.600924,0.871972,0.474576,0.614634,0.261253,0.727273,0.384416,0.229718,0.0,296,756,837,111
logistic_regression,smoteenn,695,0.755741,0.524,0.599669,0.871379,0.472065,0.612378,0.260334,0.727273,0.38342,0.224548,0.0,296,752,841,111
logistic_regression,smoteenn,886,0.745325,0.5235,0.598441,0.87037,0.472065,0.612129,0.259683,0.724816,0.382372,0.224784,0.0,295,752,841,112
logistic_regression,smoteenn,781,0.754172,0.522,0.597499,0.869919,0.470182,0.610432,0.258999,0.724816,0.38163,0.230346,0.0,295,749,844,112
logistic_regression,smoteenn,887,0.741345,0.5245,0.599068,0.87067,0.473321,0.613257,0.260141,0.724816,0.382868,0.227761,0.0,295,754,839,112
logistic_regression,smoteenn,1135,0.73508,0.533,0.604404,0.87316,0.483992,0.622779,0.2641,0.724816,0.387139,0.23879,0.0,295,771,822,112
logistic_regression,smoteenn,1187,0.737468,0.5345,0.605346,0.873589,0.485876,0.624445,0.264811,0.724816,0.387903,0.242287,0.0,295,774,819,112
logistic_regression,smoteenn,946,0.757898,0.5285,0.601579,0.871854,0.478343,0.617754,0.261989,0.724816,0.384866,0.228247,0.0,295,762,831,112
logistic_regression,smoteenn,1186,0.74897,0.531,0.603149,0.872582,0.481481,0.62055,0.263158,0.724816,0.386126,0.240977,0.0,295,767,826,112
logistic_regression,smoteenn,907,0.743,0.53,0.602521,0.872292,0.480226,0.619433,0.262689,0.724816,0.385621,0.229178,0.0,295,765,828,112
logistic_regression,smoteenn,666,0.74541,0.534,0.605032,0.873446,0.485248,0.62389,0.264574,0.724816,0.387648,0.227349,0.0,295,773,820,112
logistic_regression,smoteenn,1361,0.737238,0.543,0.610682,0.875969,0.496547,0.633814,0.268915,0.724816,0.392287,0.249658,0.0,295,791,802,112
logistic_regression,smoteenn,1009,0.743261,0.5255,0.599696,0.870968,0.474576,0.614384,0.260601,0.724816,0.383366,0.225324,0.0,295,756,837,112
logistic_regression,smoteenn,803,0.754997,0.525,0.599382,0.870819,0.473949,0.613821,0.260371,0.724816,0.383117,0.231547,0.0,295,755,838,112
logistic_regression,smoteenn,804,0.762724,0.5245,0.599068,0.87067,0.473321,0.613257,0.260141,0.724816,0.382868,0.227207,0.0,295,754,839,112
logistic_regression,smoteenn,957,0.745053,0.532,0.603776,0.872872,0.482737,0.621665,0.263628,0.724816,0.386632,0.231278,0.0,295,769,824,112
logistic_regression,smoteenn,1180,0.738633,0.5395,0.608484,0.875,0.492153,0.629972,0.26721,0.724816,0.39047,0.243185,0.0,295,784,809,112
logistic_regression,smoteenn,861,0.760272,0.531,0.602234,0.871737,0.482109,0.620857,0.262735,0.722359,0.385321,0.231439,0.0,294,768,825,113
logistic_regression,smoteenn,708,0.750984,0.535,0.604745,0.872891,0.487131,0.625302,0.264626,0.722359,0.387352,0.242679,0.0,294,776,817,113
logistic_regression,smoteenn,1250,0.750474,0.5555,0.617614,0.878495,0.512869,0.647642,0.274766,0.722359,0.398104,0.270172,0.0,294,817,776,113
logistic_regression,smoteenn,550,0.749622,0.533,0.603489,0.872316,0.48462,0.623083,0.263677,0.722359,0.386334,0.23065,0.0,294,772,821,113
logistic_regression,smoteenn,512,0.739193,0.53,0.601606,0.871445,0.480854,0.619741,0.262266,0.722359,0.384817,0.228355,0.0,294,766,827,113
logistic_regression,smoteenn,1015,0.743438,0.528,0.600351,0.870857,0.478343,0.617504,0.261333,0.722359,0.383812,0.233998,0.0,294,762,831,113
logistic_regression,smoteenn,1034,0.737036,0.525,0.598467,0.869965,0.474576,0.614135,0.259947,0.722359,0.382315,0.22909,0.0,294,756,837,113
logistic_regression,smoteenn,880,0.739116,0.534,0.604117,0.872604,0.485876,0.624194,0.264151,0.722359,0.386842,0.242287,0.0,294,774,819,113
logistic_regression,smoteenn,1121,0.739355,0.528,0.600351,0.870857,0.478343,0.617504,0.261333,0.722359,0.383812,0.232115,0.0,294,762,831,113
logistic_regression,smoteenn,884,0.741362,0.5295,0.601292,0.871298,0.480226,0.619183,0.262032,0.722359,0.384565,0.229286,0.0,294,765,828,113
logistic_regression,smoteenn,1136,0.741346,0.528,0.600351,0.870857,0.478343,0.617504,0.261333,0.722359,0.383812,0.232081,0.0,294,762,831,113
logistic_regression,smoteenn,783,0.744602,0.532,0.602862,0.872027,0.483365,0.621971,0.263205,0.722359,0.385827,0.230758,0.0,294,770,823,113
logistic_regression,smoteenn,784,0.745791,0.529,0.600978,0.871152,0.479598,0.618623,0.261799,0.722359,0.384314,0.229664,0.0,294,764,829,113
logistic_regression,smoteenn,786,0.749057,0.529,0.600978,0.871152,0.479598,0.618623,0.261799,0.722359,0.384314,0.22909,0.0,294,764,829,113
logistic_regression,smoteenn,1165,0.736021,0.5295,0.601292,0.871298,0.480226,0.619183,0.262032,0.722359,0.384565,0.230144,0.0,294,765,828,113
logistic_regression,smoteenn,683,0.752472,0.5245,0.598154,0.869816,0.473949,0.613572,0.259717,0.722359,0.382066,0.225432,0.0,294,755,838,113
logistic_regression,smoteenn,1168,0.744469,0.527,0.599723,0.870561,0.477087,0.616383,0.26087,0.722359,0.383312,0.229968,0.0,294,760,833,113
logistic_regression,smoteenn,1036,0.742132,0.53,0.601606,0.871445,0.480854,0.619741,0.262266,0.722359,0.384817,0.235098,0.0,294,766,827,113
logistic_regression,smoteenn,594,0.761194,0.537,0.605086,0.872626,0.49027,0.627814,0.265158,0.719902,0.387566,0.223413,0.0,293,781,812,114
logistic_regression,smoteenn,1236,0.742242,0.5385,0.606027,0.873051,0.492153,0.629466,0.26588,0.719902,0.388337,0.232655,0.0,293,784,809,114
logistic_regression,smoteenn,689,0.745216,0.5305,0.601005,0.870748,0.482109,0.620606,0.262075,0.719902,0.384262,0.232175,0.0,293,768,825,114
logistic_regression,smoteenn,1181,0.741751,0.5325,0.602261,0.871332,0.48462,0.622832,0.263016,0.719902,0.385273,0.23904,0.0,293,772,821,114
logistic_regression,smoteenn,457,0.744178,0.5525,0.614816,0.87689,0.50973,0.6447,0.272812,0.719902,0.395679,0.256543,0.0,293,812,781,114
logistic_regression,smoteenn,740,0.738947,0.539,0.606341,0.873192,0.492781,0.630016,0.266122,0.719902,0.388594,0.238109,0.0,293,785,808,114
logistic_regression,smoteenn,882,0.751676,0.5245,0.597239,0.868966,0.474576,0.613886,0.259292,0.719902,0.381262,0.224784,0.0,293,756,837,114
logistic_regression,smoteenn,1223,0.735553,0.528,0.599436,0.870011,0.47897,0.617814,0.260908,0.719902,0.383007,0.232689,0.0,293,763,830,114
logistic_regression,smoteenn,1033,0.742211,0.526,0.598181,0.869416,0.47646,0.615572,0.259982,0.719902,0.382008,0.226789,0.0,293,759,834,114
logistic_regression,smoteenn,872,0.74404,0.5305,0.601005,0.870748,0.482109,0.620606,0.262075,0.719902,0.384262,0.230974,0.0,293,768,825,114
logistic_regression,smoteenn,464,0.754783,0.53,0.599777,0.869762,0.482109,0.620355,0.261415,0.717445,0.383202,0.228355,0.0,292,768,825,115
logistic_regression,smoteenn,759,0.759834,0.5375,0.604485,0.871938,0.491525,0.628663,0.264973,0.717445,0.387011,0.229106,0.0,292,783,810,115
logistic_regression,smoteenn,908,0.754819,0.5335,0.601974,0.870787,0.486503,0.624245,0.263063,0.717445,0.38497,0.225285,0.0,292,775,818,115
logistic_regression,smoteenn,467,0.750904,0.5325,0.601346,0.870495,0.485248,0.623136,0.26259,0.717445,0.384463,0.227045,0.0,292,773,820,115
logistic_regression,smoteenn,979,0.747123,0.5385,0.605113,0.872222,0.492781,0.629763,0.265455,0.717445,0.387525,0.236119,0.0,292,785,808,115
logistic_regression,smoteenn,1016,0.747153,0.55,0.612332,0.875406,0.507219,0.642289,0.271123,0.717445,0.393531,0.255917,0.0,292,808,785,115
logistic_regression,smoteenn,779,0.747057,0.5405,0.606368,0.872788,0.495292,0.631958,0.266423,0.717445,0.388556,0.232676,0.0,292,789,804,115
logistic_regression,smoteenn,841,0.75383,0.527,0.597894,0.868871,0.478343,0.617004,0.260018,0.717445,0.381699,0.228085,0.0,292,762,831,115
logistic_regression,smoteenn,1064,0.741161,0.526,0.597266,0.868571,0.477087,0.615883,0.259556,0.717445,0.381201,0.224804,0.0,292,760,833,115
logistic_regression,smoteenn,670,0.751297,0.5315,0.600719,0.870203,0.483992,0.622025,0.262118,0.717445,0.383958,0.231797,0.0,292,771,822,115
logistic_regression,smoteenn,533,0.74402,0.539,0.605427,0.872364,0.493409,0.630313,0.265696,0.717445,0.387782,0.234754,0.0,292,786,807,115
logistic_regression,smoteenn,1212,0.740909,0.5315,0.600719,0.870203,0.483992,0.622025,0.262118,0.717445,0.383958,0.228456,0.0,292,771,822,115
logistic_regression,smoteenn,722,0.747697,0.5405,0.605454,0.871965,0.49592,0.632253,0.265996,0.714988,0.387742,0.237839,0.0,291,790,803,116
logistic_regression,smoteenn,917,0.746893,0.537,0.603257,0.870968,0.491525,0.628411,0.264305,0.714988,0.385942,0.234606,0.0,291,783,810,116
logistic_regression,smoteenn,715,0.752083,0.549,0.61079,0.874323,0.506591,0.641494,0.270195,0.714988,0.392183,0.246317,0.0,291,807,786,116
logistic_regression,smoteenn,859,0.738431,0.534,0.601373,0.870101,0.487759,0.625101,0.262873,0.714988,0.384412,0.231278,0.0,291,777,816,116
logistic_regression,smoteenn,1001,0.75533,0.5405,0.605454,0.871965,0.49592,0.632253,0.265996,0.714988,0.387742,0.235956,0.0,291,790,803,116
logistic_regression,smoteenn,604,0.75092,0.529,0.598235,0.86863,0.481481,0.619548,0.260519,0.714988,0.38189,0.225898,0.0,291,767,826,116
logistic_regression,smoteenn,901,0.737326,0.526,0.596351,0.867731,0.477715,0.616194,0.259127,0.714988,0.380392,0.228085,0.0,291,761,832,116
logistic_regression,smoteenn,1069,0.74849,0.5295,0.598548,0.868778,0.482109,0.620105,0.260753,0.714988,0.382141,0.232115,0.0,291,768,825,116
logistic_regression,smoteenn,549,0.739311,0.542,0.606395,0.872387,0.497803,0.633893,0.266728,0.714988,0.388518,0.235902,0.0,291,793,800,116
logistic_regression,smoteenn,994,0.744759,0.532,0.599203,0.868687,0.485876,0.623188,0.261497,0.712531,0.382586,0.228463,0.0,290,774,819,117
logistic_regression,smoteenn,463,0.747997,0.547,0.608619,0.872964,0.504708,0.639618,0.268767,0.712531,0.39031,0.235274,0.0,290,804,789,117
logistic_regression,smoteenn,399,0.75301,0.5375,0.602656,0.870288,0.492781,0.629259,0.264117,0.712531,0.385382,0.225717,0.0,290,785,808,117
logistic_regression,smoteenn,442,0.743305,0.5335,0.600145,0.869128,0.487759,0.624849,0.262206,0.712531,0.383344,0.230812,0.0,290,777,816,117
logistic_regression,smoteenn,996,0.73664,0.53,0.597948,0.868095,0.483365,0.620968,0.260557,0.712531,0.381579,0.229286,0.0,290,770,823,117
logistic_regression,smoteenn,1045,0.7409,0.528,0.596692,0.867497,0.480854,0.61874,0.259624,0.712531,0.380577,0.229718,0.0,290,766,827,117
logistic_regression,smoteenn,813,0.738906,0.528,0.596692,0.867497,0.480854,0.61874,0.259624,0.712531,0.380577,0.228976,0.0,290,766,827,117
logistic_regression,smoteenn,677,0.753275,0.542,0.605481,0.87157,0.498431,0.634185,0.266299,0.712531,0.387701,0.243934,0.0,290,794,799,117
logistic_regression,smoteenn,745,0.752639,0.529,0.59732,0.867797,0.482109,0.619855,0.26009,0.712531,0.381078,0.229124,0.0,290,768,825,117
logistic_regression,smoteenn,1176,0.75575,0.5275,0.596378,0.867347,0.480226,0.618182,0.259392,0.712531,0.380328,0.229604,0.0,290,765,828,117
logistic_regression,smoteenn,1114,0.743168,0.5445,0.60705,0.872271,0.501569,0.636907,0.267528,0.712531,0.389001,0.244508,0.0,290,799,794,117
logistic_regression,smoteenn,599,0.743501,0.529,0.59732,0.867797,0.482109,0.619855,0.26009,0.712531,0.381078,0.225952,0.0,290,768,825,117
logistic_regression,smoteenn,771,0.749566,0.5265,0.595751,0.867045,0.47897,0.617064,0.258929,0.712531,0.37983,0.224318,0.0,290,763,830,117
logistic_regression,smoteenn,892,0.741551,0.5425,0.605795,0.871711,0.499058,0.634731,0.266544,0.712531,0.38796,0.229104,0.0,290,795,798,117
logistic_regression,smoteenn,1065,0.738972,0.53,0.597948,0.868095,0.483365,0.620968,0.260557,0.712531,0.381579,0.227457,0.0,290,770,823,117
logistic_regression,smoteenn,835,0.751178,0.5395,0.603911,0.870861,0.495292,0.631453,0.265082,0.712531,0.386409,0.231487,0.0,290,789,804,117
logistic_regression,smoteenn,1085,0.743961,0.54,0.604225,0.871003,0.49592,0.632,0.265325,0.712531,0.386667,0.228908,0.0,290,790,803,117
logistic_regression,smoteenn,707,0.760345,0.5285,0.596091,0.866817,0.482109,0.619605,0.259425,0.710074,0.380013,0.224838,0.0,289,768,825,118
logistic_regression,smoteenn,807,0.746951,0.5325,0.598602,0.868009,0.487131,0.624045,0.261302,0.710074,0.382022,0.228355,0.0,289,776,817,118
logistic_regression,smoteenn,407,0.74717,0.5295,0.596719,0.867117,0.483365,0.620717,0.259892,0.710074,0.380513,0.228982,0.0,289,770,823,118
