model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,smoteenn,564,1.0,0.7185,0.68701,0.887801,0.740113,0.807258,0.383929,0.633907,0.478221,0.387088,0.0,258,1179,414,149
balanced_random_forest_classifier,smoteenn,538,0.999649,0.72,0.680634,0.883445,0.747018,0.809524,0.382848,0.614251,0.471698,0.377172,0.0,250,1190,403,157
balanced_random_forest_classifier,smoteenn,499,0.999652,0.744,0.688383,0.883062,0.782172,0.829561,0.410866,0.594595,0.485944,0.397476,0.0,242,1246,347,165
balanced_random_forest_classifier,smoteenn,756,1.0,0.7105,0.66461,0.875556,0.741996,0.803262,0.367692,0.587224,0.452223,0.349545,0.0,239,1182,411,168
balanced_random_forest_classifier,smoteenn,608,1.0,0.716,0.686355,0.887964,0.736347,0.805079,0.381443,0.636364,0.47698,0.3735,0.0,259,1173,420,148
balanced_random_forest_classifier,smoteenn,812,1.0,0.7215,0.675174,0.879765,0.753296,0.811633,0.382075,0.597052,0.465964,0.357482,0.0,243,1200,393,164
balanced_random_forest_classifier,smoteenn,816,1.0,0.7095,0.664897,0.875929,0.740113,0.802314,0.366972,0.589681,0.452403,0.349436,0.0,240,1179,414,167
balanced_random_forest_classifier,smoteenn,773,1.0,0.721,0.680348,0.88305,0.748901,0.810462,0.383667,0.611794,0.471591,0.409525,0.0,249,1193,400,158
balanced_random_forest_classifier,smoteenn,829,0.999668,0.6905,0.65297,0.872324,0.716259,0.786625,0.346821,0.589681,0.436761,0.329098,0.0,240,1141,452,167
balanced_random_forest_classifier,smoteenn,848,1.0,0.7025,0.657759,0.872945,0.733208,0.796998,0.358006,0.58231,0.443405,0.326007,0.0,237,1168,425,170
balanced_random_forest_classifier,smoteenn,460,1.0,0.731,0.688454,0.885881,0.760201,0.818243,0.396524,0.616708,0.482692,0.401742,0.0,251,1211,382,156
balanced_random_forest_classifier,smoteenn,444,0.999256,0.73,0.697887,0.892033,0.75204,0.816076,0.398782,0.643735,0.492481,0.405455,0.0,262,1198,395,145
balanced_random_forest_classifier,smoteenn,431,1.0,0.7345,0.690651,0.886463,0.764595,0.821031,0.400958,0.616708,0.485963,0.417024,0.0,251,1218,375,156
balanced_random_forest_classifier,smoteenn,978,1.0,0.7155,0.666834,0.875918,0.748901,0.807445,0.373041,0.584767,0.455502,0.346047,0.0,238,1193,400,169
balanced_random_forest_classifier,smoteenn,380,0.999642,0.7425,0.70482,0.893431,0.768362,0.82619,0.414286,0.641278,0.503375,0.417976,0.0,261,1224,369,146
balanced_random_forest_classifier,smoteenn,603,1.0,0.7205,0.676375,0.880707,0.750785,0.810573,0.38162,0.601966,0.467112,0.366898,0.0,245,1196,397,162
balanced_random_forest_classifier,smoteenn,587,1.0,0.706,0.657212,0.871947,0.739485,0.800272,0.360555,0.574939,0.443182,0.340155,0.0,234,1178,415,173
balanced_random_forest_classifier,smoteenn,582,1.0,0.7285,0.693287,0.889466,0.752668,0.815369,0.395706,0.633907,0.487252,0.386575,0.0,258,1199,394,149
balanced_random_forest_classifier,smoteenn,392,0.999277,0.737,0.707769,0.896654,0.757062,0.820967,0.40916,0.658477,0.504708,0.424935,0.0,268,1206,387,139
balanced_random_forest_classifier,smoteenn,558,1.0,0.717,0.677837,0.882353,0.743879,0.807221,0.378995,0.611794,0.468045,0.37217,0.0,249,1185,408,158
balanced_random_forest_classifier,smoteenn,469,1.0,0.732,0.68085,0.881038,0.767106,0.820134,0.39478,0.594595,0.47451,0.376221,0.0,242,1222,371,165
balanced_random_forest_classifier,smoteenn,535,1.0,0.718,0.671147,0.878031,0.750157,0.809072,0.377152,0.592138,0.460803,0.363686,0.0,241,1195,398,166
balanced_random_forest_classifier,smoteenn,439,0.999643,0.7265,0.681056,0.88231,0.75769,0.815265,0.389241,0.604423,0.473532,0.380109,0.0,246,1207,386,161
balanced_random_forest_classifier,smoteenn,486,1.0,0.7235,0.682832,0.884047,0.751412,0.812352,0.386997,0.614251,0.474834,0.381728,0.0,250,1197,396,157
balanced_random_forest_classifier,smoteenn,480,1.0,0.714,0.686929,0.888804,0.73258,0.803166,0.379913,0.641278,0.477148,0.397044,0.0,261,1167,426,146
balanced_random_forest_classifier,smoteenn,397,0.999639,0.7445,0.707904,0.894891,0.769617,0.82754,0.41746,0.646192,0.507232,0.440514,0.0,263,1226,367,144
balanced_random_forest_classifier,smoteenn,621,1.0,0.723,0.682518,0.883962,0.750785,0.811948,0.386399,0.614251,0.474383,0.368586,0.0,250,1196,397,157
balanced_random_forest_classifier,smoteenn,630,0.998989,0.7375,0.688876,0.884726,0.770873,0.823885,0.403595,0.60688,0.484789,0.390821,0.0,247,1228,365,160
balanced_random_forest_classifier,smoteenn,290,0.999629,0.743,0.703304,0.892364,0.770245,0.826819,0.4144,0.636364,0.501938,0.411057,0.0,259,1227,366,148
balanced_random_forest_classifier,smoteenn,792,1.0,0.714,0.682356,0.885865,0.735719,0.803841,0.378139,0.628993,0.472325,0.369929,0.0,256,1172,421,151
balanced_random_forest_classifier,smoteenn,819,1.0,0.7195,0.675747,0.880531,0.749529,0.809766,0.380435,0.601966,0.466223,0.370665,0.0,245,1194,399,162
balanced_random_forest_classifier,smoteenn,744,0.999663,0.7105,0.673756,0.881203,0.735719,0.801916,0.371642,0.611794,0.462396,0.352676,0.0,249,1172,421,158
balanced_random_forest_classifier,smoteenn,868,1.0,0.705,0.672133,0.881369,0.727558,0.797111,0.366423,0.616708,0.459707,0.367702,0.0,251,1159,434,156
balanced_random_forest_classifier,smoteenn,739,1.0,0.72,0.678805,0.882309,0.748274,0.809783,0.382126,0.609337,0.469697,0.359224,0.0,248,1192,401,159
balanced_random_forest_classifier,smoteenn,645,1.0,0.7015,0.669936,0.880734,0.723164,0.794209,0.362717,0.616708,0.456779,0.340337,0.0,251,1152,441,156
balanced_random_forest_classifier,smoteenn,891,1.0,0.707,0.675218,0.88289,0.728814,0.798487,0.369343,0.621622,0.46337,0.367952,0.0,253,1161,432,154
balanced_random_forest_classifier,smoteenn,693,1.0,0.7175,0.667175,0.875731,0.75204,0.809186,0.375,0.58231,0.456208,0.345359,0.0,237,1198,395,170
balanced_random_forest_classifier,smoteenn,990,1.0,0.6985,0.651589,0.869955,0.730697,0.794268,0.351964,0.572482,0.435921,0.322126,0.0,233,1164,429,174
balanced_random_forest_classifier,smoteenn,753,1.0,0.6915,0.656341,0.874233,0.715631,0.787021,0.349138,0.597052,0.440617,0.32241,0.0,243,1140,453,164
balanced_random_forest_classifier,smoteenn,874,1.0,0.701,0.676939,0.88536,0.717514,0.792649,0.365303,0.636364,0.464158,0.368012,0.0,259,1143,450,148
balanced_random_forest_classifier,smoteenn,981,1.0,0.696,0.657337,0.873956,0.722536,0.791065,0.352855,0.592138,0.442202,0.329618,0.0,241,1151,442,166
balanced_random_forest_classifier,smoteenn,870,1.0,0.711,0.657607,0.871251,0.747646,0.80473,0.364929,0.567568,0.444231,0.335369,0.0,231,1191,402,176
balanced_random_forest_classifier,smoteenn,987,1.0,0.727,0.674968,0.878525,0.762712,0.816532,0.387358,0.587224,0.466797,0.356483,0.0,239,1215,378,168
balanced_random_forest_classifier,smoteenn,381,1.0,0.7245,0.683459,0.884218,0.752668,0.813157,0.388199,0.614251,0.475737,0.383666,0.0,250,1199,394,157
balanced_random_forest_classifier,smoteenn,300,0.9981,0.7385,0.704138,0.893962,0.762084,0.822772,0.409657,0.646192,0.50143,0.439995,0.0,263,1214,379,144
balanced_random_forest_classifier,smoteenn,424,0.999647,0.7425,0.696588,0.888329,0.774011,0.827239,0.411765,0.619165,0.494603,0.405117,0.0,252,1233,360,155
balanced_random_forest_classifier,smoteenn,1029,0.999669,0.712,0.678356,0.883774,0.735091,0.802605,0.374815,0.621622,0.467652,0.363152,0.0,253,1171,422,154
balanced_random_forest_classifier,smoteenn,523,0.998973,0.7185,0.680607,0.883756,0.744507,0.808177,0.381459,0.616708,0.471362,0.376403,0.0,251,1186,407,156
balanced_random_forest_classifier,smoteenn,746,1.0,0.714,0.677783,0.882971,0.738858,0.804511,0.376312,0.616708,0.467412,0.355565,0.0,251,1177,416,156
balanced_random_forest_classifier,smoteenn,539,0.999655,0.7265,0.682886,0.883431,0.756434,0.815015,0.389937,0.609337,0.475551,0.404665,0.0,248,1205,388,159
balanced_random_forest_classifier,smoteenn,540,1.0,0.718,0.67572,0.880829,0.747018,0.808424,0.379045,0.604423,0.465909,0.360891,0.0,246,1190,403,161
balanced_random_forest_classifier,smoteenn,719,1.0,0.706,0.664529,0.876404,0.734463,0.79918,0.36391,0.594595,0.451493,0.331185,0.0,242,1170,423,165
balanced_random_forest_classifier,smoteenn,565,1.0,0.7245,0.690776,0.888806,0.747646,0.812138,0.390909,0.633907,0.483599,0.392562,0.0,258,1191,402,149
balanced_random_forest_classifier,smoteenn,699,1.0,0.684,0.662609,0.879842,0.698682,0.778866,0.346939,0.626536,0.446585,0.329018,0.0,255,1113,480,152
balanced_random_forest_classifier,smoteenn,692,1.0,0.6955,0.665255,0.879045,0.716259,0.789346,0.356125,0.614251,0.450857,0.335349,0.0,250,1141,452,157
balanced_random_forest_classifier,smoteenn,661,1.0,0.721,0.694982,0.892343,0.738858,0.808379,0.389134,0.651106,0.487132,0.390807,0.0,265,1177,416,142
balanced_random_forest_classifier,smoteenn,654,1.0,0.715,0.693959,0.893159,0.729441,0.803041,0.383405,0.658477,0.484629,0.387918,0.0,268,1162,431,139
balanced_random_forest_classifier,smoteenn,626,0.99965,0.7105,0.685646,0.888804,0.727558,0.800138,0.376437,0.643735,0.475068,0.37296,0.0,262,1159,434,145
balanced_random_forest_classifier,smoteenn,629,1.0,0.7185,0.684266,0.886057,0.741996,0.807653,0.382883,0.626536,0.475303,0.379001,0.0,255,1182,411,152
balanced_random_forest_classifier,smoteenn,767,1.0,0.7075,0.672788,0.881241,0.731325,0.799314,0.368732,0.614251,0.460829,0.358738,0.0,250,1165,428,157
balanced_random_forest_classifier,smoteenn,522,1.0,0.7305,0.689055,0.886364,0.758945,0.817721,0.396226,0.619165,0.483221,0.38432,0.0,252,1209,384,155
balanced_random_forest_classifier,smotetomek,1594,1.0,0.804,0.726048,0.892227,0.857502,0.87452,0.515991,0.594595,0.552511,0.513029,0.0,242,1366,227,165
balanced_random_forest_classifier,smotetomek,71,1.0,0.8065,0.742251,0.900931,0.850596,0.87504,0.520161,0.633907,0.571429,0.529762,0.0,258,1355,238,149
balanced_random_forest_classifier,smotetomek,1626,1.0,0.798,0.715879,0.887802,0.854363,0.870761,0.503212,0.577396,0.537757,0.493069,0.0,235,1361,232,172
balanced_random_forest_classifier,smotetomek,1586,1.0,0.8045,0.725447,0.891786,0.858757,0.87496,0.517167,0.592138,0.552119,0.501372,0.0,241,1368,225,166
balanced_random_forest_classifier,smotetomek,1604,1.0,0.8,0.719879,0.889615,0.854991,0.871959,0.507463,0.584767,0.543379,0.482068,0.0,238,1362,231,169
balanced_random_forest_classifier,smotetomek,1597,1.0,0.8075,0.727331,0.892208,0.862524,0.877115,0.523913,0.592138,0.55594,0.492509,0.0,241,1374,219,166
balanced_random_forest_classifier,smotetomek,1355,1.0,0.7965,0.719511,0.890132,0.849341,0.869258,0.5,0.589681,0.54115,0.498267,0.0,240,1353,240,167
balanced_random_forest_classifier,smotetomek,1440,1.0,0.7985,0.722595,0.891447,0.850596,0.870543,0.504167,0.594595,0.54566,0.500008,0.0,242,1355,238,165
balanced_random_forest_classifier,smotetomek,95,1.0,0.802,0.744,0.90303,0.841808,0.871345,0.51068,0.646192,0.570499,0.527771,0.0,263,1341,252,144
balanced_random_forest_classifier,smotetomek,1570,1.0,0.795,0.714911,0.887869,0.849969,0.868505,0.496842,0.579853,0.535147,0.495162,0.0,236,1354,239,171
balanced_random_forest_classifier,smotetomek,1629,0.999898,0.799,0.716507,0.887948,0.855618,0.871483,0.505376,0.577396,0.538991,0.506522,0.0,235,1363,230,172
balanced_random_forest_classifier,smotetomek,106,1.0,0.809,0.739248,0.898618,0.856874,0.877249,0.525988,0.621622,0.56982,0.519253,0.0,253,1365,228,154
balanced_random_forest_classifier,smotetomek,1459,0.999897,0.7925,0.716085,0.889036,0.844947,0.866431,0.49177,0.587224,0.535274,0.486394,0.0,239,1346,247,168
balanced_random_forest_classifier,smotetomek,168,1.0,0.805,0.739481,0.899668,0.849969,0.874112,0.517172,0.628993,0.567627,0.512995,0.0,256,1354,239,151
balanced_random_forest_classifier,smotetomek,1418,1.0,0.811,0.732272,0.894225,0.865035,0.879387,0.53159,0.599509,0.56351,0.513353,0.0,244,1378,215,163
balanced_random_forest_classifier,smotetomek,1328,1.0,0.8015,0.724479,0.891874,0.854363,0.872716,0.510549,0.594595,0.549376,0.513455,0.0,242,1361,232,165
balanced_random_forest_classifier,smotetomek,1561,1.0,0.796,0.718282,0.889546,0.849341,0.868979,0.498956,0.587224,0.539503,0.479759,0.0,239,1353,240,168
balanced_random_forest_classifier,smotetomek,109,1.0,0.81,0.749022,0.904064,0.851852,0.877182,0.527054,0.646192,0.580574,0.527285,0.0,263,1357,236,144
balanced_random_forest_classifier,smotetomek,1427,1.0,0.798,0.720452,0.890348,0.851224,0.870347,0.503145,0.589681,0.542986,0.507663,0.0,240,1356,237,167
balanced_random_forest_classifier,smotetomek,18,1.0,0.82,0.755299,0.905325,0.864407,0.884393,0.549061,0.646192,0.593679,0.531754,0.0,263,1377,216,144
balanced_random_forest_classifier,smotetomek,1408,1.0,0.7995,0.716821,0.888021,0.856246,0.871844,0.506466,0.577396,0.53961,0.483573,0.0,235,1364,229,172
balanced_random_forest_classifier,smotetomek,1344,1.0,0.796,0.718282,0.889546,0.849341,0.868979,0.498956,0.587224,0.539503,0.498267,0.0,239,1353,240,168
balanced_random_forest_classifier,smotetomek,1346,1.0,0.8065,0.732191,0.895151,0.857502,0.875922,0.521097,0.60688,0.560726,0.498247,0.0,247,1366,227,160
balanced_random_forest_classifier,smotetomek,1379,1.0,0.797,0.722568,0.891749,0.848085,0.869369,0.501031,0.597052,0.544843,0.497383,0.0,243,1351,242,164
balanced_random_forest_classifier,smotetomek,227,1.0,0.7995,0.728711,0.894702,0.848085,0.87077,0.506122,0.609337,0.552954,0.516026,0.0,248,1351,242,159
balanced_random_forest_classifier,smotetomek,182,1.0,0.8075,0.740135,0.899471,0.853735,0.876006,0.522541,0.626536,0.569832,0.510052,0.0,255,1360,233,152
balanced_random_forest_classifier,smotetomek,1413,1.0,0.797,0.719825,0.890204,0.849969,0.869621,0.501044,0.589681,0.541761,0.500582,0.0,240,1354,239,167
balanced_random_forest_classifier,smotetomek,236,1.0,0.806,0.745596,0.90301,0.847458,0.874352,0.518812,0.643735,0.574561,0.532813,0.0,262,1350,243,145
balanced_random_forest_classifier,smotetomek,1298,1.0,0.7955,0.718883,0.889987,0.848085,0.868531,0.497925,0.589681,0.539933,0.498983,0.0,240,1351,242,167
balanced_random_forest_classifier,smotetomek,1273,1.0,0.8015,0.723564,0.891361,0.854991,0.872797,0.510593,0.592138,0.54835,0.495554,0.0,241,1362,231,166
balanced_random_forest_classifier,smotetomek,1432,1.0,0.7995,0.716821,0.888021,0.856246,0.871844,0.506466,0.577396,0.53961,0.503971,0.0,235,1364,229,172
balanced_random_forest_classifier,smotetomek,147,1.0,0.805,0.733078,0.895984,0.854363,0.874679,0.517672,0.611794,0.560811,0.520008,0.0,249,1361,232,158
balanced_random_forest_classifier,smotetomek,146,1.0,0.8075,0.745623,0.902667,0.849969,0.875525,0.522,0.641278,0.575524,0.525402,0.0,261,1354,239,146
balanced_random_forest_classifier,smotetomek,133,0.999897,0.8095,0.740476,0.899209,0.856874,0.877531,0.526971,0.624079,0.571429,0.538909,0.0,254,1365,228,153
balanced_random_forest_classifier,smotetomek,217,1.0,0.801,0.732396,0.896483,0.848085,0.871613,0.509128,0.616708,0.557778,0.516418,0.0,251,1351,242,156
balanced_random_forest_classifier,smotetomek,105,1.0,0.7935,0.729518,0.896505,0.837414,0.865953,0.494141,0.621622,0.550598,0.518693,0.0,253,1334,259,154
balanced_random_forest_classifier,smotetomek,1527,1.0,0.8065,0.734934,0.896711,0.855618,0.875683,0.520833,0.614251,0.563698,0.504207,0.0,250,1363,230,157
balanced_random_forest_classifier,smotetomek,63,1.0,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.537727,0.0,261,1363,230,146
balanced_random_forest_classifier,smotetomek,53,1.0,0.8035,0.740368,0.900534,0.84683,0.872857,0.513944,0.633907,0.567657,0.504335,0.0,258,1349,244,149
balanced_random_forest_classifier,smotetomek,282,1.0,0.808,0.744108,0.901661,0.851852,0.876049,0.523232,0.636364,0.574279,0.526354,0.0,259,1357,236,148
balanced_random_forest_classifier,smotetomek,1301,1.0,0.799,0.727482,0.89411,0.848085,0.87049,0.505112,0.60688,0.551339,0.497835,0.0,247,1351,242,160
balanced_random_forest_classifier,smotetomek,406,1.0,0.807,0.742565,0.900997,0.851224,0.875403,0.521212,0.633907,0.572062,0.532327,0.0,258,1356,237,149
balanced_random_forest_classifier,smotetomek,1415,1.0,0.8015,0.735454,0.898136,0.84683,0.871729,0.51004,0.624079,0.561326,0.477038,0.0,254,1349,244,153
balanced_random_forest_classifier,smotetomek,674,1.0,0.801,0.739714,0.900738,0.843063,0.870947,0.508841,0.636364,0.565502,0.505186,0.0,259,1343,250,148
balanced_random_forest_classifier,smotetomek,159,1.0,0.8135,0.750304,0.903974,0.856874,0.879794,0.534694,0.643735,0.584169,0.524261,0.0,262,1365,228,145
balanced_random_forest_classifier,smotetomek,1322,1.0,0.809,0.739248,0.898618,0.856874,0.877249,0.525988,0.621622,0.56982,0.523147,0.0,253,1365,228,154
balanced_random_forest_classifier,smotetomek,1252,0.999897,0.795,0.723142,0.892502,0.844319,0.867742,0.496957,0.601966,0.544444,0.499037,0.0,245,1345,248,162
balanced_random_forest_classifier,smotetomek,1219,1.0,0.7955,0.724371,0.893094,0.844319,0.868022,0.497976,0.604423,0.54606,0.498091,0.0,246,1345,248,161
balanced_random_forest_classifier,smotetomek,704,1.0,0.798,0.72594,0.893448,0.847458,0.869845,0.503067,0.604423,0.549107,0.502897,0.0,246,1350,243,161
balanced_random_forest_classifier,smotetomek,1160,1.0,0.797,0.719825,0.890204,0.849969,0.869621,0.501044,0.589681,0.541761,0.504241,0.0,240,1354,239,167
balanced_random_forest_classifier,smotetomek,503,1.0,0.799,0.731141,0.896208,0.845574,0.870155,0.50503,0.616708,0.55531,0.503769,0.0,251,1347,246,156
balanced_random_forest_classifier,smotetomek,1569,1.0,0.8035,0.725734,0.892157,0.856874,0.874159,0.514894,0.594595,0.551881,0.499577,0.0,242,1365,228,165
balanced_random_forest_classifier,smotetomek,677,0.999896,0.801,0.737884,0.899666,0.844319,0.871114,0.508911,0.63145,0.563596,0.506388,0.0,257,1345,248,150
balanced_random_forest_classifier,smotetomek,1623,1.0,0.808,0.734047,0.895874,0.858757,0.876923,0.524313,0.609337,0.563636,0.494541,0.0,248,1368,225,159
balanced_random_forest_classifier,smotetomek,338,1.0,0.8055,0.737965,0.898675,0.851852,0.874637,0.518367,0.624079,0.566332,0.521588,0.0,254,1357,236,153
balanced_random_forest_classifier,smotetomek,576,0.999895,0.8095,0.741391,0.899736,0.856246,0.877453,0.52686,0.626536,0.572391,0.509958,0.0,255,1364,229,152
balanced_random_forest_classifier,smotetomek,212,1.0,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.517821,0.0,260,1365,228,147
balanced_random_forest_classifier,smotetomek,23,0.999903,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.517923,0.0,253,1362,231,154
balanced_random_forest_classifier,smotetomek,1516,0.999897,0.8025,0.721448,0.889974,0.858129,0.873762,0.512931,0.584767,0.546498,0.50607,0.0,238,1367,226,169
balanced_random_forest_classifier,smotetomek,1589,1.0,0.796,0.718282,0.889546,0.849341,0.868979,0.498956,0.587224,0.539503,0.49604,0.0,239,1353,240,168
balanced_random_forest_classifier,smotetomek,124,1.0,0.8085,0.737105,0.897503,0.857502,0.877047,0.525105,0.616708,0.567232,0.510322,0.0,251,1366,227,156
balanced_random_forest_classifier,smotetomek,1336,1.0,0.8025,0.734253,0.897215,0.849341,0.872622,0.512195,0.619165,0.560623,0.495526,0.0,252,1353,240,155
balanced_random_forest_classifier,smotetomek,1319,1.0,0.803,0.726335,0.8926,0.855618,0.873718,0.513742,0.597052,0.552273,0.493609,0.0,243,1363,230,164
balanced_random_forest_classifier,smotetomek,1377,1.0,0.794,0.717027,0.889255,0.84683,0.867524,0.494824,0.587224,0.537079,0.494339,0.0,239,1349,244,168
balanced_random_forest_classifier,smotetomek,1601,1.0,0.7965,0.714023,0.887076,0.853107,0.86976,0.5,0.574939,0.534857,0.506854,0.0,234,1359,234,173
balanced_random_forest_classifier,smotetomek,1399,1.0,0.8,0.720793,0.890124,0.854363,0.871877,0.507431,0.587224,0.544419,0.496384,0.0,239,1361,232,168
balanced_random_forest_classifier,smotetomek,546,1.0,0.8045,0.736423,0.898013,0.851224,0.873993,0.516327,0.621622,0.564103,0.501866,0.0,253,1356,237,154
balanced_random_forest_classifier,smotetomek,1593,1.0,0.8015,0.72082,0.889831,0.856874,0.873041,0.51073,0.584767,0.545246,0.501872,0.0,238,1365,228,169
balanced_random_forest_classifier,smotetomek,1213,1.0,0.797,0.725312,0.893307,0.846202,0.869117,0.501018,0.604423,0.547884,0.519739,0.0,246,1348,245,161
balanced_random_forest_classifier,smotetomek,1262,1.0,0.801,0.736055,0.898599,0.845574,0.871281,0.508982,0.626536,0.561674,0.518895,0.0,255,1347,246,152
balanced_random_forest_classifier,smotetomek,1559,1.0,0.804,0.725133,0.891716,0.858129,0.8746,0.51606,0.592138,0.551487,0.500724,0.0,241,1367,226,166
balanced_random_forest_classifier,smotetomek,17,1.0,0.804,0.733365,0.89637,0.85248,0.873874,0.515464,0.614251,0.560538,0.517619,0.0,250,1358,235,157
balanced_random_forest_classifier,smotetomek,1321,1.0,0.7985,0.717108,0.888381,0.854363,0.87104,0.504274,0.579853,0.539429,0.494481,0.0,236,1361,232,171
balanced_random_forest_classifier,smotetomek,1289,1.0,0.806,0.727304,0.892508,0.860013,0.875959,0.52043,0.594595,0.555046,0.501352,0.0,242,1370,223,165
balanced_random_forest_classifier,smotetomek,1305,1.0,0.798,0.72594,0.893448,0.847458,0.869845,0.503067,0.604423,0.549107,0.512651,0.0,246,1350,243,161
balanced_random_forest_classifier,smotetomek,1628,1.0,0.7965,0.72134,0.891161,0.848085,0.86909,0.5,0.594595,0.54321,0.479651,0.0,242,1351,242,165
balanced_random_forest_classifier,smotetomek,1590,1.0,0.7985,0.728083,0.894562,0.84683,0.870042,0.504065,0.609337,0.551724,0.50196,0.0,248,1349,244,159
balanced_random_forest_classifier,smotetomek,1625,1.0,0.8025,0.720533,0.889467,0.858757,0.873842,0.512987,0.58231,0.545455,0.512361,0.0,237,1368,225,170
balanced_random_forest_classifier,smotetomek,1584,0.999897,0.8005,0.722936,0.891219,0.853735,0.872074,0.508439,0.592138,0.547106,0.490268,0.0,241,1360,233,166
balanced_random_forest_classifier,smotetomek,1576,1.0,0.8015,0.726308,0.892904,0.853107,0.872552,0.51046,0.599509,0.551412,0.498557,0.0,244,1359,234,163
balanced_random_forest_classifier,smotetomek,1599,1.0,0.8,0.725366,0.892693,0.851224,0.871465,0.507277,0.599509,0.54955,0.489688,0.0,244,1356,237,163
balanced_random_forest_classifier,smotetomek,1550,1.0,0.7995,0.729626,0.895225,0.847458,0.870687,0.506098,0.611794,0.553949,0.489978,0.0,249,1350,243,158
balanced_random_forest_classifier,smotetomek,1613,1.0,0.798,0.721367,0.890861,0.850596,0.870263,0.503132,0.592138,0.544018,0.489391,0.0,241,1355,238,166
balanced_random_forest_classifier,smotetomek,1616,1.0,0.7995,0.724138,0.892105,0.851224,0.871185,0.50625,0.597052,0.547914,0.504828,0.0,243,1356,237,164
balanced_random_forest_classifier,smotetomek,1547,1.0,0.8035,0.725734,0.892157,0.856874,0.874159,0.514894,0.594595,0.551881,0.50223,0.0,242,1365,228,165
balanced_random_forest_classifier,smotetomek,1496,1.0,0.7975,0.715565,0.887728,0.853735,0.8704,0.502137,0.577396,0.537143,0.500988,0.0,235,1360,233,172
balanced_random_forest_classifier,smotetomek,1478,1.0,0.8,0.724452,0.892176,0.851852,0.871548,0.507307,0.597052,0.548533,0.5063,0.0,243,1357,236,164
balanced_random_forest_classifier,smotetomek,1475,1.0,0.799,0.716507,0.887948,0.855618,0.871483,0.505376,0.577396,0.538991,0.493873,0.0,235,1363,230,172
balanced_random_forest_classifier,smotetomek,1461,0.999897,0.806,0.723645,0.890473,0.862524,0.876276,0.520788,0.584767,0.550926,0.490012,0.0,238,1374,219,169
balanced_random_forest_classifier,smotetomek,1456,1.0,0.8,0.723537,0.891661,0.85248,0.87163,0.507338,0.594595,0.547511,0.514461,0.0,242,1358,235,165
balanced_random_forest_classifier,smotetomek,1451,0.999897,0.7965,0.711279,0.885566,0.854991,0.87001,0.5,0.567568,0.531646,0.49174,0.0,231,1362,231,176
balanced_random_forest_classifier,smotetomek,1619,1.0,0.7995,0.716821,0.888021,0.856246,0.871844,0.506466,0.577396,0.53961,0.492489,0.0,235,1364,229,172
balanced_random_forest_classifier,smotetomek,1426,1.0,0.8045,0.722703,0.89026,0.86064,0.875199,0.517391,0.584767,0.54902,0.49608,0.0,238,1371,222,169
balanced_random_forest_classifier,smotetomek,1422,1.0,0.806,0.731877,0.895082,0.856874,0.875561,0.52,0.60688,0.560091,0.499259,0.0,247,1365,228,160
balanced_random_forest_classifier,smotetomek,1620,1.0,0.797,0.724398,0.892786,0.84683,0.869201,0.501022,0.601966,0.546875,0.493927,0.0,245,1349,244,162
balanced_random_forest_classifier,smotetomek,1416,1.0,0.8075,0.735562,0.896846,0.856874,0.876404,0.523013,0.614251,0.564972,0.519988,0.0,250,1365,228,157
balanced_random_forest_classifier,smotetomek,1406,1.0,0.804,0.729707,0.894288,0.854991,0.874198,0.515723,0.604423,0.556561,0.494143,0.0,246,1362,231,161
balanced_random_forest_classifier,smotetomek,1404,1.0,0.807,0.733419,0.895738,0.857502,0.876203,0.522105,0.609337,0.562358,0.500312,0.0,248,1366,227,159
balanced_random_forest_classifier,smotetomek,1396,1.0,0.7985,0.718022,0.888889,0.853735,0.870957,0.504255,0.58231,0.540479,0.472456,0.0,237,1360,233,170
balanced_random_forest_classifier,smotetomek,1373,1.0,0.799,0.729312,0.895156,0.84683,0.870323,0.505071,0.611794,0.553333,0.524862,0.0,249,1349,244,158
balanced_random_forest_classifier,smotetomek,1365,1.0,0.7995,0.722309,0.891076,0.85248,0.871351,0.506303,0.592138,0.545866,0.513347,0.0,241,1358,235,166
balanced_random_forest_classifier,smotetomek,1325,1.0,0.794,0.717941,0.889769,0.846202,0.867439,0.494845,0.589681,0.538117,0.481892,0.0,240,1348,245,167
balanced_random_forest_classifier,smotetomek,314,1.0,0.8065,0.744081,0.902,0.849341,0.874879,0.52,0.638821,0.573319,0.50987,0.0,260,1353,240,147
balanced_random_forest_classifier,smotetomek,1,1.0,0.822,0.732774,0.8922,0.883239,0.887697,0.560284,0.58231,0.571084,0.514535,0.0,237,1407,186,170
balanced_random_forest_classifier,smotetomek,137,1.0,0.8135,0.751219,0.904509,0.856246,0.879716,0.534553,0.646192,0.585095,0.514015,0.0,263,1364,229,144
balanced_random_forest_classifier,smotetomek,134,1.0,0.81,0.738961,0.898227,0.858757,0.878049,0.528302,0.619165,0.570136,0.520184,0.0,252,1368,225,155
