model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,smotetomek,576,1.0,0.7625,0.71646,0.895892,0.794099,0.84193,0.442177,0.638821,0.522613,0.453197,0.0,260,1265,328,147
extra_trees_classifier,smotetomek,212,1.0,0.7715,0.723939,0.898317,0.804143,0.848625,0.456446,0.643735,0.534149,0.450747,0.0,262,1281,312,145
extra_trees_classifier,smotetomek,23,1.0,0.777,0.720074,0.894701,0.81607,0.853578,0.464351,0.624079,0.532495,0.466184,0.0,254,1300,293,153
extra_trees_classifier,smotetomek,1516,1.0,0.775,0.71699,0.893324,0.814815,0.852265,0.460695,0.619165,0.528302,0.45284,0.0,252,1298,295,155
extra_trees_classifier,smotetomek,1589,1.0,0.7735,0.71056,0.889877,0.816698,0.851718,0.457249,0.604423,0.520635,0.456336,0.0,246,1301,292,161
extra_trees_classifier,smotetomek,124,1.0,0.788,0.72698,0.896271,0.829881,0.861799,0.48381,0.624079,0.545064,0.485718,0.0,254,1322,271,153
extra_trees_classifier,smotetomek,1336,1.0,0.762,0.707,0.890287,0.799749,0.842593,0.439367,0.614251,0.512295,0.441506,0.0,250,1274,319,157
extra_trees_classifier,smotetomek,1319,1.0,0.763,0.703054,0.887734,0.804143,0.843874,0.439856,0.601966,0.508299,0.426994,0.0,245,1281,312,162
extra_trees_classifier,smotetomek,1377,1.0,0.768,0.709852,0.890657,0.80791,0.847268,0.448649,0.611794,0.517672,0.431152,0.0,249,1287,306,158
extra_trees_classifier,smotetomek,1601,1.0,0.772,0.714192,0.89234,0.811676,0.850099,0.455535,0.616708,0.524008,0.438549,0.0,251,1293,300,156
extra_trees_classifier,smotetomek,1399,1.0,0.7715,0.714793,0.892808,0.810421,0.849622,0.454874,0.619165,0.524454,0.451368,0.0,252,1291,302,155
extra_trees_classifier,smotetomek,546,1.0,0.771,0.715393,0.893278,0.809165,0.849144,0.454219,0.621622,0.524896,0.447568,0.0,253,1289,304,154
extra_trees_classifier,smotetomek,1593,1.0,0.773,0.718478,0.894664,0.810421,0.850461,0.45781,0.626536,0.529046,0.442802,0.0,255,1291,302,152
extra_trees_classifier,smotetomek,1213,1.0,0.763,0.703054,0.887734,0.804143,0.843874,0.439856,0.601966,0.508299,0.427096,0.0,245,1281,312,162
extra_trees_classifier,smotetomek,1262,1.0,0.7705,0.718738,0.895397,0.806026,0.848365,0.454064,0.63145,0.528263,0.450201,0.0,257,1284,309,150
extra_trees_classifier,smotetomek,1559,1.0,0.7815,0.723814,0.89589,0.821092,0.856862,0.472222,0.626536,0.538543,0.456038,0.0,255,1308,285,152
extra_trees_classifier,smotetomek,17,1.0,0.778,0.706983,0.886869,0.826742,0.85575,0.464078,0.587224,0.518438,0.436828,0.0,239,1317,276,168
extra_trees_classifier,smotetomek,1321,1.0,0.765,0.708883,0.890745,0.803515,0.844884,0.44405,0.614251,0.515464,0.448789,0.0,250,1280,313,157
extra_trees_classifier,smotetomek,1289,1.0,0.769,0.711394,0.891349,0.808537,0.847926,0.45045,0.614251,0.519751,0.460838,0.0,250,1288,305,157
extra_trees_classifier,smotetomek,1305,1.0,0.7585,0.709376,0.892504,0.792216,0.839375,0.435154,0.626536,0.513595,0.436944,0.0,255,1262,331,152
extra_trees_classifier,smotetomek,1628,1.0,0.769,0.712309,0.891892,0.80791,0.847826,0.450628,0.616708,0.520747,0.44802,0.0,251,1287,306,156
extra_trees_classifier,smotetomek,1590,1.0,0.774,0.714533,0.892096,0.814815,0.851706,0.458716,0.614251,0.52521,0.446846,0.0,250,1298,295,157
extra_trees_classifier,smotetomek,1625,1.0,0.772,0.705046,0.886998,0.817954,0.851078,0.453861,0.592138,0.513859,0.441256,0.0,241,1303,290,166
extra_trees_classifier,smotetomek,1584,1.0,0.7705,0.718738,0.895397,0.806026,0.848365,0.454064,0.63145,0.528263,0.441006,0.0,257,1284,309,150
extra_trees_classifier,smotetomek,1576,1.0,0.7775,0.725876,0.898058,0.812932,0.853377,0.46595,0.638821,0.53886,0.453278,0.0,260,1295,298,147
extra_trees_classifier,smotetomek,1599,1.0,0.7775,0.723132,0.896409,0.814815,0.853667,0.46558,0.63145,0.535975,0.447682,0.0,257,1298,295,150
extra_trees_classifier,smotetomek,1550,1.0,0.775,0.716075,0.892784,0.815443,0.852362,0.46055,0.616708,0.527311,0.446886,0.0,251,1299,294,156
extra_trees_classifier,smotetomek,1613,1.0,0.779,0.719501,0.893908,0.819837,0.855272,0.467532,0.619165,0.53277,0.450996,0.0,252,1306,287,155
extra_trees_classifier,smotetomek,1616,1.0,0.77,0.707449,0.888813,0.812932,0.84918,0.451197,0.601966,0.515789,0.443605,0.0,245,1295,298,162
extra_trees_classifier,smotetomek,1547,1.0,0.764,0.705511,0.888966,0.804143,0.84443,0.44186,0.60688,0.511387,0.428897,0.0,247,1281,312,160
extra_trees_classifier,smotetomek,1496,1.0,0.774,0.70996,0.88942,0.817954,0.852191,0.457944,0.601966,0.52017,0.439589,0.0,245,1303,290,162
extra_trees_classifier,smotetomek,1478,1.0,0.778,0.724361,0.897028,0.814815,0.853947,0.466546,0.633907,0.5375,0.466474,0.0,258,1298,295,149
extra_trees_classifier,smotetomek,1475,1.0,0.757,0.692885,0.883045,0.801004,0.840026,0.428829,0.584767,0.494802,0.4134,0.0,238,1276,317,169
extra_trees_classifier,smotetomek,1461,1.0,0.7785,0.718272,0.893297,0.819837,0.854992,0.466543,0.616708,0.531217,0.450159,0.0,251,1306,287,156
extra_trees_classifier,smotetomek,1456,1.0,0.775,0.719734,0.894955,0.812932,0.851974,0.461121,0.626536,0.53125,0.459819,0.0,255,1295,298,152
extra_trees_classifier,smotetomek,1451,1.0,0.7745,0.710273,0.889495,0.818581,0.852566,0.458801,0.601966,0.520723,0.44235,0.0,245,1304,289,162
extra_trees_classifier,smotetomek,1619,1.0,0.768,0.704364,0.88744,0.811676,0.847869,0.447514,0.597052,0.511579,0.440589,0.0,243,1293,300,164
extra_trees_classifier,smotetomek,1426,1.0,0.7625,0.710058,0.892006,0.798493,0.842663,0.440767,0.621622,0.5158,0.423733,0.0,253,1272,321,154
extra_trees_classifier,smotetomek,1422,1.0,0.782,0.725042,0.896504,0.821092,0.857143,0.473198,0.628993,0.540084,0.457348,0.0,256,1308,285,151
extra_trees_classifier,smotetomek,1620,1.0,0.769,0.70865,0.889731,0.810421,0.848226,0.449909,0.60688,0.516736,0.433649,0.0,247,1291,302,160
extra_trees_classifier,smotetomek,1416,1.0,0.7675,0.712282,0.892211,0.805399,0.846585,0.448399,0.619165,0.520124,0.430213,0.0,252,1283,310,155
extra_trees_classifier,smotetomek,1406,1.0,0.7705,0.720567,0.896503,0.804771,0.848164,0.454386,0.636364,0.530194,0.455607,0.0,259,1282,311,148
extra_trees_classifier,smotetomek,1404,1.0,0.7725,0.71542,0.892956,0.811676,0.850378,0.456522,0.619165,0.525547,0.450888,0.0,252,1293,300,155
extra_trees_classifier,smotetomek,1396,1.0,0.764,0.711914,0.892782,0.799749,0.843709,0.443281,0.624079,0.518367,0.45311,0.0,254,1274,319,153
extra_trees_classifier,smotetomek,1373,1.0,0.772,0.715106,0.892882,0.811048,0.85,0.455696,0.619165,0.525,0.434195,0.0,252,1292,301,155
extra_trees_classifier,smotetomek,1365,1.0,0.7735,0.715133,0.892562,0.813559,0.851232,0.458029,0.616708,0.525654,0.44588,0.0,251,1296,297,156
extra_trees_classifier,smotetomek,1325,1.0,0.766,0.719572,0.896965,0.797866,0.844518,0.447684,0.641278,0.527273,0.44619,0.0,261,1271,322,146
extra_trees_classifier,smotetomek,314,1.0,0.7675,0.719599,0.896624,0.800377,0.845771,0.449827,0.638821,0.527919,0.449775,0.0,260,1275,318,147
extra_trees_classifier,smotetomek,1,1.0,0.8035,0.7111,0.884123,0.866918,0.875436,0.515982,0.555283,0.534911,0.45666,0.0,226,1381,212,181
extra_trees_classifier,smotetomek,137,1.0,0.7735,0.718792,0.894737,0.811048,0.85084,0.458633,0.626536,0.529595,0.454189,0.0,255,1292,301,152
extra_trees_classifier,smotetomek,134,1.0,0.782,0.731445,0.900346,0.816698,0.856485,0.473874,0.646192,0.546778,0.473271,0.0,263,1301,292,144
extra_trees_classifier,smotetomek,3,1.0,0.797,0.727142,0.894352,0.844947,0.868948,0.50101,0.609337,0.549889,0.455701,0.0,248,1346,247,159
extra_trees_classifier,smotetomek,8,1.0,0.7875,0.723922,0.894595,0.831136,0.861699,0.482692,0.616708,0.541532,0.467278,0.0,251,1324,269,156
extra_trees_classifier,smotetomek,9,1.0,0.7785,0.715528,0.891689,0.82172,0.855276,0.466165,0.609337,0.528222,0.437146,0.0,248,1309,284,159
extra_trees_classifier,smotetomek,12,1.0,0.784,0.723554,0.895167,0.825487,0.858916,0.47646,0.621622,0.539446,0.465131,0.0,253,1315,278,154
extra_trees_classifier,smotetomek,175,1.0,0.769,0.710479,0.890809,0.809165,0.848026,0.450271,0.611794,0.51875,0.452212,0.0,249,1289,304,158
extra_trees_classifier,smotetomek,173,1.0,0.765,0.714371,0.894035,0.799749,0.844268,0.445217,0.628993,0.521385,0.45209,0.0,256,1274,319,151
extra_trees_classifier,smotetomek,1405,1.0,0.774,0.717277,0.89372,0.812932,0.851414,0.459165,0.621622,0.528184,0.461236,0.0,253,1295,298,154
extra_trees_classifier,smotetomek,1419,1.0,0.76,0.693854,0.883001,0.805399,0.842416,0.433272,0.58231,0.496855,0.448661,0.0,237,1283,310,170
extra_trees_classifier,smotetomek,1420,1.0,0.7605,0.707887,0.891152,0.79661,0.841233,0.4375,0.619165,0.512716,0.445327,0.0,252,1269,324,155
extra_trees_classifier,smotetomek,1425,1.0,0.7735,0.714219,0.892022,0.814187,0.851329,0.457875,0.614251,0.524659,0.449269,0.0,250,1297,296,157
extra_trees_classifier,smotetomek,1009,1.0,0.7685,0.714739,0.893454,0.805399,0.847144,0.450355,0.624079,0.523172,0.444645,0.0,254,1283,310,153
extra_trees_classifier,smotetomek,1431,1.0,0.7685,0.713824,0.892907,0.806026,0.847245,0.450178,0.621622,0.522188,0.448337,0.0,253,1284,309,154
extra_trees_classifier,smotetomek,1436,1.0,0.773,0.715734,0.89303,0.812304,0.850756,0.45735,0.619165,0.526096,0.442776,0.0,252,1294,299,155
extra_trees_classifier,smotetomek,1439,1.0,0.768,0.711681,0.891742,0.806654,0.847067,0.449016,0.616708,0.519669,0.439117,0.0,251,1285,308,156
extra_trees_classifier,smotetomek,436,1.0,0.7625,0.710972,0.892556,0.797866,0.842559,0.440972,0.624079,0.516785,0.447973,0.0,254,1271,322,153
extra_trees_classifier,smotetomek,1441,1.0,0.775,0.726136,0.898814,0.808537,0.851289,0.462081,0.643735,0.537988,0.458779,0.0,262,1288,305,145
extra_trees_classifier,smotetomek,1401,1.0,0.7685,0.71108,0.891274,0.80791,0.847547,0.44964,0.614251,0.519211,0.435627,0.0,250,1287,306,157
extra_trees_classifier,smotetomek,1442,1.0,0.774,0.720935,0.895906,0.810421,0.851022,0.45975,0.63145,0.532091,0.447736,0.0,257,1291,302,150
extra_trees_classifier,smotetomek,1450,1.0,0.783,0.728414,0.898282,0.820465,0.857612,0.475229,0.636364,0.544118,0.465179,0.0,259,1307,286,148
extra_trees_classifier,smotetomek,1455,1.0,0.7715,0.712963,0.891724,0.811676,0.849819,0.454545,0.614251,0.522466,0.452516,0.0,250,1293,300,157
extra_trees_classifier,smotetomek,424,1.0,0.769,0.714138,0.892981,0.806654,0.847625,0.45098,0.621622,0.522727,0.436774,0.0,253,1285,308,154
extra_trees_classifier,smotetomek,140,1.0,0.763,0.707628,0.89044,0.801004,0.843358,0.440917,0.614251,0.513347,0.437706,0.0,250,1276,317,157
extra_trees_classifier,smotetomek,1466,1.0,0.769,0.710479,0.890809,0.809165,0.848026,0.450271,0.611794,0.51875,0.438705,0.0,249,1289,304,158
extra_trees_classifier,smotetomek,1470,1.0,0.769,0.712309,0.891892,0.80791,0.847826,0.450628,0.616708,0.520747,0.437848,0.0,251,1287,306,156
extra_trees_classifier,smotetomek,155,1.0,0.771,0.712649,0.891649,0.811048,0.849441,0.453721,0.614251,0.521921,0.451314,0.0,250,1292,301,157
extra_trees_classifier,smotetomek,1395,1.0,0.768,0.709852,0.890657,0.80791,0.847268,0.448649,0.611794,0.517672,0.436882,0.0,249,1287,306,158
extra_trees_classifier,smotetomek,457,1.0,0.7695,0.721769,0.897472,0.80226,0.847199,0.453125,0.641278,0.531027,0.471098,0.0,261,1278,315,146
extra_trees_classifier,smotetomek,1384,1.0,0.77,0.711107,0.890959,0.810421,0.848784,0.451906,0.611794,0.519833,0.427082,0.0,249,1291,302,158
extra_trees_classifier,smotetomek,1195,1.0,0.7685,0.711995,0.891817,0.807282,0.847446,0.449821,0.616708,0.520207,0.450868,0.0,251,1286,307,156
extra_trees_classifier,smotetomek,248,1.0,0.774,0.723679,0.897561,0.808537,0.850727,0.460177,0.638821,0.534979,0.459941,0.0,260,1288,305,147
extra_trees_classifier,smotetomek,244,1.0,0.7675,0.724172,0.899433,0.797238,0.845258,0.45068,0.651106,0.532663,0.451982,0.0,265,1270,323,142
extra_trees_classifier,smotetomek,1274,1.0,0.761,0.705457,0.889588,0.799121,0.841931,0.43761,0.611794,0.510246,0.420959,0.0,249,1273,320,158
extra_trees_classifier,smotetomek,1279,1.0,0.761,0.713689,0.894551,0.793471,0.840985,0.439523,0.633907,0.519115,0.427378,0.0,258,1264,329,149
extra_trees_classifier,smotetomek,1284,1.0,0.774,0.713618,0.891558,0.815443,0.851803,0.458564,0.611794,0.524211,0.438779,0.0,249,1299,294,158
extra_trees_classifier,smotetomek,226,1.0,0.775,0.724307,0.897704,0.809793,0.851485,0.461812,0.638821,0.536082,0.448613,0.0,260,1290,303,147
extra_trees_classifier,smotetomek,1316,1.0,0.772,0.710533,0.890185,0.814187,0.850492,0.45488,0.60688,0.52,0.451908,0.0,247,1297,296,160
extra_trees_classifier,smotetomek,1317,1.0,0.777,0.717331,0.893077,0.817954,0.853866,0.463956,0.616708,0.529536,0.447122,0.0,251,1303,290,156
extra_trees_classifier,smotetomek,1326,1.0,0.771,0.705332,0.887372,0.81607,0.850229,0.452336,0.594595,0.5138,0.437254,0.0,242,1300,293,165
extra_trees_classifier,smotetomek,1392,1.0,0.7665,0.707995,0.889889,0.806654,0.84623,0.446043,0.609337,0.515057,0.445165,0.0,248,1285,308,159
extra_trees_classifier,smotetomek,213,1.0,0.7735,0.715133,0.892562,0.813559,0.851232,0.458029,0.616708,0.525654,0.453305,0.0,251,1296,297,156
extra_trees_classifier,smotetomek,1347,1.0,0.766,0.712255,0.892533,0.802888,0.84534,0.446208,0.621622,0.519507,0.438921,0.0,253,1279,314,154
extra_trees_classifier,smotetomek,278,1.0,0.772,0.726082,0.899508,0.803515,0.848806,0.457539,0.648649,0.536585,0.478483,0.0,264,1280,313,143
extra_trees_classifier,smotetomek,200,1.0,0.7685,0.720226,0.89677,0.801632,0.846536,0.451389,0.638821,0.528993,0.465448,0.0,260,1277,316,147
extra_trees_classifier,smotetomek,1366,1.0,0.7635,0.703368,0.887812,0.804771,0.844254,0.440647,0.601966,0.508827,0.426602,0.0,245,1282,311,162
extra_trees_classifier,smotetomek,199,1.0,0.778,0.72619,0.898129,0.813559,0.853755,0.466786,0.638821,0.539419,0.467264,0.0,260,1296,297,147
extra_trees_classifier,smotetomek,1374,1.0,0.7715,0.711134,0.890646,0.812932,0.850016,0.454212,0.609337,0.520462,0.460123,0.0,248,1295,298,159
extra_trees_classifier,smotetomek,509,1.0,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.478617,0.0,268,1296,297,139
extra_trees_classifier,smotetomek,1383,1.0,0.7695,0.707135,0.888736,0.812304,0.848803,0.450368,0.601966,0.515247,0.424333,0.0,245,1294,299,162
extra_trees_classifier,smotetomek,279,1.0,0.7705,0.722397,0.897616,0.803515,0.847963,0.454704,0.641278,0.53211,0.453635,0.0,261,1280,313,146
extra_trees_classifier,smotetomek,1472,1.0,0.7665,0.702508,0.886676,0.810421,0.846835,0.444853,0.594595,0.508938,0.430653,0.0,242,1291,302,165
extra_trees_classifier,smotetomek,1343,1.0,0.7755,0.715474,0.892318,0.816698,0.852835,0.461255,0.614251,0.52687,0.451928,0.0,250,1301,292,157
extra_trees_classifier,smotetomek,499,1.0,0.7665,0.719886,0.897038,0.798493,0.844902,0.448454,0.641278,0.527806,0.448688,0.0,261,1272,321,146
extra_trees_classifier,smotetomek,1015,1.0,0.77,0.723912,0.898663,0.801632,0.847379,0.454231,0.646192,0.533469,0.453865,0.0,263,1277,316,144
extra_trees_classifier,smotetomek,1575,1.0,0.772,0.710533,0.890185,0.814187,0.850492,0.45488,0.60688,0.52,0.433366,0.0,247,1297,296,160
extra_trees_classifier,smotetomek,78,1.0,0.767,0.712882,0.892683,0.804143,0.846103,0.447788,0.621622,0.520576,0.441446,0.0,253,1281,312,154
extra_trees_classifier,smotetomek,1605,1.0,0.769,0.715967,0.894077,0.805399,0.847424,0.451327,0.626536,0.524691,0.465233,0.0,255,1283,310,152
extra_trees_classifier,smotetomek,1544,1.0,0.7705,0.711421,0.891034,0.811048,0.849162,0.452727,0.611794,0.520376,0.435675,0.0,249,1292,301,158
extra_trees_classifier,smotetomek,1476,1.0,0.768,0.706193,0.888507,0.810421,0.847669,0.447898,0.601966,0.513627,0.4426,0.0,245,1291,302,162
extra_trees_classifier,smotetomek,1546,1.0,0.7715,0.712049,0.891185,0.812304,0.849918,0.45438,0.611794,0.521466,0.450275,0.0,249,1294,299,158
extra_trees_classifier,smotetomek,364,1.0,0.755,0.701691,0.888654,0.791588,0.837317,0.428571,0.611794,0.504049,0.431381,0.0,249,1261,332,158
extra_trees_classifier,smotetomek,1611,1.0,0.7805,0.719528,0.893588,0.822348,0.856489,0.470037,0.616708,0.533475,0.460926,0.0,251,1310,283,156
extra_trees_classifier,smotetomek,92,1.0,0.771,0.714479,0.892734,0.809793,0.849243,0.454054,0.619165,0.523909,0.458381,0.0,252,1290,303,155
extra_trees_classifier,smotetomek,361,1.0,0.768,0.719913,0.896697,0.801004,0.846154,0.450607,0.638821,0.528455,0.454007,0.0,260,1276,317,147
extra_trees_classifier,smotetomek,1614,1.0,0.78,0.721043,0.894593,0.820465,0.855927,0.469388,0.621622,0.534884,0.470437,0.0,253,1307,286,154
extra_trees_classifier,smotetomek,1567,1.0,0.771,0.714479,0.892734,0.809793,0.849243,0.454054,0.619165,0.523909,0.447656,0.0,252,1290,303,155
extra_trees_classifier,smotetomek,1554,1.0,0.769,0.707735,0.889195,0.811048,0.848326,0.449726,0.604423,0.515723,0.444963,0.0,246,1292,301,161
extra_trees_classifier,smotetomek,1562,1.0,0.769,0.707735,0.889195,0.811048,0.848326,0.449726,0.604423,0.515723,0.444267,0.0,246,1292,301,161
extra_trees_classifier,smotetomek,312,1.0,0.762,0.713402,0.894143,0.795355,0.84186,0.440823,0.63145,0.519192,0.458401,0.0,257,1267,326,150
extra_trees_classifier,smotetomek,20,1.0,0.775,0.714246,0.891707,0.816698,0.852556,0.460259,0.611794,0.525316,0.444247,0.0,249,1301,292,158
extra_trees_classifier,smotetomek,1557,1.0,0.7635,0.704283,0.88835,0.804143,0.844152,0.44086,0.604423,0.509845,0.433521,0.0,246,1281,312,161
extra_trees_classifier,smotetomek,1612,1.0,0.7805,0.715869,0.891452,0.824859,0.856863,0.469582,0.60688,0.529475,0.443625,0.0,247,1314,279,160
extra_trees_classifier,smotetomek,98,1.0,0.7745,0.716676,0.893251,0.814187,0.851888,0.459854,0.619165,0.527749,0.44098,0.0,252,1297,296,155
extra_trees_classifier,smotetomek,297,1.0,0.7705,0.715079,0.893204,0.808537,0.848764,0.453405,0.621622,0.524352,0.457004,0.0,253,1288,305,154
extra_trees_classifier,smotetomek,1595,1.0,0.7765,0.717017,0.893004,0.817326,0.853491,0.4631,0.616708,0.528978,0.457524,0.0,251,1302,291,156
extra_trees_classifier,smotetomek,1560,1.0,0.774,0.719106,0.89481,0.811676,0.851218,0.459459,0.626536,0.530146,0.446352,0.0,255,1293,300,152
extra_trees_classifier,smotetomek,294,1.0,0.768,0.709852,0.890657,0.80791,0.847268,0.448649,0.611794,0.517672,0.453967,0.0,249,1287,306,158
extra_trees_classifier,smotetomek,1479,1.0,0.7645,0.70674,0.889583,0.804143,0.844708,0.442857,0.609337,0.512927,0.424003,0.0,248,1281,312,159
extra_trees_classifier,smotetomek,1526,1.0,0.77,0.712936,0.892042,0.809165,0.848585,0.452252,0.616708,0.52183,0.446724,0.0,251,1289,304,156
extra_trees_classifier,smotetomek,1517,1.0,0.774,0.72002,0.895357,0.811048,0.85112,0.459605,0.628993,0.53112,0.455033,0.0,256,1292,301,151
extra_trees_classifier,smotetomek,125,1.0,0.77,0.716595,0.894224,0.806654,0.848185,0.452931,0.626536,0.525773,0.456484,0.0,255,1285,308,152
extra_trees_classifier,smotetomek,1515,1.0,0.7675,0.707708,0.889503,0.808537,0.84709,0.447464,0.60688,0.51512,0.446494,0.0,247,1288,305,160
extra_trees_classifier,smotetomek,77,1.0,0.778,0.717044,0.892686,0.819837,0.854712,0.465549,0.614251,0.529661,0.45799,0.0,250,1306,287,157
extra_trees_classifier,smotetomek,1481,1.0,0.772,0.714192,0.89234,0.811676,0.850099,0.455535,0.616708,0.524008,0.444361,0.0,251,1293,300,156
extra_trees_classifier,smotetomek,1530,1.0,0.7765,0.719761,0.894628,0.815443,0.853202,0.463504,0.624079,0.531937,0.446872,0.0,254,1299,294,153
extra_trees_classifier,smotetomek,1499,1.0,0.764,0.705511,0.888966,0.804143,0.84443,0.44186,0.60688,0.511387,0.437902,0.0,247,1281,312,160
extra_trees_classifier,smotetomek,1492,1.0,0.775,0.720648,0.895502,0.812304,0.851876,0.461261,0.628993,0.532225,0.453096,0.0,256,1294,299,151
extra_trees_classifier,smotetomek,398,1.0,0.768,0.720827,0.897255,0.800377,0.846052,0.450777,0.641278,0.529412,0.445361,0.0,261,1275,318,146
extra_trees_classifier,smotetomek,70,1.0,0.7755,0.723706,0.897222,0.811048,0.851962,0.4625,0.636364,0.535677,0.454567,0.0,259,1292,301,148
extra_trees_classifier,smotetomek,1483,1.0,0.7595,0.703601,0.888811,0.797866,0.840887,0.435088,0.609337,0.507677,0.434311,0.0,248,1271,322,159
extra_trees_classifier,smotetomek,69,1.0,0.7865,0.728782,0.897681,0.826114,0.860412,0.481273,0.63145,0.546227,0.469539,0.0,257,1316,277,150
extra_trees_classifier,smotetomek,220,1.0,0.77,0.722997,0.898103,0.80226,0.84748,0.454073,0.643735,0.53252,0.456484,0.0,262,1278,315,145
extra_trees_classifier,smotetomek,237,1.0,0.7695,0.719025,0.895804,0.804143,0.847502,0.452632,0.633907,0.528147,0.456856,0.0,258,1281,312,149
extra_trees_classifier,smotetomek,1323,1.0,0.772,0.711448,0.890722,0.813559,0.850394,0.455046,0.609337,0.521008,0.437672,0.0,248,1296,297,159
extra_trees_classifier,smotetomek,218,1.0,0.766,0.71134,0.891986,0.803515,0.845443,0.446018,0.619165,0.518519,0.463187,0.0,252,1280,313,155
extra_trees_classifier,smotetomek,1324,1.0,0.764,0.70917,0.891137,0.801632,0.844019,0.442681,0.616708,0.5154,0.438523,0.0,251,1277,316,156
extra_trees_classifier,smotetomek,1296,1.0,0.7685,0.716568,0.894553,0.804143,0.846942,0.450704,0.628993,0.525128,0.434425,0.0,256,1281,312,151
extra_trees_classifier,smotetomek,1242,1.0,0.7715,0.713878,0.892265,0.811048,0.84972,0.45471,0.616708,0.523462,0.443551,0.0,251,1292,301,156
extra_trees_classifier,smotetomek,243,1.0,0.7645,0.70674,0.889583,0.804143,0.844708,0.442857,0.609337,0.512927,0.445738,0.0,248,1281,312,159
extra_trees_classifier,smotetomek,1105,1.0,0.763,0.698481,0.885065,0.807282,0.844386,0.438757,0.589681,0.503145,0.430525,0.0,240,1286,307,167
extra_trees_classifier,smotetomek,1110,1.0,0.766,0.712255,0.892533,0.802888,0.84534,0.446208,0.621622,0.519507,0.44638,0.0,253,1279,314,154
extra_trees_classifier,smotetomek,1120,1.0,0.77,0.713851,0.892585,0.808537,0.848485,0.452424,0.619165,0.522822,0.445698,0.0,252,1288,305,155
extra_trees_classifier,smotetomek,1129,1.0,0.7675,0.711367,0.891667,0.806026,0.846686,0.448214,0.616708,0.519131,0.426912,0.0,251,1284,309,156
extra_trees_classifier,smotetomek,1171,1.0,0.7735,0.717877,0.894191,0.811676,0.850938,0.458484,0.624079,0.528616,0.447804,0.0,254,1293,300,153
extra_trees_classifier,smotetomek,1190,1.0,0.7715,0.714793,0.892808,0.810421,0.849622,0.454874,0.619165,0.524454,0.457018,0.0,252,1291,302,155
extra_trees_classifier,smotetomek,1210,1.0,0.768,0.71351,0.892832,0.805399,0.846865,0.449378,0.621622,0.521649,0.449525,0.0,253,1283,310,154
extra_trees_classifier,smotetomek,1214,1.0,0.77,0.709278,0.889883,0.811676,0.848982,0.451554,0.60688,0.51782,0.428721,0.0,247,1293,300,160
extra_trees_classifier,smotetomek,290,1.0,0.769,0.712309,0.891892,0.80791,0.847826,0.450628,0.616708,0.520747,0.440838,0.0,251,1287,306,156
extra_trees_classifier,smotetomek,1220,1.0,0.7665,0.709825,0.890972,0.805399,0.846027,0.446429,0.614251,0.517063,0.469715,0.0,250,1283,310,157
extra_trees_classifier,smotetomek,1222,1.0,0.7685,0.715653,0.894003,0.804771,0.847043,0.45053,0.626536,0.524152,0.441182,0.0,255,1282,311,152
extra_trees_classifier,smotetomek,1236,1.0,0.771,0.714479,0.892734,0.809793,0.849243,0.454054,0.619165,0.523909,0.440986,0.0,252,1290,303,155
extra_trees_classifier,smotetomek,1241,1.0,0.76,0.703915,0.888889,0.798493,0.84127,0.435852,0.609337,0.508197,0.430781,0.0,248,1272,321,159
extra_trees_classifier,smotetomek,1592,1.0,0.778,0.717044,0.892686,0.819837,0.854712,0.465549,0.614251,0.529661,0.442384,0.0,250,1306,287,157
extra_trees_classifier,smotetomek,1244,1.0,0.7735,0.717877,0.894191,0.811676,0.850938,0.458484,0.624079,0.528616,0.44557,0.0,254,1293,300,153
extra_trees_classifier,smotetomek,242,1.0,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.461418,0.0,256,1305,288,151
extra_trees_classifier,smotetomek,1331,1.0,0.7565,0.700803,0.887798,0.794727,0.838688,0.430314,0.60688,0.503568,0.433076,0.0,247,1266,327,160
extra_trees_classifier,smotetomek,1477,1.0,0.771,0.720881,0.896576,0.805399,0.848545,0.455185,0.636364,0.530738,0.45155,0.0,259,1283,310,148
extra_trees_classifier,smotetomek,211,1.0,0.772,0.718765,0.895066,0.808537,0.849604,0.456328,0.628993,0.528926,0.45562,0.0,256,1288,305,151
extra_trees_classifier,smotetomek,181,1.0,0.77,0.711107,0.890959,0.810421,0.848784,0.451906,0.611794,0.519833,0.453076,0.0,249,1291,302,158
extra_trees_classifier,smotetomek,115,1.0,0.7665,0.710739,0.891516,0.804771,0.845925,0.446619,0.616708,0.51806,0.449789,0.0,251,1282,311,156
extra_trees_classifier,smotetomek,1424,1.0,0.7685,0.716568,0.894553,0.804143,0.846942,0.450704,0.628993,0.525128,0.459819,0.0,256,1281,312,151
extra_trees_classifier,smotetomek,1533,1.0,0.769,0.702248,0.886007,0.814815,0.848921,0.448598,0.589681,0.509554,0.440717,0.0,240,1298,295,167
extra_trees_classifier,smotetomek,1532,1.0,0.7645,0.707654,0.890125,0.803515,0.844606,0.44306,0.611794,0.513932,0.43799,0.0,249,1280,313,158
