model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
ada_boost,svmsmote,396,0.843956,0.812,0.763997,0.912542,0.844947,0.877445,0.529524,0.683047,0.596567,0.545544,0.0,278,1346,247,129
ada_boost,svmsmote,375,0.842308,0.8125,0.762481,0.911486,0.84683,0.877969,0.530769,0.678133,0.595469,0.537571,0.0,276,1349,244,131
ada_boost,svmsmote,778,0.845212,0.8105,0.756653,0.908479,0.847458,0.876908,0.527237,0.665848,0.588491,0.538065,0.0,271,1350,243,136
ada_boost,svmsmote,373,0.843956,0.807,0.757199,0.909708,0.84118,0.874103,0.519924,0.673219,0.586724,0.538403,0.0,274,1340,253,133
ada_boost,svmsmote,556,0.845683,0.809,0.752053,0.906103,0.848085,0.876135,0.524558,0.65602,0.582969,0.530336,0.0,267,1351,242,140
ada_boost,svmsmote,781,0.844819,0.809,0.752053,0.906103,0.848085,0.876135,0.524558,0.65602,0.582969,0.53116,0.0,267,1351,242,140
ada_boost,svmsmote,369,0.845447,0.808,0.753254,0.907071,0.845574,0.875244,0.52233,0.660934,0.583514,0.538605,0.0,269,1347,246,138
ada_boost,svmsmote,397,0.840895,0.8085,0.755397,0.908232,0.844947,0.875447,0.523166,0.665848,0.585946,0.526692,0.0,271,1346,247,136
ada_boost,svmsmote,273,0.844898,0.8075,0.756599,0.909214,0.842436,0.874552,0.520992,0.670762,0.586466,0.535898,0.0,273,1342,251,134
ada_boost,svmsmote,195,0.842465,0.8055,0.757172,0.910082,0.838669,0.872917,0.516917,0.675676,0.585729,0.535912,0.0,275,1336,257,132
ada_boost,svmsmote,191,0.842543,0.8035,0.755002,0.909277,0.836786,0.871527,0.513109,0.673219,0.582359,0.536128,0.0,274,1333,260,133
ada_boost,svmsmote,189,0.842936,0.8035,0.749515,0.905954,0.840552,0.872029,0.51341,0.658477,0.576964,0.534514,0.0,268,1339,254,139
ada_boost,svmsmote,176,0.840738,0.806,0.753828,0.907921,0.841808,0.873616,0.518164,0.665848,0.582796,0.531018,0.0,271,1341,252,136
ada_boost,svmsmote,166,0.847802,0.8075,0.755684,0.90866,0.843063,0.874634,0.521073,0.668305,0.585576,0.539213,0.0,272,1343,250,135
ada_boost,svmsmote,49,0.838148,0.8005,0.748546,0.906122,0.836158,0.869736,0.507547,0.660934,0.574173,0.536202,0.0,269,1332,261,138
ada_boost,svmsmote,46,0.84011,0.801,0.744287,0.903444,0.839925,0.870527,0.508671,0.648649,0.570194,0.530282,0.0,264,1338,255,143
ada_boost,svmsmote,924,0.845055,0.8085,0.758141,0.909892,0.843063,0.875204,0.522901,0.673219,0.588614,0.552375,0.0,274,1343,250,133
ada_boost,svmsmote,901,0.844035,0.807,0.753541,0.907495,0.843691,0.874431,0.520231,0.663391,0.583153,0.538869,0.0,270,1344,249,137
ada_boost,svmsmote,370,0.842543,0.8075,0.756599,0.909214,0.842436,0.874552,0.520992,0.670762,0.586466,0.534332,0.0,273,1342,251,134
ada_boost,svmsmote,760,0.844898,0.807,0.756285,0.909153,0.841808,0.874185,0.52,0.670762,0.585837,0.543155,0.0,273,1341,252,134
ada_boost,svmsmote,393,0.845526,0.812,0.760338,0.910317,0.847458,0.877763,0.529981,0.673219,0.593074,0.534609,0.0,274,1350,243,133
ada_boost,svmsmote,400,0.846154,0.808,0.757827,0.909831,0.842436,0.874837,0.521905,0.673219,0.587983,0.539536,0.0,274,1342,251,133
ada_boost,svmsmote,606,0.84686,0.802,0.752231,0.907975,0.836158,0.870588,0.510319,0.668305,0.578723,0.542439,0.0,272,1332,261,135
ada_boost,svmsmote,398,0.844035,0.807,0.758114,0.910265,0.840552,0.874021,0.519849,0.675676,0.587607,0.543857,0.0,275,1339,254,132
ada_boost,svmsmote,600,0.846075,0.812,0.757594,0.908664,0.849341,0.878001,0.530333,0.665848,0.590414,0.544322,0.0,271,1353,240,136
ada_boost,svmsmote,450,0.844976,0.805,0.755029,0.908906,0.839297,0.872715,0.516068,0.670762,0.583333,0.545166,0.0,273,1337,256,134
ada_boost,svmsmote,453,0.846782,0.804,0.752572,0.907671,0.839297,0.872146,0.514231,0.665848,0.5803,0.537417,0.0,271,1337,256,136
ada_boost,svmsmote,457,0.844662,0.8075,0.75294,0.907008,0.844947,0.874878,0.521318,0.660934,0.582882,0.532381,0.0,269,1346,247,138
ada_boost,svmsmote,607,0.845997,0.8135,0.76128,0.910498,0.849341,0.878857,0.533074,0.673219,0.595005,0.527487,0.0,274,1353,240,133
ada_boost,svmsmote,593,0.84529,0.8045,0.758374,0.911081,0.836158,0.872013,0.51487,0.68059,0.586243,0.54092,0.0,277,1332,261,130
ada_boost,svmsmote,460,0.842465,0.8015,0.751918,0.907913,0.83553,0.870219,0.509363,0.668305,0.578108,0.532969,0.0,272,1331,262,135
ada_boost,svmsmote,461,0.847174,0.815,0.764051,0.911785,0.849969,0.879792,0.535922,0.678133,0.598698,0.539503,0.0,276,1354,239,131
ada_boost,svmsmote,578,0.84898,0.8085,0.757226,0.909337,0.843691,0.875285,0.522989,0.670762,0.587729,0.533239,0.0,273,1344,249,134
ada_boost,svmsmote,479,0.846075,0.8095,0.758769,0.910014,0.844319,0.875936,0.524904,0.673219,0.589882,0.547177,0.0,274,1345,248,133
ada_boost,svmsmote,573,0.848116,0.806,0.751084,0.906271,0.843691,0.873862,0.518375,0.658477,0.580087,0.533097,0.0,268,1344,249,139
ada_boost,svmsmote,568,0.847881,0.807,0.754456,0.908046,0.843063,0.874349,0.520154,0.665848,0.584052,0.534245,0.0,271,1343,250,136
ada_boost,svmsmote,585,0.84427,0.8075,0.757513,0.909769,0.841808,0.87447,0.520913,0.673219,0.587353,0.533853,0.0,274,1341,252,133
ada_boost,svmsmote,629,0.844741,0.8025,0.74157,0.901475,0.844319,0.871961,0.511811,0.638821,0.568306,0.526428,0.0,260,1345,248,147
ada_boost,svmsmote,605,0.844035,0.8095,0.757854,0.909459,0.844947,0.876017,0.525,0.670762,0.588997,0.532307,0.0,273,1346,247,134
ada_boost,svmsmote,567,0.845918,0.8015,0.749174,0.90625,0.837414,0.870473,0.50947,0.660934,0.575401,0.533077,0.0,269,1334,259,138
ada_boost,svmsmote,742,0.846546,0.804,0.752572,0.907671,0.839297,0.872146,0.514231,0.665848,0.5803,0.542689,0.0,271,1337,256,136
ada_boost,svmsmote,690,0.844192,0.8065,0.755056,0.908537,0.841808,0.8739,0.519084,0.668305,0.584318,0.540738,0.0,272,1341,252,135
ada_boost,svmsmote,410,0.843014,0.808,0.756913,0.909276,0.843063,0.874919,0.521989,0.670762,0.587097,0.536796,0.0,273,1343,250,134
ada_boost,svmsmote,751,0.848352,0.809,0.752053,0.906103,0.848085,0.876135,0.524558,0.65602,0.582969,0.531484,0.0,267,1351,242,140
ada_boost,svmsmote,408,0.845918,0.8065,0.7578,0.910204,0.839925,0.873653,0.518868,0.675676,0.58698,0.536526,0.0,275,1338,255,132
ada_boost,svmsmote,645,0.846468,0.81,0.758168,0.909521,0.845574,0.876383,0.526012,0.670762,0.589633,0.539105,0.0,273,1347,246,134
ada_boost,svmsmote,756,0.849058,0.808,0.755998,0.908722,0.843691,0.875,0.522073,0.668305,0.586207,0.539139,0.0,272,1344,249,135
ada_boost,svmsmote,631,0.845997,0.8095,0.756025,0.908356,0.846202,0.876178,0.525194,0.665848,0.587216,0.539125,0.0,271,1348,245,136
ada_boost,svmsmote,447,0.841523,0.807,0.756285,0.909153,0.841808,0.874185,0.52,0.670762,0.585837,0.535392,0.0,273,1341,252,134
ada_boost,svmsmote,448,0.842465,0.8115,0.75728,0.908602,0.848713,0.877637,0.529297,0.665848,0.589771,0.538281,0.0,271,1352,241,136
ada_boost,svmsmote,639,0.847724,0.8115,0.75728,0.908602,0.848713,0.877637,0.529297,0.665848,0.589771,0.532165,0.0,271,1352,241,136
ada_boost,svmsmote,710,0.846703,0.808,0.756913,0.909276,0.843063,0.874919,0.521989,0.670762,0.587097,0.536526,0.0,273,1343,250,134
ada_boost,svmsmote,41,0.842622,0.8045,0.752886,0.907734,0.839925,0.872514,0.515209,0.665848,0.580922,0.537957,0.0,271,1338,255,136
ada_boost,svmsmote,558,0.843407,0.803,0.757432,0.910898,0.834275,0.870904,0.512015,0.68059,0.584388,0.538045,0.0,277,1329,264,130
ada_boost,svmsmote,900,0.844427,0.8085,0.759056,0.910448,0.842436,0.875122,0.522814,0.675676,0.589496,0.536182,0.0,275,1342,251,132
ada_boost,svmsmote,575,0.850314,0.809,0.754796,0.907744,0.846202,0.875893,0.524272,0.663391,0.585683,0.538349,0.0,270,1348,245,137
ada_boost,svmsmote,744,0.84843,0.8005,0.746717,0.90502,0.837414,0.869905,0.507605,0.65602,0.572347,0.539557,0.0,267,1334,259,140
ada_boost,svmsmote,470,0.843328,0.8065,0.755056,0.908537,0.841808,0.8739,0.519084,0.668305,0.584318,0.524922,0.0,272,1341,252,135
ada_boost,svmsmote,934,0.845369,0.809,0.752967,0.906649,0.847458,0.876055,0.524462,0.658477,0.583878,0.540184,0.0,268,1350,243,139
ada_boost,svmsmote,788,0.847253,0.8135,0.762194,0.911051,0.848713,0.878778,0.532946,0.675676,0.595883,0.535364,0.0,275,1352,241,132
ada_boost,svmsmote,949,0.847017,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.530248,0.0,266,1351,242,141
ada_boost,svmsmote,786,0.849608,0.812,0.758509,0.909213,0.848713,0.877922,0.530214,0.668305,0.591304,0.530228,0.0,272,1352,241,135
ada_boost,svmsmote,779,0.84584,0.806,0.750169,0.905724,0.844319,0.873944,0.518447,0.65602,0.579176,0.533833,0.0,267,1345,248,140
ada_boost,svmsmote,1087,0.848038,0.8045,0.751972,0.907182,0.840552,0.872597,0.515267,0.663391,0.580021,0.538997,0.0,270,1339,254,137
ada_boost,svmsmote,1090,0.852747,0.8125,0.753335,0.906,0.853107,0.878758,0.532,0.653563,0.586549,0.545598,0.0,266,1359,234,141
ada_boost,svmsmote,411,0.845212,0.81,0.757253,0.908968,0.846202,0.876463,0.526112,0.668305,0.588745,0.544848,0.0,272,1348,245,135
ada_boost,svmsmote,810,0.848587,0.807,0.751712,0.906397,0.844947,0.874594,0.520388,0.658477,0.581345,0.542385,0.0,268,1346,247,139
ada_boost,svmsmote,804,0.847802,0.808,0.753254,0.907071,0.845574,0.875244,0.52233,0.660934,0.583514,0.527251,0.0,269,1347,246,138
ada_boost,svmsmote,800,0.848587,0.811,0.754223,0.906899,0.849969,0.877511,0.5286,0.658477,0.586433,0.532739,0.0,268,1354,239,139
ada_boost,svmsmote,583,0.847331,0.808,0.756913,0.909276,0.843063,0.874919,0.521989,0.670762,0.587097,0.553989,0.0,273,1343,250,134
ada_boost,svmsmote,703,0.84584,0.805,0.7532,0.907797,0.840552,0.872881,0.51619,0.665848,0.581545,0.532287,0.0,271,1339,254,136
ada_boost,svmsmote,1059,0.846232,0.8045,0.748313,0.904987,0.843063,0.872928,0.515504,0.653563,0.576381,0.53575,0.0,266,1343,250,141
ada_boost,smoteenn,1543,0.956076,0.697,0.636014,0.86101,0.738858,0.79527,0.342812,0.53317,0.417308,0.301983,0.0,217,1177,416,190
ada_boost,smoteenn,1538,0.957205,0.733,0.675076,0.877406,0.772756,0.821762,0.393635,0.577396,0.468127,0.359068,0.0,235,1231,362,172
ada_boost,smoteenn,1195,0.949569,0.6805,0.655838,0.876183,0.697426,0.776652,0.34153,0.614251,0.438982,0.336503,0.0,250,1111,482,157
ada_boost,smoteenn,1339,0.940924,0.7085,0.673415,0.88142,0.73258,0.800137,0.369822,0.614251,0.461681,0.378204,0.0,250,1167,426,157
ada_boost,smoteenn,1437,0.947401,0.712,0.667381,0.876946,0.742624,0.804215,0.3702,0.592138,0.455577,0.354296,0.0,241,1183,410,166
ada_boost,smoteenn,1396,0.945084,0.723,0.678859,0.881705,0.753296,0.812458,0.384977,0.604423,0.470363,0.366527,0.0,246,1200,393,161
ada_boost,smoteenn,1020,0.946395,0.715,0.681154,0.884876,0.73823,0.804928,0.378539,0.624079,0.471243,0.374236,0.0,254,1176,417,153
ada_boost,smoteenn,1386,0.947766,0.7115,0.662494,0.87408,0.745135,0.804473,0.367601,0.579853,0.449952,0.337873,0.0,236,1187,406,171
ada_boost,smoteenn,1393,0.949306,0.682,0.660439,0.87886,0.696798,0.777311,0.34464,0.624079,0.444056,0.327107,0.0,254,1110,483,153
ada_boost,smoteenn,1117,0.945601,0.7105,0.675585,0.882353,0.734463,0.801644,0.372404,0.616708,0.464385,0.372251,0.0,251,1170,423,156
ada_boost,smoteenn,1414,0.947105,0.698,0.667739,0.880092,0.71877,0.791292,0.359084,0.616708,0.453888,0.361485,0.0,251,1145,448,156
ada_boost,smoteenn,1383,0.949746,0.708,0.658467,0.872325,0.741996,0.8019,0.362791,0.574939,0.444867,0.338784,0.0,234,1182,411,173
ada_boost,smoteenn,799,0.937562,0.7075,0.677361,0.884146,0.728186,0.798623,0.37064,0.626536,0.465753,0.378744,0.0,255,1160,433,152
ada_boost,smoteenn,1247,0.954034,0.6885,0.652629,0.872504,0.71312,0.784801,0.345272,0.592138,0.436199,0.335106,0.0,241,1136,457,166
ada_boost,smoteenn,1364,0.944196,0.704,0.671505,0.881188,0.726303,0.796284,0.365357,0.616708,0.458867,0.350867,0.0,251,1157,436,156
ada_boost,smoteenn,1455,0.94705,0.7095,0.671299,0.87988,0.735719,0.801368,0.36976,0.60688,0.459535,0.355835,0.0,247,1172,421,160
ada_boost,smoteenn,1381,0.952395,0.6945,0.64542,0.866966,0.728186,0.791539,0.345921,0.562654,0.428438,0.327039,0.0,229,1160,433,178
ada_boost,smoteenn,1218,0.941695,0.6955,0.663425,0.87788,0.717514,0.789637,0.355301,0.609337,0.448869,0.340667,0.0,248,1143,450,159
ada_boost,smoteenn,1012,0.943321,0.704,0.663273,0.876033,0.731952,0.797538,0.361734,0.594595,0.449814,0.340215,0.0,242,1166,427,165
ada_boost,smoteenn,1266,0.948271,0.696,0.655508,0.872824,0.723792,0.791352,0.351988,0.587224,0.440147,0.337043,0.0,239,1153,440,168
ada_boost,smoteenn,1102,0.939375,0.709,0.678302,0.884411,0.730069,0.799862,0.372263,0.626536,0.467033,0.368444,0.0,255,1163,430,152
ada_boost,smoteenn,1209,0.945897,0.705,0.66756,0.878491,0.730697,0.797807,0.364444,0.604423,0.454713,0.352615,0.0,246,1164,429,161
ada_boost,smoteenn,1159,0.94389,0.726,0.68623,0.885609,0.753296,0.814111,0.390698,0.619165,0.479087,0.399069,0.0,252,1200,393,155
ada_boost,smoteenn,1303,0.946647,0.691,0.639564,0.864078,0.726303,0.789222,0.340393,0.552826,0.421348,0.312297,0.0,225,1157,436,182
ada_boost,smoteenn,1344,0.952754,0.6985,0.66165,0.87614,0.723792,0.792712,0.356725,0.599509,0.447296,0.345649,0.0,244,1153,440,163
ada_boost,smoteenn,1151,0.944462,0.7175,0.684553,0.886466,0.740113,0.806705,0.38209,0.628993,0.475395,0.37705,0.0,256,1179,414,151
ada_boost,smoteenn,647,0.933333,0.716,0.690928,0.890923,0.733208,0.804408,0.383164,0.648649,0.481752,0.387864,0.0,264,1168,425,143
ada_boost,smoteenn,875,0.939837,0.7,0.67814,0.886381,0.715003,0.791522,0.365035,0.641278,0.465241,0.381181,0.0,261,1139,454,146
ada_boost,smoteenn,632,0.936776,0.71,0.684418,0.888123,0.727558,0.799862,0.37554,0.641278,0.473684,0.375045,0.0,261,1159,434,146
ada_boost,smoteenn,1210,0.945979,0.6965,0.655821,0.87292,0.724419,0.791767,0.352507,0.587224,0.440553,0.365993,0.0,239,1154,439,168
ada_boost,smoteenn,1216,0.949174,0.7015,0.669021,0.880153,0.723792,0.794351,0.362319,0.614251,0.455789,0.358454,0.0,250,1153,440,157
ada_boost,smoteenn,1052,0.945955,0.697,0.662538,0.877005,0.720653,0.791178,0.356006,0.604423,0.448087,0.331825,0.0,246,1148,445,161
ada_boost,smoteenn,1126,0.936027,0.7135,0.66192,0.873353,0.748901,0.806353,0.369085,0.574939,0.449568,0.346803,0.0,234,1193,400,173
ada_boost,smoteenn,883,0.94037,0.7215,0.690722,0.889474,0.742624,0.809442,0.38806,0.638821,0.482823,0.406844,0.0,260,1183,410,147
ada_boost,smoteenn,1086,0.937596,0.7075,0.671873,0.880665,0.731952,0.799451,0.368343,0.611794,0.459834,0.375713,0.0,249,1166,427,158
ada_boost,smoteenn,665,0.925295,0.6875,0.678525,0.889694,0.69366,0.779541,0.356201,0.663391,0.463519,0.386521,0.0,270,1105,488,137
ada_boost,smoteenn,1219,0.942078,0.6935,0.653024,0.871775,0.721281,0.789419,0.348974,0.584767,0.437098,0.328848,0.0,238,1149,444,169
ada_boost,smoteenn,808,0.933288,0.7215,0.688893,0.888306,0.743879,0.809703,0.387387,0.633907,0.480895,0.38706,0.0,258,1185,408,149
ada_boost,smoteenn,955,0.933729,0.6925,0.665201,0.879658,0.711237,0.786532,0.353933,0.619165,0.450402,0.342672,0.0,252,1133,460,155
ada_boost,smoteenn,1265,0.939072,0.7245,0.678886,0.881406,0.755807,0.813788,0.386435,0.601966,0.470701,0.381263,0.0,245,1204,389,162
ada_boost,smoteenn,1172,0.94531,0.697,0.663452,0.877582,0.720025,0.791034,0.356421,0.60688,0.449091,0.337738,0.0,247,1147,446,160
ada_boost,smoteenn,1352,0.946945,0.6955,0.667084,0.880216,0.715003,0.789054,0.356941,0.619165,0.45283,0.347229,0.0,252,1139,454,155
ada_boost,smoteenn,1192,0.949483,0.689,0.655687,0.874325,0.711864,0.784775,0.347084,0.599509,0.43964,0.346337,0.0,244,1134,459,163
ada_boost,smoteenn,1291,0.939597,0.71,0.676186,0.882842,0.733208,0.801097,0.37223,0.619165,0.464945,0.360087,0.0,252,1168,425,155
ada_boost,smoteenn,1067,0.942712,0.7045,0.675477,0.883614,0.724419,0.796137,0.367435,0.626536,0.463215,0.360047,0.0,255,1154,439,152
ada_boost,smoteenn,802,0.933555,0.6995,0.673253,0.883308,0.717514,0.791825,0.362606,0.628993,0.460018,0.352702,0.0,256,1143,450,151
ada_boost,smoteenn,1091,0.95536,0.693,0.653624,0.872243,0.720025,0.788858,0.348905,0.587224,0.437729,0.343914,0.0,239,1147,446,168
ada_boost,smoteenn,961,0.940981,0.7035,0.67485,0.883436,0.723164,0.795305,0.366379,0.626536,0.462375,0.364252,0.0,255,1152,441,152
ada_boost,smoteenn,1032,0.949038,0.704,0.671505,0.881188,0.726303,0.796284,0.365357,0.616708,0.458867,0.375335,0.0,251,1157,436,156
ada_boost,smoteenn,953,0.937742,0.7055,0.675191,0.883206,0.726303,0.797106,0.368116,0.624079,0.463081,0.370887,0.0,254,1157,436,153
ada_boost,smoteenn,1401,0.949428,0.707,0.659669,0.873239,0.739485,0.800816,0.362519,0.579853,0.446125,0.349132,0.0,236,1178,415,171
ada_boost,smoteenn,1164,0.94627,0.702,0.660189,0.87453,0.730697,0.79617,0.358744,0.589681,0.446097,0.338278,0.0,240,1164,429,167
ada_boost,smoteenn,1140,0.947904,0.707,0.664242,0.876027,0.736347,0.800136,0.364599,0.592138,0.451311,0.352109,0.0,241,1173,420,166
ada_boost,smoteenn,1010,0.93289,0.7295,0.682939,0.882824,0.761456,0.817661,0.392971,0.604423,0.476283,0.373676,0.0,246,1213,380,161
ada_boost,smoteenn,1004,0.945288,0.6975,0.66651,0.879416,0.71877,0.791019,0.358166,0.614251,0.452489,0.351441,0.0,250,1145,448,157
ada_boost,smoteenn,1021,0.942393,0.7095,0.675872,0.882753,0.73258,0.800686,0.371681,0.619165,0.464516,0.369531,0.0,252,1167,426,155
ada_boost,smoteenn,713,0.933378,0.7085,0.676159,0.883156,0.730697,0.799725,0.370968,0.621622,0.464646,0.361653,0.0,253,1164,429,154
ada_boost,smoteenn,1254,0.940095,0.7155,0.67598,0.88152,0.742624,0.806133,0.3769,0.609337,0.465728,0.370435,0.0,248,1183,410,159
ada_boost,smoteenn,877,0.937418,0.6905,0.671262,0.884069,0.703704,0.783642,0.355191,0.638821,0.456541,0.367626,0.0,260,1121,472,147
ada_boost,smoteenn,968,0.94324,0.6945,0.666456,0.880031,0.713748,0.788215,0.355932,0.619165,0.452018,0.351089,0.0,252,1137,456,155
ada_boost,smoteenn,1253,0.947093,0.7155,0.674151,0.880386,0.743879,0.806397,0.376147,0.604423,0.463713,0.363584,0.0,246,1185,408,161
ada_boost,smoteenn,1234,0.947651,0.696,0.663739,0.877974,0.718142,0.790055,0.355811,0.609337,0.449275,0.33358,0.0,248,1144,449,159
ada_boost,smoteenn,904,0.937668,0.7185,0.680607,0.883756,0.744507,0.808177,0.381459,0.616708,0.471362,0.380195,0.0,251,1186,407,156
ada_boost,smoteenn,926,0.942395,0.6815,0.669271,0.884863,0.689893,0.775309,0.348285,0.648649,0.453219,0.37327,0.0,264,1099,494,143
ada_boost,smoteenn,988,0.942958,0.7105,0.687476,0.89,0.726303,0.799862,0.377143,0.648649,0.476965,0.401715,0.0,264,1157,436,143
ada_boost,smoteenn,977,0.94512,0.7,0.668079,0.879878,0.721908,0.793103,0.36075,0.614251,0.454545,0.355417,0.0,250,1150,443,157
ada_boost,smoteenn,1031,0.946485,0.709,0.681961,0.886764,0.727558,0.79931,0.373737,0.636364,0.470909,0.368782,0.0,259,1159,434,148
ada_boost,smoteenn,790,0.930355,0.7055,0.68891,0.892188,0.716886,0.794988,0.373611,0.660934,0.477374,0.386413,0.0,269,1142,451,138
ada_boost,smoteenn,998,0.941421,0.7055,0.668788,0.879154,0.730697,0.79808,0.365385,0.60688,0.45614,0.339514,0.0,247,1164,429,160
ada_boost,smoteenn,911,0.939142,0.7065,0.682221,0.887519,0.723164,0.796956,0.371795,0.641278,0.470694,0.377374,0.0,261,1152,441,146
ada_boost,smoteenn,1040,0.936934,0.71,0.682589,0.886937,0.728814,0.800138,0.374819,0.636364,0.471767,0.375639,0.0,259,1161,432,148
ada_boost,smoteenn,659,0.934224,0.691,0.677064,0.887828,0.700565,0.783158,0.358008,0.653563,0.462609,0.369335,0.0,266,1116,477,141
ada_boost,smoteenn,1273,0.949147,0.7055,0.666044,0.877444,0.73258,0.798495,0.364179,0.599509,0.45311,0.340411,0.0,244,1167,426,163
ada_boost,smoteenn,712,0.928055,0.6985,0.674455,0.884317,0.715003,0.790698,0.36236,0.633907,0.461126,0.379082,0.0,258,1139,454,149
ada_boost,smoteenn,695,0.944596,0.7055,0.673361,0.88204,0.727558,0.797386,0.367347,0.619165,0.461116,0.377003,0.0,252,1159,434,155
ada_boost,smoteenn,886,0.941296,0.7145,0.674438,0.880775,0.741996,0.805451,0.37538,0.60688,0.46385,0.365373,0.0,247,1182,411,160
ada_boost,smoteenn,781,0.934099,0.7225,0.692265,0.890226,0.743252,0.810127,0.389552,0.641278,0.48468,0.395235,0.0,261,1184,409,146
ada_boost,smoteenn,887,0.939178,0.7095,0.674043,0.881599,0.733836,0.800959,0.37092,0.614251,0.462535,0.362808,0.0,250,1169,424,157
ada_boost,smoteenn,1135,0.936579,0.686,0.656547,0.875486,0.706215,0.781793,0.345455,0.60688,0.440285,0.343212,0.0,247,1125,468,160
ada_boost,smoteenn,1187,0.950606,0.711,0.671326,0.879581,0.73823,0.80273,0.371041,0.604423,0.459813,0.372446,0.0,246,1176,417,161
ada_boost,smoteenn,946,0.941214,0.705,0.675791,0.883703,0.725047,0.796552,0.367965,0.626536,0.463636,0.375497,0.0,255,1155,438,152
ada_boost,smoteenn,1186,0.948482,0.704,0.665103,0.877167,0.730697,0.79726,0.362556,0.599509,0.451852,0.351049,0.0,244,1164,429,163
ada_boost,smoteenn,907,0.944463,0.689,0.677638,0.888711,0.696798,0.78114,0.356858,0.658477,0.462867,0.371421,0.0,268,1110,483,139
ada_boost,smoteenn,666,0.927856,0.7055,0.683422,0.888545,0.720653,0.795841,0.371469,0.646192,0.471749,0.37408,0.0,263,1148,445,144
ada_boost,smoteenn,1361,0.949985,0.7055,0.675191,0.883206,0.726303,0.797106,0.368116,0.624079,0.463081,0.367566,0.0,254,1157,436,153
ada_boost,smoteenn,1009,0.935724,0.716,0.674465,0.880475,0.744507,0.806803,0.376723,0.604423,0.464151,0.36737,0.0,246,1186,407,161
ada_boost,smoteenn,803,0.940883,0.6905,0.672177,0.884676,0.703076,0.783491,0.355586,0.641278,0.457493,0.367175,0.0,261,1120,473,146
ada_boost,smoteenn,804,0.942135,0.7185,0.677864,0.882047,0.74639,0.808569,0.380368,0.609337,0.468366,0.371299,0.0,248,1189,404,159
ada_boost,smoteenn,957,0.938336,0.6865,0.664178,0.880315,0.70182,0.780999,0.349315,0.626536,0.448549,0.346851,0.0,255,1118,475,152
ada_boost,smoteenn,1180,0.945065,0.709,0.670071,0.87922,0.735719,0.801094,0.368816,0.604423,0.458101,0.36309,0.0,246,1172,421,161
ada_boost,smoteenn,861,0.936513,0.7075,0.683763,0.88829,0.723792,0.797648,0.373219,0.643735,0.472498,0.384333,0.0,262,1153,440,145
ada_boost,smoteenn,708,0.936258,0.7095,0.673128,0.881024,0.734463,0.801096,0.370536,0.611794,0.461538,0.358508,0.0,249,1170,423,158
ada_boost,smoteenn,1250,0.943437,0.716,0.674465,0.880475,0.744507,0.806803,0.376723,0.604423,0.464151,0.376591,0.0,246,1186,407,161
ada_boost,smoteenn,550,0.926044,0.7225,0.699582,0.894977,0.73823,0.809082,0.392128,0.660934,0.492223,0.402768,0.0,269,1176,417,138
ada_boost,smoteenn,512,0.923346,0.7245,0.708154,0.900154,0.735719,0.809672,0.396848,0.68059,0.501357,0.42264,0.0,277,1172,421,130
ada_boost,smoteenn,1015,0.938583,0.6985,0.67354,0.883721,0.715631,0.790843,0.361972,0.63145,0.460161,0.36818,0.0,257,1140,453,150
ada_boost,smoteenn,1034,0.947611,0.684,0.663523,0.880443,0.698054,0.778711,0.347354,0.628993,0.447552,0.35842,0.0,256,1112,481,151
ada_boost,smoteenn,880,0.938573,0.718,0.685781,0.887133,0.740113,0.806982,0.38301,0.63145,0.476809,0.380769,0.0,257,1179,414,150
ada_boost,smoteenn,1121,0.940065,0.701,0.670536,0.881226,0.721908,0.793651,0.36259,0.619165,0.45735,0.359122,0.0,252,1150,443,155
ada_boost,smoteenn,884,0.932128,0.6965,0.666797,0.879815,0.716886,0.790038,0.35755,0.616708,0.45266,0.35383,0.0,251,1142,451,156
ada_boost,smoteenn,1136,0.947418,0.6825,0.658009,0.877165,0.699309,0.778205,0.343836,0.616708,0.441513,0.338028,0.0,251,1114,479,156
ada_boost,smoteenn,783,0.928408,0.728,0.69023,0.887657,0.753923,0.815343,0.394127,0.626536,0.483871,0.390645,0.0,255,1201,392,152
ada_boost,smoteenn,784,0.93092,0.702,0.67025,0.880825,0.723792,0.794624,0.363242,0.616708,0.457195,0.366979,0.0,251,1153,440,156
ada_boost,smoteenn,786,0.929242,0.701,0.67511,0.88417,0.71877,0.792936,0.364539,0.63145,0.46223,0.367013,0.0,257,1145,448,150
ada_boost,smoteenn,1165,0.951297,0.709,0.675558,0.882665,0.731952,0.800275,0.371134,0.619165,0.464088,0.361161,0.0,252,1166,427,155
ada_boost,smoteenn,683,0.926758,0.698,0.6778,0.88663,0.711864,0.789694,0.363384,0.643735,0.464539,0.363274,0.0,262,1134,459,145
ada_boost,smoteenn,1168,0.948085,0.712,0.683844,0.887281,0.731325,0.801789,0.377001,0.636364,0.473492,0.376409,0.0,259,1165,428,148
ada_boost,smoteenn,1036,0.943746,0.6905,0.660287,0.876935,0.711237,0.785442,0.350282,0.609337,0.444843,0.329962,0.0,248,1133,460,159
ada_boost,smoteenn,594,0.934432,0.6795,0.662528,0.8808,0.691149,0.774534,0.344,0.633907,0.445981,0.348538,0.0,258,1101,492,149
