model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,smotetomek,1589,1.0,0.791,0.727034,0.895623,0.834903,0.864198,0.48932,0.619165,0.546638,0.483363,0.0,252,1330,263,155
extra_trees_classifier,smotetomek,124,1.0,0.799,0.736629,0.899396,0.841808,0.86965,0.504912,0.63145,0.561135,0.508487,0.0,257,1341,252,150
extra_trees_classifier,smotetomek,1336,1.0,0.787,0.71995,0.892401,0.833019,0.861688,0.481481,0.60688,0.536957,0.488385,0.0,247,1327,266,160
extra_trees_classifier,smotetomek,1319,1.0,0.7845,0.720209,0.893099,0.828625,0.859655,0.477011,0.611794,0.53606,0.487649,0.0,249,1320,273,158
extra_trees_classifier,smotetomek,1377,1.0,0.791,0.723375,0.893503,0.837414,0.86455,0.489152,0.609337,0.54267,0.505051,0.0,248,1334,259,159
extra_trees_classifier,smotetomek,1601,1.0,0.794,0.724344,0.893404,0.841808,0.866839,0.49499,0.60688,0.545254,0.492401,0.0,247,1341,252,160
extra_trees_classifier,smotetomek,1399,1.0,0.7885,0.720891,0.892617,0.834903,0.862796,0.484314,0.60688,0.538713,0.488723,0.0,247,1330,263,160
extra_trees_classifier,smotetomek,546,1.0,0.8005,0.734827,0.898,0.845574,0.870999,0.508,0.624079,0.560088,0.485826,0.0,254,1347,246,153
extra_trees_classifier,smotetomek,1593,1.0,0.787,0.720864,0.892929,0.832392,0.861598,0.481553,0.609337,0.537961,0.486576,0.0,248,1326,267,159
extra_trees_classifier,smotetomek,1213,1.0,0.796,0.73566,0.899528,0.837414,0.86736,0.499033,0.633907,0.558442,0.497437,0.0,258,1334,259,149
extra_trees_classifier,smotetomek,1262,1.0,0.7965,0.739633,0.901762,0.83553,0.867384,0.5,0.643735,0.562836,0.511362,0.0,262,1331,262,145
extra_trees_classifier,smotetomek,1559,1.0,0.7955,0.730773,0.896783,0.839925,0.867423,0.498031,0.621622,0.553005,0.495378,0.0,253,1338,255,154
extra_trees_classifier,smotetomek,17,1.0,0.8,0.74,0.901143,0.84118,0.87013,0.506823,0.638821,0.565217,0.496242,0.0,260,1340,253,147
extra_trees_classifier,smotetomek,1321,1.0,0.7925,0.725231,0.894244,0.838669,0.865565,0.492095,0.611794,0.545455,0.492901,0.0,249,1336,257,158
extra_trees_classifier,smotetomek,1289,1.0,0.8015,0.737284,0.899199,0.845574,0.871563,0.50996,0.628993,0.563256,0.513603,0.0,256,1347,246,151
extra_trees_classifier,smotetomek,1305,1.0,0.786,0.721151,0.893315,0.830508,0.860768,0.479769,0.611794,0.537797,0.49195,0.0,249,1323,270,158
extra_trees_classifier,smotetomek,1628,1.0,0.7885,0.725464,0.89527,0.831764,0.862349,0.484615,0.619165,0.543689,0.483815,0.0,252,1325,268,155
extra_trees_classifier,smotetomek,1590,1.0,0.7985,0.732656,0.897196,0.843691,0.869621,0.503984,0.621622,0.556656,0.486772,0.0,253,1344,249,154
extra_trees_classifier,smotetomek,1625,1.0,0.7965,0.724998,0.893236,0.845574,0.868752,0.5,0.604423,0.547275,0.510302,0.0,246,1347,246,161
extra_trees_classifier,smotetomek,1584,1.0,0.796,0.727429,0.894737,0.843063,0.868132,0.498998,0.611794,0.549669,0.499057,0.0,249,1343,250,158
extra_trees_classifier,smotetomek,1576,1.0,0.7995,0.736943,0.899464,0.842436,0.870016,0.505906,0.63145,0.561749,0.505172,0.0,257,1342,251,150
extra_trees_classifier,smotetomek,1599,1.0,0.7905,0.725805,0.89502,0.834903,0.863917,0.488327,0.616708,0.54506,0.483323,0.0,251,1330,263,156
extra_trees_classifier,smotetomek,1550,1.0,0.795,0.730459,0.896714,0.839297,0.867056,0.497053,0.621622,0.552402,0.483687,0.0,253,1337,256,154
extra_trees_classifier,smotetomek,1613,1.0,0.7945,0.731975,0.897712,0.837414,0.866515,0.496109,0.626536,0.553746,0.486684,0.0,255,1334,259,152
extra_trees_classifier,smotetomek,1616,1.0,0.796,0.72377,0.892644,0.845574,0.868472,0.498982,0.601966,0.545657,0.488911,0.0,245,1347,246,162
extra_trees_classifier,smotetomek,1547,1.0,0.7935,0.72403,0.893333,0.84118,0.866473,0.494,0.60688,0.544653,0.508345,0.0,247,1340,253,160
extra_trees_classifier,smotetomek,1496,1.0,0.791,0.716058,0.889331,0.842436,0.865248,0.488798,0.589681,0.534521,0.48472,0.0,240,1342,251,167
extra_trees_classifier,smotetomek,1478,1.0,0.794,0.728917,0.896043,0.838669,0.866407,0.495088,0.619165,0.550218,0.509836,0.0,252,1336,257,155
extra_trees_classifier,smotetomek,1475,1.0,0.782,0.714067,0.890088,0.828625,0.858257,0.471954,0.599509,0.528139,0.474177,0.0,244,1320,273,163
extra_trees_classifier,smotetomek,1461,1.0,0.796,0.732002,0.897384,0.839925,0.867704,0.499018,0.624079,0.554585,0.474035,0.0,254,1338,255,153
extra_trees_classifier,smotetomek,1456,1.0,0.789,0.72212,0.893217,0.834903,0.863076,0.485323,0.609337,0.540305,0.48632,0.0,248,1330,263,159
extra_trees_classifier,smotetomek,1451,1.0,0.7795,0.706095,0.886059,0.829881,0.85705,0.466535,0.58231,0.518033,0.474899,0.0,237,1322,271,170
extra_trees_classifier,smotetomek,1619,1.0,0.7825,0.710722,0.88807,0.831764,0.858995,0.472441,0.589681,0.52459,0.48069,0.0,240,1325,268,167
extra_trees_classifier,smotetomek,1426,1.0,0.7915,0.724604,0.894102,0.837414,0.86483,0.490157,0.611794,0.544262,0.498895,0.0,249,1334,259,158
extra_trees_classifier,smotetomek,1422,1.0,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.497767,0.0,253,1351,242,154
extra_trees_classifier,smotetomek,1620,1.0,0.7875,0.724837,0.895129,0.830508,0.861609,0.482759,0.619165,0.542519,0.489601,0.0,252,1323,270,155
extra_trees_classifier,smotetomek,1416,1.0,0.786,0.721151,0.893315,0.830508,0.860768,0.479769,0.611794,0.537797,0.488675,0.0,249,1323,270,158
extra_trees_classifier,smotetomek,1406,1.0,0.794,0.729832,0.896575,0.838041,0.866321,0.495108,0.621622,0.551198,0.482506,0.0,253,1335,258,154
extra_trees_classifier,smotetomek,1404,1.0,0.794,0.725258,0.893929,0.84118,0.866753,0.49501,0.609337,0.546256,0.49662,0.0,248,1340,253,159
extra_trees_classifier,smotetomek,1396,1.0,0.7915,0.716372,0.889404,0.843063,0.865614,0.489796,0.589681,0.535117,0.48225,0.0,240,1343,250,167
extra_trees_classifier,smotetomek,1373,1.0,0.79,0.72915,0.897089,0.831764,0.863192,0.487572,0.626536,0.548387,0.496276,0.0,255,1325,268,152
extra_trees_classifier,smotetomek,1365,1.0,0.7925,0.731634,0.897973,0.834275,0.864953,0.492308,0.628993,0.552319,0.49552,0.0,256,1329,264,151
extra_trees_classifier,smotetomek,1325,1.0,0.7915,0.730091,0.897297,0.833647,0.864302,0.490385,0.626536,0.550162,0.473447,0.0,255,1328,265,152
extra_trees_classifier,smotetomek,314,1.0,0.7955,0.729859,0.896252,0.840552,0.867509,0.498024,0.619165,0.552026,0.497565,0.0,252,1339,254,155
extra_trees_classifier,smotetomek,1,1.0,0.825,0.724597,0.887227,0.893911,0.890557,0.572152,0.555283,0.563591,0.520798,0.0,226,1424,169,181
extra_trees_classifier,smotetomek,137,1.0,0.8005,0.742144,0.902291,0.840552,0.870328,0.507752,0.643735,0.567714,0.504329,0.0,262,1339,254,145
extra_trees_classifier,smotetomek,134,1.0,0.8015,0.740942,0.901342,0.843063,0.871229,0.509804,0.638821,0.567067,0.504976,0.0,260,1343,250,147
extra_trees_classifier,smotetomek,3,1.0,0.816,0.736325,0.895416,0.870684,0.882877,0.543237,0.601966,0.571096,0.532111,0.0,245,1387,206,162
extra_trees_classifier,smotetomek,8,1.0,0.8145,0.743615,0.899869,0.863151,0.881128,0.538136,0.624079,0.577929,0.529297,0.0,254,1375,218,153
extra_trees_classifier,smotetomek,9,1.0,0.805,0.735822,0.897555,0.85248,0.874437,0.517454,0.619165,0.563758,0.524133,0.0,252,1358,235,155
extra_trees_classifier,smotetomek,12,1.0,0.8075,0.746538,0.903204,0.849341,0.875445,0.521912,0.643735,0.576458,0.514001,0.0,262,1353,240,145
extra_trees_classifier,smotetomek,175,1.0,0.8015,0.744601,0.903509,0.840552,0.870894,0.509653,0.648649,0.570811,0.524039,0.0,264,1339,254,143
extra_trees_classifier,smotetomek,173,1.0,0.7975,0.739346,0.901351,0.837414,0.868207,0.501923,0.641278,0.563107,0.499954,0.0,261,1334,259,146
extra_trees_classifier,smotetomek,1405,1.0,0.788,0.727894,0.896809,0.829253,0.861709,0.483871,0.626536,0.546039,0.478307,0.0,255,1321,272,152
extra_trees_classifier,smotetomek,1419,1.0,0.7865,0.719636,0.892328,0.832392,0.861319,0.480545,0.60688,0.536374,0.50499,0.0,247,1326,267,160
extra_trees_classifier,smotetomek,1420,1.0,0.7905,0.720317,0.891856,0.838669,0.864445,0.488048,0.601966,0.539054,0.474001,0.0,245,1336,257,162
extra_trees_classifier,smotetomek,1425,1.0,0.791,0.732521,0.898846,0.831136,0.863666,0.489564,0.633907,0.552463,0.492543,0.0,258,1324,269,149
extra_trees_classifier,smotetomek,1009,1.0,0.7865,0.724209,0.894986,0.829253,0.860867,0.480916,0.619165,0.541353,0.498841,0.0,252,1321,272,155
extra_trees_classifier,smotetomek,1431,1.0,0.7955,0.728029,0.895194,0.841808,0.86768,0.498008,0.614251,0.550055,0.492907,0.0,250,1341,252,157
extra_trees_classifier,smotetomek,1436,1.0,0.7995,0.734199,0.897864,0.844319,0.870269,0.505976,0.624079,0.558856,0.506212,0.0,254,1345,248,153
extra_trees_classifier,smotetomek,1439,1.0,0.798,0.733257,0.897659,0.842436,0.869171,0.50297,0.624079,0.557018,0.49176,0.0,254,1342,251,153
extra_trees_classifier,smotetomek,436,1.0,0.7885,0.721806,0.893145,0.834275,0.862707,0.484375,0.609337,0.539717,0.501008,0.0,248,1329,264,159
extra_trees_classifier,smotetomek,1441,1.0,0.788,0.724236,0.894666,0.831764,0.862069,0.483622,0.616708,0.542117,0.502945,0.0,251,1325,268,156
extra_trees_classifier,smotetomek,1401,1.0,0.791,0.722461,0.892977,0.838041,0.864637,0.489109,0.60688,0.541667,0.498247,0.0,247,1335,258,160
extra_trees_classifier,smotetomek,1442,1.0,0.7925,0.731634,0.897973,0.834275,0.864953,0.492308,0.628993,0.552319,0.486974,0.0,256,1329,264,151
extra_trees_classifier,smotetomek,1450,1.0,0.8025,0.742484,0.902013,0.843691,0.871878,0.511765,0.641278,0.569248,0.503235,0.0,261,1344,249,146
extra_trees_classifier,smotetomek,1455,1.0,0.7945,0.73106,0.897177,0.838041,0.866602,0.496094,0.624079,0.552775,0.491396,0.0,254,1335,258,153
extra_trees_classifier,smotetomek,424,1.0,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.500319,0.0,257,1348,245,150
extra_trees_classifier,smotetomek,140,1.0,0.805,0.747712,0.904506,0.844319,0.873377,0.516569,0.651106,0.576087,0.515196,0.0,265,1345,248,142
extra_trees_classifier,smotetomek,1466,1.0,0.789,0.726693,0.895876,0.831764,0.86263,0.485605,0.621622,0.545259,0.480137,0.0,253,1325,268,154
extra_trees_classifier,smotetomek,1470,1.0,0.7875,0.723007,0.894062,0.831764,0.861789,0.482625,0.614251,0.540541,0.488311,0.0,250,1325,268,157
extra_trees_classifier,smotetomek,155,1.0,0.7975,0.738431,0.90081,0.838041,0.868293,0.501931,0.638821,0.562162,0.499401,0.0,260,1335,258,147
extra_trees_classifier,smotetomek,1395,1.0,0.7925,0.727975,0.895833,0.836786,0.865303,0.492188,0.619165,0.548422,0.482991,0.0,252,1333,260,155
extra_trees_classifier,smotetomek,457,1.0,0.8,0.735427,0.898464,0.844319,0.87055,0.506958,0.626536,0.56044,0.501264,0.0,255,1345,248,152
extra_trees_classifier,smotetomek,1384,1.0,0.7885,0.71266,0.887931,0.840552,0.863592,0.48374,0.584767,0.529477,0.463855,0.0,238,1339,254,169
extra_trees_classifier,smotetomek,1195,1.0,0.788,0.719663,0.892019,0.834903,0.862516,0.483301,0.604423,0.537118,0.494555,0.0,246,1330,263,161
extra_trees_classifier,smotetomek,248,1.0,0.8005,0.748546,0.906122,0.836158,0.869736,0.507547,0.660934,0.574173,0.511768,0.0,269,1332,261,138
extra_trees_classifier,smotetomek,244,1.0,0.799,0.74669,0.905378,0.834903,0.868713,0.504708,0.658477,0.571429,0.497909,0.0,268,1330,263,139
extra_trees_classifier,smotetomek,1274,1.0,0.796,0.733831,0.898453,0.838669,0.867532,0.499025,0.628993,0.556522,0.485354,0.0,256,1336,257,151
extra_trees_classifier,smotetomek,1279,1.0,0.7855,0.715349,0.89008,0.833647,0.86094,0.478346,0.597052,0.531148,0.485374,0.0,243,1328,265,164
extra_trees_classifier,smotetomek,1284,1.0,0.7895,0.727921,0.896482,0.831764,0.862911,0.48659,0.624079,0.546825,0.50171,0.0,254,1325,268,153
extra_trees_classifier,smotetomek,226,1.0,0.7965,0.737803,0.900676,0.836786,0.867556,0.5,0.638821,0.560949,0.524343,0.0,260,1333,260,147
extra_trees_classifier,smotetomek,1316,1.0,0.7805,0.711296,0.888814,0.827997,0.857329,0.468992,0.594595,0.524377,0.494143,0.0,242,1319,274,165
extra_trees_classifier,smotetomek,1317,1.0,0.8015,0.735454,0.898136,0.84683,0.871729,0.51004,0.624079,0.561326,0.507777,0.0,254,1349,244,153
extra_trees_classifier,smotetomek,1326,1.0,0.791,0.716973,0.889847,0.841808,0.865161,0.488844,0.592138,0.535556,0.484147,0.0,241,1341,252,166
extra_trees_classifier,smotetomek,1392,1.0,0.795,0.730459,0.896714,0.839297,0.867056,0.497053,0.621622,0.552402,0.490032,0.0,253,1337,256,154
extra_trees_classifier,smotetomek,213,1.0,0.795,0.738691,0.901561,0.833647,0.866275,0.497154,0.643735,0.561028,0.495378,0.0,262,1328,265,145
extra_trees_classifier,smotetomek,1347,1.0,0.796,0.727429,0.894737,0.843063,0.868132,0.498998,0.611794,0.549669,0.482883,0.0,249,1343,250,158
extra_trees_classifier,smotetomek,278,1.0,0.795,0.739606,0.902107,0.833019,0.866188,0.497164,0.646192,0.561966,0.492604,0.0,263,1327,266,144
extra_trees_classifier,smotetomek,200,1.0,0.797,0.738117,0.900743,0.837414,0.867925,0.500963,0.638821,0.561555,0.50171,0.0,260,1334,259,147
extra_trees_classifier,smotetomek,1366,1.0,0.795,0.727715,0.895124,0.84118,0.867314,0.497018,0.614251,0.549451,0.482627,0.0,250,1340,253,157
extra_trees_classifier,smotetomek,199,1.0,0.799,0.731141,0.896208,0.845574,0.870155,0.50503,0.616708,0.55531,0.4917,0.0,251,1347,246,156
extra_trees_classifier,smotetomek,1374,1.0,0.7905,0.729464,0.897158,0.832392,0.863562,0.488506,0.626536,0.548977,0.515398,0.0,255,1326,267,152
extra_trees_classifier,smotetomek,509,1.0,0.788,0.72698,0.896271,0.829881,0.861799,0.48381,0.624079,0.545064,0.492597,0.0,254,1322,271,153
extra_trees_classifier,smotetomek,1383,1.0,0.792,0.727661,0.895763,0.836158,0.864935,0.491228,0.619165,0.547826,0.503593,0.0,252,1332,261,155
extra_trees_classifier,smotetomek,279,1.0,0.788,0.721492,0.893073,0.833647,0.862338,0.483431,0.609337,0.53913,0.502837,0.0,248,1328,265,159
extra_trees_classifier,smotetomek,1472,1.0,0.7855,0.718093,0.891655,0.831764,0.860669,0.478599,0.604423,0.534202,0.483721,0.0,246,1325,268,161
extra_trees_classifier,smotetomek,1343,1.0,0.788,0.724236,0.894666,0.831764,0.862069,0.483622,0.616708,0.542117,0.49143,0.0,251,1325,268,156
extra_trees_classifier,smotetomek,499,1.0,0.7905,0.733122,0.89932,0.829881,0.863206,0.488679,0.636364,0.552828,0.512739,0.0,259,1322,271,148
extra_trees_classifier,smotetomek,1015,1.0,0.7905,0.731293,0.898236,0.831136,0.863384,0.488593,0.63145,0.550911,0.50119,0.0,257,1324,269,150
extra_trees_classifier,smotetomek,1575,1.0,0.789,0.72029,0.892163,0.836158,0.863253,0.485207,0.604423,0.538293,0.496992,0.0,246,1332,261,161
extra_trees_classifier,smotetomek,78,1.0,0.8,0.732683,0.896873,0.846202,0.870801,0.507042,0.619165,0.557522,0.505746,0.0,252,1348,245,155
extra_trees_classifier,smotetomek,1605,1.0,0.7915,0.720031,0.891478,0.840552,0.865267,0.48996,0.599509,0.539227,0.501656,0.0,244,1339,254,163
extra_trees_classifier,smotetomek,1544,1.0,0.79,0.724577,0.894418,0.834903,0.863636,0.487329,0.614251,0.543478,0.504565,0.0,250,1330,263,157
extra_trees_classifier,smotetomek,1476,1.0,0.7945,0.728316,0.895582,0.839925,0.866861,0.496047,0.616708,0.549836,0.482263,0.0,251,1338,255,156
extra_trees_classifier,smotetomek,1546,1.0,0.7925,0.729805,0.8969,0.83553,0.865128,0.492248,0.624079,0.550379,0.492651,0.0,254,1331,262,153
extra_trees_classifier,smotetomek,364,1.0,0.7975,0.735687,0.899194,0.839925,0.868549,0.501953,0.63145,0.559304,0.502553,0.0,257,1338,255,150
extra_trees_classifier,smotetomek,1611,1.0,0.79,0.716345,0.889701,0.840552,0.864429,0.486869,0.592138,0.534368,0.484511,0.0,241,1339,254,166
extra_trees_classifier,smotetomek,92,1.0,0.7985,0.732656,0.897196,0.843691,0.869621,0.503984,0.621622,0.556656,0.504153,0.0,253,1344,249,154
extra_trees_classifier,smotetomek,361,1.0,0.797,0.739946,0.901828,0.836158,0.867752,0.500956,0.643735,0.563441,0.513461,0.0,262,1332,261,145
extra_trees_classifier,smotetomek,1614,1.0,0.795,0.722228,0.891981,0.844947,0.867827,0.496945,0.599509,0.54343,0.488439,0.0,244,1346,247,163
extra_trees_classifier,smotetomek,1567,1.0,0.798,0.733257,0.897659,0.842436,0.869171,0.50297,0.624079,0.557018,0.49145,0.0,254,1342,251,153
extra_trees_classifier,smotetomek,1554,1.0,0.7965,0.732316,0.897453,0.840552,0.868071,0.5,0.624079,0.555191,0.489944,0.0,254,1339,254,153
extra_trees_classifier,smotetomek,1562,1.0,0.7955,0.731688,0.897315,0.839297,0.867337,0.498039,0.624079,0.55398,0.50038,0.0,254,1337,256,153
extra_trees_classifier,smotetomek,312,1.0,0.794,0.73349,0.898717,0.83553,0.865973,0.495183,0.63145,0.555076,0.511632,0.0,257,1331,262,150
extra_trees_classifier,smotetomek,20,1.0,0.8,0.74183,0.902225,0.839925,0.869961,0.50677,0.643735,0.5671,0.501628,0.0,262,1338,255,145
extra_trees_classifier,smotetomek,1557,1.0,0.787,0.717206,0.890824,0.834903,0.861957,0.481262,0.599509,0.533917,0.491956,0.0,244,1330,263,163
extra_trees_classifier,smotetomek,1612,1.0,0.789,0.72212,0.893217,0.834903,0.863076,0.485323,0.609337,0.540305,0.486792,0.0,248,1330,263,159
extra_trees_classifier,smotetomek,98,1.0,0.7965,0.731401,0.896921,0.84118,0.868157,0.5,0.621622,0.554217,0.523411,0.0,253,1340,253,154
extra_trees_classifier,smotetomek,297,1.0,0.801,0.738799,0.900201,0.843691,0.87103,0.508876,0.633907,0.564551,0.493481,0.0,258,1344,249,149
extra_trees_classifier,smotetomek,1595,1.0,0.7955,0.731688,0.897315,0.839297,0.867337,0.498039,0.624079,0.55398,0.505908,0.0,254,1337,256,153
extra_trees_classifier,smotetomek,1560,1.0,0.7965,0.732316,0.897453,0.840552,0.868071,0.5,0.624079,0.555191,0.499557,0.0,254,1339,254,153
extra_trees_classifier,smotetomek,294,1.0,0.807,0.749882,0.905306,0.846202,0.874757,0.520548,0.653563,0.579521,0.518895,0.0,266,1348,245,141
extra_trees_classifier,smotetomek,1479,1.0,0.792,0.726747,0.895232,0.836786,0.865023,0.491194,0.616708,0.546841,0.487272,0.0,251,1333,260,156
extra_trees_classifier,smotetomek,1526,1.0,0.7995,0.729626,0.895225,0.847458,0.870687,0.506098,0.611794,0.553949,0.492294,0.0,249,1350,243,158
extra_trees_classifier,smotetomek,1517,1.0,0.791,0.729778,0.897228,0.833019,0.863932,0.489443,0.626536,0.549569,0.497963,0.0,255,1327,266,152
extra_trees_classifier,smotetomek,125,1.0,0.794,0.732575,0.898179,0.836158,0.86606,0.495164,0.628993,0.554113,0.49631,0.0,256,1332,261,151
extra_trees_classifier,smotetomek,1515,1.0,0.7875,0.723922,0.894595,0.831136,0.861699,0.482692,0.616708,0.541532,0.512773,0.0,251,1324,269,156
extra_trees_classifier,smotetomek,77,1.0,0.792,0.729491,0.896831,0.834903,0.864759,0.491296,0.624079,0.549784,0.50576,0.0,254,1330,263,153
extra_trees_classifier,smotetomek,1481,1.0,0.7845,0.716551,0.890983,0.831136,0.860019,0.476654,0.601966,0.53203,0.499219,0.0,245,1324,269,162
extra_trees_classifier,smotetomek,1530,1.0,0.794,0.725258,0.893929,0.84118,0.866753,0.49501,0.609337,0.546256,0.504451,0.0,248,1340,253,159
extra_trees_classifier,smotetomek,1499,1.0,0.79,0.724577,0.894418,0.834903,0.863636,0.487329,0.614251,0.543478,0.519375,0.0,250,1330,263,157
extra_trees_classifier,smotetomek,1492,1.0,0.7865,0.716892,0.890751,0.834275,0.861588,0.480315,0.599509,0.533333,0.486718,0.0,244,1329,264,163
extra_trees_classifier,smotetomek,398,1.0,0.788,0.726065,0.895735,0.830508,0.861889,0.483748,0.621622,0.544086,0.494109,0.0,253,1323,270,154
extra_trees_classifier,smotetomek,70,1.0,0.7975,0.736602,0.899731,0.839297,0.868464,0.501946,0.633907,0.560261,0.510336,0.0,258,1337,256,149
extra_trees_classifier,smotetomek,1483,1.0,0.783,0.720182,0.893415,0.826114,0.858447,0.474383,0.614251,0.535332,0.503465,0.0,250,1316,277,157
extra_trees_classifier,smotetomek,69,1.0,0.8,0.736342,0.898997,0.843691,0.870466,0.506931,0.628993,0.561404,0.497234,0.0,256,1344,249,151
extra_trees_classifier,smotetomek,220,1.0,0.7995,0.739687,0.901077,0.840552,0.869763,0.505837,0.638821,0.564604,0.517869,0.0,260,1339,254,147
extra_trees_classifier,smotetomek,237,1.0,0.795,0.733203,0.898316,0.837414,0.866797,0.497087,0.628993,0.555315,0.509297,0.0,256,1334,259,151
extra_trees_classifier,smotetomek,1323,1.0,0.7865,0.714148,0.889186,0.836158,0.861857,0.48008,0.592138,0.530253,0.488999,0.0,241,1332,261,166
extra_trees_classifier,smotetomek,218,1.0,0.8005,0.743973,0.903378,0.839297,0.870159,0.507692,0.648649,0.569579,0.505962,0.0,264,1337,256,143
extra_trees_classifier,smotetomek,1324,1.0,0.7915,0.734665,0.9,0.830508,0.863859,0.490566,0.638821,0.554963,0.49072,0.0,260,1323,270,147
extra_trees_classifier,smotetomek,1296,1.0,0.7885,0.730037,0.897959,0.828625,0.8619,0.484906,0.63145,0.548559,0.500616,0.0,257,1320,273,150
extra_trees_classifier,smotetomek,1242,1.0,0.7905,0.725805,0.89502,0.834903,0.863917,0.488327,0.616708,0.54506,0.490464,0.0,251,1330,263,156
extra_trees_classifier,smotetomek,243,1.0,0.7945,0.732889,0.898248,0.836786,0.866428,0.496124,0.628993,0.554713,0.501912,0.0,256,1333,260,151
extra_trees_classifier,smotetomek,1105,1.0,0.795,0.731374,0.897246,0.838669,0.86697,0.497065,0.624079,0.553377,0.49664,0.0,254,1336,257,153
extra_trees_classifier,smotetomek,1110,1.0,0.8005,0.7394,0.900671,0.842436,0.870581,0.507843,0.636364,0.564885,0.531788,0.0,259,1342,251,148
extra_trees_classifier,smotetomek,1120,1.0,0.786,0.720236,0.892785,0.831136,0.860858,0.479691,0.609337,0.536797,0.486252,0.0,248,1324,269,159
extra_trees_classifier,smotetomek,1129,1.0,0.7935,0.73592,0.900271,0.833019,0.865341,0.494297,0.638821,0.557342,0.483977,0.0,260,1327,266,147
extra_trees_classifier,smotetomek,1171,1.0,0.7915,0.728262,0.896226,0.834903,0.864478,0.49031,0.621622,0.548212,0.499327,0.0,253,1330,263,154
extra_trees_classifier,smotetomek,1190,1.0,0.7855,0.719923,0.892713,0.830508,0.860488,0.478764,0.609337,0.536216,0.495466,0.0,248,1323,270,159
extra_trees_classifier,smotetomek,1210,1.0,0.7915,0.727348,0.895693,0.83553,0.864566,0.490272,0.619165,0.547231,0.507393,0.0,252,1331,262,155
extra_trees_classifier,smotetomek,1214,1.0,0.791,0.723375,0.893503,0.837414,0.86455,0.489152,0.609337,0.54267,0.496728,0.0,248,1334,259,159
extra_trees_classifier,smotetomek,290,1.0,0.7995,0.734199,0.897864,0.844319,0.870269,0.505976,0.624079,0.558856,0.500474,0.0,254,1345,248,153
extra_trees_classifier,smotetomek,1220,1.0,0.7915,0.731006,0.897835,0.833019,0.864214,0.490421,0.628993,0.55113,0.481702,0.0,256,1327,266,151
extra_trees_classifier,smotetomek,1222,1.0,0.7825,0.721698,0.894414,0.824231,0.85789,0.473684,0.619165,0.536741,0.483167,0.0,252,1313,280,155
extra_trees_classifier,smotetomek,1236,1.0,0.789,0.723949,0.894276,0.833647,0.862898,0.485437,0.614251,0.542299,0.483255,0.0,250,1328,265,157
extra_trees_classifier,smotetomek,1241,1.0,0.7855,0.72541,0.895918,0.826742,0.859941,0.479245,0.624079,0.542156,0.485908,0.0,254,1317,276,153
extra_trees_classifier,smotetomek,1592,1.0,0.7935,0.731347,0.897574,0.836158,0.865778,0.494186,0.626536,0.552546,0.496506,0.0,255,1332,261,152
extra_trees_classifier,smotetomek,1244,1.0,0.7875,0.723007,0.894062,0.831764,0.861789,0.482625,0.614251,0.540541,0.478139,0.0,250,1325,268,157
extra_trees_classifier,smotetomek,242,1.0,0.7965,0.731401,0.896921,0.84118,0.868157,0.5,0.621622,0.554217,0.494075,0.0,253,1340,253,154
extra_trees_classifier,smotetomek,1331,1.0,0.7955,0.731688,0.897315,0.839297,0.867337,0.498039,0.624079,0.55398,0.49149,0.0,254,1337,256,153
extra_trees_classifier,smotetomek,1477,1.0,0.7875,0.725751,0.895664,0.829881,0.861518,0.482824,0.621622,0.543502,0.483667,0.0,253,1322,271,154
extra_trees_classifier,smotetomek,211,1.0,0.7975,0.734773,0.898658,0.840552,0.868634,0.501961,0.628993,0.558342,0.49662,0.0,256,1339,254,151
extra_trees_classifier,smotetomek,181,1.0,0.792,0.73132,0.897904,0.833647,0.864583,0.491363,0.628993,0.551724,0.513853,0.0,256,1328,265,151
extra_trees_classifier,smotetomek,115,1.0,0.8025,0.740655,0.900937,0.844947,0.872044,0.511858,0.636364,0.56736,0.495418,0.0,259,1346,247,148
extra_trees_classifier,smotetomek,1424,1.0,0.796,0.734746,0.89899,0.838041,0.867446,0.499029,0.63145,0.557484,0.499954,0.0,257,1335,258,150
extra_trees_classifier,smotetomek,1533,1.0,0.792,0.728576,0.896296,0.83553,0.864847,0.491262,0.621622,0.548807,0.473083,0.0,253,1331,262,154
extra_trees_classifier,smotetomek,1532,1.0,0.793,0.729204,0.896436,0.836786,0.865584,0.493177,0.621622,0.55,0.499483,0.0,253,1333,260,154
extra_trees_classifier,smotetomek,1428,1.0,0.7875,0.724837,0.895129,0.830508,0.861609,0.482759,0.619165,0.542519,0.485064,0.0,252,1323,270,155
extra_trees_classifier,smotetomek,1429,1.0,0.797,0.729886,0.895931,0.843063,0.868693,0.500998,0.616708,0.552863,0.495222,0.0,251,1343,250,156
extra_trees_classifier,smotetomek,160,1.0,0.798,0.736001,0.899261,0.840552,0.868916,0.502935,0.63145,0.559913,0.499253,0.0,257,1339,254,150
extra_trees_classifier,smotetomek,1434,1.0,0.794,0.726173,0.894456,0.840552,0.866667,0.49503,0.611794,0.547253,0.498051,0.0,249,1339,254,158
