model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,svmsmote,751,0.695604,0.6565,0.649919,0.8775,0.661017,0.754028,0.325,0.638821,0.43082,0.326573,0.0,260,1053,540,147
gaussian_naive_bayes,svmsmote,408,0.69325,0.653,0.645892,0.875522,0.657878,0.751254,0.321295,0.633907,0.426446,0.324028,0.0,258,1048,545,149
gaussian_naive_bayes,svmsmote,645,0.696154,0.6555,0.649291,0.877295,0.659761,0.753135,0.32419,0.638821,0.430108,0.32363,0.0,260,1051,542,147
gaussian_naive_bayes,svmsmote,756,0.699686,0.654,0.649264,0.877619,0.65725,0.751615,0.32342,0.641278,0.429984,0.319864,0.0,261,1047,546,146
gaussian_naive_bayes,svmsmote,631,0.693485,0.65,0.647668,0.87743,0.651601,0.747839,0.320685,0.643735,0.428105,0.324994,0.0,262,1038,555,145
gaussian_naive_bayes,svmsmote,447,0.688383,0.6495,0.649183,0.878608,0.649718,0.747023,0.321168,0.648649,0.429618,0.324062,0.0,264,1035,558,143
gaussian_naive_bayes,svmsmote,448,0.687991,0.65,0.647668,0.87743,0.651601,0.747839,0.320685,0.643735,0.428105,0.325588,0.0,262,1038,555,145
gaussian_naive_bayes,svmsmote,639,0.692151,0.645,0.644529,0.876385,0.645323,0.743312,0.316808,0.643735,0.424635,0.318378,0.0,262,1028,565,145
gaussian_naive_bayes,svmsmote,710,0.696311,0.6545,0.649578,0.877722,0.657878,0.752063,0.323821,0.641278,0.430338,0.320242,0.0,261,1048,545,146
gaussian_naive_bayes,svmsmote,41,0.690345,0.6525,0.641005,0.872305,0.660389,0.751697,0.31864,0.621622,0.421316,0.323218,0.0,253,1052,541,154
gaussian_naive_bayes,svmsmote,558,0.694192,0.654,0.648349,0.876987,0.657878,0.751793,0.322981,0.638821,0.429043,0.322503,0.0,260,1048,545,147
gaussian_naive_bayes,svmsmote,900,0.697096,0.6505,0.646152,0.876263,0.653484,0.748652,0.320197,0.638821,0.426579,0.327505,0.0,260,1041,552,147
gaussian_naive_bayes,svmsmote,575,0.700078,0.658,0.649031,0.876553,0.664156,0.755714,0.325347,0.633907,0.43,0.320599,0.0,258,1058,535,149
gaussian_naive_bayes,svmsmote,744,0.700392,0.6565,0.650833,0.87813,0.660389,0.753852,0.325436,0.641278,0.431762,0.322017,0.0,261,1052,541,146
gaussian_naive_bayes,svmsmote,470,0.691915,0.6475,0.646098,0.87691,0.648462,0.745579,0.318735,0.643735,0.426363,0.323164,0.0,262,1033,560,145
gaussian_naive_bayes,svmsmote,934,0.698195,0.6575,0.649632,0.877076,0.6629,0.755095,0.325377,0.636364,0.43059,0.323738,0.0,259,1056,537,148
gaussian_naive_bayes,svmsmote,788,0.69584,0.6485,0.645811,0.876481,0.650345,0.746667,0.319071,0.641278,0.426122,0.321551,0.0,261,1036,557,146
gaussian_naive_bayes,svmsmote,949,0.698901,0.656,0.649605,0.877398,0.660389,0.753582,0.324594,0.638821,0.430464,0.325318,0.0,260,1052,541,147
gaussian_naive_bayes,svmsmote,786,0.69843,0.655,0.648063,0.876564,0.659761,0.752865,0.323346,0.636364,0.428808,0.322591,0.0,259,1051,542,148
gaussian_naive_bayes,svmsmote,779,0.696546,0.6445,0.6433,0.875639,0.645323,0.743043,0.315981,0.641278,0.423358,0.323684,0.0,261,1028,565,146
gaussian_naive_bayes,svmsmote,1087,0.689717,0.6455,0.643928,0.87585,0.646579,0.743951,0.316748,0.641278,0.424045,0.322915,0.0,261,1030,563,146
gaussian_naive_bayes,svmsmote,1090,0.690502,0.64,0.642305,0.875969,0.638418,0.738562,0.313468,0.646192,0.422151,0.321605,0.0,263,1017,576,144
gaussian_naive_bayes,svmsmote,411,0.68752,0.653,0.644063,0.874271,0.659134,0.751611,0.320401,0.628993,0.424544,0.321997,0.0,256,1050,543,151
gaussian_naive_bayes,svmsmote,810,0.694505,0.6505,0.646152,0.876263,0.653484,0.748652,0.320197,0.638821,0.426579,0.323164,0.0,260,1041,552,147
gaussian_naive_bayes,svmsmote,804,0.69843,0.6535,0.650779,0.878788,0.655367,0.750809,0.323892,0.646192,0.431501,0.323684,0.0,263,1044,549,144
gaussian_naive_bayes,svmsmote,800,0.696154,0.6565,0.649004,0.876872,0.661645,0.754204,0.324561,0.636364,0.429876,0.322807,0.0,259,1054,539,148
gaussian_naive_bayes,svmsmote,583,0.698273,0.6615,0.64757,0.874795,0.671061,0.759503,0.326478,0.624079,0.428692,0.32548,0.0,254,1069,524,153
gaussian_naive_bayes,svmsmote,703,0.692622,0.65,0.646753,0.876793,0.652228,0.74802,0.320245,0.641278,0.427169,0.322773,0.0,261,1039,554,146
gaussian_naive_bayes,svmsmote,1059,0.697253,0.65,0.645838,0.876158,0.652856,0.748201,0.319803,0.638821,0.42623,0.323164,0.0,260,1040,553,147
gaussian_naive_bayes,smoteenn,1543,0.828358,0.6025,0.639801,0.883654,0.576899,0.698063,0.297917,0.702703,0.418435,0.295719,0.0,286,919,674,121
gaussian_naive_bayes,smoteenn,1538,0.833136,0.605,0.632224,0.876995,0.586315,0.702784,0.295187,0.678133,0.411326,0.287917,0.0,276,934,659,131
gaussian_naive_bayes,smoteenn,1195,0.809018,0.575,0.61705,0.872618,0.546139,0.671815,0.279163,0.687961,0.397163,0.298386,0.0,280,870,723,127
gaussian_naive_bayes,smoteenn,1339,0.824197,0.581,0.621731,0.874876,0.553045,0.677692,0.282981,0.690418,0.401429,0.30336,0.0,281,881,712,126
gaussian_naive_bayes,smoteenn,1437,0.817148,0.601,0.634286,0.879656,0.578154,0.697727,0.294858,0.690418,0.413235,0.285891,0.0,281,921,672,126
gaussian_naive_bayes,smoteenn,1396,0.820474,0.6075,0.646598,0.887716,0.580665,0.702087,0.302714,0.712531,0.424908,0.324218,0.0,290,925,668,117
gaussian_naive_bayes,smoteenn,1020,0.805324,0.562,0.607975,0.868448,0.530446,0.658613,0.271665,0.685504,0.389121,0.293121,0.0,279,845,748,128
gaussian_naive_bayes,smoteenn,1386,0.818644,0.5965,0.632376,0.879344,0.571877,0.693039,0.292531,0.692875,0.411379,0.287559,0.0,282,911,682,125
gaussian_naive_bayes,smoteenn,1393,0.823784,0.6055,0.638026,0.881404,0.583176,0.701927,0.298097,0.692875,0.416851,0.294816,0.0,282,929,664,125
gaussian_naive_bayes,smoteenn,1117,0.800693,0.5645,0.612288,0.871399,0.531701,0.660429,0.274319,0.692875,0.393031,0.295881,0.0,282,847,746,125
gaussian_naive_bayes,smoteenn,1414,0.808747,0.599,0.642177,0.886608,0.569366,0.693425,0.297851,0.714988,0.42052,0.30004,0.0,291,907,686,116
gaussian_naive_bayes,smoteenn,1383,0.811292,0.5885,0.62461,0.875244,0.563716,0.685758,0.286448,0.685504,0.404055,0.295355,0.0,279,898,695,128
gaussian_naive_bayes,smoteenn,799,0.788098,0.558,0.603634,0.865841,0.526679,0.654957,0.268671,0.68059,0.385257,0.305649,0.0,277,839,754,130
gaussian_naive_bayes,smoteenn,1247,0.823883,0.592,0.628636,0.877551,0.566855,0.688787,0.289392,0.690418,0.407837,0.308436,0.0,281,903,690,126
gaussian_naive_bayes,smoteenn,1364,0.820419,0.592,0.627722,0.876819,0.567483,0.689024,0.288958,0.687961,0.406977,0.300397,0.0,280,904,689,127
gaussian_naive_bayes,smoteenn,1455,0.821484,0.6015,0.637344,0.881958,0.576899,0.697533,0.296451,0.697789,0.416117,0.291487,0.0,284,919,674,123
gaussian_naive_bayes,smoteenn,1381,0.814095,0.6005,0.630314,0.87666,0.580038,0.698149,0.292812,0.68059,0.40946,0.287545,0.0,277,924,669,130
gaussian_naive_bayes,smoteenn,1218,0.816081,0.595,0.634178,0.881207,0.56811,0.69084,0.292909,0.700246,0.413043,0.296941,0.0,285,905,688,122
gaussian_naive_bayes,smoteenn,1012,0.802522,0.5605,0.609777,0.870332,0.526679,0.656238,0.272201,0.692875,0.390852,0.302733,0.0,282,839,754,125
gaussian_naive_bayes,smoteenn,1266,0.810219,0.5945,0.63295,0.88035,0.56811,0.690576,0.292181,0.697789,0.411893,0.29468,0.0,284,905,688,123
gaussian_naive_bayes,smoteenn,1102,0.804202,0.563,0.607688,0.867963,0.532329,0.659922,0.27175,0.683047,0.388811,0.290799,0.0,278,848,745,129
gaussian_naive_bayes,smoteenn,1209,0.813371,0.5915,0.629237,0.878168,0.565599,0.688049,0.289528,0.692875,0.4084,0.284832,0.0,282,901,692,125
gaussian_naive_bayes,smoteenn,1159,0.806431,0.577,0.61922,0.873874,0.548023,0.673611,0.280719,0.690418,0.399148,0.307802,0.0,281,873,720,126
gaussian_naive_bayes,smoteenn,1303,0.814792,0.5895,0.625238,0.875486,0.564972,0.686761,0.287037,0.685504,0.404641,0.30874,0.0,279,900,693,128
gaussian_naive_bayes,smoteenn,1344,0.818378,0.5985,0.631802,0.878352,0.575643,0.695487,0.292887,0.687961,0.410858,0.305777,0.0,280,917,676,127
gaussian_naive_bayes,smoteenn,1151,0.811184,0.57,0.612997,0.870576,0.54049,0.666925,0.275964,0.685504,0.393512,0.298035,0.0,279,861,732,128
gaussian_naive_bayes,smoteenn,647,0.794046,0.553,0.600496,0.864442,0.520402,0.649687,0.26609,0.68059,0.382597,0.288018,0.0,277,829,764,130
gaussian_naive_bayes,smoteenn,875,0.795029,0.561,0.609176,0.8697,0.527935,0.657031,0.272023,0.690418,0.390278,0.300951,0.0,281,841,752,126
gaussian_naive_bayes,smoteenn,632,0.789825,0.548,0.60193,0.86688,0.510986,0.64297,0.265787,0.692875,0.384196,0.29879,0.0,282,814,779,125
gaussian_naive_bayes,smoteenn,1210,0.817238,0.5925,0.625292,0.874759,0.569994,0.690232,0.287942,0.68059,0.404675,0.300654,0.0,277,908,685,130
gaussian_naive_bayes,smoteenn,1216,0.810672,0.5915,0.630152,0.878906,0.564972,0.68781,0.289959,0.695332,0.409255,0.298818,0.0,283,900,693,124
gaussian_naive_bayes,smoteenn,1052,0.810228,0.5825,0.61627,0.870117,0.559322,0.680932,0.280738,0.673219,0.39624,0.301855,0.0,274,891,702,133
gaussian_naive_bayes,smoteenn,1126,0.796402,0.5805,0.619588,0.873267,0.553672,0.67768,0.281818,0.685504,0.399427,0.303576,0.0,279,882,711,128
gaussian_naive_bayes,smoteenn,883,0.796172,0.562,0.60706,0.867692,0.531073,0.658879,0.27122,0.683047,0.388268,0.284826,0.0,278,846,747,129
gaussian_naive_bayes,smoteenn,1086,0.804994,0.561,0.608262,0.868937,0.528562,0.657299,0.271581,0.687961,0.38943,0.308646,0.0,280,842,751,127
gaussian_naive_bayes,smoteenn,665,0.790253,0.572,0.610594,0.868132,0.545512,0.670008,0.275275,0.675676,0.391181,0.302341,0.0,275,869,724,132
gaussian_naive_bayes,smoteenn,1219,0.8,0.59,0.626466,0.876339,0.564972,0.687023,0.28777,0.687961,0.405797,0.305075,0.0,280,900,693,127
gaussian_naive_bayes,smoteenn,808,0.794658,0.5495,0.602872,0.867304,0.512869,0.644576,0.266541,0.692875,0.384983,0.290745,0.0,282,817,776,125
gaussian_naive_bayes,smoteenn,955,0.811417,0.5765,0.617992,0.873,0.548023,0.673351,0.28,0.687961,0.39801,0.290036,0.0,280,873,720,127
gaussian_naive_bayes,smoteenn,1265,0.806569,0.5925,0.624377,0.874038,0.570621,0.690467,0.2875,0.678133,0.403804,0.300168,0.0,276,909,684,131
gaussian_naive_bayes,smoteenn,1172,0.806551,0.573,0.612136,0.869131,0.546139,0.670779,0.276276,0.678133,0.392603,0.29981,0.0,276,870,723,131
gaussian_naive_bayes,smoteenn,1352,0.809582,0.5945,0.61923,0.869565,0.577527,0.694078,0.285563,0.660934,0.398814,0.294174,0.0,269,920,673,138
gaussian_naive_bayes,smoteenn,1192,0.79853,0.5765,0.616162,0.871514,0.549278,0.673854,0.279116,0.683047,0.396294,0.293964,0.0,278,875,718,129
gaussian_naive_bayes,smoteenn,1291,0.7995,0.5865,0.621525,0.873294,0.562461,0.684231,0.284394,0.68059,0.401159,0.296969,0.0,277,896,697,130
gaussian_naive_bayes,smoteenn,1067,0.80149,0.5765,0.615248,0.870775,0.549906,0.674105,0.278672,0.68059,0.395432,0.304448,0.0,277,876,717,130
gaussian_naive_bayes,smoteenn,802,0.79612,0.565,0.608943,0.868502,0.53484,0.662005,0.272816,0.683047,0.389902,0.311521,0.0,278,852,741,129
gaussian_naive_bayes,smoteenn,1091,0.813232,0.5775,0.614961,0.870297,0.551789,0.675375,0.278788,0.678133,0.395132,0.300465,0.0,276,879,714,131
gaussian_naive_bayes,smoteenn,961,0.804318,0.56,0.608548,0.86943,0.526679,0.655981,0.271498,0.690418,0.389736,0.298446,0.0,281,839,754,126
gaussian_naive_bayes,smoteenn,1032,0.802671,0.58,0.61653,0.870936,0.554928,0.677914,0.280203,0.678133,0.396552,0.301747,0.0,276,884,709,131
gaussian_naive_bayes,smoteenn,953,0.805387,0.5665,0.60897,0.868154,0.537351,0.663823,0.273176,0.68059,0.389866,0.297597,0.0,277,856,737,130
gaussian_naive_bayes,smoteenn,1401,0.819787,0.6205,0.648356,0.885397,0.601381,0.716262,0.308279,0.695332,0.42717,0.312446,0.0,283,958,635,124
gaussian_naive_bayes,smoteenn,1164,0.811909,0.599,0.630287,0.877026,0.577527,0.696442,0.292324,0.683047,0.409426,0.302213,0.0,278,920,673,129
gaussian_naive_bayes,smoteenn,1140,0.801768,0.582,0.616871,0.870715,0.558067,0.680184,0.280899,0.675676,0.396825,0.306027,0.0,275,889,704,132
gaussian_naive_bayes,smoteenn,1010,0.793182,0.591,0.623435,0.873674,0.568738,0.688973,0.286604,0.678133,0.40292,0.296341,0.0,276,906,687,131
gaussian_naive_bayes,smoteenn,1004,0.795996,0.574,0.612764,0.869392,0.547395,0.671803,0.27683,0.678133,0.393162,0.296941,0.0,276,872,721,131
gaussian_naive_bayes,smoteenn,1021,0.807451,0.5735,0.618852,0.874494,0.542373,0.669508,0.279644,0.695332,0.398872,0.297981,0.0,283,864,729,124
gaussian_naive_bayes,smoteenn,713,0.798152,0.5775,0.614961,0.870297,0.551789,0.675375,0.278788,0.678133,0.395132,0.306445,0.0,276,879,714,131
gaussian_naive_bayes,smoteenn,1254,0.805361,0.599,0.631201,0.877746,0.576899,0.696212,0.29276,0.685504,0.410294,0.294788,0.0,279,919,674,128
gaussian_naive_bayes,smoteenn,877,0.790975,0.5535,0.605383,0.868421,0.517891,0.64884,0.268571,0.692875,0.387097,0.291109,0.0,282,825,768,125
gaussian_naive_bayes,smoteenn,968,0.804398,0.571,0.609966,0.867868,0.544256,0.668981,0.274725,0.675676,0.390625,0.28878,0.0,275,867,726,132
gaussian_naive_bayes,smoteenn,1253,0.80283,0.5735,0.610621,0.867793,0.548023,0.671797,0.275654,0.673219,0.391149,0.297603,0.0,274,873,720,133
gaussian_naive_bayes,smoteenn,1234,0.81207,0.5965,0.629632,0.877159,0.57376,0.693738,0.291232,0.685504,0.408791,0.293586,0.0,279,914,679,128
gaussian_naive_bayes,smoteenn,904,0.797698,0.57,0.612082,0.869828,0.541117,0.667183,0.27552,0.683047,0.392655,0.30307,0.0,278,862,731,129
gaussian_naive_bayes,smoteenn,926,0.795703,0.5685,0.610226,0.868687,0.539862,0.665892,0.274257,0.68059,0.390967,0.290198,0.0,277,860,733,130
gaussian_naive_bayes,smoteenn,988,0.796807,0.5735,0.613365,0.87,0.546139,0.671037,0.277,0.68059,0.393746,0.303792,0.0,277,870,723,130
gaussian_naive_bayes,smoteenn,977,0.791611,0.5655,0.608343,0.867886,0.536095,0.662786,0.272638,0.68059,0.389318,0.304826,0.0,277,854,739,130
gaussian_naive_bayes,smoteenn,1031,0.808838,0.5755,0.612791,0.869048,0.549906,0.673587,0.277218,0.675676,0.393138,0.292331,0.0,275,876,717,132
gaussian_naive_bayes,smoteenn,790,0.80295,0.568,0.610827,0.869301,0.538606,0.665116,0.274432,0.683047,0.391549,0.311575,0.0,278,858,735,129
gaussian_naive_bayes,smoteenn,998,0.806483,0.5805,0.615015,0.869608,0.556811,0.678913,0.279592,0.673219,0.395097,0.298608,0.0,274,887,706,133
gaussian_naive_bayes,smoteenn,911,0.798578,0.572,0.609679,0.867398,0.546139,0.670262,0.274824,0.673219,0.390313,0.302618,0.0,274,870,723,133
gaussian_naive_bayes,smoteenn,1040,0.804138,0.6,0.63,0.876543,0.57941,0.697657,0.292503,0.68059,0.409158,0.302355,0.0,277,923,670,130
gaussian_naive_bayes,smoteenn,659,0.802707,0.5685,0.608397,0.867203,0.541117,0.666409,0.27336,0.675676,0.389243,0.304866,0.0,275,862,731,132
gaussian_naive_bayes,smoteenn,1273,0.814208,0.5975,0.622943,0.871698,0.580038,0.69657,0.288298,0.665848,0.402376,0.302733,0.0,271,924,669,136
gaussian_naive_bayes,smoteenn,712,0.793067,0.555,0.601751,0.865005,0.522913,0.6518,0.267117,0.68059,0.383657,0.298197,0.0,277,833,760,130
gaussian_naive_bayes,smoteenn,695,0.792971,0.5615,0.605832,0.866803,0.531073,0.658622,0.270508,0.68059,0.387142,0.295935,0.0,277,846,747,130
gaussian_naive_bayes,smoteenn,886,0.792928,0.5675,0.609598,0.868421,0.538606,0.664859,0.273715,0.68059,0.390416,0.292271,0.0,277,858,735,130
gaussian_naive_bayes,smoteenn,781,0.788943,0.5565,0.605437,0.867708,0.522913,0.652566,0.269231,0.687961,0.387008,0.293532,0.0,280,833,760,127
gaussian_naive_bayes,smoteenn,887,0.798935,0.57,0.611167,0.869084,0.541745,0.66744,0.275074,0.68059,0.391796,0.301883,0.0,277,863,730,130
gaussian_naive_bayes,smoteenn,1135,0.807029,0.5825,0.621758,0.874506,0.555556,0.679463,0.283401,0.687961,0.401434,0.290697,0.0,280,885,708,127
gaussian_naive_bayes,smoteenn,1187,0.810733,0.592,0.626807,0.876089,0.56811,0.689261,0.288521,0.685504,0.406114,0.30415,0.0,279,905,688,128
gaussian_naive_bayes,smoteenn,946,0.799162,0.5705,0.609652,0.867735,0.543628,0.668468,0.274451,0.675676,0.390348,0.297353,0.0,275,866,727,132
gaussian_naive_bayes,smoteenn,1186,0.819334,0.5885,0.621866,0.873062,0.565599,0.686476,0.285124,0.678133,0.401455,0.299344,0.0,276,901,692,131
gaussian_naive_bayes,smoteenn,907,0.791333,0.5695,0.611768,0.869697,0.54049,0.666667,0.275248,0.683047,0.392378,0.301153,0.0,278,861,732,129
gaussian_naive_bayes,smoteenn,666,0.778249,0.5605,0.607033,0.868041,0.528562,0.657043,0.270874,0.685504,0.388309,0.296637,0.0,279,842,751,128
gaussian_naive_bayes,smoteenn,1361,0.815847,0.605,0.628565,0.874185,0.588826,0.703676,0.29342,0.668305,0.407796,0.306283,0.0,272,938,655,135
gaussian_naive_bayes,smoteenn,1009,0.795858,0.572,0.610594,0.868132,0.545512,0.670008,0.275275,0.675676,0.391181,0.30303,0.0,275,869,724,132
gaussian_naive_bayes,smoteenn,803,0.791523,0.5645,0.609544,0.869121,0.533584,0.661221,0.272994,0.685504,0.390483,0.286897,0.0,279,850,743,128
gaussian_naive_bayes,smoteenn,804,0.798487,0.5645,0.607715,0.867617,0.53484,0.661748,0.272102,0.68059,0.388772,0.288976,0.0,277,852,741,130
gaussian_naive_bayes,smoteenn,957,0.80442,0.585,0.618754,0.87147,0.561833,0.683206,0.282631,0.675676,0.398551,0.307391,0.0,275,895,698,132
gaussian_naive_bayes,smoteenn,1180,0.8073,0.602,0.629426,0.875589,0.583176,0.700075,0.292865,0.675676,0.408618,0.29495,0.0,275,929,664,132
gaussian_naive_bayes,smoteenn,861,0.804075,0.569,0.609625,0.868077,0.541117,0.666667,0.274081,0.678133,0.390382,0.296887,0.0,276,862,731,131
gaussian_naive_bayes,smoteenn,708,0.79034,0.5585,0.605778,0.867495,0.526051,0.654943,0.269826,0.685504,0.387231,0.29948,0.0,279,838,755,128
gaussian_naive_bayes,smoteenn,1250,0.820683,0.6045,0.632825,0.877589,0.58506,0.702072,0.295309,0.68059,0.411896,0.309226,0.0,277,932,661,130
gaussian_naive_bayes,smoteenn,550,0.779456,0.5685,0.607482,0.866466,0.541745,0.666667,0.272908,0.673219,0.388377,0.309996,0.0,274,863,730,133
gaussian_naive_bayes,smoteenn,512,0.769452,0.5625,0.608289,0.868583,0.531073,0.659135,0.27193,0.685504,0.389393,0.315949,0.0,279,846,747,128
gaussian_naive_bayes,smoteenn,1015,0.797244,0.57,0.614826,0.872081,0.539234,0.666408,0.276847,0.690418,0.395218,0.29896,0.0,281,859,734,126
gaussian_naive_bayes,smoteenn,1034,0.793911,0.573,0.610307,0.867662,0.547395,0.671286,0.275377,0.673219,0.39087,0.2785,0.0,274,872,721,133
gaussian_naive_bayes,smoteenn,880,0.798639,0.574,0.612764,0.869392,0.547395,0.671803,0.27683,0.678133,0.393162,0.312939,0.0,276,872,721,131
gaussian_naive_bayes,smoteenn,1121,0.797097,0.577,0.613732,0.869436,0.551789,0.675115,0.278059,0.675676,0.393983,0.303138,0.0,275,879,714,132
gaussian_naive_bayes,smoteenn,884,0.794364,0.567,0.60837,0.867543,0.538606,0.664601,0.272997,0.678133,0.389281,0.295821,0.0,276,858,735,131
gaussian_naive_bayes,smoteenn,1136,0.811218,0.585,0.619669,0.872195,0.561205,0.682964,0.283077,0.678133,0.399421,0.282017,0.0,276,894,699,131
gaussian_naive_bayes,smoteenn,783,0.796221,0.583,0.616584,0.870244,0.55995,0.681436,0.281026,0.673219,0.396527,0.305837,0.0,274,892,701,133
gaussian_naive_bayes,smoteenn,784,0.781145,0.5595,0.605491,0.86701,0.527935,0.656262,0.269903,0.683047,0.386917,0.292547,0.0,278,841,752,129
gaussian_naive_bayes,smoteenn,786,0.789853,0.569,0.61054,0.868819,0.54049,0.666409,0.274529,0.68059,0.391243,0.297211,0.0,277,861,732,130
gaussian_naive_bayes,smoteenn,1165,0.802016,0.5905,0.624951,0.875,0.566855,0.688,0.28719,0.683047,0.404364,0.291177,0.0,278,903,690,129
gaussian_naive_bayes,smoteenn,683,0.790999,0.558,0.604549,0.866598,0.526051,0.654688,0.269119,0.683047,0.386111,0.299946,0.0,278,838,755,129
gaussian_naive_bayes,smoteenn,1168,0.798012,0.5755,0.615535,0.871257,0.548023,0.672832,0.278557,0.683047,0.39573,0.296097,0.0,278,873,720,129
gaussian_naive_bayes,smoteenn,1036,0.807001,0.5835,0.616898,0.87037,0.560578,0.68194,0.281314,0.673219,0.396814,0.297597,0.0,274,893,700,133
gaussian_naive_bayes,smoteenn,594,0.789979,0.5515,0.605042,0.868644,0.514752,0.646433,0.267992,0.695332,0.386876,0.290657,0.0,283,820,773,124
gaussian_naive_bayes,smoteenn,1236,0.808423,0.589,0.620351,0.871745,0.567483,0.687452,0.284528,0.673219,0.4,0.305244,0.0,274,904,689,133
gaussian_naive_bayes,smoteenn,689,0.791991,0.5705,0.609652,0.867735,0.543628,0.668468,0.274451,0.675676,0.390348,0.304778,0.0,275,866,727,132
gaussian_naive_bayes,smoteenn,1181,0.811865,0.596,0.626574,0.874881,0.575016,0.693939,0.289612,0.678133,0.405882,0.291703,0.0,276,916,677,131
gaussian_naive_bayes,smoteenn,457,0.779476,0.561,0.604603,0.865916,0.531073,0.658366,0.269795,0.678133,0.386014,0.299216,0.0,276,846,747,131
gaussian_naive_bayes,smoteenn,740,0.796491,0.5905,0.622207,0.872832,0.568738,0.688712,0.285863,0.675676,0.401753,0.314032,0.0,275,906,687,132
gaussian_naive_bayes,smoteenn,882,0.793566,0.558,0.606378,0.86812,0.524796,0.654147,0.27001,0.687961,0.387812,0.293256,0.0,280,836,757,127
gaussian_naive_bayes,smoteenn,1223,0.799309,0.5865,0.623354,0.874755,0.561205,0.683748,0.285276,0.685504,0.402888,0.291541,0.0,279,894,699,128
gaussian_naive_bayes,smoteenn,1033,0.80387,0.577,0.613732,0.869436,0.551789,0.675115,0.278059,0.675676,0.393983,0.283678,0.0,275,879,714,132
gaussian_naive_bayes,smoteenn,872,0.8,0.5825,0.615356,0.869396,0.55995,0.681176,0.280287,0.670762,0.395366,0.294646,0.0,273,892,701,134
gaussian_naive_bayes,smoteenn,464,0.784069,0.5525,0.602011,0.865828,0.518519,0.648606,0.26673,0.685504,0.384033,0.310981,0.0,279,826,767,128
gaussian_naive_bayes,smoteenn,759,0.801932,0.5625,0.605545,0.866327,0.532957,0.65993,0.270588,0.678133,0.386826,0.298062,0.0,276,849,744,131
gaussian_naive_bayes,smoteenn,908,0.788637,0.554,0.603867,0.867016,0.519774,0.649922,0.267943,0.687961,0.385675,0.282915,0.0,280,828,765,127
gaussian_naive_bayes,smoteenn,467,0.782719,0.552,0.604441,0.868004,0.516008,0.647244,0.267806,0.692875,0.386301,0.306715,0.0,282,822,771,125
gaussian_naive_bayes,smoteenn,979,0.801625,0.569,0.60871,0.867337,0.541745,0.666924,0.273632,0.675676,0.389518,0.28409,0.0,275,863,730,132
gaussian_naive_bayes,smoteenn,1016,0.800521,0.5815,0.614728,0.869141,0.558694,0.680168,0.279713,0.670762,0.394794,0.30546,0.0,273,890,703,134
gaussian_naive_bayes,smoteenn,779,0.793436,0.579,0.613159,0.868499,0.555556,0.677642,0.278287,0.670762,0.393372,0.28897,0.0,273,885,708,134
gaussian_naive_bayes,smoteenn,841,0.800836,0.5705,0.610567,0.868474,0.543001,0.668212,0.2749,0.678133,0.391212,0.294296,0.0,276,865,728,131
gaussian_naive_bayes,smoteenn,1064,0.79987,0.577,0.614647,0.870168,0.551161,0.674865,0.278507,0.678133,0.39485,0.28922,0.0,276,878,715,131
gaussian_naive_bayes,smoteenn,670,0.789103,0.565,0.608029,0.867752,0.535468,0.662267,0.27237,0.68059,0.389045,0.303192,0.0,277,853,740,130
gaussian_naive_bayes,smoteenn,533,0.783292,0.581,0.617158,0.87119,0.556183,0.678927,0.280773,0.678133,0.397122,0.31032,0.0,276,886,707,131
gaussian_naive_bayes,smoteenn,1212,0.812013,0.5945,0.626547,0.87524,0.572505,0.69222,0.289144,0.68059,0.405861,0.284832,0.0,277,912,681,130
gaussian_naive_bayes,smoteenn,722,0.795535,0.589,0.621265,0.872464,0.566855,0.687215,0.284974,0.675676,0.400875,0.301281,0.0,275,903,690,132
gaussian_naive_bayes,smoteenn,917,0.78777,0.5595,0.608235,0.869295,0.526051,0.655456,0.271236,0.690418,0.389466,0.290286,0.0,281,838,755,126
gaussian_naive_bayes,smoteenn,715,0.790278,0.5685,0.609311,0.867944,0.54049,0.666151,0.27381,0.678133,0.390106,0.296151,0.0,276,861,732,131
gaussian_naive_bayes,smoteenn,859,0.783367,0.572,0.612423,0.869609,0.544256,0.669498,0.276171,0.68059,0.392908,0.300687,0.0,277,867,726,130
gaussian_naive_bayes,smoteenn,1001,0.795262,0.5855,0.619983,0.87232,0.561833,0.683467,0.283368,0.678133,0.39971,0.292419,0.0,276,895,698,131
gaussian_naive_bayes,smoteenn,604,0.782929,0.5505,0.600756,0.865263,0.516008,0.646481,0.265714,0.685504,0.382979,0.302962,0.0,279,822,771,128
gaussian_naive_bayes,smoteenn,901,0.792446,0.5765,0.614333,0.87004,0.550534,0.674356,0.278226,0.678133,0.394568,0.303846,0.0,276,877,716,131
gaussian_naive_bayes,smoteenn,1069,0.814308,0.5855,0.617239,0.870155,0.563716,0.68419,0.282025,0.670762,0.397091,0.302153,0.0,273,898,695,134
gaussian_naive_bayes,smoteenn,549,0.778282,0.5845,0.619355,0.87207,0.560578,0.682461,0.282787,0.678133,0.399132,0.310158,0.0,276,893,700,131
gaussian_naive_bayes,smoteenn,994,0.8,0.577,0.612818,0.868707,0.552417,0.675365,0.277609,0.673219,0.393113,0.295571,0.0,274,880,713,133
