model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,smotetomek,1325,0.854374,0.7885,0.744671,0.906815,0.818581,0.860442,0.485765,0.670762,0.563467,0.50655,0.0,273,1304,289,134
easy_ensemble_classifier,smotetomek,314,0.844442,0.7895,0.751702,0.91094,0.815443,0.86055,0.487805,0.687961,0.570846,0.513103,0.0,280,1299,294,127
easy_ensemble_classifier,smotetomek,1,0.827589,0.7915,0.758445,0.914669,0.814187,0.861508,0.491409,0.702703,0.578362,0.535634,0.0,286,1297,296,121
easy_ensemble_classifier,smotetomek,137,0.838583,0.7935,0.760615,0.915493,0.81607,0.862927,0.494828,0.70516,0.58156,0.531072,0.0,287,1300,293,120
easy_ensemble_classifier,smotetomek,134,0.835155,0.7915,0.760274,0.915842,0.812932,0.861324,0.491468,0.707617,0.58006,0.527689,0.0,288,1295,298,119
easy_ensemble_classifier,smotetomek,3,0.829299,0.793,0.753899,0.911375,0.819837,0.863186,0.493827,0.687961,0.574949,0.532293,0.0,280,1306,287,127
easy_ensemble_classifier,smotetomek,8,0.834813,0.7895,0.757189,0.914427,0.811676,0.859993,0.488055,0.702703,0.576032,0.52659,0.0,286,1293,300,121
easy_ensemble_classifier,smotetomek,9,0.829215,0.796,0.764014,0.91696,0.817954,0.864632,0.499136,0.710074,0.586207,0.543863,0.0,289,1303,290,118
easy_ensemble_classifier,smotetomek,12,0.833057,0.7905,0.755073,0.912799,0.814815,0.861028,0.489619,0.695332,0.574619,0.531936,0.0,283,1298,295,124
easy_ensemble_classifier,smotetomek,175,0.838584,0.792,0.756015,0.912982,0.816698,0.86216,0.492174,0.695332,0.576375,0.527791,0.0,283,1301,292,124
easy_ensemble_classifier,smotetomek,173,0.834336,0.7815,0.749424,0.911681,0.803515,0.854188,0.474832,0.695332,0.564307,0.510674,0.0,283,1280,313,124
easy_ensemble_classifier,smotetomek,1405,0.855266,0.7855,0.733642,0.900826,0.821092,0.859113,0.479927,0.646192,0.550785,0.509675,0.0,263,1308,285,144
easy_ensemble_classifier,smotetomek,1419,0.852959,0.7855,0.735471,0.901934,0.819837,0.858928,0.480072,0.651106,0.552659,0.50497,0.0,265,1306,287,142
easy_ensemble_classifier,smotetomek,1420,0.854346,0.7925,0.748097,0.907895,0.822976,0.863352,0.492806,0.673219,0.569055,0.516182,0.0,274,1311,282,133
easy_ensemble_classifier,smotetomek,1425,0.853231,0.789,0.735839,0.901302,0.825487,0.86173,0.486137,0.646192,0.554852,0.511572,0.0,263,1315,278,144
easy_ensemble_classifier,smotetomek,1009,0.848488,0.789,0.7459,0.907446,0.818581,0.860726,0.486679,0.673219,0.564948,0.509601,0.0,274,1304,289,133
easy_ensemble_classifier,smotetomek,1431,0.856202,0.7915,0.737408,0.901639,0.828625,0.863592,0.490672,0.646192,0.557794,0.51712,0.0,263,1320,273,144
easy_ensemble_classifier,smotetomek,1436,0.858402,0.7925,0.742609,0.904533,0.826742,0.86389,0.492647,0.658477,0.563617,0.520684,0.0,268,1317,276,139
easy_ensemble_classifier,smotetomek,1439,0.851226,0.791,0.746241,0.907138,0.82172,0.862319,0.490126,0.670762,0.56639,0.51959,0.0,273,1309,284,134
easy_ensemble_classifier,smotetomek,436,0.844314,0.787,0.746474,0.908328,0.814815,0.859034,0.483363,0.678133,0.564417,0.512233,0.0,276,1298,295,131
easy_ensemble_classifier,smotetomek,1441,0.856368,0.7925,0.749926,0.909028,0.82172,0.863172,0.492857,0.678133,0.570838,0.518557,0.0,276,1309,284,131
easy_ensemble_classifier,smotetomek,1401,0.856305,0.7895,0.737068,0.90192,0.825487,0.862012,0.487085,0.648649,0.556375,0.508953,0.0,264,1315,278,143
easy_ensemble_classifier,smotetomek,1442,0.855757,0.7935,0.740493,0.903005,0.829881,0.8649,0.494403,0.651106,0.562036,0.514279,0.0,265,1322,271,142
easy_ensemble_classifier,smotetomek,1450,0.858207,0.796,0.74755,0.906658,0.829253,0.86623,0.499079,0.665848,0.570526,0.51525,0.0,271,1321,272,136
easy_ensemble_classifier,smotetomek,1455,0.852461,0.792,0.740466,0.903358,0.82737,0.863696,0.491682,0.653563,0.561181,0.518781,0.0,266,1318,275,141
easy_ensemble_classifier,smotetomek,424,0.843717,0.787,0.749218,0.910049,0.812932,0.858753,0.483536,0.685504,0.567073,0.511552,0.0,279,1295,298,128
easy_ensemble_classifier,smotetomek,140,0.836148,0.7845,0.745819,0.908579,0.811048,0.857048,0.479239,0.68059,0.562437,0.526354,0.0,277,1292,301,130
easy_ensemble_classifier,smotetomek,1466,0.854557,0.7895,0.738897,0.903026,0.824231,0.861831,0.487179,0.653563,0.558237,0.505084,0.0,266,1313,280,141
easy_ensemble_classifier,smotetomek,1470,0.858292,0.7875,0.739471,0.903873,0.820465,0.860151,0.483755,0.658477,0.557752,0.514825,0.0,268,1307,286,139
easy_ensemble_classifier,smotetomek,155,0.840527,0.7845,0.749478,0.910891,0.808537,0.856668,0.479522,0.690418,0.565962,0.51658,0.0,281,1288,305,126
easy_ensemble_classifier,smotetomek,1395,0.854029,0.789,0.738583,0.902959,0.823603,0.861458,0.486289,0.653563,0.557652,0.513097,0.0,266,1312,281,141
easy_ensemble_classifier,smotetomek,457,0.841084,0.7925,0.750841,0.909597,0.821092,0.863081,0.492883,0.68059,0.571723,0.514892,0.0,277,1308,285,130
easy_ensemble_classifier,smotetomek,1384,0.856392,0.7945,0.752096,0.909847,0.823603,0.86458,0.496416,0.68059,0.574093,0.527609,0.0,277,1312,281,130
easy_ensemble_classifier,smotetomek,1195,0.853076,0.7885,0.740098,0.904006,0.82172,0.860901,0.485507,0.658477,0.558916,0.507197,0.0,268,1309,284,139
easy_ensemble_classifier,smotetomek,248,0.840406,0.79,0.758418,0.915074,0.811676,0.860279,0.488927,0.70516,0.577465,0.523701,0.0,287,1293,300,120
easy_ensemble_classifier,smotetomek,244,0.844042,0.7845,0.748563,0.910311,0.809165,0.856763,0.479452,0.687961,0.565086,0.512415,0.0,280,1289,304,127
easy_ensemble_classifier,smotetomek,1274,0.85325,0.7915,0.747469,0.907767,0.82172,0.862603,0.491039,0.673219,0.567876,0.515074,0.0,274,1309,284,133
easy_ensemble_classifier,smotetomek,1279,0.851084,0.7925,0.74078,0.903425,0.827997,0.864068,0.492593,0.653563,0.561774,0.50688,0.0,266,1319,274,141
easy_ensemble_classifier,smotetomek,1284,0.857839,0.787,0.744644,0.907188,0.81607,0.85922,0.483245,0.673219,0.562628,0.511842,0.0,274,1300,293,133
easy_ensemble_classifier,smotetomek,226,0.843828,0.789,0.752302,0.911455,0.814187,0.86008,0.487002,0.690418,0.571138,0.527177,0.0,281,1297,296,126
easy_ensemble_classifier,smotetomek,1316,0.8487,0.792,0.745954,0.906704,0.823603,0.863158,0.491863,0.668305,0.566667,0.513765,0.0,272,1312,281,135
easy_ensemble_classifier,smotetomek,1317,0.857971,0.7955,0.744493,0.904925,0.830508,0.866121,0.498141,0.658477,0.567196,0.540394,0.0,268,1323,270,139
easy_ensemble_classifier,smotetomek,1326,0.854235,0.7935,0.74781,0.907459,0.824859,0.864189,0.494565,0.670762,0.569343,0.524525,0.0,273,1314,279,134
easy_ensemble_classifier,smotetomek,1392,0.854297,0.791,0.741668,0.904336,0.824859,0.862771,0.489945,0.658477,0.561845,0.505192,0.0,268,1314,279,139
easy_ensemble_classifier,smotetomek,213,0.834772,0.791,0.759046,0.915194,0.812932,0.861037,0.490598,0.70516,0.578629,0.524457,0.0,287,1295,298,120
easy_ensemble_classifier,smotetomek,1347,0.855473,0.79,0.740125,0.903648,0.824231,0.862114,0.488117,0.65602,0.559748,0.506718,0.0,267,1313,280,140
easy_ensemble_classifier,smotetomek,278,0.842139,0.7945,0.755755,0.912134,0.821092,0.864222,0.496466,0.690418,0.577595,0.537012,0.0,281,1308,285,126
easy_ensemble_classifier,smotetomek,200,0.84119,0.7885,0.759306,0.916074,0.808537,0.858953,0.486532,0.710074,0.577423,0.528135,0.0,289,1288,305,118
easy_ensemble_classifier,smotetomek,1366,0.854716,0.7885,0.741013,0.904564,0.821092,0.860809,0.48556,0.660934,0.559834,0.503491,0.0,269,1308,285,138
easy_ensemble_classifier,smotetomek,199,0.840527,0.79,0.751101,0.910427,0.816698,0.861019,0.488616,0.685504,0.570552,0.512881,0.0,279,1301,292,128
easy_ensemble_classifier,smotetomek,1374,0.857848,0.7905,0.740439,0.903714,0.824859,0.862488,0.489011,0.65602,0.560336,0.517713,0.0,267,1314,279,140
easy_ensemble_classifier,smotetomek,509,0.844472,0.79,0.753845,0.912157,0.814815,0.860743,0.488735,0.692875,0.573171,0.525328,0.0,282,1298,295,125
easy_ensemble_classifier,smotetomek,1383,0.854449,0.788,0.734297,0.900617,0.824859,0.861075,0.484288,0.643735,0.552743,0.507649,0.0,262,1314,279,145
easy_ensemble_classifier,smotetomek,279,0.840994,0.786,0.74859,0.909923,0.811676,0.857996,0.481865,0.685504,0.565923,0.514966,0.0,279,1293,300,128
easy_ensemble_classifier,smotetomek,1472,0.852366,0.7905,0.745012,0.90651,0.82172,0.862035,0.489209,0.668305,0.564901,0.516276,0.0,272,1309,284,135
easy_ensemble_classifier,smotetomek,1343,0.855179,0.794,0.747209,0.906961,0.826114,0.864652,0.495446,0.668305,0.569038,0.520468,0.0,272,1316,277,135
easy_ensemble_classifier,smotetomek,499,0.845258,0.785,0.748877,0.910374,0.809793,0.857143,0.480274,0.687961,0.565657,0.523661,0.0,280,1290,303,127
easy_ensemble_classifier,smotetomek,1015,0.847998,0.783,0.744877,0.908386,0.809165,0.85591,0.476764,0.68059,0.560729,0.522337,0.0,277,1289,304,130
easy_ensemble_classifier,smotetomek,1575,0.854111,0.786,0.737614,0.903114,0.819209,0.859118,0.481081,0.65602,0.555094,0.507501,0.0,267,1305,288,140
easy_ensemble_classifier,smotetomek,78,0.83502,0.7915,0.75936,0.915254,0.813559,0.861416,0.491438,0.70516,0.579213,0.529371,0.0,287,1296,297,120
easy_ensemble_classifier,smotetomek,1605,0.860874,0.795,0.738691,0.901561,0.833647,0.866275,0.497154,0.643735,0.561028,0.524471,0.0,262,1328,265,145
easy_ensemble_classifier,smotetomek,1544,0.852736,0.788,0.742528,0.905621,0.819209,0.86025,0.484794,0.665848,0.561077,0.514123,0.0,271,1305,288,136
easy_ensemble_classifier,smotetomek,1476,0.863806,0.7905,0.739525,0.903159,0.825487,0.862578,0.488971,0.653563,0.559411,0.500022,0.0,266,1315,278,141
easy_ensemble_classifier,smotetomek,1546,0.857377,0.7945,0.739292,0.902041,0.832392,0.865818,0.496226,0.646192,0.561366,0.527839,0.0,263,1326,267,144
easy_ensemble_classifier,smotetomek,364,0.842484,0.7865,0.750733,0.911142,0.811048,0.858187,0.482818,0.690418,0.568251,0.517497,0.0,281,1292,301,126
easy_ensemble_classifier,smotetomek,1611,0.856511,0.792,0.734978,0.900068,0.831136,0.86423,0.491493,0.638821,0.555556,0.508635,0.0,260,1324,269,147
easy_ensemble_classifier,smotetomek,92,0.83473,0.7925,0.759987,0.915374,0.814815,0.862172,0.493127,0.70516,0.580384,0.53014,0.0,287,1298,295,120
easy_ensemble_classifier,smotetomek,361,0.834762,0.785,0.754365,0.913879,0.806026,0.856571,0.480672,0.702703,0.570858,0.518895,0.0,286,1284,309,121
easy_ensemble_classifier,smotetomek,1614,0.856675,0.7965,0.74695,0.906164,0.830508,0.866689,0.5,0.663391,0.570222,0.511578,0.0,270,1323,270,137
easy_ensemble_classifier,smotetomek,1567,0.855415,0.7925,0.743524,0.905089,0.826114,0.8638,0.492674,0.660934,0.564533,0.510424,0.0,269,1316,277,138
easy_ensemble_classifier,smotetomek,1554,0.857845,0.7895,0.740726,0.904138,0.822976,0.86165,0.487273,0.658477,0.560084,0.511038,0.0,268,1311,282,139
easy_ensemble_classifier,smotetomek,1562,0.857997,0.7895,0.737068,0.90192,0.825487,0.862012,0.487085,0.648649,0.556375,0.503039,0.0,264,1315,278,143
easy_ensemble_classifier,smotetomek,312,0.838564,0.7885,0.751989,0.911392,0.813559,0.859701,0.486159,0.690418,0.570558,0.506806,0.0,281,1296,297,126
easy_ensemble_classifier,smotetomek,20,0.831389,0.7865,0.750733,0.911142,0.811048,0.858187,0.482818,0.690418,0.568251,0.533907,0.0,281,1292,301,126
easy_ensemble_classifier,smotetomek,1557,0.858729,0.791,0.740753,0.90378,0.825487,0.862861,0.489908,0.65602,0.560924,0.502533,0.0,267,1315,278,140
easy_ensemble_classifier,smotetomek,1612,0.861049,0.795,0.74052,0.902655,0.832392,0.866101,0.497175,0.648649,0.5629,0.513097,0.0,264,1326,267,143
easy_ensemble_classifier,smotetomek,98,0.839497,0.792,0.757844,0.914145,0.815443,0.861977,0.492228,0.700246,0.578093,0.516316,0.0,285,1299,294,122
easy_ensemble_classifier,smotetomek,297,0.844269,0.7895,0.753531,0.912096,0.814187,0.860365,0.487889,0.692875,0.572589,0.51257,0.0,282,1297,296,125
easy_ensemble_classifier,smotetomek,1595,0.858119,0.787,0.732754,0.899931,0.824231,0.860419,0.48244,0.641278,0.550633,0.513103,0.0,261,1313,280,146
easy_ensemble_classifier,smotetomek,1560,0.855127,0.791,0.739838,0.903226,0.826114,0.862951,0.489871,0.653563,0.56,0.521102,0.0,266,1316,277,141
easy_ensemble_classifier,smotetomek,294,0.835014,0.793,0.757557,0.913684,0.817326,0.862823,0.493913,0.697789,0.578411,0.529493,0.0,284,1302,291,123
easy_ensemble_classifier,smotetomek,1479,0.854742,0.7895,0.740726,0.904138,0.822976,0.86165,0.487273,0.658477,0.560084,0.513677,0.0,268,1311,282,139
easy_ensemble_classifier,smotetomek,1526,0.857821,0.7915,0.743811,0.905517,0.824231,0.862964,0.490909,0.663391,0.564263,0.504855,0.0,270,1313,280,137
easy_ensemble_classifier,smotetomek,1517,0.856429,0.7925,0.738951,0.902322,0.829253,0.864246,0.492537,0.648649,0.559915,0.510532,0.0,264,1321,272,143
easy_ensemble_classifier,smotetomek,125,0.838105,0.7845,0.744904,0.908006,0.811676,0.857143,0.479167,0.678133,0.561546,0.517605,0.0,276,1293,300,131
easy_ensemble_classifier,smotetomek,1515,0.858112,0.785,0.730584,0.899108,0.822348,0.859016,0.478821,0.638821,0.547368,0.519287,0.0,260,1310,283,147
easy_ensemble_classifier,smotetomek,77,0.837846,0.7935,0.760615,0.915493,0.81607,0.862927,0.494828,0.70516,0.58156,0.540738,0.0,287,1300,293,120
easy_ensemble_classifier,smotetomek,1481,0.855412,0.795,0.747837,0.907089,0.82737,0.865397,0.497258,0.668305,0.570231,0.51959,0.0,272,1318,275,135
easy_ensemble_classifier,smotetomek,1530,0.854542,0.7885,0.741013,0.904564,0.821092,0.860809,0.48556,0.660934,0.559834,0.505706,0.0,269,1308,285,138
easy_ensemble_classifier,smotetomek,1499,0.861139,0.791,0.739838,0.903226,0.826114,0.862951,0.489871,0.653563,0.56,0.517551,0.0,266,1316,277,141
easy_ensemble_classifier,smotetomek,1492,0.858617,0.789,0.738583,0.902959,0.823603,0.861458,0.486289,0.653563,0.557652,0.508399,0.0,266,1312,281,141
easy_ensemble_classifier,smotetomek,398,0.838942,0.7845,0.74399,0.907433,0.812304,0.857237,0.479094,0.675676,0.560652,0.508365,0.0,275,1294,299,132
easy_ensemble_classifier,smotetomek,70,0.835717,0.7835,0.749764,0.911348,0.806654,0.855811,0.477966,0.692875,0.565697,0.528203,0.0,282,1285,308,125
easy_ensemble_classifier,smotetomek,1483,0.85823,0.788,0.739784,0.903939,0.821092,0.860526,0.484629,0.658477,0.558333,0.508345,0.0,268,1308,285,139
easy_ensemble_classifier,smotetomek,69,0.835917,0.7925,0.756329,0.913043,0.817326,0.862537,0.493031,0.695332,0.576962,0.517214,0.0,283,1302,291,124
easy_ensemble_classifier,smotetomek,220,0.841923,0.7925,0.759987,0.915374,0.814815,0.862172,0.493127,0.70516,0.580384,0.527204,0.0,287,1298,295,120
easy_ensemble_classifier,smotetomek,237,0.842695,0.794,0.753612,0.910926,0.82172,0.864026,0.49556,0.685504,0.575258,0.517376,0.0,279,1309,284,128
easy_ensemble_classifier,smotetomek,1323,0.852808,0.7865,0.739757,0.9043,0.818581,0.859308,0.482079,0.660934,0.557513,0.511274,0.0,269,1304,289,138
easy_ensemble_classifier,smotetomek,218,0.838573,0.79,0.75293,0.911579,0.815443,0.860835,0.488696,0.690418,0.572301,0.510578,0.0,281,1299,294,126
easy_ensemble_classifier,smotetomek,1324,0.854222,0.787,0.739157,0.903806,0.819837,0.859776,0.482883,0.658477,0.557173,0.517923,0.0,268,1306,287,139
easy_ensemble_classifier,smotetomek,1296,0.854822,0.788,0.741614,0.905059,0.819837,0.860343,0.48474,0.663391,0.560166,0.510194,0.0,270,1306,287,137
easy_ensemble_classifier,smotetomek,1242,0.854991,0.7905,0.739525,0.903159,0.825487,0.862578,0.488971,0.653563,0.559411,0.511572,0.0,266,1315,278,141
easy_ensemble_classifier,smotetomek,243,0.843627,0.7895,0.750787,0.910364,0.81607,0.860642,0.487762,0.685504,0.569969,0.516958,0.0,279,1300,293,128
easy_ensemble_classifier,smotetomek,1105,0.854476,0.789,0.742241,0.90519,0.821092,0.861093,0.486486,0.663391,0.561331,0.506408,0.0,270,1308,285,137
easy_ensemble_classifier,smotetomek,1110,0.855075,0.7885,0.741928,0.905125,0.820465,0.860718,0.485612,0.663391,0.560748,0.505334,0.0,270,1307,286,137
easy_ensemble_classifier,smotetomek,1120,0.850485,0.7895,0.745299,0.906944,0.819837,0.861194,0.4875,0.670762,0.564633,0.517356,0.0,273,1306,287,134
easy_ensemble_classifier,smotetomek,1129,0.854395,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.514872,0.0,276,1310,283,131
easy_ensemble_classifier,smotetomek,1171,0.853281,0.792,0.745954,0.906704,0.823603,0.863158,0.491863,0.668305,0.566667,0.513603,0.0,272,1312,281,135
easy_ensemble_classifier,smotetomek,1190,0.856951,0.7915,0.747469,0.907767,0.82172,0.862603,0.491039,0.673219,0.567876,0.513867,0.0,274,1309,284,133
easy_ensemble_classifier,smotetomek,1210,0.859051,0.799,0.752177,0.908717,0.831136,0.868197,0.504604,0.673219,0.576842,0.519739,0.0,274,1324,269,133
easy_ensemble_classifier,smotetomek,1214,0.853031,0.7955,0.75181,0.909405,0.825487,0.865416,0.498195,0.678133,0.574402,0.526948,0.0,276,1315,278,131
easy_ensemble_classifier,smotetomek,290,0.839054,0.7895,0.751702,0.91094,0.815443,0.86055,0.487805,0.687961,0.570846,0.507797,0.0,280,1299,294,127
easy_ensemble_classifier,smotetomek,1220,0.85342,0.79,0.741955,0.904762,0.822976,0.861933,0.488203,0.660934,0.561587,0.507683,0.0,269,1311,282,138
easy_ensemble_classifier,smotetomek,1222,0.853159,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.512361,0.0,265,1303,290,142
easy_ensemble_classifier,smotetomek,1236,0.850257,0.7955,0.748151,0.907153,0.827997,0.86577,0.498168,0.668305,0.570829,0.528507,0.0,272,1319,274,135
easy_ensemble_classifier,smotetomek,1241,0.849508,0.79,0.746528,0.907575,0.819837,0.861478,0.488414,0.673219,0.566116,0.511294,0.0,274,1306,287,133
easy_ensemble_classifier,smotetomek,1592,0.855779,0.789,0.739498,0.903515,0.822976,0.861367,0.486339,0.65602,0.558577,0.515236,0.0,267,1311,282,140
easy_ensemble_classifier,smotetomek,1244,0.854706,0.7935,0.755127,0.912011,0.819837,0.863471,0.494718,0.690418,0.57641,0.520184,0.0,281,1306,287,126
easy_ensemble_classifier,smotetomek,242,0.836335,0.7935,0.754213,0.911437,0.820465,0.863561,0.4947,0.687961,0.57554,0.5204,0.0,280,1307,286,127
easy_ensemble_classifier,smotetomek,1331,0.854709,0.792,0.744125,0.905582,0.824859,0.863338,0.491803,0.663391,0.564854,0.511072,0.0,270,1314,279,137
easy_ensemble_classifier,smotetomek,1477,0.855179,0.793,0.743838,0.905155,0.826742,0.864173,0.493578,0.660934,0.565126,0.507474,0.0,269,1317,276,138
easy_ensemble_classifier,smotetomek,211,0.841929,0.792,0.750527,0.909534,0.820465,0.862706,0.492007,0.68059,0.571134,0.524039,0.0,277,1307,286,130
easy_ensemble_classifier,smotetomek,181,0.843704,0.7945,0.749353,0.908149,0.825487,0.864847,0.496377,0.673219,0.571429,0.530174,0.0,274,1315,278,133
easy_ensemble_classifier,smotetomek,115,0.834577,0.7855,0.749191,0.910437,0.810421,0.857522,0.4811,0.687961,0.566229,0.516972,0.0,280,1291,302,127
easy_ensemble_classifier,smotetomek,1424,0.853951,0.7925,0.746268,0.906768,0.824231,0.863532,0.492754,0.668305,0.567258,0.527036,0.0,272,1313,280,135
easy_ensemble_classifier,smotetomek,1533,0.858953,0.797,0.741776,0.902919,0.834903,0.86758,0.500949,0.648649,0.56531,0.506752,0.0,264,1330,263,143
easy_ensemble_classifier,smotetomek,1532,0.857288,0.7875,0.732154,0.899453,0.825487,0.860884,0.483271,0.638821,0.550265,0.50169,0.0,260,1315,278,147
easy_ensemble_classifier,smotetomek,1428,0.857347,0.798,0.743318,0.903598,0.83553,0.868232,0.502846,0.651106,0.567452,0.525578,0.0,265,1331,262,142
easy_ensemble_classifier,smotetomek,1429,0.858023,0.7945,0.751182,0.90928,0.824231,0.864669,0.496403,0.678133,0.573209,0.513603,0.0,276,1313,280,131
easy_ensemble_classifier,smotetomek,160,0.839003,0.7885,0.750159,0.910238,0.814815,0.859887,0.486063,0.685504,0.568807,0.510106,0.0,279,1298,295,128
easy_ensemble_classifier,smotetomek,1434,0.856169,0.797,0.749093,0.907344,0.829881,0.866885,0.500921,0.668305,0.572632,0.52551,0.0,272,1322,271,135
easy_ensemble_classifier,smotetomek,1529,0.856128,0.7905,0.740439,0.903714,0.824859,0.862488,0.489011,0.65602,0.560336,0.508237,0.0,267,1314,279,140
easy_ensemble_classifier,smotetomek,1521,0.858568,0.7895,0.737068,0.90192,0.825487,0.862012,0.487085,0.648649,0.556375,0.509405,0.0,264,1315,278,143
easy_ensemble_classifier,smotetomek,1443,0.855004,0.7835,0.73513,0.902219,0.816698,0.857331,0.476703,0.653563,0.551295,0.503789,0.0,266,1301,292,141
easy_ensemble_classifier,smotetomek,142,0.838113,0.7975,0.763126,0.915966,0.821092,0.865938,0.501748,0.70516,0.586313,0.526252,0.0,287,1308,285,120
easy_ensemble_classifier,smotetomek,1465,0.85831,0.791,0.739838,0.903226,0.826114,0.862951,0.489871,0.653563,0.56,0.519159,0.0,266,1316,277,141
easy_ensemble_classifier,smotetomek,1467,0.85629,0.792,0.742295,0.904467,0.826114,0.863517,0.491743,0.658477,0.563025,0.507197,0.0,268,1316,277,139
easy_ensemble_classifier,smotetomek,1412,0.859211,0.7925,0.743524,0.905089,0.826114,0.8638,0.492674,0.660934,0.564533,0.511558,0.0,269,1316,277,138
easy_ensemble_classifier,smotetomek,1332,0.852226,0.793,0.744752,0.905712,0.826114,0.864084,0.493601,0.663391,0.566038,0.512833,0.0,270,1316,277,137
easy_ensemble_classifier,smotetomek,1411,0.854141,0.789,0.739498,0.903515,0.822976,0.861367,0.486339,0.65602,0.558577,0.501582,0.0,267,1311,282,140
easy_ensemble_classifier,smotetomek,1403,0.854471,0.7875,0.735812,0.901651,0.822976,0.860519,0.483516,0.648649,0.55404,0.512577,0.0,264,1311,282,143
easy_ensemble_classifier,smotetomek,1339,0.852668,0.7915,0.744725,0.906077,0.823603,0.862874,0.490942,0.665848,0.565172,0.514029,0.0,271,1312,281,136
easy_ensemble_classifier,smotetomek,1340,0.857998,0.786,0.741273,0.905358,0.816698,0.858746,0.48135,0.665848,0.558763,0.504491,0.0,271,1301,292,136
easy_ensemble_classifier,smotetomek,208,0.838653,0.7875,0.749532,0.910112,0.813559,0.859132,0.484375,0.685504,0.56765,0.516364,0.0,279,1296,297,128
easy_ensemble_classifier,smotetomek,1585,0.857849,0.7945,0.742036,0.903689,0.830508,0.865554,0.496269,0.653563,0.564157,0.512651,0.0,266,1323,270,141
easy_ensemble_classifier,smotetomek,1349,0.851738,0.789,0.744071,0.906315,0.819837,0.86091,0.486583,0.668305,0.563147,0.512631,0.0,272,1306,287,135
easy_ensemble_classifier,smotetomek,1353,0.859284,0.791,0.742582,0.904893,0.824231,0.862681,0.489982,0.660934,0.562762,0.515,0.0,269,1313,280,138
easy_ensemble_classifier,smotetomek,207,0.837872,0.789,0.751388,0.910877,0.814815,0.860172,0.486957,0.687961,0.570265,0.516904,0.0,280,1298,295,127
easy_ensemble_classifier,smotetomek,1578,0.857099,0.7885,0.741928,0.905125,0.820465,0.860718,0.485612,0.663391,0.560748,0.510862,0.0,270,1307,286,137
easy_ensemble_classifier,smotetomek,1572,0.859992,0.7935,0.741408,0.903557,0.829253,0.864812,0.494424,0.653563,0.562963,0.526476,0.0,266,1321,272,141
easy_ensemble_classifier,smotetomek,195,0.841897,0.795,0.761557,0.915671,0.817954,0.864058,0.4974,0.70516,0.583333,0.526252,0.0,287,1303,290,120
easy_ensemble_classifier,smotetomek,1381,0.856186,0.7905,0.73861,0.902606,0.826114,0.862668,0.48893,0.651106,0.558483,0.504673,0.0,265,1316,277,142
easy_ensemble_classifier,smotetomek,1388,0.855231,0.794,0.749039,0.908086,0.824859,0.864474,0.495479,0.673219,0.570833,0.53118,0.0,274,1314,279,133
easy_ensemble_classifier,smotetomek,1555,0.859901,0.79,0.733723,0.899796,0.828625,0.862745,0.487805,0.638821,0.553191,0.496654,0.0,260,1320,273,147
easy_ensemble_classifier,smotetomek,1397,0.855201,0.791,0.743497,0.905452,0.823603,0.86259,0.490018,0.663391,0.563674,0.513117,0.0,270,1312,281,137
easy_ensemble_classifier,smotetomek,192,0.839452,0.792,0.7551,0.912404,0.817326,0.862252,0.492147,0.692875,0.57551,0.5155,0.0,282,1302,291,125
easy_ensemble_classifier,smotetomek,191,0.8387,0.7905,0.752329,0.911064,0.816698,0.861304,0.48951,0.687961,0.572012,0.528345,0.0,280,1301,292,127
easy_ensemble_classifier,smotetomek,293,0.844484,0.793,0.752984,0.910801,0.820465,0.863276,0.493805,0.685504,0.574074,0.518611,0.0,279,1307,286,128
easy_ensemble_classifier,smotetomek,671,0.848212,0.7865,0.750733,0.911142,0.811048,0.858187,0.482818,0.690418,0.568251,0.533435,0.0,281,1292,301,126
easy_ensemble_classifier,smotetomek,370,0.843232,0.7965,0.762498,0.915849,0.819837,0.865187,0.5,0.70516,0.585117,0.529149,0.0,287,1306,287,120
easy_ensemble_classifier,smotetomek,790,0.846867,0.7905,0.747756,0.908206,0.819837,0.861762,0.489324,0.675676,0.567595,0.518895,0.0,275,1306,287,132
easy_ensemble_classifier,smotetomek,471,0.844519,0.796,0.75944,0.914046,0.821092,0.865079,0.499121,0.697789,0.581967,0.526414,0.0,284,1308,285,123
easy_ensemble_classifier,smotetomek,788,0.849231,0.7865,0.74616,0.908263,0.814187,0.858656,0.482517,0.678133,0.563841,0.51521,0.0,276,1297,296,131
easy_ensemble_classifier,smotetomek,778,0.847298,0.7935,0.756042,0.912587,0.819209,0.863381,0.494737,0.692875,0.577277,0.528743,0.0,282,1305,288,125
easy_ensemble_classifier,smotetomek,723,0.846754,0.7905,0.746842,0.907639,0.820465,0.861853,0.489286,0.673219,0.566701,0.512449,0.0,274,1307,286,133
easy_ensemble_classifier,smotetomek,431,0.844752,0.796,0.754867,0.911173,0.824231,0.865524,0.499106,0.685504,0.57764,0.517403,0.0,279,1313,280,128
easy_ensemble_classifier,smotetomek,483,0.844748,0.791,0.757216,0.914024,0.814187,0.861222,0.490534,0.700246,0.576923,0.518449,0.0,285,1297,296,122
