model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,svmsmote,573,0.835322,0.805,0.74131,0.900733,0.848713,0.87395,0.517034,0.633907,0.569536,0.500312,0.0,258,1352,241,149
gradient_boosting_classifier,svmsmote,568,0.836107,0.805,0.743139,0.901804,0.847458,0.873786,0.516899,0.638821,0.571429,0.492388,0.0,260,1350,243,147
gradient_boosting_classifier,svmsmote,585,0.832261,0.8035,0.737624,0.898936,0.848713,0.873103,0.514113,0.626536,0.564784,0.496492,0.0,255,1352,241,152
gradient_boosting_classifier,svmsmote,629,0.833438,0.799,0.739373,0.90101,0.839925,0.869396,0.504854,0.638821,0.563991,0.486948,0.0,260,1338,255,147
gradient_boosting_classifier,svmsmote,605,0.833516,0.802,0.736683,0.898734,0.84683,0.87201,0.511022,0.626536,0.562914,0.499381,0.0,255,1349,244,152
gradient_boosting_classifier,svmsmote,567,0.833359,0.8035,0.741283,0.90107,0.846202,0.872774,0.513889,0.636364,0.568606,0.497679,0.0,259,1348,245,148
gradient_boosting_classifier,svmsmote,742,0.836735,0.8055,0.742538,0.901333,0.848713,0.874232,0.518,0.636364,0.571114,0.513927,0.0,259,1352,241,148
gradient_boosting_classifier,svmsmote,690,0.834772,0.802,0.737597,0.899266,0.846202,0.871928,0.510978,0.628993,0.563877,0.506286,0.0,256,1348,245,151
gradient_boosting_classifier,svmsmote,410,0.835165,0.8025,0.740655,0.900937,0.844947,0.872044,0.511858,0.636364,0.56736,0.499441,0.0,259,1346,247,148
gradient_boosting_classifier,svmsmote,751,0.838462,0.799,0.732056,0.896736,0.844947,0.870071,0.50501,0.619165,0.556291,0.510984,0.0,252,1346,247,155
gradient_boosting_classifier,svmsmote,408,0.834772,0.801,0.742457,0.902357,0.84118,0.870695,0.508738,0.643735,0.56833,0.503281,0.0,262,1340,253,145
gradient_boosting_classifier,svmsmote,645,0.834929,0.803,0.740969,0.901003,0.845574,0.872409,0.512871,0.636364,0.567982,0.50501,0.0,259,1347,246,148
gradient_boosting_classifier,svmsmote,756,0.836421,0.8035,0.738539,0.899467,0.848085,0.873021,0.514056,0.628993,0.565746,0.509654,0.0,256,1351,242,151
gradient_boosting_classifier,svmsmote,631,0.834615,0.798,0.73966,0.901418,0.838041,0.868575,0.50289,0.641278,0.563715,0.494339,0.0,261,1335,258,146
gradient_boosting_classifier,svmsmote,447,0.833438,0.7975,0.741175,0.902439,0.836158,0.868035,0.501908,0.646192,0.564984,0.495384,0.0,263,1332,261,144
gradient_boosting_classifier,svmsmote,448,0.83438,0.802,0.742171,0.901948,0.843063,0.871512,0.510763,0.641278,0.568627,0.497761,0.0,261,1343,250,146
gradient_boosting_classifier,svmsmote,639,0.8354,0.801,0.742457,0.902357,0.84118,0.870695,0.508738,0.643735,0.56833,0.488162,0.0,262,1340,253,145
gradient_boosting_classifier,svmsmote,710,0.838069,0.8045,0.741911,0.901202,0.847458,0.873504,0.515936,0.636364,0.569857,0.507683,0.0,259,1350,243,148
gradient_boosting_classifier,svmsmote,41,0.839011,0.795,0.733203,0.898316,0.837414,0.866797,0.497087,0.628993,0.555315,0.486772,0.0,256,1334,259,151
gradient_boosting_classifier,svmsmote,558,0.837049,0.8065,0.742251,0.900931,0.850596,0.87504,0.520161,0.633907,0.571429,0.498003,0.0,258,1355,238,149
gradient_boosting_classifier,svmsmote,900,0.830926,0.7995,0.734199,0.897864,0.844319,0.870269,0.505976,0.624079,0.558856,0.493299,0.0,254,1345,248,153
gradient_boosting_classifier,svmsmote,575,0.836107,0.8015,0.740027,0.900804,0.843691,0.871313,0.509843,0.636364,0.56612,0.495074,0.0,259,1344,249,148
gradient_boosting_classifier,svmsmote,744,0.836028,0.8015,0.738198,0.899733,0.844947,0.871479,0.509921,0.63145,0.564215,0.507184,0.0,257,1346,247,150
gradient_boosting_classifier,svmsmote,470,0.836499,0.799,0.739373,0.90101,0.839925,0.869396,0.504854,0.638821,0.563991,0.498017,0.0,260,1338,255,147
gradient_boosting_classifier,svmsmote,934,0.835322,0.801,0.732396,0.896483,0.848085,0.871613,0.509128,0.616708,0.557778,0.508183,0.0,251,1351,242,156
gradient_boosting_classifier,svmsmote,788,0.833281,0.802,0.734853,0.897674,0.848085,0.872176,0.511111,0.621622,0.560976,0.486576,0.0,253,1351,242,154
gradient_boosting_classifier,svmsmote,949,0.835793,0.804,0.737024,0.898474,0.849969,0.873548,0.515213,0.624079,0.564444,0.511706,0.0,254,1354,239,153
gradient_boosting_classifier,svmsmote,786,0.8354,0.8035,0.73671,0.898406,0.849341,0.873185,0.51417,0.624079,0.563818,0.505226,0.0,254,1353,240,153
gradient_boosting_classifier,svmsmote,779,0.837206,0.8055,0.740709,0.900266,0.849969,0.874395,0.518145,0.63145,0.569214,0.503255,0.0,257,1354,239,150
gradient_boosting_classifier,svmsmote,1087,0.835322,0.804,0.738853,0.899534,0.848713,0.873385,0.515091,0.628993,0.566372,0.510214,0.0,256,1352,241,151
gradient_boosting_classifier,svmsmote,1090,0.834772,0.797,0.733544,0.898055,0.840552,0.868353,0.500982,0.626536,0.556769,0.498989,0.0,255,1339,254,152
gradient_boosting_classifier,svmsmote,411,0.837363,0.7965,0.737803,0.900676,0.836786,0.867556,0.5,0.638821,0.560949,0.492435,0.0,260,1333,260,147
gradient_boosting_classifier,svmsmote,810,0.836735,0.804,0.740682,0.9006,0.847458,0.873221,0.51497,0.633907,0.568282,0.501244,0.0,258,1350,243,149
gradient_boosting_classifier,svmsmote,804,0.834537,0.7995,0.736028,0.898929,0.843063,0.8701,0.505929,0.628993,0.560789,0.492624,0.0,256,1343,250,151
gradient_boosting_classifier,svmsmote,800,0.833987,0.7985,0.73723,0.899866,0.840552,0.869198,0.503906,0.633907,0.56148,0.502877,0.0,258,1339,254,149
gradient_boosting_classifier,svmsmote,583,0.836107,0.803,0.740054,0.900468,0.846202,0.872492,0.512922,0.633907,0.567033,0.512327,0.0,258,1348,245,149
gradient_boosting_classifier,svmsmote,703,0.832339,0.8,0.733598,0.897402,0.845574,0.870718,0.507014,0.621622,0.558499,0.503971,0.0,253,1347,246,154
gradient_boosting_classifier,svmsmote,1059,0.838148,0.804,0.736109,0.897946,0.850596,0.87363,0.515275,0.621622,0.563474,0.497032,0.0,253,1355,238,154
gradient_boosting_classifier,smoteenn,1543,0.960896,0.659,0.626793,0.861795,0.681105,0.76087,0.31444,0.572482,0.405923,0.292891,0.0,233,1085,508,174
gradient_boosting_classifier,smoteenn,1538,0.963018,0.67,0.629125,0.861348,0.698054,0.771151,0.32158,0.560197,0.408602,0.284156,0.0,228,1112,481,179
gradient_boosting_classifier,smoteenn,1195,0.952979,0.666,0.643992,0.871486,0.681105,0.764623,0.327152,0.60688,0.425129,0.332885,0.0,247,1085,508,160
gradient_boosting_classifier,smoteenn,1339,0.956522,0.6785,0.650924,0.873428,0.697426,0.775567,0.337912,0.604423,0.43348,0.322659,0.0,246,1111,482,161
gradient_boosting_classifier,smoteenn,1437,0.958513,0.658,0.62708,0.862151,0.679222,0.759831,0.314094,0.574939,0.40625,0.296407,0.0,234,1082,511,173
gradient_boosting_classifier,smoteenn,1396,0.957169,0.6725,0.646243,0.871632,0.690521,0.770578,0.331978,0.601966,0.427948,0.317171,0.0,245,1100,493,162
gradient_boosting_classifier,smoteenn,1020,0.954458,0.657,0.641086,0.871417,0.667922,0.756219,0.320924,0.614251,0.421585,0.308706,0.0,250,1064,529,157
gradient_boosting_classifier,smoteenn,1386,0.951598,0.688,0.646827,0.869002,0.716259,0.785272,0.342067,0.577396,0.429616,0.325048,0.0,235,1141,452,172
gradient_boosting_classifier,smoteenn,1393,0.956024,0.689,0.657516,0.875483,0.710609,0.784477,0.347949,0.604423,0.441652,0.324832,0.0,246,1132,461,161
gradient_boosting_classifier,smoteenn,1117,0.95529,0.6485,0.633007,0.867769,0.659134,0.749197,0.312658,0.60688,0.412698,0.30824,0.0,247,1050,543,160
gradient_boosting_classifier,smoteenn,1414,0.955959,0.6725,0.637097,0.865835,0.696798,0.772174,0.327298,0.577396,0.417778,0.310738,0.0,235,1110,483,172
gradient_boosting_classifier,smoteenn,1383,0.951519,0.6805,0.647607,0.870918,0.703076,0.778048,0.337535,0.592138,0.429973,0.32822,0.0,241,1120,473,166
gradient_boosting_classifier,smoteenn,799,0.942552,0.67,0.651076,0.875302,0.682988,0.767278,0.332893,0.619165,0.43299,0.3395,0.0,252,1088,505,155
gradient_boosting_classifier,smoteenn,1247,0.964207,0.663,0.633877,0.865553,0.682988,0.763509,0.320323,0.584767,0.413913,0.292067,0.0,238,1088,505,169
gradient_boosting_classifier,smoteenn,1364,0.959283,0.67,0.640101,0.868193,0.690521,0.769231,0.327422,0.589681,0.421053,0.3152,0.0,240,1100,493,167
gradient_boosting_classifier,smoteenn,1455,0.958757,0.6645,0.630246,0.862992,0.68801,0.76563,0.319178,0.572482,0.40985,0.297623,0.0,233,1096,497,174
gradient_boosting_classifier,smoteenn,1381,0.957169,0.6635,0.630533,0.863349,0.686127,0.764603,0.318801,0.574939,0.410167,0.307903,0.0,234,1093,500,173
gradient_boosting_classifier,smoteenn,1218,0.956562,0.6735,0.639554,0.867188,0.696798,0.772711,0.329167,0.58231,0.420586,0.312459,0.0,237,1110,483,170
gradient_boosting_classifier,smoteenn,1012,0.956854,0.654,0.644691,0.87448,0.660389,0.752504,0.321205,0.628993,0.425249,0.322105,0.0,256,1052,541,151
gradient_boosting_classifier,smoteenn,1266,0.958109,0.67,0.641015,0.868775,0.689893,0.769069,0.327891,0.592138,0.422067,0.307755,0.0,241,1099,494,166
gradient_boosting_classifier,smoteenn,1102,0.9532,0.6495,0.629976,0.865574,0.6629,0.7508,0.311538,0.597052,0.409436,0.301727,0.0,243,1056,537,164
gradient_boosting_classifier,smoteenn,1209,0.957224,0.669,0.643132,0.870326,0.686755,0.767719,0.328398,0.599509,0.424348,0.317279,0.0,244,1094,499,163
gradient_boosting_classifier,smoteenn,1159,0.955627,0.6715,0.645616,0.871429,0.689266,0.769716,0.331081,0.601966,0.427201,0.316793,0.0,245,1098,495,162
gradient_boosting_classifier,smoteenn,1303,0.954532,0.662,0.630506,0.8636,0.683616,0.763139,0.317997,0.577396,0.410122,0.293586,0.0,235,1089,504,172
gradient_boosting_classifier,smoteenn,1344,0.952205,0.6795,0.64515,0.869565,0.703076,0.777508,0.335674,0.587224,0.427167,0.322071,0.0,239,1120,473,168
gradient_boosting_classifier,smoteenn,1151,0.951618,0.6765,0.642352,0.86838,0.699937,0.775113,0.332402,0.584767,0.423865,0.330535,0.0,238,1115,478,169
gradient_boosting_classifier,smoteenn,647,0.944658,0.6615,0.653058,0.878512,0.667294,0.758473,0.329114,0.638821,0.434419,0.341587,0.0,260,1063,530,147
gradient_boosting_classifier,smoteenn,875,0.946885,0.665,0.653425,0.877969,0.672944,0.761905,0.331194,0.633907,0.435076,0.347249,0.0,258,1072,521,149
gradient_boosting_classifier,smoteenn,632,0.946528,0.6635,0.647911,0.874593,0.6742,0.761432,0.32772,0.621622,0.429177,0.345831,0.0,253,1074,519,154
gradient_boosting_classifier,smoteenn,1210,0.954074,0.672,0.645015,0.870942,0.690521,0.770308,0.331072,0.599509,0.426573,0.310198,0.0,244,1100,493,163
gradient_boosting_classifier,smoteenn,1216,0.960784,0.6715,0.638299,0.866771,0.694288,0.771,0.327348,0.58231,0.419098,0.311939,0.0,237,1106,487,170
gradient_boosting_classifier,smoteenn,1052,0.954005,0.677,0.64541,0.870211,0.698682,0.77507,0.334258,0.592138,0.427305,0.31877,0.0,241,1113,480,166
gradient_boosting_classifier,smoteenn,1126,0.951389,0.668,0.645248,0.871898,0.683616,0.766362,0.328895,0.60688,0.426598,0.315578,0.0,247,1089,504,160
gradient_boosting_classifier,smoteenn,883,0.943586,0.6675,0.646763,0.87299,0.681733,0.765597,0.329365,0.611794,0.428203,0.318622,0.0,249,1086,507,158
gradient_boosting_classifier,smoteenn,1086,0.952908,0.6715,0.64653,0.872019,0.688638,0.769555,0.331536,0.604423,0.428198,0.336077,0.0,246,1097,496,161
gradient_boosting_classifier,smoteenn,665,0.940072,0.675,0.664276,0.883022,0.68236,0.76983,0.342003,0.646192,0.447279,0.342726,0.0,263,1087,506,144
gradient_boosting_classifier,smoteenn,1219,0.958642,0.6795,0.655211,0.875987,0.696171,0.775796,0.340599,0.614251,0.438212,0.325034,0.0,250,1109,484,157
gradient_boosting_classifier,smoteenn,808,0.950746,0.6705,0.659622,0.880914,0.677966,0.766229,0.337209,0.641278,0.441998,0.33844,0.0,261,1080,513,146
gradient_boosting_classifier,smoteenn,955,0.953789,0.663,0.641194,0.870266,0.677966,0.762174,0.324111,0.604423,0.421955,0.314342,0.0,246,1080,513,161
gradient_boosting_classifier,smoteenn,1265,0.947384,0.6745,0.642926,0.869122,0.696171,0.773092,0.331492,0.589681,0.424403,0.305318,0.0,240,1109,484,167
gradient_boosting_classifier,smoteenn,1172,0.949629,0.665,0.639706,0.868905,0.68236,0.764416,0.324433,0.597052,0.420415,0.340991,0.0,243,1087,506,164
gradient_boosting_classifier,smoteenn,1352,0.953002,0.661,0.628963,0.862807,0.682988,0.762439,0.316644,0.574939,0.408377,0.291507,0.0,234,1088,505,173
gradient_boosting_classifier,smoteenn,1192,0.955297,0.6755,0.649041,0.872828,0.69366,0.772998,0.33515,0.604423,0.431201,0.333006,0.0,246,1105,488,161
gradient_boosting_classifier,smoteenn,1291,0.949407,0.6845,0.65652,0.875781,0.703704,0.780369,0.344444,0.609337,0.440106,0.32791,0.0,248,1121,472,159
gradient_boosting_classifier,smoteenn,1067,0.951749,0.6695,0.639787,0.868088,0.689893,0.7688,0.326975,0.589681,0.420684,0.322395,0.0,240,1099,494,167
gradient_boosting_classifier,smoteenn,802,0.948501,0.659,0.641427,0.871231,0.671061,0.758156,0.322122,0.611794,0.422034,0.336503,0.0,249,1069,524,158
gradient_boosting_classifier,smoteenn,1091,0.953466,0.6455,0.631123,0.86711,0.655367,0.746514,0.310302,0.60688,0.41064,0.31952,0.0,247,1044,549,160
gradient_boosting_classifier,smoteenn,961,0.950557,0.6595,0.651802,0.878109,0.664783,0.756699,0.327456,0.638821,0.432973,0.355963,0.0,260,1059,534,147
gradient_boosting_classifier,smoteenn,1032,0.953255,0.6625,0.644539,0.872565,0.674827,0.761062,0.325521,0.614251,0.425532,0.33846,0.0,250,1075,518,157
gradient_boosting_classifier,smoteenn,953,0.950168,0.6725,0.65356,0.876404,0.685499,0.769285,0.335544,0.621622,0.435831,0.339702,0.0,253,1092,501,154
gradient_boosting_classifier,smoteenn,1401,0.956469,0.6885,0.637995,0.863568,0.723164,0.787154,0.337838,0.552826,0.419385,0.326951,0.0,225,1152,441,182
gradient_boosting_classifier,smoteenn,1164,0.954946,0.664,0.641822,0.870475,0.679222,0.763047,0.324967,0.604423,0.42268,0.323144,0.0,246,1082,511,161
gradient_boosting_classifier,smoteenn,1140,0.956124,0.6705,0.643159,0.870048,0.689266,0.769177,0.329268,0.597052,0.424454,0.320458,0.0,243,1098,495,164
gradient_boosting_classifier,smoteenn,1010,0.947403,0.677,0.652727,0.874901,0.69366,0.77381,0.337856,0.611794,0.435315,0.336847,0.0,249,1105,488,158
gradient_boosting_classifier,smoteenn,1004,0.952653,0.666,0.643078,0.87089,0.681733,0.764789,0.326693,0.604423,0.424138,0.307721,0.0,246,1086,507,161
gradient_boosting_classifier,smoteenn,1021,0.954171,0.666,0.647651,0.873888,0.678594,0.763958,0.328965,0.616708,0.42906,0.342659,0.0,251,1081,512,156
gradient_boosting_classifier,smoteenn,713,0.945629,0.676,0.646611,0.87117,0.696171,0.773901,0.33425,0.597052,0.428571,0.312763,0.0,243,1109,484,164
gradient_boosting_classifier,smoteenn,1254,0.951569,0.672,0.634039,0.864025,0.698054,0.772222,0.325386,0.570025,0.414286,0.314166,0.0,232,1112,481,175
gradient_boosting_classifier,smoteenn,877,0.94061,0.658,0.665494,0.88813,0.652856,0.752533,0.332931,0.678133,0.446602,0.362342,0.0,276,1040,553,131
gradient_boosting_classifier,smoteenn,968,0.95832,0.652,0.627887,0.863747,0.66855,0.753715,0.311604,0.587224,0.407155,0.310825,0.0,239,1065,528,168
gradient_boosting_classifier,smoteenn,1253,0.956604,0.6605,0.634137,0.866186,0.678594,0.761,0.319149,0.589681,0.41415,0.291905,0.0,240,1081,512,167
gradient_boosting_classifier,smoteenn,1234,0.952158,0.6725,0.654475,0.87701,0.684871,0.769122,0.335979,0.624079,0.436801,0.324994,0.0,254,1091,502,153
gradient_boosting_classifier,smoteenn,904,0.951866,0.6695,0.648019,0.873397,0.684244,0.767335,0.331117,0.611794,0.429681,0.338298,0.0,249,1090,503,158
gradient_boosting_classifier,smoteenn,926,0.952592,0.659,0.642342,0.871837,0.670433,0.757984,0.322581,0.614251,0.423012,0.317819,0.0,250,1068,525,157
gradient_boosting_classifier,smoteenn,988,0.948786,0.6685,0.651964,0.876214,0.679849,0.765642,0.332461,0.624079,0.433817,0.351549,0.0,254,1083,510,153
gradient_boosting_classifier,smoteenn,977,0.952397,0.672,0.646844,0.872121,0.689266,0.769986,0.331984,0.604423,0.428571,0.317083,0.0,246,1098,495,161
gradient_boosting_classifier,smoteenn,1031,0.958429,0.666,0.639419,0.868526,0.684244,0.765449,0.324832,0.594595,0.420139,0.30469,0.0,242,1090,503,165
gradient_boosting_classifier,smoteenn,790,0.95223,0.6605,0.635966,0.867363,0.677338,0.760663,0.320106,0.594595,0.416165,0.317583,0.0,242,1079,514,165
gradient_boosting_classifier,smoteenn,998,0.951053,0.657,0.623708,0.860207,0.679849,0.759467,0.311741,0.567568,0.402439,0.280067,0.0,231,1083,510,176
gradient_boosting_classifier,smoteenn,911,0.949898,0.6655,0.648251,0.874392,0.677338,0.763353,0.328982,0.619165,0.429668,0.337799,0.0,252,1079,514,155
gradient_boosting_classifier,smoteenn,1040,0.948621,0.6745,0.646584,0.871451,0.69366,0.772457,0.333333,0.599509,0.428446,0.309132,0.0,244,1105,488,163
gradient_boosting_classifier,smoteenn,659,0.949074,0.67,0.664796,0.884584,0.673572,0.76479,0.339263,0.65602,0.447236,0.359568,0.0,267,1073,520,140
gradient_boosting_classifier,smoteenn,1273,0.956606,0.694,0.651508,0.870748,0.723164,0.790123,0.348597,0.579853,0.435424,0.335254,0.0,236,1152,441,171
gradient_boosting_classifier,smoteenn,712,0.941988,0.661,0.642683,0.871649,0.673572,0.759915,0.323797,0.611794,0.423469,0.338338,0.0,249,1073,520,158
gradient_boosting_classifier,smoteenn,695,0.946416,0.6665,0.652538,0.877036,0.676083,0.763559,0.331606,0.628993,0.434266,0.328788,0.0,256,1077,516,151
gradient_boosting_classifier,smoteenn,886,0.948317,0.6735,0.653273,0.876,0.687382,0.770313,0.336,0.619165,0.435609,0.349024,0.0,252,1095,498,155
gradient_boosting_classifier,smoteenn,781,0.942976,0.6695,0.657165,0.879479,0.677966,0.765686,0.335492,0.636364,0.439355,0.339736,0.0,259,1080,513,148
gradient_boosting_classifier,smoteenn,887,0.950399,0.6645,0.638477,0.868211,0.68236,0.764148,0.323529,0.594595,0.419048,0.301071,0.0,242,1087,506,165
gradient_boosting_classifier,smoteenn,1135,0.942971,0.663,0.648511,0.875102,0.672944,0.760823,0.327742,0.624079,0.42978,0.340505,0.0,254,1072,521,153
gradient_boosting_classifier,smoteenn,1187,0.957262,0.671,0.647131,0.87251,0.687382,0.768961,0.331544,0.60688,0.428819,0.304744,0.0,247,1095,498,160
gradient_boosting_classifier,smoteenn,946,0.951966,0.6785,0.654583,0.875791,0.694915,0.774939,0.339674,0.614251,0.437445,0.319074,0.0,250,1107,486,157
gradient_boosting_classifier,smoteenn,1186,0.955943,0.661,0.640853,0.870445,0.674827,0.760255,0.322876,0.60688,0.421502,0.320869,0.0,247,1075,518,160
gradient_boosting_classifier,smoteenn,907,0.953,0.6595,0.637168,0.868336,0.674827,0.759449,0.32021,0.599509,0.417451,0.31416,0.0,244,1075,518,163
gradient_boosting_classifier,smoteenn,666,0.938206,0.674,0.664563,0.883456,0.680477,0.768794,0.341527,0.648649,0.447458,0.34307,0.0,264,1084,509,143
gradient_boosting_classifier,smoteenn,1361,0.959286,0.675,0.647813,0.872139,0.69366,0.772727,0.334243,0.601966,0.429825,0.319486,0.0,245,1105,488,162
gradient_boosting_classifier,smoteenn,1009,0.947403,0.679,0.648494,0.871775,0.699937,0.776462,0.337032,0.597052,0.430851,0.331285,0.0,243,1115,478,164
gradient_boosting_classifier,smoteenn,803,0.94969,0.6525,0.647408,0.876678,0.655995,0.750449,0.321782,0.638821,0.427984,0.323408,0.0,260,1045,548,147
gradient_boosting_classifier,smoteenn,804,0.948762,0.6735,0.657847,0.879032,0.684244,0.769502,0.338158,0.63145,0.440446,0.336577,0.0,257,1090,503,150
gradient_boosting_classifier,smoteenn,957,0.949538,0.653,0.63949,0.871181,0.662272,0.752496,0.318124,0.616708,0.419732,0.33821,0.0,251,1055,538,156
gradient_boosting_classifier,smoteenn,1180,0.956697,0.6675,0.633044,0.864207,0.691149,0.76805,0.322314,0.574939,0.413063,0.312959,0.0,234,1101,492,173
gradient_boosting_classifier,smoteenn,861,0.957555,0.658,0.648117,0.875931,0.664783,0.755889,0.324905,0.63145,0.429048,0.325493,0.0,257,1059,534,150
gradient_boosting_classifier,smoteenn,708,0.951699,0.6615,0.642082,0.871151,0.674827,0.760524,0.32376,0.609337,0.422847,0.32008,0.0,248,1075,518,159
gradient_boosting_classifier,smoteenn,1250,0.956989,0.694,0.64785,0.86852,0.725675,0.790698,0.346786,0.570025,0.431227,0.318324,0.0,232,1156,437,175
gradient_boosting_classifier,smoteenn,550,0.938444,0.6805,0.667729,0.884058,0.689266,0.774603,0.346966,0.646192,0.451502,0.35273,0.0,263,1098,495,144
gradient_boosting_classifier,smoteenn,512,0.938761,0.685,0.671468,0.885508,0.694288,0.778325,0.351531,0.648649,0.455959,0.34457,0.0,264,1106,487,143
gradient_boosting_classifier,smoteenn,1015,0.9521,0.662,0.640567,0.870056,0.676711,0.761299,0.323259,0.604423,0.421233,0.320728,0.0,246,1078,515,161
gradient_boosting_classifier,smoteenn,1034,0.953162,0.679,0.653068,0.874704,0.696798,0.775681,0.339261,0.609337,0.435852,0.322227,0.0,248,1110,483,159
gradient_boosting_classifier,smoteenn,880,0.948639,0.6705,0.648646,0.8736,0.685499,0.768203,0.332,0.611794,0.430424,0.331521,0.0,249,1092,501,158
gradient_boosting_classifier,smoteenn,1121,0.948065,0.6605,0.645113,0.873366,0.671061,0.758963,0.324742,0.619165,0.426036,0.321443,0.0,252,1069,524,155
gradient_boosting_classifier,smoteenn,884,0.945656,0.6675,0.643105,0.870607,0.684244,0.766257,0.32754,0.601966,0.424242,0.31443,0.0,245,1090,503,162
gradient_boosting_classifier,smoteenn,1136,0.953846,0.665,0.634218,0.8654,0.686127,0.765406,0.321574,0.58231,0.414336,0.289698,0.0,237,1093,500,170
gradient_boosting_classifier,smoteenn,783,0.945344,0.6675,0.64219,0.870016,0.684871,0.766421,0.327078,0.599509,0.423244,0.331237,0.0,244,1091,502,163
gradient_boosting_classifier,smoteenn,784,0.946128,0.6745,0.64567,0.870866,0.694288,0.772616,0.332877,0.597052,0.427441,0.322321,0.0,243,1106,487,164
gradient_boosting_classifier,smoteenn,786,0.945492,0.66,0.646628,0.874487,0.669178,0.758179,0.325224,0.624079,0.427609,0.319776,0.0,254,1066,527,153
gradient_boosting_classifier,smoteenn,1165,0.956762,0.68,0.646378,0.870241,0.703076,0.777778,0.336606,0.589681,0.428571,0.314714,0.0,240,1120,473,167
gradient_boosting_classifier,smoteenn,683,0.941698,0.6615,0.661289,0.884228,0.661645,0.756912,0.332921,0.660934,0.442798,0.344462,0.0,269,1054,539,138
gradient_boosting_classifier,smoteenn,1168,0.957679,0.661,0.634451,0.866293,0.679222,0.761436,0.319574,0.589681,0.414508,0.307451,0.0,240,1082,511,167
gradient_boosting_classifier,smoteenn,1036,0.946371,0.6595,0.638083,0.868932,0.6742,0.759279,0.320681,0.601966,0.418446,0.306289,0.0,245,1074,519,162
gradient_boosting_classifier,smoteenn,594,0.944563,0.655,0.652636,0.879731,0.656623,0.751977,0.325524,0.648649,0.433498,0.3395,0.0,264,1046,547,143
gradient_boosting_classifier,smoteenn,1236,0.957251,0.6875,0.648342,0.870031,0.714375,0.784557,0.342486,0.58231,0.431301,0.33464,0.0,237,1138,455,170
gradient_boosting_classifier,smoteenn,689,0.941531,0.6855,0.65166,0.872488,0.708726,0.782127,0.342776,0.594595,0.434861,0.318656,0.0,242,1129,464,165
gradient_boosting_classifier,smoteenn,1181,0.95019,0.6895,0.652342,0.872129,0.715003,0.785788,0.345821,0.589681,0.435967,0.333674,0.0,240,1139,454,167
gradient_boosting_classifier,smoteenn,457,0.92722,0.664,0.661029,0.88343,0.666039,0.759485,0.334168,0.65602,0.442786,0.337886,0.0,267,1061,532,140
gradient_boosting_classifier,smoteenn,740,0.941404,0.665,0.65434,0.878589,0.672316,0.761735,0.331626,0.636364,0.436027,0.332075,0.0,259,1071,522,148
gradient_boosting_classifier,smoteenn,882,0.951743,0.6615,0.642082,0.871151,0.674827,0.760524,0.32376,0.609337,0.422847,0.314404,0.0,248,1075,518,159
gradient_boosting_classifier,smoteenn,1223,0.951319,0.695,0.657624,0.874334,0.720653,0.790089,0.352256,0.594595,0.442413,0.317758,0.0,242,1148,445,165
gradient_boosting_classifier,smoteenn,1033,0.94982,0.6595,0.640826,0.870732,0.672316,0.758767,0.322078,0.609337,0.42141,0.326087,0.0,248,1071,522,159
gradient_boosting_classifier,smoteenn,872,0.950993,0.684,0.650719,0.872192,0.706842,0.78086,0.341326,0.594595,0.433692,0.330933,0.0,242,1126,467,165
gradient_boosting_classifier,smoteenn,464,0.937915,0.687,0.686443,0.895339,0.687382,0.777699,0.359073,0.685504,0.471284,0.390173,0.0,279,1095,498,128
gradient_boosting_classifier,smoteenn,759,0.951346,0.6465,0.636324,0.870401,0.653484,0.746504,0.313433,0.619165,0.416185,0.309266,0.0,252,1041,552,155
gradient_boosting_classifier,smoteenn,908,0.95164,0.646,0.632352,0.86783,0.655367,0.746781,0.311167,0.609337,0.41196,0.308544,0.0,248,1044,549,159
gradient_boosting_classifier,smoteenn,467,0.939986,0.667,0.665656,0.885928,0.667922,0.761632,0.337922,0.663391,0.447761,0.362025,0.0,270,1064,529,137
gradient_boosting_classifier,smoteenn,979,0.95193,0.676,0.656672,0.877698,0.689266,0.772152,0.339119,0.624079,0.439446,0.326871,0.0,254,1098,495,153
gradient_boosting_classifier,smoteenn,1016,0.947934,0.6765,0.655157,0.876592,0.691149,0.772903,0.33871,0.619165,0.43788,0.340795,0.0,252,1101,492,155
gradient_boosting_classifier,smoteenn,779,0.946843,0.6745,0.652072,0.875,0.689893,0.771499,0.336022,0.614251,0.434405,0.315126,0.0,250,1099,494,157
gradient_boosting_classifier,smoteenn,841,0.951602,0.6615,0.643911,0.872358,0.673572,0.760184,0.324675,0.614251,0.424809,0.333728,0.0,250,1073,520,157
gradient_boosting_classifier,smoteenn,1064,0.954914,0.6515,0.632146,0.866612,0.664783,0.752398,0.313625,0.599509,0.411814,0.305446,0.0,244,1059,534,163
gradient_boosting_classifier,smoteenn,670,0.947368,0.665,0.646108,0.87308,0.677966,0.763251,0.327654,0.614251,0.42735,0.339878,0.0,250,1080,513,157
gradient_boosting_classifier,smoteenn,533,0.93538,0.689,0.669406,0.883189,0.702448,0.782517,0.353342,0.636364,0.454386,0.355633,0.0,259,1119,474,148
