model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,smoteenn,1032,1.0,0.689,0.654772,0.873749,0.712492,0.784924,0.346648,0.597052,0.438628,0.328018,0.0,243,1135,458,164
random_forest_classifier,smoteenn,953,1.0,0.692,0.660314,0.876638,0.713748,0.786851,0.351351,0.60688,0.445045,0.347229,0.0,247,1137,456,160
random_forest_classifier,smoteenn,1401,1.0,0.696,0.648191,0.868362,0.728814,0.792491,0.348416,0.567568,0.431776,0.314742,0.0,231,1161,432,176
random_forest_classifier,smoteenn,1164,1.0,0.6965,0.653078,0.871235,0.726303,0.792194,0.35119,0.579853,0.437442,0.322531,0.0,236,1157,436,171
random_forest_classifier,smoteenn,1140,1.0,0.706,0.6627,0.87528,0.735719,0.799454,0.363086,0.589681,0.449438,0.334566,0.0,240,1172,421,167
random_forest_classifier,smoteenn,1010,1.0,0.7315,0.686024,0.884279,0.762712,0.819009,0.396166,0.609337,0.480155,0.380351,0.0,248,1215,378,159
random_forest_classifier,smoteenn,1004,1.0,0.6785,0.653668,0.875197,0.695543,0.775096,0.339237,0.611794,0.436459,0.314998,0.0,249,1108,485,158
random_forest_classifier,smoteenn,1021,1.0,0.6995,0.66868,0.880368,0.720653,0.792544,0.360632,0.616708,0.455122,0.350617,0.0,251,1148,445,156
random_forest_classifier,smoteenn,713,1.0,0.7185,0.67512,0.880355,0.748274,0.808958,0.379257,0.601966,0.465337,0.351245,0.0,245,1192,401,162
random_forest_classifier,smoteenn,1254,1.0,0.7185,0.670547,0.877566,0.751412,0.809604,0.377358,0.589681,0.460211,0.341093,0.0,240,1197,396,167
random_forest_classifier,smoteenn,877,1.0,0.6785,0.662815,0.88122,0.689266,0.773512,0.343501,0.636364,0.446167,0.352534,0.0,259,1098,495,148
random_forest_classifier,smoteenn,968,1.0,0.691,0.663344,0.878788,0.709981,0.785417,0.352034,0.616708,0.448214,0.34249,0.0,251,1131,462,156
random_forest_classifier,smoteenn,1253,1.0,0.7155,0.66409,0.874269,0.750785,0.807835,0.371835,0.577396,0.452358,0.331177,0.0,235,1196,397,172
random_forest_classifier,smoteenn,1234,1.0,0.665,0.641535,0.870088,0.681105,0.764085,0.325365,0.601966,0.422414,0.312864,0.0,245,1085,508,162
random_forest_classifier,smoteenn,904,1.0,0.7045,0.66999,0.880121,0.728186,0.796977,0.365103,0.611794,0.4573,0.343476,0.0,249,1160,433,158
random_forest_classifier,smoteenn,926,1.0,0.677,0.658214,0.878497,0.689893,0.772855,0.340454,0.626536,0.441176,0.333884,0.0,255,1099,494,152
random_forest_classifier,smoteenn,988,1.0,0.698,0.6778,0.88663,0.711864,0.789694,0.363384,0.643735,0.464539,0.365157,0.0,262,1134,459,145
random_forest_classifier,smoteenn,977,1.0,0.689,0.663004,0.879001,0.706842,0.783577,0.350487,0.619165,0.447602,0.326797,0.0,252,1126,467,155
random_forest_classifier,smoteenn,1031,1.0,0.6975,0.665595,0.878834,0.719397,0.791163,0.357759,0.611794,0.451496,0.356673,0.0,249,1146,447,158
random_forest_classifier,smoteenn,790,1.0,0.6935,0.682292,0.89075,0.701193,0.784686,0.36193,0.663391,0.468343,0.364671,0.0,270,1117,476,137
random_forest_classifier,smoteenn,998,1.0,0.6935,0.639304,0.863501,0.730697,0.791567,0.342025,0.547912,0.421152,0.294236,0.0,223,1164,429,184
random_forest_classifier,smoteenn,911,1.0,0.68,0.661012,0.879681,0.693032,0.775281,0.343624,0.628993,0.444444,0.340567,0.0,256,1104,489,151
random_forest_classifier,smoteenn,1040,1.0,0.7,0.664421,0.877567,0.724419,0.793673,0.359124,0.604423,0.450549,0.334148,0.0,246,1154,439,161
random_forest_classifier,smoteenn,659,1.0,0.697,0.676257,0.885848,0.711237,0.788997,0.361997,0.641278,0.462766,0.354519,0.0,261,1133,460,146
random_forest_classifier,smoteenn,1273,1.0,0.706,0.657212,0.871947,0.739485,0.800272,0.360555,0.574939,0.443182,0.316077,0.0,234,1178,415,173
random_forest_classifier,smoteenn,712,1.0,0.7025,0.678795,0.886223,0.71877,0.793761,0.367232,0.638821,0.466368,0.361715,0.0,260,1145,448,147
random_forest_classifier,smoteenn,695,1.0,0.6985,0.670796,0.881944,0.717514,0.791277,0.360795,0.624079,0.457246,0.34789,0.0,254,1143,450,153
random_forest_classifier,smoteenn,886,1.0,0.6975,0.669254,0.881173,0.716886,0.790585,0.359375,0.621622,0.455446,0.359817,0.0,253,1142,451,154
random_forest_classifier,smoteenn,781,1.0,0.695,0.663111,0.877786,0.716886,0.789219,0.354793,0.609337,0.448463,0.354546,0.0,248,1142,451,159
random_forest_classifier,smoteenn,887,0.999676,0.702,0.658359,0.873408,0.731952,0.796448,0.357895,0.584767,0.44403,0.328612,0.0,238,1166,427,169
random_forest_classifier,smoteenn,1135,1.0,0.695,0.663111,0.877786,0.716886,0.789219,0.354793,0.609337,0.448463,0.336193,0.0,248,1142,451,159
random_forest_classifier,smoteenn,1187,1.0,0.695,0.663111,0.877786,0.716886,0.789219,0.354793,0.609337,0.448463,0.33844,0.0,248,1142,451,159
random_forest_classifier,smoteenn,946,1.0,0.7045,0.664502,0.876692,0.731952,0.79781,0.362687,0.597052,0.451253,0.339122,0.0,243,1166,427,164
random_forest_classifier,smoteenn,1186,1.0,0.689,0.653857,0.873174,0.71312,0.785073,0.346209,0.594595,0.437613,0.324684,0.0,242,1136,457,165
random_forest_classifier,smoteenn,907,1.0,0.6785,0.660071,0.879393,0.691149,0.773989,0.342246,0.628993,0.44329,0.320141,0.0,256,1101,492,151
random_forest_classifier,smoteenn,666,1.0,0.715,0.688471,0.889566,0.733208,0.803854,0.381368,0.643735,0.478976,0.387952,0.0,262,1168,425,145
random_forest_classifier,smoteenn,1361,1.0,0.696,0.66191,0.876817,0.719397,0.790345,0.354978,0.604423,0.447273,0.3282,0.0,246,1146,447,161
random_forest_classifier,smoteenn,1009,1.0,0.717,0.671434,0.878408,0.748274,0.808136,0.376361,0.594595,0.460952,0.351097,0.0,242,1192,401,165
random_forest_classifier,smoteenn,803,1.0,0.7095,0.68136,0.88626,0.728814,0.799862,0.373913,0.633907,0.470374,0.371866,0.0,258,1161,432,149
random_forest_classifier,smoteenn,804,1.0,0.7015,0.669936,0.880734,0.723164,0.794209,0.362717,0.616708,0.456779,0.342146,0.0,251,1152,441,156
random_forest_classifier,smoteenn,957,1.0,0.673,0.654789,0.877108,0.685499,0.769556,0.336424,0.624079,0.437177,0.328524,0.0,254,1092,501,153
random_forest_classifier,smoteenn,1180,1.0,0.696,0.653678,0.871698,0.725047,0.791638,0.351111,0.58231,0.438078,0.310138,0.0,237,1155,438,170
random_forest_classifier,smoteenn,861,1.0,0.6955,0.663425,0.87788,0.717514,0.789637,0.355301,0.609337,0.448869,0.334674,0.0,248,1143,450,159
random_forest_classifier,smoteenn,708,1.0,0.705,0.668474,0.879063,0.730069,0.797668,0.364845,0.60688,0.45572,0.339817,0.0,247,1163,430,160
random_forest_classifier,smoteenn,1250,1.0,0.707,0.658754,0.872687,0.740113,0.800951,0.362096,0.577396,0.445076,0.321701,0.0,235,1179,414,172
random_forest_classifier,smoteenn,550,1.0,0.708,0.67676,0.88365,0.729441,0.799175,0.370803,0.624079,0.465201,0.364293,0.0,254,1162,431,153
random_forest_classifier,smoteenn,512,1.0,0.7165,0.706791,0.901408,0.723164,0.802508,0.389197,0.690418,0.497786,0.4167,0.0,281,1152,441,126
random_forest_classifier,smoteenn,1015,1.0,0.691,0.66243,0.8782,0.710609,0.785566,0.351617,0.614251,0.447227,0.335321,0.0,250,1132,461,157
random_forest_classifier,smoteenn,1034,1.0,0.6925,0.660627,0.876733,0.714375,0.787271,0.351852,0.60688,0.445446,0.324218,0.0,247,1138,455,160
random_forest_classifier,smoteenn,880,1.0,0.725,0.682859,0.883738,0.753923,0.813686,0.388456,0.611794,0.475191,0.379635,0.0,249,1201,392,158
random_forest_classifier,smoteenn,1121,1.0,0.6935,0.66217,0.877504,0.715003,0.787963,0.353276,0.609337,0.44725,0.326331,0.0,248,1139,454,159
random_forest_classifier,smoteenn,884,1.0,0.695,0.667685,0.880713,0.713748,0.788488,0.356841,0.621622,0.453405,0.351225,0.0,253,1137,456,154
random_forest_classifier,smoteenn,1136,1.0,0.695,0.669514,0.881896,0.712492,0.788194,0.357644,0.626536,0.455357,0.340769,0.0,255,1135,458,152
random_forest_classifier,smoteenn,783,1.0,0.717,0.692471,0.891686,0.733836,0.805096,0.384615,0.651106,0.483577,0.391469,0.0,265,1169,424,142
random_forest_classifier,smoteenn,784,1.0,0.709,0.675558,0.882665,0.731952,0.800275,0.371134,0.619165,0.464088,0.357584,0.0,252,1166,427,155
random_forest_classifier,smoteenn,786,1.0,0.695,0.673172,0.884285,0.709981,0.787604,0.359223,0.636364,0.45922,0.353682,0.0,259,1131,462,148
random_forest_classifier,smoteenn,1165,1.0,0.698,0.655848,0.872645,0.72693,0.793151,0.35364,0.584767,0.440741,0.317083,0.0,238,1158,435,169
random_forest_classifier,smoteenn,683,1.0,0.695,0.667685,0.880713,0.713748,0.788488,0.356841,0.621622,0.453405,0.338786,0.0,253,1137,456,154
random_forest_classifier,smoteenn,1168,1.0,0.6955,0.656108,0.873293,0.722536,0.790794,0.351906,0.589681,0.440771,0.318008,0.0,240,1151,442,167
random_forest_classifier,smoteenn,1036,1.0,0.6945,0.664627,0.878858,0.715003,0.788508,0.355114,0.614251,0.450045,0.335207,0.0,250,1139,454,157
random_forest_classifier,smoteenn,594,1.0,0.7015,0.680911,0.88785,0.715631,0.792492,0.367318,0.646192,0.468388,0.361823,0.0,263,1140,453,144
random_forest_classifier,smoteenn,1236,1.0,0.715,0.665606,0.875275,0.748901,0.807172,0.372057,0.58231,0.454023,0.346899,0.0,237,1193,400,170
random_forest_classifier,smoteenn,689,1.0,0.704,0.674249,0.882938,0.724419,0.795862,0.366522,0.624079,0.461818,0.360007,0.0,254,1154,439,153
random_forest_classifier,smoteenn,1181,1.0,0.6965,0.654907,0.872356,0.725047,0.791909,0.352071,0.584767,0.43952,0.31516,0.0,238,1155,438,169
random_forest_classifier,smoteenn,457,1.0,0.72,0.698012,0.894576,0.735091,0.80703,0.389291,0.660934,0.489982,0.401782,0.0,269,1171,422,138
random_forest_classifier,smoteenn,740,1.0,0.708,0.673101,0.88133,0.731952,0.799726,0.369276,0.614251,0.461255,0.346203,0.0,250,1166,427,157
random_forest_classifier,smoteenn,882,1.0,0.6945,0.668285,0.881211,0.712492,0.787921,0.356742,0.624079,0.453977,0.343618,0.0,254,1135,458,153
random_forest_classifier,smoteenn,1223,1.0,0.7265,0.685629,0.885125,0.754551,0.814639,0.390966,0.616708,0.478551,0.371475,0.0,251,1202,391,156
random_forest_classifier,smoteenn,1033,1.0,0.6965,0.673199,0.883956,0.712492,0.789016,0.360335,0.633907,0.459484,0.36378,0.0,258,1135,458,149
random_forest_classifier,smoteenn,872,1.0,0.6905,0.65114,0.871189,0.717514,0.786919,0.34593,0.584767,0.434703,0.317063,0.0,238,1143,450,169
random_forest_classifier,smoteenn,464,1.0,0.701,0.691573,0.895155,0.70747,0.790323,0.37112,0.675676,0.479094,0.387992,0.0,275,1127,466,132
random_forest_classifier,smoteenn,759,1.0,0.702,0.680311,0.887335,0.716886,0.793056,0.367461,0.643735,0.467857,0.367114,0.0,262,1142,451,145
random_forest_classifier,smoteenn,908,1.0,0.6975,0.676571,0.885938,0.711864,0.789419,0.3625,0.641278,0.463177,0.353142,0.0,261,1134,459,146
random_forest_classifier,smoteenn,467,1.0,0.699,0.687574,0.892942,0.706842,0.789068,0.368065,0.668305,0.474695,0.389747,0.0,272,1126,467,135
random_forest_classifier,smoteenn,979,1.0,0.685,0.656834,0.875878,0.704331,0.780793,0.344924,0.609337,0.440497,0.343428,0.0,248,1122,471,159
random_forest_classifier,smoteenn,1016,1.0,0.6925,0.664286,0.87907,0.711864,0.786681,0.353521,0.616708,0.449418,0.328572,0.0,251,1134,459,156
random_forest_classifier,smoteenn,779,1.0,0.7035,0.672106,0.881679,0.725047,0.795729,0.365217,0.619165,0.459435,0.346581,0.0,252,1155,438,155
random_forest_classifier,smoteenn,841,1.0,0.69,0.657229,0.875096,0.712492,0.785467,0.348506,0.601966,0.441441,0.32847,0.0,245,1135,458,162
random_forest_classifier,smoteenn,1064,1.0,0.695,0.645734,0.867065,0.728814,0.791951,0.346445,0.562654,0.428839,0.304096,0.0,229,1161,432,178
random_forest_classifier,smoteenn,670,1.0,0.719,0.680921,0.883842,0.745135,0.808583,0.38204,0.616708,0.471805,0.369929,0.0,251,1187,406,156
random_forest_classifier,smoteenn,533,1.0,0.7345,0.697054,0.890441,0.760201,0.820183,0.403125,0.633907,0.492837,0.418597,0.0,258,1211,382,149
random_forest_classifier,smoteenn,1212,1.0,0.708,0.669443,0.879038,0.734463,0.800274,0.367713,0.604423,0.457249,0.361249,0.0,246,1170,423,161
random_forest_classifier,smoteenn,722,1.0,0.705,0.672133,0.881369,0.727558,0.797111,0.366423,0.616708,0.459707,0.370861,0.0,251,1159,434,156
random_forest_classifier,smoteenn,917,1.0,0.6975,0.662852,0.877099,0.721281,0.791595,0.356522,0.604423,0.448496,0.349855,0.0,246,1149,444,161
random_forest_classifier,smoteenn,715,1.0,0.7015,0.669021,0.880153,0.723792,0.794351,0.362319,0.614251,0.455789,0.359541,0.0,250,1153,440,157
random_forest_classifier,smoteenn,859,1.0,0.6915,0.663658,0.878882,0.710609,0.785838,0.352528,0.616708,0.448615,0.339858,0.0,251,1132,461,156
random_forest_classifier,smoteenn,1001,1.0,0.704,0.662359,0.875469,0.73258,0.797676,0.361319,0.592138,0.44879,0.330475,0.0,241,1167,426,166
random_forest_classifier,smoteenn,604,1.0,0.684,0.680901,0.892245,0.686127,0.775727,0.354839,0.675676,0.465313,0.363922,0.0,275,1093,500,132
random_forest_classifier,smoteenn,901,1.0,0.6935,0.663085,0.878086,0.714375,0.787816,0.353693,0.611794,0.448245,0.335443,0.0,249,1138,455,158
random_forest_classifier,smoteenn,1069,1.0,0.7075,0.668214,0.878378,0.734463,0.8,0.366766,0.601966,0.455814,0.352251,0.0,245,1170,423,162
random_forest_classifier,smoteenn,549,1.0,0.7225,0.684948,0.885587,0.748274,0.81116,0.38685,0.621622,0.476909,0.400541,0.0,253,1192,401,154
random_forest_classifier,smoteenn,994,1.0,0.695,0.66677,0.880124,0.714375,0.788635,0.356436,0.619165,0.452424,0.342477,0.0,252,1138,455,155
random_forest_classifier,smoteenn,463,1.0,0.717,0.702531,0.898371,0.72693,0.803609,0.388186,0.678133,0.493739,0.412792,0.0,276,1158,435,131
random_forest_classifier,smoteenn,399,1.0,0.7135,0.703078,0.899687,0.720653,0.800279,0.385359,0.685504,0.493369,0.407054,0.0,279,1148,445,128
random_forest_classifier,smoteenn,442,1.0,0.7095,0.688677,0.891036,0.723792,0.798753,0.376771,0.653563,0.477987,0.393777,0.0,266,1153,440,141
random_forest_classifier,smoteenn,996,1.0,0.704,0.655042,0.871016,0.737602,0.798776,0.357911,0.572482,0.440454,0.317077,0.0,233,1175,418,174
random_forest_classifier,smoteenn,1045,1.0,0.704,0.666017,0.877736,0.730069,0.797121,0.362963,0.601966,0.452865,0.355281,0.0,245,1163,430,162
random_forest_classifier,smoteenn,813,1.0,0.714,0.688758,0.889992,0.731325,0.802895,0.380608,0.646192,0.479053,0.380263,0.0,263,1165,428,144
random_forest_classifier,smoteenn,677,1.0,0.6995,0.676912,0.885692,0.715003,0.791247,0.364146,0.638821,0.463872,0.363848,0.0,260,1139,454,147
random_forest_classifier,smoteenn,745,1.0,0.723,0.693493,0.890895,0.743252,0.810404,0.390462,0.643735,0.486085,0.39188,0.0,262,1184,409,145
random_forest_classifier,smoteenn,1176,1.0,0.688,0.655973,0.87471,0.709981,0.783784,0.346535,0.601966,0.439856,0.326405,0.0,245,1131,462,162
random_forest_classifier,smoteenn,1114,1.0,0.6845,0.651947,0.872868,0.706842,0.781131,0.342254,0.597052,0.435094,0.310192,0.0,243,1126,467,164
random_forest_classifier,smoteenn,599,1.0,0.7175,0.681809,0.884731,0.741996,0.807101,0.381024,0.621622,0.472456,0.364657,0.0,253,1182,411,154
random_forest_classifier,smoteenn,771,1.0,0.708,0.68865,0.891389,0.721281,0.797363,0.375527,0.65602,0.477639,0.378144,0.0,267,1149,444,140
random_forest_classifier,smoteenn,892,1.0,0.7045,0.679136,0.885978,0.721908,0.795572,0.368946,0.636364,0.467087,0.363666,0.0,259,1150,443,148
random_forest_classifier,smoteenn,1065,1.0,0.6955,0.670742,0.882582,0.712492,0.788468,0.358543,0.628993,0.456735,0.352372,0.0,256,1135,458,151
random_forest_classifier,smoteenn,835,1.0,0.701,0.665963,0.878327,0.725047,0.79436,0.360584,0.60688,0.452381,0.341539,0.0,247,1155,438,160
random_forest_classifier,smoteenn,1085,1.0,0.717,0.673263,0.879527,0.747018,0.807875,0.377125,0.599509,0.462998,0.347404,0.0,244,1190,403,163
random_forest_classifier,smoteenn,707,1.0,0.6855,0.66355,0.880126,0.700565,0.780147,0.348361,0.626536,0.447761,0.339743,0.0,255,1116,477,152
random_forest_classifier,smoteenn,807,1.0,0.698,0.679629,0.887843,0.710609,0.7894,0.364138,0.648649,0.466431,0.359258,0.0,264,1132,461,143
random_forest_classifier,smoteenn,407,1.0,0.7155,0.68787,0.889058,0.734463,0.8044,0.381579,0.641278,0.47846,0.380459,0.0,261,1170,423,146
random_forest_classifier,smoteenn,1076,1.0,0.699,0.661049,0.875663,0.725047,0.793269,0.356828,0.597052,0.446691,0.332251,0.0,243,1155,438,164
random_forest_classifier,smoteenn,631,1.0,0.6995,0.66868,0.880368,0.720653,0.792544,0.360632,0.616708,0.455122,0.345433,0.0,251,1148,445,156
random_forest_classifier,smoteenn,889,1.0,0.7015,0.660789,0.875,0.729441,0.795618,0.358631,0.592138,0.44671,0.324866,0.0,241,1162,431,166
random_forest_classifier,smoteenn,1006,1.0,0.7135,0.672896,0.88003,0.741368,0.80477,0.37386,0.604423,0.461972,0.357434,0.0,246,1181,412,161
random_forest_classifier,smoteenn,922,1.0,0.704,0.681566,0.887684,0.719397,0.79473,0.369535,0.643735,0.469534,0.363132,0.0,262,1146,447,145
random_forest_classifier,smoteenn,536,1.0,0.711,0.678643,0.884179,0.733208,0.801647,0.37408,0.624079,0.467772,0.37221,0.0,254,1168,425,153
random_forest_classifier,smoteenn,643,1.0,0.7035,0.678508,0.885802,0.720653,0.794739,0.367898,0.636364,0.466247,0.358022,0.0,259,1148,445,148
random_forest_classifier,smoteenn,928,0.999679,0.719,0.685494,0.886722,0.741996,0.807929,0.383808,0.628993,0.476723,0.370989,0.0,256,1182,411,151
random_forest_classifier,smoteenn,1125,1.0,0.6805,0.656753,0.876777,0.696798,0.776495,0.341962,0.616708,0.439965,0.323536,0.0,251,1110,483,156
random_forest_classifier,smoteenn,881,1.0,0.712,0.685673,0.888464,0.730069,0.801516,0.377713,0.641278,0.47541,0.376355,0.0,261,1163,430,146
random_forest_classifier,smoteenn,1023,1.0,0.716,0.671721,0.878788,0.74639,0.807196,0.37558,0.597052,0.461101,0.352002,0.0,243,1189,404,164
random_forest_classifier,smoteenn,674,1.0,0.714,0.684185,0.887036,0.734463,0.803571,0.378855,0.633907,0.474265,0.376295,0.0,258,1170,423,149
random_forest_classifier,smoteenn,704,1.0,0.7,0.665336,0.878142,0.723792,0.793531,0.359534,0.60688,0.451554,0.353352,0.0,247,1153,440,160
random_forest_classifier,smoteenn,714,1.0,0.7015,0.67268,0.882488,0.721281,0.793782,0.363897,0.624079,0.459729,0.358988,0.0,254,1149,444,153
random_forest_classifier,smoteenn,564,1.0,0.7005,0.688515,0.893196,0.708726,0.79034,0.369565,0.668305,0.475941,0.38401,0.0,272,1129,464,135
random_forest_classifier,smoteenn,538,1.0,0.699,0.673854,0.883811,0.716259,0.791262,0.362482,0.63145,0.460573,0.355693,0.0,257,1141,452,150
random_forest_classifier,smoteenn,499,1.0,0.724,0.677658,0.880761,0.755807,0.813514,0.385466,0.599509,0.469231,0.386676,0.0,244,1204,389,163
random_forest_classifier,smoteenn,756,1.0,0.7065,0.663928,0.875934,0.735719,0.799727,0.364048,0.592138,0.450889,0.345191,0.0,241,1172,421,166
random_forest_classifier,smoteenn,608,1.0,0.706,0.682821,0.888031,0.721908,0.796399,0.371631,0.643735,0.471223,0.369787,0.0,262,1150,443,145
random_forest_classifier,smoteenn,812,1.0,0.7165,0.67295,0.879438,0.74639,0.80747,0.376543,0.599509,0.462559,0.355653,0.0,244,1189,404,163
random_forest_classifier,smoteenn,816,1.0,0.709,0.669156,0.878652,0.736347,0.80123,0.368421,0.601966,0.45709,0.342868,0.0,245,1173,420,162
random_forest_classifier,smoteenn,773,1.0,0.7195,0.685808,0.886807,0.742624,0.808336,0.384384,0.628993,0.477167,0.399495,0.0,256,1183,410,151
random_forest_classifier,smoteenn,829,1.0,0.6765,0.648754,0.872441,0.695543,0.774013,0.335616,0.601966,0.430959,0.327553,0.0,245,1108,485,162
random_forest_classifier,smoteenn,848,1.0,0.693,0.658197,0.875096,0.716886,0.78813,0.351079,0.599509,0.442831,0.324144,0.0,244,1142,451,163
random_forest_classifier,smoteenn,460,1.0,0.7155,0.695187,0.893846,0.729441,0.803318,0.384286,0.660934,0.485998,0.405975,0.0,269,1162,431,138
random_forest_classifier,smoteenn,444,1.0,0.71,0.688076,0.890517,0.725047,0.799308,0.376956,0.651106,0.477477,0.388074,0.0,265,1155,438,142
random_forest_classifier,smoteenn,431,1.0,0.736,0.704398,0.894737,0.75769,0.82053,0.407066,0.651106,0.500945,0.412434,0.0,265,1207,386,142
random_forest_classifier,smoteenn,978,1.0,0.7085,0.667013,0.877429,0.736974,0.801092,0.367069,0.597052,0.45463,0.350583,0.0,243,1174,419,164
random_forest_classifier,smoteenn,380,1.0,0.724,0.698694,0.89402,0.741368,0.81057,0.393225,0.65602,0.491713,0.431314,0.0,267,1181,412,140
random_forest_classifier,smoteenn,603,1.0,0.7105,0.674671,0.881777,0.735091,0.80178,0.372024,0.614251,0.463392,0.368296,0.0,250,1171,422,157
random_forest_classifier,smoteenn,587,1.0,0.7025,0.665076,0.877458,0.728186,0.795883,0.361357,0.601966,0.451613,0.330151,0.0,245,1160,433,162
random_forest_classifier,smoteenn,582,1.0,0.715,0.696703,0.894981,0.727558,0.802632,0.384397,0.665848,0.48741,0.393406,0.0,271,1159,434,136
random_forest_classifier,smoteenn,392,1.0,0.712,0.700307,0.898199,0.720025,0.799303,0.383126,0.68059,0.490265,0.409795,0.0,277,1147,446,130
random_forest_classifier,smoteenn,558,1.0,0.715,0.683898,0.886621,0.736347,0.804527,0.379616,0.63145,0.47417,0.369895,0.0,257,1173,420,150
random_forest_classifier,smoteenn,469,1.0,0.7175,0.67998,0.883582,0.743252,0.807364,0.380303,0.616708,0.470478,0.378516,0.0,251,1184,409,156
random_forest_classifier,smoteenn,535,1.0,0.7,0.668079,0.879878,0.721908,0.793103,0.36075,0.614251,0.454545,0.36162,0.0,250,1150,443,157
random_forest_classifier,smoteenn,439,1.0,0.721,0.691323,0.889977,0.741368,0.808904,0.387816,0.641278,0.483333,0.392502,0.0,261,1181,412,146
random_forest_classifier,smoteenn,486,1.0,0.708,0.678589,0.884821,0.728186,0.798898,0.371553,0.628993,0.467153,0.361053,0.0,256,1160,433,151
random_forest_classifier,smoteenn,480,1.0,0.703,0.691914,0.894862,0.710609,0.792162,0.372789,0.673219,0.47986,0.397274,0.0,274,1132,461,133
random_forest_classifier,smoteenn,397,1.0,0.7375,0.722717,0.906393,0.747646,0.819401,0.413994,0.697789,0.519671,0.445435,0.0,284,1191,402,123
random_forest_classifier,smoteenn,621,1.0,0.7075,0.675531,0.882979,0.729441,0.7989,0.369883,0.621622,0.463795,0.35732,0.0,253,1162,431,154
random_forest_classifier,smoteenn,630,1.0,0.7215,0.681576,0.883704,0.748901,0.810737,0.384615,0.614251,0.473037,0.370165,0.0,250,1193,400,157
random_forest_classifier,smoteenn,290,1.0,0.728,0.706693,0.898254,0.742624,0.813058,0.399707,0.670762,0.500917,0.413548,0.0,273,1183,410,134
random_forest_classifier,smoteenn,792,1.0,0.707,0.677961,0.884645,0.72693,0.79807,0.370478,0.628993,0.466302,0.355923,0.0,256,1158,435,151
random_forest_classifier,smoteenn,819,1.0,0.714,0.673209,0.880119,0.741996,0.805177,0.374429,0.604423,0.462406,0.355451,0.0,246,1182,411,161
random_forest_classifier,smoteenn,744,1.0,0.7005,0.668393,0.879969,0.722536,0.793519,0.361272,0.614251,0.454959,0.348316,0.0,250,1151,442,157
random_forest_classifier,smoteenn,868,1.0,0.699,0.67111,0.882035,0.718142,0.791696,0.361309,0.624079,0.457658,0.34222,0.0,254,1144,449,153
random_forest_classifier,smoteenn,739,1.0,0.707,0.674303,0.882308,0.729441,0.798625,0.36896,0.619165,0.462385,0.354242,0.0,252,1162,431,155
random_forest_classifier,smoteenn,645,1.0,0.699,0.677513,0.886204,0.713748,0.790682,0.364017,0.641278,0.464413,0.365393,0.0,261,1137,456,146
random_forest_classifier,smoteenn,891,1.0,0.7115,0.677128,0.883107,0.735091,0.80233,0.373887,0.619165,0.466235,0.356207,0.0,252,1171,422,155
random_forest_classifier,smoteenn,693,1.0,0.71,0.664296,0.875463,0.741368,0.802855,0.367127,0.587224,0.451796,0.347222,0.0,239,1181,412,168
random_forest_classifier,smoteenn,990,1.0,0.6925,0.644164,0.866567,0.725675,0.789887,0.343844,0.562654,0.426841,0.316943,0.0,229,1156,437,178
random_forest_classifier,smoteenn,753,1.0,0.6795,0.65704,0.877179,0.694915,0.775482,0.341463,0.619165,0.440175,0.321775,0.0,252,1107,486,155
random_forest_classifier,smoteenn,874,1.0,0.7075,0.681019,0.886503,0.725675,0.798067,0.372126,0.636364,0.469628,0.363382,0.0,259,1156,437,148
random_forest_classifier,smoteenn,981,1.0,0.6945,0.651822,0.870846,0.723792,0.790538,0.349112,0.579853,0.435826,0.335106,0.0,236,1153,440,171
random_forest_classifier,smoteenn,870,1.0,0.7175,0.669004,0.876833,0.750785,0.808928,0.375786,0.587224,0.458293,0.338008,0.0,239,1196,397,168
random_forest_classifier,smoteenn,987,1.0,0.712,0.666466,0.876388,0.743252,0.804348,0.3698,0.589681,0.454545,0.343746,0.0,240,1184,409,167
random_forest_classifier,smoteenn,381,1.0,0.7,0.690031,0.894361,0.706842,0.789621,0.369771,0.673219,0.477352,0.385009,0.0,274,1126,467,133
random_forest_classifier,smoteenn,300,1.0,0.717,0.70619,0.900859,0.724419,0.803062,0.38943,0.687961,0.497336,0.42258,0.0,280,1154,439,127
random_forest_classifier,smoteenn,424,1.0,0.7335,0.691853,0.887427,0.762084,0.819993,0.400316,0.621622,0.487007,0.393494,0.0,253,1214,379,154
random_forest_classifier,smoteenn,1029,1.0,0.7085,0.67433,0.881997,0.731952,0.8,0.370206,0.616708,0.462673,0.350131,0.0,251,1166,427,156
random_forest_classifier,smoteenn,523,1.0,0.6985,0.679028,0.887324,0.711864,0.789969,0.364266,0.646192,0.465899,0.361323,0.0,263,1134,459,144
random_forest_classifier,smoteenn,746,1.0,0.71,0.677101,0.883422,0.73258,0.800961,0.372607,0.621622,0.46593,0.362976,0.0,253,1167,426,154
random_forest_classifier,smoteenn,539,1.0,0.715,0.682983,0.886038,0.736974,0.804661,0.379259,0.628993,0.473198,0.379217,0.0,256,1174,419,151
random_forest_classifier,smoteenn,540,1.0,0.712,0.670125,0.87863,0.740741,0.803815,0.371385,0.599509,0.458647,0.356888,0.0,244,1180,413,163
