model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,svmsmote,470,0.890424,0.804,0.73428,0.896894,0.851852,0.873793,0.5154,0.616708,0.561521,0.497322,0.0,251,1357,236,156
catboost_classifier,svmsmote,934,0.890581,0.8075,0.732818,0.895288,0.858757,0.876642,0.523305,0.60688,0.562002,0.49151,0.0,247,1368,225,160
catboost_classifier,svmsmote,788,0.887363,0.806,0.73645,0.89769,0.853735,0.875161,0.519588,0.619165,0.565022,0.50019,0.0,252,1360,233,155
catboost_classifier,svmsmote,949,0.890895,0.807,0.735248,0.896778,0.856246,0.876044,0.521921,0.614251,0.564334,0.496526,0.0,250,1364,229,157
catboost_classifier,svmsmote,786,0.889482,0.8085,0.740763,0.899604,0.854991,0.87673,0.524691,0.626536,0.571109,0.500676,0.0,255,1362,231,152
catboost_classifier,svmsmote,779,0.893171,0.8035,0.731222,0.895257,0.853107,0.873674,0.514523,0.609337,0.55793,0.491868,0.0,248,1359,234,159
catboost_classifier,svmsmote,1087,0.889168,0.8125,0.74053,0.89856,0.861896,0.879846,0.533898,0.619165,0.573379,0.500642,0.0,252,1373,220,155
catboost_classifier,svmsmote,1090,0.887912,0.8085,0.738019,0.898026,0.856874,0.876968,0.525,0.619165,0.568207,0.501088,0.0,252,1365,228,155
catboost_classifier,svmsmote,411,0.890816,0.805,0.740395,0.9002,0.849341,0.874031,0.517103,0.63145,0.568584,0.490241,0.0,257,1353,240,150
catboost_classifier,svmsmote,810,0.887912,0.811,0.740503,0.898884,0.859385,0.878691,0.530398,0.621622,0.572398,0.501324,0.0,253,1369,224,154
catboost_classifier,svmsmote,804,0.888383,0.806,0.734621,0.896643,0.854991,0.875321,0.519751,0.614251,0.563063,0.477841,0.0,250,1362,231,157
catboost_classifier,svmsmote,800,0.891523,0.8005,0.726595,0.893281,0.851224,0.871745,0.508299,0.601966,0.551181,0.492637,0.0,245,1356,237,162
catboost_classifier,svmsmote,583,0.891837,0.8065,0.735849,0.897233,0.854991,0.875603,0.520747,0.616708,0.564679,0.488473,0.0,251,1362,231,156
catboost_classifier,svmsmote,703,0.889717,0.808,0.73862,0.898484,0.855618,0.876527,0.52381,0.621622,0.568539,0.494095,0.0,253,1363,230,154
catboost_classifier,svmsmote,1059,0.890895,0.811,0.735015,0.895765,0.863151,0.879156,0.531183,0.60688,0.566514,0.503687,0.0,247,1375,218,160
catboost_classifier,smoteenn,1543,0.986567,0.678,0.629574,0.860289,0.711237,0.778694,0.326501,0.547912,0.409174,0.285057,0.0,223,1133,460,184
catboost_classifier,smoteenn,1538,0.987574,0.68,0.63083,0.860712,0.713748,0.780371,0.328424,0.547912,0.410681,0.289414,0.0,223,1137,456,184
catboost_classifier,smoteenn,1195,0.98132,0.6805,0.643948,0.868624,0.705587,0.778663,0.335694,0.58231,0.425876,0.303043,0.0,237,1124,469,170
catboost_classifier,smoteenn,1339,0.983617,0.674,0.640783,0.867866,0.696798,0.772981,0.330097,0.584767,0.421986,0.315611,0.0,238,1110,483,169
catboost_classifier,smoteenn,1437,0.985249,0.6705,0.628525,0.860896,0.699309,0.771735,0.32153,0.55774,0.407907,0.283211,0.0,227,1114,479,180
catboost_classifier,smoteenn,1396,0.982685,0.6835,0.645832,0.869231,0.709353,0.781196,0.338571,0.58231,0.428184,0.3034,0.0,237,1130,463,170
catboost_classifier,smoteenn,1020,0.981398,0.6665,0.640648,0.869219,0.684244,0.765718,0.325737,0.597052,0.421509,0.293546,0.0,243,1090,503,164
catboost_classifier,smoteenn,1386,0.984464,0.702,0.64464,0.865201,0.741368,0.798513,0.351181,0.547912,0.428023,0.29466,0.0,223,1181,412,184
catboost_classifier,smoteenn,1393,0.983586,0.6935,0.649365,0.869532,0.723792,0.789997,0.347181,0.574939,0.432932,0.314276,0.0,234,1153,440,173
catboost_classifier,smoteenn,1117,0.982997,0.6575,0.630425,0.864366,0.676083,0.758718,0.31565,0.584767,0.409991,0.274484,0.0,238,1077,516,169
catboost_classifier,smoteenn,1414,0.984601,0.691,0.647796,0.869039,0.720653,0.78792,0.344624,0.574939,0.430939,0.300721,0.0,234,1148,445,173
catboost_classifier,smoteenn,1383,0.98251,0.688,0.646827,0.869002,0.716259,0.785272,0.342067,0.577396,0.429616,0.305797,0.0,235,1141,452,172
catboost_classifier,smoteenn,799,0.977296,0.6785,0.648181,0.871674,0.699309,0.776036,0.336565,0.597052,0.430469,0.317428,0.0,243,1114,479,164
catboost_classifier,smoteenn,1247,0.983529,0.6695,0.630641,0.862364,0.696171,0.770406,0.322129,0.565111,0.410348,0.274749,0.0,230,1109,484,177
catboost_classifier,smoteenn,1364,0.985111,0.6825,0.632399,0.861237,0.716886,0.78246,0.330861,0.547912,0.412581,0.301193,0.0,223,1142,451,184
catboost_classifier,smoteenn,1455,0.987996,0.6835,0.636685,0.863636,0.715631,0.782698,0.333824,0.55774,0.417663,0.294106,0.0,227,1140,453,180
catboost_classifier,smoteenn,1381,0.985723,0.678,0.635977,0.86416,0.706842,0.777624,0.329986,0.565111,0.416667,0.297805,0.0,230,1126,467,177
catboost_classifier,smoteenn,1218,0.984288,0.677,0.646324,0.870791,0.698054,0.774913,0.334716,0.594595,0.428319,0.308424,0.0,242,1112,481,165
catboost_classifier,smoteenn,1012,0.983737,0.67,0.645589,0.871713,0.686755,0.768258,0.330201,0.604423,0.427083,0.321693,0.0,246,1094,499,161
catboost_classifier,smoteenn,1266,0.984767,0.686,0.648315,0.870299,0.711864,0.783149,0.341463,0.584767,0.431159,0.313458,0.0,238,1134,459,169
catboost_classifier,smoteenn,1102,0.979943,0.663,0.636621,0.867306,0.681105,0.76301,0.321762,0.592138,0.416955,0.292533,0.0,241,1085,508,166
catboost_classifier,smoteenn,1209,0.98384,0.6845,0.646459,0.869432,0.710609,0.782038,0.339542,0.58231,0.428959,0.306283,0.0,237,1132,461,170
catboost_classifier,smoteenn,1159,0.984566,0.68,0.647293,0.870817,0.702448,0.777623,0.337063,0.592138,0.42959,0.315321,0.0,241,1119,474,166
catboost_classifier,smoteenn,1303,0.985753,0.683,0.640944,0.86631,0.711864,0.78153,0.335745,0.570025,0.422587,0.284346,0.0,232,1134,459,175
catboost_classifier,smoteenn,1344,0.985816,0.693,0.651795,0.871114,0.721281,0.789148,0.348018,0.58231,0.435662,0.316225,0.0,237,1149,444,170
catboost_classifier,smoteenn,1151,0.982721,0.694,0.655167,0.873004,0.720653,0.789546,0.350365,0.589681,0.43956,0.318602,0.0,240,1148,445,167
catboost_classifier,smoteenn,647,0.97303,0.6695,0.649848,0.874598,0.682988,0.767007,0.332011,0.616708,0.431642,0.33321,0.0,251,1088,505,156
catboost_classifier,smoteenn,875,0.982976,0.676,0.656672,0.877698,0.689266,0.772152,0.339119,0.624079,0.439446,0.331373,0.0,254,1098,495,153
catboost_classifier,smoteenn,632,0.978091,0.6685,0.640074,0.868463,0.68801,0.767776,0.326558,0.592138,0.420961,0.321997,0.0,241,1096,497,166
catboost_classifier,smoteenn,1210,0.982699,0.6735,0.640469,0.867762,0.696171,0.772553,0.32964,0.584767,0.421612,0.311055,0.0,238,1109,484,169
catboost_classifier,smoteenn,1216,0.9865,0.6915,0.64628,0.868024,0.722536,0.788626,0.344214,0.570025,0.429232,0.310839,0.0,232,1151,442,175
catboost_classifier,smoteenn,1052,0.982309,0.691,0.656942,0.874712,0.714375,0.786455,0.34907,0.599509,0.44123,0.319804,0.0,244,1138,455,163
catboost_classifier,smoteenn,1126,0.983902,0.673,0.638326,0.866511,0.696798,0.772443,0.328234,0.579853,0.419183,0.293378,0.0,236,1110,483,171
catboost_classifier,smoteenn,883,0.978845,0.6795,0.647894,0.871295,0.701193,0.777043,0.337047,0.594595,0.430222,0.313626,0.0,242,1117,476,165
catboost_classifier,smoteenn,1086,0.980088,0.6805,0.643034,0.868056,0.706215,0.778816,0.335227,0.579853,0.424842,0.314552,0.0,236,1125,468,171
catboost_classifier,smoteenn,665,0.972563,0.6835,0.672356,0.886473,0.691149,0.77672,0.350923,0.653563,0.456652,0.357576,0.0,266,1101,492,141
catboost_classifier,smoteenn,1219,0.983951,0.694,0.656081,0.873572,0.720025,0.789401,0.350801,0.592138,0.440585,0.324232,0.0,241,1147,446,166
catboost_classifier,smoteenn,808,0.98127,0.6855,0.658063,0.876562,0.704331,0.781065,0.345833,0.611794,0.441881,0.321775,0.0,249,1122,471,158
catboost_classifier,smoteenn,955,0.981991,0.671,0.640729,0.8684,0.691777,0.770091,0.328317,0.589681,0.421793,0.301835,0.0,240,1102,491,167
catboost_classifier,smoteenn,1265,0.982968,0.6835,0.645832,0.869231,0.709353,0.781196,0.338571,0.58231,0.428184,0.299824,0.0,237,1130,463,170
catboost_classifier,smoteenn,1172,0.980222,0.6755,0.641724,0.868175,0.698682,0.774261,0.331476,0.584767,0.423111,0.292473,0.0,238,1113,480,169
catboost_classifier,smoteenn,1352,0.987265,0.68,0.632659,0.861807,0.712492,0.780069,0.329429,0.552826,0.412844,0.274214,0.0,225,1135,458,182
catboost_classifier,smoteenn,1192,0.981323,0.6855,0.649831,0.871341,0.709981,0.782428,0.34188,0.589681,0.432822,0.305675,0.0,240,1131,462,167
catboost_classifier,smoteenn,1291,0.985634,0.6955,0.653364,0.871601,0.724419,0.791224,0.350592,0.58231,0.437673,0.315895,0.0,237,1154,439,170
catboost_classifier,smoteenn,1067,0.985104,0.686,0.642828,0.86692,0.715631,0.784044,0.338686,0.570025,0.424908,0.305372,0.0,232,1140,453,175
catboost_classifier,smoteenn,802,0.980952,0.6805,0.655838,0.876183,0.697426,0.776652,0.34153,0.614251,0.438982,0.323658,0.0,250,1111,482,157
catboost_classifier,smoteenn,1091,0.983223,0.657,0.636513,0.8684,0.671061,0.757082,0.318596,0.601966,0.416667,0.288045,0.0,245,1069,524,162
catboost_classifier,smoteenn,961,0.983983,0.6695,0.648019,0.873397,0.684244,0.767335,0.331117,0.611794,0.429681,0.32338,0.0,249,1090,503,158
catboost_classifier,smoteenn,1032,0.983306,0.679,0.646665,0.870616,0.701193,0.776773,0.336123,0.592138,0.428826,0.301909,0.0,241,1117,476,166
catboost_classifier,smoteenn,953,0.979798,0.6875,0.652001,0.872308,0.711864,0.783961,0.344286,0.592138,0.435411,0.32976,0.0,241,1134,459,166
catboost_classifier,smoteenn,1401,0.987215,0.701,0.644927,0.86554,0.739485,0.797563,0.350548,0.550369,0.428298,0.31929,0.0,224,1178,415,183
catboost_classifier,smoteenn,1164,0.981411,0.6835,0.647661,0.87037,0.708098,0.780893,0.339489,0.587224,0.430243,0.302443,0.0,239,1128,465,168
catboost_classifier,smoteenn,1140,0.984848,0.6855,0.644343,0.867939,0.713748,0.783328,0.33913,0.574939,0.426618,0.305851,0.0,234,1137,456,173
catboost_classifier,smoteenn,1010,0.977597,0.6905,0.663031,0.878694,0.709353,0.784995,0.351541,0.616708,0.447814,0.332966,0.0,251,1130,463,156
catboost_classifier,smoteenn,1004,0.97871,0.6895,0.648683,0.869863,0.717514,0.786378,0.344023,0.579853,0.431839,0.301344,0.0,236,1143,450,171
catboost_classifier,smoteenn,1021,0.980218,0.675,0.64324,0.869225,0.696798,0.773519,0.33195,0.589681,0.424779,0.300364,0.0,240,1110,483,167
catboost_classifier,smoteenn,713,0.978678,0.6845,0.642801,0.867176,0.71312,0.782639,0.337681,0.572482,0.424795,0.301647,0.0,233,1136,457,174
catboost_classifier,smoteenn,1254,0.983247,0.692,0.646594,0.868124,0.723164,0.789041,0.344725,0.570025,0.42963,0.318163,0.0,232,1152,441,175
catboost_classifier,smoteenn,877,0.976775,0.675,0.668849,0.886159,0.679222,0.769012,0.344031,0.658477,0.451939,0.339581,0.0,268,1082,511,139
catboost_classifier,smoteenn,968,0.98556,0.6675,0.636702,0.866509,0.688638,0.767401,0.324251,0.584767,0.417178,0.299296,0.0,238,1097,496,169
catboost_classifier,smoteenn,1253,0.98522,0.6725,0.635268,0.864697,0.698054,0.77249,0.326331,0.572482,0.4157,0.282449,0.0,233,1112,481,174
catboost_classifier,smoteenn,1234,0.982176,0.6795,0.638747,0.865591,0.70747,0.778584,0.332378,0.570025,0.41991,0.300761,0.0,232,1127,466,175
catboost_classifier,smoteenn,904,0.983955,0.6745,0.64384,0.869702,0.695543,0.772933,0.331956,0.592138,0.425419,0.312763,0.0,241,1108,485,166
catboost_classifier,smoteenn,926,0.980218,0.6735,0.645042,0.870662,0.693032,0.771758,0.331967,0.597052,0.42669,0.322665,0.0,243,1104,489,164
catboost_classifier,smoteenn,988,0.978716,0.6835,0.654063,0.874415,0.703704,0.779826,0.342618,0.604423,0.437333,0.326513,0.0,246,1121,472,161
catboost_classifier,smoteenn,977,0.978029,0.681,0.646091,0.869868,0.704959,0.778779,0.337094,0.587224,0.428315,0.319054,0.0,239,1123,470,168
catboost_classifier,smoteenn,1031,0.984943,0.6725,0.633439,0.863566,0.699309,0.772806,0.325352,0.567568,0.413608,0.296921,0.0,231,1114,479,176
catboost_classifier,smoteenn,790,0.981033,0.6645,0.633904,0.865293,0.685499,0.764974,0.321138,0.58231,0.413974,0.302429,0.0,237,1092,501,170
catboost_classifier,smoteenn,998,0.985089,0.6715,0.628238,0.860555,0.701193,0.772743,0.321937,0.555283,0.407574,0.273974,0.0,226,1117,476,181
catboost_classifier,smoteenn,911,0.983751,0.6725,0.648987,0.873408,0.688638,0.770095,0.333333,0.609337,0.43093,0.313768,0.0,248,1097,496,159
catboost_classifier,smoteenn,1040,0.981379,0.6805,0.646692,0.870342,0.703704,0.778202,0.337079,0.589681,0.428954,0.301459,0.0,240,1121,472,167
catboost_classifier,smoteenn,659,0.980057,0.681,0.668042,0.884151,0.689893,0.775035,0.347424,0.646192,0.45189,0.345905,0.0,263,1099,494,144
catboost_classifier,smoteenn,1273,0.985857,0.6955,0.645133,0.866617,0.730069,0.792504,0.346505,0.560197,0.428169,0.311237,0.0,228,1163,430,179
catboost_classifier,smoteenn,712,0.97347,0.6735,0.653273,0.876,0.687382,0.770313,0.336,0.619165,0.435609,0.339216,0.0,252,1095,498,155
catboost_classifier,smoteenn,695,0.975296,0.678,0.649696,0.872742,0.697426,0.775297,0.337001,0.601966,0.432099,0.315645,0.0,245,1111,482,162
catboost_classifier,smoteenn,886,0.978239,0.685,0.656834,0.875878,0.704331,0.780793,0.344924,0.609337,0.440497,0.319068,0.0,248,1122,471,159
catboost_classifier,smoteenn,781,0.977051,0.684,0.660779,0.878645,0.699937,0.779175,0.346101,0.621622,0.44464,0.333872,0.0,253,1115,478,154
catboost_classifier,smoteenn,887,0.98269,0.6765,0.642352,0.86838,0.699937,0.775113,0.332402,0.584767,0.423865,0.308214,0.0,238,1115,478,169
catboost_classifier,smoteenn,1135,0.979443,0.676,0.646611,0.87117,0.696171,0.773901,0.33425,0.597052,0.428571,0.313606,0.0,243,1109,484,164
catboost_classifier,smoteenn,1187,0.980398,0.68,0.639976,0.866257,0.70747,0.778853,0.333333,0.572482,0.421338,0.298152,0.0,233,1127,466,174
catboost_classifier,smoteenn,946,0.981625,0.688,0.65323,0.872979,0.711864,0.784232,0.345221,0.594595,0.436823,0.312467,0.0,242,1134,459,165
catboost_classifier,smoteenn,1186,0.985737,0.6775,0.645724,0.870312,0.699309,0.775496,0.334722,0.592138,0.427684,0.298095,0.0,241,1114,479,166
catboost_classifier,smoteenn,907,0.981667,0.673,0.636496,0.86537,0.698054,0.772759,0.327273,0.574939,0.417112,0.287244,0.0,234,1112,481,173
catboost_classifier,smoteenn,666,0.969986,0.69,0.651741,0.871658,0.716259,0.786354,0.345876,0.587224,0.435337,0.334754,0.0,239,1141,452,168
catboost_classifier,smoteenn,1361,0.986846,0.6875,0.650172,0.871166,0.71312,0.78426,0.343391,0.587224,0.433364,0.30411,0.0,239,1136,457,168
catboost_classifier,smoteenn,1009,0.978961,0.693,0.65088,0.870553,0.721908,0.789293,0.34757,0.579853,0.434622,0.314302,0.0,236,1150,443,171
catboost_classifier,smoteenn,803,0.975879,0.668,0.647992,0.873693,0.681733,0.765867,0.330251,0.614251,0.429553,0.316227,0.0,250,1086,507,157
catboost_classifier,smoteenn,804,0.979023,0.6715,0.653847,0.876812,0.683616,0.768254,0.335092,0.624079,0.436052,0.320761,0.0,254,1089,504,153
catboost_classifier,smoteenn,957,0.979551,0.68,0.652781,0.874313,0.698682,0.776692,0.339752,0.60688,0.435626,0.321491,0.0,247,1113,480,160
catboost_classifier,smoteenn,1180,0.983916,0.681,0.639689,0.8659,0.709353,0.779848,0.333813,0.570025,0.421053,0.304224,0.0,232,1130,463,175
catboost_classifier,smoteenn,861,0.983362,0.664,0.632676,0.864608,0.685499,0.764706,0.320217,0.579853,0.412587,0.306397,0.0,236,1092,501,171
catboost_classifier,smoteenn,708,0.981038,0.676,0.64844,0.87234,0.694915,0.773585,0.335157,0.601966,0.43058,0.316187,0.0,245,1107,486,162
catboost_classifier,smoteenn,1250,0.984503,0.701,0.645842,0.866078,0.738858,0.797425,0.351014,0.552826,0.429389,0.306201,0.0,225,1177,416,182
catboost_classifier,smoteenn,550,0.970544,0.693,0.657283,0.874522,0.717514,0.788276,0.350649,0.597052,0.441818,0.322349,0.0,243,1143,450,164
catboost_classifier,smoteenn,512,0.974063,0.689,0.664833,0.880188,0.705587,0.783275,0.351314,0.624079,0.449558,0.354836,0.0,254,1124,469,153
catboost_classifier,smoteenn,1015,0.97769,0.672,0.636783,0.86573,0.696171,0.771747,0.326843,0.577396,0.417407,0.318824,0.0,235,1109,484,172
catboost_classifier,smoteenn,1034,0.981265,0.6905,0.656628,0.874615,0.713748,0.786035,0.348571,0.599509,0.440831,0.322659,0.0,244,1137,456,163
catboost_classifier,smoteenn,880,0.97483,0.682,0.64489,0.868928,0.70747,0.779931,0.337127,0.58231,0.427027,0.309408,0.0,237,1127,466,170
catboost_classifier,smoteenn,1121,0.976774,0.6715,0.639213,0.867347,0.69366,0.770841,0.327824,0.584767,0.420124,0.290785,0.0,238,1105,488,169
catboost_classifier,smoteenn,884,0.979873,0.6785,0.63629,0.864264,0.70747,0.778046,0.33046,0.565111,0.417044,0.300889,0.0,230,1127,466,177
catboost_classifier,smoteenn,1136,0.983333,0.678,0.632318,0.861937,0.709353,0.778237,0.328012,0.555283,0.412409,0.27516,0.0,226,1130,463,181
catboost_classifier,smoteenn,783,0.977058,0.683,0.645518,0.86913,0.708726,0.780775,0.338088,0.58231,0.427798,0.30978,0.0,237,1129,464,170
catboost_classifier,smoteenn,784,0.972727,0.68,0.64272,0.867954,0.705587,0.778393,0.334752,0.579853,0.42446,0.30394,0.0,236,1124,469,171
catboost_classifier,smoteenn,786,0.974974,0.671,0.643472,0.87015,0.689893,0.769608,0.329715,0.597052,0.424825,0.320566,0.0,243,1099,494,164
catboost_classifier,smoteenn,1165,0.985046,0.6935,0.645707,0.867316,0.726303,0.790571,0.345345,0.565111,0.428705,0.30411,0.0,230,1157,436,177
catboost_classifier,smoteenn,683,0.971701,0.673,0.655703,0.877715,0.684871,0.769394,0.336856,0.626536,0.438144,0.320917,0.0,255,1091,502,152
catboost_classifier,smoteenn,1168,0.985893,0.6805,0.647607,0.870918,0.703076,0.778048,0.337535,0.592138,0.429973,0.301329,0.0,241,1120,473,166
catboost_classifier,smoteenn,1036,0.978163,0.6755,0.649041,0.872828,0.69366,0.772998,0.33515,0.604423,0.431201,0.299804,0.0,246,1105,488,161
catboost_classifier,smoteenn,594,0.977612,0.6765,0.658815,0.879006,0.688638,0.772263,0.340426,0.628993,0.44176,0.320283,0.0,256,1097,496,151
catboost_classifier,smoteenn,1236,0.982584,0.6965,0.651248,0.87012,0.727558,0.792479,0.350299,0.574939,0.435349,0.325831,0.0,234,1159,434,173
catboost_classifier,smoteenn,689,0.97803,0.6945,0.648164,0.868619,0.726303,0.791111,0.347305,0.570025,0.431628,0.305547,0.0,232,1157,436,175
catboost_classifier,smoteenn,1181,0.978744,0.696,0.65002,0.869467,0.727558,0.792208,0.349325,0.572482,0.433892,0.302605,0.0,233,1159,434,174
catboost_classifier,smoteenn,457,0.969068,0.6635,0.653398,0.878289,0.670433,0.760413,0.330357,0.636364,0.434929,0.323596,0.0,259,1068,525,148
catboost_classifier,smoteenn,740,0.97614,0.6665,0.642477,0.8704,0.682988,0.765389,0.326667,0.601966,0.423509,0.32818,0.0,245,1088,505,162
catboost_classifier,smoteenn,882,0.980898,0.6685,0.642818,0.870223,0.686127,0.767287,0.327957,0.599509,0.423979,0.298426,0.0,244,1093,500,163
catboost_classifier,smoteenn,1223,0.981784,0.698,0.646702,0.867112,0.733208,0.794558,0.349158,0.560197,0.430189,0.301133,0.0,228,1168,425,179
catboost_classifier,smoteenn,1033,0.982945,0.683,0.646432,0.869699,0.708098,0.780623,0.338549,0.584767,0.428829,0.313478,0.0,238,1128,465,169
catboost_classifier,smoteenn,872,0.978808,0.692,0.647509,0.868679,0.722536,0.788897,0.345185,0.572482,0.430684,0.319114,0.0,233,1151,442,174
catboost_classifier,smoteenn,464,0.972667,0.6985,0.681772,0.889151,0.709981,0.789529,0.365385,0.653563,0.468722,0.380291,0.0,266,1131,462,141
catboost_classifier,smoteenn,759,0.978261,0.672,0.6441,0.870356,0.691149,0.770469,0.330612,0.597052,0.425569,0.320653,0.0,243,1101,492,164
catboost_classifier,smoteenn,908,0.983767,0.661,0.630793,0.863962,0.681733,0.762105,0.317631,0.579853,0.410435,0.280228,0.0,236,1086,507,171
catboost_classifier,smoteenn,467,0.973247,0.6795,0.662528,0.8808,0.691149,0.774534,0.344,0.633907,0.445981,0.33892,0.0,258,1101,492,149
catboost_classifier,smoteenn,979,0.980704,0.687,0.648943,0.870498,0.71312,0.783989,0.342446,0.584767,0.431942,0.327573,0.0,238,1136,457,169
catboost_classifier,smoteenn,1016,0.982428,0.6815,0.64732,0.870543,0.704959,0.77905,0.338028,0.589681,0.429722,0.311811,0.0,240,1123,470,167
catboost_classifier,smoteenn,779,0.976811,0.6795,0.64515,0.869565,0.703076,0.777508,0.335674,0.587224,0.427167,0.30351,0.0,239,1120,473,168
catboost_classifier,smoteenn,841,0.979457,0.669,0.647705,0.873296,0.683616,0.766901,0.330677,0.611794,0.42931,0.300984,0.0,249,1089,504,158
catboost_classifier,smoteenn,1064,0.981187,0.661,0.625305,0.86052,0.685499,0.763103,0.314637,0.565111,0.404218,0.301497,0.0,230,1092,501,177
catboost_classifier,smoteenn,670,0.974426,0.674,0.64627,0.87135,0.693032,0.772028,0.332879,0.599509,0.42807,0.319094,0.0,244,1104,489,163
catboost_classifier,smoteenn,533,0.974295,0.686,0.657462,0.876072,0.705587,0.781641,0.345886,0.609337,0.441281,0.340135,0.0,248,1124,469,159
catboost_classifier,smoteenn,1212,0.983442,0.6785,0.646351,0.870515,0.700565,0.776348,0.335655,0.592138,0.428444,0.308045,0.0,241,1116,477,166
catboost_classifier,smoteenn,722,0.97236,0.6945,0.671029,0.882995,0.710609,0.787478,0.357939,0.63145,0.456889,0.345555,0.0,257,1132,461,150
catboost_classifier,smoteenn,917,0.979071,0.6925,0.657884,0.875,0.716259,0.787711,0.350575,0.599509,0.44243,0.330367,0.0,244,1141,452,163
catboost_classifier,smoteenn,715,0.975347,0.6765,0.648754,0.872441,0.695543,0.774013,0.335616,0.601966,0.430959,0.319034,0.0,245,1108,485,162
catboost_classifier,smoteenn,859,0.981556,0.6795,0.651552,0.873626,0.698682,0.776421,0.338843,0.604423,0.434245,0.314506,0.0,246,1113,480,161
catboost_classifier,smoteenn,1001,0.980711,0.6885,0.650799,0.871363,0.714375,0.785098,0.34438,0.587224,0.434151,0.321619,0.0,239,1138,455,168
catboost_classifier,smoteenn,604,0.971302,0.685,0.652261,0.872967,0.70747,0.781553,0.342736,0.597052,0.435484,0.320115,0.0,243,1127,466,164
catboost_classifier,smoteenn,901,0.978564,0.689,0.655687,0.874325,0.711864,0.784775,0.347084,0.599509,0.43964,0.319216,0.0,244,1134,459,163
catboost_classifier,smoteenn,1069,0.983784,0.6775,0.639321,0.866306,0.703704,0.776585,0.331445,0.574939,0.420485,0.302261,0.0,234,1121,472,173
catboost_classifier,smoteenn,549,0.968596,0.6995,0.672339,0.882716,0.718142,0.79197,0.362216,0.626536,0.459046,0.356085,0.0,255,1144,449,152
catboost_classifier,smoteenn,994,0.978702,0.6895,0.656915,0.875,0.711864,0.785047,0.348011,0.601966,0.441044,0.322105,0.0,245,1134,459,162
catboost_classifier,smoteenn,463,0.975237,0.6985,0.677199,0.886115,0.71312,0.790261,0.36351,0.641278,0.464,0.363376,0.0,261,1136,457,146
catboost_classifier,smoteenn,399,0.972039,0.666,0.646736,0.873285,0.679222,0.764124,0.328515,0.614251,0.428082,0.329221,0.0,250,1082,511,157
catboost_classifier,smoteenn,442,0.972073,0.684,0.669926,0.884708,0.69366,0.777621,0.3502,0.646192,0.454231,0.351745,0.0,263,1105,488,144
catboost_classifier,smoteenn,996,0.97984,0.688,0.647742,0.869565,0.715631,0.785124,0.342525,0.579853,0.430657,0.30824,0.0,236,1140,453,171
catboost_classifier,smoteenn,1045,0.9818,0.681,0.643348,0.868157,0.706842,0.779239,0.335704,0.579853,0.425225,0.315949,0.0,236,1126,467,171
catboost_classifier,smoteenn,813,0.975232,0.68,0.65461,0.875493,0.697426,0.77638,0.340629,0.611794,0.43761,0.318926,0.0,249,1111,482,158
catboost_classifier,smoteenn,677,0.975983,0.6865,0.654117,0.873839,0.708726,0.782669,0.344633,0.599509,0.437668,0.315497,0.0,244,1129,464,163
catboost_classifier,smoteenn,745,0.979592,0.681,0.651579,0.873339,0.701193,0.777855,0.339806,0.601966,0.434397,0.339022,0.0,245,1117,476,162
catboost_classifier,smoteenn,1176,0.984127,0.6835,0.654063,0.874415,0.703704,0.779826,0.342618,0.604423,0.437333,0.327215,0.0,246,1121,472,161
catboost_classifier,smoteenn,1114,0.976292,0.681,0.640604,0.866462,0.708726,0.779696,0.33429,0.572482,0.422101,0.30336,0.0,233,1129,464,174
catboost_classifier,smoteenn,599,0.971231,0.6895,0.651427,0.87156,0.715631,0.785936,0.345376,0.587224,0.434941,0.335633,0.0,239,1140,453,168
catboost_classifier,smoteenn,771,0.979882,0.675,0.631349,0.861857,0.704959,0.775552,0.325681,0.55774,0.411232,0.290381,0.0,227,1123,470,180
catboost_classifier,smoteenn,892,0.978131,0.7055,0.659642,0.873512,0.736974,0.799455,0.36128,0.58231,0.445908,0.325493,0.0,237,1174,419,170
catboost_classifier,smoteenn,1065,0.979104,0.686,0.646486,0.869166,0.71312,0.783448,0.340548,0.579853,0.429091,0.304454,0.0,236,1136,457,171
catboost_classifier,smoteenn,835,0.978114,0.687,0.654431,0.873937,0.709353,0.783091,0.34512,0.599509,0.438061,0.321943,0.0,244,1130,463,163
catboost_classifier,smoteenn,1085,0.98132,0.684,0.64706,0.8699,0.709353,0.781466,0.339515,0.584767,0.429603,0.308672,0.0,238,1130,463,169
catboost_classifier,smoteenn,707,0.97805,0.6575,0.644144,0.873355,0.666667,0.756141,0.322704,0.621622,0.424853,0.317211,0.0,253,1062,531,154
catboost_classifier,smoteenn,807,0.977642,0.6775,0.649382,0.872642,0.696798,0.774869,0.336538,0.601966,0.431718,0.315699,0.0,245,1110,483,162
catboost_classifier,smoteenn,407,0.969057,0.693,0.673746,0.88513,0.706215,0.785615,0.358025,0.641278,0.459507,0.359163,0.0,261,1125,468,146
catboost_classifier,smoteenn,1076,0.979872,0.68,0.63083,0.860712,0.713748,0.780371,0.328424,0.547912,0.410681,0.281072,0.0,223,1137,456,184
catboost_classifier,smoteenn,631,0.970535,0.6925,0.660627,0.876733,0.714375,0.787271,0.351852,0.60688,0.445446,0.328444,0.0,247,1138,455,160
