model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
hist_gradient_boosting_classifier,smoteenn,872,0.998675,0.6875,0.649257,0.870597,0.713748,0.784408,0.342939,0.584767,0.432334,0.310684,0.0,238,1137,456,169
hist_gradient_boosting_classifier,smoteenn,464,0.996486,0.7125,0.699707,0.897656,0.721281,0.799861,0.383333,0.678133,0.489796,0.403234,0.0,276,1149,444,131
hist_gradient_boosting_classifier,smoteenn,759,0.99931,0.6795,0.651552,0.873626,0.698682,0.776421,0.338843,0.604423,0.434245,0.321295,0.0,246,1113,480,161
hist_gradient_boosting_classifier,smoteenn,908,0.999662,0.665,0.639706,0.868905,0.68236,0.764416,0.324433,0.597052,0.420415,0.28004,0.0,243,1087,506,164
hist_gradient_boosting_classifier,smoteenn,467,0.996746,0.6895,0.668805,0.882677,0.703704,0.783095,0.353425,0.633907,0.453826,0.348714,0.0,258,1121,472,149
hist_gradient_boosting_classifier,smoteenn,979,0.997292,0.6875,0.64194,0.866112,0.71877,0.785592,0.339233,0.565111,0.423963,0.306971,0.0,230,1145,448,177
hist_gradient_boosting_classifier,smoteenn,1016,1.0,0.678,0.646037,0.870414,0.699937,0.775922,0.335188,0.592138,0.428064,0.311629,0.0,241,1115,478,166
hist_gradient_boosting_classifier,smoteenn,779,0.999286,0.6905,0.65297,0.872324,0.716259,0.786625,0.346821,0.589681,0.436761,0.316091,0.0,240,1141,452,167
hist_gradient_boosting_classifier,smoteenn,841,0.998607,0.665,0.646108,0.87308,0.677966,0.763251,0.327654,0.614251,0.42735,0.312385,0.0,250,1080,513,157
hist_gradient_boosting_classifier,smoteenn,1064,0.998054,0.677,0.639007,0.866203,0.703076,0.776161,0.330976,0.574939,0.420108,0.297501,0.0,234,1120,473,173
hist_gradient_boosting_classifier,smoteenn,670,0.999259,0.681,0.647006,0.870442,0.704331,0.778626,0.337553,0.589681,0.429338,0.313384,0.0,240,1122,471,167
hist_gradient_boosting_classifier,smoteenn,533,0.996787,0.677,0.650897,0.873717,0.694915,0.774126,0.336971,0.60688,0.433333,0.328492,0.0,247,1107,486,160
hist_gradient_boosting_classifier,smoteenn,1212,0.997727,0.6745,0.636523,0.865116,0.700565,0.774194,0.328169,0.572482,0.417189,0.292115,0.0,233,1116,477,174
hist_gradient_boosting_classifier,smoteenn,722,0.998228,0.7,0.667165,0.879297,0.722536,0.793246,0.360347,0.611794,0.453552,0.340891,0.0,249,1151,442,158
hist_gradient_boosting_classifier,smoteenn,917,0.997057,0.6905,0.665774,0.880469,0.70747,0.784546,0.352778,0.624079,0.450754,0.336429,0.0,254,1127,466,153
hist_gradient_boosting_classifier,smoteenn,715,0.997917,0.6835,0.653149,0.873832,0.704331,0.779979,0.342179,0.601966,0.436331,0.311353,0.0,245,1122,471,162
hist_gradient_boosting_classifier,smoteenn,859,0.999329,0.679,0.655811,0.876485,0.694915,0.77521,0.34057,0.616708,0.438811,0.326547,0.0,251,1107,486,156
hist_gradient_boosting_classifier,smoteenn,1001,0.998308,0.699,0.663793,0.87738,0.723164,0.792842,0.358079,0.604423,0.449726,0.34795,0.0,246,1152,441,161
hist_gradient_boosting_classifier,smoteenn,604,0.997425,0.679,0.645751,0.870039,0.70182,0.776928,0.335664,0.589681,0.427807,0.309982,0.0,240,1118,475,167
hist_gradient_boosting_classifier,smoteenn,901,0.998979,0.684,0.646145,0.869331,0.709981,0.781617,0.339056,0.58231,0.428571,0.311245,0.0,237,1131,462,170
hist_gradient_boosting_classifier,smoteenn,1069,0.999682,0.68,0.64272,0.867954,0.705587,0.778393,0.334752,0.579853,0.42446,0.31366,0.0,236,1124,469,171
hist_gradient_boosting_classifier,smoteenn,549,0.995838,0.703,0.67545,0.883935,0.721908,0.794748,0.366237,0.628993,0.462929,0.371313,0.0,256,1150,443,151
hist_gradient_boosting_classifier,smoteenn,994,0.998336,0.681,0.644262,0.868726,0.706215,0.779086,0.33617,0.58231,0.426259,0.3142,0.0,237,1125,468,170
hist_gradient_boosting_classifier,smoteenn,463,0.998179,0.702,0.672079,0.881992,0.722536,0.794341,0.364029,0.621622,0.459165,0.376558,0.0,253,1151,442,154
hist_gradient_boosting_classifier,smoteenn,399,0.997282,0.6735,0.656932,0.878422,0.684871,0.769665,0.337731,0.628993,0.439485,0.326283,0.0,256,1091,502,151
hist_gradient_boosting_classifier,smoteenn,442,0.997705,0.6815,0.668356,0.884244,0.690521,0.775467,0.347884,0.646192,0.452279,0.353128,0.0,263,1100,493,144
hist_gradient_boosting_classifier,smoteenn,996,0.99872,0.697,0.656135,0.873016,0.725047,0.792181,0.353028,0.587224,0.440959,0.317509,0.0,239,1155,438,168
hist_gradient_boosting_classifier,smoteenn,1045,0.999338,0.6765,0.637779,0.865533,0.703076,0.775892,0.330028,0.572482,0.418688,0.285412,0.0,233,1120,473,174
hist_gradient_boosting_classifier,smoteenn,813,0.995872,0.6745,0.644755,0.870283,0.694915,0.772775,0.332418,0.594595,0.426432,0.306433,0.0,242,1107,486,165
hist_gradient_boosting_classifier,smoteenn,677,0.996725,0.6845,0.654691,0.874611,0.704959,0.780674,0.343575,0.604423,0.438112,0.312986,0.0,246,1123,470,161
hist_gradient_boosting_classifier,smoteenn,745,0.997889,0.689,0.657516,0.875483,0.710609,0.784477,0.347949,0.604423,0.441652,0.320897,0.0,246,1132,461,161
hist_gradient_boosting_classifier,smoteenn,1176,0.999676,0.6845,0.658349,0.876959,0.702448,0.780063,0.345304,0.614251,0.442087,0.339554,0.0,250,1119,474,157
hist_gradient_boosting_classifier,smoteenn,1114,0.996707,0.6815,0.643661,0.868259,0.70747,0.779661,0.336182,0.579853,0.425609,0.30407,0.0,236,1127,466,171
hist_gradient_boosting_classifier,smoteenn,599,0.99792,0.6965,0.648504,0.86846,0.729441,0.792903,0.348943,0.567568,0.43218,0.300667,0.0,231,1162,431,176
hist_gradient_boosting_classifier,smoteenn,771,0.998613,0.6805,0.642119,0.867488,0.706842,0.778969,0.334758,0.577396,0.423805,0.295591,0.0,235,1126,467,172
hist_gradient_boosting_classifier,smoteenn,892,0.998675,0.6925,0.652396,0.871581,0.720025,0.788587,0.347953,0.584767,0.436297,0.323522,0.0,238,1147,446,169
hist_gradient_boosting_classifier,smoteenn,1065,0.998673,0.6875,0.648342,0.870031,0.714375,0.784557,0.342486,0.58231,0.431301,0.30874,0.0,237,1138,455,170
hist_gradient_boosting_classifier,smoteenn,835,0.998653,0.6845,0.654691,0.874611,0.704959,0.780674,0.343575,0.604423,0.438112,0.329348,0.0,246,1123,470,161
hist_gradient_boosting_classifier,smoteenn,1085,0.99839,0.6775,0.636577,0.864615,0.705587,0.777048,0.33,0.567568,0.417344,0.299816,0.0,231,1124,469,176
hist_gradient_boosting_classifier,smoteenn,707,0.99892,0.6585,0.631052,0.864583,0.677338,0.759592,0.316489,0.584767,0.410699,0.301531,0.0,238,1079,514,169
hist_gradient_boosting_classifier,smoteenn,807,0.99729,0.685,0.650432,0.871815,0.708726,0.781856,0.341844,0.592138,0.433453,0.322935,0.0,241,1129,464,166
hist_gradient_boosting_classifier,smoteenn,407,0.995849,0.676,0.651184,0.874109,0.693032,0.773109,0.336499,0.609337,0.433566,0.337706,0.0,248,1104,489,159
hist_gradient_boosting_classifier,smoteenn,1076,0.999681,0.6845,0.636398,0.863293,0.717514,0.783682,0.33432,0.555283,0.417359,0.289868,0.0,226,1143,450,181
hist_gradient_boosting_classifier,smoteenn,631,0.998909,0.6855,0.656233,0.875389,0.705587,0.781369,0.344972,0.60688,0.439893,0.32839,0.0,247,1124,469,160
hist_gradient_boosting_classifier,smoteenn,889,0.999659,0.677,0.642666,0.868482,0.700565,0.775539,0.332867,0.584767,0.424242,0.304488,0.0,238,1116,477,169
hist_gradient_boosting_classifier,smoteenn,1006,0.999014,0.695,0.652136,0.870943,0.724419,0.790953,0.34963,0.579853,0.436229,0.328254,0.0,236,1154,439,171
hist_gradient_boosting_classifier,smoteenn,922,0.998659,0.677,0.642666,0.868482,0.700565,0.775539,0.332867,0.584767,0.424242,0.319418,0.0,238,1116,477,169
hist_gradient_boosting_classifier,smoteenn,536,0.996674,0.69,0.657229,0.875096,0.712492,0.785467,0.348506,0.601966,0.441441,0.334789,0.0,245,1135,458,162
hist_gradient_boosting_classifier,smoteenn,643,0.999281,0.684,0.656206,0.875684,0.703076,0.779944,0.343967,0.609337,0.439716,0.334478,0.0,248,1120,473,159
hist_gradient_boosting_classifier,smoteenn,928,0.99705,0.689,0.642882,0.866415,0.720653,0.78684,0.340741,0.565111,0.425139,0.300991,0.0,230,1148,445,177
hist_gradient_boosting_classifier,smoteenn,1125,0.998031,0.6665,0.640648,0.869219,0.684244,0.765718,0.325737,0.597052,0.421509,0.295901,0.0,243,1090,503,164
hist_gradient_boosting_classifier,smoteenn,881,0.998979,0.69,0.670034,0.883373,0.703704,0.783368,0.354309,0.636364,0.455185,0.35192,0.0,259,1121,472,148
hist_gradient_boosting_classifier,smoteenn,1023,0.997714,0.687,0.635224,0.862172,0.722536,0.786202,0.335338,0.547912,0.416045,0.297217,0.0,223,1151,442,184
hist_gradient_boosting_classifier,smoteenn,674,0.997824,0.673,0.647472,0.872324,0.690521,0.770848,0.332882,0.604423,0.429319,0.340061,0.0,246,1100,493,161
hist_gradient_boosting_classifier,smoteenn,704,0.997928,0.6885,0.647141,0.869102,0.716886,0.78569,0.342566,0.577396,0.430009,0.31246,0.0,235,1142,451,172
hist_gradient_boosting_classifier,smoteenn,714,0.997968,0.702,0.662018,0.875659,0.729441,0.79589,0.359584,0.594595,0.448148,0.349463,0.0,242,1162,431,165
hist_gradient_boosting_classifier,smoteenn,564,0.99472,0.681,0.655238,0.875688,0.698682,0.777235,0.341564,0.611794,0.43838,0.353668,0.0,249,1113,480,158
hist_gradient_boosting_classifier,smoteenn,538,0.995673,0.69,0.660887,0.877424,0.709981,0.784872,0.350211,0.611794,0.445438,0.335085,0.0,249,1131,462,158
hist_gradient_boosting_classifier,smoteenn,499,0.997394,0.6725,0.648987,0.873408,0.688638,0.770095,0.333333,0.609337,0.43093,0.327667,0.0,248,1097,496,159
hist_gradient_boosting_classifier,smoteenn,756,0.99754,0.671,0.647131,0.87251,0.687382,0.768961,0.331544,0.60688,0.428819,0.312298,0.0,247,1095,498,160
hist_gradient_boosting_classifier,smoteenn,608,0.998205,0.6775,0.652126,0.874408,0.694915,0.774397,0.337875,0.609337,0.434706,0.30874,0.0,248,1107,486,159
hist_gradient_boosting_classifier,smoteenn,812,0.998994,0.69,0.663631,0.879189,0.708098,0.784423,0.351464,0.619165,0.448399,0.331623,0.0,252,1128,465,155
hist_gradient_boosting_classifier,smoteenn,816,0.997923,0.682,0.654036,0.874706,0.701193,0.778397,0.341632,0.60688,0.437168,0.317293,0.0,247,1117,476,160
hist_gradient_boosting_classifier,smoteenn,773,0.997908,0.6965,0.672285,0.883359,0.71312,0.789163,0.359944,0.63145,0.458519,0.35867,0.0,257,1136,457,150
hist_gradient_boosting_classifier,smoteenn,829,0.996578,0.6715,0.638299,0.866771,0.694288,0.771,0.327348,0.58231,0.419098,0.298817,0.0,237,1106,487,170
hist_gradient_boosting_classifier,smoteenn,848,0.99897,0.679,0.637519,0.864927,0.70747,0.778315,0.33142,0.567568,0.418478,0.302051,0.0,231,1127,466,176
hist_gradient_boosting_classifier,smoteenn,460,0.995002,0.69,0.674607,0.886418,0.700565,0.782609,0.356275,0.648649,0.45993,0.359271,0.0,264,1116,477,143
hist_gradient_boosting_classifier,smoteenn,444,0.996174,0.656,0.652349,0.879296,0.658506,0.753051,0.325898,0.646192,0.433278,0.339514,0.0,263,1049,544,144
hist_gradient_boosting_classifier,smoteenn,431,0.995378,0.679,0.667702,0.884398,0.686755,0.773145,0.346003,0.648649,0.451282,0.365237,0.0,264,1094,499,143
hist_gradient_boosting_classifier,smoteenn,978,0.998666,0.694,0.654252,0.872437,0.721281,0.789691,0.349927,0.587224,0.438532,0.324792,0.0,239,1149,444,168
hist_gradient_boosting_classifier,smoteenn,380,0.995079,0.691,0.669747,0.882954,0.705587,0.784368,0.354883,0.633907,0.455026,0.360237,0.0,258,1124,469,149
hist_gradient_boosting_classifier,smoteenn,603,0.997411,0.6845,0.662923,0.879937,0.699309,0.779293,0.347411,0.626536,0.446976,0.338272,0.0,255,1114,479,152
hist_gradient_boosting_classifier,smoteenn,587,1.0,0.6675,0.649507,0.874798,0.679849,0.765101,0.330709,0.619165,0.431138,0.304988,0.0,252,1083,510,155
hist_gradient_boosting_classifier,smoteenn,582,0.997396,0.693,0.655454,0.873379,0.71877,0.788567,0.349782,0.592138,0.439781,0.321207,0.0,241,1145,448,166
hist_gradient_boosting_classifier,smoteenn,392,0.99381,0.687,0.679126,0.890234,0.692404,0.778955,0.35611,0.665848,0.464041,0.367196,0.0,271,1103,490,136
hist_gradient_boosting_classifier,smoteenn,558,0.995655,0.6825,0.656179,0.875981,0.700565,0.778514,0.342975,0.611794,0.439541,0.330355,0.0,249,1116,477,158
hist_gradient_boosting_classifier,smoteenn,469,0.998859,0.701,0.664134,0.87718,0.726303,0.794643,0.359765,0.601966,0.450368,0.350227,0.0,245,1157,436,162
hist_gradient_boosting_classifier,smoteenn,535,0.996319,0.6965,0.675029,0.885156,0.711237,0.788723,0.361111,0.638821,0.461402,0.35751,0.0,260,1133,460,147
hist_gradient_boosting_classifier,smoteenn,439,0.997406,0.684,0.654377,0.874513,0.704331,0.78025,0.343096,0.604423,0.437722,0.317165,0.0,246,1122,471,161
hist_gradient_boosting_classifier,smoteenn,486,0.998851,0.679,0.664043,0.881928,0.689266,0.773784,0.344371,0.638821,0.447504,0.337948,0.0,260,1098,495,147
hist_gradient_boosting_classifier,smoteenn,480,0.997403,0.668,0.646162,0.872494,0.682988,0.766197,0.329349,0.609337,0.427586,0.318218,0.0,248,1088,505,159
hist_gradient_boosting_classifier,smoteenn,397,0.998072,0.6725,0.654475,0.87701,0.684871,0.769122,0.335979,0.624079,0.436801,0.330895,0.0,254,1091,502,153
hist_gradient_boosting_classifier,smoteenn,621,0.997856,0.6785,0.635376,0.863706,0.708098,0.778199,0.329971,0.562654,0.415985,0.285561,0.0,229,1128,465,178
hist_gradient_boosting_classifier,smoteenn,630,0.99581,0.693,0.663685,0.878577,0.71312,0.787249,0.353607,0.614251,0.448833,0.327944,0.0,250,1136,457,157
hist_gradient_boosting_classifier,smoteenn,290,0.997253,0.709,0.676473,0.883245,0.731325,0.800137,0.371512,0.621622,0.465074,0.399725,0.0,253,1165,428,154
hist_gradient_boosting_classifier,smoteenn,792,0.999321,0.68,0.655525,0.876085,0.696798,0.776224,0.341064,0.614251,0.438596,0.340431,0.0,250,1110,483,157
hist_gradient_boosting_classifier,smoteenn,819,0.997895,0.687,0.651687,0.872209,0.711237,0.783541,0.343795,0.592138,0.435018,0.328794,0.0,241,1133,460,166
hist_gradient_boosting_classifier,smoteenn,744,0.997882,0.6645,0.632075,0.864139,0.686755,0.765303,0.320163,0.577396,0.411919,0.30041,0.0,235,1094,499,172
hist_gradient_boosting_classifier,smoteenn,868,0.99693,0.696,0.655508,0.872824,0.723792,0.791352,0.351988,0.587224,0.440147,0.31821,0.0,239,1153,440,168
hist_gradient_boosting_classifier,smoteenn,739,0.998205,0.682,0.645805,0.869498,0.706842,0.779778,0.337589,0.584767,0.428058,0.312297,0.0,238,1126,467,169
hist_gradient_boosting_classifier,smoteenn,645,0.997411,0.6715,0.652018,0.875602,0.684871,0.76858,0.334218,0.619165,0.434109,0.326709,0.0,252,1091,502,155
hist_gradient_boosting_classifier,smoteenn,891,0.997353,0.6745,0.642011,0.868545,0.696798,0.77325,0.331025,0.587224,0.423384,0.296387,0.0,239,1110,483,168
hist_gradient_boosting_classifier,smoteenn,693,0.997578,0.6895,0.638622,0.863772,0.724419,0.787982,0.338855,0.552826,0.420168,0.329084,0.0,225,1154,439,182
hist_gradient_boosting_classifier,smoteenn,990,0.998685,0.686,0.646486,0.869166,0.71312,0.783448,0.340548,0.579853,0.429091,0.302443,0.0,236,1136,457,171
hist_gradient_boosting_classifier,smoteenn,753,0.99861,0.6835,0.656807,0.876176,0.70182,0.779366,0.343923,0.611794,0.440318,0.32324,0.0,249,1118,475,158
hist_gradient_boosting_classifier,smoteenn,874,0.998653,0.6815,0.637259,0.864329,0.711864,0.780723,0.332849,0.562654,0.418265,0.301713,0.0,229,1134,459,178
hist_gradient_boosting_classifier,smoteenn,981,0.998294,0.663,0.630219,0.863241,0.685499,0.764171,0.318367,0.574939,0.409807,0.282577,0.0,234,1092,501,173
hist_gradient_boosting_classifier,smoteenn,870,0.997234,0.689,0.641967,0.865863,0.721281,0.786986,0.340267,0.562654,0.424074,0.29379,0.0,229,1149,444,178
hist_gradient_boosting_classifier,smoteenn,987,0.99829,0.6905,0.648396,0.869499,0.719397,0.787358,0.344575,0.577396,0.431589,0.308294,0.0,235,1146,447,172
hist_gradient_boosting_classifier,smoteenn,381,0.995575,0.687,0.65809,0.876265,0.706842,0.782488,0.346853,0.609337,0.442068,0.346555,0.0,248,1126,467,159
hist_gradient_boosting_classifier,smoteenn,300,0.997192,0.6915,0.684695,0.892915,0.696171,0.782363,0.361478,0.673219,0.470386,0.387128,0.0,274,1109,484,133
hist_gradient_boosting_classifier,smoteenn,424,0.994161,0.687,0.650772,0.871637,0.711864,0.78369,0.343348,0.589681,0.433996,0.336025,0.0,240,1134,459,167
hist_gradient_boosting_classifier,smoteenn,1029,0.999671,0.69,0.647168,0.86884,0.719397,0.787088,0.343612,0.574939,0.430147,0.299648,0.0,234,1146,447,173
hist_gradient_boosting_classifier,smoteenn,523,0.995676,0.694,0.662484,0.877598,0.715631,0.788382,0.35378,0.609337,0.447653,0.338602,0.0,248,1140,453,159
hist_gradient_boosting_classifier,smoteenn,746,0.997592,0.689,0.66026,0.877234,0.708726,0.784028,0.349229,0.611794,0.444643,0.330138,0.0,249,1129,464,158
hist_gradient_boosting_classifier,smoteenn,539,0.996349,0.7015,0.669936,0.880734,0.723164,0.794209,0.362717,0.616708,0.456779,0.345271,0.0,251,1152,441,156
hist_gradient_boosting_classifier,smoteenn,540,0.999231,0.695,0.658538,0.874905,0.720025,0.789945,0.352685,0.597052,0.443431,0.338272,0.0,243,1147,446,164
hist_gradient_boosting_classifier,smoteenn,719,0.999297,0.6695,0.635214,0.865204,0.693032,0.769606,0.324586,0.577396,0.415561,0.315557,0.0,235,1104,489,172
hist_gradient_boosting_classifier,smoteenn,565,0.996501,0.696,0.656422,0.873389,0.723164,0.791209,0.352423,0.589681,0.441176,0.330739,0.0,240,1152,441,167
hist_gradient_boosting_classifier,smoteenn,699,0.997934,0.683,0.642774,0.867433,0.710609,0.781228,0.336691,0.574939,0.424682,0.287539,0.0,234,1132,461,173
hist_gradient_boosting_classifier,smoteenn,692,0.997257,0.7025,0.66599,0.87803,0.727558,0.795743,0.361765,0.604423,0.452622,0.337886,0.0,246,1159,434,161
hist_gradient_boosting_classifier,smoteenn,661,0.99772,0.6855,0.66355,0.880126,0.700565,0.780147,0.348361,0.626536,0.447761,0.341823,0.0,255,1116,477,152
hist_gradient_boosting_classifier,smoteenn,654,0.998511,0.6985,0.655248,0.87218,0.728186,0.793705,0.353731,0.58231,0.440111,0.318872,0.0,237,1160,433,170
hist_gradient_boosting_classifier,smoteenn,626,0.99644,0.689,0.645626,0.868082,0.71877,0.786401,0.342144,0.572482,0.428309,0.310522,0.0,233,1145,448,174
hist_gradient_boosting_classifier,smoteenn,629,0.994346,0.6875,0.646513,0.868902,0.715631,0.784854,0.34157,0.577396,0.429224,0.325601,0.0,235,1140,453,172
hist_gradient_boosting_classifier,smoteenn,767,0.998617,0.673,0.644728,0.87056,0.692404,0.771329,0.331514,0.597052,0.426316,0.294802,0.0,243,1103,490,164
hist_gradient_boosting_classifier,smoteenn,522,0.998198,0.701,0.667793,0.879481,0.723792,0.794077,0.361393,0.611794,0.45438,0.34945,0.0,249,1153,440,158
hist_gradient_boosting_classifier,smotetomek,1594,0.902282,0.7785,0.726504,0.898199,0.814187,0.854132,0.467626,0.638821,0.539979,0.471084,0.0,260,1297,296,147
hist_gradient_boosting_classifier,smotetomek,71,0.891623,0.782,0.746079,0.909413,0.806654,0.854957,0.475298,0.685504,0.561368,0.505712,0.0,279,1285,308,128
hist_gradient_boosting_classifier,smotetomek,1626,0.901045,0.787,0.732754,0.899931,0.824231,0.860419,0.48244,0.641278,0.550633,0.477308,0.0,261,1313,280,146
hist_gradient_boosting_classifier,smotetomek,1586,0.899811,0.78,0.721043,0.894593,0.820465,0.855927,0.469388,0.621622,0.534884,0.466792,0.0,253,1307,286,154
hist_gradient_boosting_classifier,smotetomek,1604,0.899625,0.788,0.727894,0.896809,0.829253,0.861709,0.483871,0.626536,0.546039,0.461594,0.0,255,1321,272,152
hist_gradient_boosting_classifier,smotetomek,1597,0.898591,0.7895,0.724263,0.894347,0.834275,0.863267,0.486381,0.614251,0.542888,0.470491,0.0,250,1329,264,157
hist_gradient_boosting_classifier,smotetomek,1355,0.903664,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.457078,0.0,256,1305,288,151
hist_gradient_boosting_classifier,smotetomek,1440,0.894957,0.781,0.729902,0.899654,0.81607,0.855826,0.472072,0.643735,0.544699,0.468465,0.0,262,1300,293,145
hist_gradient_boosting_classifier,smotetomek,95,0.890565,0.7745,0.734968,0.904391,0.801632,0.849917,0.462585,0.668305,0.546734,0.486306,0.0,272,1277,316,135
hist_gradient_boosting_classifier,smotetomek,1570,0.900799,0.783,0.727499,0.897735,0.821092,0.857705,0.475138,0.633907,0.543158,0.465293,0.0,258,1308,285,149
hist_gradient_boosting_classifier,smotetomek,1629,0.899604,0.783,0.72567,0.896646,0.822348,0.857891,0.474954,0.628993,0.541226,0.485091,0.0,256,1310,283,151
hist_gradient_boosting_classifier,smotetomek,106,0.888335,0.775,0.730709,0.901616,0.805399,0.850796,0.462738,0.65602,0.542683,0.48044,0.0,267,1283,310,140
hist_gradient_boosting_classifier,smotetomek,1459,0.898072,0.787,0.73001,0.898294,0.826114,0.860693,0.482243,0.633907,0.547771,0.468897,0.0,258,1316,277,149
hist_gradient_boosting_classifier,smotetomek,168,0.886188,0.7745,0.735883,0.904965,0.801004,0.849817,0.462712,0.670762,0.547643,0.487292,0.0,273,1276,317,134
hist_gradient_boosting_classifier,smotetomek,1418,0.899498,0.791,0.737095,0.901572,0.827997,0.86322,0.489758,0.646192,0.557203,0.476592,0.0,263,1319,274,144
hist_gradient_boosting_classifier,smotetomek,1328,0.898134,0.7785,0.725589,0.897649,0.814815,0.854228,0.467509,0.636364,0.539022,0.469019,0.0,259,1298,295,148
hist_gradient_boosting_classifier,smotetomek,1561,0.905069,0.7835,0.724155,0.895634,0.824231,0.85845,0.475655,0.624079,0.539851,0.456956,0.0,254,1313,280,153
hist_gradient_boosting_classifier,smotetomek,109,0.895192,0.782,0.739677,0.905396,0.811048,0.855629,0.474695,0.668305,0.555102,0.480035,0.0,272,1292,301,135
hist_gradient_boosting_classifier,smotetomek,1427,0.896021,0.7765,0.723419,0.896814,0.812932,0.852815,0.464029,0.633907,0.535826,0.452954,0.0,258,1295,298,149
hist_gradient_boosting_classifier,smotetomek,18,0.888267,0.7845,0.741246,0.905726,0.814187,0.857521,0.478873,0.668305,0.557949,0.506664,0.0,272,1297,296,135
hist_gradient_boosting_classifier,smotetomek,1408,0.90046,0.782,0.725042,0.896504,0.821092,0.857143,0.473198,0.628993,0.540084,0.480298,0.0,256,1308,285,151
hist_gradient_boosting_classifier,smotetomek,1344,0.897699,0.78,0.723787,0.89622,0.818581,0.855643,0.469725,0.628993,0.537815,0.467865,0.0,256,1304,289,151
hist_gradient_boosting_classifier,smotetomek,1346,0.898624,0.7745,0.721249,0.895978,0.811048,0.8514,0.460573,0.63145,0.532642,0.464537,0.0,257,1292,301,150
hist_gradient_boosting_classifier,smotetomek,1379,0.896421,0.776,0.72402,0.897294,0.811676,0.85234,0.463327,0.636364,0.536232,0.464787,0.0,259,1293,300,148
hist_gradient_boosting_classifier,smotetomek,227,0.893782,0.782,0.736933,0.903699,0.812932,0.855915,0.474427,0.660934,0.552361,0.485698,0.0,269,1295,298,138
hist_gradient_boosting_classifier,smotetomek,182,0.885767,0.774,0.732825,0.90318,0.80226,0.849734,0.461538,0.663391,0.544355,0.485651,0.0,270,1278,315,137
hist_gradient_boosting_classifier,smotetomek,1413,0.897479,0.783,0.730243,0.89938,0.819209,0.857424,0.47541,0.641278,0.546025,0.476822,0.0,261,1305,288,146
hist_gradient_boosting_classifier,smotetomek,236,0.887801,0.7725,0.736457,0.905849,0.797238,0.84808,0.459866,0.675676,0.547264,0.48638,0.0,275,1270,323,132
hist_gradient_boosting_classifier,smotetomek,1298,0.899059,0.776,0.715788,0.892392,0.817326,0.853211,0.462107,0.614251,0.527426,0.45176,0.0,250,1302,291,157
hist_gradient_boosting_classifier,smotetomek,1273,0.898907,0.7865,0.730611,0.898769,0.824859,0.860229,0.481413,0.636364,0.548148,0.471314,0.0,259,1314,279,148
hist_gradient_boosting_classifier,smotetomek,1432,0.898924,0.778,0.727105,0.898681,0.812932,0.853659,0.466905,0.641278,0.540373,0.473501,0.0,261,1295,298,146
hist_gradient_boosting_classifier,smotetomek,147,0.89167,0.781,0.739963,0.905833,0.809165,0.854775,0.473137,0.670762,0.554878,0.506556,0.0,273,1289,304,134
hist_gradient_boosting_classifier,smotetomek,146,0.888176,0.781,0.739963,0.905833,0.809165,0.854775,0.473137,0.670762,0.554878,0.505192,0.0,273,1289,304,134
hist_gradient_boosting_classifier,smotetomek,133,0.892519,0.7785,0.742967,0.908381,0.802888,0.852383,0.469595,0.683047,0.556557,0.504491,0.0,278,1279,314,129
hist_gradient_boosting_classifier,smotetomek,217,0.886575,0.7765,0.73348,0.902954,0.806026,0.851741,0.465398,0.660934,0.546193,0.480568,0.0,269,1284,309,138
hist_gradient_boosting_classifier,smotetomek,105,0.889137,0.7785,0.737479,0.90493,0.806654,0.85297,0.468966,0.668305,0.551165,0.483079,0.0,272,1285,308,135
hist_gradient_boosting_classifier,smotetomek,1527,0.900568,0.781,0.728073,0.898551,0.817326,0.856016,0.471869,0.638821,0.542797,0.475351,0.0,260,1302,291,147
hist_gradient_boosting_classifier,smotetomek,63,0.888423,0.781,0.740878,0.906404,0.808537,0.854678,0.47323,0.673219,0.555781,0.505334,0.0,274,1288,305,133
hist_gradient_boosting_classifier,smotetomek,53,0.8889,0.777,0.731965,0.901892,0.80791,0.852318,0.465969,0.65602,0.544898,0.484261,0.0,267,1287,306,140
hist_gradient_boosting_classifier,smotetomek,282,0.888853,0.7785,0.738394,0.905501,0.806026,0.852873,0.469072,0.670762,0.552073,0.500278,0.0,273,1284,309,134
hist_gradient_boosting_classifier,smotetomek,1301,0.897768,0.7725,0.719993,0.895688,0.808537,0.849885,0.457295,0.63145,0.530444,0.45701,0.0,257,1288,305,150
hist_gradient_boosting_classifier,smotetomek,406,0.887516,0.786,0.744017,0.907058,0.814815,0.858466,0.481547,0.673219,0.561475,0.496572,0.0,274,1298,295,133
hist_gradient_boosting_classifier,smotetomek,1415,0.899247,0.784,0.729042,0.898421,0.82172,0.858361,0.47698,0.636364,0.545263,0.466332,0.0,259,1309,284,148
hist_gradient_boosting_classifier,smotetomek,674,0.892842,0.7855,0.742788,0.906425,0.814815,0.858182,0.480634,0.670762,0.56,0.498037,0.0,273,1298,295,134
hist_gradient_boosting_classifier,smotetomek,159,0.891592,0.777,0.734709,0.903589,0.806026,0.852024,0.466321,0.663391,0.547667,0.478415,0.0,270,1284,309,137
