model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,smoteenn,632,0.993687,0.6855,0.636111,0.862952,0.719397,0.784663,0.334821,0.552826,0.417053,0.287384,0.0,225,1146,447,182
balanced_bagging_classifier,smoteenn,1210,0.995282,0.699,0.639098,0.862473,0.740113,0.796622,0.345972,0.538084,0.421154,0.295693,0.0,219,1179,414,188
balanced_bagging_classifier,smoteenn,1216,0.996464,0.701,0.640354,0.862874,0.742624,0.798246,0.348172,0.538084,0.42278,0.282659,0.0,219,1183,410,188
balanced_bagging_classifier,smoteenn,1052,0.995497,0.695,0.644819,0.866518,0.729441,0.792093,0.345979,0.560197,0.427767,0.305785,0.0,228,1162,431,179
balanced_bagging_classifier,smoteenn,1126,0.995265,0.702,0.642811,0.864134,0.742624,0.798785,0.350238,0.542998,0.425819,0.301497,0.0,221,1183,410,186
balanced_bagging_classifier,smoteenn,883,0.995299,0.679,0.632031,0.861597,0.711237,0.77923,0.328467,0.552826,0.412088,0.269848,0.0,225,1133,460,182
balanced_bagging_classifier,smoteenn,1086,0.995259,0.6905,0.633762,0.860741,0.729441,0.78967,0.336923,0.538084,0.41438,0.282361,0.0,219,1162,431,188
balanced_bagging_classifier,smoteenn,665,0.98917,0.6985,0.664394,0.877863,0.721908,0.792284,0.357971,0.60688,0.450319,0.340243,0.0,247,1150,443,160
balanced_bagging_classifier,smoteenn,1219,0.996914,0.693,0.645393,0.867217,0.725675,0.790157,0.344828,0.565111,0.428305,0.290785,0.0,230,1156,437,177
balanced_bagging_classifier,smoteenn,808,0.994797,0.705,0.658413,0.872862,0.736974,0.799183,0.360305,0.579853,0.444444,0.316827,0.0,236,1174,419,171
balanced_bagging_classifier,smoteenn,955,0.993204,0.684,0.624194,0.85619,0.725047,0.78518,0.327189,0.523342,0.402647,0.258723,0.0,213,1155,438,194
balanced_bagging_classifier,smoteenn,1265,0.99118,0.712,0.6436,0.862955,0.758945,0.807615,0.358932,0.528256,0.427435,0.288908,0.0,215,1209,384,192
balanced_bagging_classifier,smoteenn,1172,0.995674,0.681,0.621396,0.855019,0.721908,0.782845,0.323664,0.520885,0.399247,0.258776,0.0,212,1150,443,195
balanced_bagging_classifier,smoteenn,1352,0.994542,0.6905,0.620958,0.853411,0.73823,0.791653,0.329582,0.503686,0.398445,0.244129,0.0,205,1176,417,202
balanced_bagging_classifier,smoteenn,1192,0.995101,0.6905,0.637421,0.862891,0.72693,0.789097,0.338906,0.547912,0.418779,0.276889,0.0,223,1158,435,184
balanced_bagging_classifier,smoteenn,1291,0.994379,0.6885,0.618788,0.852471,0.736347,0.790165,0.326923,0.501229,0.395732,0.258554,0.0,204,1173,420,203
balanced_bagging_classifier,smoteenn,1067,0.993523,0.675,0.616715,0.853184,0.715003,0.778005,0.317293,0.518428,0.393657,0.245102,0.0,211,1139,454,196
balanced_bagging_classifier,smoteenn,802,0.991887,0.696,0.649105,0.868914,0.728186,0.79235,0.348872,0.570025,0.432836,0.29821,0.0,232,1160,433,175
balanced_bagging_classifier,smoteenn,1091,0.993985,0.6725,0.625207,0.858563,0.704959,0.774216,0.320809,0.545455,0.404004,0.270354,0.0,222,1123,470,185
balanced_bagging_classifier,smoteenn,961,0.993384,0.6785,0.63629,0.864264,0.70747,0.778046,0.33046,0.565111,0.417044,0.283812,0.0,230,1127,466,177
balanced_bagging_classifier,smoteenn,1032,0.994324,0.6815,0.639088,0.865443,0.710609,0.780421,0.333815,0.567568,0.420382,0.298474,0.0,231,1132,461,176
balanced_bagging_classifier,smoteenn,953,0.99596,0.6935,0.640219,0.864042,0.730069,0.791426,0.342508,0.550369,0.422243,0.296355,0.0,224,1163,430,183
balanced_bagging_classifier,smoteenn,1401,0.994216,0.715,0.629935,0.854962,0.773384,0.812129,0.354204,0.486486,0.409938,0.266735,0.0,198,1232,361,209
balanced_bagging_classifier,smoteenn,1164,0.992754,0.7,0.639726,0.862673,0.741368,0.797434,0.347068,0.538084,0.421965,0.279452,0.0,219,1181,412,188
balanced_bagging_classifier,smoteenn,1140,0.994634,0.683,0.62631,0.857569,0.721908,0.783913,0.327769,0.530713,0.405253,0.265723,0.0,216,1150,443,191
balanced_bagging_classifier,smoteenn,1010,0.992532,0.694,0.638703,0.863064,0.731952,0.79212,0.342065,0.545455,0.420455,0.314324,0.0,222,1166,427,185
balanced_bagging_classifier,smoteenn,1004,0.995234,0.683,0.624481,0.856506,0.723164,0.784207,0.326718,0.525799,0.403013,0.282868,0.0,214,1152,441,193
balanced_bagging_classifier,smoteenn,1021,0.994725,0.6835,0.630283,0.85982,0.720025,0.783738,0.33033,0.540541,0.410065,0.267349,0.0,220,1147,446,187
balanced_bagging_classifier,smoteenn,713,0.99467,0.6965,0.632041,0.858806,0.740741,0.795416,0.340256,0.523342,0.412391,0.281721,0.0,213,1180,413,194
balanced_bagging_classifier,smoteenn,1254,0.993908,0.681,0.630543,0.860377,0.715631,0.781357,0.328889,0.545455,0.410351,0.261085,0.0,222,1140,453,185
balanced_bagging_classifier,smoteenn,877,0.992369,0.6925,0.65331,0.872146,0.719397,0.788442,0.348397,0.587224,0.437328,0.312534,0.0,239,1146,447,168
balanced_bagging_classifier,smoteenn,968,0.995734,0.6655,0.615325,0.853752,0.699937,0.769231,0.311239,0.530713,0.392371,0.245006,0.0,216,1115,478,191
balanced_bagging_classifier,smoteenn,1253,0.994969,0.6825,0.62874,0.85907,0.719397,0.783054,0.328829,0.538084,0.408201,0.266653,0.0,219,1146,447,188
balanced_bagging_classifier,smoteenn,1234,0.996873,0.6835,0.62571,0.857143,0.723164,0.784474,0.327744,0.528256,0.404516,0.251419,0.0,215,1152,441,192
balanced_bagging_classifier,smoteenn,904,0.995814,0.69,0.638022,0.863331,0.725675,0.78854,0.33888,0.550369,0.419476,0.276043,0.0,224,1156,437,183
balanced_bagging_classifier,smoteenn,926,0.995566,0.6805,0.62657,0.858108,0.717514,0.781538,0.326347,0.535627,0.405581,0.278852,0.0,218,1143,450,189
balanced_bagging_classifier,smoteenn,988,0.992684,0.6925,0.644164,0.866567,0.725675,0.789887,0.343844,0.562654,0.426841,0.298852,0.0,229,1156,437,178
balanced_bagging_classifier,smoteenn,977,0.992011,0.6825,0.63057,0.86015,0.718142,0.782757,0.329851,0.542998,0.410399,0.268712,0.0,221,1144,449,186
balanced_bagging_classifier,smoteenn,1031,0.994763,0.6845,0.624508,0.856296,0.725675,0.785593,0.327692,0.523342,0.403027,0.286399,0.0,213,1156,437,194
balanced_bagging_classifier,smoteenn,790,0.991921,0.693,0.637161,0.862324,0.731325,0.79144,0.340524,0.542998,0.418561,0.274322,0.0,221,1165,428,186
balanced_bagging_classifier,smoteenn,998,0.995138,0.679,0.622885,0.85618,0.717514,0.780738,0.323308,0.528256,0.401119,0.259845,0.0,215,1143,450,192
balanced_bagging_classifier,smoteenn,911,0.994922,0.6905,0.640165,0.864521,0.725047,0.788665,0.340361,0.555283,0.422035,0.297077,0.0,226,1155,438,181
balanced_bagging_classifier,smoteenn,1040,0.996897,0.6715,0.623664,0.857798,0.704331,0.773526,0.319364,0.542998,0.402184,0.262153,0.0,221,1122,471,186
balanced_bagging_classifier,smoteenn,659,0.991453,0.698,0.655848,0.872645,0.72693,0.793151,0.35364,0.584767,0.440741,0.324651,0.0,238,1158,435,169
balanced_bagging_classifier,smoteenn,1273,0.994857,0.6945,0.621639,0.853237,0.744507,0.795173,0.332787,0.498771,0.399213,0.255969,0.0,203,1186,407,204
balanced_bagging_classifier,smoteenn,712,0.993633,0.6995,0.640327,0.863104,0.740113,0.796891,0.347003,0.540541,0.422671,0.287411,0.0,220,1179,414,187
balanced_bagging_classifier,smoteenn,695,0.992345,0.7045,0.657185,0.872214,0.736974,0.798911,0.359327,0.577396,0.442978,0.324785,0.0,235,1174,419,172
balanced_bagging_classifier,smoteenn,886,0.99422,0.6955,0.646962,0.867713,0.728814,0.792221,0.347432,0.565111,0.430309,0.293924,0.0,230,1161,432,177
balanced_bagging_classifier,smoteenn,781,0.994089,0.676,0.63655,0.864865,0.703076,0.775623,0.329078,0.570025,0.417266,0.313622,0.0,232,1120,473,175
balanced_bagging_classifier,smoteenn,887,0.993342,0.6885,0.635251,0.86194,0.725047,0.787589,0.336364,0.545455,0.41612,0.270502,0.0,222,1155,438,185
balanced_bagging_classifier,smoteenn,1135,0.996684,0.674,0.621575,0.85617,0.709981,0.776253,0.319588,0.53317,0.399632,0.267641,0.0,217,1131,462,190
balanced_bagging_classifier,smoteenn,1187,0.993252,0.6865,0.636739,0.863158,0.720653,0.785494,0.335821,0.552826,0.417827,0.273478,0.0,225,1148,445,182
balanced_bagging_classifier,smoteenn,946,0.992263,0.688,0.634937,0.861837,0.724419,0.787176,0.335855,0.545455,0.41573,0.290935,0.0,222,1154,439,185
balanced_bagging_classifier,smoteenn,1186,0.993027,0.6755,0.620688,0.855422,0.71312,0.777816,0.31994,0.528256,0.398517,0.258698,0.0,215,1136,457,192
balanced_bagging_classifier,smoteenn,907,0.994667,0.685,0.626651,0.857461,0.725047,0.785714,0.32925,0.528256,0.40566,0.253303,0.0,215,1155,438,192
balanced_bagging_classifier,smoteenn,666,0.992232,0.6995,0.651302,0.869598,0.73258,0.79523,0.352584,0.570025,0.435681,0.305703,0.0,232,1167,426,175
balanced_bagging_classifier,smoteenn,1361,0.995302,0.682,0.627512,0.858427,0.719397,0.782787,0.32782,0.535627,0.406716,0.257043,0.0,218,1146,447,189
balanced_bagging_classifier,smoteenn,1009,0.993754,0.703,0.636121,0.86013,0.748901,0.800671,0.347471,0.523342,0.417647,0.279338,0.0,213,1193,400,194
balanced_bagging_classifier,smoteenn,803,0.993797,0.675,0.635923,0.864656,0.70182,0.774775,0.328147,0.570025,0.416517,0.326089,0.0,232,1118,475,175
balanced_bagging_classifier,smoteenn,804,0.991059,0.6905,0.642909,0.866165,0.723164,0.788231,0.341791,0.562654,0.425255,0.288099,0.0,229,1152,441,178
balanced_bagging_classifier,smoteenn,957,0.994063,0.6725,0.633439,0.863566,0.699309,0.772806,0.325352,0.567568,0.413608,0.301315,0.0,231,1114,479,176
balanced_bagging_classifier,smoteenn,1180,0.996598,0.6935,0.63839,0.862963,0.731325,0.791709,0.341538,0.545455,0.420057,0.276779,0.0,222,1165,428,185
balanced_bagging_classifier,smoteenn,861,0.995586,0.6785,0.626229,0.85822,0.714375,0.779719,0.324926,0.538084,0.40518,0.26091,0.0,219,1138,455,188
balanced_bagging_classifier,smoteenn,708,0.995349,0.691,0.634991,0.861379,0.729441,0.789939,0.337942,0.540541,0.415879,0.285217,0.0,220,1162,431,187
balanced_bagging_classifier,smoteenn,1250,0.993359,0.7055,0.632203,0.85755,0.755807,0.80347,0.347315,0.5086,0.412762,0.264406,0.0,207,1204,389,200
balanced_bagging_classifier,smoteenn,550,0.990937,0.697,0.64516,0.86637,0.73258,0.793878,0.347626,0.55774,0.428302,0.29844,0.0,227,1167,426,180
balanced_bagging_classifier,smoteenn,512,0.993156,0.7075,0.638032,0.860515,0.755179,0.804413,0.352159,0.520885,0.420218,0.299919,0.0,212,1203,390,195
balanced_bagging_classifier,smoteenn,1015,0.995735,0.6855,0.633368,0.861319,0.721281,0.785104,0.333333,0.545455,0.413793,0.311523,0.0,222,1149,444,185
balanced_bagging_classifier,smoteenn,1034,0.995651,0.6885,0.640739,0.865211,0.721281,0.786717,0.339286,0.560197,0.422614,0.282511,0.0,228,1149,444,179
balanced_bagging_classifier,smoteenn,880,0.994558,0.68,0.625342,0.857464,0.717514,0.781271,0.325337,0.53317,0.404097,0.254274,0.0,217,1143,450,190
balanced_bagging_classifier,smoteenn,1121,0.994839,0.6905,0.628275,0.857562,0.733208,0.790525,0.333856,0.523342,0.407656,0.256549,0.0,213,1168,425,194
balanced_bagging_classifier,smoteenn,884,0.992284,0.6735,0.61303,0.851271,0.715003,0.777209,0.314199,0.511057,0.389149,0.235928,0.0,208,1139,454,199
balanced_bagging_classifier,smoteenn,1136,0.994872,0.682,0.622024,0.855234,0.723164,0.783673,0.324655,0.520885,0.4,0.253316,0.0,212,1152,441,195
balanced_bagging_classifier,smoteenn,783,0.995951,0.6985,0.643358,0.865044,0.736347,0.795524,0.347826,0.550369,0.426261,0.293352,0.0,224,1173,420,183
balanced_bagging_classifier,smoteenn,784,0.994949,0.6965,0.6357,0.860908,0.73823,0.794863,0.342271,0.53317,0.416907,0.287796,0.0,217,1176,417,190
balanced_bagging_classifier,smoteenn,786,0.993829,0.6745,0.622804,0.856818,0.709981,0.776519,0.320588,0.535627,0.401104,0.250096,0.0,218,1131,462,189
balanced_bagging_classifier,smoteenn,1165,0.995449,0.6955,0.62684,0.856006,0.742624,0.795294,0.33657,0.511057,0.405854,0.254964,0.0,208,1183,410,199
balanced_bagging_classifier,smoteenn,683,0.990453,0.695,0.655794,0.873197,0.721908,0.790378,0.351391,0.589681,0.440367,0.33321,0.0,240,1150,443,167
balanced_bagging_classifier,smoteenn,1168,0.995832,0.6745,0.623718,0.85736,0.709353,0.776366,0.321114,0.538084,0.402204,0.251913,0.0,219,1130,463,188
balanced_bagging_classifier,smoteenn,1036,0.990366,0.6965,0.643017,0.865185,0.733208,0.793748,0.346154,0.552826,0.425733,0.286033,0.0,225,1168,425,182
balanced_bagging_classifier,smoteenn,594,0.992893,0.7075,0.670044,0.879518,0.733208,0.799726,0.36756,0.60688,0.457831,0.340087,0.0,247,1168,425,160
balanced_bagging_classifier,smoteenn,1236,0.995567,0.703,0.642524,0.863802,0.744507,0.79973,0.350877,0.540541,0.425532,0.29437,0.0,220,1186,407,187
balanced_bagging_classifier,smoteenn,689,0.993267,0.7035,0.641923,0.863372,0.745763,0.800269,0.350962,0.538084,0.42483,0.287371,0.0,219,1188,405,188
balanced_bagging_classifier,smoteenn,1181,0.99302,0.705,0.649267,0.867399,0.743252,0.800541,0.355906,0.555283,0.433781,0.298534,0.0,226,1184,409,181
balanced_bagging_classifier,smoteenn,457,0.988719,0.6855,0.641599,0.866261,0.715631,0.783774,0.337719,0.567568,0.423465,0.324314,0.0,231,1140,453,176
balanced_bagging_classifier,smoteenn,740,0.995789,0.6795,0.637833,0.865031,0.708098,0.778737,0.331897,0.567568,0.418858,0.291649,0.0,231,1128,465,176
balanced_bagging_classifier,smoteenn,882,0.993968,0.688,0.632193,0.860223,0.726303,0.787611,0.334351,0.538084,0.412429,0.271569,0.0,219,1157,436,188
balanced_bagging_classifier,smoteenn,1223,0.995289,0.705,0.619999,0.850945,0.76334,0.804765,0.339755,0.476658,0.396728,0.258426,0.0,194,1216,377,213
balanced_bagging_classifier,smoteenn,1033,0.99672,0.686,0.636425,0.863055,0.720025,0.785079,0.33532,0.552826,0.41744,0.272851,0.0,225,1147,446,182
balanced_bagging_classifier,smoteenn,872,0.996689,0.6965,0.639358,0.863034,0.735719,0.794307,0.344237,0.542998,0.421354,0.27973,0.0,221,1172,421,186
balanced_bagging_classifier,smoteenn,464,0.993362,0.7075,0.661812,0.874443,0.738858,0.800953,0.363914,0.584767,0.448633,0.328094,0.0,238,1177,416,169
balanced_bagging_classifier,smoteenn,759,0.993444,0.669,0.620266,0.856159,0.702448,0.771724,0.316017,0.538084,0.398182,0.255923,0.0,219,1119,474,188
balanced_bagging_classifier,smoteenn,908,0.995942,0.673,0.631923,0.862548,0.701193,0.773546,0.324823,0.562654,0.411871,0.269684,0.0,229,1117,476,178
balanced_bagging_classifier,smoteenn,467,0.989516,0.682,0.64489,0.868928,0.70747,0.779931,0.337127,0.58231,0.427027,0.318934,0.0,237,1127,466,170
balanced_bagging_classifier,smoteenn,979,0.995599,0.6965,0.636614,0.861437,0.737602,0.794724,0.342767,0.535627,0.418025,0.280667,0.0,218,1175,418,189
balanced_bagging_classifier,smoteenn,1016,0.993492,0.6855,0.637026,0.863499,0.71877,0.784515,0.335312,0.555283,0.418131,0.288888,0.0,226,1145,448,181
balanced_bagging_classifier,smoteenn,779,0.993578,0.6975,0.640901,0.86377,0.736347,0.794985,0.345794,0.545455,0.42326,0.28924,0.0,222,1173,420,185
balanced_bagging_classifier,smoteenn,841,0.994081,0.6765,0.632291,0.862175,0.706842,0.77682,0.327089,0.55774,0.412352,0.271939,0.0,227,1126,467,180
balanced_bagging_classifier,smoteenn,1064,0.992215,0.672,0.616661,0.853585,0.709981,0.775188,0.315556,0.523342,0.393715,0.243765,0.0,213,1131,462,194
balanced_bagging_classifier,smoteenn,670,0.99444,0.695,0.640246,0.863805,0.73258,0.792799,0.343606,0.547912,0.422348,0.29944,0.0,223,1167,426,184
balanced_bagging_classifier,smoteenn,533,0.995002,0.701,0.644927,0.86554,0.739485,0.797563,0.350548,0.550369,0.428298,0.298906,0.0,224,1178,415,183
balanced_bagging_classifier,smoteenn,1212,0.997078,0.679,0.631116,0.861048,0.711864,0.779381,0.327965,0.550369,0.411009,0.263091,0.0,224,1134,459,183
balanced_bagging_classifier,smoteenn,722,0.996102,0.701,0.652244,0.869888,0.734463,0.79646,0.354198,0.570025,0.436911,0.307013,0.0,232,1170,423,175
balanced_bagging_classifier,smoteenn,917,0.992479,0.6815,0.631771,0.861027,0.715631,0.781625,0.329882,0.547912,0.411819,0.291495,0.0,223,1140,453,184
balanced_bagging_classifier,smoteenn,715,0.995139,0.7015,0.649814,0.868343,0.736974,0.797284,0.353395,0.562654,0.434123,0.307532,0.0,229,1174,419,178
balanced_bagging_classifier,smoteenn,859,0.994634,0.6915,0.637134,0.862556,0.728814,0.790065,0.33945,0.545455,0.418473,0.305265,0.0,222,1161,432,185
balanced_bagging_classifier,smoteenn,1001,0.993909,0.687,0.626078,0.856827,0.728814,0.787653,0.330233,0.523342,0.404943,0.269886,0.0,213,1161,432,194
balanced_bagging_classifier,smoteenn,604,0.990066,0.6955,0.63873,0.862832,0.734463,0.793489,0.343168,0.542998,0.420552,0.300189,0.0,221,1170,423,186
balanced_bagging_classifier,smoteenn,901,0.993535,0.6825,0.631484,0.860693,0.717514,0.782609,0.330357,0.545455,0.411492,0.265325,0.0,222,1143,450,185
balanced_bagging_classifier,smoteenn,1069,0.993005,0.692,0.632875,0.859985,0.73258,0.791186,0.337481,0.53317,0.413333,0.26575,0.0,217,1167,426,190
balanced_bagging_classifier,smoteenn,549,0.990541,0.6965,0.645761,0.866815,0.731325,0.793327,0.347561,0.560197,0.428975,0.319939,0.0,228,1165,428,179
balanced_bagging_classifier,smoteenn,994,0.993012,0.714,0.67138,0.87899,0.743252,0.805442,0.37366,0.599509,0.460377,0.34276,0.0,244,1184,409,163
balanced_bagging_classifier,smoteenn,463,0.994173,0.7045,0.664502,0.876692,0.731952,0.79781,0.362687,0.597052,0.451253,0.36235,0.0,243,1166,427,164
balanced_bagging_classifier,smoteenn,399,0.991068,0.6845,0.643715,0.867737,0.712492,0.782489,0.33815,0.574939,0.425842,0.313548,0.0,234,1135,458,173
balanced_bagging_classifier,smoteenn,442,0.991966,0.7005,0.664735,0.87766,0.725047,0.794087,0.359649,0.604423,0.450962,0.336801,0.0,246,1155,438,161
balanced_bagging_classifier,smoteenn,996,0.99584,0.689,0.628248,0.857775,0.730697,0.789153,0.332815,0.525799,0.407619,0.256495,0.0,214,1164,429,193
balanced_bagging_classifier,smoteenn,1045,0.99636,0.6825,0.624167,0.856399,0.722536,0.783793,0.32622,0.525799,0.402634,0.248335,0.0,214,1151,442,193
balanced_bagging_classifier,smoteenn,813,0.992776,0.688,0.6514,0.871834,0.71312,0.78453,0.344333,0.589681,0.434783,0.3028,0.0,240,1136,457,167
balanced_bagging_classifier,smoteenn,677,0.994178,0.681,0.628713,0.859293,0.716886,0.781656,0.327869,0.540541,0.408163,0.279326,0.0,220,1142,451,187
balanced_bagging_classifier,smoteenn,745,0.992611,0.695,0.64116,0.864344,0.731952,0.792658,0.344086,0.550369,0.42344,0.32704,0.0,224,1166,427,183
balanced_bagging_classifier,smoteenn,1176,0.993845,0.683,0.639115,0.865194,0.71312,0.781831,0.334789,0.565111,0.420475,0.286107,0.0,230,1136,457,177
balanced_bagging_classifier,smoteenn,1114,0.99111,0.685,0.621164,0.854305,0.728814,0.786585,0.326053,0.513514,0.398855,0.255416,0.0,209,1161,432,198
balanced_bagging_classifier,smoteenn,599,0.992721,0.7,0.644299,0.865342,0.73823,0.796748,0.349454,0.550369,0.427481,0.307276,0.0,224,1176,417,183
balanced_bagging_classifier,smoteenn,771,0.993757,0.691,0.634076,0.860844,0.730069,0.790082,0.337442,0.538084,0.414773,0.289038,0.0,219,1163,430,188
balanced_bagging_classifier,smoteenn,892,0.994698,0.7025,0.649527,0.867994,0.738858,0.798237,0.354037,0.560197,0.433873,0.299054,0.0,228,1177,416,179
balanced_bagging_classifier,smoteenn,1065,0.99403,0.6915,0.638049,0.863095,0.728186,0.789922,0.339939,0.547912,0.419567,0.286675,0.0,223,1160,433,184
balanced_bagging_classifier,smoteenn,835,0.993266,0.696,0.646361,0.867263,0.730069,0.792774,0.347496,0.562654,0.429644,0.314775,0.0,229,1163,430,178
balanced_bagging_classifier,smoteenn,1085,0.995813,0.6755,0.621602,0.855958,0.712492,0.777664,0.320475,0.530713,0.39963,0.243205,0.0,216,1135,458,191
balanced_bagging_classifier,smoteenn,707,0.991364,0.6655,0.624471,0.859253,0.69366,0.767628,0.316527,0.555283,0.403211,0.279656,0.0,226,1105,488,181
balanced_bagging_classifier,smoteenn,807,0.99187,0.6805,0.629314,0.859729,0.715631,0.781089,0.327893,0.542998,0.408881,0.308708,0.0,221,1140,453,186
balanced_bagging_classifier,smoteenn,407,0.989811,0.722,0.664512,0.87329,0.761456,0.813548,0.378069,0.567568,0.453831,0.342268,0.0,231,1213,380,176
balanced_bagging_classifier,smoteenn,1076,0.994249,0.6935,0.634731,0.860825,0.733836,0.792274,0.339564,0.535627,0.415634,0.274714,0.0,218,1169,424,189
balanced_bagging_classifier,smoteenn,631,0.993816,0.694,0.636874,0.861993,0.733208,0.792402,0.341085,0.540541,0.418251,0.276861,0.0,220,1168,425,187
balanced_bagging_classifier,smoteenn,889,0.994879,0.7,0.653445,0.870799,0.731952,0.795362,0.354009,0.574939,0.438202,0.306891,0.0,234,1166,427,173
balanced_bagging_classifier,smoteenn,1006,0.994083,0.6925,0.642335,0.865471,0.72693,0.790174,0.3429,0.55774,0.424696,0.299972,0.0,227,1158,435,180
balanced_bagging_classifier,smoteenn,922,0.995977,0.6755,0.618858,0.854354,0.714375,0.77812,0.318862,0.523342,0.396279,0.286061,0.0,213,1138,455,194
balanced_bagging_classifier,smoteenn,536,0.989653,0.712,0.662808,0.874172,0.745763,0.804878,0.368175,0.579853,0.450382,0.353406,0.0,236,1188,405,171
balanced_bagging_classifier,smoteenn,643,0.994968,0.692,0.639277,0.863738,0.728186,0.790191,0.340944,0.550369,0.421053,0.298704,0.0,224,1160,433,183
balanced_bagging_classifier,smoteenn,928,0.994428,0.6945,0.634444,0.860499,0.735719,0.793232,0.340125,0.53317,0.415311,0.280775,0.0,217,1172,421,190
balanced_bagging_classifier,smoteenn,1125,0.994094,0.6665,0.619611,0.856154,0.698682,0.769443,0.314286,0.540541,0.397471,0.258385,0.0,220,1113,480,187
balanced_bagging_classifier,smoteenn,881,0.994556,0.706,0.661785,0.87472,0.736347,0.799591,0.362671,0.587224,0.448405,0.341195,0.0,239,1173,420,168
balanced_bagging_classifier,smoteenn,1023,0.993468,0.707,0.643206,0.863538,0.750785,0.803224,0.354472,0.535627,0.426614,0.286411,0.0,218,1196,397,189
balanced_bagging_classifier,smoteenn,674,0.992746,0.699,0.640013,0.863004,0.739485,0.796484,0.346457,0.540541,0.422265,0.280026,0.0,220,1178,415,187
balanced_bagging_classifier,smoteenn,704,0.994475,0.6965,0.629297,0.857246,0.742624,0.795829,0.33871,0.515971,0.408958,0.314148,0.0,210,1183,410,197
balanced_bagging_classifier,smoteenn,714,0.993566,0.6945,0.640847,0.864243,0.731325,0.792248,0.343558,0.550369,0.423041,0.297894,0.0,224,1165,428,183
balanced_bagging_classifier,smoteenn,564,0.992256,0.6945,0.655481,0.8731,0.721281,0.789962,0.350877,0.589681,0.439963,0.32835,0.0,240,1149,444,167
balanced_bagging_classifier,smoteenn,538,0.991345,0.7025,0.634893,0.85951,0.748901,0.800403,0.346405,0.520885,0.416094,0.28486,0.0,212,1193,400,195
balanced_bagging_classifier,smoteenn,499,0.992554,0.6965,0.644846,0.86627,0.731952,0.793467,0.347095,0.55774,0.427898,0.289692,0.0,227,1166,427,180
balanced_bagging_classifier,smoteenn,756,0.995784,0.689,0.641052,0.865312,0.721908,0.787132,0.339791,0.560197,0.423006,0.304502,0.0,228,1150,443,179
balanced_bagging_classifier,smoteenn,608,0.991027,0.6915,0.645366,0.86747,0.723164,0.788771,0.34375,0.567568,0.428174,0.311887,0.0,231,1152,441,176
balanced_bagging_classifier,smoteenn,812,0.995305,0.682,0.627512,0.858427,0.719397,0.782787,0.32782,0.535627,0.406716,0.266067,0.0,218,1146,447,189
balanced_bagging_classifier,smoteenn,816,0.994462,0.6935,0.632902,0.859765,0.735091,0.792555,0.338558,0.530713,0.413397,0.282962,0.0,216,1171,422,191
balanced_bagging_classifier,smoteenn,773,0.992329,0.717,0.663202,0.873455,0.753923,0.809299,0.3728,0.572482,0.45155,0.331225,0.0,233,1201,392,174
balanced_bagging_classifier,smoteenn,829,0.993498,0.6815,0.629027,0.859398,0.717514,0.782073,0.328358,0.540541,0.408542,0.258055,0.0,220,1143,450,187
balanced_bagging_classifier,smoteenn,848,0.994849,0.684,0.631511,0.860465,0.720025,0.784005,0.331334,0.542998,0.411546,0.263023,0.0,221,1147,446,186
balanced_bagging_classifier,smoteenn,460,0.989235,0.678,0.641464,0.867545,0.703076,0.776699,0.332863,0.579853,0.422939,0.293048,0.0,236,1120,473,171
balanced_bagging_classifier,smoteenn,444,0.991966,0.691,0.656942,0.874712,0.714375,0.786455,0.34907,0.599509,0.44123,0.323672,0.0,244,1138,455,163
balanced_bagging_classifier,smoteenn,431,0.988444,0.7215,0.682491,0.884273,0.748274,0.810609,0.384969,0.616708,0.474032,0.372218,0.0,251,1192,401,156
balanced_bagging_classifier,smoteenn,978,0.99433,0.685,0.629395,0.85906,0.723164,0.785276,0.330804,0.535627,0.409006,0.278528,0.0,218,1152,441,189
balanced_bagging_classifier,smoteenn,380,0.98978,0.6995,0.654961,0.871814,0.730069,0.79467,0.354354,0.579853,0.439888,0.328336,0.0,236,1163,430,171
balanced_bagging_classifier,smoteenn,603,0.994083,0.698,0.655848,0.872645,0.72693,0.793151,0.35364,0.584767,0.440741,0.332238,0.0,238,1158,435,169
balanced_bagging_classifier,smoteenn,587,0.991924,0.686,0.651059,0.872012,0.709981,0.782699,0.342817,0.592138,0.434234,0.30893,0.0,241,1131,462,166
balanced_bagging_classifier,smoteenn,582,0.991443,0.691,0.644137,0.866817,0.723164,0.788501,0.342772,0.565111,0.426716,0.292135,0.0,230,1152,441,177
balanced_bagging_classifier,smoteenn,392,0.990716,0.689,0.65843,0.876065,0.709981,0.784327,0.348378,0.60688,0.442652,0.332508,0.0,247,1131,462,160
balanced_bagging_classifier,smoteenn,558,0.991673,0.6925,0.64325,0.866018,0.726303,0.790031,0.343373,0.560197,0.42577,0.321729,0.0,228,1157,436,179
balanced_bagging_classifier,smoteenn,469,0.994294,0.707,0.649608,0.86725,0.74639,0.802294,0.357711,0.552826,0.434363,0.340709,0.0,225,1189,404,182
balanced_bagging_classifier,smoteenn,535,0.993375,0.7055,0.655069,0.870753,0.740113,0.800136,0.359133,0.570025,0.440646,0.340237,0.0,232,1179,414,175
