model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,svmsmote,585,0.717268,0.66,0.639311,0.869636,0.6742,0.759547,0.321569,0.604423,0.419795,0.30851,0.0,246,1074,519,161
gaussian_naive_bayes,svmsmote,629,0.722841,0.658,0.641714,0.871627,0.669178,0.757102,0.32175,0.614251,0.422297,0.306053,0.0,250,1066,527,157
gaussian_naive_bayes,svmsmote,605,0.719466,0.652,0.637948,0.870355,0.661645,0.751783,0.316857,0.614251,0.41806,0.308544,0.0,250,1054,539,157
gaussian_naive_bayes,svmsmote,567,0.721115,0.6625,0.64088,0.870161,0.677338,0.761737,0.323684,0.604423,0.421594,0.311467,0.0,246,1079,514,161
gaussian_naive_bayes,svmsmote,742,0.716641,0.654,0.638289,0.870173,0.664783,0.753737,0.318008,0.611794,0.418487,0.315362,0.0,249,1059,534,158
gaussian_naive_bayes,svmsmote,690,0.720487,0.653,0.640405,0.871795,0.661645,0.75232,0.318584,0.619165,0.420701,0.312743,0.0,252,1054,539,155
gaussian_naive_bayes,svmsmote,410,0.714914,0.66,0.64114,0.870837,0.672944,0.759207,0.322497,0.609337,0.421769,0.310947,0.0,248,1072,521,159
gaussian_naive_bayes,svmsmote,751,0.717504,0.6525,0.638262,0.870462,0.662272,0.752228,0.317259,0.614251,0.41841,0.313782,0.0,250,1055,538,157
gaussian_naive_bayes,svmsmote,408,0.715463,0.6625,0.639966,0.869565,0.677966,0.761905,0.323219,0.601966,0.420601,0.312972,0.0,245,1080,513,162
gaussian_naive_bayes,svmsmote,645,0.720879,0.6595,0.639912,0.87013,0.672944,0.758938,0.321615,0.60688,0.420426,0.308112,0.0,247,1072,521,160
gaussian_naive_bayes,svmsmote,756,0.718838,0.656,0.638629,0.869992,0.667922,0.755682,0.319176,0.609337,0.418919,0.314356,0.0,248,1064,529,159
gaussian_naive_bayes,svmsmote,631,0.723548,0.661,0.641768,0.871046,0.6742,0.760085,0.323338,0.609337,0.422487,0.311001,0.0,248,1074,519,159
gaussian_naive_bayes,svmsmote,447,0.710126,0.6565,0.638943,0.870098,0.66855,0.756124,0.319588,0.609337,0.419273,0.30982,0.0,248,1065,528,159
gaussian_naive_bayes,svmsmote,448,0.716013,0.659,0.640513,0.870627,0.671689,0.758327,0.32166,0.609337,0.421053,0.317907,0.0,248,1070,523,159
gaussian_naive_bayes,svmsmote,639,0.72292,0.6665,0.641562,0.869808,0.683616,0.765554,0.326203,0.599509,0.422511,0.310198,0.0,244,1089,504,163
gaussian_naive_bayes,svmsmote,710,0.721821,0.6515,0.638548,0.870861,0.660389,0.75116,0.316919,0.616708,0.418682,0.316921,0.0,251,1052,541,156
gaussian_naive_bayes,svmsmote,41,0.709498,0.665,0.647023,0.873684,0.677338,0.763083,0.328105,0.616708,0.428328,0.31389,0.0,251,1079,514,156
gaussian_naive_bayes,svmsmote,558,0.714364,0.6585,0.638369,0.869318,0.672316,0.75823,0.320312,0.604423,0.418723,0.308476,0.0,246,1071,522,161
gaussian_naive_bayes,svmsmote,900,0.716013,0.6515,0.637634,0.870248,0.661017,0.751338,0.316456,0.614251,0.417711,0.311271,0.0,250,1053,540,157
gaussian_naive_bayes,svmsmote,575,0.721664,0.6655,0.642764,0.870787,0.681105,0.764354,0.32626,0.604423,0.423773,0.311237,0.0,246,1085,508,161
gaussian_naive_bayes,svmsmote,744,0.721036,0.653,0.641319,0.872411,0.661017,0.752143,0.319042,0.621622,0.421667,0.309908,0.0,253,1053,540,154
gaussian_naive_bayes,svmsmote,470,0.718053,0.657,0.640172,0.870809,0.66855,0.756392,0.320463,0.611794,0.420608,0.313674,0.0,249,1065,528,158
gaussian_naive_bayes,svmsmote,934,0.719623,0.654,0.639203,0.870782,0.664156,0.753561,0.318471,0.614251,0.419463,0.315038,0.0,250,1058,535,157
gaussian_naive_bayes,svmsmote,788,0.7219,0.655,0.639831,0.870994,0.665411,0.754448,0.319285,0.614251,0.420168,0.307559,0.0,250,1060,533,157
gaussian_naive_bayes,svmsmote,949,0.720408,0.661,0.640853,0.870445,0.674827,0.760255,0.322876,0.60688,0.421502,0.311075,0.0,247,1075,518,160
gaussian_naive_bayes,svmsmote,786,0.719545,0.6545,0.640432,0.871499,0.664156,0.75383,0.319338,0.616708,0.420788,0.311271,0.0,251,1058,535,156
gaussian_naive_bayes,svmsmote,779,0.719152,0.6515,0.637634,0.870248,0.661017,0.751338,0.316456,0.614251,0.417711,0.3131,0.0,250,1053,540,157
gaussian_naive_bayes,svmsmote,1087,0.717425,0.6545,0.640432,0.871499,0.664156,0.75383,0.319338,0.616708,0.420788,0.304832,0.0,251,1058,535,156
gaussian_naive_bayes,svmsmote,1090,0.721507,0.6585,0.642028,0.871732,0.669805,0.757543,0.322165,0.614251,0.422654,0.30876,0.0,250,1067,526,157
gaussian_naive_bayes,svmsmote,411,0.71303,0.657,0.638343,0.869601,0.669805,0.756738,0.319534,0.60688,0.418644,0.313458,0.0,247,1067,526,160
gaussian_naive_bayes,svmsmote,810,0.721743,0.658,0.639885,0.870416,0.670433,0.757447,0.320828,0.609337,0.420339,0.316725,0.0,248,1068,525,159
gaussian_naive_bayes,svmsmote,804,0.717033,0.6545,0.637688,0.869672,0.666039,0.754355,0.317949,0.609337,0.41786,0.311325,0.0,248,1061,532,159
gaussian_naive_bayes,svmsmote,800,0.716876,0.6555,0.63923,0.870492,0.666667,0.755066,0.319231,0.611794,0.419545,0.313728,0.0,249,1062,531,158
gaussian_naive_bayes,svmsmote,583,0.716954,0.66,0.639311,0.869636,0.6742,0.759547,0.321569,0.604423,0.419795,0.310502,0.0,246,1074,519,161
gaussian_naive_bayes,svmsmote,703,0.71978,0.653,0.63949,0.871181,0.662272,0.752496,0.318124,0.616708,0.419732,0.317765,0.0,251,1055,538,156
gaussian_naive_bayes,svmsmote,1059,0.718367,0.6515,0.638548,0.870861,0.660389,0.75116,0.316919,0.616708,0.418682,0.30469,0.0,251,1052,541,156
gaussian_naive_bayes,smoteenn,1543,0.841288,0.6005,0.641289,0.885437,0.572505,0.695387,0.297938,0.710074,0.419753,0.310225,0.0,289,912,681,118
gaussian_naive_bayes,smoteenn,1538,0.846579,0.5975,0.634833,0.881044,0.571877,0.693567,0.293996,0.697789,0.413693,0.298824,0.0,284,911,682,123
gaussian_naive_bayes,smoteenn,1195,0.826365,0.569,0.62243,0.878756,0.532329,0.663018,0.280193,0.712531,0.402219,0.284994,0.0,290,848,745,117
gaussian_naive_bayes,smoteenn,1339,0.838078,0.5765,0.627138,0.880612,0.541745,0.670812,0.284314,0.712531,0.406447,0.298554,0.0,290,863,730,117
gaussian_naive_bayes,smoteenn,1437,0.83578,0.5805,0.636051,0.887064,0.542373,0.673159,0.289474,0.72973,0.414515,0.294714,0.0,297,864,729,110
gaussian_naive_bayes,smoteenn,1396,0.829643,0.587,0.632815,0.882353,0.555556,0.681818,0.28987,0.710074,0.411681,0.316901,0.0,289,885,708,118
gaussian_naive_bayes,smoteenn,1020,0.819749,0.5595,0.615552,0.875527,0.52103,0.653286,0.274715,0.710074,0.396162,0.290468,0.0,289,830,763,118
gaussian_naive_bayes,smoteenn,1386,0.831979,0.588,0.633442,0.882587,0.556811,0.682833,0.290452,0.710074,0.412268,0.305244,0.0,289,887,706,118
gaussian_naive_bayes,smoteenn,1393,0.837055,0.564,0.629352,0.886388,0.519146,0.65479,0.282099,0.739558,0.408412,0.30031,0.0,301,827,766,106
gaussian_naive_bayes,smoteenn,1117,0.815667,0.5555,0.613041,0.874468,0.516008,0.649033,0.272642,0.710074,0.394001,0.297063,0.0,289,822,771,118
gaussian_naive_bayes,smoteenn,1414,0.818102,0.567,0.626662,0.883035,0.526051,0.659323,0.281637,0.727273,0.406036,0.300795,0.0,296,838,755,111
gaussian_naive_bayes,smoteenn,1383,0.823213,0.588,0.626125,0.876592,0.561833,0.684774,0.287028,0.690418,0.405483,0.29821,0.0,281,895,698,126
gaussian_naive_bayes,smoteenn,799,0.813677,0.5635,0.612575,0.871901,0.529818,0.659118,0.274225,0.695332,0.393329,0.284298,0.0,283,844,749,124
gaussian_naive_bayes,smoteenn,1247,0.836148,0.564,0.62295,0.880676,0.52354,0.656693,0.279202,0.722359,0.40274,0.306391,0.0,294,834,759,113
gaussian_naive_bayes,smoteenn,1364,0.834975,0.582,0.630591,0.881937,0.54865,0.676471,0.287413,0.712531,0.409605,0.305244,0.0,290,874,719,117
gaussian_naive_bayes,smoteenn,1455,0.823903,0.582,0.631505,0.88271,0.548023,0.67622,0.287834,0.714988,0.410437,0.30363,0.0,291,873,720,116
gaussian_naive_bayes,smoteenn,1381,0.832193,0.5865,0.629757,0.87996,0.556811,0.682045,0.288306,0.702703,0.408863,0.305581,0.0,286,887,706,121
gaussian_naive_bayes,smoteenn,1218,0.82478,0.5775,0.629595,0.882413,0.541745,0.671334,0.285714,0.717445,0.408677,0.300242,0.0,292,863,730,115
gaussian_naive_bayes,smoteenn,1012,0.819688,0.575,0.628026,0.881809,0.538606,0.668745,0.284323,0.717445,0.407252,0.322713,0.0,292,858,735,115
gaussian_naive_bayes,smoteenn,1266,0.831278,0.5795,0.629021,0.881339,0.545512,0.673905,0.285996,0.712531,0.408163,0.284528,0.0,290,869,724,117
gaussian_naive_bayes,smoteenn,1102,0.824688,0.566,0.616888,0.874871,0.531073,0.660938,0.276864,0.702703,0.397222,0.30978,0.0,286,846,747,121
gaussian_naive_bayes,smoteenn,1209,0.824316,0.5775,0.625936,0.87931,0.544256,0.672354,0.284024,0.707617,0.405348,0.288079,0.0,288,867,726,119
gaussian_naive_bayes,smoteenn,1159,0.818579,0.578,0.62625,0.879433,0.544884,0.672868,0.284304,0.707617,0.405634,0.31927,0.0,288,868,725,119
gaussian_naive_bayes,smoteenn,1303,0.830104,0.5815,0.627533,0.879518,0.549906,0.676709,0.285857,0.70516,0.406804,0.310643,0.0,287,876,717,120
gaussian_naive_bayes,smoteenn,1344,0.837195,0.5825,0.633648,0.884381,0.547395,0.676231,0.288955,0.719902,0.412386,0.320525,0.0,293,872,721,114
gaussian_naive_bayes,smoteenn,1151,0.823511,0.5525,0.607499,0.870488,0.514752,0.646943,0.269376,0.700246,0.389078,0.289746,0.0,285,820,773,122
gaussian_naive_bayes,smoteenn,647,0.807945,0.5605,0.61435,0.874214,0.52354,0.654888,0.274379,0.70516,0.395045,0.304272,0.0,287,834,759,120
gaussian_naive_bayes,smoteenn,875,0.81561,0.552,0.609929,0.872727,0.512241,0.64557,0.270423,0.707617,0.391304,0.288099,0.0,288,816,777,119
gaussian_naive_bayes,smoteenn,632,0.806814,0.548,0.603759,0.868449,0.50973,0.642405,0.266667,0.697789,0.38587,0.29929,0.0,284,812,781,123
gaussian_naive_bayes,smoteenn,1210,0.837017,0.5815,0.630277,0.881818,0.548023,0.675958,0.287129,0.712531,0.409315,0.305979,0.0,290,873,720,117
gaussian_naive_bayes,smoteenn,1216,0.829747,0.576,0.629568,0.882837,0.539234,0.669525,0.285297,0.719902,0.408647,0.308416,0.0,293,859,734,114
gaussian_naive_bayes,smoteenn,1052,0.834628,0.5725,0.624627,0.87963,0.536723,0.666667,0.282101,0.712531,0.404181,0.302017,0.0,290,855,738,117
gaussian_naive_bayes,smoteenn,1126,0.812978,0.587,0.6319,0.881592,0.556183,0.682063,0.289447,0.707617,0.410842,0.309064,0.0,288,886,707,119
gaussian_naive_bayes,smoteenn,883,0.81537,0.5705,0.617884,0.87449,0.537979,0.666148,0.278431,0.697789,0.398038,0.300903,0.0,284,857,736,123
gaussian_naive_bayes,smoteenn,1086,0.811559,0.567,0.621174,0.878252,0.529818,0.660924,0.279115,0.712531,0.401107,0.316901,0.0,290,844,749,117
gaussian_naive_bayes,smoteenn,665,0.803683,0.5635,0.614404,0.873444,0.528562,0.658584,0.275097,0.700246,0.39501,0.303826,0.0,285,842,751,122
gaussian_naive_bayes,smoteenn,1219,0.819185,0.5715,0.625828,0.880952,0.534212,0.665104,0.282398,0.717445,0.405274,0.299432,0.0,292,851,742,115
gaussian_naive_bayes,smoteenn,808,0.813138,0.563,0.612261,0.871768,0.52919,0.658594,0.273959,0.695332,0.393056,0.301869,0.0,283,843,750,124
gaussian_naive_bayes,smoteenn,955,0.819321,0.564,0.615633,0.874351,0.528562,0.658842,0.275796,0.702703,0.396122,0.295861,0.0,286,842,751,121
gaussian_naive_bayes,smoteenn,1265,0.829645,0.5765,0.62165,0.876008,0.545512,0.67234,0.281746,0.697789,0.401413,0.294228,0.0,284,869,724,123
gaussian_naive_bayes,smoteenn,1172,0.818877,0.562,0.613462,0.873049,0.526679,0.657009,0.274302,0.700246,0.394191,0.294518,0.0,285,839,754,122
gaussian_naive_bayes,smoteenn,1352,0.835469,0.587,0.6319,0.881592,0.556183,0.682063,0.289447,0.707617,0.410842,0.30951,0.0,288,886,707,119
gaussian_naive_bayes,smoteenn,1192,0.817407,0.5685,0.616628,0.873975,0.535468,0.664072,0.277344,0.697789,0.396925,0.29364,0.0,284,853,740,123
gaussian_naive_bayes,smoteenn,1291,0.816046,0.583,0.62756,0.879121,0.552417,0.678489,0.286286,0.702703,0.406828,0.295989,0.0,286,880,713,121
gaussian_naive_bayes,smoteenn,1067,0.825271,0.569,0.623344,0.879543,0.531701,0.662754,0.280617,0.714988,0.403047,0.321349,0.0,291,847,746,116
gaussian_naive_bayes,smoteenn,802,0.79701,0.5495,0.604701,0.86887,0.511613,0.644014,0.26742,0.697789,0.386658,0.292959,0.0,284,815,778,123
gaussian_naive_bayes,smoteenn,1091,0.834014,0.5755,0.621022,0.875758,0.544256,0.671312,0.281188,0.697789,0.400847,0.305601,0.0,284,867,726,123
gaussian_naive_bayes,smoteenn,961,0.816313,0.5675,0.615086,0.872951,0.53484,0.663293,0.276367,0.695332,0.395528,0.301099,0.0,283,852,741,124
gaussian_naive_bayes,smoteenn,1032,0.815385,0.569,0.619686,0.876416,0.534212,0.663807,0.278912,0.70516,0.399721,0.302031,0.0,287,851,742,120
gaussian_naive_bayes,smoteenn,953,0.809677,0.5685,0.615714,0.873211,0.536095,0.664333,0.276908,0.695332,0.396081,0.293154,0.0,283,854,739,124
gaussian_naive_bayes,smoteenn,1401,0.834437,0.585,0.630645,0.881119,0.553672,0.680031,0.288288,0.707617,0.409673,0.302017,0.0,288,882,711,119
gaussian_naive_bayes,smoteenn,1164,0.822536,0.5765,0.625309,0.879065,0.543001,0.671323,0.283465,0.707617,0.404779,0.29518,0.0,288,865,728,119
gaussian_naive_bayes,smoteenn,1140,0.823058,0.586,0.627614,0.878338,0.557439,0.682028,0.287159,0.697789,0.406877,0.303434,0.0,284,888,705,123
gaussian_naive_bayes,smoteenn,1010,0.807851,0.584,0.625444,0.877106,0.555556,0.680246,0.28557,0.695332,0.404864,0.309388,0.0,283,885,708,124
gaussian_naive_bayes,smoteenn,1004,0.819418,0.5545,0.606925,0.869474,0.518519,0.649626,0.269524,0.695332,0.388469,0.300687,0.0,283,826,767,124
gaussian_naive_bayes,smoteenn,1021,0.820178,0.5775,0.631424,0.883984,0.54049,0.670822,0.28655,0.722359,0.410328,0.297279,0.0,294,861,732,113
gaussian_naive_bayes,smoteenn,713,0.808461,0.5565,0.607266,0.869247,0.521657,0.65202,0.270115,0.692875,0.388697,0.288476,0.0,282,831,762,125
gaussian_naive_bayes,smoteenn,1254,0.823843,0.582,0.630591,0.881937,0.54865,0.676471,0.287413,0.712531,0.409605,0.30978,0.0,290,874,719,117
gaussian_naive_bayes,smoteenn,877,0.812254,0.533,0.597087,0.866518,0.489014,0.625201,0.260672,0.70516,0.380637,0.280458,0.0,287,779,814,120
gaussian_naive_bayes,smoteenn,968,0.82111,0.5495,0.604701,0.86887,0.511613,0.644014,0.26742,0.697789,0.386658,0.284278,0.0,284,815,778,123
gaussian_naive_bayes,smoteenn,1253,0.824669,0.582,0.624188,0.876617,0.553045,0.678214,0.284422,0.695332,0.403709,0.301119,0.0,283,881,712,124
gaussian_naive_bayes,smoteenn,1234,0.83223,0.5705,0.622457,0.878351,0.53484,0.664846,0.280583,0.710074,0.402227,0.294248,0.0,289,852,741,118
gaussian_naive_bayes,smoteenn,904,0.806941,0.5665,0.621775,0.878914,0.528562,0.660133,0.279271,0.714988,0.401656,0.319,0.0,291,842,751,116
gaussian_naive_bayes,smoteenn,926,0.811974,0.549,0.606216,0.870311,0.50973,0.642914,0.268041,0.702703,0.38806,0.282219,0.0,286,812,781,121
gaussian_naive_bayes,smoteenn,988,0.81244,0.566,0.619632,0.877211,0.52919,0.660141,0.278152,0.710074,0.399723,0.31387,0.0,289,843,750,118
gaussian_naive_bayes,smoteenn,977,0.81137,0.5545,0.611498,0.873404,0.51538,0.648243,0.271698,0.707617,0.392638,0.28824,0.0,288,821,772,119
gaussian_naive_bayes,smoteenn,1031,0.823939,0.575,0.624367,0.878695,0.541117,0.669775,0.28263,0.707617,0.403927,0.304562,0.0,288,862,731,119
gaussian_naive_bayes,smoteenn,790,0.811432,0.553,0.607813,0.870626,0.51538,0.647476,0.269631,0.700246,0.389344,0.295132,0.0,285,821,772,122
gaussian_naive_bayes,smoteenn,998,0.810499,0.5665,0.616287,0.874227,0.532329,0.661725,0.276699,0.700246,0.39666,0.296833,0.0,285,848,745,122
gaussian_naive_bayes,smoteenn,911,0.823412,0.556,0.610611,0.872228,0.518519,0.650394,0.271605,0.702703,0.391781,0.291163,0.0,286,826,767,121
gaussian_naive_bayes,smoteenn,1040,0.810466,0.5715,0.616682,0.873225,0.54049,0.667701,0.278107,0.692875,0.396904,0.293802,0.0,282,861,732,125
gaussian_naive_bayes,smoteenn,659,0.813292,0.553,0.605983,0.86906,0.516635,0.648031,0.268756,0.695332,0.387671,0.290502,0.0,283,823,770,124
gaussian_naive_bayes,smoteenn,1273,0.835969,0.5785,0.622906,0.876506,0.548023,0.674392,0.282869,0.697789,0.402551,0.313566,0.0,284,873,720,123
gaussian_naive_bayes,smoteenn,712,0.816867,0.553,0.608727,0.871413,0.514752,0.647198,0.270066,0.702703,0.390177,0.291203,0.0,286,820,773,121
gaussian_naive_bayes,smoteenn,695,0.813732,0.5525,0.604755,0.868143,0.516635,0.647776,0.268061,0.692875,0.386566,0.292405,0.0,282,823,770,125
gaussian_naive_bayes,smoteenn,886,0.81303,0.5645,0.617776,0.876042,0.527935,0.658833,0.276923,0.707617,0.398065,0.303036,0.0,288,841,752,119
gaussian_naive_bayes,smoteenn,781,0.799932,0.552,0.604441,0.868004,0.516008,0.647244,0.267806,0.692875,0.386301,0.296313,0.0,282,822,771,125
gaussian_naive_bayes,smoteenn,887,0.816888,0.567,0.614772,0.872821,0.534212,0.662773,0.276098,0.695332,0.395251,0.300404,0.0,283,851,742,124
gaussian_naive_bayes,smoteenn,1135,0.825112,0.567,0.621174,0.878252,0.529818,0.660924,0.279115,0.712531,0.401107,0.303232,0.0,290,844,749,117
gaussian_naive_bayes,smoteenn,1187,0.827897,0.582,0.628761,0.880402,0.549906,0.676971,0.286567,0.707617,0.407932,0.313924,0.0,288,876,717,119
gaussian_naive_bayes,smoteenn,946,0.809418,0.569,0.618771,0.875642,0.53484,0.664069,0.278481,0.702703,0.398884,0.298682,0.0,286,852,741,121
gaussian_naive_bayes,smoteenn,1186,0.825207,0.5805,0.62782,0.88004,0.548023,0.675435,0.285714,0.707617,0.407067,0.30415,0.0,288,873,720,119
gaussian_naive_bayes,smoteenn,907,0.808084,0.544,0.603078,0.868906,0.503453,0.63752,0.265552,0.702703,0.385445,0.293047,0.0,286,802,791,121
gaussian_naive_bayes,smoteenn,666,0.796259,0.5575,0.611552,0.872632,0.520402,0.651986,0.272381,0.702703,0.392588,0.303198,0.0,286,829,764,121
gaussian_naive_bayes,smoteenn,1361,0.83207,0.588,0.634357,0.88335,0.556183,0.682589,0.290873,0.712531,0.413105,0.316705,0.0,290,886,707,117
gaussian_naive_bayes,smoteenn,1009,0.80491,0.5665,0.615373,0.873457,0.532957,0.661988,0.276265,0.697789,0.395819,0.296887,0.0,284,849,744,123
gaussian_naive_bayes,smoteenn,803,0.807041,0.5565,0.61001,0.871579,0.519774,0.651199,0.271429,0.700246,0.391215,0.300134,0.0,285,828,765,122
gaussian_naive_bayes,smoteenn,804,0.819089,0.558,0.608208,0.869656,0.52354,0.653605,0.270893,0.692875,0.389503,0.291001,0.0,282,834,759,125
gaussian_naive_bayes,smoteenn,957,0.820881,0.567,0.616601,0.874356,0.532957,0.662246,0.276968,0.700246,0.396936,0.297873,0.0,285,849,744,122
gaussian_naive_bayes,smoteenn,1180,0.825234,0.587,0.627327,0.877833,0.559322,0.683282,0.28731,0.695332,0.406609,0.29952,0.0,283,891,702,124
gaussian_naive_bayes,smoteenn,861,0.809868,0.5545,0.610584,0.872611,0.516008,0.648521,0.271267,0.70516,0.391809,0.304346,0.0,287,822,771,120
gaussian_naive_bayes,smoteenn,708,0.797121,0.551,0.605643,0.869288,0.513497,0.64562,0.268178,0.697789,0.387449,0.294788,0.0,284,818,775,123
gaussian_naive_bayes,smoteenn,1250,0.835229,0.5815,0.628447,0.880282,0.549278,0.676459,0.286282,0.707617,0.407643,0.306911,0.0,288,875,718,119
gaussian_naive_bayes,smoteenn,550,0.793347,0.5505,0.606243,0.869936,0.512241,0.644804,0.268362,0.700246,0.388019,0.297623,0.0,285,816,777,122
gaussian_naive_bayes,smoteenn,512,0.782989,0.5515,0.6087,0.871795,0.512241,0.645314,0.269737,0.70516,0.390211,0.305244,0.0,287,816,777,120
gaussian_naive_bayes,smoteenn,1015,0.807874,0.5535,0.613614,0.875536,0.512241,0.646337,0.272472,0.714988,0.394576,0.299574,0.0,291,816,777,116
gaussian_naive_bayes,smoteenn,1034,0.818451,0.5525,0.604755,0.868143,0.516635,0.647776,0.268061,0.692875,0.386566,0.277177,0.0,282,823,770,125
gaussian_naive_bayes,smoteenn,880,0.808785,0.563,0.613176,0.872539,0.528562,0.658327,0.274396,0.697789,0.393897,0.293121,0.0,284,842,751,123
gaussian_naive_bayes,smoteenn,1121,0.812052,0.5765,0.620736,0.875252,0.546139,0.672594,0.281312,0.695332,0.400566,0.304062,0.0,283,870,723,124
gaussian_naive_bayes,smoteenn,884,0.810339,0.562,0.616206,0.875393,0.524796,0.656201,0.275598,0.707617,0.396694,0.291379,0.0,288,836,757,119
gaussian_naive_bayes,smoteenn,1136,0.830919,0.567,0.61843,0.875905,0.531701,0.661719,0.277832,0.70516,0.398611,0.287397,0.0,287,847,746,120
gaussian_naive_bayes,smoteenn,783,0.801242,0.5665,0.613543,0.871926,0.534212,0.662515,0.275391,0.692875,0.39413,0.301531,0.0,282,851,742,125
gaussian_naive_bayes,smoteenn,784,0.796745,0.563,0.613176,0.872539,0.528562,0.658327,0.274396,0.697789,0.393897,0.310535,0.0,284,842,751,123
gaussian_naive_bayes,smoteenn,786,0.811536,0.565,0.612602,0.871531,0.532329,0.660951,0.274586,0.692875,0.393305,0.297103,0.0,282,848,745,125
gaussian_naive_bayes,smoteenn,1165,0.824162,0.57,0.624887,0.880582,0.532329,0.663537,0.281581,0.717445,0.404432,0.294518,0.0,292,848,745,115
gaussian_naive_bayes,smoteenn,683,0.801758,0.542,0.600908,0.867535,0.501569,0.63564,0.264133,0.700246,0.38358,0.293816,0.0,285,799,794,122
gaussian_naive_bayes,smoteenn,1168,0.821779,0.5665,0.616287,0.874227,0.532329,0.661725,0.276699,0.700246,0.39666,0.299736,0.0,285,848,745,122
gaussian_naive_bayes,smoteenn,1036,0.82181,0.5655,0.612916,0.871663,0.532957,0.661473,0.274854,0.692875,0.39358,0.286019,0.0,282,849,744,125
gaussian_naive_bayes,smoteenn,594,0.798997,0.54,0.599652,0.866957,0.499058,0.633466,0.263158,0.700246,0.38255,0.284548,0.0,285,795,798,122
gaussian_naive_bayes,smoteenn,1236,0.82484,0.5785,0.630223,0.882653,0.543001,0.672367,0.286275,0.717445,0.40925,0.31389,0.0,292,865,728,115
gaussian_naive_bayes,smoteenn,689,0.810932,0.5545,0.606925,0.869474,0.518519,0.649626,0.269524,0.695332,0.388469,0.293303,0.0,283,826,767,124
gaussian_naive_bayes,smoteenn,1181,0.830153,0.5775,0.625022,0.878543,0.544884,0.672608,0.283597,0.70516,0.40451,0.282125,0.0,287,868,725,120
gaussian_naive_bayes,smoteenn,457,0.787279,0.5645,0.612288,0.871399,0.531701,0.660429,0.274319,0.692875,0.393031,0.308416,0.0,282,847,746,125
gaussian_naive_bayes,smoteenn,740,0.81157,0.58,0.632079,0.883792,0.544256,0.67366,0.287537,0.719902,0.41094,0.323482,0.0,293,867,726,114
gaussian_naive_bayes,smoteenn,882,0.799263,0.5575,0.614296,0.875,0.518519,0.651163,0.273674,0.710074,0.395079,0.310266,0.0,289,826,767,118
gaussian_naive_bayes,smoteenn,1223,0.81776,0.574,0.624654,0.879222,0.539234,0.668482,0.282502,0.710074,0.404196,0.297029,0.0,289,859,734,118
gaussian_naive_bayes,smoteenn,1033,0.822853,0.555,0.613641,0.875133,0.514752,0.648221,0.272813,0.712531,0.394558,0.279148,0.0,290,820,773,117
gaussian_naive_bayes,smoteenn,872,0.820181,0.5585,0.609436,0.870564,0.52354,0.653861,0.271593,0.695332,0.390614,0.288436,0.0,283,834,759,124
gaussian_naive_bayes,smoteenn,464,0.786357,0.5435,0.603678,0.869565,0.502197,0.636689,0.265741,0.70516,0.386012,0.303111,0.0,287,800,793,120
gaussian_naive_bayes,smoteenn,759,0.810473,0.5575,0.606979,0.86875,0.52354,0.653349,0.270192,0.690418,0.38839,0.280923,0.0,281,834,759,126
gaussian_naive_bayes,smoteenn,908,0.808325,0.541,0.602109,0.868852,0.499058,0.633971,0.264516,0.70516,0.384718,0.283704,0.0,287,795,798,120
gaussian_naive_bayes,smoteenn,467,0.796328,0.5455,0.604019,0.86933,0.505336,0.639143,0.266294,0.702703,0.386226,0.296861,0.0,286,805,788,121
gaussian_naive_bayes,smoteenn,979,0.814471,0.561,0.611005,0.871236,0.526679,0.656495,0.272903,0.695332,0.391967,0.273195,0.0,283,839,754,124
gaussian_naive_bayes,smoteenn,1016,0.821848,0.5675,0.618744,0.876033,0.532329,0.662241,0.278101,0.70516,0.398888,0.298534,0.0,287,848,745,120
gaussian_naive_bayes,smoteenn,779,0.810611,0.56,0.612207,0.872518,0.524168,0.654902,0.27325,0.700246,0.393103,0.275544,0.0,285,835,758,122
gaussian_naive_bayes,smoteenn,841,0.817494,0.5665,0.616287,0.874227,0.532329,0.661725,0.276699,0.700246,0.39666,0.298588,0.0,285,848,745,122
gaussian_naive_bayes,smoteenn,1064,0.820758,0.565,0.611687,0.870769,0.532957,0.661215,0.274146,0.690418,0.392458,0.278197,0.0,281,849,744,126
gaussian_naive_bayes,smoteenn,670,0.802841,0.566,0.610486,0.869521,0.535468,0.662782,0.273798,0.685504,0.391304,0.298304,0.0,279,853,740,128
gaussian_naive_bayes,smoteenn,533,0.795855,0.5765,0.619821,0.874498,0.546767,0.672847,0.280876,0.692875,0.399717,0.31385,0.0,282,871,722,125
gaussian_naive_bayes,smoteenn,1212,0.822278,0.5895,0.633469,0.882178,0.559322,0.684595,0.290909,0.707617,0.412312,0.303144,0.0,288,891,702,119
gaussian_naive_bayes,smoteenn,722,0.811194,0.5725,0.619139,0.875,0.54049,0.668219,0.279528,0.697789,0.399157,0.298372,0.0,284,861,732,123
gaussian_naive_bayes,smoteenn,917,0.808791,0.55,0.609588,0.872982,0.509102,0.64314,0.269841,0.710074,0.391069,0.295234,0.0,289,811,782,118
gaussian_naive_bayes,smoteenn,715,0.799526,0.545,0.600962,0.86681,0.506591,0.639461,0.264733,0.695332,0.383469,0.286911,0.0,283,807,786,124
