model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,smoteenn,841,0.999671,0.6755,0.641724,0.868175,0.698682,0.774261,0.331476,0.584767,0.423111,0.336307,0.0,238,1113,480,169
lgbm_classifier,smoteenn,1064,1.0,0.683,0.645518,0.86913,0.708726,0.780775,0.338088,0.58231,0.427798,0.308686,0.0,237,1129,464,170
lgbm_classifier,smoteenn,670,0.999653,0.703,0.674536,0.883346,0.722536,0.79489,0.365854,0.626536,0.461957,0.376733,0.0,255,1151,442,152
lgbm_classifier,smoteenn,533,0.998964,0.7175,0.679065,0.88301,0.743879,0.807496,0.379939,0.614251,0.469484,0.370043,0.0,250,1185,408,157
lgbm_classifier,smoteenn,1212,1.0,0.704,0.666017,0.877736,0.730069,0.797121,0.362963,0.601966,0.452865,0.347998,0.0,245,1163,430,162
lgbm_classifier,smoteenn,722,1.0,0.6975,0.673827,0.884137,0.713748,0.789858,0.361345,0.633907,0.460303,0.355869,0.0,258,1137,456,149
lgbm_classifier,smoteenn,917,0.999686,0.712,0.677442,0.883195,0.735719,0.80274,0.374443,0.619165,0.466667,0.371435,0.0,252,1172,421,155
lgbm_classifier,smoteenn,715,0.999323,0.7035,0.683996,0.889408,0.716886,0.793883,0.370112,0.651106,0.47195,0.379717,0.0,265,1142,451,142
lgbm_classifier,smoteenn,859,1.0,0.691,0.667003,0.881157,0.70747,0.784819,0.353675,0.626536,0.452128,0.340499,0.0,255,1127,466,152
lgbm_classifier,smoteenn,1001,1.0,0.7125,0.668609,0.877596,0.742624,0.804488,0.371166,0.594595,0.457035,0.351569,0.0,242,1183,410,165
lgbm_classifier,smoteenn,604,1.0,0.688,0.676095,0.88791,0.696171,0.780436,0.355526,0.65602,0.46114,0.364198,0.0,267,1109,484,140
lgbm_classifier,smoteenn,901,0.999667,0.6845,0.653776,0.874028,0.705587,0.780827,0.343137,0.601966,0.43711,0.323664,0.0,245,1124,469,162
lgbm_classifier,smoteenn,1069,0.999697,0.708,0.666699,0.877337,0.736347,0.800683,0.366516,0.597052,0.454206,0.359318,0.0,243,1173,420,164
lgbm_classifier,smoteenn,549,1.0,0.7145,0.690901,0.891271,0.730697,0.803036,0.381844,0.651106,0.481381,0.389369,0.0,265,1164,429,142
lgbm_classifier,smoteenn,994,1.0,0.6885,0.650799,0.871363,0.714375,0.785098,0.34438,0.587224,0.434151,0.323036,0.0,239,1138,455,168
lgbm_classifier,smoteenn,463,0.999647,0.721,0.701384,0.896552,0.734463,0.807453,0.391367,0.668305,0.493648,0.411374,0.0,272,1170,423,135
lgbm_classifier,smoteenn,399,0.998209,0.689,0.671235,0.884402,0.701193,0.782213,0.354138,0.641278,0.456294,0.376086,0.0,261,1117,476,146
lgbm_classifier,smoteenn,442,0.999631,0.701,0.679683,0.88716,0.715631,0.792217,0.366434,0.643735,0.467023,0.373852,0.0,262,1140,453,145
lgbm_classifier,smoteenn,996,0.999686,0.7015,0.656216,0.872197,0.73258,0.796315,0.356495,0.579853,0.441534,0.33335,0.0,236,1167,426,171
lgbm_classifier,smoteenn,1045,1.0,0.6965,0.667712,0.880401,0.716259,0.789893,0.357955,0.619165,0.453645,0.360911,0.0,252,1141,452,155
lgbm_classifier,smoteenn,813,0.999331,0.707,0.677047,0.884058,0.727558,0.798209,0.370102,0.626536,0.465328,0.36349,0.0,255,1159,434,152
lgbm_classifier,smoteenn,677,0.999305,0.694,0.672545,0.884103,0.708726,0.78676,0.35823,0.636364,0.458407,0.37354,0.0,259,1129,464,148
lgbm_classifier,smoteenn,745,1.0,0.7155,0.690614,0.89084,0.73258,0.803996,0.382609,0.648649,0.481313,0.393669,0.0,264,1167,426,143
lgbm_classifier,smoteenn,1176,1.0,0.69,0.663631,0.879189,0.708098,0.784423,0.351464,0.619165,0.448399,0.339635,0.0,252,1128,465,155
lgbm_classifier,smoteenn,1114,1.0,0.691,0.664259,0.879377,0.709353,0.785268,0.352448,0.619165,0.449198,0.34432,0.0,252,1130,463,155
lgbm_classifier,smoteenn,599,0.998654,0.704,0.67059,0.880608,0.72693,0.796424,0.364964,0.614251,0.457875,0.360385,0.0,250,1158,435,157
lgbm_classifier,smoteenn,771,1.0,0.698,0.6778,0.88663,0.711864,0.789694,0.363384,0.643735,0.464539,0.362328,0.0,262,1134,459,145
lgbm_classifier,smoteenn,892,1.0,0.7135,0.684786,0.887538,0.733208,0.803025,0.378655,0.636364,0.474794,0.370881,0.0,259,1168,425,148
lgbm_classifier,smoteenn,1065,0.999679,0.6935,0.66217,0.877504,0.715003,0.787963,0.353276,0.609337,0.44725,0.351535,0.0,248,1139,454,159
lgbm_classifier,smoteenn,835,0.999676,0.689,0.661174,0.877821,0.708098,0.783878,0.34965,0.614251,0.445633,0.346339,0.0,250,1128,465,157
lgbm_classifier,smoteenn,1085,0.999687,0.7145,0.669865,0.877959,0.745135,0.806112,0.373457,0.594595,0.458768,0.356665,0.0,242,1187,406,165
lgbm_classifier,smoteenn,707,1.0,0.6785,0.654583,0.875791,0.694915,0.774939,0.339674,0.614251,0.437445,0.326925,0.0,250,1107,486,157
lgbm_classifier,smoteenn,807,0.999666,0.6955,0.666169,0.87963,0.715631,0.7892,0.356534,0.616708,0.451845,0.356159,0.0,251,1140,453,156
lgbm_classifier,smoteenn,407,1.0,0.7015,0.678167,0.886047,0.717514,0.792924,0.366197,0.638821,0.465533,0.367898,0.0,260,1143,450,147
lgbm_classifier,smoteenn,1076,1.0,0.704,0.662359,0.875469,0.73258,0.797676,0.361319,0.592138,0.44879,0.33491,0.0,241,1167,426,166
lgbm_classifier,smoteenn,631,1.0,0.692,0.663058,0.878389,0.711864,0.786408,0.352609,0.614251,0.448029,0.372251,0.0,250,1134,459,157
lgbm_classifier,smoteenn,889,1.0,0.6895,0.656915,0.875,0.711864,0.785047,0.348011,0.601966,0.441044,0.320823,0.0,245,1134,459,162
lgbm_classifier,smoteenn,1006,1.0,0.717,0.676007,0.881218,0.745135,0.807483,0.378254,0.60688,0.466038,0.358724,0.0,247,1187,406,160
lgbm_classifier,smoteenn,922,0.999679,0.694,0.664313,0.878764,0.714375,0.788089,0.35461,0.614251,0.44964,0.359534,0.0,250,1138,455,157
lgbm_classifier,smoteenn,536,0.999291,0.704,0.671505,0.881188,0.726303,0.796284,0.365357,0.616708,0.458867,0.36353,0.0,251,1157,436,156
lgbm_classifier,smoteenn,643,1.0,0.703,0.668133,0.879271,0.72693,0.795876,0.363104,0.609337,0.455046,0.351765,0.0,248,1158,435,159
lgbm_classifier,smoteenn,928,1.0,0.712,0.679271,0.884354,0.734463,0.802469,0.375185,0.624079,0.468635,0.376841,0.0,254,1170,423,153
lgbm_classifier,smoteenn,1125,0.999682,0.697,0.661623,0.87643,0.721281,0.791322,0.355588,0.601966,0.44708,0.332487,0.0,245,1149,444,162
lgbm_classifier,smoteenn,881,1.0,0.6955,0.670742,0.882582,0.712492,0.788468,0.358543,0.628993,0.456735,0.356369,0.0,256,1135,458,151
lgbm_classifier,smoteenn,1023,0.999683,0.715,0.66652,0.875827,0.748274,0.807041,0.372457,0.584767,0.455067,0.358312,0.0,238,1192,401,169
lgbm_classifier,smoteenn,674,1.0,0.7115,0.676213,0.88253,0.735719,0.802465,0.373512,0.616708,0.465246,0.365825,0.0,251,1172,421,156
lgbm_classifier,smoteenn,704,1.0,0.703,0.672707,0.882173,0.723792,0.795172,0.365079,0.621622,0.46,0.361383,0.0,253,1153,440,154
lgbm_classifier,smoteenn,714,1.0,0.7075,0.680105,0.885911,0.726303,0.798206,0.371758,0.633907,0.468665,0.365919,0.0,258,1157,436,149
lgbm_classifier,smoteenn,564,0.998323,0.705,0.694999,0.896443,0.711864,0.793562,0.37551,0.678133,0.483363,0.39751,0.0,276,1134,459,131
lgbm_classifier,smoteenn,538,0.999649,0.692,0.66946,0.882537,0.70747,0.785366,0.355463,0.63145,0.454867,0.35763,0.0,257,1127,466,150
lgbm_classifier,smoteenn,499,0.997914,0.7175,0.683638,0.885886,0.740741,0.806838,0.381737,0.626536,0.474419,0.399245,0.0,255,1180,413,152
lgbm_classifier,smoteenn,756,1.0,0.7065,0.673989,0.882219,0.728814,0.798212,0.368421,0.619165,0.461962,0.352372,0.0,252,1161,432,155
lgbm_classifier,smoteenn,608,1.0,0.6985,0.677199,0.886115,0.71312,0.790261,0.36351,0.641278,0.464,0.365177,0.0,261,1136,457,146
lgbm_classifier,smoteenn,812,1.0,0.706,0.670931,0.880394,0.730069,0.798216,0.366716,0.611794,0.458564,0.360931,0.0,249,1163,430,158
lgbm_classifier,smoteenn,816,0.99934,0.702,0.663847,0.876795,0.728186,0.79561,0.360414,0.599509,0.450185,0.35381,0.0,244,1160,433,163
lgbm_classifier,smoteenn,773,0.998664,0.718,0.682123,0.884817,0.742624,0.807509,0.381599,0.621622,0.472897,0.375627,0.0,253,1183,410,154
lgbm_classifier,smoteenn,829,0.999668,0.6865,0.659605,0.877344,0.704959,0.781761,0.347222,0.614251,0.443656,0.329516,0.0,250,1123,470,157
lgbm_classifier,smoteenn,848,0.999364,0.695,0.667685,0.880713,0.713748,0.788488,0.356841,0.621622,0.453405,0.339763,0.0,253,1137,456,154
lgbm_classifier,smoteenn,460,0.999286,0.7095,0.686848,0.889831,0.725047,0.799031,0.376068,0.648649,0.476105,0.382856,0.0,264,1155,438,143
lgbm_classifier,smoteenn,444,0.999256,0.686,0.675754,0.888174,0.693032,0.778561,0.354029,0.658477,0.460481,0.381662,0.0,268,1104,489,139
lgbm_classifier,smoteenn,431,0.999265,0.7195,0.695869,0.893293,0.735719,0.806885,0.388081,0.65602,0.487671,0.397388,0.0,267,1172,421,140
lgbm_classifier,smoteenn,978,1.0,0.703,0.662646,0.875847,0.730697,0.796715,0.360656,0.594595,0.44898,0.338744,0.0,242,1164,429,165
lgbm_classifier,smoteenn,380,0.998209,0.717,0.699788,0.896525,0.728814,0.804017,0.387234,0.670762,0.491007,0.409835,0.0,273,1161,432,134
lgbm_classifier,smoteenn,603,1.0,0.6985,0.670796,0.881944,0.717514,0.791277,0.360795,0.624079,0.457246,0.354472,0.0,254,1143,450,153
lgbm_classifier,smoteenn,587,1.0,0.708,0.674016,0.881908,0.731325,0.799588,0.369661,0.616708,0.462247,0.360405,0.0,251,1165,428,156
lgbm_classifier,smoteenn,582,1.0,0.696,0.675629,0.88567,0.709981,0.788153,0.360996,0.641278,0.461947,0.377286,0.0,261,1131,462,146
lgbm_classifier,smoteenn,392,0.998194,0.693,0.680149,0.889419,0.70182,0.784561,0.3607,0.658477,0.466087,0.371853,0.0,268,1118,475,139
lgbm_classifier,smoteenn,558,0.999311,0.706,0.669102,0.879245,0.731325,0.798492,0.365926,0.60688,0.456562,0.354034,0.0,247,1165,428,160
lgbm_classifier,smoteenn,469,1.0,0.6965,0.670456,0.882171,0.714375,0.789455,0.359155,0.626536,0.45658,0.357908,0.0,255,1138,455,152
lgbm_classifier,smoteenn,535,0.999304,0.6915,0.668231,0.881847,0.70747,0.785092,0.354571,0.628993,0.453499,0.350145,0.0,256,1127,466,151
lgbm_classifier,smoteenn,439,0.99893,0.705,0.677621,0.884881,0.723792,0.796271,0.368723,0.63145,0.46558,0.381147,0.0,257,1153,440,150
lgbm_classifier,smoteenn,486,0.99963,0.6945,0.680176,0.889065,0.704331,0.785989,0.361789,0.65602,0.466376,0.371293,0.0,267,1122,471,140
lgbm_classifier,smoteenn,480,1.0,0.6895,0.676122,0.88756,0.698682,0.781876,0.356568,0.653563,0.461405,0.361141,0.0,266,1113,480,141
lgbm_classifier,smoteenn,397,0.999639,0.705,0.684938,0.889666,0.71877,0.795139,0.371669,0.651106,0.473214,0.402288,0.0,265,1145,448,142
lgbm_classifier,smoteenn,621,0.999658,0.701,0.666878,0.878903,0.724419,0.794219,0.36099,0.609337,0.453382,0.343186,0.0,248,1154,439,159
lgbm_classifier,smoteenn,630,0.998989,0.702,0.677567,0.885538,0.71877,0.793486,0.366337,0.636364,0.464991,0.376598,0.0,259,1145,448,148
lgbm_classifier,smoteenn,290,0.997774,0.704,0.687968,0.891934,0.715003,0.793728,0.372061,0.660934,0.476106,0.384239,0.0,269,1139,454,138
lgbm_classifier,smoteenn,792,0.999672,0.7095,0.680445,0.885671,0.729441,0.8,0.373547,0.63145,0.469406,0.369881,0.0,257,1162,431,150
lgbm_classifier,smoteenn,819,1.0,0.6875,0.663891,0.879906,0.703704,0.782002,0.349862,0.624079,0.448367,0.351711,0.0,254,1121,472,153
lgbm_classifier,smoteenn,744,1.0,0.701,0.670536,0.881226,0.721908,0.793651,0.36259,0.619165,0.45735,0.350569,0.0,252,1150,443,155
lgbm_classifier,smoteenn,868,1.0,0.707,0.68162,0.88701,0.724419,0.797512,0.37196,0.638821,0.470163,0.36733,0.0,260,1154,439,147
lgbm_classifier,smoteenn,739,0.999653,0.703,0.673621,0.882759,0.723164,0.795031,0.365468,0.624079,0.46098,0.356631,0.0,254,1152,441,153
lgbm_classifier,smoteenn,645,0.998973,0.681,0.662555,0.880478,0.69366,0.775983,0.344966,0.63145,0.446181,0.34357,0.0,257,1105,488,150
lgbm_classifier,smoteenn,891,1.0,0.712,0.6811,0.885519,0.733208,0.802198,0.375918,0.628993,0.470588,0.3622,0.0,256,1168,425,151
lgbm_classifier,smoteenn,693,0.999338,0.7055,0.66513,0.876877,0.733208,0.798632,0.363772,0.597052,0.452093,0.351555,0.0,243,1168,425,164
lgbm_classifier,smoteenn,990,1.0,0.7085,0.667013,0.877429,0.736974,0.801092,0.367069,0.597052,0.45463,0.345433,0.0,243,1174,419,164
lgbm_classifier,smoteenn,753,1.0,0.6735,0.657847,0.879032,0.684244,0.769502,0.338158,0.63145,0.440446,0.328078,0.0,257,1090,503,150
lgbm_classifier,smoteenn,874,0.999676,0.7,0.676311,0.885182,0.716259,0.791811,0.364276,0.636364,0.463327,0.361053,0.0,259,1141,452,148
lgbm_classifier,smoteenn,981,1.0,0.6885,0.652629,0.872504,0.71312,0.784801,0.345272,0.592138,0.436199,0.342335,0.0,241,1136,457,166
lgbm_classifier,smoteenn,870,0.998984,0.702,0.650128,0.868441,0.737602,0.797692,0.353941,0.562654,0.434535,0.34008,0.0,229,1175,418,178
lgbm_classifier,smoteenn,987,1.0,0.7205,0.680948,0.883531,0.747646,0.809929,0.383436,0.614251,0.472144,0.367364,0.0,250,1191,402,157
lgbm_classifier,smoteenn,381,1.0,0.688,0.674266,0.886672,0.697426,0.780745,0.354752,0.651106,0.459272,0.384104,0.0,265,1111,482,142
lgbm_classifier,smoteenn,300,0.99962,0.715,0.700361,0.897436,0.725047,0.802083,0.385694,0.675676,0.491071,0.420804,0.0,275,1155,438,132
lgbm_classifier,smoteenn,424,0.999647,0.706,0.673675,0.882129,0.728186,0.797799,0.367883,0.619165,0.461538,0.382478,0.0,252,1160,433,155
lgbm_classifier,smoteenn,1029,0.999669,0.7075,0.677361,0.884146,0.728186,0.798623,0.37064,0.626536,0.465753,0.364226,0.0,255,1160,433,152
lgbm_classifier,smoteenn,523,0.999658,0.696,0.675629,0.88567,0.709981,0.788153,0.360996,0.641278,0.461947,0.364462,0.0,261,1131,462,146
lgbm_classifier,smoteenn,746,1.0,0.698,0.669568,0.881264,0.717514,0.791003,0.359886,0.621622,0.455856,0.355383,0.0,253,1143,450,154
lgbm_classifier,smoteenn,539,0.99931,0.7045,0.684624,0.88958,0.718142,0.79472,0.371148,0.651106,0.472792,0.381007,0.0,265,1144,449,142
lgbm_classifier,smoteenn,540,1.0,0.694,0.663398,0.87818,0.715003,0.788235,0.354196,0.611794,0.448649,0.343658,0.0,249,1139,454,158
lgbm_classifier,smoteenn,719,1.0,0.6965,0.648504,0.86846,0.729441,0.792903,0.348943,0.567568,0.43218,0.332115,0.0,231,1162,431,176
lgbm_classifier,smoteenn,565,0.999661,0.7025,0.670563,0.880916,0.724419,0.79504,0.363768,0.616708,0.457612,0.362336,0.0,251,1154,439,156
lgbm_classifier,smoteenn,699,1.0,0.6755,0.654529,0.876396,0.689893,0.772041,0.337802,0.619165,0.437121,0.323286,0.0,252,1099,494,155
lgbm_classifier,smoteenn,692,0.998997,0.704,0.668761,0.879454,0.728186,0.796703,0.36417,0.609337,0.455882,0.351489,0.0,248,1160,433,159
lgbm_classifier,smoteenn,661,0.999637,0.706,0.684651,0.889233,0.720653,0.796117,0.372355,0.648649,0.473118,0.382828,0.0,264,1148,445,143
lgbm_classifier,smoteenn,654,0.999647,0.704,0.680651,0.887084,0.720025,0.794872,0.369165,0.641278,0.468582,0.362558,0.0,261,1147,446,146
lgbm_classifier,smoteenn,626,1.0,0.677,0.661873,0.880933,0.687382,0.772214,0.34214,0.636364,0.445017,0.339074,0.0,259,1095,498,148
lgbm_classifier,smoteenn,629,0.999657,0.699,0.674769,0.884407,0.715631,0.791117,0.362869,0.633907,0.461538,0.35792,0.0,258,1140,453,149
lgbm_classifier,smoteenn,767,0.999667,0.6925,0.667945,0.881435,0.709353,0.786087,0.355153,0.626536,0.453333,0.338724,0.0,255,1130,463,152
lgbm_classifier,smoteenn,522,0.99896,0.7015,0.674509,0.883667,0.720025,0.793497,0.364672,0.628993,0.461677,0.361715,0.0,256,1147,446,151
lgbm_classifier,smotetomek,1594,0.92231,0.808,0.736791,0.897436,0.856874,0.876686,0.524008,0.616708,0.566591,0.513947,0.0,251,1365,228,156
lgbm_classifier,smotetomek,71,0.913649,0.818,0.769592,0.914363,0.851224,0.881664,0.541586,0.687961,0.606061,0.552091,0.0,280,1356,237,127
lgbm_classifier,smotetomek,1626,0.926295,0.8065,0.740422,0.899867,0.851852,0.875202,0.520325,0.628993,0.569522,0.503957,0.0,256,1357,236,151
lgbm_classifier,smotetomek,1586,0.921667,0.809,0.741992,0.900198,0.854991,0.877012,0.525667,0.628993,0.572707,0.516128,0.0,256,1362,231,151
lgbm_classifier,smotetomek,1604,0.928219,0.803,0.730908,0.895188,0.85248,0.873312,0.513458,0.609337,0.557303,0.503613,0.0,248,1358,235,159
lgbm_classifier,smotetomek,1597,0.925309,0.807,0.740736,0.899934,0.85248,0.875564,0.521385,0.628993,0.570156,0.512853,0.0,256,1358,235,151
lgbm_classifier,smotetomek,1355,0.924433,0.8075,0.745623,0.902667,0.849969,0.875525,0.522,0.641278,0.575524,0.502324,0.0,261,1354,239,146
lgbm_classifier,smotetomek,1440,0.923624,0.8015,0.740027,0.900804,0.843691,0.871313,0.509843,0.636364,0.56612,0.520724,0.0,259,1344,249,148
lgbm_classifier,smotetomek,95,0.916171,0.807,0.748968,0.904762,0.84683,0.874838,0.520629,0.651106,0.578603,0.51147,0.0,265,1349,244,142
lgbm_classifier,smotetomek,1570,0.928999,0.801,0.731482,0.895958,0.848713,0.871696,0.509165,0.614251,0.556793,0.494589,0.0,250,1352,241,157
lgbm_classifier,smotetomek,1629,0.923226,0.805,0.742225,0.901268,0.848085,0.873868,0.516966,0.636364,0.570485,0.518463,0.0,259,1351,242,148
lgbm_classifier,smotetomek,106,0.913306,0.809,0.755711,0.908294,0.845574,0.875813,0.524178,0.665848,0.58658,0.535358,0.0,271,1347,246,136
lgbm_classifier,smotetomek,1459,0.923832,0.8015,0.740027,0.900804,0.843691,0.871313,0.509843,0.636364,0.56612,0.516168,0.0,259,1344,249,148
lgbm_classifier,smotetomek,168,0.914548,0.817,0.762562,0.910368,0.854363,0.881477,0.540594,0.670762,0.598684,0.538693,0.0,273,1361,232,134
lgbm_classifier,smotetomek,1418,0.926678,0.803,0.731823,0.89571,0.851852,0.87323,0.513402,0.611794,0.558296,0.516526,0.0,249,1357,236,158
lgbm_classifier,smotetomek,1328,0.922039,0.807,0.746224,0.90314,0.848713,0.875081,0.520875,0.643735,0.575824,0.521656,0.0,262,1352,241,145
lgbm_classifier,smotetomek,1561,0.92519,0.809,0.749309,0.904476,0.849969,0.876375,0.524851,0.648649,0.58022,0.507022,0.0,264,1354,239,143
lgbm_classifier,smotetomek,109,0.915452,0.807,0.752626,0.906945,0.844319,0.874512,0.520309,0.660934,0.582251,0.534083,0.0,269,1345,248,138
lgbm_classifier,smotetomek,1427,0.927746,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.508311,0.0,253,1366,227,154
lgbm_classifier,smotetomek,18,0.912105,0.807,0.752626,0.906945,0.844319,0.874512,0.520309,0.660934,0.582251,0.548095,0.0,269,1345,248,138
lgbm_classifier,smotetomek,1408,0.921811,0.8015,0.737284,0.899199,0.845574,0.871563,0.50996,0.628993,0.563256,0.518497,0.0,256,1347,246,151
lgbm_classifier,smotetomek,1344,0.921118,0.8085,0.742592,0.900662,0.853735,0.876571,0.52449,0.63145,0.573021,0.519718,0.0,257,1360,233,150
lgbm_classifier,smotetomek,1346,0.92454,0.8,0.732683,0.896873,0.846202,0.870801,0.507042,0.619165,0.557522,0.524133,0.0,252,1348,245,155
lgbm_classifier,smotetomek,1379,0.925995,0.8025,0.740655,0.900937,0.844947,0.872044,0.511858,0.636364,0.56736,0.521656,0.0,259,1346,247,148
lgbm_classifier,smotetomek,227,0.916894,0.813,0.76371,0.912103,0.84683,0.878255,0.53167,0.68059,0.596983,0.55527,0.0,277,1349,244,130
lgbm_classifier,smotetomek,182,0.914113,0.8045,0.751057,0.906631,0.84118,0.87268,0.515326,0.660934,0.579117,0.528041,0.0,269,1340,253,138
lgbm_classifier,smotetomek,1413,0.9248,0.8075,0.74105,0.9,0.853107,0.875927,0.522449,0.628993,0.570792,0.521724,0.0,256,1359,234,151
lgbm_classifier,smotetomek,236,0.920179,0.801,0.749774,0.906739,0.836158,0.87002,0.508475,0.663391,0.575693,0.539894,0.0,270,1332,261,137
lgbm_classifier,smotetomek,1298,0.925433,0.806,0.741023,0.900332,0.850596,0.874758,0.519192,0.63145,0.569845,0.509263,0.0,257,1355,238,150
lgbm_classifier,smotetomek,1273,0.92265,0.812,0.739302,0.897973,0.861896,0.879564,0.532909,0.616708,0.571754,0.502661,0.0,251,1373,220,156
lgbm_classifier,smotetomek,1432,0.926729,0.804,0.740682,0.9006,0.847458,0.873221,0.51497,0.633907,0.568282,0.50256,0.0,258,1350,243,149
lgbm_classifier,smotetomek,147,0.917083,0.8135,0.758536,0.908847,0.851224,0.879092,0.533465,0.665848,0.59235,0.531504,0.0,271,1356,237,136
lgbm_classifier,smotetomek,146,0.918388,0.81,0.756339,0.908418,0.84683,0.876543,0.526214,0.665848,0.587852,0.548541,0.0,271,1349,244,136
lgbm_classifier,smotetomek,133,0.914647,0.812,0.75668,0.908115,0.849969,0.87808,0.530452,0.663391,0.58952,0.53685,0.0,270,1354,239,137
lgbm_classifier,smotetomek,217,0.914072,0.802,0.743085,0.902488,0.842436,0.871429,0.510721,0.643735,0.569565,0.53604,0.0,262,1342,251,145
lgbm_classifier,smotetomek,105,0.914801,0.8055,0.753514,0.907859,0.84118,0.873249,0.517176,0.665848,0.58217,0.53654,0.0,271,1340,253,136
lgbm_classifier,smotetomek,1527,0.922481,0.8075,0.736477,0.897368,0.856246,0.876325,0.522917,0.616708,0.565953,0.530728,0.0,251,1364,229,156
lgbm_classifier,smotetomek,63,0.91224,0.804,0.751658,0.907119,0.839925,0.872229,0.514286,0.663391,0.579399,0.530208,0.0,270,1338,255,137
lgbm_classifier,smotetomek,53,0.914395,0.8085,0.760885,0.911565,0.84118,0.874959,0.522642,0.68059,0.591249,0.551032,0.0,277,1340,253,130
lgbm_classifier,smotetomek,282,0.914481,0.8105,0.759397,0.910135,0.845574,0.876668,0.526923,0.673219,0.591154,0.542014,0.0,274,1347,246,133
lgbm_classifier,smotetomek,1301,0.922138,0.805,0.744968,0.90288,0.846202,0.873623,0.516765,0.643735,0.573304,0.526894,0.0,262,1348,245,145
lgbm_classifier,smotetomek,406,0.918499,0.816,0.762849,0.910798,0.85248,0.880674,0.53831,0.673219,0.598253,0.549492,0.0,274,1358,235,133
lgbm_classifier,smotetomek,1415,0.920637,0.7965,0.735059,0.899058,0.838669,0.867814,0.5,0.63145,0.558089,0.520596,0.0,257,1336,257,150
lgbm_classifier,smotetomek,674,0.918972,0.812,0.75668,0.908115,0.849969,0.87808,0.530452,0.663391,0.58952,0.535628,0.0,270,1354,239,137
lgbm_classifier,smotetomek,159,0.915075,0.807,0.762687,0.913073,0.837414,0.873608,0.519481,0.687961,0.591966,0.538017,0.0,280,1334,259,127
lgbm_classifier,smotetomek,1322,0.925107,0.806,0.744682,0.902472,0.848085,0.874434,0.518887,0.641278,0.573626,0.518341,0.0,261,1351,242,146
lgbm_classifier,smotetomek,1252,0.92287,0.7985,0.731742,0.896667,0.844319,0.869706,0.504,0.619165,0.555678,0.505888,0.0,252,1345,248,155
lgbm_classifier,smotetomek,1219,0.920372,0.813,0.749076,0.903375,0.856874,0.87951,0.533742,0.641278,0.582589,0.519867,0.0,261,1365,228,146
lgbm_classifier,smotetomek,704,0.919023,0.8095,0.754196,0.907258,0.847458,0.876339,0.525391,0.660934,0.585419,0.54171,0.0,269,1350,243,138
lgbm_classifier,smotetomek,1160,0.921781,0.8065,0.744995,0.902537,0.848713,0.874798,0.51992,0.641278,0.574257,0.534123,0.0,261,1352,241,146
lgbm_classifier,smotetomek,503,0.920927,0.806,0.749255,0.905178,0.844947,0.874026,0.518519,0.653563,0.578261,0.542945,0.0,266,1346,247,141
lgbm_classifier,smotetomek,1569,0.925325,0.8005,0.730253,0.895364,0.848713,0.871415,0.508163,0.611794,0.555184,0.52582,0.0,249,1352,241,158
lgbm_classifier,smotetomek,677,0.919553,0.81,0.749022,0.904064,0.851852,0.877182,0.527054,0.646192,0.580574,0.520076,0.0,263,1357,236,144
lgbm_classifier,smotetomek,1623,0.924413,0.8115,0.744476,0.901055,0.857502,0.878739,0.530992,0.63145,0.57688,0.534622,0.0,257,1366,227,150
lgbm_classifier,smotetomek,338,0.91753,0.808,0.754169,0.90762,0.844947,0.875163,0.522244,0.663391,0.584416,0.538375,0.0,270,1346,247,137
lgbm_classifier,smotetomek,576,0.917921,0.8025,0.74157,0.901475,0.844319,0.871961,0.511811,0.638821,0.568306,0.535378,0.0,260,1345,248,147
lgbm_classifier,smotetomek,212,0.916511,0.8065,0.752312,0.906883,0.843691,0.874146,0.519305,0.660934,0.581622,0.535398,0.0,269,1344,249,138
lgbm_classifier,smotetomek,23,0.911753,0.808,0.753254,0.907071,0.845574,0.875244,0.52233,0.660934,0.583514,0.53093,0.0,269,1347,246,138
lgbm_classifier,smotetomek,1516,0.926822,0.808,0.739535,0.89901,0.854991,0.876448,0.523711,0.624079,0.569507,0.519847,0.0,254,1362,231,153
lgbm_classifier,smotetomek,1589,0.924655,0.802,0.735768,0.898204,0.847458,0.872093,0.511066,0.624079,0.561947,0.504619,0.0,254,1350,243,153
lgbm_classifier,smotetomek,124,0.915942,0.813,0.759137,0.909335,0.849969,0.87865,0.53229,0.668305,0.592593,0.543289,0.0,272,1354,239,135
lgbm_classifier,smotetomek,1336,0.921327,0.8005,0.740314,0.90121,0.841808,0.870497,0.507812,0.638821,0.565832,0.499995,0.0,260,1341,252,147
lgbm_classifier,smotetomek,1319,0.92516,0.8105,0.749336,0.904128,0.85248,0.877544,0.528112,0.646192,0.581215,0.530754,0.0,263,1358,235,144
lgbm_classifier,smotetomek,1377,0.926382,0.8115,0.748134,0.903183,0.854991,0.878426,0.530488,0.641278,0.580645,0.516384,0.0,261,1362,231,146
lgbm_classifier,smotetomek,1601,0.923399,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.512246,0.0,256,1360,233,151
lgbm_classifier,smotetomek,1399,0.921583,0.8075,0.740135,0.899471,0.853735,0.876006,0.522541,0.626536,0.569832,0.51637,0.0,255,1360,233,152
