model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,smotetomek,1160,1.0,0.771,0.711735,0.89111,0.811676,0.84954,0.453552,0.611794,0.520921,0.442938,0.0,249,1293,300,158
balanced_random_forest_classifier,smotetomek,503,0.999894,0.7835,0.718667,0.892422,0.827997,0.859004,0.475096,0.609337,0.533907,0.458543,0.0,248,1319,274,159
balanced_random_forest_classifier,smotetomek,1569,1.0,0.78,0.719214,0.893515,0.82172,0.856115,0.469159,0.616708,0.532909,0.461614,0.0,251,1309,284,156
balanced_random_forest_classifier,smotetomek,677,1.0,0.7765,0.729822,0.900699,0.808537,0.852134,0.464912,0.651106,0.542477,0.47043,0.0,265,1288,305,142
balanced_random_forest_classifier,smotetomek,1623,1.0,0.7815,0.703692,0.884309,0.834903,0.858896,0.469758,0.572482,0.516058,0.451962,0.0,233,1330,263,174
balanced_random_forest_classifier,smotetomek,338,1.0,0.788,0.739784,0.903939,0.821092,0.860526,0.484629,0.658477,0.558333,0.486272,0.0,268,1308,285,139
balanced_random_forest_classifier,smotetomek,576,1.0,0.775,0.725221,0.898258,0.809165,0.851387,0.461947,0.641278,0.537037,0.470774,0.0,261,1289,304,146
balanced_random_forest_classifier,smotetomek,212,1.0,0.777,0.722818,0.896337,0.814187,0.853289,0.464738,0.63145,0.535417,0.470106,0.0,257,1297,296,150
balanced_random_forest_classifier,smotetomek,23,1.0,0.776,0.719447,0.894555,0.814815,0.852825,0.462659,0.624079,0.531381,0.460177,0.0,254,1298,295,153
balanced_random_forest_classifier,smotetomek,1516,1.0,0.79,0.723662,0.893889,0.83553,0.863725,0.48728,0.611794,0.542484,0.458691,0.0,249,1331,262,158
balanced_random_forest_classifier,smotetomek,1589,1.0,0.785,0.719609,0.89264,0.829881,0.860117,0.477842,0.609337,0.535637,0.444975,0.0,248,1322,271,159
balanced_random_forest_classifier,smotetomek,124,0.999894,0.7865,0.731526,0.899315,0.824231,0.860138,0.481481,0.638821,0.549102,0.475209,0.0,260,1313,280,147
balanced_random_forest_classifier,smotetomek,1336,1.0,0.781,0.720756,0.894198,0.822348,0.856769,0.471028,0.619165,0.535032,0.44858,0.0,252,1310,283,155
balanced_random_forest_classifier,smotetomek,1319,1.0,0.781,0.715268,0.890995,0.826114,0.857329,0.470363,0.604423,0.529032,0.444065,0.0,246,1316,277,161
balanced_random_forest_classifier,smotetomek,1377,1.0,0.777,0.718245,0.893617,0.817326,0.85377,0.464088,0.619165,0.530526,0.456214,0.0,252,1302,291,155
balanced_random_forest_classifier,smotetomek,1601,1.0,0.7725,0.709933,0.889726,0.815443,0.850966,0.455556,0.604423,0.519535,0.45155,0.0,246,1299,294,161
balanced_random_forest_classifier,smotetomek,1399,0.999894,0.7745,0.70753,0.887908,0.820465,0.852855,0.458333,0.594595,0.517647,0.442688,0.0,242,1307,286,165
balanced_random_forest_classifier,smotetomek,546,1.0,0.775,0.721563,0.89605,0.811676,0.851779,0.4614,0.63145,0.533195,0.466042,0.0,257,1293,300,150
balanced_random_forest_classifier,smotetomek,1593,0.999789,0.783,0.718353,0.892349,0.82737,0.858632,0.474187,0.609337,0.533333,0.443133,0.0,248,1318,275,159
balanced_random_forest_classifier,smotetomek,1213,1.0,0.7775,0.711242,0.889417,0.822976,0.854907,0.463878,0.599509,0.523044,0.438421,0.0,244,1311,282,163
balanced_random_forest_classifier,smotetomek,1262,1.0,0.7805,0.720442,0.894126,0.82172,0.856395,0.470149,0.619165,0.534464,0.45107,0.0,252,1309,284,155
balanced_random_forest_classifier,smotetomek,1559,1.0,0.7795,0.714327,0.890773,0.824231,0.856211,0.467681,0.604423,0.527331,0.449465,0.0,246,1313,280,161
balanced_random_forest_classifier,smotetomek,17,1.0,0.7785,0.713699,0.890625,0.822976,0.855465,0.465909,0.604423,0.526203,0.474811,0.0,246,1311,282,161
balanced_random_forest_classifier,smotetomek,1321,0.999896,0.7835,0.721411,0.894022,0.826114,0.858728,0.475379,0.616708,0.536898,0.458671,0.0,251,1316,277,156
balanced_random_forest_classifier,smotetomek,1289,1.0,0.777,0.711843,0.889871,0.82172,0.854439,0.463138,0.601966,0.523504,0.452462,0.0,245,1309,284,162
balanced_random_forest_classifier,smotetomek,1305,1.0,0.77,0.713851,0.892585,0.808537,0.848485,0.452424,0.619165,0.522822,0.4372,0.0,252,1288,305,155
balanced_random_forest_classifier,smotetomek,1628,1.0,0.7735,0.71056,0.889877,0.816698,0.851718,0.457249,0.604423,0.520635,0.434925,0.0,246,1301,292,161
balanced_random_forest_classifier,smotetomek,1590,0.999896,0.7755,0.707243,0.887534,0.822348,0.853698,0.459924,0.592138,0.517723,0.448627,0.0,241,1310,283,166
balanced_random_forest_classifier,smotetomek,1625,0.999896,0.781,0.707037,0.886288,0.831764,0.858161,0.469307,0.58231,0.519737,0.450221,0.0,237,1325,268,170
balanced_random_forest_classifier,smotetomek,1584,1.0,0.7815,0.718326,0.892663,0.824859,0.857423,0.471591,0.611794,0.53262,0.439251,0.0,249,1314,279,158
balanced_random_forest_classifier,smotetomek,1576,1.0,0.782,0.719555,0.89327,0.824859,0.857702,0.47259,0.614251,0.534188,0.458907,0.0,250,1314,279,157
balanced_random_forest_classifier,smotetomek,1599,1.0,0.787,0.722693,0.893991,0.831136,0.861418,0.481696,0.614251,0.539957,0.452712,0.0,250,1324,269,157
balanced_random_forest_classifier,smotetomek,1550,1.0,0.781,0.714354,0.890467,0.826742,0.857422,0.47025,0.601966,0.528017,0.448823,0.0,245,1317,276,162
balanced_random_forest_classifier,smotetomek,1613,1.0,0.7815,0.715582,0.891069,0.826742,0.857701,0.471264,0.604423,0.529602,0.457956,0.0,246,1317,276,161
balanced_random_forest_classifier,smotetomek,1616,1.0,0.7735,0.699585,0.88358,0.824231,0.852874,0.455253,0.574939,0.508143,0.431712,0.0,234,1313,280,173
balanced_random_forest_classifier,smotetomek,1547,1.0,0.78,0.711897,0.889264,0.826742,0.856864,0.468208,0.597052,0.524838,0.438496,0.0,243,1317,276,164
balanced_random_forest_classifier,smotetomek,1496,1.0,0.785,0.721438,0.893703,0.828625,0.859935,0.478011,0.614251,0.537634,0.445199,0.0,250,1320,273,157
balanced_random_forest_classifier,smotetomek,1478,1.0,0.782,0.721384,0.894342,0.823603,0.857516,0.472795,0.619165,0.53617,0.450389,0.0,252,1312,281,155
balanced_random_forest_classifier,smotetomek,1475,1.0,0.7725,0.709018,0.889193,0.81607,0.851064,0.45539,0.601966,0.518519,0.434803,0.0,245,1300,293,162
balanced_random_forest_classifier,smotetomek,1461,1.0,0.7765,0.710614,0.889266,0.82172,0.85416,0.462121,0.599509,0.521925,0.438853,0.0,244,1309,284,163
balanced_random_forest_classifier,smotetomek,1456,1.0,0.782,0.724128,0.895962,0.82172,0.857236,0.473098,0.626536,0.539112,0.462046,0.0,255,1309,284,152
balanced_random_forest_classifier,smotetomek,1451,1.0,0.785,0.714121,0.889484,0.833647,0.860661,0.477318,0.594595,0.52954,0.436794,0.0,242,1328,265,165
balanced_random_forest_classifier,smotetomek,1619,1.0,0.7785,0.706382,0.886425,0.827997,0.856216,0.464844,0.584767,0.517954,0.453521,0.0,238,1319,274,169
balanced_random_forest_classifier,smotetomek,1426,1.0,0.7685,0.705592,0.888049,0.811676,0.848147,0.448529,0.599509,0.513144,0.430241,0.0,244,1293,300,163
balanced_random_forest_classifier,smotetomek,1422,1.0,0.776,0.714874,0.891855,0.817954,0.853307,0.461967,0.611794,0.526427,0.457072,0.0,249,1303,290,158
balanced_random_forest_classifier,smotetomek,1620,0.999896,0.781,0.715268,0.890995,0.826114,0.857329,0.470363,0.604423,0.529032,0.435917,0.0,246,1316,277,161
balanced_random_forest_classifier,smotetomek,1416,1.0,0.776,0.714874,0.891855,0.817954,0.853307,0.461967,0.611794,0.526427,0.433642,0.0,249,1303,290,158
balanced_random_forest_classifier,smotetomek,1406,1.0,0.781,0.720756,0.894198,0.822348,0.856769,0.471028,0.619165,0.535032,0.448074,0.0,252,1310,283,155
balanced_random_forest_classifier,smotetomek,1404,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.46233,0.0,250,1303,290,157
balanced_random_forest_classifier,smotetomek,1396,1.0,0.7725,0.710847,0.890261,0.814815,0.850869,0.45572,0.60688,0.520548,0.454021,0.0,247,1298,295,160
balanced_random_forest_classifier,smotetomek,1373,1.0,0.776,0.714874,0.891855,0.817954,0.853307,0.461967,0.611794,0.526427,0.458651,0.0,249,1303,290,158
balanced_random_forest_classifier,smotetomek,1365,1.0,0.7795,0.711583,0.889189,0.826114,0.856492,0.467308,0.597052,0.524272,0.451712,0.0,243,1316,277,164
balanced_random_forest_classifier,smotetomek,1325,1.0,0.7785,0.718272,0.893297,0.819837,0.854992,0.466543,0.616708,0.531217,0.455317,0.0,251,1306,287,156
balanced_random_forest_classifier,smotetomek,314,0.999893,0.7715,0.729427,0.901697,0.800377,0.848021,0.457338,0.658477,0.539778,0.47558,0.0,268,1275,318,139
balanced_random_forest_classifier,smotetomek,1,1.0,0.799,0.713763,0.886437,0.857502,0.871729,0.505447,0.570025,0.535797,0.464497,0.0,232,1366,227,175
balanced_random_forest_classifier,smotetomek,137,1.0,0.784,0.735444,0.902287,0.817326,0.857708,0.477558,0.653563,0.551867,0.478617,0.0,266,1302,291,141
balanced_random_forest_classifier,smotetomek,134,0.999894,0.7865,0.735184,0.901515,0.82172,0.85977,0.481752,0.648649,0.55288,0.474905,0.0,264,1309,284,143
balanced_random_forest_classifier,smotetomek,3,1.0,0.789,0.72212,0.893217,0.834903,0.863076,0.485323,0.609337,0.540305,0.465968,0.0,248,1330,263,159
balanced_random_forest_classifier,smotetomek,8,1.0,0.785,0.726926,0.896928,0.824859,0.859385,0.478505,0.628993,0.543524,0.469897,0.0,256,1314,279,151
balanced_random_forest_classifier,smotetomek,9,1.0,0.784,0.724469,0.895706,0.824859,0.858824,0.476548,0.624079,0.540426,0.457706,0.0,254,1314,279,153
balanced_random_forest_classifier,smotetomek,12,1.0,0.785,0.731499,0.899656,0.82172,0.858924,0.478899,0.641278,0.548319,0.471374,0.0,261,1309,284,146
balanced_random_forest_classifier,smotetomek,175,1.0,0.779,0.72133,0.89499,0.818581,0.855082,0.467772,0.624079,0.534737,0.460137,0.0,254,1304,289,153
balanced_random_forest_classifier,smotetomek,173,1.0,0.786,0.7367,0.902557,0.819837,0.859211,0.481013,0.653563,0.554167,0.478563,0.0,266,1306,287,141
balanced_random_forest_classifier,smotetomek,1405,1.0,0.777,0.710928,0.889341,0.822348,0.854534,0.462998,0.599509,0.522484,0.453447,0.0,244,1310,283,163
balanced_random_forest_classifier,smotetomek,1419,1.0,0.776,0.707557,0.88761,0.822976,0.854072,0.460803,0.592138,0.51828,0.447649,0.0,241,1311,282,166
balanced_random_forest_classifier,smotetomek,1420,1.0,0.7765,0.710614,0.889266,0.82172,0.85416,0.462121,0.599509,0.521925,0.456734,0.0,244,1309,284,163
balanced_random_forest_classifier,smotetomek,1425,0.999897,0.7785,0.717358,0.89276,0.820465,0.855087,0.466418,0.614251,0.530223,0.468175,0.0,250,1307,286,157
balanced_random_forest_classifier,smotetomek,1009,1.0,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.460299,0.0,256,1305,288,151
balanced_random_forest_classifier,smotetomek,1431,1.0,0.7815,0.716497,0.891599,0.826114,0.857608,0.471374,0.60688,0.530612,0.461824,0.0,247,1316,277,160
balanced_random_forest_classifier,smotetomek,1436,1.0,0.7825,0.718039,0.892276,0.826742,0.85826,0.473282,0.609337,0.53276,0.461736,0.0,248,1317,276,159
balanced_random_forest_classifier,smotetomek,1439,1.0,0.787,0.720864,0.892929,0.832392,0.861598,0.481553,0.609337,0.537961,0.445293,0.0,248,1326,267,159
balanced_random_forest_classifier,smotetomek,436,1.0,0.7675,0.712282,0.892211,0.805399,0.846585,0.448399,0.619165,0.520124,0.451192,0.0,252,1283,310,155
balanced_random_forest_classifier,smotetomek,1441,0.999894,0.773,0.705673,0.887152,0.819209,0.851828,0.455577,0.592138,0.514957,0.446906,0.0,241,1305,288,166
balanced_random_forest_classifier,smotetomek,1401,1.0,0.7775,0.717644,0.893151,0.818581,0.854242,0.464815,0.616708,0.530095,0.469323,0.0,251,1304,289,156
balanced_random_forest_classifier,smotetomek,1442,1.0,0.774,0.713618,0.891558,0.815443,0.851803,0.458564,0.611794,0.524211,0.445449,0.0,249,1299,294,158
balanced_random_forest_classifier,smotetomek,1450,1.0,0.7905,0.728549,0.896622,0.833019,0.863651,0.488462,0.624079,0.548004,0.478219,0.0,254,1327,266,153
balanced_random_forest_classifier,smotetomek,1455,1.0,0.7795,0.715241,0.891304,0.823603,0.856117,0.467803,0.60688,0.528342,0.465914,0.0,247,1312,281,160
balanced_random_forest_classifier,smotetomek,424,1.0,0.7795,0.721644,0.895062,0.819209,0.855457,0.468635,0.624079,0.5353,0.473521,0.0,254,1305,288,153
balanced_random_forest_classifier,smotetomek,140,1.0,0.7765,0.717931,0.893544,0.816698,0.853395,0.463235,0.619165,0.529968,0.479651,0.0,252,1301,292,155
balanced_random_forest_classifier,smotetomek,1466,0.999896,0.7715,0.709305,0.889575,0.814187,0.850213,0.453875,0.604423,0.51844,0.454521,0.0,246,1297,296,161
balanced_random_forest_classifier,smotetomek,1470,1.0,0.7805,0.716784,0.891984,0.824231,0.85677,0.469697,0.609337,0.530481,0.453845,0.0,248,1313,280,159
balanced_random_forest_classifier,smotetomek,155,1.0,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.478605,0.0,254,1302,291,153
balanced_random_forest_classifier,smotetomek,1395,1.0,0.7755,0.708157,0.88806,0.82172,0.853603,0.460076,0.594595,0.518757,0.440393,0.0,242,1309,284,165
balanced_random_forest_classifier,smotetomek,457,1.0,0.782,0.731445,0.900346,0.816698,0.856485,0.473874,0.646192,0.546778,0.48048,0.0,263,1301,292,144
balanced_random_forest_classifier,smotetomek,1384,0.999895,0.783,0.719268,0.892881,0.826742,0.85854,0.474286,0.611794,0.534335,0.44777,0.0,249,1317,276,158
balanced_random_forest_classifier,smotetomek,1195,1.0,0.777,0.718245,0.893617,0.817326,0.85377,0.464088,0.619165,0.530526,0.467454,0.0,252,1302,291,155
balanced_random_forest_classifier,smotetomek,248,1.0,0.7795,0.725302,0.897241,0.816698,0.855077,0.469091,0.633907,0.539185,0.472604,0.0,258,1301,292,149
balanced_random_forest_classifier,smotetomek,244,0.999785,0.7845,0.747648,0.909732,0.809793,0.856858,0.479381,0.685504,0.564206,0.501054,0.0,279,1290,303,128
balanced_random_forest_classifier,smotetomek,1274,1.0,0.7775,0.720388,0.894773,0.816698,0.853955,0.465201,0.624079,0.533054,0.442444,0.0,254,1301,292,153
balanced_random_forest_classifier,smotetomek,1279,1.0,0.7735,0.711475,0.890411,0.81607,0.851621,0.457407,0.60688,0.521647,0.439035,0.0,247,1300,293,160
balanced_random_forest_classifier,smotetomek,1284,1.0,0.7885,0.726379,0.895805,0.831136,0.86226,0.484674,0.621622,0.544672,0.456754,0.0,253,1324,269,154
balanced_random_forest_classifier,smotetomek,226,1.0,0.776,0.717617,0.893471,0.81607,0.853018,0.462385,0.619165,0.529412,0.470147,0.0,252,1300,293,155
balanced_random_forest_classifier,smotetomek,1316,1.0,0.781,0.720756,0.894198,0.822348,0.856769,0.471028,0.619165,0.535032,0.450774,0.0,252,1310,283,155
balanced_random_forest_classifier,smotetomek,1317,1.0,0.781,0.720756,0.894198,0.822348,0.856769,0.471028,0.619165,0.535032,0.448891,0.0,252,1310,283,155
balanced_random_forest_classifier,smotetomek,1326,1.0,0.7855,0.71352,0.889037,0.834903,0.86112,0.478175,0.592138,0.529089,0.451328,0.0,241,1330,263,166
balanced_random_forest_classifier,smotetomek,1392,1.0,0.7815,0.714668,0.890541,0.82737,0.857794,0.471154,0.601966,0.528587,0.454257,0.0,245,1318,275,162
balanced_random_forest_classifier,smotetomek,213,1.0,0.788,0.742528,0.905621,0.819209,0.86025,0.484794,0.665848,0.561077,0.489539,0.0,271,1305,288,136
balanced_random_forest_classifier,smotetomek,1347,1.0,0.7685,0.708336,0.889655,0.809793,0.847848,0.449091,0.60688,0.516196,0.441344,0.0,247,1290,303,160
balanced_random_forest_classifier,smotetomek,278,1.0,0.776,0.722191,0.896194,0.812932,0.852535,0.463063,0.63145,0.534304,0.489729,0.0,257,1295,298,150
balanced_random_forest_classifier,smotetomek,200,1.0,0.7825,0.726271,0.897119,0.821092,0.857424,0.47417,0.63145,0.541623,0.482162,0.0,257,1308,285,150
balanced_random_forest_classifier,smotetomek,1366,1.0,0.7695,0.700732,0.885034,0.816698,0.849494,0.449057,0.584767,0.508004,0.429883,0.0,238,1301,292,169
balanced_random_forest_classifier,smotetomek,199,1.0,0.7815,0.732046,0.900832,0.815443,0.856013,0.473118,0.648649,0.54715,0.476188,0.0,264,1299,294,143
balanced_random_forest_classifier,smotetomek,1374,1.0,0.7815,0.721985,0.894809,0.822348,0.857049,0.472015,0.621622,0.536585,0.463619,0.0,253,1310,283,154
balanced_random_forest_classifier,smotetomek,509,1.0,0.7805,0.730503,0.900139,0.814815,0.855354,0.471326,0.646192,0.545078,0.482398,0.0,263,1298,295,144
balanced_random_forest_classifier,smotetomek,1383,1.0,0.781,0.7235,0.895819,0.820465,0.856488,0.471349,0.626536,0.537975,0.449599,0.0,255,1307,286,152
balanced_random_forest_classifier,smotetomek,279,1.0,0.7805,0.721357,0.894665,0.821092,0.856301,0.47026,0.621622,0.53545,0.471004,0.0,253,1308,285,154
balanced_random_forest_classifier,smotetomek,1472,1.0,0.7735,0.709646,0.889344,0.817326,0.851816,0.45709,0.601966,0.519618,0.449627,0.0,245,1302,291,162
balanced_random_forest_classifier,smotetomek,1343,0.999895,0.776,0.715788,0.892392,0.817326,0.853211,0.462107,0.614251,0.527426,0.464693,0.0,250,1302,291,157
balanced_random_forest_classifier,smotetomek,499,1.0,0.769,0.719626,0.896286,0.802888,0.84702,0.452007,0.636364,0.528571,0.456154,0.0,259,1279,314,148
balanced_random_forest_classifier,smotetomek,1015,1.0,0.7695,0.713537,0.89251,0.80791,0.848105,0.451613,0.619165,0.52228,0.442776,0.0,252,1287,306,155
balanced_random_forest_classifier,smotetomek,1575,1.0,0.7825,0.712552,0.889113,0.830508,0.858812,0.472656,0.594595,0.526659,0.44661,0.0,242,1323,270,165
balanced_random_forest_classifier,smotetomek,78,1.0,0.7755,0.723706,0.897222,0.811048,0.851962,0.4625,0.636364,0.535677,0.469451,0.0,259,1292,301,148
balanced_random_forest_classifier,smotetomek,1605,1.0,0.7805,0.719528,0.893588,0.822348,0.856489,0.470037,0.616708,0.533475,0.462364,0.0,251,1310,283,156
balanced_random_forest_classifier,smotetomek,1544,1.0,0.78,0.718299,0.892979,0.822348,0.856209,0.469043,0.614251,0.531915,0.453575,0.0,250,1310,283,157
balanced_random_forest_classifier,smotetomek,1476,1.0,0.791,0.728863,0.896691,0.833647,0.864021,0.489403,0.624079,0.548596,0.462958,0.0,254,1328,265,153
balanced_random_forest_classifier,smotetomek,1546,1.0,0.7805,0.71404,0.890392,0.826114,0.85705,0.469349,0.601966,0.527449,0.450848,0.0,245,1316,277,162
balanced_random_forest_classifier,smotetomek,364,0.999894,0.774,0.72002,0.895357,0.811048,0.85112,0.459605,0.628993,0.53112,0.467224,0.0,256,1292,301,151
balanced_random_forest_classifier,smotetomek,1611,1.0,0.779,0.713098,0.890169,0.824231,0.855932,0.466667,0.601966,0.525751,0.45045,0.0,245,1313,280,162
balanced_random_forest_classifier,smotetomek,92,1.0,0.783,0.723841,0.895563,0.823603,0.858077,0.474766,0.624079,0.539278,0.477174,0.0,254,1312,281,153
balanced_random_forest_classifier,smotetomek,361,1.0,0.781,0.73539,0.903001,0.812304,0.855254,0.472663,0.658477,0.550308,0.474041,0.0,268,1294,299,139
balanced_random_forest_classifier,smotetomek,1614,1.0,0.7835,0.721411,0.894022,0.826114,0.858728,0.475379,0.616708,0.536898,0.457598,0.0,251,1316,277,156
balanced_random_forest_classifier,smotetomek,1567,0.999895,0.7705,0.705019,0.887295,0.815443,0.849853,0.451493,0.594595,0.513256,0.453879,0.0,242,1299,294,165
balanced_random_forest_classifier,smotetomek,1554,1.0,0.7755,0.708157,0.88806,0.82172,0.853603,0.460076,0.594595,0.518757,0.457072,0.0,242,1309,284,165
balanced_random_forest_classifier,smotetomek,1562,1.0,0.775,0.714246,0.891707,0.816698,0.852556,0.460259,0.611794,0.525316,0.433764,0.0,249,1301,292,158
balanced_random_forest_classifier,smotetomek,312,1.0,0.7755,0.720047,0.895028,0.813559,0.852351,0.461957,0.626536,0.531804,0.462863,0.0,255,1296,297,152
balanced_random_forest_classifier,smotetomek,20,1.0,0.7825,0.718954,0.892809,0.826114,0.858168,0.473384,0.611794,0.533762,0.468945,0.0,249,1316,277,158
balanced_random_forest_classifier,smotetomek,1557,1.0,0.7795,0.712498,0.889716,0.825487,0.856399,0.467433,0.599509,0.525296,0.437186,0.0,244,1315,278,163
balanced_random_forest_classifier,smotetomek,1612,1.0,0.7855,0.716264,0.890604,0.833019,0.86085,0.478431,0.599509,0.53217,0.461736,0.0,244,1327,266,163
balanced_random_forest_classifier,smotetomek,98,1.0,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.466724,0.0,251,1317,276,156
balanced_random_forest_classifier,smotetomek,297,1.0,0.7815,0.724729,0.896433,0.820465,0.856768,0.472325,0.628993,0.539515,0.477484,0.0,256,1307,286,151
balanced_random_forest_classifier,smotetomek,1595,1.0,0.7885,0.719062,0.891566,0.836158,0.862974,0.48419,0.601966,0.536692,0.448863,0.0,245,1332,261,162
balanced_random_forest_classifier,smotetomek,1560,1.0,0.7875,0.722093,0.893531,0.832392,0.861878,0.482558,0.611794,0.539545,0.461634,0.0,249,1326,267,158
balanced_random_forest_classifier,smotetomek,294,1.0,0.779,0.724074,0.896623,0.816698,0.854796,0.468124,0.63145,0.537657,0.456822,0.0,257,1301,292,150
balanced_random_forest_classifier,smotetomek,1479,1.0,0.7725,0.709933,0.889726,0.815443,0.850966,0.455556,0.604423,0.519535,0.434297,0.0,246,1299,294,161
balanced_random_forest_classifier,smotetomek,1526,1.0,0.7855,0.729069,0.898085,0.824231,0.859574,0.479554,0.633907,0.546032,0.462742,0.0,258,1313,280,149
balanced_random_forest_classifier,smotetomek,1517,0.999896,0.785,0.719609,0.89264,0.829881,0.860117,0.477842,0.609337,0.535637,0.465772,0.0,248,1322,271,159
balanced_random_forest_classifier,smotetomek,125,1.0,0.78,0.733848,0.902303,0.811676,0.854594,0.470899,0.65602,0.548255,0.481136,0.0,267,1293,300,140
balanced_random_forest_classifier,smotetomek,1515,1.0,0.7735,0.708731,0.888813,0.817954,0.851912,0.456929,0.599509,0.518597,0.440271,0.0,244,1303,290,163
balanced_random_forest_classifier,smotetomek,77,1.0,0.786,0.728468,0.897611,0.825487,0.860039,0.480374,0.63145,0.545648,0.492294,0.0,257,1315,278,150
balanced_random_forest_classifier,smotetomek,1481,1.0,0.777,0.710928,0.889341,0.822348,0.854534,0.462998,0.599509,0.522484,0.449039,0.0,244,1310,283,163
balanced_random_forest_classifier,smotetomek,1530,1.0,0.778,0.708812,0.887914,0.825487,0.855563,0.464355,0.592138,0.520518,0.450221,0.0,241,1315,278,166
balanced_random_forest_classifier,smotetomek,1499,1.0,0.7685,0.698275,0.883832,0.816698,0.84894,0.44697,0.579853,0.504813,0.428485,0.0,236,1301,292,171
balanced_random_forest_classifier,smotetomek,1492,0.999895,0.784,0.721725,0.894094,0.826742,0.8591,0.476281,0.616708,0.537473,0.453575,0.0,251,1317,276,156
balanced_random_forest_classifier,smotetomek,398,1.0,0.7725,0.721823,0.896792,0.807282,0.849686,0.457597,0.636364,0.532374,0.470504,0.0,259,1286,307,148
balanced_random_forest_classifier,smotetomek,70,1.0,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.476876,0.0,258,1306,287,149
balanced_random_forest_classifier,smotetomek,1483,1.0,0.779,0.719501,0.893908,0.819837,0.855272,0.467532,0.619165,0.53277,0.448613,0.0,252,1306,287,155
balanced_random_forest_classifier,smotetomek,69,0.999895,0.79,0.734638,0.900341,0.827997,0.862655,0.48785,0.641278,0.55414,0.478415,0.0,261,1319,274,146
balanced_random_forest_classifier,smotetomek,220,1.0,0.775,0.727051,0.899371,0.80791,0.85119,0.462214,0.646192,0.538934,0.487865,0.0,263,1287,306,144
balanced_random_forest_classifier,smotetomek,237,1.0,0.781,0.731732,0.900763,0.814815,0.855636,0.472272,0.648649,0.546584,0.473913,0.0,264,1298,295,143
balanced_random_forest_classifier,smotetomek,1323,1.0,0.775,0.711502,0.890102,0.818581,0.852845,0.459813,0.604423,0.522293,0.467082,0.0,246,1304,289,161
balanced_random_forest_classifier,smotetomek,218,1.0,0.7735,0.720621,0.895833,0.809793,0.850643,0.458929,0.63145,0.531541,0.472732,0.0,257,1290,303,150
balanced_random_forest_classifier,smotetomek,1324,1.0,0.7795,0.717985,0.892906,0.82172,0.855835,0.468165,0.614251,0.53135,0.451124,0.0,250,1309,284,157
balanced_random_forest_classifier,smotetomek,1296,1.0,0.7745,0.715761,0.89271,0.814815,0.851986,0.459707,0.616708,0.526758,0.438036,0.0,251,1298,295,156
balanced_random_forest_classifier,smotetomek,1242,1.0,0.7715,0.703817,0.886395,0.817954,0.8508,0.45283,0.589681,0.512273,0.435493,0.0,240,1303,290,167
balanced_random_forest_classifier,smotetomek,243,0.999893,0.7805,0.723186,0.895748,0.819837,0.856113,0.47048,0.626536,0.537408,0.466832,0.0,255,1306,287,152
balanced_random_forest_classifier,smotetomek,1105,1.0,0.778,0.707897,0.88739,0.826114,0.855657,0.464217,0.589681,0.519481,0.443491,0.0,240,1316,277,167
balanced_random_forest_classifier,smotetomek,1110,1.0,0.783,0.727499,0.897735,0.821092,0.857705,0.475138,0.633907,0.543158,0.467777,0.0,258,1308,285,149
balanced_random_forest_classifier,smotetomek,1120,1.0,0.779,0.714013,0.890699,0.823603,0.855838,0.466793,0.604423,0.526767,0.473447,0.0,246,1312,281,161
balanced_random_forest_classifier,smotetomek,1129,0.999894,0.7745,0.711188,0.890027,0.817954,0.85247,0.458955,0.604423,0.521739,0.435311,0.0,246,1303,290,161
balanced_random_forest_classifier,smotetomek,1171,0.999895,0.7745,0.710273,0.889495,0.818581,0.852566,0.458801,0.601966,0.520723,0.447494,0.0,245,1304,289,162
balanced_random_forest_classifier,smotetomek,1190,1.0,0.7825,0.725356,0.896575,0.82172,0.857517,0.474074,0.628993,0.540655,0.477126,0.0,256,1309,284,151
balanced_random_forest_classifier,smotetomek,1210,1.0,0.778,0.721617,0.895389,0.816698,0.854235,0.466179,0.626536,0.534591,0.463923,0.0,255,1301,292,152
balanced_random_forest_classifier,smotetomek,1214,1.0,0.772,0.713277,0.891799,0.812304,0.850197,0.455373,0.614251,0.523013,0.440966,0.0,250,1294,299,157
balanced_random_forest_classifier,smotetomek,290,1.0,0.7715,0.716622,0.893897,0.809165,0.849423,0.455197,0.624079,0.526425,0.473211,0.0,254,1289,304,153
balanced_random_forest_classifier,smotetomek,1220,1.0,0.7775,0.712157,0.889946,0.822348,0.854812,0.464015,0.601966,0.524064,0.451908,0.0,245,1310,283,162
balanced_random_forest_classifier,smotetomek,1222,0.999788,0.774,0.717277,0.89372,0.812932,0.851414,0.459165,0.621622,0.528184,0.454129,0.0,253,1295,298,154
