model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smoteenn,463,0.979196,0.722,0.709329,0.901627,0.730697,0.807212,0.394922,0.687961,0.501792,0.438893,0,280,1164,429,127
catboost_classifier,smoteenn,399,0.96632,0.707,0.7054,0.903122,0.708098,0.793807,0.380826,0.702703,0.493955,0.416666,0,286,1128,465,121
catboost_classifier,smoteenn,442,0.972335,0.72,0.705329,0.899459,0.730069,0.80596,0.391796,0.68059,0.497307,0.424665,0,277,1163,430,130
catboost_classifier,smoteenn,996,0.981476,0.7125,0.660378,0.872621,0.748274,0.805678,0.367508,0.572482,0.447646,0.338306,0,233,1192,401,174
catboost_classifier,smoteenn,1045,0.985016,0.7005,0.671137,0.88172,0.720653,0.793092,0.362464,0.621622,0.457919,0.35429,0,253,1148,445,154
catboost_classifier,smoteenn,813,0.976589,0.717,0.700702,0.897138,0.728186,0.803881,0.387553,0.673219,0.491921,0.406588,0,274,1160,433,133
catboost_classifier,smoteenn,677,0.970803,0.6915,0.68378,0.892283,0.696798,0.782517,0.361111,0.670762,0.469475,0.380041,0,273,1110,483,134
catboost_classifier,smoteenn,745,0.977688,0.735,0.711087,0.899324,0.751412,0.818741,0.408072,0.670762,0.507435,0.4334,0,273,1197,396,134
catboost_classifier,smoteenn,1176,0.982301,0.687,0.657175,0.87568,0.70747,0.782639,0.346424,0.60688,0.441071,0.347627,0,247,1127,466,160
catboost_classifier,smoteenn,1114,0.987122,0.6935,0.651194,0.870651,0.722536,0.789708,0.348083,0.579853,0.435023,0.314754,0,236,1151,442,171
catboost_classifier,smoteenn,599,0.968371,0.715,0.694874,0.893764,0.728814,0.802905,0.383738,0.660934,0.48556,0.409963,0,269,1161,432,138
catboost_classifier,smoteenn,771,0.981769,0.7195,0.697698,0.894495,0.734463,0.806618,0.388728,0.660934,0.489536,0.399001,0,269,1170,423,138
catboost_classifier,smoteenn,892,0.974425,0.71,0.675272,0.882264,0.733836,0.801234,0.371852,0.616708,0.463956,0.375681,0,251,1169,424,156
catboost_classifier,smoteenn,1065,0.983317,0.7065,0.677648,0.884557,0.726303,0.797656,0.369942,0.628993,0.465878,0.376301,0,256,1157,436,151
catboost_classifier,smoteenn,835,0.975697,0.71,0.694479,0.894778,0.720653,0.798331,0.379358,0.668305,0.483986,0.395431,0,272,1148,445,135
catboost_classifier,smoteenn,1085,0.985308,0.7265,0.681056,0.88231,0.75769,0.815265,0.389241,0.604423,0.473532,0.372426,0,246,1207,386,161
catboost_classifier,smoteenn,707,0.975519,0.683,0.674786,0.888259,0.688638,0.775813,0.351634,0.660934,0.459044,0.356227,0,269,1097,496,138
catboost_classifier,smoteenn,807,0.975944,0.714,0.690587,0.891188,0.730069,0.802622,0.381295,0.651106,0.480944,0.386595,0,265,1163,430,142
catboost_classifier,smoteenn,407,0.968464,0.732,0.716521,0.903743,0.742624,0.8153,0.406657,0.690418,0.51184,0.439535,0,281,1183,410,126
catboost_classifier,smoteenn,1076,0.986854,0.7145,0.66895,0.8774,0.745763,0.806244,0.373065,0.592138,0.45774,0.346278,0,241,1188,405,166
catboost_classifier,smoteenn,631,0.981006,0.705,0.678535,0.885473,0.723164,0.79613,0.369099,0.633907,0.466546,0.369214,0,258,1152,441,149
catboost_classifier,smoteenn,889,0.977502,0.6955,0.666169,0.87963,0.715631,0.7892,0.356534,0.616708,0.451845,0.340283,0,251,1140,453,156
catboost_classifier,smoteenn,1006,0.979355,0.7215,0.691637,0.89006,0.741996,0.809312,0.388393,0.641278,0.483781,0.392886,0,261,1182,411,146
catboost_classifier,smoteenn,922,0.979769,0.6945,0.673773,0.884796,0.708726,0.787034,0.359116,0.638821,0.45977,0.375815,0,260,1129,464,147
catboost_classifier,smoteenn,536,0.970567,0.701,0.689744,0.893903,0.708726,0.790616,0.370421,0.670762,0.477273,0.392488,0,273,1129,464,134
catboost_classifier,smoteenn,643,0.973795,0.7145,0.685413,0.887709,0.734463,0.803847,0.379765,0.636364,0.475666,0.376315,0,259,1170,423,148
catboost_classifier,smoteenn,928,0.981392,0.708,0.666699,0.877337,0.736347,0.800683,0.366516,0.597052,0.454206,0.363334,0,243,1173,420,164
catboost_classifier,smoteenn,1125,0.97554,0.691,0.657857,0.875289,0.713748,0.786307,0.349501,0.601966,0.442238,0.332075,0,245,1137,456,162
catboost_classifier,smoteenn,881,0.98129,0.695,0.675002,0.88549,0.708726,0.787308,0.36,0.641278,0.461131,0.354613,0,261,1129,464,146
catboost_classifier,smoteenn,1023,0.978474,0.7195,0.689467,0.88914,0.740113,0.807811,0.385757,0.638821,0.481036,0.382808,0,260,1179,414,147
catboost_classifier,smoteenn,674,0.978506,0.709,0.691107,0.892774,0.721281,0.797917,0.377279,0.660934,0.480357,0.402208,0,269,1149,444,138
catboost_classifier,smoteenn,704,0.966228,0.6975,0.681144,0.888976,0.708726,0.788683,0.364384,0.653563,0.467898,0.389895,0,266,1129,464,141
catboost_classifier,smoteenn,714,0.977243,0.7105,0.696622,0.896094,0.720025,0.798468,0.380556,0.673219,0.486247,0.399953,0,274,1147,446,133
catboost_classifier,smoteenn,564,0.970815,0.704,0.6962,0.897538,0.709353,0.792426,0.375169,0.683047,0.484321,0.41321,0,278,1130,463,129
catboost_classifier,smoteenn,538,0.97507,0.7095,0.695994,0.895931,0.71877,0.797631,0.379501,0.673219,0.485385,0.412468,0,274,1145,448,133
catboost_classifier,smoteenn,499,0.964882,0.7265,0.692032,0.889137,0.750157,0.813756,0.393293,0.633907,0.485419,0.425631,0,258,1195,398,149
catboost_classifier,smoteenn,756,0.978327,0.7115,0.676213,0.88253,0.735719,0.802465,0.373512,0.616708,0.465246,0.36914,0,251,1172,421,156
catboost_classifier,smoteenn,608,0.96976,0.693,0.677405,0.887569,0.703704,0.785014,0.359566,0.651106,0.463287,0.366251,0,265,1121,472,142
catboost_classifier,smoteenn,812,0.9829,0.7165,0.68301,0.885714,0.739485,0.806021,0.380597,0.626536,0.473538,0.372082,0,255,1178,415,152
catboost_classifier,smoteenn,816,0.975264,0.704,0.673334,0.882353,0.725047,0.796003,0.366136,0.621622,0.460838,0.368006,0,253,1155,438,154
catboost_classifier,smoteenn,773,0.975618,0.7365,0.715687,0.901961,0.750785,0.819459,0.410979,0.68059,0.512488,0.435141,0,277,1196,397,130
catboost_classifier,smoteenn,829,0.976127,0.6945,0.673773,0.884796,0.708726,0.787034,0.359116,0.638821,0.45977,0.362241,0,260,1129,464,147
catboost_classifier,smoteenn,848,0.975532,0.686,0.66112,0.878431,0.703076,0.781032,0.347586,0.619165,0.44523,0.336395,0,252,1120,473,155
catboost_classifier,smoteenn,460,0.966441,0.723,0.709956,0.901779,0.731952,0.808039,0.39604,0.687961,0.502693,0.441216,0,280,1166,427,127
catboost_classifier,smoteenn,444,0.971344,0.7105,0.70211,0.899842,0.716259,0.797623,0.382514,0.687961,0.491659,0.431962,0,280,1141,452,127
catboost_classifier,smoteenn,431,0.974265,0.7305,0.714665,0.902905,0.741368,0.814202,0.404624,0.687961,0.509554,0.432468,0,280,1181,412,127
catboost_classifier,smoteenn,978,0.981631,0.7065,0.669416,0.879336,0.731952,0.798904,0.366469,0.60688,0.456984,0.368546,0,247,1166,427,160
catboost_classifier,smoteenn,380,0.966332,0.7185,0.708046,0.901716,0.725675,0.804174,0.391365,0.690418,0.499556,0.451058,0,281,1156,437,126
catboost_classifier,smoteenn,603,0.975469,0.699,0.683915,0.890465,0.709353,0.789658,0.366621,0.658477,0.471002,0.376726,0,268,1130,463,139
catboost_classifier,smoteenn,587,0.978438,0.7,0.668079,0.879878,0.721908,0.793103,0.36075,0.614251,0.454545,0.354168,0,250,1150,443,157
catboost_classifier,smoteenn,582,0.97255,0.716,0.702818,0.898833,0.725047,0.802641,0.387413,0.68059,0.493761,0.411125,0,277,1155,438,130
catboost_classifier,smoteenn,392,0.970014,0.71,0.706369,0.902944,0.712492,0.796491,0.38358,0.700246,0.495652,0.427196,0,285,1135,458,122
catboost_classifier,smoteenn,558,0.968998,0.717,0.6943,0.892884,0.73258,0.804828,0.385281,0.65602,0.485455,0.396187,0,267,1167,426,140
catboost_classifier,smoteenn,469,0.976225,0.7145,0.693645,0.893077,0.728814,0.802627,0.382857,0.658477,0.484192,0.395391,0,268,1161,432,139
catboost_classifier,smoteenn,535,0.97286,0.7015,0.692801,0.895866,0.70747,0.7906,0.371968,0.678133,0.480418,0.40669,0,276,1127,466,131
catboost_classifier,smoteenn,439,0.970032,0.72,0.705329,0.899459,0.730069,0.80596,0.391796,0.68059,0.497307,0.425091,0,277,1163,430,130
catboost_classifier,smoteenn,486,0.972973,0.706,0.693797,0.895358,0.714375,0.794693,0.375857,0.673219,0.482394,0.390179,0,274,1138,455,133
catboost_classifier,smoteenn,480,0.97613,0.705,0.696828,0.8977,0.710609,0.793273,0.376184,0.683047,0.485166,0.394229,0,278,1132,461,129
catboost_classifier,smoteenn,397,0.972905,0.7215,0.718161,0.907874,0.723792,0.805449,0.39726,0.712531,0.510114,0.441756,0,290,1153,440,117
catboost_classifier,smoteenn,621,0.97265,0.698,0.680543,0.888452,0.709981,0.789253,0.364512,0.651106,0.467372,0.37786,0,265,1131,462,142
catboost_classifier,smoteenn,630,0.977081,0.716,0.696416,0.894534,0.729441,0.803596,0.385164,0.663391,0.487365,0.398786,0,270,1162,431,137
catboost_classifier,smoteenn,290,0.96141,0.7295,0.714951,0.903374,0.739485,0.813255,0.403736,0.690418,0.509519,0.44312,0,281,1178,415,126
catboost_classifier,smoteenn,792,0.968812,0.7125,0.688731,0.890337,0.728814,0.801519,0.37931,0.648649,0.478694,0.386608,0,264,1161,432,143
catboost_classifier,smoteenn,819,0.984008,0.7,0.685457,0.891253,0.709981,0.790356,0.367989,0.660934,0.472759,0.381121,0,269,1131,462,138
catboost_classifier,smoteenn,744,0.977073,0.704,0.687054,0.891321,0.715631,0.793872,0.371706,0.658477,0.475177,0.385313,0,268,1140,453,139
catboost_classifier,smoteenn,868,0.980283,0.6985,0.674455,0.884317,0.715003,0.790698,0.36236,0.633907,0.461126,0.364752,0,258,1139,454,149
catboost_classifier,smoteenn,739,0.971587,0.71,0.691735,0.89294,0.722536,0.798751,0.37834,0.660934,0.481216,0.40702,0,269,1151,442,138
catboost_classifier,smoteenn,645,0.972279,0.694,0.675289,0.885917,0.706842,0.786313,0.359396,0.643735,0.461268,0.376875,0,262,1126,467,145
catboost_classifier,smoteenn,891,0.978394,0.7055,0.677934,0.884969,0.724419,0.796686,0.369253,0.63145,0.466002,0.372832,0,257,1154,439,150
catboost_classifier,smoteenn,693,0.971551,0.715,0.673837,0.880297,0.743252,0.80599,0.375573,0.604423,0.463277,0.367668,0,246,1184,409,161
catboost_classifier,smoteenn,990,0.981914,0.714,0.667722,0.876753,0.745763,0.80597,0.372093,0.589681,0.456274,0.353628,0,240,1188,405,167
catboost_classifier,smoteenn,753,0.982706,0.6925,0.664286,0.87907,0.711864,0.786681,0.353521,0.616708,0.449418,0.346959,0,251,1134,459,156
catboost_classifier,smoteenn,874,0.977015,0.7095,0.684104,0.888037,0.72693,0.799448,0.375,0.641278,0.473255,0.377232,0,261,1158,435,146
catboost_classifier,smoteenn,981,0.981293,0.696,0.657337,0.873956,0.722536,0.791065,0.352855,0.592138,0.442202,0.341207,0,241,1151,442,166
catboost_classifier,smoteenn,870,0.977657,0.7055,0.664215,0.876312,0.733836,0.79877,0.363363,0.594595,0.451072,0.354188,0,242,1169,424,165
catboost_classifier,smoteenn,987,0.980956,0.707,0.666071,0.877154,0.735091,0.799863,0.365414,0.597052,0.453358,0.347668,0,243,1171,422,164
catboost_classifier,smoteenn,381,0.973051,0.71,0.699967,0.898505,0.716886,0.797486,0.381344,0.683047,0.489437,0.415147,0,278,1142,451,129
catboost_classifier,smoteenn,300,0.963892,0.705,0.698657,0.898966,0.709353,0.792982,0.376851,0.687961,0.486957,0.423416,0,280,1130,463,127
catboost_classifier,smoteenn,424,0.973536,0.737,0.708684,0.897245,0.756434,0.820845,0.409437,0.660934,0.505639,0.428863,0,269,1205,388,138
catboost_classifier,smoteenn,1029,0.9778,0.7135,0.674725,0.881166,0.740113,0.804504,0.374622,0.609337,0.463985,0.365373,0,248,1179,414,159
catboost_classifier,smoteenn,523,0.967819,0.7105,0.699366,0.897959,0.718142,0.798047,0.381543,0.68059,0.488967,0.413959,0,277,1144,449,130
catboost_classifier,smoteenn,746,0.976949,0.702,0.673908,0.883167,0.721281,0.794057,0.364807,0.626536,0.461121,0.355483,0,255,1149,444,152
catboost_classifier,smoteenn,539,0.97204,0.723,0.698981,0.894457,0.739485,0.809622,0.392387,0.658477,0.491743,0.414297,0,268,1178,415,139
catboost_classifier,smoteenn,540,0.968623,0.695,0.671343,0.883087,0.711237,0.7879,0.358438,0.63145,0.457295,0.360385,0,257,1133,460,150
catboost_classifier,smoteenn,719,0.978643,0.693,0.647222,0.868322,0.724419,0.78987,0.345753,0.570025,0.430427,0.338718,0,232,1154,439,175
catboost_classifier,smoteenn,565,0.97257,0.709,0.690193,0.892164,0.721908,0.798057,0.376934,0.658477,0.479428,0.383592,0,268,1150,443,139
catboost_classifier,smoteenn,699,0.977092,0.684,0.669011,0.884093,0.694288,0.777778,0.3498,0.643735,0.453287,0.340479,0,262,1106,487,145
catboost_classifier,smoteenn,692,0.977273,0.704,0.676078,0.884114,0.723164,0.79558,0.367288,0.628993,0.463768,0.369153,0,256,1152,441,151
catboost_classifier,smoteenn,661,0.975327,0.7135,0.701249,0.898438,0.721908,0.800557,0.384722,0.68059,0.491571,0.403126,0,277,1150,443,130
catboost_classifier,smoteenn,654,0.979534,0.7125,0.688731,0.890337,0.728814,0.801519,0.37931,0.648649,0.478694,0.395465,0,264,1161,432,143
catboost_classifier,smoteenn,626,0.975157,0.709,0.694766,0.895231,0.71877,0.797354,0.378641,0.670762,0.484043,0.40268,0,273,1145,448,134
catboost_classifier,smoteenn,629,0.969801,0.695,0.684148,0.891633,0.702448,0.785815,0.363758,0.665848,0.470486,0.376882,0,271,1119,474,136
catboost_classifier,smoteenn,767,0.979381,0.687,0.674553,0.88711,0.695543,0.779733,0.354194,0.653563,0.459413,0.354047,0,266,1108,485,141
catboost_classifier,smoteenn,522,0.97227,0.6925,0.692639,0.898208,0.692404,0.781992,0.365285,0.692875,0.478372,0.405245,0,282,1103,490,125
catboost_classifier,smotetomek,1594,0.909091,0.8055,0.735221,0.897098,0.853735,0.874879,0.518595,0.616708,0.563412,0.523951,0,251,1360,233,156
catboost_classifier,smotetomek,71,0.901343,0.809,0.750223,0.905017,0.849341,0.876295,0.524752,0.651106,0.58114,0.535142,0,265,1353,240,142
catboost_classifier,smotetomek,1626,0.903886,0.8155,0.746072,0.901048,0.863151,0.881693,0.540084,0.628993,0.581158,0.517282,0,256,1375,218,151
catboost_classifier,smotetomek,1586,0.907946,0.811,0.737759,0.897319,0.861268,0.878924,0.530786,0.614251,0.569476,0.520218,0,250,1372,221,157
catboost_classifier,smotetomek,1604,0.910351,0.811,0.735015,0.895765,0.863151,0.879156,0.531183,0.60688,0.566514,0.504443,0,247,1375,218,160
catboost_classifier,smotetomek,1597,0.913374,0.801,0.729653,0.894911,0.849969,0.871861,0.50924,0.609337,0.55481,0.499259,0,248,1354,239,159
catboost_classifier,smotetomek,1355,0.905258,0.809,0.739248,0.898618,0.856874,0.877249,0.525988,0.621622,0.56982,0.513509,0,253,1365,228,154
catboost_classifier,smotetomek,1440,0.909091,0.816,0.750959,0.903757,0.86064,0.881672,0.540373,0.641278,0.586517,0.516728,0,261,1371,222,146
catboost_classifier,smotetomek,95,0.897315,0.805,0.743139,0.901804,0.847458,0.873786,0.516899,0.638821,0.571429,0.516674,0,260,1350,243,147
catboost_classifier,smotetomek,1570,0.913209,0.8135,0.740243,0.898172,0.863779,0.88064,0.536325,0.616708,0.573714,0.506118,0,251,1376,217,156
catboost_classifier,smotetomek,1629,0.911061,0.8145,0.7427,0.899346,0.863779,0.881204,0.538298,0.621622,0.576967,0.508547,0,253,1376,217,154
catboost_classifier,smotetomek,106,0.896315,0.815,0.75216,0.904699,0.858129,0.880799,0.537832,0.646192,0.587054,0.518321,0,263,1367,226,144
catboost_classifier,smotetomek,1459,0.909053,0.8045,0.738252,0.89907,0.849969,0.87383,0.516194,0.626536,0.566038,0.504363,0,255,1354,239,152
catboost_classifier,smotetomek,168,0.900584,0.8145,0.75642,0.907333,0.854363,0.880052,0.536,0.658477,0.590959,0.531268,0,268,1361,232,139
catboost_classifier,smotetomek,1418,0.910936,0.812,0.743875,0.900592,0.858757,0.879177,0.532225,0.628993,0.576577,0.517356,0,256,1368,225,151
catboost_classifier,smotetomek,1328,0.907003,0.806,0.743767,0.901935,0.848713,0.874515,0.518962,0.638821,0.572687,0.515614,0,260,1352,241,147
catboost_classifier,smotetomek,1561,0.912328,0.8135,0.743902,0.900262,0.861268,0.880334,0.535714,0.626536,0.577576,0.505152,0,255,1372,221,152
catboost_classifier,smotetomek,109,0.90078,0.8175,0.755559,0.906085,0.860013,0.882448,0.543033,0.651106,0.592179,0.534602,0,265,1370,223,142
catboost_classifier,smotetomek,1427,0.90896,0.812,0.738387,0.897453,0.862524,0.879641,0.533049,0.614251,0.570776,0.510896,0,250,1374,219,157
catboost_classifier,smotetomek,18,0.897424,0.8175,0.760132,0.908788,0.856874,0.882068,0.542169,0.663391,0.596685,0.534001,0,270,1365,228,137
catboost_classifier,smotetomek,1408,0.907305,0.8085,0.739848,0.899077,0.855618,0.876809,0.524793,0.624079,0.570146,0.508109,0,254,1363,230,153
catboost_classifier,smotetomek,1344,0.909819,0.8035,0.733966,0.896825,0.851224,0.87343,0.514344,0.616708,0.560894,0.507805,0,251,1356,237,156
catboost_classifier,smotetomek,1346,0.908414,0.813,0.744503,0.900723,0.860013,0.879897,0.534447,0.628993,0.577878,0.503761,0,256,1370,223,151
catboost_classifier,smotetomek,1379,0.914554,0.8035,0.733966,0.896825,0.851224,0.87343,0.514344,0.616708,0.560894,0.499117,0,251,1356,237,156
catboost_classifier,smotetomek,227,0.898239,0.8095,0.747793,0.903462,0.851852,0.876898,0.526104,0.643735,0.579006,0.530802,0,262,1357,236,145
catboost_classifier,smotetomek,182,0.898999,0.81,0.749936,0.904603,0.851224,0.877102,0.526946,0.648649,0.581498,0.517835,0,264,1356,237,143
catboost_classifier,smotetomek,1413,0.907643,0.809,0.739248,0.898618,0.856874,0.877249,0.525988,0.621622,0.56982,0.51166,0,253,1365,228,154
catboost_classifier,smotetomek,236,0.901398,0.8075,0.748367,0.904284,0.848085,0.875283,0.521739,0.648649,0.578313,0.528345,0,264,1351,242,143
catboost_classifier,smotetomek,1298,0.907281,0.816,0.752788,0.904825,0.859385,0.88152,0.540041,0.646192,0.588367,0.515222,0,263,1369,224,144
catboost_classifier,smotetomek,1273,0.909175,0.808,0.742278,0.900596,0.853107,0.876209,0.523422,0.63145,0.572383,0.511234,0,257,1359,234,150
catboost_classifier,smotetomek,1432,0.912607,0.811,0.738674,0.897839,0.86064,0.878846,0.530655,0.616708,0.570455,0.515344,0,251,1371,222,156
catboost_classifier,smotetomek,147,0.901373,0.8095,0.745049,0.901857,0.853735,0.877136,0.526423,0.636364,0.576196,0.529938,0,259,1360,233,148
catboost_classifier,smotetomek,146,0.899161,0.8095,0.750537,0.90508,0.849969,0.876659,0.525794,0.651106,0.581778,0.53552,0,265,1354,239,142
catboost_classifier,smotetomek,133,0.904067,0.8155,0.755218,0.906375,0.856874,0.880929,0.538462,0.653563,0.590455,0.527521,0,266,1365,228,141
catboost_classifier,smotetomek,217,0.89259,0.8045,0.745569,0.903356,0.844947,0.873175,0.515686,0.646192,0.57361,0.51172,0,263,1346,247,144
catboost_classifier,smotetomek,105,0.896144,0.812,0.753936,0.90648,0.851852,0.878317,0.530815,0.65602,0.586813,0.525956,0,267,1357,236,140
catboost_classifier,smotetomek,1527,0.911159,0.8125,0.745103,0.901186,0.858757,0.87946,0.533195,0.63145,0.578178,0.513211,0,257,1368,225,150
catboost_classifier,smotetomek,63,0.898404,0.8075,0.75294,0.907008,0.844947,0.874878,0.521318,0.660934,0.582882,0.533495,0,269,1346,247,138
catboost_classifier,smotetomek,53,0.898857,0.81,0.760912,0.911186,0.843691,0.876141,0.525714,0.678133,0.592275,0.535432,0,276,1344,249,131
catboost_classifier,smotetomek,282,0.901784,0.8095,0.750537,0.90508,0.849969,0.876659,0.525794,0.651106,0.581778,0.526246,0,265,1354,239,142
catboost_classifier,smotetomek,1301,0.912597,0.8145,0.7427,0.899346,0.863779,0.881204,0.538298,0.621622,0.576967,0.530026,0,253,1376,217,154
catboost_classifier,smotetomek,406,0.897345,0.818,0.76319,0.910488,0.855618,0.882201,0.542744,0.670762,0.6,0.528473,0,273,1363,230,134
catboost_classifier,smotetomek,1415,0.908419,0.8055,0.744368,0.902406,0.847458,0.874069,0.517857,0.641278,0.572997,0.506536,0,261,1350,243,146
catboost_classifier,smotetomek,674,0.90597,0.812,0.755765,0.907569,0.850596,0.878159,0.530572,0.660934,0.588621,0.531848,0,269,1355,238,138
catboost_classifier,smotetomek,159,0.90272,0.809,0.747479,0.903398,0.851224,0.876535,0.52505,0.643735,0.578366,0.520454,0,262,1356,237,145
catboost_classifier,smotetomek,1322,0.907919,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.523553,0,260,1365,228,147
catboost_classifier,smotetomek,1252,0.910773,0.813,0.743588,0.900197,0.86064,0.879974,0.534591,0.626536,0.576923,0.508487,0,255,1371,222,152
catboost_classifier,smotetomek,1219,0.90817,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.510484,0,258,1370,223,149
catboost_classifier,smotetomek,704,0.902079,0.812,0.750277,0.904319,0.854363,0.878631,0.531313,0.646192,0.583149,0.530978,0,263,1361,232,144
catboost_classifier,smotetomek,1160,0.908246,0.807,0.733419,0.895738,0.857502,0.876203,0.522105,0.609337,0.562358,0.507076,0,248,1366,227,159
catboost_classifier,smotetomek,503,0.905964,0.8075,0.747452,0.903743,0.848713,0.875364,0.521825,0.646192,0.577387,0.532685,0,263,1352,241,144
catboost_classifier,smotetomek,1569,0.909626,0.812,0.745704,0.90165,0.857502,0.879022,0.531959,0.633907,0.578475,0.515972,0,258,1366,227,149
catboost_classifier,smotetomek,677,0.901189,0.812,0.752106,0.905396,0.853107,0.878474,0.531062,0.651106,0.584989,0.534818,0,265,1359,234,142
catboost_classifier,smotetomek,1623,0.909908,0.8125,0.736872,0.896484,0.864407,0.880153,0.534483,0.609337,0.56946,0.498855,0,248,1377,216,159
catboost_classifier,smotetomek,338,0.902404,0.821,0.762329,0.909211,0.861268,0.884591,0.549898,0.663391,0.601336,0.540448,0,270,1372,221,137
catboost_classifier,smotetomek,576,0.900565,0.815,0.75216,0.904699,0.858129,0.880799,0.537832,0.646192,0.587054,0.522182,0,263,1367,226,144
catboost_classifier,smotetomek,212,0.900456,0.81,0.744449,0.90139,0.854991,0.877577,0.527607,0.633907,0.575893,0.517315,0,258,1362,231,149
catboost_classifier,smotetomek,23,0.899341,0.817,0.761648,0.90982,0.854991,0.881553,0.540755,0.668305,0.597802,0.53176,0,272,1362,231,135
catboost_classifier,smotetomek,1516,0.910251,0.8215,0.74618,0.899741,0.873195,0.88627,0.555066,0.619165,0.585366,0.520278,0,252,1391,202,155
catboost_classifier,smotetomek,1589,0.907799,0.8075,0.734648,0.896325,0.857502,0.876484,0.523109,0.611794,0.563986,0.495512,0,249,1366,227,158
catboost_classifier,smotetomek,124,0.899482,0.8085,0.754483,0.907682,0.845574,0.875528,0.523256,0.663391,0.585049,0.523613,0,270,1347,246,137
catboost_classifier,smotetomek,1336,0.899388,0.801,0.73697,0.899132,0.844947,0.871197,0.508946,0.628993,0.562637,0.496938,0,256,1346,247,151
catboost_classifier,smotetomek,1319,0.903659,0.8115,0.748134,0.903183,0.854991,0.878426,0.530488,0.641278,0.580645,0.517957,0,261,1362,231,146
catboost_classifier,smotetomek,1377,0.910126,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.503261,0,253,1366,227,154
catboost_classifier,smotetomek,1601,0.911025,0.813,0.744503,0.900723,0.860013,0.879897,0.534447,0.628993,0.577878,0.508811,0,256,1370,223,151
catboost_classifier,smotetomek,1399,0.902472,0.81,0.742619,0.90033,0.856246,0.877735,0.527835,0.628993,0.573991,0.512118,0,256,1364,229,151
catboost_classifier,smotetomek,546,0.898674,0.81,0.75451,0.90732,0.848085,0.876703,0.526419,0.660934,0.586057,0.534299,0,269,1351,242,138
catboost_classifier,smotetomek,1593,0.908083,0.8115,0.7335,0.894805,0.865035,0.879668,0.532609,0.601966,0.565167,0.51174,0,245,1378,215,162
catboost_classifier,smotetomek,1213,0.909627,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.550566,0,261,1364,229,146
catboost_classifier,smotetomek,1262,0.909735,0.8075,0.745623,0.902667,0.849969,0.875525,0.522,0.641278,0.575524,0.500824,0,261,1354,239,146
catboost_classifier,smotetomek,1559,0.91249,0.817,0.743355,0.899154,0.867546,0.883067,0.544276,0.619165,0.57931,0.524936,0,252,1382,211,155
catboost_classifier,smotetomek,17,0.896062,0.816,0.751874,0.90429,0.860013,0.881596,0.540206,0.643735,0.587444,0.522229,0,262,1370,223,145
catboost_classifier,smotetomek,1321,0.913839,0.814,0.748789,0.90297,0.858757,0.880309,0.536082,0.638821,0.58296,0.518625,0,260,1368,225,147
catboost_classifier,smotetomek,1289,0.907366,0.809,0.74565,0.902326,0.85248,0.876695,0.525253,0.638821,0.576497,0.501486,0,260,1358,235,147
catboost_classifier,smotetomek,1305,0.908714,0.8125,0.743274,0.900131,0.860013,0.879615,0.533473,0.626536,0.576271,0.52169,0,255,1370,223,152
catboost_classifier,smotetomek,1628,0.908308,0.809,0.739248,0.898618,0.856874,0.877249,0.525988,0.621622,0.56982,0.51712,0,253,1365,228,154
catboost_classifier,smotetomek,1590,0.903431,0.8075,0.736477,0.897368,0.856246,0.876325,0.522917,0.616708,0.565953,0.513995,0,251,1364,229,156
catboost_classifier,smotetomek,1625,0.907854,0.813,0.740844,0.898627,0.862524,0.880205,0.535032,0.619165,0.574032,0.506226,0,252,1374,219,155
catboost_classifier,smotetomek,1584,0.90925,0.8125,0.735957,0.895969,0.865035,0.88023,0.534632,0.60688,0.56847,0.497815,0,247,1378,215,160
catboost_classifier,smotetomek,1576,0.910296,0.809,0.737418,0.897571,0.858129,0.877407,0.526205,0.616708,0.567873,0.50528,0,251,1367,226,156
catboost_classifier,smotetomek,1599,0.914131,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.516864,0,258,1370,223,149
catboost_classifier,smotetomek,1550,0.912928,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.520866,0,255,1366,227,152
catboost_classifier,smotetomek,1613,0.910912,0.812,0.742046,0.89954,0.860013,0.879332,0.532495,0.624079,0.574661,0.501406,0,254,1370,223,153
catboost_classifier,smotetomek,1616,0.907694,0.8175,0.746413,0.900783,0.86629,0.8832,0.544872,0.626536,0.582857,0.515054,0,255,1380,213,152
catboost_classifier,smotetomek,1547,0.908304,0.815,0.746673,0.90151,0.861896,0.881258,0.538784,0.63145,0.581448,0.515446,0,257,1373,220,150
catboost_classifier,smotetomek,1496,0.905144,0.819,0.742781,0.898382,0.871312,0.88464,0.549451,0.614251,0.580046,0.513151,0,250,1388,205,157
catboost_classifier,smotetomek,1478,0.907579,0.8125,0.742359,0.899606,0.86064,0.879692,0.533613,0.624079,0.575311,0.515648,0,254,1371,222,153
