epsilion,min_samples,n_clusters,n_noise_points,silhouette_score
1905,10,9,6290,-0.2654
1905,11,4,6349,-0.1854
1905,12,1,6383,-1.0
1905,13,1,6383,-1.0
1905,14,1,6383,-1.0
1905,15,1,6383,-1.0
1905,16,1,6383,-1.0
1905,17,1,6383,-1.0
1905,18,1,6383,-1.0
1905,19,1,6383,-1.0
1905,20,1,6383,-1.0
1905,21,1,6383,-1.0
1905,22,1,6383,-1.0
1905,23,1,6383,-1.0
1905,24,1,6383,-1.0
1905,25,1,6383,-1.0
1905,26,1,6383,-1.0
1905,27,1,6383,-1.0
1905,28,1,6383,-1.0
1905,29,1,6383,-1.0
1905,30,1,6383,-1.0
1905,31,1,6383,-1.0
1905,32,1,6383,-1.0
1905,33,1,6383,-1.0
1905,34,1,6383,-1.0
1905,35,1,6383,-1.0
1905,36,1,6383,-1.0
1905,37,1,6383,-1.0
1905,38,1,6383,-1.0
1905,39,1,6383,-1.0
1905,40,1,6383,-1.0
1905,41,1,6383,-1.0
1905,42,1,6383,-1.0
1905,43,1,6383,-1.0
1905,44,1,6383,-1.0
1905,45,1,6383,-1.0
1905,46,1,6383,-1.0
1905,47,2,6383,0.3566
1905,48,2,6383,0.3566
1905,49,3,6383,0.324
1905,50,3,6383,0.324
1905,51,3,6384,0.3238
1905,52,4,6384,0.2876
1905,53,6,6388,0.2719
1905,54,8,6392,0.2942
1905,55,12,6401,0.2756
1905,56,18,6410,0.3203
1905,57,18,6481,0.3246
1905,58,19,6516,0.3193
1905,59,20,6617,0.3145
1905,60,20,6744,0.3077
1905,61,22,6816,0.2835
1905,62,21,6883,0.2796
1905,63,21,7018,0.2595
1905,64,22,7183,0.2295
1905,65,22,7369,0.194
1905,66,21,7522,0.17
1905,67,20,7652,0.1549
1905,68,18,8053,0.0881
1905,69,15,8317,0.0448
1905,70,13,8612,-0.008
1905,71,13,8693,-0.0201
1905,72,12,8830,-0.0433
1905,73,9,9128,-0.0909
1905,74,8,9220,-0.1034
1905,75,6,9383,-0.1192
1905,76,5,9481,-0.1026
1905,77,4,9634,-0.1266
1905,78,4,9656,-0.1306
1905,79,2,9819,-0.0703
1905,80,1,9898,-1.0
1905,81,1,9901,-1.0
1905,82,1,9916,-1.0
1905,83,1,9916,-1.0
1905,84,1,9916,-1.0
1905,85,0,10000,-1.0
1905,86,0,10000,-1.0
1905,87,0,10000,-1.0
1905,88,0,10000,-1.0
1905,89,0,10000,-1.0
1906,1,1961,0,-0.2588
1906,2,764,1197,-0.1604
1906,3,452,1821,-0.1319
1906,4,366,2624,-0.0894
1906,5,288,3523,-0.1435
1906,6,195,4495,-0.2214
1906,7,117,5249,-0.2906
1906,8,59,5792,-0.3368
1906,9,26,6121,-0.3155
1906,10,10,6280,-0.2726
1906,11,4,6349,-0.1854
1906,12,1,6383,-1.0
1906,13,1,6383,-1.0
1906,14,1,6383,-1.0
1906,15,1,6383,-1.0
1906,16,1,6383,-1.0
1906,17,1,6383,-1.0
1906,18,1,6383,-1.0
1906,19,1,6383,-1.0
1906,20,1,6383,-1.0
1906,21,1,6383,-1.0
1906,22,1,6383,-1.0
1906,23,1,6383,-1.0
1906,24,1,6383,-1.0
1906,25,1,6383,-1.0
1906,26,1,6383,-1.0
1906,27,1,6383,-1.0
1906,28,1,6383,-1.0
1906,29,1,6383,-1.0
1906,30,1,6383,-1.0
1906,31,1,6383,-1.0
1906,32,1,6383,-1.0
1906,33,1,6383,-1.0
1906,34,1,6383,-1.0
1906,35,1,6383,-1.0
1906,36,1,6383,-1.0
1906,37,1,6383,-1.0
1906,38,1,6383,-1.0
1906,39,1,6383,-1.0
1906,40,1,6383,-1.0
1906,41,1,6383,-1.0
1906,42,1,6383,-1.0
1906,43,1,6383,-1.0
1906,44,1,6383,-1.0
1906,45,1,6383,-1.0
1906,46,1,6383,-1.0
1906,47,1,6383,-1.0
1906,48,2,6383,0.3566
1906,49,3,6383,0.324
1906,50,3,6383,0.324
1906,51,3,6384,0.3238
1906,52,4,6384,0.2876
1906,53,6,6388,0.2719
1906,54,8,6392,0.2942
1906,55,12,6401,0.2755
1906,56,17,6410,0.3259
1906,57,18,6481,0.3246
1906,58,19,6516,0.3195
1906,59,20,6616,0.3148
1906,60,20,6742,0.3081
1906,61,22,6812,0.2842
1906,62,22,6845,0.2794
1906,63,21,7018,0.2595
1906,64,22,7182,0.2297
1906,65,22,7354,0.1972
1906,66,22,7456,0.1821
1906,67,20,7652,0.1549
1906,68,18,8052,0.0882
1906,69,15,8316,0.045
1906,70,13,8603,-0.0063
1906,71,13,8693,-0.0201
1906,72,12,8821,-0.0415
1906,73,9,9110,-0.087
1906,74,8,9219,-0.1032
1906,75,6,9382,-0.119
1906,76,6,9404,-0.1236
1906,77,4,9633,-0.1264
1906,78,4,9655,-0.1303
1906,79,3,9740,-0.1346
1906,80,1,9898,-1.0
1906,81,1,9901,-1.0
1906,82,1,9916,-1.0
1906,83,1,9916,-1.0
1906,84,1,9916,-1.0
1906,85,0,10000,-1.0
1906,86,0,10000,-1.0
1906,87,0,10000,-1.0
1906,88,0,10000,-1.0
1906,89,0,10000,-1.0
1907,1,1958,0,-0.2596
1907,2,762,1196,-0.1611
1907,3,452,1816,-0.132
1907,4,366,2623,-0.0893
1907,5,289,3517,-0.143
1907,6,196,4487,-0.2204
1907,7,118,5242,-0.2899
1907,8,59,5792,-0.3368
1907,9,26,6121,-0.3155
1907,10,10,6280,-0.2726
1907,11,4,6349,-0.1854
1907,12,1,6383,-1.0
1907,13,1,6383,-1.0
1907,14,1,6383,-1.0
1907,15,1,6383,-1.0
1907,16,1,6383,-1.0
1907,17,1,6383,-1.0
1907,18,1,6383,-1.0
1907,19,1,6383,-1.0
1907,20,1,6383,-1.0
1907,21,1,6383,-1.0
1907,22,1,6383,-1.0
1907,23,1,6383,-1.0
1907,24,1,6383,-1.0
1907,25,1,6383,-1.0
1907,26,1,6383,-1.0
1907,27,1,6383,-1.0
1907,28,1,6383,-1.0
1907,29,1,6383,-1.0
1907,30,1,6383,-1.0
1907,31,1,6383,-1.0
1907,32,1,6383,-1.0
1907,33,1,6383,-1.0
1907,34,1,6383,-1.0
1907,35,1,6383,-1.0
1907,36,1,6383,-1.0
1907,37,1,6383,-1.0
1907,38,1,6383,-1.0
1907,39,1,6383,-1.0
1907,40,1,6383,-1.0
1907,41,1,6383,-1.0
1907,42,1,6383,-1.0
1907,43,1,6383,-1.0
1907,44,1,6383,-1.0
1907,45,1,6383,-1.0
1907,46,1,6383,-1.0
1907,47,1,6383,-1.0
1907,48,2,6383,0.3566
1907,49,3,6383,0.324
1907,50,3,6383,0.324
1907,51,3,6384,0.3238
1907,52,4,6384,0.2876
1907,53,6,6388,0.2719
1907,54,8,6392,0.2942
1907,55,12,6401,0.2755
1907,56,17,6402,0.3268
1907,57,18,6480,0.3249
1907,58,19,6515,0.3196
1907,59,20,6610,0.3155
1907,60,20,6741,0.3082
1907,61,22,6808,0.2847
1907,62,22,6834,0.2812
1907,63,21,7018,0.2595
1907,64,22,7182,0.2297
1907,65,22,7354,0.1972
1907,66,21,7456,0.1866
1907,67,20,7652,0.1549
1907,68,19,7997,0.0964
1907,69,15,8308,0.0465
1907,70,12,8603,-0.0008
1907,71,12,8680,-0.0141
1907,72,12,8821,-0.0415
1907,73,9,9109,-0.0868
1907,74,8,9218,-0.1029
1907,75,6,9381,-0.1188
1907,76,6,9399,-0.1224
1907,77,4,9633,-0.1264
1907,78,4,9655,-0.1303
1907,79,3,9740,-0.1346
1907,80,1,9898,-1.0
1907,81,1,9901,-1.0
1907,82,1,9916,-1.0
1907,83,1,9916,-1.0
1907,84,1,9916,-1.0
1907,85,0,10000,-1.0
1907,86,0,10000,-1.0
1907,87,0,10000,-1.0
1907,88,0,10000,-1.0
1907,89,0,10000,-1.0
1908,1,1952,0,-0.2629
1908,2,760,1192,-0.1653
1908,3,453,1806,-0.167
1908,4,366,2613,-0.0883
1908,5,289,3508,-0.142
1908,6,195,4485,-0.2204
1908,7,118,5242,-0.2899
1908,8,59,5792,-0.3368
1908,9,26,6121,-0.3155
1908,10,10,6280,-0.2726
1908,11,4,6349,-0.1854
1908,12,1,6383,-1.0
1908,13,1,6383,-1.0
1908,14,1,6383,-1.0
1908,15,1,6383,-1.0
1908,16,1,6383,-1.0
1908,17,1,6383,-1.0
1908,18,1,6383,-1.0
1908,19,1,6383,-1.0
1908,20,1,6383,-1.0
1908,21,1,6383,-1.0
1908,22,1,6383,-1.0
1908,23,1,6383,-1.0
1908,24,1,6383,-1.0
1908,25,1,6383,-1.0
1908,26,1,6383,-1.0
1908,27,1,6383,-1.0
1908,28,1,6383,-1.0
1908,29,1,6383,-1.0
1908,30,1,6383,-1.0
1908,31,1,6383,-1.0
1908,32,1,6383,-1.0
1908,33,1,6383,-1.0
1908,34,1,6383,-1.0
1908,35,1,6383,-1.0
1908,36,1,6383,-1.0
1908,37,1,6383,-1.0
1908,38,1,6383,-1.0
1908,39,1,6383,-1.0
1908,40,1,6383,-1.0
1908,41,1,6383,-1.0
1908,42,1,6383,-1.0
1908,43,1,6383,-1.0
1908,44,1,6383,-1.0
1908,45,1,6383,-1.0
1908,46,1,6383,-1.0
1908,47,1,6383,-1.0
1908,48,2,6383,0.3566
1908,49,3,6383,0.324
1908,50,3,6383,0.324
1908,51,3,6384,0.3238
1908,52,4,6384,0.2876
1908,53,6,6388,0.2719
1908,54,8,6392,0.2942
1908,55,12,6401,0.2755
1908,56,16,6401,0.2983
1908,57,18,6480,0.3249
1908,58,19,6511,0.3202
1908,59,20,6610,0.3155
1908,60,20,6741,0.3082
1908,61,22,6808,0.2843
1908,62,22,6834,0.2811
1908,63,21,7017,0.2598
1908,64,22,7181,0.2299
1908,65,22,7351,0.1977
1908,66,21,7456,0.1866
1908,67,20,7652,0.1549
1908,68,19,7975,0.1004
1908,69,15,8307,0.0467
1908,70,13,8533,0.0109
1908,71,12,8680,-0.0141
1908,72,12,8821,-0.0415
1908,73,9,9108,-0.0867
1908,74,8,9217,-0.1028
1908,75,6,9380,-0.1186
1908,76,6,9396,-0.1218
1908,77,5,9542,-0.1455
1908,78,4,9655,-0.1303
1908,79,3,9740,-0.1346
1908,80,1,9898,-1.0
1908,81,1,9901,-1.0
1908,82,1,9916,-1.0
1908,83,1,9916,-1.0
1908,84,1,9916,-1.0
1908,85,0,10000,-1.0
1908,86,0,10000,-1.0
1908,87,0,10000,-1.0
1908,88,0,10000,-1.0
1908,89,0,10000,-1.0
1909,1,1949,0,-0.2632
1909,2,759,1190,-0.1652
1909,3,453,1802,-0.1667
1909,4,366,2608,-0.0914
1909,5,291,3494,-0.1405
1909,6,195,4480,-0.2205
1909,7,118,5242,-0.2899
1909,8,59,5792,-0.3368
1909,9,26,6121,-0.3155
1909,10,10,6280,-0.2726
1909,11,4,6349,-0.1854
1909,12,1,6383,-1.0
1909,13,1,6383,-1.0
1909,14,1,6383,-1.0
1909,15,1,6383,-1.0
1909,16,1,6383,-1.0
1909,17,1,6383,-1.0
1909,18,1,6383,-1.0
1909,19,1,6383,-1.0
1909,20,1,6383,-1.0
1909,21,1,6383,-1.0
1909,22,1,6383,-1.0
1909,23,1,6383,-1.0
1909,24,1,6383,-1.0
1909,25,1,6383,-1.0
1909,26,1,6383,-1.0
1909,27,1,6383,-1.0
1909,28,1,6383,-1.0
1909,29,1,6383,-1.0
1909,30,1,6383,-1.0
1909,31,1,6383,-1.0
1909,32,1,6383,-1.0
1909,33,1,6383,-1.0
1909,34,1,6383,-1.0
1909,35,1,6383,-1.0
1909,36,1,6383,-1.0
1909,37,1,6383,-1.0
1909,38,1,6383,-1.0
1909,39,1,6383,-1.0
1909,40,1,6383,-1.0
1909,41,1,6383,-1.0
1909,42,1,6383,-1.0
1909,43,1,6383,-1.0
1909,44,1,6383,-1.0
1909,45,1,6383,-1.0
1909,46,1,6383,-1.0
1909,47,1,6383,-1.0
1909,48,2,6383,0.3566
1909,49,3,6383,0.324
1909,50,3,6383,0.324
1909,51,3,6384,0.3238
1909,52,4,6384,0.2876
1909,53,6,6387,0.272
1909,54,8,6391,0.2944
1909,55,12,6400,0.2756
1909,56,16,6400,0.2981
1909,57,18,6479,0.325
1909,58,19,6507,0.3209
1909,59,20,6609,0.3156
1909,60,20,6735,0.3089
1909,61,22,6803,0.2848
1909,62,22,6833,0.2812
1909,63,21,7015,0.26
1909,64,22,7152,0.2336
1909,65,22,7351,0.1977
1909,66,21,7456,0.1866
1909,67,20,7639,0.1573
1909,68,19,7975,0.1004
1909,69,15,8307,0.0467
1909,70,13,8533,0.0109
1909,71,12,8680,-0.0141
1909,72,12,8821,-0.0415
1909,73,9,9108,-0.0867
1909,74,8,9210,-0.1014
1909,75,6,9380,-0.1186
1909,76,6,9396,-0.1218
1909,77,5,9542,-0.1455
1909,78,4,9655,-0.1303
1909,79,3,9740,-0.1346
1909,80,1,9898,-1.0
1909,81,1,9901,-1.0
1909,82,1,9916,-1.0
1909,83,1,9916,-1.0
1909,84,1,9916,-1.0
1909,85,0,10000,-1.0
1909,86,0,10000,-1.0
1909,87,0,10000,-1.0
1909,88,0,10000,-1.0
1909,89,0,10000,-1.0
1910,1,1949,0,-0.2632
1910,2,759,1190,-0.1652
1910,3,453,1802,-0.1667
1910,4,364,2607,-0.0912
1910,5,292,3487,-0.1396
1910,6,195,4477,-0.2202
1910,7,118,5241,-0.2897
1910,8,59,5790,-0.3364
1910,9,28,6106,-0.3155
1910,10,10,6279,-0.2724
1910,11,4,6349,-0.1854
1910,12,1,6383,-1.0
1910,13,1,6383,-1.0
1910,14,1,6383,-1.0
1910,15,1,6383,-1.0
1910,16,1,6383,-1.0
1910,17,1,6383,-1.0
1910,18,1,6383,-1.0
1910,19,1,6383,-1.0
1910,20,1,6383,-1.0
1910,21,1,6383,-1.0
1910,22,1,6383,-1.0
1910,23,1,6383,-1.0
1910,24,1,6383,-1.0
1910,25,1,6383,-1.0
1910,26,1,6383,-1.0
1910,27,1,6383,-1.0
1910,28,1,6383,-1.0
1910,29,1,6383,-1.0
1910,30,1,6383,-1.0
1910,31,1,6383,-1.0
1910,32,1,6383,-1.0
1910,33,1,6383,-1.0
1910,34,1,6383,-1.0
1910,35,1,6383,-1.0
1910,36,1,6383,-1.0
1910,37,1,6383,-1.0
1910,38,1,6383,-1.0
1910,39,1,6383,-1.0
1910,40,1,6383,-1.0
1910,41,1,6383,-1.0
1910,42,1,6383,-1.0
1910,43,1,6383,-1.0
1910,44,1,6383,-1.0
1910,45,1,6383,-1.0
1910,46,1,6383,-1.0
1910,47,1,6383,-1.0
1910,48,2,6383,0.3566
1910,49,3,6383,0.324
1910,50,3,6383,0.324
1910,51,3,6384,0.3238
1910,52,3,6384,0.3238
1910,53,6,6387,0.272
1910,54,8,6391,0.2943
1910,55,12,6400,0.2755
1910,56,16,6400,0.2979
1910,57,18,6479,0.325
1910,58,19,6507,0.3208
1910,59,20,6607,0.3157
1910,60,20,6735,0.3089
1910,61,22,6802,0.285
1910,62,22,6832,0.2814
1910,63,21,6999,0.2635
1910,64,22,7150,0.234
1910,65,22,7340,0.1996
1910,66,21,7455,0.1868
1910,67,20,7629,0.1592
1910,68,19,7974,0.1005
1910,69,15,8307,0.0467
1910,70,13,8532,0.011
1910,71,12,8664,-0.011
1910,72,12,8807,-0.0387
1910,73,9,9081,-0.0809
1910,74,8,9210,-0.1014
1910,75,6,9380,-0.1186
1910,76,6,9396,-0.1218
1910,77,5,9542,-0.1455
1910,78,4,9655,-0.1303
1910,79,3,9735,-0.1337
1910,80,1,9898,-1.0
1910,81,1,9901,-1.0
1910,82,1,9916,-1.0
1910,83,1,9916,-1.0
1910,84,1,9916,-1.0
1910,85,0,10000,-1.0
1910,86,0,10000,-1.0
1910,87,0,10000,-1.0
1910,88,0,10000,-1.0
1910,89,0,10000,-1.0
1911,1,1945,0,-0.2634
1911,2,759,1186,-0.1649
1911,3,453,1798,-0.1665
1911,4,364,2606,-0.0912
1911,5,290,3486,-0.1424
1911,6,194,4470,-0.2192
1911,7,119,5228,-0.2881
1911,8,59,5787,-0.3361
1911,9,28,6106,-0.3155
1911,10,10,6279,-0.2724
1911,11,4,6349,-0.1854
1911,12,1,6383,-1.0
1911,13,1,6383,-1.0
1911,14,1,6383,-1.0
1911,15,1,6383,-1.0
1911,16,1,6383,-1.0
1911,17,1,6383,-1.0
1911,18,1,6383,-1.0
1911,19,1,6383,-1.0
1911,20,1,6383,-1.0
1911,21,1,6383,-1.0
1911,22,1,6383,-1.0
1911,23,1,6383,-1.0
1911,24,1,6383,-1.0
1911,25,1,6383,-1.0
1911,26,1,6383,-1.0
1911,27,1,6383,-1.0
1911,28,1,6383,-1.0
1911,29,1,6383,-1.0
1911,30,1,6383,-1.0
1911,31,1,6383,-1.0
1911,32,1,6383,-1.0
1911,33,1,6383,-1.0
1911,34,1,6383,-1.0
1911,35,1,6383,-1.0
1911,36,1,6383,-1.0
1911,37,1,6383,-1.0
1911,38,1,6383,-1.0
1911,39,1,6383,-1.0
1911,40,1,6383,-1.0
1911,41,1,6383,-1.0
1911,42,1,6383,-1.0
1911,43,1,6383,-1.0
1911,44,1,6383,-1.0
1911,45,1,6383,-1.0
1911,46,1,6383,-1.0
1911,47,1,6383,-1.0
1911,48,2,6383,0.3566
1911,49,2,6383,0.3566
1911,50,3,6383,0.324
1911,51,3,6384,0.3238
1911,52,3,6384,0.3238
1911,53,6,6387,0.272
1911,54,8,6391,0.2943
1911,55,11,6399,0.2699
1911,56,16,6400,0.2976
1911,57,18,6479,0.3242
1911,58,19,6507,0.3208
1911,59,20,6607,0.3157
1911,60,19,6735,0.3003
1911,61,22,6802,0.285
1911,62,22,6829,0.2819
1911,63,21,6996,0.264
1911,64,22,7108,0.2421
1911,65,22,7340,0.1996
1911,66,21,7455,0.1868
1911,67,20,7628,0.1594
1911,68,19,7967,0.1018
1911,69,15,8306,0.0469
1911,70,14,8456,0.0226
1911,71,12,8664,-0.011
1911,72,12,8807,-0.0387
1911,73,9,9081,-0.0809
1911,74,8,9210,-0.1014
1911,75,6,9380,-0.1186
1911,76,6,9396,-0.1218
1911,77,5,9542,-0.1455
1911,78,4,9655,-0.1303
1911,79,3,9735,-0.1337
1911,80,1,9898,-1.0
1911,81,1,9901,-1.0
1911,82,1,9916,-1.0
1911,83,1,9916,-1.0
1911,84,1,9916,-1.0
1911,85,0,10000,-1.0
1911,86,0,10000,-1.0
1911,87,0,10000,-1.0
1911,88,0,10000,-1.0
1911,89,0,10000,-1.0
1912,1,1943,0,-0.2636
1912,2,759,1184,-0.1648
1912,3,452,1798,-0.1664
1912,4,362,2603,-0.0913
1912,5,290,3484,-0.1422
1912,6,195,4461,-0.2184
1912,7,120,5215,-0.2861
1912,8,59,5787,-0.3361
1912,9,28,6106,-0.3155
1912,10,10,6279,-0.2724
1912,11,4,6349,-0.1854
1912,12,1,6383,-1.0
1912,13,1,6383,-1.0
1912,14,1,6383,-1.0
1912,15,1,6383,-1.0
1912,16,1,6383,-1.0
1912,17,1,6383,-1.0
1912,18,1,6383,-1.0
1912,19,1,6383,-1.0
1912,20,1,6383,-1.0
1912,21,1,6383,-1.0
1912,22,1,6383,-1.0
1912,23,1,6383,-1.0
1912,24,1,6383,-1.0
1912,25,1,6383,-1.0
1912,26,1,6383,-1.0
1912,27,1,6383,-1.0
1912,28,1,6383,-1.0
1912,29,1,6383,-1.0
1912,30,1,6383,-1.0
1912,31,1,6383,-1.0
1912,32,1,6383,-1.0
1912,33,1,6383,-1.0
1912,34,1,6383,-1.0
1912,35,1,6383,-1.0
1912,36,1,6383,-1.0
1912,37,1,6383,-1.0
1912,38,1,6383,-1.0
1912,39,1,6383,-1.0
1912,40,1,6383,-1.0
1912,41,1,6383,-1.0
1912,42,1,6383,-1.0
1912,43,1,6383,-1.0
1912,44,1,6383,-1.0
1912,45,1,6383,-1.0
1912,46,1,6383,-1.0
1912,47,1,6383,-1.0
1912,48,2,6383,0.3566
1912,49,2,6383,0.3566
1912,50,3,6383,0.324
1912,51,3,6384,0.3238
1912,52,3,6384,0.3238
1912,53,5,6387,0.3054
1912,54,8,6391,0.2943
1912,55,11,6399,0.2699
1912,56,16,6400,0.2976
1912,57,18,6468,0.3252
1912,58,19,6507,0.3208
1912,59,20,6607,0.3157
1912,60,19,6735,0.3003
1912,61,22,6802,0.285
1912,62,22,6829,0.2819
1912,63,21,6996,0.264
1912,64,22,7105,0.2427
1912,65,22,7340,0.1996
1912,66,21,7455,0.1868
1912,67,20,7627,0.1596
1912,68,19,7967,0.1019
1912,69,15,8291,0.0497
1912,70,14,8451,0.0236
1912,71,12,8647,-0.0081
1912,72,12,8807,-0.0387
1912,73,9,9081,-0.0809
1912,74,8,9210,-0.1014
1912,75,6,9380,-0.1186
1912,76,6,9396,-0.1218
1912,77,5,9542,-0.1455
1912,78,4,9655,-0.1303
1912,79,3,9735,-0.1337
1912,80,1,9898,-1.0
1912,81,1,9901,-1.0
1912,82,1,9916,-1.0
1912,83,1,9916,-1.0
1912,84,1,9916,-1.0
1912,85,0,10000,-1.0
1912,86,0,10000,-1.0
1912,87,0,10000,-1.0
1912,88,0,10000,-1.0
1912,89,0,10000,-1.0
1913,1,1941,0,-0.2637
1913,2,757,1184,-0.1648
1913,3,451,1796,-0.166
1913,4,362,2599,-0.0909
1913,5,290,3482,-0.142
1913,6,195,4460,-0.2183
1913,7,120,5213,-0.2858
1913,8,59,5787,-0.3361
1913,9,27,6106,-0.3139
1913,10,11,6264,-0.3068
1913,11,4,6349,-0.1854
1913,12,1,6383,-1.0
1913,13,1,6383,-1.0
1913,14,1,6383,-1.0
1913,15,1,6383,-1.0
1913,16,1,6383,-1.0
1913,17,1,6383,-1.0
1913,18,1,6383,-1.0
1913,19,1,6383,-1.0
1913,20,1,6383,-1.0
1913,21,1,6383,-1.0
1913,22,1,6383,-1.0
1913,23,1,6383,-1.0
1913,24,1,6383,-1.0
1913,25,1,6383,-1.0
1913,26,1,6383,-1.0
1913,27,1,6383,-1.0
1913,28,1,6383,-1.0
1913,29,1,6383,-1.0
1913,30,1,6383,-1.0
1913,31,1,6383,-1.0
1913,32,1,6383,-1.0
1913,33,1,6383,-1.0
1913,34,1,6383,-1.0
1913,35,1,6383,-1.0
1913,36,1,6383,-1.0
1913,37,1,6383,-1.0
1913,38,1,6383,-1.0
1913,39,1,6383,-1.0
1913,40,1,6383,-1.0
1913,41,1,6383,-1.0
1913,42,1,6383,-1.0
1913,43,1,6383,-1.0
1913,44,1,6383,-1.0
1913,45,1,6383,-1.0
1913,46,1,6383,-1.0
1913,47,1,6383,-1.0
1913,48,2,6383,0.3566
1913,49,2,6383,0.3566
1913,50,2,6383,0.3566
1913,51,3,6384,0.3238
1913,52,3,6384,0.3238
1913,53,5,6387,0.3054
1913,54,8,6391,0.2943
1913,55,10,6398,0.2841
1913,56,15,6399,0.3089
1913,57,18,6468,0.3251
1913,58,19,6501,0.3211
1913,59,20,6605,0.316
1913,60,19,6710,0.3048
1913,61,22,6802,0.285
1913,62,22,6829,0.2819
1913,63,21,6989,0.2651
1913,64,22,7105,0.2425
1913,65,22,7339,0.1998
1913,66,21,7437,0.1906
1913,67,20,7627,0.1596
1913,68,19,7967,0.1019
1913,69,15,8291,0.0497
1913,70,14,8451,0.0236
1913,71,12,8645,-0.0077
1913,72,13,8745,-0.0292
1913,73,9,9081,-0.0809
1913,74,8,9209,-0.1012
1913,75,6,9379,-0.1184
1913,76,6,9393,-0.1212
1913,77,5,9534,-0.1439
1913,78,4,9649,-0.1292
1913,79,3,9734,-0.1335
1913,80,2,9818,-0.1254
1913,81,1,9901,-1.0
1913,82,1,9916,-1.0
1913,83,1,9916,-1.0
1913,84,1,9916,-1.0
1913,85,0,10000,-1.0
1913,86,0,10000,-1.0
1913,87,0,10000,-1.0
1913,88,0,10000,-1.0
1913,89,0,10000,-1.0
1914,1,1941,0,-0.2637
1914,2,757,1184,-0.1648
1914,3,451,1796,-0.166
1914,4,362,2599,-0.0909
1914,5,290,3481,-0.1419
1914,6,196,4458,-0.2185
1914,7,120,5213,-0.2858
1914,8,59,5787,-0.3361
1914,9,27,6106,-0.3139
1914,10,11,6264,-0.3068
1914,11,4,6349,-0.1854
1914,12,1,6383,-1.0
1914,13,1,6383,-1.0
1914,14,1,6383,-1.0
1914,15,1,6383,-1.0
1914,16,1,6383,-1.0
1914,17,1,6383,-1.0
1914,18,1,6383,-1.0
1914,19,1,6383,-1.0
1914,20,1,6383,-1.0
1914,21,1,6383,-1.0
1914,22,1,6383,-1.0
1914,23,1,6383,-1.0
1914,24,1,6383,-1.0
1914,25,1,6383,-1.0
1914,26,1,6383,-1.0
1914,27,1,6383,-1.0
1914,28,1,6383,-1.0
1914,29,1,6383,-1.0
1914,30,1,6383,-1.0
1914,31,1,6383,-1.0
1914,32,1,6383,-1.0
1914,33,1,6383,-1.0
1914,34,1,6383,-1.0
1914,35,1,6383,-1.0
1914,36,1,6383,-1.0
1914,37,1,6383,-1.0
1914,38,1,6383,-1.0
1914,39,1,6383,-1.0
1914,40,1,6383,-1.0
1914,41,1,6383,-1.0
1914,42,1,6383,-1.0
1914,43,1,6383,-1.0
1914,44,1,6383,-1.0
1914,45,1,6383,-1.0
1914,46,1,6383,-1.0
1914,47,1,6383,-1.0
1914,48,2,6383,0.3566
1914,49,2,6383,0.3566
1914,50,2,6383,0.3566
1914,51,3,6384,0.3238
1914,52,3,6384,0.3238
1914,53,5,6387,0.3054
1914,54,8,6391,0.2942
1914,55,10,6398,0.2841
1914,56,15,6399,0.3089
1914,57,19,6435,0.3174
1914,58,19,6501,0.3211
1914,59,20,6605,0.316
1914,60,19,6709,0.3049
1914,61,22,6802,0.285
1914,62,22,6829,0.2819
1914,63,21,6984,0.2655
1914,64,21,7105,0.2457
1914,65,22,7338,0.1999
1914,66,21,7437,0.1906
1914,67,20,7613,0.1631
1914,68,19,7966,0.1021
1914,69,15,8288,0.0502
1914,70,14,8426,0.0287
1914,71,12,8645,-0.0077
1914,72,13,8745,-0.0292
1914,73,9,9081,-0.0809
1914,74,8,9208,-0.101
1914,75,6,9378,-0.1182
1914,76,6,9393,-0.1212
1914,77,5,9534,-0.1439
1914,78,4,9649,-0.1292
1914,79,3,9734,-0.1335
1914,80,2,9818,-0.1254
1914,81,1,9901,-1.0
1914,82,1,9916,-1.0
1914,83,1,9916,-1.0
1914,84,1,9916,-1.0
1914,85,0,10000,-1.0
1914,86,0,10000,-1.0
1914,87,0,10000,-1.0
1914,88,0,10000,-1.0
1914,89,0,10000,-1.0
1915,1,1939,0,-0.2632
1915,2,757,1182,-0.1645
1915,3,451,1794,-0.1657
1915,4,361,2597,-0.0919
1915,5,290,3474,-0.1411
1915,6,197,4450,-0.2177
1915,7,120,5211,-0.2858
1915,8,59,5779,-0.3347
1915,9,27,6106,-0.3139
1915,10,11,6264,-0.3068
1915,11,4,6349,-0.1854
1915,12,1,6383,-1.0
1915,13,1,6383,-1.0
1915,14,1,6383,-1.0
1915,15,1,6383,-1.0
1915,16,1,6383,-1.0
1915,17,1,6383,-1.0
1915,18,1,6383,-1.0
1915,19,1,6383,-1.0
1915,20,1,6383,-1.0
1915,21,1,6383,-1.0
1915,22,1,6383,-1.0
1915,23,1,6383,-1.0
1915,24,1,6383,-1.0
1915,25,1,6383,-1.0
1915,26,1,6383,-1.0
1915,27,1,6383,-1.0
1915,28,1,6383,-1.0
1915,29,1,6383,-1.0
1915,30,1,6383,-1.0
1915,31,1,6383,-1.0
1915,32,1,6383,-1.0
1915,33,1,6383,-1.0
1915,34,1,6383,-1.0
1915,35,1,6383,-1.0
1915,36,1,6383,-1.0
1915,37,1,6383,-1.0
1915,38,1,6383,-1.0
1915,39,1,6383,-1.0
