k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1222,0.671063,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.327114,0.0,279,1003,590,128
1223,0.583165,0.4925,0.544225,0.829157,0.456999,0.589235,0.229055,0.63145,0.336167,0.125264,6.8e-05,257,728,865,150
1224,0.583165,0.492,0.547569,0.831991,0.453861,0.587327,0.230769,0.641278,0.339402,0.1239,8.4e-05,261,723,870,146
1225,0.581458,0.4955,0.544278,0.828829,0.462021,0.593309,0.229317,0.626536,0.335747,0.125892,6.1e-05,255,736,857,152
1226,0.671451,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.32245,0.0,278,1007,586,129
1227,0.671839,0.645,0.660992,0.888303,0.634024,0.739927,0.32445,0.687961,0.440945,0.323766,0.0,280,1010,583,127
1228,0.58045,0.493,0.544538,0.829352,0.457627,0.589806,0.22926,0.63145,0.336387,0.124636,7.5e-05,257,729,864,150
1229,0.675795,0.6635,0.674435,0.893162,0.655995,0.756424,0.339759,0.692875,0.455942,0.36297,0.0,282,1045,548,125
1230,0.582157,0.4935,0.545767,0.830296,0.457627,0.590045,0.229947,0.633907,0.337475,0.124636,7.5e-05,258,729,864,149
1231,0.67564,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.327168,0.0,278,1010,583,129
1232,0.582157,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.124008,8.3e-05,255,737,856,152
1233,0.58076,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.124636,7.5e-05,255,737,856,152
1234,0.675407,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.327168,0.0,278,1008,585,129
1235,0.672304,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.326487,0.0,278,1008,585,129
1236,0.582855,0.495,0.543965,0.828636,0.461394,0.592742,0.229111,0.626536,0.335526,0.125892,6.1e-05,255,735,858,152
1237,0.671916,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.327742,0.0,279,1005,588,128
1238,0.67277,0.6445,0.659764,0.887522,0.634024,0.739656,0.323666,0.685504,0.439716,0.323456,0.0,279,1010,583,128
1239,0.664779,0.6425,0.661252,0.889184,0.62963,0.737229,0.323394,0.692875,0.44097,0.324388,0.0,282,1003,590,125
1240,0.670132,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.328316,0.0,280,1008,585,127
1241,0.670287,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.327276,0.0,280,1002,591,127
1242,0.671683,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323402,0.0,280,1008,585,127
1243,0.671683,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323402,0.0,280,1008,585,127
1244,0.669046,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.323814,0.0,279,1011,582,128
1245,0.672304,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.325859,0.0,280,1008,585,127
1246,0.58332,0.497,0.546135,0.830146,0.463277,0.594682,0.230423,0.628993,0.337286,0.123435,9.1e-05,256,738,855,151
1247,0.673002,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.323456,0.0,279,1009,584,128
1248,0.582389,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.125892,6.1e-05,257,732,861,150
1249,0.670442,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.323078,0.0,281,1003,590,126
1250,0.667572,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.32245,0.0,281,1003,590,126
1251,0.669434,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.327688,0.0,280,1004,589,127
1252,0.66858,0.6435,0.660965,0.888693,0.631513,0.738349,0.323733,0.690418,0.440784,0.325231,0.0,281,1006,587,126
1253,0.671451,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.323976,0.0,279,1009,584,128
1254,0.673313,0.644,0.658535,0.886743,0.634024,0.739385,0.32288,0.683047,0.438486,0.323456,0.0,278,1010,583,129
1255,0.667572,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.325231,0.0,280,1007,586,127
1256,0.667417,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.328316,0.0,281,1003,590,126
1257,0.669201,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.327688,0.0,279,1003,590,128
1258,0.669046,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.328316,0.0,281,1003,590,126
1259,0.672537,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.323976,0.0,279,1009,584,128
1260,0.671218,0.645,0.660078,0.887621,0.634652,0.740117,0.324042,0.685504,0.440063,0.325231,0.0,279,1011,582,128
1261,0.673468,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.327796,0.0,278,1008,585,129
1262,0.673468,0.643,0.657908,0.886544,0.632768,0.738462,0.322132,0.683047,0.437795,0.327796,0.0,278,1008,585,129
1263,0.672537,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.327796,0.0,280,1007,586,127
1264,0.673856,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.325231,0.0,279,1004,589,128
1265,0.672847,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.325339,0.0,279,1005,588,128
1266,0.671373,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.327796,0.0,279,1001,592,128
1267,0.671606,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.325339,0.0,279,1005,588,128
1268,0.667106,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.32837,0.0,279,1005,588,128
1269,0.670753,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.326487,0.0,279,1005,588,128
1270,0.668425,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.327688,0.0,280,1004,589,127
1271,0.669744,0.643,0.660651,0.888594,0.630885,0.737885,0.32336,0.690418,0.440439,0.325177,0.0,281,1005,588,126
1272,0.670365,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.321681,0.0,280,1009,584,127
1273,0.668037,0.643,0.660651,0.888594,0.630885,0.737885,0.32336,0.690418,0.440439,0.327796,0.0,281,1005,588,126
1274,0.670675,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.329052,0.0,280,1006,587,127
1275,0.670908,0.647,0.661333,0.888014,0.637163,0.741959,0.325554,0.685504,0.441456,0.323294,0.0,279,1015,578,128
1276,0.668968,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.327114,0.0,280,1005,588,127
1277,0.581614,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.124636,7.5e-05,259,726,867,148
1278,0.668735,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.327742,0.0,280,1005,588,127
1279,0.669356,0.6415,0.65971,0.888298,0.629002,0.736494,0.322248,0.690418,0.439406,0.328316,0.0,281,1002,591,126
1280,0.666408,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.325231,0.0,280,998,595,127
1281,0.673468,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.327114,0.0,279,1006,587,128
1282,0.670675,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.326487,0.0,279,1007,586,128
1283,0.66827,0.642,0.660938,0.889086,0.629002,0.736765,0.323024,0.692875,0.440625,0.325069,0.0,282,1002,591,125
1284,0.669511,0.6435,0.660965,0.888693,0.631513,0.738349,0.323733,0.690418,0.440784,0.323976,0.0,281,1006,587,126
1285,0.670132,0.641,0.659396,0.888199,0.628374,0.736029,0.321879,0.690418,0.439062,0.330935,0.0,281,1001,592,126
1286,0.58076,0.4945,0.544565,0.829186,0.460138,0.591845,0.229391,0.628993,0.336179,0.124008,8.3e-05,256,733,860,151
1287,0.671451,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.326649,0.0,280,1003,590,127
1288,0.671296,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.326487,0.0,280,1004,589,127
1289,0.669589,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.328944,0.0,281,1003,590,126
1290,0.671296,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.325359,0.0,279,1002,591,128
1291,0.668115,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.328316,0.0,279,1008,585,128
1292,0.670054,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.327742,0.0,280,1005,588,127
1293,0.669434,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.323348,0.0,280,1008,585,127
1294,0.674011,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.326595,0.0,280,1002,591,127
1295,0.673157,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.328424,0.0,279,1007,586,128
1296,0.672692,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.329646,0.0,280,999,594,127
1297,0.669201,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.325987,0.0,280,1001,592,127
1298,0.668968,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.324603,0.0,280,1007,586,127
1299,0.673313,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327168,0.0,279,1007,586,128
1300,0.582079,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124008,8.3e-05,259,728,865,148
1301,0.581769,0.496,0.544592,0.829021,0.462649,0.593876,0.229523,0.626536,0.335968,0.125892,6.1e-05,255,737,856,152
1302,0.669744,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.327114,0.0,280,1006,587,127
1303,0.668425,0.641,0.659396,0.888199,0.628374,0.736029,0.321879,0.690418,0.439062,0.32706,0.0,281,1001,592,126
1304,0.674321,0.6605,0.672552,0.892612,0.652228,0.753718,0.337321,0.692875,0.453741,0.36218,0.0,282,1039,554,125
1305,0.668735,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.32706,0.0,281,1003,590,126
1306,0.672925,0.6615,0.673179,0.892796,0.653484,0.754621,0.338129,0.692875,0.454472,0.362322,0.0,282,1041,552,125
1307,0.670287,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.328424,0.0,279,1006,587,128
1308,0.577967,0.498,0.546762,0.830527,0.464532,0.595813,0.230839,0.628993,0.337731,0.122179,0.000111,256,740,853,151
1309,0.672459,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.32706,0.0,279,1005,588,128
1310,0.672692,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.32403,0.0,279,1009,584,128
1311,0.672925,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.326487,0.0,280,1008,585,127
1312,0.669201,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.323132,0.0,280,1006,587,127
1313,0.669279,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.327276,0.0,280,1003,590,127
1314,0.669589,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.328424,0.0,279,1007,586,128
1315,0.669434,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.325913,0.0,279,1005,588,128
1316,0.669356,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.327742,0.0,280,1005,588,127
1317,0.671451,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.326595,0.0,279,1005,588,128
1318,0.672149,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.325285,0.0,279,1007,586,128
1319,0.669977,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.32245,0.0,280,1009,584,127
1320,0.669123,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.324603,0.0,279,1005,588,128
1321,0.667261,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.324603,0.0,280,1003,590,127
1322,0.667261,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.328424,0.0,280,1001,592,127
1323,0.666874,0.6415,0.65971,0.888298,0.629002,0.736494,0.322248,0.690418,0.439406,0.325751,0.0,281,1002,591,126
1324,0.669511,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.32837,0.0,280,1003,590,127
1325,0.669899,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.325933,0.0,280,1000,593,127
1326,0.67052,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.324603,0.0,280,1003,590,127
1327,0.672459,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.325177,0.0,279,1008,585,128
1328,0.671451,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.327796,0.0,280,1005,588,127
1329,0.672071,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.326433,0.0,279,1004,589,128
1330,0.667882,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.326595,0.0,280,1002,591,127
1331,0.667882,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.326595,0.0,280,1002,591,127
1332,0.671839,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.327222,0.0,280,1002,591,127
1333,0.67277,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.3243,0.0,279,1006,587,128
1334,0.669356,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.327742,0.0,280,1005,588,127
1335,0.579597,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.124008,8.3e-05,259,727,866,148
1336,0.673002,0.6605,0.672552,0.892612,0.652228,0.753718,0.337321,0.692875,0.453741,0.363524,0.0,282,1039,554,125
1337,0.668735,0.6415,0.65971,0.888298,0.629002,0.736494,0.322248,0.690418,0.439406,0.326433,0.0,281,1002,591,126
1338,0.667494,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.326021,0.0,280,1000,593,127
1339,0.669201,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.328498,0.0,280,998,595,127
1340,0.674554,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.330901,0.0,279,1004,589,128
1341,0.674864,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.330901,0.0,280,1003,590,127
1342,0.673313,0.662,0.674408,0.893562,0.653484,0.754895,0.338922,0.695332,0.455717,0.365353,0.0,283,1041,552,124
1343,0.673157,0.661,0.67378,0.893379,0.652228,0.753991,0.338112,0.695332,0.454984,0.364779,0.0,283,1039,554,124
1344,0.669589,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.328424,0.0,280,1003,590,127
1345,0.672071,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.326595,0.0,280,1002,591,127
1346,0.671528,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.325933,0.0,280,998,595,127
1347,0.672227,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.327816,0.0,280,998,595,127
1348,0.667261,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.328424,0.0,280,1005,588,127
1349,0.669822,0.644,0.660365,0.888106,0.632768,0.739003,0.323699,0.687961,0.440252,0.327114,0.0,280,1008,585,127
1350,0.672071,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.324927,0.0,279,1002,591,128
1351,0.669744,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.327114,0.0,280,1004,589,127
1352,0.670209,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.326075,0.0,279,1003,590,128
1353,0.669589,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.326433,0.0,279,1008,585,128
1354,0.668348,0.6415,0.65971,0.888298,0.629002,0.736494,0.322248,0.690418,0.439406,0.326433,0.0,281,1002,591,126
1355,0.58332,0.494,0.543337,0.828249,0.460138,0.591606,0.2287,0.626536,0.335085,0.125892,6.1e-05,255,733,860,152
1356,0.671994,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.327796,0.0,279,1002,591,128
1357,0.670054,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.328424,0.0,279,1003,590,128
1358,0.668348,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.326487,0.0,280,1003,590,127
1359,0.669046,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.327796,0.0,279,1003,590,128
1360,0.671994,0.6435,0.659136,0.887324,0.632768,0.738732,0.322917,0.685504,0.439024,0.326433,0.0,279,1008,585,128
1361,0.668425,0.6435,0.660051,0.888007,0.632141,0.738541,0.323326,0.687961,0.439906,0.325231,0.0,280,1007,586,127
1362,0.675873,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327114,0.0,279,1007,586,128
1363,0.671994,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.324603,0.0,279,1005,588,128
1364,0.668813,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.325177,0.0,280,1006,587,127
1365,0.668735,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.326487,0.0,280,1002,591,127
1366,0.665787,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.330111,0.0,280,1005,588,127
1367,0.667029,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.327816,0.0,280,998,595,127
1368,0.672847,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.328498,0.0,280,998,595,127
1369,0.672382,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.329018,0.0,280,1005,588,127
1370,0.670985,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.325933,0.0,280,1001,592,127
1371,0.670985,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.325933,0.0,280,1001,592,127
1372,0.673856,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.331475,0.0,280,1000,593,127
1373,0.668192,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.325987,0.0,280,998,595,127
1374,0.673623,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.329072,0.0,280,999,594,127
1375,0.670287,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.326561,0.0,280,999,594,127
1376,0.668968,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.328424,0.0,279,1006,587,128
1377,0.667572,0.641,0.659396,0.888199,0.628374,0.736029,0.321879,0.690418,0.439062,0.328424,0.0,281,1001,592,126
1378,0.667804,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.327796,0.0,279,1005,588,128
1379,0.668891,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.326541,0.0,280,1003,590,127
1380,0.669744,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.327114,0.0,280,1003,590,127
1381,0.667339,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.325987,0.0,280,999,594,127
1382,0.671528,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.3276,0.0,280,1002,591,127
1383,0.671296,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.326541,0.0,279,1004,589,128
1384,0.670908,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.325933,0.0,280,1000,593,127
1385,0.672382,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330327,0.0,281,998,595,126
1386,0.670753,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.327135,0.0,279,1001,592,128
1387,0.670675,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330327,0.0,281,998,595,126
1388,0.666718,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.329699,0.0,281,997,596,126
1389,0.666951,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.325359,0.0,280,999,594,127
1390,0.666563,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.327546,0.0,280,1001,592,127
1391,0.671994,0.6445,0.660678,0.888204,0.633396,0.739465,0.324074,0.687961,0.440598,0.325751,0.0,280,1009,584,127
1392,0.667261,0.641,0.659396,0.888199,0.628374,0.736029,0.321879,0.690418,0.439062,0.32812,0.0,281,1001,592,126
1393,0.669511,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.326561,0.0,280,999,594,127
1394,0.671606,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.329018,0.0,279,1001,592,128
1395,0.667494,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.328498,0.0,281,998,595,126
1396,0.667106,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.326615,0.0,280,998,595,127
1397,0.669744,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.327742,0.0,280,1004,589,127
1398,0.671373,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.325859,0.0,280,1006,587,127
1399,0.669356,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.327296,0.0,279,1001,592,128
1400,0.669511,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.327168,0.0,279,1004,589,128
1401,0.666796,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.327242,0.0,280,998,595,127
1402,0.671528,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.327222,0.0,280,1003,590,127
1403,0.672847,0.64,0.656024,0.885942,0.629002,0.735683,0.319908,0.683047,0.435737,0.328498,0.0,278,1002,591,129
1404,0.669201,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.329699,0.0,281,998,595,126
1405,0.670753,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.325933,0.0,280,999,594,127
1406,0.670675,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.326541,0.0,279,1001,592,128
1407,0.670675,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.326541,0.0,279,1001,592,128
1408,0.671683,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.329018,0.0,280,998,595,127
1409,0.668968,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.327222,0.0,280,1002,591,127
1410,0.668348,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.326541,0.0,280,1004,589,127
1411,0.670597,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.326541,0.0,279,999,594,128
1412,0.670365,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.326561,0.0,280,1000,593,127
1413,0.670287,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.329646,0.0,280,998,595,127
1414,0.67114,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.328228,0.0,280,1003,590,127
1415,0.671606,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.327114,0.0,279,1007,586,128
1416,0.668658,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.326541,0.0,280,1001,592,127
1417,0.669977,0.656,0.669727,0.891775,0.646579,0.749636,0.333728,0.692875,0.450479,0.364152,0.0,282,1030,563,125
1418,0.668037,0.641,0.659396,0.888199,0.628374,0.736029,0.321879,0.690418,0.439062,0.326433,0.0,281,1001,592,126
1419,0.669434,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.327168,0.0,279,1001,592,128
1420,0.669434,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.327168,0.0,279,1001,592,128
1421,0.669123,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330955,0.0,281,998,595,126
1422,0.669123,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330955,0.0,281,998,595,126
1423,0.66796,0.6405,0.659997,0.88879,0.627119,0.73537,0.321918,0.692875,0.439595,0.3276,0.0,282,999,594,125
1424,0.669046,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.327168,0.0,279,1000,593,128
1425,0.667727,0.6405,0.659082,0.888099,0.627746,0.735565,0.32151,0.690418,0.43872,0.329052,0.0,281,1000,593,126
1426,0.67114,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.325123,0.0,280,1004,589,127
1427,0.673002,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.326669,0.0,279,1003,590,128
1428,0.674321,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.326669,0.0,279,1000,593,128
1429,0.669434,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.327242,0.0,280,998,595,127
1430,0.67277,0.643,0.659737,0.887908,0.631513,0.738078,0.322953,0.687961,0.43956,0.327168,0.0,280,1006,587,127
1431,0.668968,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.327168,0.0,279,999,594,128
1432,0.666874,0.6415,0.65971,0.888298,0.629002,0.736494,0.322248,0.690418,0.439406,0.327688,0.0,281,1002,591,126
1433,0.672382,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.327242,0.0,279,999,594,128
1434,0.666563,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.325933,0.0,280,998,595,127
