k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1229,0.667975,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.316557,0.0,272,1018,575,135
1230,0.66821,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.313128,0.0,270,1018,575,137
1231,0.671743,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.311103,0.0,268,1027,566,139
1232,0.589403,0.504,0.54687,0.829857,0.474576,0.603834,0.231405,0.619165,0.336898,0.124008,8.3e-05,252,756,837,155
1233,0.668917,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.316801,0.0,271,1025,568,136
1234,0.679356,0.668,0.673601,0.891323,0.664156,0.761151,0.341943,0.683047,0.455738,0.357374,0.0,278,1058,535,129
1235,0.670408,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.319871,0.0,270,1024,569,137
1236,0.672214,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.315355,0.0,269,1025,568,138
1237,0.669937,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.309598,0.0,270,1025,568,137
1238,0.67394,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.310853,0.0,270,1025,568,137
1239,0.674568,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.31487,0.0,270,1025,568,137
1240,0.670094,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.31487,0.0,269,1022,571,138
1241,0.668838,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.321255,0.0,272,1020,573,135
1242,0.671507,0.6495,0.6565,0.883821,0.644696,0.745554,0.324582,0.668305,0.436948,0.318744,0.0,272,1027,566,135
1243,0.669702,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.314816,0.0,269,1024,569,138
1244,0.67551,0.6495,0.653756,0.881849,0.646579,0.746106,0.323317,0.660934,0.434221,0.31786,0.0,269,1030,563,138
1245,0.675824,0.6665,0.674489,0.892373,0.661017,0.759466,0.341463,0.687961,0.456398,0.351597,0.0,280,1053,540,127
1246,0.677708,0.666,0.671431,0.890295,0.662272,0.759539,0.339877,0.68059,0.453355,0.356781,0.0,277,1055,538,130
1247,0.669388,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.31867,0.0,271,1019,574,136
1248,0.672606,0.65,0.655899,0.883262,0.645951,0.746193,0.324551,0.665848,0.436393,0.316915,0.0,271,1029,564,136
1249,0.676295,0.662,0.669835,0.890213,0.656623,0.75578,0.33697,0.683047,0.451299,0.357516,0.0,278,1046,547,129
1250,0.675353,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.312932,0.0,268,1024,569,139
1251,0.672292,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.309848,0.0,270,1023,570,137
1252,0.67551,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.313722,0.0,269,1027,566,138
1253,0.672998,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.311927,0.0,269,1023,570,138
1254,0.672841,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.315929,0.0,269,1025,568,138
1255,0.675275,0.663,0.671377,0.891064,0.65725,0.756503,0.338182,0.685504,0.452922,0.357462,0.0,279,1047,546,128
1256,0.670565,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.311299,0.0,270,1018,575,137
1257,0.669937,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.316841,0.0,272,1019,574,135
1258,0.675275,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.314046,0.0,269,1025,568,138
1259,0.670644,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.307532,0.0,270,1018,575,137
1260,0.666562,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.315301,0.0,271,1020,573,136
1261,0.667896,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.316287,0.0,270,1023,570,137
1262,0.674254,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.316213,0.0,271,1020,573,136
1263,0.671743,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.313756,0.0,270,1022,571,137
1264,0.672841,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.314957,0.0,270,1021,572,137
1265,0.676531,0.664,0.67109,0.890585,0.659134,0.757576,0.338611,0.683047,0.452769,0.359184,0.0,278,1050,543,129
1266,0.666248,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.314046,0.0,270,1024,569,137
1267,0.67394,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.318744,0.0,269,1027,566,138
1268,0.590581,0.503,0.546243,0.829483,0.473321,0.602718,0.230981,0.619165,0.336449,0.123381,9.2e-05,252,754,839,155
1269,0.671743,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.313418,0.0,269,1025,568,138
1270,0.674961,0.6695,0.674543,0.891597,0.666039,0.762487,0.34321,0.683047,0.456861,0.360081,0.0,278,1061,532,129
1271,0.590031,0.504,0.544127,0.827699,0.47646,0.604781,0.229917,0.611794,0.334228,0.125892,6.1e-05,249,759,834,158
1272,0.669623,0.644,0.652133,0.882047,0.638418,0.740714,0.319953,0.665848,0.432217,0.317185,0.0,271,1017,576,136
1273,0.66876,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.317185,0.0,270,1022,571,137
1274,0.669545,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.318744,0.0,272,1019,574,135
1275,0.669937,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.315659,0.0,270,1018,575,137
1276,0.670722,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.320681,0.0,273,1024,569,134
1277,0.6719,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.312109,0.0,270,1019,574,137
1278,0.590031,0.5035,0.546557,0.82967,0.473949,0.603276,0.231193,0.619165,0.336673,0.124008,8.3e-05,252,755,838,155
1279,0.668289,0.6435,0.650904,0.881282,0.638418,0.740444,0.319149,0.663391,0.430966,0.312554,0.0,270,1017,576,137
1280,0.671272,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.311731,0.0,268,1024,569,139
1281,0.672684,0.664,0.67109,0.890585,0.659134,0.757576,0.338611,0.683047,0.452769,0.357516,0.0,278,1050,543,129
1282,0.589482,0.5035,0.544727,0.828228,0.475204,0.603909,0.230203,0.614251,0.334896,0.124636,7.5e-05,250,757,836,157
1283,0.671115,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.318562,0.0,270,1029,564,137
1284,0.672449,0.663,0.671377,0.891064,0.65725,0.756503,0.338182,0.685504,0.452922,0.358664,0.0,279,1047,546,128
1285,0.669937,0.643,0.651505,0.881842,0.637163,0.739796,0.319199,0.665848,0.431529,0.314168,0.0,271,1015,578,136
1286,0.672214,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.321309,0.0,274,1028,565,133
1287,0.671743,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.311427,0.0,268,1025,568,139
1288,0.668681,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.320107,0.0,272,1023,570,135
1289,0.66978,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.316557,0.0,271,1020,573,136
1290,0.672057,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.31942,0.0,271,1022,571,136
1291,0.673783,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.31948,0.0,271,1025,568,136
1292,0.674804,0.666,0.67326,0.891617,0.661017,0.759193,0.340659,0.685504,0.455139,0.358718,0.0,279,1053,540,128
1293,0.668995,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.320681,0.0,272,1025,568,135
1294,0.672763,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.313756,0.0,268,1024,569,139
1295,0.674019,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.315477,0.0,269,1027,566,138
1296,0.675432,0.6695,0.674543,0.891597,0.666039,0.762487,0.34321,0.683047,0.456861,0.360655,0.0,278,1061,532,129
1297,0.67394,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.318218,0.0,273,1026,567,134
1298,0.668838,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.318116,0.0,271,1026,567,136
1299,0.671036,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.316611,0.0,270,1021,572,137
1300,0.673705,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.360027,0.0,280,1056,537,127
1301,0.674097,0.6495,0.654671,0.882504,0.645951,0.745922,0.323741,0.663391,0.435133,0.316801,0.0,270,1029,564,137
1302,0.672057,0.6695,0.677287,0.893581,0.664156,0.761973,0.344363,0.690418,0.459526,0.35888,0.0,281,1058,535,126
1303,0.669466,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.315477,0.0,270,1021,572,137
1304,0.676217,0.667,0.674803,0.892464,0.661645,0.759913,0.34188,0.687961,0.45677,0.357374,0.0,280,1054,539,127
1305,0.675589,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.319372,0.0,273,1030,563,134
1306,0.668681,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.312001,0.0,270,1022,571,137
1307,0.670173,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.320053,0.0,273,1024,569,134
1308,0.670565,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.314404,0.0,270,1024,569,137
1309,0.6719,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.317489,0.0,271,1025,568,136
1310,0.677394,0.668,0.674516,0.891983,0.663528,0.760979,0.342331,0.685504,0.456628,0.356855,0.0,279,1057,536,128
1311,0.679906,0.665,0.672633,0.891433,0.659761,0.758297,0.339829,0.685504,0.454397,0.355903,0.0,279,1051,542,128
1312,0.677316,0.6475,0.652501,0.881443,0.644068,0.744287,0.32177,0.660934,0.432824,0.314674,0.0,269,1026,567,138
1313,0.672606,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.315355,0.0,270,1025,568,137
1314,0.670644,0.6485,0.653128,0.881647,0.645323,0.745198,0.322542,0.660934,0.433521,0.316105,0.0,269,1028,565,138
1315,0.669702,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.316855,0.0,270,1025,568,137
1316,0.669623,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.318792,0.0,271,1020,573,136
1317,0.672057,0.6635,0.671691,0.891156,0.657878,0.756952,0.338592,0.685504,0.45329,0.359865,0.0,279,1048,545,128
1318,0.669388,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.317489,0.0,270,1024,569,137
1319,0.668838,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.317934,0.0,273,1020,573,134
1320,0.667111,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.313702,0.0,271,1019,574,136
1321,0.670094,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.314728,0.0,269,1025,568,138
1322,0.669231,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.316233,0.0,271,1023,570,136
1323,0.673391,0.665,0.672633,0.891433,0.659761,0.758297,0.339829,0.685504,0.454397,0.357786,0.0,279,1051,542,128
1324,0.670722,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.319372,0.0,272,1021,572,135
1325,0.667268,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.31435,0.0,271,1022,571,136
1326,0.672214,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.3222,0.0,272,1030,563,135
1327,0.670879,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.31817,0.0,272,1022,571,135
1328,0.67292,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.320999,0.0,273,1028,565,134
1329,0.670644,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.318218,0.0,273,1022,571,134
1330,0.67237,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.318792,0.0,272,1025,568,135
1331,0.671429,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.318852,0.0,272,1025,568,135
1332,0.672057,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.315653,0.0,271,1026,567,136
1333,0.667425,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.318684,0.0,274,1018,575,133
1334,0.671036,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.319372,0.0,272,1025,568,135
1335,0.669231,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.315599,0.0,271,1021,572,136
1336,0.670016,0.65,0.655899,0.883262,0.645951,0.746193,0.324551,0.665848,0.436393,0.317934,0.0,271,1029,564,136
1337,0.670251,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.321937,0.0,274,1030,563,133
1338,0.675196,0.665,0.671718,0.890771,0.660389,0.758472,0.339438,0.683047,0.453507,0.355903,0.0,278,1052,541,129
1339,0.671821,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.316233,0.0,270,1024,569,137
1340,0.674568,0.663,0.671377,0.891064,0.65725,0.756503,0.338182,0.685504,0.452922,0.357158,0.0,279,1047,546,128
1341,0.680141,0.6675,0.674202,0.891892,0.6629,0.760533,0.341912,0.685504,0.456255,0.357158,0.0,279,1056,537,128
1342,0.677237,0.6675,0.673287,0.891231,0.663528,0.760705,0.341523,0.683047,0.455364,0.356369,0.0,278,1057,536,129
1343,0.67237,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.32251,0.0,274,1030,563,133
1344,0.675981,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.318042,0.0,269,1029,564,138
1345,0.675746,0.664,0.67109,0.890585,0.659134,0.757576,0.338611,0.683047,0.452769,0.357158,0.0,278,1050,543,129
1346,0.672449,0.65,0.655899,0.883262,0.645951,0.746193,0.324551,0.665848,0.436393,0.318792,0.0,271,1029,564,136
1347,0.670801,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.319372,0.0,273,1028,565,134
1348,0.671272,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.318116,0.0,272,1025,568,135
1349,0.665306,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.318164,0.0,271,1022,571,136
1350,0.673783,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.320047,0.0,273,1028,565,134
1351,0.670565,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.320681,0.0,272,1026,567,135
1352,0.669702,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.319689,0.0,273,1029,564,134
1353,0.670173,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.317482,0.0,272,1023,570,135
1354,0.669231,0.647,0.655845,0.883983,0.640929,0.743086,0.323077,0.670762,0.436102,0.318684,0.0,273,1021,572,134
1355,0.669074,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.320101,0.0,273,1027,566,134
1356,0.671821,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.319372,0.0,273,1028,565,134
1357,0.672214,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.318434,0.0,271,1026,567,136
1358,0.673548,0.6525,0.660213,0.885739,0.647207,0.747914,0.327751,0.673219,0.440869,0.321937,0.0,274,1031,562,133
1359,0.675903,0.665,0.671718,0.890771,0.660389,0.758472,0.339438,0.683047,0.453507,0.356153,0.0,278,1052,541,129
1360,0.667739,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.315605,0.0,270,1020,573,137
1361,0.66876,0.646,0.657047,0.885117,0.638418,0.741794,0.323149,0.675676,0.437202,0.318684,0.0,275,1017,576,132
1362,0.668995,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.319372,0.0,272,1023,570,135
1363,0.667739,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.3141,0.0,269,1024,569,138
1364,0.673469,0.6655,0.672946,0.891525,0.660389,0.758745,0.340244,0.685504,0.454768,0.354647,0.0,279,1052,541,128
1365,0.671978,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.318792,0.0,272,1024,569,135
1366,0.6719,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325751,0.0,275,1028,565,132
1367,0.667347,0.6415,0.651478,0.882199,0.634652,0.738226,0.318501,0.668305,0.431404,0.319372,0.0,272,1011,582,135
1368,0.668603,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.318116,0.0,271,1020,573,136
1369,0.671978,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320047,0.0,274,1027,566,133
1370,0.669859,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.318056,0.0,273,1025,568,134
1371,0.669702,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.318846,0.0,275,1022,571,132
1372,0.675039,0.67,0.678515,0.894336,0.664156,0.762248,0.345165,0.692875,0.460784,0.35863,0.0,282,1058,535,125
1373,0.669702,0.6465,0.656446,0.884549,0.639674,0.742441,0.323113,0.673219,0.436653,0.319818,0.0,274,1019,574,133
1374,0.67292,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.323294,0.0,274,1029,564,133
1375,0.672292,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.318744,0.0,271,1019,574,136
1376,0.676923,0.6695,0.678201,0.894247,0.663528,0.761802,0.344743,0.692875,0.460408,0.360459,0.0,282,1057,536,125
1377,0.674254,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.316281,0.0,271,1023,570,136
1378,0.673469,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.316287,0.0,271,1026,567,136
1379,0.671743,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.319426,0.0,272,1023,570,135
1380,0.671664,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.315875,0.0,271,1025,568,136
1381,0.66821,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.320627,0.0,272,1020,573,135
1382,0.673234,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.315599,0.0,270,1026,567,137
1383,0.669859,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.318116,0.0,273,1020,573,134
1384,0.669152,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.317307,0.0,272,1021,572,135
1385,0.672135,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.35836,0.0,281,1060,533,126
1386,0.669309,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.323138,0.0,275,1021,572,132
1387,0.67292,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.32,0.0,273,1028,565,134
1388,0.673626,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.314742,0.0,272,1025,568,135
1389,0.670565,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.318798,0.0,272,1028,565,135
1390,0.672763,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.316227,0.0,271,1024,569,136
1391,0.674097,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.319062,0.0,272,1028,565,135
1392,0.670565,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.318792,0.0,271,1025,568,136
1393,0.673548,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.320567,0.0,273,1026,567,134
1394,0.67292,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.327688,0.0,275,1025,568,132
1395,0.670251,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.324603,0.0,275,1026,567,132
1396,0.670251,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.318906,0.0,273,1022,571,134
1397,0.668446,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.315369,0.0,272,1024,569,135
1398,0.672606,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.315207,0.0,272,1024,569,135
1399,0.674333,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.321309,0.0,272,1028,565,135
1400,0.670408,0.6515,0.657756,0.88422,0.647207,0.747372,0.326139,0.668305,0.438356,0.31948,0.0,272,1031,562,135
1401,0.664914,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.31765,0.0,271,1022,571,136
1402,0.670879,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.320681,0.0,273,1026,567,134
1403,0.669231,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.323976,0.0,273,1029,564,134
1404,0.670722,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.320945,0.0,272,1030,563,135
1405,0.669388,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.318542,0.0,272,1028,565,135
1406,0.670016,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.32351,0.0,276,1017,576,131
1407,0.6719,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320675,0.0,274,1029,564,133
1408,0.6719,0.67,0.677601,0.893671,0.664783,0.762419,0.344785,0.690418,0.459902,0.361391,0.0,281,1059,534,126
1409,0.671115,0.6675,0.676946,0.893888,0.661017,0.760014,0.343066,0.692875,0.45891,0.35836,0.0,282,1053,540,125
1410,0.675981,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.32251,0.0,274,1029,564,133
1411,0.66719,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.318056,0.0,274,1018,575,133
1412,0.671507,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.320567,0.0,273,1026,567,134
1413,0.677708,0.669,0.673314,0.890848,0.666039,0.762213,0.342398,0.68059,0.455592,0.356531,0.0,277,1061,532,130
1414,0.675196,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.356531,0.0,280,1055,538,127
1415,0.671664,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.324084,0.0,276,1022,571,131
1416,0.674882,0.65,0.655899,0.883262,0.645951,0.746193,0.324551,0.665848,0.436393,0.317428,0.0,271,1029,564,136
1417,0.674647,0.6525,0.660213,0.885739,0.647207,0.747914,0.327751,0.673219,0.440869,0.321053,0.0,274,1031,562,133
1418,0.670016,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.316287,0.0,271,1024,569,136
1419,0.670565,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.32455,0.0,274,1030,563,133
1420,0.675039,0.653,0.661441,0.8865,0.647207,0.748186,0.328554,0.675676,0.442122,0.325879,0.0,275,1031,562,132
1421,0.675903,0.6525,0.659298,0.885077,0.647834,0.748097,0.327338,0.670762,0.439968,0.322666,0.0,273,1032,561,134
1422,0.669859,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.320053,0.0,273,1028,565,134
1423,0.670173,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.31942,0.0,272,1023,570,135
1424,0.667739,0.647,0.659504,0.886661,0.638418,0.742336,0.324736,0.68059,0.439683,0.324084,0.0,277,1017,576,130
1425,0.675746,0.6685,0.675744,0.892736,0.663528,0.761253,0.343137,0.687961,0.45789,0.359831,0.0,280,1057,536,127
1426,0.668446,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.320681,0.0,272,1025,568,135
1427,0.669152,0.644,0.653048,0.882711,0.63779,0.740525,0.320377,0.668305,0.433121,0.317125,0.0,272,1016,577,135
1428,0.671429,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.320053,0.0,274,1024,569,133
1429,0.673548,0.65,0.654985,0.882605,0.646579,0.746377,0.32413,0.663391,0.435484,0.320999,0.0,270,1030,563,137
1430,0.672292,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.318116,0.0,272,1026,567,135
1431,0.669702,0.645,0.653675,0.882914,0.639046,0.741442,0.321133,0.668305,0.433812,0.316233,0.0,272,1018,575,135
1432,0.668917,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.318116,0.0,272,1024,569,135
1433,0.67237,0.6505,0.656213,0.883362,0.646579,0.746647,0.32494,0.665848,0.436745,0.318798,0.0,271,1030,563,136
1434,0.670251,0.65,0.654985,0.882605,0.646579,0.746377,0.32413,0.663391,0.435484,0.31786,0.0,270,1030,563,137
1435,0.663422,0.647,0.654931,0.883319,0.641557,0.743273,0.322657,0.668305,0.4352,0.319871,0.0,272,1022,571,135
1436,0.668367,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.320053,0.0,273,1025,568,134
1437,0.669859,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.321931,0.0,275,1025,568,132
1438,0.671115,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.32251,0.0,274,1026,567,133
1439,0.667739,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.313668,0.0,271,1018,575,136
1440,0.669545,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.31917,0.0,275,1020,573,132
