k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1518,0.676923,0.658192,0.658192,0.662371,0.645323,0.653736,0.654223,0.671061,0.662535,0.318267,0.0,1069,1028,565,524
1519,0.675118,0.662272,0.662272,0.668844,0.642812,0.65557,0.656193,0.681733,0.668719,0.330822,0.0,1086,1024,569,507
1520,0.675196,0.654739,0.654739,0.656707,0.648462,0.652558,0.652821,0.661017,0.656893,0.315129,0.0,1053,1033,560,540
1521,0.670565,0.663528,0.663528,0.670596,0.642812,0.65641,0.657022,0.684244,0.670357,0.33145,0.0,1090,1024,569,503
1522,0.674568,0.662586,0.662586,0.669725,0.641557,0.655338,0.656024,0.683616,0.669536,0.33145,0.0,1089,1022,571,504
1523,0.66876,0.658506,0.658506,0.664068,0.641557,0.652618,0.653309,0.675455,0.664198,0.323289,0.0,1076,1022,571,517
1524,0.672763,0.668236,0.668236,0.676781,0.644068,0.660019,0.660479,0.692404,0.676065,0.340239,0.0,1103,1026,567,490
1525,0.672998,0.658192,0.658192,0.661954,0.646579,0.654176,0.654601,0.669805,0.662116,0.318895,0.0,1067,1030,563,526
1526,0.673548,0.654739,0.654739,0.655914,0.650973,0.653434,0.653583,0.658506,0.656035,0.312618,0.0,1049,1037,556,544
1527,0.678728,0.682674,0.682674,0.687259,0.670433,0.678742,0.678309,0.694915,0.686512,0.37037,0.0,1107,1068,525,486
1528,0.675275,0.672944,0.672944,0.674478,0.66855,0.671501,0.671437,0.677338,0.674375,0.351538,0.0,1079,1065,528,514
1529,0.671821,0.655053,0.655053,0.65874,0.64344,0.651,0.651534,0.666667,0.659013,0.314501,0.0,1062,1025,568,531
1530,0.675275,0.669805,0.669805,0.677145,0.64909,0.662821,0.66305,0.690521,0.676507,0.345888,0.0,1100,1034,559,493
1531,0.674254,0.661331,0.661331,0.666235,0.646579,0.65626,0.656707,0.676083,0.666254,0.327056,0.0,1077,1030,563,516
1532,0.674411,0.669805,0.669805,0.679021,0.644068,0.661082,0.661493,0.695543,0.678091,0.343377,0.0,1108,1026,567,485
1533,0.675118,0.667294,0.667294,0.675676,0.64344,0.659164,0.659676,0.691149,0.675046,0.343377,0.0,1101,1025,568,492
1534,0.6781,0.673572,0.673572,0.675111,0.669178,0.672131,0.67206,0.677966,0.675,0.347772,0.0,1080,1066,527,513
1535,0.671429,0.66855,0.66855,0.679359,0.638418,0.658252,0.65897,0.698682,0.678245,0.342122,0.0,1113,1017,576,480
1536,0.669466,0.668864,0.668864,0.678856,0.640929,0.659348,0.659929,0.696798,0.677863,0.340866,0.0,1110,1021,572,483
1537,0.674804,0.664156,0.664156,0.671926,0.641557,0.65639,0.657057,0.686755,0.671578,0.332706,0.0,1094,1022,571,499
1538,0.673469,0.663842,0.663842,0.672391,0.639046,0.655294,0.6561,0.688638,0.671975,0.336472,0.0,1097,1018,575,496
1539,0.671664,0.667608,0.667608,0.675427,0.645323,0.660032,0.660457,0.689893,0.674854,0.338355,0.0,1099,1028,565,494
1540,0.670801,0.666039,0.666039,0.673215,0.645323,0.658974,0.659433,0.686755,0.672817,0.335844,0.0,1094,1028,565,499
1541,0.668524,0.675769,0.675769,0.690217,0.63779,0.662969,0.663361,0.713748,0.687632,0.357188,0.0,1137,1016,577,456
1542,0.674882,0.665097,0.665097,0.671001,0.647834,0.659214,0.659587,0.68236,0.670781,0.332078,0.0,1087,1032,561,506
1543,0.668132,0.665725,0.665725,0.675532,0.63779,0.656119,0.656956,0.69366,0.674809,0.338983,0.0,1105,1016,577,488
1544,0.668681,0.669492,0.669492,0.679521,0.641557,0.659994,0.660523,0.697426,0.678473,0.340866,0.0,1111,1022,571,482
1545,0.666797,0.661959,0.661959,0.670861,0.635907,0.652917,0.653938,0.68801,0.670541,0.332078,0.0,1096,1013,580,497
1546,0.67394,0.670747,0.670747,0.679657,0.645951,0.662375,0.662679,0.695543,0.678714,0.345888,0.0,1108,1029,564,485
1547,0.672527,0.663214,0.663214,0.669713,0.644068,0.65664,0.657195,0.68236,0.669541,0.330822,0.0,1087,1026,567,506
1548,0.672292,0.665725,0.665725,0.673456,0.64344,0.658106,0.658654,0.68801,0.673012,0.336472,0.0,1096,1025,568,497
1549,0.67135,0.669178,0.669178,0.678123,0.644068,0.660657,0.661088,0.694288,0.677281,0.343377,0.0,1106,1026,567,487
1550,0.674961,0.659134,0.659134,0.663654,0.645323,0.65436,0.654856,0.672944,0.663777,0.320778,0.0,1072,1028,565,521
1551,0.671272,0.663842,0.663842,0.670143,0.645323,0.657499,0.65799,0.68236,0.669954,0.33145,0.0,1087,1028,565,506
1552,0.677002,0.659448,0.659448,0.662821,0.64909,0.655883,0.656212,0.669805,0.662939,0.319523,0.0,1067,1034,559,526
1553,0.673548,0.659761,0.659761,0.6643,0.645951,0.654997,0.655467,0.673572,0.664396,0.320778,0.0,1073,1029,564,520
1554,0.66876,0.661017,0.661017,0.666884,0.64344,0.654952,0.655549,0.678594,0.666872,0.322662,0.0,1081,1025,568,512
1555,0.674725,0.665097,0.665097,0.671895,0.645323,0.658341,0.658816,0.684871,0.671591,0.335844,0.0,1091,1028,565,502
1556,0.672292,0.660075,0.660075,0.664729,0.645951,0.655205,0.655678,0.6742,0.66481,0.323289,0.0,1074,1029,564,519
1557,0.675746,0.6629,0.6629,0.669497,0.64344,0.65621,0.656798,0.68236,0.669335,0.333333,0.0,1087,1025,568,506
1558,0.672684,0.663214,0.663214,0.670604,0.641557,0.655759,0.656438,0.684871,0.670353,0.332706,0.0,1091,1022,571,502
1559,0.670644,0.661331,0.661331,0.667974,0.641557,0.654499,0.655193,0.681105,0.667898,0.3258,0.0,1085,1022,571,508
1560,0.67135,0.659448,0.659448,0.664935,0.642812,0.653687,0.654313,0.676083,0.66502,0.327056,0.0,1077,1024,569,516
1561,0.673391,0.665725,0.665725,0.674373,0.640929,0.657226,0.657895,0.690521,0.673813,0.333333,0.0,1100,1021,572,493
1562,0.667582,0.667294,0.667294,0.675676,0.64344,0.659164,0.659676,0.691149,0.675046,0.336472,0.0,1101,1025,568,492
1563,0.672684,0.663842,0.663842,0.67126,0.642185,0.6564,0.65704,0.685499,0.670968,0.333333,0.0,1092,1023,570,501
1564,0.673312,0.661331,0.661331,0.666451,0.645951,0.656041,0.656516,0.676711,0.666461,0.328311,0.0,1078,1029,564,515
1565,0.671429,0.676397,0.676397,0.687583,0.646579,0.666451,0.666469,0.706215,0.685767,0.357815,0.0,1125,1030,563,468
1566,0.673548,0.671061,0.671061,0.679631,0.647207,0.663023,0.663271,0.694915,0.678725,0.344633,0.0,1107,1031,562,486
1567,0.67449,0.663528,0.663528,0.670373,0.64344,0.65663,0.657212,0.683616,0.670154,0.332706,0.0,1089,1025,568,504
1568,0.6719,0.666667,0.666667,0.674556,0.644068,0.65896,0.659459,0.689266,0.674033,0.337728,0.0,1098,1026,567,495
1569,0.672527,0.673886,0.673886,0.684913,0.644068,0.663863,0.6641,0.703704,0.683328,0.349027,0.0,1121,1026,567,472
1570,0.672606,0.660703,0.660703,0.666018,0.644696,0.655183,0.655718,0.676711,0.666049,0.330195,0.0,1078,1027,566,515
1571,0.670094,0.655995,0.655995,0.659807,0.644068,0.651842,0.652361,0.667922,0.66005,0.316384,0.0,1064,1026,567,529
1572,0.677551,0.65725,0.65725,0.660269,0.647834,0.653992,0.654344,0.666667,0.660448,0.320151,0.0,1062,1032,561,531
1573,0.675981,0.669805,0.669805,0.677145,0.64909,0.662821,0.66305,0.690521,0.676507,0.340866,0.0,1100,1034,559,493
1574,0.670173,0.664783,0.664783,0.672131,0.64344,0.657473,0.658037,0.686127,0.671789,0.33145,0.0,1093,1025,568,500
1575,0.679042,0.6742,0.6742,0.675522,0.670433,0.672968,0.672897,0.677966,0.675422,0.354049,0.0,1080,1068,525,513
1576,0.67033,0.665411,0.665411,0.672787,0.644068,0.658114,0.658639,0.686755,0.672403,0.333961,0.0,1094,1026,567,499
1577,0.673234,0.660703,0.660703,0.666234,0.644068,0.654963,0.655529,0.677338,0.666255,0.327056,0.0,1079,1026,567,514
1578,0.67292,0.662586,0.662586,0.668401,0.645323,0.656659,0.65716,0.679849,0.668312,0.328939,0.0,1083,1028,565,510
1579,0.670801,0.6629,0.6629,0.669055,0.644696,0.65665,0.657177,0.681105,0.668927,0.330822,0.0,1085,1027,566,508
1580,0.670094,0.669178,0.669178,0.680509,0.63779,0.658458,0.659185,0.700565,0.679245,0.343377,0.0,1116,1016,577,477
1581,0.670958,0.664156,0.664156,0.670803,0.644696,0.65749,0.658006,0.683616,0.670567,0.332706,0.0,1089,1027,566,504
1582,0.672135,0.663214,0.663214,0.671504,0.639046,0.654873,0.655689,0.687382,0.671162,0.333333,0.0,1095,1018,575,498
1583,0.670487,0.659761,0.659761,0.664725,0.644696,0.654557,0.655088,0.674827,0.664811,0.335844,0.0,1075,1027,566,518
1584,0.669074,0.671689,0.671689,0.681969,0.64344,0.662145,0.662507,0.699937,0.680708,0.345261,0.0,1115,1025,568,478
1585,0.67292,0.666981,0.666981,0.67477,0.644696,0.65939,0.659856,0.689266,0.67424,0.338983,0.0,1098,1027,566,495
1586,0.681554,0.678908,0.678908,0.681992,0.670433,0.676163,0.675926,0.687382,0.681606,0.358443,0.0,1095,1068,525,498
1587,0.669074,0.660703,0.660703,0.667979,0.639046,0.653192,0.654031,0.68236,0.667896,0.328311,0.0,1087,1018,575,506
1588,0.669152,0.673886,0.673886,0.684913,0.644068,0.663863,0.6641,0.703704,0.683328,0.351538,0.0,1121,1026,567,472
1589,0.675589,0.657564,0.657564,0.661104,0.646579,0.653761,0.654177,0.66855,0.661285,0.31764,0.0,1065,1030,563,528
1590,0.672527,0.659761,0.659761,0.665367,0.642812,0.653895,0.654523,0.676711,0.665432,0.325173,0.0,1078,1024,569,515
1591,0.670801,0.661959,0.661959,0.668848,0.641557,0.654918,0.655609,0.68236,0.668717,0.332078,0.0,1087,1022,571,506
1592,0.677159,0.685499,0.685499,0.692008,0.66855,0.680077,0.679417,0.702448,0.690741,0.372881,0.0,1119,1065,528,474
1593,0.672449,0.655995,0.655995,0.659397,0.645323,0.652284,0.652735,0.666667,0.659627,0.313873,0.0,1062,1028,565,531
1594,0.674961,0.661331,0.661331,0.666235,0.646579,0.65626,0.656707,0.676083,0.666254,0.328311,0.0,1077,1030,563,516
1595,0.670487,0.657564,0.657564,0.662565,0.642185,0.652215,0.652862,0.672944,0.662751,0.31764,0.0,1072,1023,570,521
1596,0.670487,0.671061,0.671061,0.683502,0.637163,0.659519,0.6602,0.704959,0.681846,0.345261,0.0,1123,1015,578,470
1597,0.67551,0.6629,0.6629,0.669276,0.644068,0.65643,0.656987,0.681733,0.669131,0.33145,0.0,1086,1026,567,507
1598,0.674725,0.671375,0.671375,0.680556,0.645951,0.662802,0.663082,0.696798,0.679522,0.345261,0.0,1110,1029,564,483
1599,0.670094,0.655053,0.655053,0.659149,0.642185,0.650556,0.651163,0.667922,0.659436,0.319523,0.0,1064,1023,570,529
1600,0.671743,0.660389,0.660389,0.665801,0.644068,0.654754,0.655319,0.676711,0.665843,0.323289,0.0,1078,1026,567,515
1601,0.675903,0.660389,0.660389,0.663259,0.651601,0.657378,0.657619,0.669178,0.663348,0.322662,0.0,1066,1038,555,527
1602,0.674019,0.660703,0.660703,0.665161,0.647207,0.656061,0.656479,0.6742,0.665221,0.328311,0.0,1074,1031,562,519
1603,0.672135,0.674827,0.674827,0.686288,0.644068,0.664508,0.664695,0.705587,0.684531,0.352166,0.0,1124,1026,567,469
1604,0.670958,0.666039,0.666039,0.674128,0.642812,0.658098,0.658668,0.689266,0.67362,0.335844,0.0,1098,1024,569,495
1605,0.673862,0.666353,0.666353,0.673885,0.644696,0.658967,0.659446,0.68801,0.673425,0.337728,0.0,1096,1027,566,497
1606,0.671507,0.666667,0.666667,0.673643,0.646579,0.659833,0.660229,0.686755,0.673231,0.334589,0.0,1094,1030,563,499
1607,0.673862,0.661331,0.661331,0.6671,0.644068,0.655382,0.655947,0.678594,0.667078,0.328311,0.0,1081,1026,567,512
1608,0.676217,0.657564,0.657564,0.662354,0.642812,0.652437,0.653049,0.672316,0.662543,0.322662,0.0,1071,1024,569,522
1609,0.673312,0.670433,0.670433,0.679682,0.644696,0.661727,0.66209,0.696171,0.678703,0.349027,0.0,1109,1027,566,484
1610,0.674725,0.655995,0.655995,0.658989,0.646579,0.652725,0.653112,0.665411,0.659204,0.31764,0.0,1060,1030,563,533
1611,0.673705,0.661959,0.661959,0.668627,0.642185,0.655139,0.655797,0.681733,0.668513,0.326428,0.0,1086,1023,570,507
1612,0.673626,0.666353,0.666353,0.672977,0.647207,0.65984,0.660218,0.685499,0.672621,0.335844,0.0,1092,1031,562,501
1613,0.670801,0.651601,0.651601,0.655706,0.638418,0.646947,0.647706,0.664783,0.656134,0.315129,0.0,1059,1017,576,534
1614,0.67135,0.664156,0.664156,0.670137,0.646579,0.658147,0.658581,0.681733,0.669957,0.330822,0.0,1086,1030,563,507
1615,0.672214,0.661959,0.661959,0.668407,0.642812,0.65536,0.655985,0.681105,0.668309,0.328939,0.0,1085,1024,569,508
1616,0.672292,0.665725,0.665725,0.673228,0.644068,0.658325,0.658845,0.687382,0.672811,0.335844,0.0,1095,1026,567,498
1617,0.66876,0.666353,0.666353,0.674342,0.64344,0.658529,0.659064,0.689266,0.673826,0.333961,0.0,1098,1025,568,495
1618,0.670958,0.65882,0.65882,0.66386,0.64344,0.653491,0.65408,0.6742,0.663988,0.3258,0.0,1074,1025,568,519
1619,0.67033,0.662272,0.662272,0.669065,0.642185,0.655349,0.656005,0.68236,0.668923,0.327056,0.0,1087,1023,570,506
1620,0.681476,0.681733,0.681733,0.685934,0.670433,0.678095,0.677716,0.693032,0.685289,0.372254,0.0,1104,1068,525,489
1621,0.675667,0.660389,0.660389,0.665372,0.645323,0.655194,0.655698,0.675455,0.66543,0.323289,0.0,1076,1028,565,517
1622,0.673312,0.658506,0.658506,0.662589,0.645951,0.654164,0.654623,0.671061,0.66274,0.318895,0.0,1069,1029,564,524
1623,0.674961,0.655995,0.655995,0.659602,0.644696,0.652063,0.652548,0.667294,0.659839,0.315756,0.0,1063,1027,566,530
1624,0.672998,0.670119,0.670119,0.678996,0.645323,0.661732,0.662081,0.694915,0.678101,0.34275,0.0,1107,1028,565,486
1625,0.67033,0.654739,0.654739,0.657912,0.644696,0.651237,0.651692,0.664783,0.658173,0.320151,0.0,1059,1027,566,534
1626,0.672527,0.662272,0.662272,0.668624,0.64344,0.65579,0.656382,0.681105,0.668515,0.332706,0.0,1085,1025,568,508
1627,0.671821,0.666981,0.666981,0.674312,0.645951,0.659827,0.660241,0.68801,0.67384,0.344005,0.0,1096,1029,564,497
1628,0.670879,0.651287,0.651287,0.653503,0.644068,0.648751,0.649134,0.658506,0.653786,0.310734,0.0,1049,1026,567,544
1629,0.672057,0.657564,0.657564,0.662565,0.642185,0.652215,0.652862,0.672944,0.662751,0.31764,0.0,1072,1023,570,521
1630,0.667896,0.668864,0.668864,0.678856,0.640929,0.659348,0.659929,0.696798,0.677863,0.341494,0.0,1110,1021,572,483
1631,0.670094,0.677966,0.677966,0.692988,0.639046,0.664925,0.665114,0.716886,0.69003,0.360326,0.0,1142,1018,575,451
1632,0.671272,0.666981,0.666981,0.67477,0.644696,0.65939,0.659856,0.689266,0.67424,0.338983,0.0,1098,1027,566,495
1633,0.672449,0.661645,0.661645,0.667534,0.644068,0.655591,0.656155,0.679222,0.667489,0.325173,0.0,1082,1026,567,511
1634,0.672684,0.662586,0.662586,0.66862,0.644696,0.65644,0.65697,0.680477,0.668517,0.334589,0.0,1084,1027,566,509
1635,0.67135,0.65725,0.65725,0.661926,0.642812,0.652229,0.652837,0.671689,0.662129,0.320151,0.0,1070,1024,569,523
1636,0.668367,0.659761,0.659761,0.666885,0.638418,0.652341,0.653221,0.681105,0.666872,0.3258,0.0,1085,1017,576,508
1637,0.752355,0.739171,0.739171,0.739322,0.738858,0.739089,0.739021,0.739485,0.739253,0.483992,0.0,1178,1177,416,415
1638,0.675353,0.656309,0.656309,0.659004,0.647834,0.653371,0.653704,0.664783,0.659197,0.316384,0.0,1059,1032,561,534
1639,0.671115,0.662272,0.662272,0.670627,0.63779,0.653797,0.654698,0.686755,0.670343,0.326428,0.0,1094,1016,577,499
1640,0.671193,0.66855,0.66855,0.678169,0.641557,0.659355,0.659917,0.695543,0.677262,0.340866,0.0,1108,1022,571,485
1641,0.672214,0.665097,0.665097,0.671895,0.645323,0.658341,0.658816,0.684871,0.671591,0.334589,0.0,1091,1028,565,502
1642,0.677394,0.659761,0.659761,0.6643,0.645951,0.654997,0.655467,0.673572,0.664396,0.323289,0.0,1073,1029,564,520
1643,0.676138,0.662272,0.662272,0.667748,0.645951,0.656669,0.657143,0.678594,0.667696,0.328311,0.0,1081,1029,564,512
1644,0.673469,0.662272,0.662272,0.667531,0.646579,0.656888,0.657334,0.677966,0.667491,0.328311,0.0,1080,1030,563,513
1645,0.671036,0.665097,0.665097,0.672346,0.644068,0.657903,0.658434,0.686127,0.671995,0.335217,0.0,1093,1026,567,500
1646,0.670016,0.658506,0.658506,0.665141,0.638418,0.651505,0.652384,0.678594,0.665231,0.322034,0.0,1081,1017,576,512
1647,0.67033,0.660075,0.660075,0.666232,0.641557,0.653662,0.654358,0.678594,0.666256,0.327684,0.0,1081,1022,571,512
1648,0.669937,0.656309,0.656309,0.661688,0.639674,0.650495,0.651276,0.672944,0.661933,0.318895,0.0,1072,1019,574,521
1649,0.671743,0.666353,0.666353,0.675497,0.640301,0.657428,0.658115,0.692404,0.674824,0.341494,0.0,1103,1020,573,490
1650,0.674254,0.663214,0.663214,0.668831,0.646579,0.657517,0.657959,0.679849,0.668725,0.330822,0.0,1083,1030,563,510
1651,0.677943,0.660703,0.660703,0.664103,0.650345,0.657152,0.657442,0.671061,0.664181,0.322034,0.0,1069,1036,557,524
1652,0.67449,0.6629,0.6629,0.669276,0.644068,0.65643,0.656987,0.681733,0.669131,0.333961,0.0,1086,1026,567,507
1653,0.672684,0.663528,0.663528,0.67015,0.644068,0.65685,0.657402,0.682988,0.669951,0.329567,0.0,1088,1026,567,505
1654,0.671743,0.669492,0.669492,0.679283,0.642185,0.660213,0.660714,0.696798,0.678277,0.345888,0.0,1110,1023,570,483
1655,0.66876,0.668864,0.668864,0.679573,0.639046,0.658687,0.65936,0.698682,0.678452,0.341494,0.0,1113,1018,575,480
1656,0.677865,0.675769,0.675769,0.677891,0.669805,0.673824,0.673697,0.681733,0.677691,0.353421,0.0,1086,1067,526,507
1657,0.669859,0.65882,0.65882,0.665576,0.638418,0.651714,0.652593,0.679222,0.665641,0.323917,0.0,1082,1017,576,511
1658,0.673077,0.658506,0.658506,0.661963,0.647834,0.654822,0.655194,0.669178,0.662112,0.318895,0.0,1066,1032,561,527
1659,0.670173,0.665097,0.665097,0.67212,0.644696,0.658122,0.658625,0.685499,0.671793,0.330822,0.0,1092,1027,566,501
1660,0.669074,0.662272,0.662272,0.668624,0.64344,0.65579,0.656382,0.681105,0.668515,0.327684,0.0,1085,1025,568,508
1661,0.675353,0.669492,0.669492,0.670025,0.667922,0.668972,0.668961,0.671061,0.670009,0.346516,0.0,1069,1064,529,524
1662,0.670644,0.661959,0.661959,0.668627,0.642185,0.655139,0.655797,0.681733,0.668513,0.326428,0.0,1086,1023,570,507
1663,0.672527,0.657564,0.657564,0.662145,0.64344,0.652658,0.653236,0.671689,0.662334,0.315756,0.0,1070,1025,568,523
1664,0.67394,0.675141,0.675141,0.679768,0.662272,0.670906,0.670747,0.68801,0.679269,0.354677,0.0,1096,1055,538,497
1665,0.677943,0.677966,0.677966,0.680919,0.669805,0.675316,0.675108,0.686127,0.680573,0.369115,0.0,1093,1067,526,500
1666,0.669859,0.666981,0.666981,0.675231,0.64344,0.658952,0.659472,0.690521,0.67464,0.339611,0.0,1100,1025,568,493
1667,0.666641,0.663214,0.663214,0.672872,0.635279,0.653536,0.654578,0.691149,0.672366,0.332706,0.0,1101,1012,581,492
1668,0.670958,0.660389,0.660389,0.666017,0.64344,0.654534,0.655131,0.677338,0.666049,0.326428,0.0,1079,1025,568,514
1669,0.670565,0.676083,0.676083,0.687625,0.645323,0.665803,0.665878,0.706842,0.685749,0.354049,0.0,1126,1028,565,467
1670,0.668524,0.666039,0.666039,0.673215,0.645323,0.658974,0.659433,0.686755,0.672817,0.335844,0.0,1094,1028,565,499
1671,0.664286,0.662272,0.662272,0.668844,0.642812,0.65557,0.656193,0.681733,0.668719,0.33145,0.0,1086,1024,569,507
1672,0.671115,0.672316,0.672316,0.674952,0.664783,0.669829,0.669759,0.679849,0.674766,0.344633,0.0,1083,1059,534,510
1673,0.672527,0.66855,0.66855,0.677462,0.64344,0.660013,0.66049,0.69366,0.676669,0.343377,0.0,1105,1025,568,488
1674,0.671193,0.661645,0.661645,0.667971,0.642812,0.65515,0.655777,0.680477,0.667899,0.3258,0.0,1084,1024,569,509
1675,0.671821,0.65725,0.65725,0.661717,0.64344,0.652451,0.653024,0.671061,0.66192,0.321406,0.0,1069,1025,568,524
1676,0.673234,0.662586,0.662586,0.66862,0.644696,0.65644,0.65697,0.680477,0.668517,0.329567,0.0,1084,1027,566,509
1677,0.670408,0.663528,0.663528,0.671494,0.640301,0.655527,0.656269,0.686755,0.671166,0.334589,0.0,1094,1020,573,499
1678,0.673234,0.662586,0.662586,0.668182,0.645951,0.656878,0.657351,0.679222,0.668107,0.327056,0.0,1082,1029,564,511
1679,0.671115,0.658192,0.658192,0.664491,0.639046,0.65152,0.652358,0.677338,0.664613,0.320778,0.0,1079,1018,575,514
1680,0.667504,0.663214,0.663214,0.669713,0.644068,0.65664,0.657195,0.68236,0.669541,0.330822,0.0,1087,1026,567,506
1681,0.677473,0.672944,0.672944,0.675814,0.664783,0.670253,0.670167,0.681105,0.675592,0.35656,0.0,1085,1059,534,508
1682,0.67237,0.660389,0.660389,0.667103,0.640301,0.653427,0.654194,0.680477,0.667077,0.323917,0.0,1084,1020,573,509
1683,0.670565,0.659134,0.659134,0.666012,0.638418,0.651923,0.652803,0.679849,0.666052,0.327056,0.0,1083,1017,576,510
1684,0.671115,0.660389,0.660389,0.666233,0.642812,0.654313,0.654942,0.677966,0.666255,0.325173,0.0,1080,1024,569,513
1685,0.670408,0.665411,0.665411,0.673927,0.640929,0.657014,0.65769,0.689893,0.673407,0.341494,0.0,1099,1021,572,494
1686,0.671193,0.658506,0.658506,0.663008,0.644696,0.653724,0.654246,0.672316,0.663158,0.318267,0.0,1071,1027,566,522
1687,0.675275,0.659448,0.659448,0.662612,0.649718,0.656101,0.656404,0.669178,0.662729,0.323289,0.0,1066,1035,558,527
1688,0.671507,0.664783,0.664783,0.672811,0.641557,0.656812,0.657469,0.68801,0.672393,0.332078,0.0,1096,1022,571,497
1689,0.675039,0.660703,0.660703,0.664948,0.647834,0.65628,0.656671,0.673572,0.665014,0.324545,0.0,1073,1032,561,520
1690,0.670487,0.665411,0.665411,0.672787,0.644068,0.658114,0.658639,0.686755,0.672403,0.332078,0.0,1094,1026,567,499
1691,0.668289,0.666353,0.666353,0.674572,0.642812,0.658309,0.658873,0.689893,0.674026,0.3371,0.0,1099,1024,569,494
1692,0.668524,0.65725,0.65725,0.664047,0.636535,0.65,0.650995,0.677966,0.664207,0.323917,0.0,1080,1014,579,513
1693,0.666091,0.671689,0.671689,0.68368,0.639046,0.66061,0.661167,0.704331,0.682067,0.345888,0.0,1122,1018,575,471
1694,0.671429,0.667294,0.667294,0.676373,0.641557,0.658505,0.659104,0.693032,0.675643,0.344005,0.0,1104,1022,571,489
1695,0.673469,0.658506,0.658506,0.663642,0.642812,0.653061,0.653682,0.6742,0.663782,0.320151,0.0,1074,1024,569,519
1696,0.672998,0.662586,0.662586,0.66884,0.644068,0.65622,0.65678,0.681105,0.668721,0.328939,0.0,1085,1026,567,508
1697,0.670251,0.661645,0.661645,0.667971,0.642812,0.65515,0.655777,0.680477,0.667899,0.328311,0.0,1084,1024,569,509
1698,0.671743,0.656937,0.656937,0.661082,0.644068,0.652464,0.652999,0.669805,0.661295,0.318267,0.0,1067,1026,567,526
1699,0.672292,0.669492,0.669492,0.677632,0.646579,0.661741,0.662065,0.692404,0.676895,0.345888,0.0,1103,1030,563,490
1700,0.679121,0.676083,0.676083,0.678322,0.669805,0.674037,0.6739,0.68236,0.678104,0.355304,0.0,1087,1067,526,506
1701,0.669545,0.655681,0.655681,0.661669,0.637163,0.649185,0.650121,0.6742,0.661941,0.323917,0.0,1074,1015,578,519
1702,0.669545,0.653484,0.653484,0.65623,0.644696,0.650412,0.650833,0.662272,0.656503,0.313245,0.0,1055,1027,566,538
1703,0.676138,0.65725,0.65725,0.660064,0.648462,0.654212,0.654534,0.666039,0.660236,0.318267,0.0,1061,1033,560,532
1704,0.676923,0.676397,0.676397,0.678526,0.670433,0.674455,0.674318,0.68236,0.678315,0.353421,0.0,1087,1068,525,506
1705,0.671193,0.665725,0.665725,0.673684,0.642812,0.657886,0.658463,0.688638,0.673213,0.332706,0.0,1097,1024,569,496
1706,0.673077,0.661959,0.661959,0.668407,0.642812,0.65536,0.655985,0.681105,0.668309,0.3258,0.0,1085,1024,569,508
1707,0.670173,0.655367,0.655367,0.65896,0.644068,0.651429,0.651934,0.666667,0.659218,0.319523,0.0,1062,1026,567,531
1708,0.674647,0.655367,0.655367,0.658349,0.645951,0.652091,0.652495,0.664783,0.658582,0.312618,0.0,1059,1029,564,534
1709,0.673548,0.660389,0.660389,0.666884,0.640929,0.653649,0.654381,0.679849,0.666872,0.327056,0.0,1083,1021,572,510
1710,0.674647,0.660389,0.660389,0.66452,0.647834,0.656071,0.656461,0.672944,0.6646,0.323289,0.0,1072,1032,561,521
1711,0.6719,0.654739,0.654739,0.65771,0.645323,0.651458,0.651879,0.664156,0.65796,0.318267,0.0,1058,1028,565,535
1712,0.673155,0.655367,0.655367,0.658756,0.644696,0.65165,0.65212,0.666039,0.659006,0.313245,0.0,1061,1027,566,532
1713,0.675432,0.66855,0.66855,0.676761,0.645323,0.660668,0.661068,0.691777,0.676074,0.341494,0.0,1102,1028,565,491
1714,0.667661,0.663214,0.663214,0.669935,0.64344,0.65642,0.657005,0.682988,0.669745,0.330822,0.0,1088,1025,568,505
1715,0.670487,0.678908,0.678908,0.693878,0.640301,0.666014,0.666084,0.717514,0.690843,0.362837,0.0,1143,1020,573,450
1716,0.669937,0.660703,0.660703,0.665161,0.647207,0.656061,0.656479,0.6742,0.665221,0.325173,0.0,1074,1031,562,519
1717,0.672057,0.665411,0.665411,0.673698,0.641557,0.657235,0.657879,0.689266,0.673207,0.335217,0.0,1098,1022,571,495
1718,0.670879,0.666353,0.666353,0.673885,0.644696,0.658967,0.659446,0.68801,0.673425,0.335844,0.0,1096,1027,566,497
1719,0.667033,0.668236,0.668236,0.675623,0.647207,0.661109,0.661446,0.689266,0.675069,0.340239,0.0,1098,1031,562,495
1720,0.671978,0.663842,0.663842,0.668823,0.64909,0.658809,0.659146,0.678594,0.668729,0.330822,0.0,1081,1034,559,512
1721,0.669937,0.659448,0.659448,0.664083,0.645323,0.654569,0.655067,0.673572,0.664191,0.322034,0.0,1073,1028,565,520
1722,0.671821,0.654426,0.654426,0.658098,0.642812,0.650365,0.65092,0.666039,0.658393,0.314501,0.0,1061,1024,569,532
1723,0.674804,0.661017,0.661017,0.666019,0.645951,0.655832,0.656307,0.676083,0.666048,0.323917,0.0,1077,1029,564,516
1724,0.673312,0.659448,0.659448,0.664295,0.644696,0.654349,0.654878,0.6742,0.664398,0.327056,0.0,1074,1027,566,519
