k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1569,0.655495,0.658192,0.658192,0.672603,0.616447,0.643302,0.646002,0.699937,0.671889,0.318895,0.0,1115,982,611,478
1570,0.659419,0.650031,0.650031,0.660834,0.616447,0.637869,0.640588,0.683616,0.661403,0.314501,0.0,1089,982,611,504
1571,0.659341,0.656309,0.656309,0.670548,0.614564,0.641336,0.644264,0.698054,0.670081,0.315756,0.0,1112,979,614,481
1572,0.660754,0.64752,0.64752,0.657086,0.617075,0.636452,0.639053,0.677966,0.657935,0.30634,0.0,1080,983,610,513
1573,0.673077,0.660075,0.660075,0.672764,0.623352,0.647116,0.649123,0.696798,0.672116,0.335217,0.0,1110,993,600,483
1574,0.661931,0.650973,0.650973,0.661301,0.618958,0.639429,0.641888,0.682988,0.6618,0.311362,0.0,1088,986,607,505
1575,0.66146,0.646893,0.646893,0.655172,0.620213,0.637214,0.639452,0.673572,0.656068,0.300691,0.0,1073,988,605,520
1576,0.660911,0.648776,0.648776,0.658847,0.617075,0.637277,0.639906,0.680477,0.659568,0.308851,0.0,1084,983,610,509
1577,0.623626,0.606089,0.606089,0.636731,0.494036,0.55638,0.586667,0.718142,0.64578,0.256748,0.0,1144,787,806,449
1578,0.621821,0.6199,0.6199,0.659699,0.495292,0.565794,0.59598,0.744507,0.662015,0.271186,0.0,1186,789,804,407
1579,0.661538,0.649404,0.649404,0.658667,0.620213,0.638862,0.641163,0.678594,0.659347,0.309479,0.0,1081,988,605,512
1580,0.665542,0.644696,0.644696,0.651745,0.621469,0.636247,0.638272,0.667922,0.652761,0.302574,0.0,1064,990,603,529
1581,0.62292,0.61268,0.61268,0.64798,0.493409,0.560228,0.590978,0.731952,0.653954,0.26742,0.0,1166,786,807,427
1582,0.662245,0.652542,0.652542,0.662651,0.621469,0.641399,0.643617,0.683616,0.663014,0.321406,0.0,1089,990,603,504
1583,0.663736,0.651601,0.651601,0.661107,0.622097,0.641009,0.643154,0.681105,0.661585,0.320778,0.0,1085,991,602,508
1584,0.660675,0.646893,0.646893,0.654967,0.620841,0.637448,0.639618,0.672944,0.655858,0.306968,0.0,1072,989,604,521
1585,0.667033,0.651601,0.651601,0.661107,0.622097,0.641009,0.643154,0.681105,0.661585,0.318895,0.0,1085,991,602,508
1586,0.66303,0.646893,0.646893,0.655172,0.620213,0.637214,0.639452,0.673572,0.656068,0.313873,0.0,1073,988,605,520
1587,0.66248,0.640301,0.640301,0.646557,0.618958,0.632457,0.634557,0.661645,0.647818,0.296924,0.0,1054,986,607,539
1588,0.662637,0.637163,0.637163,0.641791,0.620841,0.631142,0.632827,0.653484,0.642989,0.29818,0.0,1041,989,604,552
1589,0.623234,0.618644,0.618644,0.658824,0.492153,0.563421,0.594689,0.745135,0.661466,0.27307,0.0,1187,784,809,406
1590,0.661303,0.654112,0.654112,0.665098,0.620841,0.642208,0.644497,0.687382,0.665249,0.314501,0.0,1095,989,604,498
1591,0.659576,0.656623,0.656623,0.670307,0.616447,0.64225,0.644974,0.696798,0.669885,0.320778,0.0,1110,982,611,483
1592,0.662716,0.663528,0.663528,0.678792,0.620841,0.648525,0.650665,0.706215,0.677303,0.329567,0.0,1125,989,604,468
1593,0.664286,0.657564,0.657564,0.670054,0.620841,0.64451,0.646784,0.694288,0.669694,0.321406,0.0,1106,989,604,487
1594,0.66248,0.658192,0.658192,0.672367,0.617075,0.643535,0.646172,0.699309,0.671691,0.326428,0.0,1114,983,610,479
1595,0.660518,0.651601,0.651601,0.662408,0.61833,0.63961,0.642142,0.684871,0.662819,0.314501,0.0,1091,985,608,502
1596,0.660675,0.654739,0.654739,0.666442,0.619586,0.64216,0.644575,0.689893,0.666465,0.322034,0.0,1099,987,606,494
1597,0.656358,0.648776,0.648776,0.658847,0.617075,0.637277,0.639906,0.680477,0.659568,0.305085,0.0,1084,983,610,509
1598,0.661146,0.650031,0.650031,0.661051,0.615819,0.637634,0.640423,0.684244,0.661608,0.306968,0.0,1090,981,612,503
1599,0.658948,0.658192,0.658192,0.671429,0.619586,0.644466,0.646853,0.696798,0.670898,0.319523,0.0,1110,987,606,483
1600,0.66303,0.652542,0.652542,0.663087,0.620213,0.640934,0.643278,0.684871,0.663424,0.313245,0.0,1091,988,605,502
1601,0.623391,0.612367,0.612367,0.647934,0.492153,0.559401,0.590587,0.73258,0.653965,0.26177,0.0,1167,784,809,426
1602,0.663501,0.644068,0.644068,0.652087,0.617702,0.634429,0.636852,0.670433,0.653211,0.308851,0.0,1068,984,609,525
1603,0.620408,0.620527,0.620527,0.661889,0.492781,0.564951,0.596,0.748274,0.663512,0.263653,0.0,1192,785,808,401
1604,0.62135,0.617075,0.617075,0.65426,0.496547,0.564597,0.594335,0.737602,0.658263,0.262398,0.0,1175,791,802,418
1605,0.623312,0.609542,0.609542,0.643385,0.491525,0.557295,0.588624,0.727558,0.650758,0.270559,0.0,1159,783,810,434
1606,0.622527,0.614564,0.614564,0.651452,0.492781,0.561115,0.592125,0.736347,0.656407,0.268675,0.0,1173,785,808,420
1607,0.661538,0.64752,0.64752,0.65625,0.619586,0.637391,0.639715,0.675455,0.657099,0.307596,0.0,1076,987,606,517
1608,0.663736,0.640301,0.640301,0.645793,0.621469,0.633397,0.635209,0.659134,0.64695,0.291902,0.0,1050,990,603,543
1609,0.620487,0.624922,0.624922,0.669506,0.493409,0.568124,0.598907,0.756434,0.668516,0.275581,0.0,1205,786,807,388
1610,0.623626,0.617075,0.617075,0.655546,0.493409,0.563037,0.59386,0.740741,0.659218,0.26742,0.0,1180,786,807,413
1611,0.662637,0.655053,0.655053,0.666218,0.621469,0.643066,0.645294,0.688638,0.666262,0.322662,0.0,1097,990,603,496
1612,0.625353,0.616447,0.616447,0.654198,0.494036,0.562947,0.593545,0.738858,0.658277,0.26742,0.0,1177,787,806,416
1613,0.658477,0.650345,0.650345,0.659987,0.620213,0.639482,0.6418,0.680477,0.660573,0.313873,0.0,1084,988,605,509
1614,0.62237,0.619586,0.619586,0.660219,0.492781,0.564342,0.595393,0.74639,0.662396,0.276208,0.0,1189,785,808,404
1615,0.622214,0.609228,0.609228,0.642857,0.491525,0.557097,0.588415,0.72693,0.650379,0.259887,0.0,1158,783,810,435
1616,0.622292,0.61425,0.61425,0.650413,0.494036,0.561541,0.592105,0.734463,0.655646,0.269931,0.0,1170,787,806,423
1617,0.621978,0.61425,0.61425,0.651414,0.491525,0.560286,0.591734,0.736974,0.656416,0.259259,0.0,1174,783,810,419
1618,0.62292,0.623038,0.623038,0.666102,0.493409,0.566895,0.597707,0.752668,0.666296,0.274325,0.0,1199,786,807,394
1619,0.660204,0.651287,0.651287,0.661745,0.618958,0.639637,0.642099,0.683616,0.662207,0.308851,0.0,1089,986,607,504
1620,0.621115,0.61268,0.61268,0.64798,0.493409,0.560228,0.590978,0.731952,0.653954,0.270559,0.0,1166,786,807,427
1621,0.622998,0.6199,0.6199,0.660774,0.492781,0.564545,0.595596,0.747018,0.662768,0.263653,0.0,1190,785,808,403
1622,0.662951,0.647834,0.647834,0.656895,0.618958,0.637363,0.639763,0.676711,0.657718,0.305712,0.0,1078,986,607,515
1623,0.662166,0.649718,0.649718,0.65996,0.617702,0.638132,0.640708,0.681733,0.660584,0.307596,0.0,1086,984,609,507
1624,0.657849,0.645323,0.645323,0.654231,0.616447,0.634777,0.637389,0.6742,0.655278,0.301946,0.0,1074,982,611,519
1625,0.660675,0.651287,0.651287,0.661745,0.618958,0.639637,0.642099,0.683616,0.662207,0.319523,0.0,1089,986,607,504
1626,0.660047,0.652542,0.652542,0.664411,0.616447,0.639531,0.642272,0.688638,0.664647,0.322034,0.0,1097,982,611,496
1627,0.659184,0.647207,0.647207,0.656647,0.617075,0.636246,0.63884,0.677338,0.657526,0.30634,0.0,1079,983,610,514
1628,0.656279,0.655995,0.655995,0.669856,0.615191,0.641361,0.644225,0.696798,0.669481,0.315756,0.0,1110,980,613,483
1629,0.661381,0.647834,0.647834,0.656687,0.619586,0.637597,0.639929,0.676083,0.657509,0.306968,0.0,1077,987,606,516
1630,0.66248,0.64752,0.64752,0.657086,0.617075,0.636452,0.639053,0.677966,0.657935,0.303829,0.0,1080,983,610,513
1631,0.660675,0.650345,0.650345,0.661279,0.616447,0.638077,0.6408,0.684244,0.661809,0.304457,0.0,1090,982,611,503
1632,0.622214,0.615505,0.615505,0.653333,0.492153,0.561404,0.592649,0.738858,0.657726,0.270559,0.0,1177,784,809,416
1633,0.622214,0.616447,0.616447,0.65523,0.491525,0.561693,0.593169,0.741368,0.65904,0.268675,0.0,1181,783,810,412
1634,0.620879,0.616447,0.616447,0.656013,0.489642,0.560748,0.592889,0.743252,0.65961,0.268675,0.0,1184,780,813,409
1635,0.62135,0.611425,0.611425,0.646331,0.492153,0.558803,0.589965,0.730697,0.652832,0.264281,0.0,1164,784,809,429
1636,0.62237,0.613936,0.613936,0.651629,0.489642,0.55914,0.591252,0.73823,0.656616,0.271814,0.0,1176,780,813,417
1637,0.660518,0.645009,0.645009,0.653386,0.617702,0.635044,0.6375,0.672316,0.654445,0.300063,0.0,1071,984,609,522
1638,0.618132,0.6199,0.6199,0.661591,0.490898,0.563604,0.595309,0.748901,0.663331,0.276208,0.0,1193,782,811,400
1639,0.663501,0.641557,0.641557,0.646906,0.623352,0.63491,0.636584,0.659761,0.647965,0.289391,0.0,1051,993,600,542
1640,0.659812,0.649404,0.649404,0.659304,0.61833,0.63816,0.640662,0.680477,0.65997,0.305712,0.0,1084,985,608,509
1641,0.660989,0.642498,0.642498,0.649539,0.618958,0.63388,0.636091,0.666039,0.650721,0.291274,0.0,1061,986,607,532
1642,0.659419,0.660075,0.660075,0.67418,0.619586,0.645731,0.648084,0.700565,0.673303,0.324545,0.0,1116,987,606,477
1643,0.658006,0.649718,0.649718,0.659532,0.618958,0.638601,0.641041,0.680477,0.660171,0.314501,0.0,1084,986,607,509
1644,0.660911,0.654112,0.654112,0.665991,0.61833,0.641276,0.64382,0.689893,0.666061,0.311362,0.0,1099,985,608,494
1645,0.659341,0.651287,0.651287,0.66218,0.617702,0.639169,0.641765,0.684871,0.662618,0.311362,0.0,1091,984,609,502
1646,0.667896,0.654426,0.654426,0.665768,0.620213,0.642184,0.644536,0.688638,0.665857,0.31764,0.0,1097,988,605,496
1647,0.673469,0.655053,0.655053,0.664667,0.625863,0.644682,0.646501,0.684244,0.664837,0.318267,0.0,1090,997,596,503
1648,0.623548,0.618016,0.618016,0.657718,0.492153,0.563016,0.594283,0.743879,0.660719,0.27307,0.0,1185,784,809,408
1649,0.66719,0.660703,0.660703,0.675342,0.618958,0.645922,0.64832,0.702448,0.674299,0.332706,0.0,1119,986,607,474
1650,0.62237,0.615505,0.615505,0.653078,0.492781,0.561717,0.592742,0.73823,0.657534,0.271814,0.0,1176,785,808,417
1651,0.62449,0.617075,0.617075,0.655806,0.492781,0.562724,0.593766,0.741368,0.659408,0.272442,0.0,1181,785,808,412
1652,0.659027,0.646265,0.646265,0.655333,0.617075,0.635629,0.638197,0.675455,0.656298,0.301318,0.0,1076,983,610,517
1653,0.670173,0.652542,0.652542,0.662869,0.620841,0.641167,0.643447,0.684244,0.663219,0.318895,0.0,1090,989,604,503
1654,0.659341,0.648776,0.648776,0.658847,0.617075,0.637277,0.639906,0.680477,0.659568,0.302574,0.0,1084,983,610,509
1655,0.658399,0.654426,0.654426,0.667347,0.615819,0.640548,0.643357,0.693032,0.667271,0.317012,0.0,1104,981,612,489
1656,0.621272,0.616133,0.616133,0.654167,0.492781,0.56212,0.593152,0.739485,0.658284,0.259259,0.0,1178,785,808,415
1657,0.661695,0.634652,0.634652,0.639015,0.618958,0.628827,0.630554,0.650345,0.640297,0.286252,0.0,1036,986,607,557
1658,0.66044,0.639674,0.639674,0.644387,0.623352,0.633695,0.635258,0.655995,0.64546,0.284369,0.0,1045,993,600,548
1659,0.659341,0.643754,0.643754,0.651857,0.617075,0.633989,0.636472,0.670433,0.653011,0.291902,0.0,1068,983,610,525
1660,0.660126,0.646579,0.646579,0.655771,0.617075,0.635834,0.638411,0.676083,0.656707,0.301318,0.0,1077,983,610,516
1661,0.661068,0.655053,0.655053,0.667571,0.617702,0.641669,0.644276,0.692404,0.667474,0.31764,0.0,1103,984,609,490
1662,0.662402,0.645323,0.645323,0.652202,0.622724,0.637123,0.639039,0.667922,0.653161,0.29253,0.0,1064,992,601,529
1663,0.657457,0.645009,0.645009,0.652778,0.619586,0.635749,0.637993,0.670433,0.653811,0.296924,0.0,1068,987,606,525
1664,0.657064,0.649404,0.649404,0.661465,0.612053,0.6358,0.639019,0.686755,0.662027,0.305712,0.0,1094,975,618,499
1665,0.655965,0.650973,0.650973,0.66239,0.615819,0.638256,0.641056,0.686127,0.662826,0.305085,0.0,1093,981,612,500
1666,0.669309,0.666039,0.666039,0.683299,0.618958,0.649539,0.65175,0.71312,0.681055,0.34275,0.0,1136,986,607,457
1667,0.658085,0.653484,0.653484,0.665314,0.617702,0.640625,0.643234,0.689266,0.665455,0.312618,0.0,1098,984,609,495
1668,0.657457,0.639674,0.639674,0.647059,0.614564,0.630393,0.632995,0.664783,0.6485,0.28688,0.0,1059,979,614,534
1669,0.667661,0.65317,0.65317,0.665088,0.617075,0.640182,0.642857,0.689266,0.665253,0.31764,0.0,1098,983,610,495
1670,0.657064,0.648148,0.648148,0.658389,0.615819,0.636393,0.639151,0.680477,0.659167,0.300691,0.0,1084,981,612,509
1671,0.655965,0.650345,0.650345,0.662814,0.612053,0.636423,0.63965,0.688638,0.663241,0.305712,0.0,1097,975,618,496
1672,0.657064,0.654426,0.654426,0.666893,0.617075,0.641017,0.643692,0.691777,0.666868,0.309479,0.0,1102,983,610,491
1673,0.660361,0.64752,0.64752,0.657507,0.615819,0.635981,0.638725,0.679222,0.658351,0.296296,0.0,1082,981,612,511
1674,0.658713,0.645009,0.645009,0.653795,0.616447,0.634572,0.637173,0.673572,0.654867,0.294413,0.0,1073,982,611,520
1675,0.660047,0.647207,0.647207,0.656647,0.617075,0.636246,0.63884,0.677338,0.657526,0.303202,0.0,1079,983,610,514
1676,0.656907,0.644382,0.644382,0.654155,0.61268,0.632739,0.635773,0.676083,0.655309,0.296924,0.0,1077,976,617,516
1677,0.65989,0.655995,0.655995,0.668703,0.61833,0.642531,0.645067,0.69366,0.668482,0.315756,0.0,1105,985,608,488
1678,0.66146,0.650345,0.650345,0.661063,0.617075,0.638312,0.640965,0.683616,0.661604,0.306968,0.0,1089,983,610,504
1679,0.658477,0.654426,0.654426,0.666667,0.617702,0.641251,0.64386,0.691149,0.666667,0.316384,0.0,1101,984,609,492
1680,0.658791,0.65882,0.65882,0.672578,0.618958,0.644655,0.647093,0.698682,0.671899,0.320778,0.0,1113,986,607,480
1681,0.619466,0.620527,0.620527,0.662162,0.492153,0.564638,0.595904,0.748901,0.6637,0.278092,0.0,1193,784,809,400
1682,0.658556,0.645637,0.645637,0.654667,0.616447,0.634982,0.637604,0.674827,0.655688,0.299435,0.0,1075,982,611,518
1683,0.618838,0.615505,0.615505,0.653078,0.492781,0.561717,0.592742,0.73823,0.657534,0.26177,0.0,1176,785,808,417
1684,0.657614,0.649718,0.649718,0.660606,0.615819,0.637427,0.640212,0.683616,0.661202,0.307596,0.0,1089,981,612,504
1685,0.659262,0.648462,0.648462,0.658406,0.617075,0.637071,0.639693,0.679849,0.65916,0.305712,0.0,1083,983,610,510
1686,0.658085,0.640301,0.640301,0.64733,0.616447,0.631511,0.633913,0.664156,0.648682,0.291274,0.0,1058,982,611,535
1687,0.657221,0.646893,0.646893,0.657258,0.613936,0.634859,0.637809,0.679849,0.658159,0.300691,0.0,1083,978,615,510
1688,0.619388,0.630885,0.630885,0.681462,0.491525,0.571116,0.602356,0.770245,0.676033,0.283741,0.0,1227,783,810,366
1689,0.652433,0.641871,0.641871,0.651882,0.608914,0.629666,0.633098,0.674827,0.653297,0.291274,0.0,1075,970,623,518
1690,0.660518,0.644068,0.644068,0.652492,0.616447,0.633957,0.636526,0.671689,0.653635,0.299435,0.0,1070,982,611,523
1691,0.655965,0.645323,0.645323,0.655057,0.613936,0.63383,0.63674,0.676711,0.656117,0.297552,0.0,1078,978,615,515
1692,0.662637,0.648776,0.648776,0.659274,0.615819,0.636806,0.639576,0.681733,0.659982,0.304457,0.0,1086,981,612,507
1693,0.617739,0.616447,0.616447,0.65654,0.488387,0.560115,0.592704,0.744507,0.659989,0.274953,0.0,1186,778,815,407
1694,0.62292,0.609856,0.609856,0.643914,0.491525,0.557494,0.588832,0.728186,0.651137,0.270559,0.0,1160,783,810,433
1695,0.619937,0.616133,0.616133,0.655462,0.489642,0.560546,0.592685,0.742624,0.659237,0.272442,0.0,1183,780,813,410
1696,0.619937,0.618644,0.618644,0.658824,0.492153,0.563421,0.594689,0.745135,0.661466,0.265537,0.0,1187,784,809,406
1697,0.619231,0.616133,0.616133,0.654682,0.491525,0.561492,0.592965,0.740741,0.658666,0.270559,0.0,1180,783,810,413
1698,0.620722,0.613936,0.613936,0.651376,0.49027,0.559456,0.591344,0.737602,0.656425,0.263653,0.0,1175,781,812,418
1699,0.661068,0.647207,0.647207,0.655607,0.620213,0.637419,0.639666,0.6742,0.656479,0.303829,0.0,1074,988,605,519
1700,0.621272,0.620213,0.620213,0.661603,0.492153,0.564435,0.595702,0.748274,0.663328,0.278719,0.0,1192,784,809,401
1701,0.65832,0.650345,0.650345,0.661279,0.616447,0.638077,0.6408,0.684244,0.661809,0.304457,0.0,1090,982,611,503
1702,0.655024,0.646579,0.646579,0.656606,0.614564,0.63489,0.637758,0.678594,0.657543,0.301946,0.0,1081,979,614,512
1703,0.656829,0.642812,0.642812,0.650962,0.615819,0.632903,0.635497,0.669805,0.6522,0.296296,0.0,1067,981,612,526
1704,0.620879,0.617702,0.617702,0.657431,0.491525,0.5625,0.593985,0.743879,0.660535,0.264909,0.0,1185,783,810,408
1705,0.621664,0.620841,0.620841,0.663274,0.490898,0.564214,0.595914,0.750785,0.664444,0.271814,0.0,1196,782,811,397
1706,0.623234,0.609228,0.609228,0.64239,0.492781,0.557726,0.588595,0.725675,0.649986,0.263026,0.0,1156,785,808,437
1707,0.621272,0.611425,0.611425,0.646573,0.491525,0.558488,0.589873,0.731325,0.653027,0.261142,0.0,1165,783,810,428
1708,0.622998,0.608286,0.608286,0.640816,0.492781,0.557133,0.587965,0.723792,0.648846,0.263653,0.0,1153,785,808,440
1709,0.620722,0.6199,0.6199,0.660504,0.493409,0.564858,0.595691,0.74639,0.66258,0.279347,0.0,1189,786,807,404
1710,0.657535,0.64909,0.64909,0.659718,0.615819,0.637013,0.639788,0.68236,0.660389,0.304457,0.0,1087,981,612,506
1711,0.670958,0.65882,0.65882,0.670715,0.62398,0.646504,0.648474,0.69366,0.670306,0.327056,0.0,1105,994,599,488
1712,0.622684,0.626177,0.626177,0.672978,0.490898,0.567695,0.599308,0.761456,0.670722,0.28123,0.0,1213,782,811,380
1713,0.620879,0.612053,0.612053,0.647643,0.491525,0.558887,0.590288,0.73258,0.653782,0.272442,0.0,1167,783,810,426
1714,0.659184,0.648776,0.648776,0.659274,0.615819,0.636806,0.639576,0.681733,0.659982,0.300063,0.0,1086,981,612,507
1715,0.620644,0.622411,0.622411,0.666952,0.489014,0.564288,0.59663,0.755807,0.666851,0.271814,0.0,1204,779,814,389
1716,0.623234,0.612053,0.612053,0.647156,0.492781,0.559515,0.590471,0.731325,0.653393,0.259259,0.0,1165,785,808,428
1717,0.622527,0.621783,0.621783,0.664129,0.492781,0.565766,0.596806,0.750785,0.664999,0.279347,0.0,1196,785,808,397
1718,0.619545,0.599812,0.599812,0.627404,0.491525,0.551214,0.582043,0.708098,0.638912,0.252982,0.0,1128,783,810,465
1719,0.619702,0.610169,0.610169,0.645402,0.489014,0.556429,0.588681,0.731325,0.652296,0.275581,0.0,1165,779,814,428
1720,0.660126,0.662272,0.662272,0.677419,0.619586,0.647213,0.649508,0.704959,0.676099,0.335844,0.0,1123,987,606,470
1721,0.661617,0.650345,0.650345,0.659987,0.620213,0.639482,0.6418,0.680477,0.660573,0.307596,0.0,1084,988,605,509
1722,0.619937,0.613936,0.613936,0.650373,0.492781,0.560714,0.591713,0.735091,0.655655,0.27307,0.0,1171,785,808,422
1723,0.619388,0.616133,0.616133,0.654424,0.492153,0.561806,0.593058,0.740113,0.658475,0.26177,0.0,1179,784,809,414
1724,0.659576,0.647834,0.647834,0.656895,0.618958,0.637363,0.639763,0.676711,0.657718,0.308223,0.0,1078,986,607,515
1725,0.621429,0.612994,0.612994,0.649007,0.492153,0.5598,0.591001,0.733836,0.654719,0.274325,0.0,1169,784,809,424
1726,0.659027,0.65317,0.65317,0.664865,0.617702,0.640417,0.643025,0.688638,0.66505,0.307596,0.0,1097,984,609,496
1727,0.620565,0.617702,0.617702,0.657431,0.491525,0.5625,0.593985,0.743879,0.660535,0.275581,0.0,1185,783,810,408
1728,0.61821,0.614878,0.614878,0.653266,0.489642,0.559742,0.591867,0.740113,0.657741,0.268675,0.0,1179,780,813,414
1729,0.621193,0.604834,0.604834,0.635113,0.492781,0.554966,0.585641,0.716886,0.644651,0.269303,0.0,1142,785,808,451
1730,0.6219,0.607972,0.607972,0.640523,0.492153,0.556621,0.587666,0.723792,0.648664,0.263026,0.0,1153,784,809,440
1731,0.654239,0.650345,0.650345,0.662153,0.613936,0.637134,0.64014,0.686755,0.662629,0.304457,0.0,1094,978,615,499
1732,0.620408,0.617389,0.617389,0.656879,0.491525,0.562298,0.593781,0.743252,0.660162,0.276208,0.0,1184,783,810,409
1733,0.660597,0.643126,0.643126,0.650396,0.618958,0.634288,0.636527,0.667294,0.651548,0.29818,0.0,1063,986,607,530
1734,0.619231,0.618644,0.618644,0.658557,0.492781,0.563734,0.594784,0.744507,0.661277,0.269931,0.0,1186,785,808,407
1735,0.659184,0.646893,0.646893,0.656208,0.617075,0.63604,0.638626,0.676711,0.657117,0.308223,0.0,1078,983,610,515
1736,0.658163,0.649404,0.649404,0.658879,0.619586,0.638628,0.640995,0.679222,0.659555,0.305712,0.0,1082,987,606,511
1737,0.659655,0.655995,0.655995,0.668475,0.618958,0.642764,0.645237,0.693032,0.668281,0.312618,0.0,1104,986,607,489
1738,0.662009,0.64909,0.64909,0.659289,0.617075,0.637484,0.640118,0.681105,0.659976,0.310107,0.0,1085,983,610,508
1739,0.657143,0.647834,0.647834,0.657736,0.616447,0.636423,0.639102,0.679222,0.658551,0.303202,0.0,1082,982,611,511
1740,0.656907,0.653484,0.653484,0.666213,0.615191,0.639687,0.642566,0.691777,0.666264,0.313245,0.0,1102,980,613,491
1741,0.65887,0.651915,0.651915,0.663735,0.615819,0.63888,0.641686,0.68801,0.664041,0.308223,0.0,1096,981,612,497
1742,0.657457,0.649404,0.649404,0.660162,0.615819,0.63722,0.64,0.682988,0.660796,0.308223,0.0,1088,981,612,505
1743,0.659498,0.652542,0.652542,0.664189,0.617075,0.639766,0.642438,0.68801,0.664444,0.315129,0.0,1096,983,610,497
1744,0.620487,0.6199,0.6199,0.660774,0.492781,0.564545,0.595596,0.747018,0.662768,0.26742,0.0,1190,785,808,403
1745,0.658399,0.639046,0.639046,0.645056,0.61833,0.63141,0.633514,0.659761,0.646371,0.29253,0.0,1051,985,608,542
1746,0.618053,0.620213,0.620213,0.661603,0.492153,0.564435,0.595702,0.748274,0.663328,0.273697,0.0,1192,784,809,401
1747,0.660832,0.647207,0.647207,0.656021,0.618958,0.636951,0.639335,0.675455,0.656899,0.299435,0.0,1076,986,607,517
1748,0.622606,0.615191,0.615191,0.653044,0.491525,0.560888,0.59235,0.738858,0.657542,0.271814,0.0,1177,783,810,416
1749,0.657221,0.647834,0.647834,0.657948,0.615819,0.636187,0.638938,0.679849,0.658759,0.302574,0.0,1083,981,612,510
1750,0.657692,0.649718,0.649718,0.660175,0.617075,0.637897,0.640542,0.68236,0.66079,0.307596,0.0,1087,983,610,506
1751,0.659184,0.649718,0.649718,0.659532,0.618958,0.638601,0.641041,0.680477,0.660171,0.308851,0.0,1084,986,607,509
1752,0.660283,0.64909,0.64909,0.659503,0.616447,0.637249,0.639953,0.681733,0.660182,0.316384,0.0,1086,982,611,507
1753,0.660754,0.644068,0.644068,0.651886,0.61833,0.634665,0.637015,0.669805,0.652999,0.295041,0.0,1067,985,608,526
1754,0.672606,0.655367,0.655367,0.664234,0.628374,0.645806,0.647409,0.68236,0.664425,0.320151,0.0,1087,1001,592,506
1755,0.65887,0.650031,0.650031,0.660403,0.617702,0.638339,0.64092,0.68236,0.660991,0.309479,0.0,1087,984,609,506
1756,0.660047,0.645323,0.645323,0.654436,0.615819,0.634541,0.637226,0.674827,0.655488,0.298807,0.0,1075,981,612,518
1757,0.619074,0.616761,0.616761,0.655518,0.492153,0.562209,0.593467,0.741368,0.659224,0.27307,0.0,1181,784,809,412
1758,0.658477,0.652542,0.652542,0.663526,0.618958,0.640468,0.642941,0.686127,0.663832,0.31199,0.0,1093,986,607,500
1759,0.657378,0.653484,0.653484,0.66644,0.614564,0.639451,0.6424,0.692404,0.666465,0.310107,0.0,1103,979,614,490
1760,0.654082,0.649718,0.649718,0.660606,0.615819,0.637427,0.640212,0.683616,0.661202,0.311362,0.0,1089,981,612,504
1761,0.659733,0.648776,0.648776,0.659274,0.615819,0.636806,0.639576,0.681733,0.659982,0.301946,0.0,1086,981,612,507
1762,0.619152,0.617702,0.617702,0.657431,0.491525,0.5625,0.593985,0.743879,0.660535,0.270559,0.0,1185,783,810,408
1763,0.621193,0.615191,0.615191,0.652789,0.492153,0.561203,0.592443,0.73823,0.65735,0.271186,0.0,1176,784,809,417
1764,0.618681,0.616761,0.616761,0.655,0.493409,0.562836,0.593656,0.740113,0.658843,0.268675,0.0,1179,786,807,414
1765,0.619309,0.61425,0.61425,0.652174,0.489642,0.55934,0.591457,0.738858,0.656991,0.263653,0.0,1177,780,813,416
1766,0.618995,0.615191,0.615191,0.653814,0.489642,0.559943,0.592072,0.740741,0.658115,0.271814,0.0,1180,780,813,413
1767,0.620487,0.613622,0.613622,0.650083,0.492153,0.5602,0.591414,0.735091,0.655472,0.269931,0.0,1171,784,809,422
1768,0.617818,0.609542,0.609542,0.64315,0.492153,0.55761,0.588714,0.72693,0.650562,0.263026,0.0,1158,784,809,435
1769,0.657771,0.648148,0.648148,0.657543,0.61833,0.637334,0.63981,0.677966,0.658336,0.301946,0.0,1080,985,608,513
1770,0.621429,0.609228,0.609228,0.642157,0.493409,0.55804,0.588685,0.725047,0.649789,0.256748,0.0,1155,786,807,438
1771,0.621586,0.616133,0.616133,0.6534,0.494664,0.563058,0.593434,0.737602,0.657711,0.264909,0.0,1175,788,805,418
1772,0.62292,0.620213,0.620213,0.661331,0.492781,0.564748,0.595798,0.747646,0.66314,0.264909,0.0,1191,785,808,402
1773,0.620016,0.616761,0.616761,0.655,0.493409,0.562836,0.593656,0.740113,0.658843,0.274325,0.0,1179,786,807,414
1774,0.656122,0.653484,0.653484,0.665538,0.617075,0.640391,0.643066,0.689893,0.665657,0.311362,0.0,1099,983,610,494
1775,0.619388,0.616761,0.616761,0.655259,0.492781,0.562522,0.593561,0.740741,0.659034,0.271814,0.0,1180,785,808,413
1776,0.621272,0.621783,0.621783,0.664129,0.492781,0.565766,0.596806,0.750785,0.664999,0.273697,0.0,1196,785,808,397
1777,0.656829,0.654112,0.654112,0.665991,0.61833,0.641276,0.64382,0.689893,0.666061,0.315129,0.0,1099,985,608,494
1778,0.659498,0.650031,0.650031,0.660403,0.617702,0.638339,0.64092,0.68236,0.660991,0.308851,0.0,1087,984,609,506
