k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1579,0.674969,0.658083,0.657838,0.659727,0.636535,0.647923,0.656584,0.679141,0.667672,0.319142,0.0,1107,1014,579,523
1580,0.676909,0.671734,0.671563,0.671805,0.656623,0.664127,0.671669,0.686503,0.679005,0.348175,0.0,1119,1046,547,511
1581,0.674271,0.651567,0.651325,0.652796,0.630257,0.641329,0.650445,0.672393,0.661237,0.306173,0.0,1096,1004,589,534
1582,0.674038,0.656221,0.655997,0.657161,0.636535,0.646684,0.655357,0.67546,0.665257,0.31472,0.0,1101,1014,579,529
1583,0.677995,0.671734,0.671577,0.671365,0.657878,0.664553,0.672082,0.685276,0.678615,0.348677,0.0,1117,1048,545,513
1584,0.676055,0.662426,0.662125,0.666009,0.635907,0.65061,0.659224,0.688344,0.673469,0.325563,0.0,1122,1013,580,508
1585,0.677995,0.658083,0.657866,0.6589,0.639046,0.648821,0.65733,0.676687,0.666868,0.320983,0.0,1103,1018,575,527
1586,0.675202,0.659944,0.659629,0.66381,0.632141,0.647588,0.656506,0.687117,0.671463,0.325692,0.0,1120,1007,586,510
1587,0.673262,0.664598,0.664244,0.669987,0.633396,0.651178,0.659872,0.695092,0.677024,0.330271,0.0,1133,1009,584,497
1588,0.676133,0.663978,0.663595,0.670227,0.630257,0.649628,0.658551,0.696933,0.677198,0.332355,0.0,1136,1004,589,494
1589,0.675279,0.662116,0.661726,0.668449,0.627746,0.647459,0.65663,0.695706,0.675603,0.334238,0.0,1134,1000,593,496
1590,0.672641,0.652808,0.652524,0.655308,0.627746,0.641231,0.65056,0.677301,0.663661,0.314606,0.0,1104,1000,593,526
1591,0.676133,0.66646,0.666106,0.671979,0.635279,0.653114,0.661619,0.696933,0.678817,0.334423,0.0,1136,1012,581,494
1592,0.673417,0.665839,0.665464,0.672,0.632768,0.651794,0.660476,0.69816,0.678795,0.335993,0.0,1138,1008,585,492
1593,0.672176,0.662116,0.661783,0.666667,0.632768,0.649275,0.658095,0.690798,0.67405,0.326191,0.0,1126,1008,585,504
1594,0.672098,0.670493,0.670037,0.679756,0.630257,0.654072,0.662658,0.709816,0.685427,0.34217,0.0,1157,1004,589,473
1595,0.6759,0.674837,0.674588,0.677524,0.652856,0.664962,0.672393,0.696319,0.684147,0.356822,0.0,1135,1040,553,495
1596,0.67334,0.657772,0.657481,0.660761,0.632141,0.646134,0.655091,0.682822,0.668669,0.318543,0.0,1113,1007,586,517
1597,0.674426,0.659013,0.658687,0.663144,0.630257,0.646283,0.655354,0.687117,0.67086,0.324293,0.0,1120,1004,589,510
1598,0.676909,0.659634,0.659336,0.662943,0.633396,0.647833,0.656673,0.685276,0.670669,0.32823,0.0,1117,1009,584,513
1599,0.677995,0.673906,0.673746,0.673718,0.659761,0.666667,0.674083,0.68773,0.680838,0.35039,0.0,1121,1051,542,509
1600,0.673883,0.663667,0.663331,0.668432,0.634024,0.650773,0.659463,0.692638,0.675643,0.329315,0.0,1129,1010,583,501
1601,0.67815,0.677319,0.677084,0.679662,0.656623,0.667944,0.675178,0.697546,0.68618,0.359702,0.0,1137,1046,547,493
1602,0.67334,0.664288,0.663902,0.670675,0.630257,0.649838,0.658749,0.697546,0.677592,0.33438,0.0,1137,1004,589,493
1603,0.674969,0.658393,0.658052,0.662914,0.628374,0.645182,0.654407,0.68773,0.670655,0.322823,0.0,1121,1001,592,509
1604,0.675978,0.665219,0.664886,0.669974,0.635907,0.652496,0.661017,0.693865,0.677043,0.337533,0.0,1131,1013,580,499
1605,0.672331,0.662426,0.662147,0.665357,0.63779,0.651282,0.659788,0.686503,0.67288,0.327746,0.0,1119,1016,577,511
1606,0.674348,0.659634,0.659329,0.663158,0.632768,0.647607,0.656489,0.68589,0.670867,0.322325,0.0,1118,1008,585,512
1607,0.671322,0.669563,0.669166,0.676707,0.634652,0.655005,0.663389,0.703681,0.682941,0.342798,0.0,1147,1011,582,483
1608,0.675202,0.662116,0.661747,0.667776,0.62963,0.648142,0.657176,0.693865,0.675022,0.331341,0.0,1131,1003,590,499
1609,0.67621,0.658393,0.658109,0.661206,0.633396,0.647002,0.655863,0.682822,0.669071,0.320883,0.0,1113,1009,584,517
1610,0.676754,0.674527,0.674359,0.674583,0.659761,0.66709,0.674474,0.688957,0.681639,0.352114,0.0,1123,1051,542,507
1611,0.676055,0.657152,0.656896,0.659061,0.634652,0.646626,0.655417,0.679141,0.667068,0.318002,0.0,1107,1011,582,523
1612,0.683194,0.672045,0.671877,0.672015,0.65725,0.664551,0.672072,0.686503,0.679211,0.351358,0.0,1119,1047,546,511
1613,0.674891,0.664908,0.664565,0.66998,0.634652,0.651838,0.660443,0.694479,0.677033,0.33371,0.0,1132,1011,582,498
1614,0.674969,0.656841,0.656597,0.658426,0.635279,0.646645,0.655397,0.677914,0.666466,0.317045,0.0,1105,1012,581,525
1615,0.675978,0.670493,0.670315,0.67074,0.654739,0.662643,0.670264,0.68589,0.677987,0.351045,0.0,1118,1043,550,512
1616,0.673029,0.664598,0.664223,0.670667,0.631513,0.650501,0.659315,0.696933,0.677602,0.332968,0.0,1136,1006,587,494
1617,0.675512,0.663978,0.663588,0.670455,0.62963,0.649401,0.658367,0.697546,0.677391,0.336306,0.0,1137,1003,590,493
1618,0.678228,0.663667,0.66331,0.669103,0.632141,0.650097,0.658906,0.694479,0.676225,0.330287,0.0,1132,1007,586,498
1619,0.675822,0.663978,0.663595,0.670227,0.630257,0.649628,0.658551,0.696933,0.677198,0.334979,0.0,1136,1004,589,494
1620,0.674736,0.664288,0.663923,0.669993,0.632141,0.650517,0.659302,0.695706,0.677015,0.333281,0.0,1134,1007,586,496
1621,0.680012,0.679491,0.679232,0.682768,0.656623,0.66944,0.676523,0.70184,0.688949,0.363342,0.0,1144,1046,547,486
1622,0.679935,0.672355,0.672176,0.672669,0.656623,0.664549,0.672062,0.68773,0.679806,0.351716,0.0,1121,1046,547,509
1623,0.749612,0.738442,0.738312,0.739464,0.72693,0.733143,0.737477,0.749693,0.743535,0.484427,0.0,1222,1158,435,408
1624,0.677529,0.669252,0.669102,0.668586,0.655995,0.662231,0.66988,0.682209,0.675988,0.343013,0.0,1112,1045,548,518
1625,0.676909,0.664288,0.663966,0.668647,0.635907,0.651866,0.660422,0.692025,0.675854,0.334437,0.0,1128,1013,580,502
1626,0.676754,0.660254,0.65995,0.663816,0.633396,0.648249,0.657076,0.686503,0.671467,0.32495,0.0,1119,1009,584,511
1627,0.677142,0.660875,0.660549,0.665125,0.632141,0.648214,0.657109,0.688957,0.672656,0.327731,0.0,1123,1007,586,507
1628,0.674659,0.656841,0.656554,0.659672,0.631513,0.645285,0.654299,0.681595,0.667668,0.320285,0.0,1111,1006,587,519
1629,0.676521,0.663047,0.662732,0.667106,0.635279,0.650804,0.659437,0.690184,0.67446,0.332582,0.0,1125,1012,581,505
1630,0.673184,0.663667,0.663338,0.668209,0.634652,0.650998,0.659649,0.692025,0.675449,0.333224,0.0,1128,1011,582,502
1631,0.678771,0.663357,0.663081,0.66623,0.639046,0.652355,0.660767,0.687117,0.673684,0.326234,0.0,1120,1018,575,510
1632,0.675279,0.664598,0.664208,0.671123,0.630257,0.650049,0.658946,0.69816,0.677986,0.336363,0.0,1138,1004,589,492
1633,0.672641,0.667701,0.667304,0.674699,0.632768,0.653061,0.661654,0.70184,0.681155,0.338675,0.0,1144,1008,585,486
1634,0.674503,0.657462,0.657139,0.661386,0.629002,0.644788,0.653981,0.685276,0.669263,0.32428,0.0,1117,1002,591,513
1635,0.676521,0.662116,0.661811,0.665789,0.635279,0.650177,0.658837,0.688344,0.673267,0.327032,0.0,1122,1012,581,508
1636,0.676521,0.672665,0.672497,0.672657,0.657878,0.665186,0.672673,0.687117,0.679818,0.356367,0.0,1120,1048,545,510
1637,0.672331,0.66646,0.66607,0.673128,0.632141,0.651991,0.660683,0.7,0.679774,0.338261,0.0,1141,1007,586,489
1638,0.676831,0.673286,0.673104,0.673745,0.65725,0.665396,0.672858,0.688957,0.680812,0.352843,0.0,1123,1047,546,507
1639,0.66977,0.663047,0.662639,0.67002,0.627119,0.64786,0.657044,0.69816,0.676978,0.329186,0.0,1138,999,594,492
1640,0.675745,0.67794,0.677641,0.682446,0.651601,0.666667,0.673913,0.703681,0.688475,0.364042,0.0,1147,1038,555,483
1641,0.674348,0.668632,0.668196,0.677006,0.630257,0.652796,0.661494,0.706135,0.683086,0.341072,0.0,1151,1004,589,479
1642,0.676366,0.66677,0.666349,0.674512,0.62963,0.651299,0.660138,0.703067,0.680927,0.342143,0.0,1146,1003,590,484
1643,0.672641,0.661185,0.660827,0.666445,0.62963,0.647515,0.656577,0.692025,0.673835,0.329472,0.0,1128,1003,590,502
1644,0.672641,0.664908,0.664508,0.671802,0.62963,0.650032,0.65896,0.699387,0.678571,0.340044,0.0,1140,1003,590,490
1645,0.670158,0.657462,0.657125,0.661813,0.627746,0.64433,0.653621,0.686503,0.669659,0.324607,0.0,1119,1000,593,511
1646,0.674038,0.656221,0.655905,0.659855,0.628374,0.64373,0.652989,0.683436,0.667866,0.319813,0.0,1114,1001,592,516
1647,0.672486,0.660565,0.660221,0.665341,0.630257,0.647324,0.656359,0.690184,0.672847,0.326206,0.0,1125,1004,589,505
1648,0.679081,0.674527,0.674352,0.674807,0.659134,0.666878,0.674265,0.689571,0.681832,0.355097,0.0,1124,1050,543,506
1649,0.671477,0.663978,0.663673,0.667763,0.637163,0.652104,0.660599,0.690184,0.675068,0.329372,0.0,1125,1015,578,505
1650,0.674348,0.659634,0.659365,0.662092,0.635907,0.648735,0.657413,0.682822,0.669877,0.324251,0.0,1113,1013,580,517
1651,0.674348,0.659634,0.659365,0.662092,0.635907,0.648735,0.657413,0.682822,0.669877,0.324251,0.0,1113,1013,580,517
1652,0.678926,0.674837,0.674645,0.675693,0.657878,0.666667,0.674043,0.691411,0.682617,0.358919,0.0,1127,1048,545,503
1653,0.673262,0.665529,0.665179,0.670869,0.634652,0.652258,0.660839,0.695706,0.677824,0.333039,0.0,1134,1011,582,496
1654,0.67171,0.659324,0.659044,0.662083,0.634652,0.648077,0.65684,0.683436,0.669874,0.320171,0.0,1114,1011,582,516
1655,0.681642,0.680112,0.679845,0.68366,0.656623,0.669869,0.676905,0.703067,0.689738,0.370663,0.0,1146,1046,547,484
1656,0.672331,0.66708,0.666719,0.672872,0.635279,0.653536,0.662013,0.69816,0.679606,0.336905,0.0,1138,1012,581,492
1657,0.675667,0.668942,0.668531,0.67651,0.632768,0.653909,0.662435,0.704294,0.682724,0.341885,0.0,1148,1008,585,482
1658,0.673572,0.66615,0.665778,0.672219,0.633396,0.65223,0.660859,0.69816,0.678998,0.339887,0.0,1138,1009,584,492
1659,0.673727,0.664598,0.664265,0.669312,0.635279,0.651852,0.660432,0.693252,0.676444,0.331926,0.0,1130,1012,581,500
1660,0.673262,0.657772,0.657496,0.66034,0.633396,0.646588,0.655457,0.681595,0.668271,0.320284,0.0,1111,1009,584,519
1661,0.680168,0.681043,0.680758,0.685246,0.655995,0.670301,0.677267,0.705521,0.691106,0.367908,0.0,1150,1045,548,480
1662,0.671555,0.661806,0.661426,0.667779,0.628374,0.647477,0.656613,0.694479,0.675015,0.3306,0.0,1132,1001,592,498
1663,0.67334,0.653739,0.653458,0.656189,0.629002,0.642308,0.651533,0.677914,0.664462,0.31315,0.0,1105,1002,591,525
1664,0.66915,0.6556,0.655284,0.659196,0.627746,0.643087,0.652403,0.682822,0.667266,0.316247,0.0,1113,1000,593,517
1665,0.674348,0.662426,0.662054,0.668221,0.62963,0.648352,0.657375,0.694479,0.675418,0.331427,0.0,1132,1003,590,498
1666,0.674426,0.652498,0.652252,0.653871,0.630885,0.642173,0.651246,0.67362,0.662244,0.31552,0.0,1098,1005,588,532
1667,0.679469,0.674527,0.674338,0.675258,0.657878,0.666455,0.673848,0.690798,0.682218,0.353485,0.0,1126,1048,545,504
1668,0.678538,0.673286,0.673097,0.673969,0.656623,0.665183,0.672651,0.689571,0.681006,0.357037,0.0,1124,1046,547,506
1669,0.675745,0.657772,0.657474,0.660972,0.631513,0.645907,0.654909,0.683436,0.668868,0.316418,0.0,1114,1006,587,516
1670,0.674348,0.663667,0.663302,0.669328,0.631513,0.649871,0.658721,0.695092,0.676418,0.333895,0.0,1133,1006,587,497
1671,0.673495,0.66646,0.66607,0.673128,0.632141,0.651991,0.660683,0.7,0.679774,0.33625,0.0,1141,1007,586,489
1672,0.678073,0.676699,0.676478,0.678548,0.65725,0.66773,0.675,0.695706,0.685196,0.359634,0.0,1134,1047,546,496
1673,0.674271,0.651257,0.651033,0.651977,0.631513,0.641582,0.650595,0.670552,0.660423,0.308814,0.0,1093,1006,587,537
1674,0.676288,0.659944,0.659614,0.664243,0.630885,0.647135,0.65614,0.688344,0.671856,0.323053,0.0,1122,1005,588,508
1675,0.748914,0.737822,0.737741,0.736709,0.730697,0.733691,0.738892,0.744785,0.741827,0.482315,0.0,1214,1164,429,416
1676,0.6759,0.661496,0.661212,0.664482,0.636535,0.650208,0.65881,0.68589,0.672077,0.322767,0.0,1118,1014,579,512
1677,0.678616,0.67825,0.678012,0.680754,0.65725,0.668796,0.675964,0.698773,0.687179,0.358435,0.0,1139,1047,546,491
1678,0.674969,0.664598,0.664265,0.669312,0.635279,0.651852,0.660432,0.693252,0.676444,0.336278,0.0,1130,1012,581,500
1679,0.673805,0.660565,0.660228,0.665122,0.630885,0.647552,0.656542,0.689571,0.672651,0.325805,0.0,1124,1005,588,506
1680,0.676133,0.655911,0.655641,0.65817,0.632141,0.644893,0.653869,0.679141,0.666265,0.322724,0.0,1107,1007,586,523
1681,0.671477,0.657462,0.657167,0.660538,0.631513,0.6457,0.654706,0.682822,0.668468,0.3191,0.0,1113,1006,587,517
1682,0.67559,0.654049,0.653765,0.656619,0.629002,0.642514,0.651738,0.678528,0.664863,0.325322,0.0,1106,1002,591,524
1683,0.672253,0.650016,0.649827,0.64971,0.633396,0.641449,0.650299,0.666258,0.658182,0.303549,0.0,1086,1009,584,544
1684,0.670158,0.658393,0.658116,0.660995,0.634024,0.647228,0.656047,0.682209,0.668872,0.323979,0.0,1112,1010,583,518
1685,0.672098,0.665219,0.66485,0.671105,0.632768,0.651373,0.660081,0.696933,0.678007,0.335307,0.0,1136,1008,585,494
1686,0.680168,0.677009,0.676799,0.678525,0.658506,0.668366,0.675611,0.695092,0.685213,0.360875,0.0,1133,1049,544,497
1687,0.672408,0.667701,0.667304,0.674699,0.632768,0.653061,0.661654,0.70184,0.681155,0.336777,0.0,1144,1008,585,486
1688,0.673883,0.668632,0.668196,0.677006,0.630257,0.652796,0.661494,0.706135,0.683086,0.344909,0.0,1151,1004,589,479
1689,0.671089,0.658083,0.657752,0.66226,0.629002,0.645203,0.654386,0.686503,0.67006,0.319215,0.0,1119,1002,591,511
1690,0.677374,0.673596,0.673396,0.674629,0.655995,0.665181,0.67264,0.690798,0.681598,0.352827,0.0,1126,1045,548,504
1691,0.6714,0.670804,0.670343,0.680217,0.630257,0.654285,0.662851,0.710429,0.685816,0.347764,0.0,1158,1004,589,472
1692,0.67396,0.663667,0.663253,0.67092,0.627119,0.64828,0.657439,0.699387,0.677765,0.335549,0.0,1140,999,594,490
1693,0.677685,0.681973,0.681678,0.686597,0.655995,0.670947,0.677837,0.707362,0.692285,0.368479,0.0,1153,1045,548,477
1694,0.673727,0.658703,0.658416,0.661639,0.633396,0.64721,0.656066,0.683436,0.669471,0.319015,0.0,1114,1009,584,516
1695,0.673727,0.658703,0.658416,0.661639,0.633396,0.64721,0.656066,0.683436,0.669471,0.319015,0.0,1114,1009,584,516
1696,0.676133,0.662737,0.662446,0.66601,0.637163,0.651267,0.6598,0.68773,0.673476,0.32552,0.0,1121,1015,578,509
1697,0.67559,0.664908,0.664551,0.670432,0.633396,0.651388,0.66007,0.695706,0.677419,0.333624,0.0,1134,1009,584,496
1698,0.68009,0.673286,0.673104,0.673745,0.65725,0.665396,0.672858,0.688957,0.680812,0.350131,0.0,1123,1047,546,507
1699,0.674271,0.659944,0.6597,0.661679,0.638418,0.64984,0.658363,0.680982,0.669481,0.323037,0.0,1110,1017,576,520
1700,0.676521,0.679801,0.679545,0.682975,0.65725,0.669866,0.676923,0.70184,0.689157,0.366368,0.0,1144,1047,546,486
1701,0.678461,0.67856,0.678333,0.680727,0.658506,0.669432,0.676576,0.69816,0.687198,0.359506,0.0,1138,1049,544,492
1702,0.672952,0.648464,0.648265,0.648387,0.630885,0.639516,0.648536,0.665644,0.656979,0.307489,0.0,1085,1005,588,545
1703,0.670934,0.661806,0.661483,0.666007,0.633396,0.649292,0.65808,0.689571,0.673457,0.328916,0.0,1124,1009,584,506
1704,0.681952,0.66708,0.666997,0.664349,0.659761,0.662047,0.669714,0.674233,0.671966,0.341073,0.0,1099,1051,542,531
1705,0.674038,0.657772,0.657424,0.662467,0.627119,0.644308,0.653644,0.68773,0.670254,0.323508,0.0,1121,999,594,509
1706,0.674503,0.657772,0.657439,0.662037,0.628374,0.644767,0.654004,0.686503,0.669859,0.320185,0.0,1119,1001,592,511
1707,0.676676,0.660875,0.660506,0.666445,0.628374,0.64685,0.656014,0.692638,0.673829,0.331184,0.0,1129,1001,592,501
1708,0.681564,0.668632,0.66851,0.667091,0.657878,0.662453,0.670097,0.679141,0.674589,0.346137,0.0,1107,1048,545,523
1709,0.676055,0.665839,0.665435,0.672922,0.630257,0.650891,0.659734,0.700613,0.67956,0.340672,0.0,1142,1004,589,488
1710,0.678073,0.664598,0.664216,0.670895,0.630885,0.650275,0.65913,0.697546,0.677794,0.333925,0.0,1137,1005,588,493
1711,0.752095,0.737822,0.737741,0.736709,0.730697,0.733691,0.738892,0.744785,0.741827,0.486538,0.0,1214,1164,429,416
1712,0.675512,0.663978,0.663595,0.670227,0.630257,0.649628,0.658551,0.696933,0.677198,0.334424,0.0,1136,1004,589,494
1713,0.680788,0.679181,0.678953,0.681376,0.659134,0.67007,0.67717,0.698773,0.687802,0.362643,0.0,1139,1050,543,491
1714,0.675047,0.66646,0.666085,0.672667,0.633396,0.652441,0.661056,0.698773,0.679392,0.34003,0.0,1139,1009,584,491
1715,0.676986,0.680732,0.68043,0.685526,0.654112,0.669451,0.676453,0.706748,0.691269,0.364127,0.0,1152,1042,551,478
1716,0.67365,0.662737,0.662361,0.668667,0.62963,0.648561,0.657574,0.695092,0.675813,0.331199,0.0,1133,1003,590,497
1717,0.671865,0.659013,0.658666,0.663793,0.628374,0.645598,0.65481,0.688957,0.67145,0.321569,0.0,1123,1001,592,507
1718,0.674271,0.656841,0.656533,0.660303,0.62963,0.644602,0.653756,0.683436,0.668266,0.319756,0.0,1114,1003,590,516
1719,0.674348,0.660875,0.66052,0.666003,0.62963,0.647306,0.656377,0.691411,0.673439,0.326834,0.0,1127,1003,590,503
1720,0.677607,0.675458,0.675215,0.677944,0.654112,0.665815,0.673191,0.696319,0.68456,0.356308,0.0,1135,1042,551,495
1721,0.677607,0.675458,0.675215,0.677944,0.654112,0.665815,0.673191,0.696319,0.68456,0.356308,0.0,1135,1042,551,495
1722,0.677452,0.673596,0.673411,0.674179,0.65725,0.665607,0.673054,0.689571,0.681212,0.348434,0.0,1124,1047,546,506
1723,0.673262,0.659324,0.658972,0.664234,0.628374,0.645806,0.655012,0.689571,0.671847,0.325192,0.0,1124,1001,592,506
1724,0.674581,0.65498,0.654713,0.657087,0.631513,0.644046,0.653073,0.677914,0.665262,0.31445,0.0,1105,1006,587,525
1725,0.674969,0.656841,0.656582,0.658839,0.634024,0.646193,0.65503,0.679141,0.666867,0.3198,0.0,1107,1010,583,523
1726,0.681176,0.679801,0.67956,0.682498,0.658506,0.670288,0.677343,0.700613,0.688782,0.362116,0.0,1142,1049,544,488
1727,0.673184,0.663978,0.663609,0.669774,0.631513,0.650081,0.658919,0.695706,0.676813,0.333153,0.0,1134,1006,587,496
1728,0.677142,0.67763,0.677363,0.681046,0.654112,0.667307,0.674542,0.700613,0.687331,0.363742,0.0,1142,1042,551,488
1729,0.672564,0.66615,0.665778,0.672219,0.633396,0.65223,0.660859,0.69816,0.678998,0.334794,0.0,1138,1009,584,492
1730,0.678461,0.672355,0.672141,0.673786,0.653484,0.66348,0.671037,0.690798,0.680774,0.352343,0.0,1126,1041,552,504
1731,0.67334,0.661185,0.66087,0.665129,0.633396,0.648875,0.657679,0.688344,0.672662,0.324608,0.0,1122,1009,584,508
1732,0.678926,0.680732,0.680494,0.683355,0.659761,0.671351,0.678338,0.701227,0.689593,0.366168,0.0,1143,1051,542,487
1733,0.676754,0.660875,0.660535,0.665563,0.630885,0.64776,0.656743,0.690184,0.673048,0.328916,0.0,1125,1005,588,505
1734,0.748448,0.736891,0.736814,0.73561,0.730069,0.732829,0.738124,0.743558,0.740831,0.480689,0.0,1212,1163,430,418
1735,0.675822,0.662737,0.662382,0.667995,0.631513,0.649242,0.658125,0.693252,0.675232,0.327518,0.0,1130,1006,587,500
1736,0.67365,0.661806,0.661419,0.668003,0.627746,0.647249,0.656431,0.695092,0.675209,0.329543,0.0,1133,1000,593,497
1737,0.67365,0.659944,0.659572,0.665556,0.627119,0.645766,0.655052,0.692025,0.673031,0.329387,0.0,1128,999,594,502
1738,0.672486,0.663667,0.663288,0.66978,0.630257,0.649418,0.658353,0.696319,0.676804,0.33137,0.0,1135,1004,589,495
1739,0.671245,0.657152,0.656811,0.661589,0.627119,0.643893,0.65324,0.686503,0.669459,0.3186,0.0,1119,999,594,511
1740,0.671788,0.661496,0.661105,0.667781,0.627119,0.646811,0.656051,0.695092,0.675007,0.32806,0.0,1133,999,594,497
1741,0.672641,0.665219,0.664779,0.673414,0.626491,0.649106,0.658242,0.703067,0.679917,0.333966,0.0,1146,998,595,484
1742,0.680711,0.67763,0.677398,0.67987,0.65725,0.668369,0.675579,0.697546,0.686387,0.356095,0.0,1137,1047,546,493
1743,0.680788,0.676388,0.676193,0.677419,0.659134,0.668151,0.675433,0.693252,0.684226,0.359933,0.0,1130,1050,543,500
1744,0.672486,0.663667,0.663302,0.669328,0.631513,0.649871,0.658721,0.695092,0.676418,0.331355,0.0,1133,1006,587,497
1745,0.680866,0.669252,0.66913,0.667728,0.658506,0.663085,0.670702,0.679755,0.675198,0.342556,0.0,1108,1049,544,522
1746,0.675978,0.664598,0.664244,0.669987,0.633396,0.651178,0.659872,0.695092,0.677024,0.330057,0.0,1133,1009,584,497
1747,0.673029,0.664908,0.664487,0.672495,0.627746,0.649351,0.65841,0.701227,0.679144,0.332812,0.0,1143,1000,593,487
1748,0.673572,0.660875,0.66057,0.664474,0.634024,0.648892,0.657663,0.687117,0.672067,0.322952,0.0,1120,1010,583,510
1749,0.677685,0.673286,0.673111,0.673522,0.657878,0.665608,0.673065,0.688344,0.680619,0.348962,0.0,1122,1048,545,508
1750,0.670313,0.660565,0.660192,0.666223,0.627746,0.646412,0.655633,0.692638,0.673628,0.32562,0.0,1129,1000,593,501
1751,0.670081,0.66615,0.665778,0.672219,0.633396,0.65223,0.660859,0.69816,0.678998,0.333809,0.0,1138,1009,584,492
1752,0.67202,0.659013,0.658651,0.664229,0.627119,0.64514,0.65445,0.690184,0.671842,0.322253,0.0,1125,999,594,505
1753,0.680556,0.672665,0.672497,0.672657,0.657878,0.665186,0.672673,0.687117,0.679818,0.348477,0.0,1120,1048,545,510
1754,0.747129,0.737512,0.737427,0.736542,0.730069,0.733291,0.738443,0.744785,0.7416,0.481718,0.0,1214,1163,430,416
1755,0.674814,0.66708,0.666727,0.672643,0.635907,0.653759,0.662202,0.697546,0.679414,0.336736,0.0,1137,1013,580,493
1756,0.670546,0.66708,0.666662,0.674731,0.630257,0.651736,0.660519,0.703067,0.681129,0.336292,0.0,1146,1004,589,484
1757,0.674814,0.659013,0.65868,0.66336,0.62963,0.646055,0.655172,0.68773,0.671057,0.324536,0.0,1121,1003,590,509
1758,0.669926,0.667701,0.667269,0.675876,0.62963,0.651934,0.660725,0.704908,0.682102,0.336535,0.0,1149,1003,590,481
1759,0.670391,0.659944,0.659636,0.663594,0.632768,0.647815,0.65669,0.686503,0.671266,0.3193,0.0,1119,1008,585,511
1760,0.674038,0.65529,0.65502,0.657516,0.631513,0.644252,0.653278,0.678528,0.665664,0.318458,0.0,1106,1006,587,524
1761,0.67202,0.6556,0.655284,0.659196,0.627746,0.643087,0.652403,0.682822,0.667266,0.316674,0.0,1113,1000,593,517
1762,0.674969,0.676388,0.676157,0.678571,0.655995,0.667092,0.674391,0.696319,0.68518,0.357664,0.0,1135,1045,548,495
1763,0.671555,0.659013,0.658673,0.663576,0.629002,0.645827,0.654991,0.688344,0.671253,0.326734,0.0,1122,1002,591,508
1764,0.677297,0.685076,0.684767,0.690382,0.657878,0.673738,0.680352,0.711656,0.695652,0.371473,0.0,1160,1048,545,470
1765,0.67334,0.661185,0.66087,0.665129,0.633396,0.648875,0.657679,0.688344,0.672662,0.325919,0.0,1122,1009,584,508
1766,0.6804,0.672975,0.672797,0.673312,0.65725,0.665184,0.672662,0.688344,0.680412,0.347848,0.0,1122,1047,546,508
1767,0.672874,0.663357,0.66301,0.668435,0.632768,0.650113,0.658892,0.693252,0.675635,0.330642,0.0,1130,1008,585,500
1768,0.674193,0.675147,0.674695,0.684709,0.635279,0.659069,0.667049,0.71411,0.689778,0.351216,0.0,1164,1012,581,466
1769,0.678849,0.670804,0.670678,0.669427,0.659761,0.664559,0.672111,0.681595,0.67682,0.347421,0.0,1111,1051,542,519
1770,0.676676,0.657772,0.657481,0.660761,0.632141,0.646134,0.655091,0.682822,0.668669,0.322224,0.0,1113,1007,586,517
1771,0.673262,0.657772,0.657517,0.659713,0.635279,0.647266,0.656009,0.679755,0.667671,0.316917,0.0,1108,1012,581,522
1772,0.678305,0.672665,0.672469,0.673548,0.655367,0.664333,0.671847,0.689571,0.680593,0.347992,0.0,1124,1044,549,506
1773,0.681021,0.672355,0.672184,0.672447,0.65725,0.664762,0.672269,0.687117,0.679612,0.350503,0.0,1120,1047,546,510
1774,0.669615,0.664908,0.664544,0.670659,0.632768,0.651163,0.659884,0.696319,0.677612,0.335664,0.0,1135,1008,585,495
1775,0.675047,0.664908,0.664579,0.669531,0.635907,0.652286,0.660819,0.693252,0.676647,0.330557,0.0,1130,1013,580,500
1776,0.676521,0.672045,0.671848,0.672903,0.654739,0.663697,0.671249,0.688957,0.679988,0.348604,0.0,1123,1043,550,507
1777,0.674271,0.657772,0.657453,0.661609,0.62963,0.645224,0.654364,0.685276,0.669464,0.32408,0.0,1117,1003,590,513
1778,0.672486,0.66615,0.665764,0.672679,0.632141,0.65178,0.660487,0.699387,0.67938,0.33274,0.0,1140,1007,586,490
1779,0.672098,0.663667,0.663324,0.668655,0.633396,0.650548,0.659277,0.693252,0.675837,0.329173,0.0,1130,1009,584,500
1780,0.673495,0.665839,0.665478,0.671543,0.634024,0.652244,0.660849,0.696933,0.678411,0.333039,0.0,1136,1010,583,494
1781,0.671555,0.665219,0.664872,0.670424,0.634652,0.652048,0.660641,0.695092,0.677429,0.333467,0.0,1133,1011,582,497
1782,0.681176,0.674837,0.674645,0.675693,0.657878,0.666667,0.674043,0.691411,0.682617,0.354796,0.0,1127,1048,545,503
1783,0.671477,0.667391,0.666969,0.675185,0.630257,0.651948,0.660714,0.703681,0.681521,0.340501,0.0,1147,1004,589,483
1784,0.6714,0.658393,0.658073,0.662269,0.630257,0.645867,0.65495,0.68589,0.670063,0.322167,0.0,1118,1004,589,512
1785,0.674503,0.675147,0.674859,0.679134,0.649718,0.6641,0.671572,0.7,0.685491,0.357279,0.0,1141,1035,558,489
