k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
1206,0.78124,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
1207,0.781397,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
1208,0.781397,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
1209,0.781397,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
1210,0.781476,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
1211,0.781476,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
1212,0.781633,0.678,0.51616,0.803195,0.789077,0.796073,0.227586,0.243243,0.235154,0.054625,0.276119,99,1257,336,308
1213,0.781633,0.678,0.51616,0.803195,0.789077,0.796073,0.227586,0.243243,0.235154,0.054625,0.276119,99,1257,336,308
1214,0.781711,0.671,0.4889,0.792005,0.795982,0.793989,0.185464,0.181818,0.183623,0.036167,0.773419,74,1268,325,333
1215,0.781554,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.054625,0.276119,99,1256,337,308
1216,0.781554,0.6775,0.515846,0.803069,0.788449,0.795692,0.227064,0.243243,0.234875,0.05588,0.252266,99,1256,337,308
1217,0.78179,0.6705,0.487672,0.791511,0.795982,0.79374,0.183417,0.179361,0.181366,0.036167,0.773419,73,1268,325,334
1218,0.78179,0.6705,0.487672,0.791511,0.795982,0.79374,0.183417,0.179361,0.181366,0.036167,0.773419,73,1268,325,334
1219,0.781947,0.6705,0.487672,0.791511,0.795982,0.79374,0.183417,0.179361,0.181366,0.036167,0.773419,73,1268,325,334
1220,0.781947,0.6705,0.487672,0.791511,0.795982,0.79374,0.183417,0.179361,0.181366,0.036167,0.773419,73,1268,325,334
1221,0.781947,0.6705,0.487672,0.791511,0.795982,0.79374,0.183417,0.179361,0.181366,0.036167,0.773419,73,1268,325,334
1222,0.781947,0.6705,0.487672,0.791511,0.795982,0.79374,0.183417,0.179361,0.181366,0.036167,0.773419,73,1268,325,334
1223,0.782104,0.6705,0.487672,0.791511,0.795982,0.79374,0.183417,0.179361,0.181366,0.036167,0.773419,73,1268,325,334
1224,0.782182,0.6705,0.487672,0.791511,0.795982,0.79374,0.183417,0.179361,0.181366,0.036167,0.773419,73,1268,325,334
1225,0.782339,0.6705,0.487672,0.791511,0.795982,0.79374,0.183417,0.179361,0.181366,0.036167,0.773419,73,1268,325,334
1226,0.782025,0.679,0.516788,0.803446,0.790333,0.796835,0.228637,0.243243,0.235714,0.05588,0.252266,99,1259,334,308
1227,0.782261,0.671,0.487986,0.791641,0.79661,0.794118,0.183879,0.179361,0.181592,0.036167,0.773419,73,1269,324,334
1228,0.853218,0.7675,0.591551,0.831375,0.888261,0.858877,0.402685,0.29484,0.340426,0.270414,0.0,120,1415,178,287
1229,0.782418,0.6715,0.4883,0.791771,0.797238,0.794495,0.184343,0.179361,0.181818,0.036167,0.773419,73,1270,323,334
1230,0.782339,0.6715,0.4883,0.791771,0.797238,0.794495,0.184343,0.179361,0.181818,0.036167,0.773419,73,1270,323,334
1231,0.782339,0.6715,0.4883,0.791771,0.797238,0.794495,0.184343,0.179361,0.181818,0.037191,0.743703,73,1270,323,334
1232,0.782418,0.6715,0.4883,0.791771,0.797238,0.794495,0.184343,0.179361,0.181818,0.037191,0.743703,73,1270,323,334
1233,0.782418,0.6715,0.4883,0.791771,0.797238,0.794495,0.184343,0.179361,0.181818,0.037191,0.743703,73,1270,323,334
1234,0.782339,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1235,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1236,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1237,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1238,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1239,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1240,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1241,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1242,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1243,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1244,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1245,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1246,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1247,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1248,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1249,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1250,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1251,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1252,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1253,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1254,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1255,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1256,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1257,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1258,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1259,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1260,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1261,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1262,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1263,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1264,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1265,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1266,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1267,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1268,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1269,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1270,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1271,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1272,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1273,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1274,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1275,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1276,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1277,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1278,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1279,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1280,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1281,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1282,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1283,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1284,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1285,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1286,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1287,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1288,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1289,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1290,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1291,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1292,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1293,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1294,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1295,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1296,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1297,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1298,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1299,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1300,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1301,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1302,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1303,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1304,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1305,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1306,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1307,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1308,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1309,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1310,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1311,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1312,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1313,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1314,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1315,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1316,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1317,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1318,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1319,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1320,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1321,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1322,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1323,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1324,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1325,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1326,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1327,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1328,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1329,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1330,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1331,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1332,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1333,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1334,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1335,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1336,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1337,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1338,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1339,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1340,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1341,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1342,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1343,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1344,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1345,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1346,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1347,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1348,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1349,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1350,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1351,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1352,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1353,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1354,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1355,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1356,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1357,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1358,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1359,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1360,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1361,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1362,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1363,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1364,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1365,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1366,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1367,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1368,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1369,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1370,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1371,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1372,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1373,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1374,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1375,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1376,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1377,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1378,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1379,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1380,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1381,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1382,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1383,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1384,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1385,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1386,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1387,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1388,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1389,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1390,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1391,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1392,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1393,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1394,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1395,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1396,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1397,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1398,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1399,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1400,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1401,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1402,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1403,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1404,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1405,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1406,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1407,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1408,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1409,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1410,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1411,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1412,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1413,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1414,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1415,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1416,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1417,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1418,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1419,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1420,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
1421,0.782418,0.672,0.487699,0.791537,0.798493,0.795,0.183206,0.176904,0.18,0.038447,0.706348,72,1272,321,335
